id,accident_risk
529629,0.189
529630,0.377
529631,0.483
529632,0.301
529633,0.393
529634,0.056
529635,0.547
529636,0.258
529637,0.366
529638,0.337
529639,0.327
529640,0.373
529641,0.235
529642,0.257
529643,0.258
529644,0.322
529645,0.423
529646,0.181
529647,0.398
529648,0.398
529649,0.297
529650,0.367
529651,0.281
529652,0.55
529653,0.366
529654,0.245
529655,0.153
529656,0.292
529657,0.142
529658,0.391
529659,0.463
529660,0.09
529661,0.044
529662,0.255
529663,0.423
529664,0.215
529665,0.136
529666,0.297
529667,0.293
529668,0.483
529669,0.315
529670,0.129
529671,0.331
529672,0.505
529673,0.134
529674,0.537
529675,0.269
529676,0.046
529677,0.283
529678,0.394
529679,0.446
529680,0.392
529681,0.473
529682,0.478
529683,0.324
529684,0.117
529685,0.311
529686,0.503
529687,0.333
529688,0.504
529689,0.203
529690,0.349
529691,0.451
529692,0.508
529693,0.044
529694,0.225
529695,0.325
529696,0.095
529697,0.461
529698,0.344
529699,0.104
529700,0.304
529701,0.159
529702,0.309
529703,0.323
529704,0.626
529705,0.32
529706,0.359
529707,0.497
529708,0.376
529709,0.347
529710,0.475
529711,0.301
529712,0.073
529713,0.485
529714,0.562
529715,0.297
529716,0.312
529717,0.269
529718,0.541
529719,0.637
529720,0.348
529721,0.422
529722,0.799
529723,0.346
529724,0.614
529725,0.737
529726,0.427
529727,0.23
529728,0.208
529729,0.433
529730,0.347
529731,0.368
529732,0.347
529733,0.408
529734,0.065
529735,0.3
529736,0.402
529737,0.729
529738,0.273
529739,0.206
529740,0.361
529741,0.404
529742,0.112
529743,0.301
529744,0.315
529745,0.336
529746,0.262
529747,0.175
529748,0.126
529749,0.165
529750,0.256
529751,0.494
529752,0.614
529753,0.447
529754,0.333
529755,0.393
529756,0.45
529757,0.54
529758,0.654
529759,0.263
529760,0.297
529761,0.129
529762,0.38
529763,0.385
529764,0.47
529765,0.544
529766,0.25
529767,0.486
529768,0.032
529769,0.224
529770,0.268
529771,0.399
529772,0.49
529773,0.54
529774,0.378
529775,0.383
529776,0.598
529777,0.076
529778,0.152
529779,0.754
529780,0.27
529781,0.233
529782,0.328
529783,0.497
529784,0.42
529785,0.419
529786,0.299
529787,0.375
529788,0.353
529789,0.32
529790,0.374
529791,0.33
529792,0.281
529793,0.419
529794,0.135
529795,0.207
529796,0.435
529797,0.441
529798,0.182
529799,0.477
529800,0.416
529801,0.097
529802,0.444
529803,0.822
529804,0.097
529805,0.349
529806,0.281
529807,0.537
529808,0.398
529809,0.112
529810,0.08
529811,0.498
529812,0.246
529813,0.304
529814,0.532
529815,0.235
529816,0.342
529817,0.477
529818,0.509
529819,0.168
529820,0.401
529821,0.367
529822,0.387
529823,0.288
529824,0.619
529825,0.158
529826,0.146
529827,0.239
529828,0.37
529829,0.246
529830,0.474
529831,0.517
529832,0.131
529833,0.121
529834,0.423
529835,0.449
529836,0.336
529837,0.694
529838,0.165
529839,0.495
529840,0.154
529841,0.467
529842,0.508
529843,0.068
529844,0.487
529845,0.059
529846,0.417
529847,0.404
529848,0.328
529849,0.248
529850,0.366
529851,0.134
529852,0.313
529853,0.347
529854,0.323
529855,0.552
529856,0.244
529857,0.164
529858,0.159
529859,0.298
529860,0.313
529861,0.411
529862,0.344
529863,0.388
529864,0.336
529865,0.503
529866,0.093
529867,0.651
529868,0.206
529869,0.146
529870,0.538
529871,0.447
529872,0.347
529873,0.522
529874,0.132
529875,0.321
529876,0.17
529877,0.364
529878,0.34
529879,0.318
529880,0.448
529881,0.203
529882,0.371
529883,0.628
529884,0.301
529885,0.068
529886,0.545
529887,0.397
529888,0.129
529889,0.43
529890,0.381
529891,0.42
529892,0.761
529893,0.272
529894,0.51
529895,0.854
529896,0.4
529897,0.398
529898,0.044
529899,0.122
529900,0.364
529901,0.224
529902,0.295
529903,0.546
529904,0.144
529905,0.44
529906,0.531
529907,0.238
529908,0.396
529909,0.23
529910,0.398
529911,0.487
529912,0.164
529913,0.311
529914,0.281
529915,0.533
529916,0.327
529917,0.349
529918,0.398
529919,0.481
529920,0.342
529921,0.536
529922,0.463
529923,0.303
529924,0.325
529925,0.326
529926,0.235
529927,0.084
529928,0.366
529929,0.502
529930,0.186
529931,0.21
529932,0.082
529933,0.506
529934,0.318
529935,0.359
529936,0.3
529937,0.64
529938,0.495
529939,0.735
529940,0.291
529941,0.635
529942,0.283
529943,0.313
529944,0.291
529945,0.356
529946,0.72
529947,0.17
529948,0.834
529949,0.37
529950,0.307
529951,0.167
529952,0.229
529953,0.612
529954,0.435
529955,0.248
529956,0.368
529957,0.297
529958,0.538
529959,0.282
529960,0.286
529961,0.538
529962,0.554
529963,0.314
529964,0.39
529965,0.28
529966,0.145
529967,0.254
529968,0.167
529969,0.432
529970,0.323
529971,0.233
529972,0.524
529973,0.665
529974,0.129
529975,0.234
529976,0.289
529977,0.358
529978,0.489
529979,0.696
529980,0.37
529981,0.28
529982,0.735
529983,0.331
529984,0.369
529985,0.428
529986,0.226
529987,0.271
529988,0.429
529989,0.045
529990,0.282
529991,0.297
529992,0.197
529993,0.383
529994,0.188
529995,0.484
529996,0.431
529997,0.353
529998,0.414
529999,0.495
530000,0.099
530001,0.371
530002,0.114
530003,0.53
530004,0.411
530005,0.423
530006,0.322
530007,0.33
530008,0.161
530009,0.444
530010,0.443
530011,0.27
530012,0.317
530013,0.223
530014,0.29
530015,0.295
530016,0.258
530017,0.208
530018,0.39
530019,0.336
530020,0.305
530021,0.349
530022,0.735
530023,0.393
530024,0.398
530025,0.288
530026,0.49
530027,0.495
530028,0.43
530029,0.359
530030,0.13
530031,0.297
530032,0.359
530033,0.111
530034,0.329
530035,0.32
530036,0.216
530037,0.536
530038,0.207
530039,0.457
530040,0.692
530041,0.46
530042,0.267
530043,0.464
530044,0.249
530045,0.391
530046,0.285
530047,0.361
530048,0.76
530049,0.261
530050,0.141
530051,0.445
530052,0.222
530053,0.203
530054,0.313
530055,0.174
530056,0.266
530057,0.279
530058,0.23
530059,0.203
530060,0.124
530061,0.417
530062,0.679
530063,0.304
530064,0.479
530065,0.333
530066,0.148
530067,0.28
530068,0.575
530069,0.34
530070,0.542
530071,0.054
530072,0.358
530073,0.121
530074,0.44
530075,0.291
530076,0.377
530077,0.13
530078,0.291
530079,0.326
530080,0.189
530081,0.231
530082,0.407
530083,0.434
530084,0.359
530085,0.04
530086,0.219
530087,0.319
530088,0.318
530089,0.124
530090,0.111
530091,0.255
530092,0.345
530093,0.65
530094,0.281
530095,0.308
530096,0.148
530097,0.127
530098,0.391
530099,0.474
530100,0.543
530101,0.271
530102,0.282
530103,0.306
530104,0.356
530105,0.297
530106,0.336
530107,0.365
530108,0.334
530109,0.32
530110,0.057
530111,0.186
530112,0.101
530113,0.336
530114,0.668
530115,0.112
530116,0.422
530117,0.404
530118,0.372
530119,0.156
530120,0.096
530121,0.04
530122,0.251
530123,0.328
530124,0.328
530125,0.353
530126,0.309
530127,0.803
530128,0.339
530129,0.575
530130,0.55
530131,0.311
530132,0.359
530133,0.361
530134,0.287
530135,0.45
530136,0.282
530137,0.156
530138,0.292
530139,0.172
530140,0.288
530141,0.307
530142,0.242
530143,0.332
530144,0.367
530145,0.447
530146,0.099
530147,0.324
530148,0.269
530149,0.084
530150,0.446
530151,0.471
530152,0.318
530153,0.174
530154,0.153
530155,0.405
530156,0.458
530157,0.248
530158,0.119
530159,0.496
530160,0.257
530161,0.512
530162,0.407
530163,0.403
530164,0.287
530165,0.702
530166,0.13
530167,0.46
530168,0.227
530169,0.126
530170,0.205
530171,0.549
530172,0.248
530173,0.415
530174,0.281
530175,0.421
530176,0.282
530177,0.218
530178,0.272
530179,0.4
530180,0.326
530181,0.48
530182,0.075
530183,0.719
530184,0.333
530185,0.19
530186,0.325
530187,0.354
530188,0.334
530189,0.237
530190,0.431
530191,0.366
530192,0.369
530193,0.569
530194,0.223
530195,0.334
530196,0.37
530197,0.421
530198,0.387
530199,0.225
530200,0.17
530201,0.24
530202,0.517
530203,0.288
530204,0.391
530205,0.207
530206,0.081
530207,0.442
530208,0.656
530209,0.617
530210,0.478
530211,0.146
530212,0.372
530213,0.289
530214,0.289
530215,0.317
530216,0.088
530217,0.469
530218,0.652
530219,0.17
530220,0.487
530221,0.449
530222,0.468
530223,0.23
530224,0.311
530225,0.223
530226,0.251
530227,0.698
530228,0.456
530229,0.329
530230,0.195
530231,0.279
530232,0.351
530233,0.512
530234,0.639
530235,0.26
530236,0.122
530237,0.324
530238,0.356
530239,0.363
530240,0.309
530241,0.392
530242,0.355
530243,0.366
530244,0.206
530245,0.501
530246,0.218
530247,0.301
530248,0.338
530249,0.324
530250,0.476
530251,0.097
530252,0.398
530253,0.317
530254,0.122
530255,0.726
530256,0.171
530257,0.381
530258,0.22
530259,0.381
530260,0.396
530261,0.633
530262,0.237
530263,0.568
530264,0.423
530265,0.591
530266,0.321
530267,0.297
530268,0.458
530269,0.381
530270,0.129
530271,0.129
530272,0.399
530273,0.314
530274,0.708
530275,0.231
530276,0.568
530277,0.409
530278,0.762
530279,0.219
530280,0.296
530281,0.261
530282,0.266
530283,0.131
530284,0.42
530285,0.404
530286,0.33
530287,0.295
530288,0.387
530289,0.404
530290,0.32
530291,0.18
530292,0.085
530293,0.162
530294,0.457
530295,0.544
530296,0.583
530297,0.176
530298,0.428
530299,0.494
530300,0.538
530301,0.323
530302,0.434
530303,0.537
530304,0.444
530305,0.235
530306,0.497
530307,0.092
530308,0.291
530309,0.164
530310,0.169
530311,0.31
530312,0.356
530313,0.42
530314,0.597
530315,0.569
530316,0.732
530317,0.502
530318,0.115
530319,0.427
530320,0.357
530321,0.251
530322,0.554
530323,0.205
530324,0.452
530325,0.377
530326,0.335
530327,0.259
530328,0.361
530329,0.201
530330,0.385
530331,0.189
530332,0.28
530333,0.289
530334,0.218
530335,0.385
530336,0.408
530337,0.522
530338,0.378
530339,0.275
530340,0.057
530341,0.187
530342,0.351
530343,0.281
530344,0.096
530345,0.502
530346,0.422
530347,0.278
530348,0.525
530349,0.413
530350,0.134
530351,0.297
530352,0.34
530353,0.185
530354,0.297
530355,0.377
530356,0.431
530357,0.441
530358,0.63
530359,0.295
530360,0.399
530361,0.309
530362,0.407
530363,0.357
530364,0.518
530365,0.603
530366,0.469
530367,0.185
530368,0.358
530369,0.198
530370,0.112
530371,0.37
530372,0.519
530373,0.477
530374,0.199
530375,0.359
530376,0.318
530377,0.453
530378,0.437
530379,0.339
530380,0.535
530381,0.493
530382,0.148
530383,0.395
530384,0.426
530385,0.583
530386,0.61
530387,0.044
530388,0.168
530389,0.138
530390,0.339
530391,0.269
530392,0.36
530393,0.281
530394,0.463
530395,0.271
530396,0.443
530397,0.346
530398,0.38
530399,0.42
530400,0.465
530401,0.141
530402,0.415
530403,0.199
530404,0.401
530405,0.155
530406,0.654
530407,0.19
530408,0.316
530409,0.122
530410,0.483
530411,0.431
530412,0.396
530413,0.493
530414,0.32
530415,0.088
530416,0.48
530417,0.557
530418,0.077
530419,0.583
530420,0.368
530421,0.455
530422,0.318
530423,0.519
530424,0.421
530425,0.279
530426,0.336
530427,0.387
530428,0.322
530429,0.17
530430,0.596
530431,0.349
530432,0.339
530433,0.486
530434,0.212
530435,0.394
530436,0.37
530437,0.497
530438,0.331
530439,0.264
530440,0.337
530441,0.335
530442,0.388
530443,0.328
530444,0.24
530445,0.152
530446,0.448
530447,0.403
530448,0.317
530449,0.116
530450,0.356
530451,0.375
530452,0.425
530453,0.592
530454,0.385
530455,0.429
530456,0.492
530457,0.037
530458,0.215
530459,0.249
530460,0.348
530461,0.358
530462,0.531
530463,0.112
530464,0.441
530465,0.36
530466,0.414
530467,0.338
530468,0.181
530469,0.525
530470,0.344
530471,0.24
530472,0.388
530473,0.303
530474,0.128
530475,0.301
530476,0.695
530477,0.543
530478,0.263
530479,0.509
530480,0.192
530481,0.492
530482,0.225
530483,0.381
530484,0.21
530485,0.292
530486,0.327
530487,0.475
530488,0.415
530489,0.267
530490,0.498
530491,0.048
530492,0.11
530493,0.34
530494,0.375
530495,0.427
530496,0.27
530497,0.41
530498,0.659
530499,0.286
530500,0.619
530501,0.468
530502,0.458
530503,0.422
530504,0.369
530505,0.297
530506,0.111
530507,0.377
530508,0.22
530509,0.364
530510,0.329
530511,0.23
530512,0.228
530513,0.407
530514,0.314
530515,0.619
530516,0.305
530517,0.64
530518,0.339
530519,0.205
530520,0.191
530521,0.044
530522,0.114
530523,0.332
530524,0.116
530525,0.13
530526,0.822
530527,0.258
530528,0.464
530529,0.165
530530,0.516
530531,0.587
530532,0.239
530533,0.412
530534,0.475
530535,0.407
530536,0.44
530537,0.32
530538,0.254
530539,0.035
530540,0.205
530541,0.24
530542,0.101
530543,0.34
530544,0.155
530545,0.487
530546,0.409
530547,0.186
530548,0.47
530549,0.225
530550,0.18
530551,0.397
530552,0.303
530553,0.435
530554,0.393
530555,0.303
530556,0.387
530557,0.465
530558,0.168
530559,0.313
530560,0.296
530561,0.395
530562,0.078
530563,0.215
530564,0.085
530565,0.345
530566,0.443
530567,0.365
530568,0.349
530569,0.376
530570,0.332
530571,0.747
530572,0.465
530573,0.48
530574,0.604
530575,0.066
530576,0.577
530577,0.477
530578,0.089
530579,0.223
530580,0.226
530581,0.096
530582,0.338
530583,0.431
530584,0.318
530585,0.126
530586,0.042
530587,0.526
530588,0.351
530589,0.706
530590,0.254
530591,0.658
530592,0.42
530593,0.41
530594,0.378
530595,0.258
530596,0.343
530597,0.388
530598,0.314
530599,0.563
530600,0.328
530601,0.239
530602,0.705
530603,0.12
530604,0.438
530605,0.328
530606,0.333
530607,0.164
530608,0.47
530609,0.365
530610,0.38
530611,0.114
530612,0.497
530613,0.199
530614,0.198
530615,0.286
530616,0.662
530617,0.419
530618,0.704
530619,0.393
530620,0.131
530621,0.485
530622,0.233
530623,0.255
530624,0.464
530625,0.051
530626,0.103
530627,0.119
530628,0.194
530629,0.33
530630,0.333
530631,0.091
530632,0.313
530633,0.513
530634,0.622
530635,0.421
530636,0.157
530637,0.328
530638,0.418
530639,0.326
530640,0.498
530641,0.42
530642,0.47
530643,0.506
530644,0.265
530645,0.464
530646,0.177
530647,0.236
530648,0.614
530649,0.546
530650,0.331
530651,0.545
530652,0.03
530653,0.213
530654,0.315
530655,0.703
530656,0.315
530657,0.331
530658,0.486
530659,0.752
530660,0.304
530661,0.401
530662,0.486
530663,0.432
530664,0.279
530665,0.556
530666,0.537
530667,0.23
530668,0.377
530669,0.29
530670,0.381
530671,0.229
530672,0.174
530673,0.331
530674,0.327
530675,0.509
530676,0.637
530677,0.296
530678,0.144
530679,0.422
530680,0.276
530681,0.32
530682,0.364
530683,0.315
530684,0.347
530685,0.412
530686,0.079
530687,0.54
530688,0.291
530689,0.415
530690,0.524
530691,0.208
530692,0.438
530693,0.35
530694,0.371
530695,0.311
530696,0.281
530697,0.282
530698,0.413
530699,0.344
530700,0.282
530701,0.306
530702,0.191
530703,0.735
530704,0.047
530705,0.383
530706,0.546
530707,0.189
530708,0.224
530709,0.188
530710,0.604
530711,0.177
530712,0.25
530713,0.486
530714,0.177
530715,0.233
530716,0.196
530717,0.29
530718,0.254
530719,0.601
530720,0.288
530721,0.578
530722,0.243
530723,0.314
530724,0.444
530725,0.389
530726,0.284
530727,0.289
530728,0.284
530729,0.42
530730,0.215
530731,0.341
530732,0.488
530733,0.381
530734,0.53
530735,0.474
530736,0.297
530737,0.586
530738,0.325
530739,0.236
530740,0.505
530741,0.338
530742,0.214
530743,0.218
530744,0.301
530745,0.3
530746,0.494
530747,0.647
530748,0.553
530749,0.328
530750,0.103
530751,0.297
530752,0.504
530753,0.29
530754,0.125
530755,0.3
530756,0.317
530757,0.295
530758,0.288
530759,0.471
530760,0.468
530761,0.283
530762,0.324
530763,0.532
530764,0.399
530765,0.355
530766,0.335
530767,0.28
530768,0.519
530769,0.141
530770,0.597
530771,0.665
530772,0.161
530773,0.323
530774,0.196
530775,0.403
530776,0.426
530777,0.235
530778,0.751
530779,0.261
530780,0.32
530781,0.297
530782,0.177
530783,0.328
530784,0.249
530785,0.483
530786,0.194
530787,0.339
530788,0.311
530789,0.315
530790,0.45
530791,0.31
530792,0.189
530793,0.809
530794,0.553
530795,0.372
530796,0.329
530797,0.184
530798,0.311
530799,0.117
530800,0.041
530801,0.165
530802,0.161
530803,0.29
530804,0.193
530805,0.374
530806,0.066
530807,0.172
530808,0.189
530809,0.788
530810,0.487
530811,0.146
530812,0.141
530813,0.437
530814,0.256
530815,0.354
530816,0.374
530817,0.166
530818,0.468
530819,0.334
530820,0.329
530821,0.119
530822,0.399
530823,0.123
530824,0.231
530825,0.303
530826,0.669
530827,0.122
530828,0.135
530829,0.411
530830,0.568
530831,0.257
530832,0.566
530833,0.496
530834,0.233
530835,0.313
530836,0.468
530837,0.225
530838,0.202
530839,0.331
530840,0.529
530841,0.693
530842,0.357
530843,0.358
530844,0.34
530845,0.372
530846,0.472
530847,0.508
530848,0.318
530849,0.227
530850,0.391
530851,0.311
530852,0.329
530853,0.506
530854,0.171
530855,0.482
530856,0.346
530857,0.536
530858,0.172
530859,0.359
530860,0.285
530861,0.481
530862,0.281
530863,0.387
530864,0.197
530865,0.219
530866,0.107
530867,0.049
530868,0.413
530869,0.244
530870,0.376
530871,0.253
530872,0.551
530873,0.195
530874,0.865
530875,0.397
530876,0.277
530877,0.547
530878,0.425
530879,0.188
530880,0.077
530881,0.326
530882,0.721
530883,0.186
530884,0.077
530885,0.411
530886,0.171
530887,0.067
530888,0.338
530889,0.547
530890,0.351
530891,0.318
530892,0.142
530893,0.371
530894,0.301
530895,0.37
530896,0.457
530897,0.711
530898,0.314
530899,0.298
530900,0.567
530901,0.642
530902,0.567
530903,0.282
530904,0.291
530905,0.333
530906,0.35
530907,0.256
530908,0.122
530909,0.096
530910,0.178
530911,0.207
530912,0.464
530913,0.233
530914,0.544
530915,0.581
530916,0.132
530917,0.167
530918,0.057
530919,0.034
530920,0.298
530921,0.668
530922,0.351
530923,0.492
530924,0.101
530925,0.547
530926,0.349
530927,0.374
530928,0.631
530929,0.195
530930,0.318
530931,0.393
530932,0.391
530933,0.295
530934,0.162
530935,0.264
530936,0.399
530937,0.208
530938,0.22
530939,0.072
530940,0.531
530941,0.577
530942,0.291
530943,0.324
530944,0.713
530945,0.498
530946,0.533
530947,0.284
530948,0.349
530949,0.673
530950,0.3
530951,0.488
530952,0.31
530953,0.26
530954,0.297
530955,0.262
530956,0.506
530957,0.269
530958,0.339
530959,0.147
530960,0.304
530961,0.234
530962,0.045
530963,0.636
530964,0.363
530965,0.274
530966,0.243
530967,0.659
530968,0.646
530969,0.292
530970,0.562
530971,0.548
530972,0.45
530973,0.57
530974,0.318
530975,0.366
530976,0.443
530977,0.088
530978,0.834
530979,0.112
530980,0.141
530981,0.269
530982,0.47
530983,0.498
530984,0.413
530985,0.441
530986,0.039
530987,0.331
530988,0.504
530989,0.734
530990,0.493
530991,0.609
530992,0.627
530993,0.417
530994,0.215
530995,0.175
530996,0.475
530997,0.347
530998,0.538
530999,0.304
531000,0.121
531001,0.739
531002,0.347
531003,0.47
531004,0.533
531005,0.341
531006,0.47
531007,0.11
531008,0.219
531009,0.328
531010,0.531
531011,0.077
531012,0.243
531013,0.336
531014,0.203
531015,0.274
531016,0.661
531017,0.356
531018,0.23
531019,0.383
531020,0.313
531021,0.355
531022,0.341
531023,0.34
531024,0.386
531025,0.331
531026,0.487
531027,0.143
531028,0.169
531029,0.542
531030,0.184
531031,0.227
531032,0.204
531033,0.389
531034,0.227
531035,0.483
531036,0.351
531037,0.182
531038,0.346
531039,0.202
531040,0.369
531041,0.452
531042,0.28
531043,0.327
531044,0.276
531045,0.544
531046,0.345
531047,0.347
531048,0.231
531049,0.452
531050,0.359
531051,0.408
531052,0.416
531053,0.325
531054,0.309
531055,0.411
531056,0.201
531057,0.101
531058,0.233
531059,0.473
531060,0.569
531061,0.237
531062,0.685
531063,0.272
531064,0.276
531065,0.29
531066,0.294
531067,0.28
531068,0.5
531069,0.261
531070,0.234
531071,0.346
531072,0.478
531073,0.349
531074,0.484
531075,0.183
531076,0.155
531077,0.154
531078,0.648
531079,0.256
531080,0.301
531081,0.374
531082,0.37
531083,0.551
531084,0.301
531085,0.543
531086,0.308
531087,0.399
531088,0.447
531089,0.147
531090,0.283
531091,0.471
531092,0.302
531093,0.409
531094,0.418
531095,0.433
531096,0.248
531097,0.279
531098,0.376
531099,0.328
531100,0.38
531101,0.413
531102,0.126
531103,0.743
531104,0.185
531105,0.383
531106,0.564
531107,0.493
531108,0.633
531109,0.362
531110,0.236
531111,0.363
531112,0.146
531113,0.239
531114,0.788
531115,0.483
531116,0.297
531117,0.242
531118,0.234
531119,0.202
531120,0.409
531121,0.504
531122,0.194
531123,0.289
531124,0.308
531125,0.24
531126,0.584
531127,0.575
531128,0.508
531129,0.48
531130,0.133
531131,0.215
531132,0.19
531133,0.472
531134,0.331
531135,0.223
531136,0.338
531137,0.545
531138,0.49
531139,0.43
531140,0.256
531141,0.48
531142,0.166
531143,0.32
531144,0.427
531145,0.041
531146,0.4
531147,0.467
531148,0.17
531149,0.364
531150,0.344
531151,0.841
531152,0.466
531153,0.324
531154,0.319
531155,0.237
531156,0.074
531157,0.452
531158,0.246
531159,0.369
531160,0.161
531161,0.203
531162,0.47
531163,0.062
531164,0.348
531165,0.328
531166,0.133
531167,0.367
531168,0.194
531169,0.551
531170,0.268
531171,0.411
531172,0.407
531173,0.342
531174,0.177
531175,0.712
531176,0.348
531177,0.32
531178,0.565
531179,0.432
531180,0.347
531181,0.581
531182,0.264
531183,0.38
531184,0.367
531185,0.579
531186,0.138
531187,0.347
531188,0.15
531189,0.668
531190,0.262
531191,0.246
531192,0.422
531193,0.316
531194,0.355
531195,0.398
531196,0.512
531197,0.353
531198,0.189
531199,0.311
531200,0.437
531201,0.305
531202,0.351
531203,0.417
531204,0.364
531205,0.292
531206,0.272
531207,0.291
531208,0.494
531209,0.373
531210,0.243
531211,0.246
531212,0.399
531213,0.631
531214,0.111
531215,0.764
531216,0.343
531217,0.366
531218,0.206
531219,0.282
531220,0.051
531221,0.366
531222,0.18
531223,0.567
531224,0.245
531225,0.258
531226,0.316
531227,0.228
531228,0.244
531229,0.611
531230,0.247
531231,0.545
531232,0.462
531233,0.133
531234,0.119
531235,0.109
531236,0.47
531237,0.146
531238,0.429
531239,0.55
531240,0.322
531241,0.616
531242,0.245
531243,0.553
531244,0.361
531245,0.185
531246,0.103
531247,0.248
531248,0.179
531249,0.37
531250,0.307
531251,0.112
531252,0.766
531253,0.452
531254,0.349
531255,0.517
531256,0.69
531257,0.284
531258,0.234
531259,0.432
531260,0.088
531261,0.284
531262,0.399
531263,0.317
531264,0.169
531265,0.411
531266,0.313
531267,0.402
531268,0.087
531269,0.346
531270,0.219
531271,0.312
531272,0.395
531273,0.548
531274,0.205
531275,0.295
531276,0.431
531277,0.315
531278,0.135
531279,0.088
531280,0.35
531281,0.432
531282,0.371
531283,0.127
531284,0.257
531285,0.305
531286,0.493
531287,0.399
531288,0.643
531289,0.27
531290,0.344
531291,0.341
531292,0.122
531293,0.276
531294,0.187
531295,0.587
531296,0.45
531297,0.29
531298,0.359
531299,0.085
531300,0.245
531301,0.141
531302,0.47
531303,0.302
531304,0.561
531305,0.182
531306,0.333
531307,0.578
531308,0.454
531309,0.185
531310,0.495
531311,0.525
531312,0.574
531313,0.45
531314,0.357
531315,0.191
531316,0.158
531317,0.155
531318,0.223
531319,0.698
531320,0.233
531321,0.53
531322,0.179
531323,0.469
531324,0.346
531325,0.514
531326,0.146
531327,0.266
531328,0.119
531329,0.401
531330,0.629
531331,0.482
531332,0.486
531333,0.255
531334,0.744
531335,0.297
531336,0.19
531337,0.176
531338,0.36
531339,0.412
531340,0.284
531341,0.357
531342,0.239
531343,0.213
531344,0.393
531345,0.458
531346,0.478
531347,0.658
531348,0.605
531349,0.356
531350,0.354
531351,0.116
531352,0.058
531353,0.447
531354,0.247
531355,0.647
531356,0.228
531357,0.293
531358,0.723
531359,0.522
531360,0.442
531361,0.633
531362,0.186
531363,0.297
531364,0.046
531365,0.307
531366,0.153
531367,0.085
531368,0.236
531369,0.057
531370,0.329
531371,0.319
531372,0.32
531373,0.248
531374,0.07
531375,0.084
531376,0.369
531377,0.331
531378,0.13
531379,0.299
531380,0.038
531381,0.31
531382,0.475
531383,0.155
531384,0.217
531385,0.226
531386,0.143
531387,0.391
531388,0.457
531389,0.571
531390,0.682
531391,0.375
531392,0.295
531393,0.409
531394,0.289
531395,0.293
531396,0.561
531397,0.185
531398,0.424
531399,0.492
531400,0.32
531401,0.375
531402,0.331
531403,0.476
531404,0.373
531405,0.742
531406,0.047
531407,0.286
531408,0.241
531409,0.247
531410,0.376
531411,0.319
531412,0.22
531413,0.289
531414,0.114
531415,0.254
531416,0.446
531417,0.072
531418,0.411
531419,0.137
531420,0.483
531421,0.435
531422,0.298
531423,0.566
531424,0.201
531425,0.797
531426,0.316
531427,0.475
531428,0.485
531429,0.811
531430,0.322
531431,0.278
531432,0.304
531433,0.37
531434,0.298
531435,0.29
531436,0.713
531437,0.54
531438,0.512
531439,0.516
531440,0.679
531441,0.453
531442,0.211
531443,0.348
531444,0.228
531445,0.626
531446,0.504
531447,0.33
531448,0.185
531449,0.189
531450,0.349
531451,0.377
531452,0.737
531453,0.41
531454,0.269
531455,0.486
531456,0.565
531457,0.289
531458,0.247
531459,0.355
531460,0.119
531461,0.475
531462,0.287
531463,0.325
531464,0.713
531465,0.301
531466,0.077
531467,0.32
531468,0.461
531469,0.381
531470,0.229
531471,0.339
531472,0.472
531473,0.395
531474,0.195
531475,0.316
531476,0.332
531477,0.439
531478,0.495
531479,0.508
531480,0.431
531481,0.294
531482,0.313
531483,0.415
531484,0.309
531485,0.304
531486,0.269
531487,0.373
531488,0.198
531489,0.335
531490,0.264
531491,0.064
531492,0.504
531493,0.456
531494,0.318
531495,0.305
531496,0.464
531497,0.647
531498,0.442
531499,0.14
531500,0.19
531501,0.407
531502,0.326
531503,0.392
531504,0.555
531505,0.218
531506,0.393
531507,0.397
531508,0.247
531509,0.441
531510,0.098
531511,0.126
531512,0.116
531513,0.236
531514,0.245
531515,0.602
531516,0.105
531517,0.268
531518,0.18
531519,0.235
531520,0.179
531521,0.24
531522,0.431
531523,0.335
531524,0.086
531525,0.179
531526,0.475
531527,0.245
531528,0.354
531529,0.434
531530,0.306
531531,0.614
531532,0.409
531533,0.108
531534,0.406
531535,0.045
531536,0.562
531537,0.627
531538,0.443
531539,0.232
531540,0.228
531541,0.357
531542,0.235
531543,0.608
531544,0.223
531545,0.578
531546,0.121
531547,0.117
531548,0.328
531549,0.377
531550,0.369
531551,0.311
531552,0.338
531553,0.486
531554,0.279
531555,0.339
531556,0.325
531557,0.303
531558,0.682
531559,0.433
531560,0.391
531561,0.433
531562,0.127
531563,0.219
531564,0.208
531565,0.364
531566,0.396
531567,0.289
531568,0.134
531569,0.48
531570,0.327
531571,0.404
531572,0.443
531573,0.297
531574,0.189
531575,0.454
531576,0.383
531577,0.352
531578,0.208
531579,0.279
531580,0.654
531581,0.181
531582,0.182
531583,0.209
531584,0.494
531585,0.495
531586,0.305
531587,0.341
531588,0.277
531589,0.501
531590,0.549
531591,0.142
531592,0.488
531593,0.307
531594,0.373
531595,0.234
531596,0.411
531597,0.359
531598,0.565
531599,0.18
531600,0.232
531601,0.093
531602,0.129
531603,0.486
531604,0.399
531605,0.508
531606,0.181
531607,0.336
531608,0.529
531609,0.134
531610,0.553
531611,0.455
531612,0.487
531613,0.565
531614,0.495
531615,0.238
531616,0.354
531617,0.426
531618,0.487
531619,0.353
531620,0.306
531621,0.526
531622,0.245
531623,0.545
531624,0.506
531625,0.403
531626,0.177
