id,Heart Disease
635791,0.9741154676174977
635792,0.10263056853300287
635793,0.07049170528015226
635794,0.9869483451518403
635795,0.9302375067720434
635796,0.6682200587398022
635797,0.6009887376199547
635798,0.921350103774866
635799,0.02379074073493117
635800,0.030242270643190777
635801,0.0997824118339078
635802,0.8882306537531373
635803,0.9173696361229976
635804,0.034754484450354214
635805,0.009543338128772571
635806,0.9255705210085958
635807,0.029542882877757064
635808,0.0059934065979051175
635809,0.016176208037369005
635810,0.9326097967181626
635811,0.06412940134889206
635812,0.9983107506857132
635813,0.9970284112274921
635814,0.9375138308557023
635815,0.6789942900898334
635816,0.710942734493019
635817,0.01910890222219801
635818,0.08193742360245278
635819,0.1230150708950133
635820,0.98454325250845
635821,0.6551661931513242
635822,0.6860650888090682
635823,0.9418748618994788
635824,0.2571343996082024
635825,0.9907353171855375
635826,0.9675790162958797
635827,0.01040409057474106
635828,0.03610421319938759
635829,0.2555065980112106
635830,0.9930388423080109
635831,0.9861616976802301
635832,0.0027914488081442635
635833,0.9690276262933045
635834,0.9726588851998695
635835,0.07717676541235882
635836,0.697360917282314
635837,0.6541026646731105
635838,0.09888438854316632
635839,0.8505238340852935
635840,0.988304679328987
635841,0.8047199136226133
635842,0.7920903865275074
635843,0.08406769185886644
635844,0.060856035926369394
635845,0.9562320207722944
635846,0.9864607578139658
635847,0.9380296534858448
635848,0.3343469654105099
635849,0.0133135238598481
635850,0.322373202673577
635851,0.2098646330496549
635852,0.9774547133952581
635853,0.999840795361989
635854,0.0071693711827673584
635855,0.07160355912238937
635856,0.01807140904994987
635857,0.9969802346065911
635858,0.13824038718464704
635859,0.5913422894132794
635860,0.978523827981168
635861,0.04001753898454464
635862,0.12086706259361309
635863,0.1209231107384171
635864,0.6939175427973162
635865,0.021912975749977484
635866,0.037004655272497224
635867,0.9826127922282869
635868,0.12782418185852526
635869,0.8881772957139141
635870,0.5468388543559166
635871,0.19055071852882205
635872,0.021183884784025265
635873,0.5192295324452288
635874,0.9928734595339487
635875,0.6100034202623763
635876,0.9944924196116082
635877,0.7411890877643473
635878,0.03109192729992697
635879,0.8880890390538483
635880,0.995936384001647
635881,0.031400014765831145
635882,0.9888894582138544
635883,0.7714465464155851
635884,0.09233213474332136
635885,0.6173523355288459
635886,0.015261846445728942
635887,0.9987473328353123
635888,0.13256515116600745
635889,0.07065129460604898
635890,0.9160909238487682
635891,0.2252367095516336
635892,0.08879625071310876
635893,0.9948059019008442
635894,0.037623906696109946
635895,0.0895876100581648
635896,0.6144848688449479
635897,0.5664013169217161
635898,0.9748343501384196
635899,0.2094047299662246
635900,0.999605943580491
635901,0.9856739438984259
635902,0.7099259829106267
635903,0.019820270547897523
635904,0.493805100783962
635905,0.06922314796267859
635906,0.006780301851698834
635907,0.09900353400968037
635908,0.4451690701743006
635909,0.009813612486483863
635910,0.9959924082215706
635911,0.15403216894364025
635912,0.9150985830586413
635913,0.6075692059096115
635914,0.020552200278853204
635915,0.03256288334689743
635916,0.08196445857089518
635917,0.03375562377175545
635918,0.9651051029497838
635919,0.03218155598506027
635920,0.43267182366417783
635921,0.9297032341110493
635922,0.7246559572986536
635923,0.01493896418773051
635924,0.019716590871362228
635925,0.0550251254624504
635926,0.998521044347895
635927,0.09958688525831212
635928,0.6349807264282064
635929,0.10252262774203416
635930,0.027510995586643383
635931,0.6237866543762661
635932,0.7907474485405397
635933,0.7061961496062736
635934,0.07806700324140137
635935,0.8339081719790493
635936,0.9993422979228602
635937,0.06483191380686745
635938,0.9352080709614321
635939,0.6109296043535808
635940,0.07026040003172794
635941,0.7597431656803191
635942,0.02039628049476253
635943,0.9680660539751836
635944,0.9872447678522105
635945,0.073092895427756
635946,0.9916439444731261
635947,0.9364103628918358
635948,0.9961684368268985
635949,0.24681279901112316
635950,0.1261480169847447
635951,0.853953405658778
635952,0.016669565750653464
635953,0.16396742769947234
635954,0.04208105560261978
635955,0.008863880462191524
635956,0.9260714842082874
635957,0.7685516678750796
635958,0.21159477567216373
635959,0.00466793771257066
635960,0.009761729851707862
635961,0.042574308418290664
635962,0.04915569040340137
635963,0.9935068582961893
635964,0.11931385910665465
635965,0.01159628095937453
635966,0.9848554582294621
635967,0.8105187595806936
635968,0.14790367024050097
635969,0.01841120821939563
635970,0.026503723976409044
635971,0.015120222165151662
635972,0.3417247040529026
635973,0.9940954734323577
635974,0.27131777534510154
635975,0.8554703459066973
635976,0.11071510469521623
635977,0.24430551567134268
635978,0.3459265090827688
635979,0.038825545988305094
635980,0.22236189873976983
635981,0.9710015072038203
635982,0.32470254376695323
635983,0.9690433035716369
635984,0.021277489008900686
635985,0.9979354232066239
635986,0.05117793459944775
635987,0.01915324480812086
635988,0.017973462088933124
635989,0.9533844388711189
635990,0.022573435500128233
635991,0.09321166680880545
635992,0.05190019725931625
635993,0.8270779516453224
635994,0.027482088739841964
635995,0.8332226820552481
635996,0.023325980752070482
635997,0.9841885650410405
635998,0.00676310121716386
635999,0.03163655299279719
636000,0.09052815401957924
636001,0.1347112178022516
636002,0.005567060913402913
636003,0.9578897103840204
636004,0.31090539163189457
636005,0.1007807596764849
636006,0.0038512406275314705
636007,0.986611818119674
636008,0.30782754238932064
636009,0.20282245482238181
636010,0.01894040608387298
636011,0.3703134046813724
636012,0.019527764456959605
636013,0.6920315777550946
636014,0.6965315436818884
636015,0.004151648930146134
636016,0.8923064303140739
636017,0.46738621847224343
636018,0.9157511538145432
636019,0.33490163265499856
636020,0.8903838149800277
636021,0.01486873751950702
636022,0.0455707108687463
636023,0.7874336663112879
636024,0.9716885144101608
636025,0.9826316971084754
636026,0.012163102556839693
636027,0.9981488937007703
636028,0.9876821164828465
636029,0.9988071184219236
636030,0.9895319014397573
636031,0.944185591536204
636032,0.1716947867681978
636033,0.11092337143053906
636034,0.48223458262594254
636035,0.0672537856842702
636036,0.7091376400359267
636037,0.9980474972199876
636038,0.9764940709474226
636039,0.05666761888700627
636040,0.8252245588674124
636041,0.043616207686578194
636042,0.3360913141632475
636043,0.06471941893456858
636044,0.31553361892265863
636045,0.024136374583040857
636046,0.013850247120175378
636047,0.06613673273664977
636048,0.9834300401622507
636049,0.760394544979475
636050,0.4332847214838132
636051,0.010700292393942806
636052,0.1950085964490906
636053,0.002621134967993133
636054,0.34343231981694855
636055,0.014503711008379296
636056,0.1083289818370253
636057,0.6655317047207834
636058,0.9539848176176469
636059,0.22279468048080847
636060,0.01855165322012625
636061,0.08213415411817508
636062,0.012648505615635006
636063,0.6426999251404778
636064,0.09753379961971045
636065,0.942665806493899
636066,0.0176140699795181
636067,0.04413314115841333
636068,0.01540448103428528
636069,0.5396171407906108
636070,0.013102753188739517
636071,0.008176268124249101
636072,0.8836870182324479
636073,0.4219187386982965
636074,0.09448656340078668
636075,0.8097540252135513
636076,0.8844265611426398
636077,0.1105233595398826
636078,0.04937244947280056
636079,0.8251493963065689
636080,0.8109034152809557
636081,0.024332019610523854
636082,0.9411695318876602
636083,0.07733277626743855
636084,0.22015450722651408
636085,0.9883770202500605
636086,0.8077211129911316
636087,0.7006089701655045
636088,0.8532979679661304
636089,0.004128657160557668
636090,0.9983395563220487
636091,0.9605548044776305
636092,0.9441303243881861
636093,0.04020364379862963
636094,0.4659514450402918
636095,0.9139520962532649
636096,0.9699175044805222
636097,0.45890827501943404
636098,0.9990178981159018
636099,0.8955382724411624
636100,0.9794122124346837
636101,0.7409315758716793
636102,0.997848339370428
636103,0.33090540905815136
636104,0.6411796291424301
636105,0.02508470035237671
636106,0.8967656330179686
636107,0.43696067417163326
636108,0.01748699797525607
636109,0.11754950510040652
636110,0.9910333496449107
636111,0.17136930953651314
636112,0.060112865367651376
636113,0.9835088310315206
636114,0.9486591185603058
636115,0.15678763992872968
636116,0.039742008031700936
636117,0.13471418494911547
636118,0.014785076143723121
636119,0.23269785992079894
636120,0.02224419718038233
636121,0.9886452681970188
636122,0.028086573017242152
636123,0.43850161784450253
636124,0.7060114086368457
636125,0.024919220162516752
636126,0.2931476156207819
636127,0.5468720657219142
636128,0.37919714707591207
636129,0.03476758020093749
636130,0.01640987873264703
636131,0.9909316229764464
636132,0.029181366308731697
636133,0.016982432400004507
636134,0.9772868813904679
636135,0.051892082872588556
636136,0.998308358507712
636137,0.03050495540245913
636138,0.14592651131544535
636139,0.9645810440218888
636140,0.6374331838387198
636141,0.16619087842516153
636142,0.026066504757796892
636143,0.9813688163343989
636144,0.06350786534145783
636145,0.07581710645113882
636146,0.9881264825789018
636147,0.022450433195123916
636148,0.8118703574655298
636149,0.2713732184547577
636150,0.4870547746964333
636151,0.975243433808398
636152,0.7558603140991358
636153,0.9859391702126998
636154,0.6788580187361887
636155,0.2052126785481442
636156,0.9575664666410956
636157,0.7544536169800475
636158,0.1283330991807968
636159,0.9720635195952859
636160,0.9981251320591308
636161,0.9982537012023223
636162,0.12207889240735616
636163,0.045239687658314674
636164,0.9996358480277703
636165,0.007952817393901296
636166,0.07536938254358844
636167,0.5910052878745257
636168,0.36657802069151874
636169,0.7265502029003161
636170,0.08267002121485136
636171,0.8984114091438229
636172,0.012500538440309185
636173,0.04720289964704051
636174,0.01213532523590815
636175,0.08036686172693516
636176,0.8857616775499018
636177,0.21469335372458156
636178,0.1140885789338355
636179,0.866375483827685
636180,0.9888293385528809
636181,0.29328173334384783
636182,0.07223738046931322
636183,0.008780171583489538
636184,0.9994927696542952
636185,0.44205949787957605
636186,0.9649541694256102
636187,0.24993948082269174
636188,0.8863982869284188
636189,0.4719120124338029
636190,0.010021635254399726
636191,0.9503563116969483
636192,0.9991098408545159
636193,0.05364416276552686
636194,0.9954892160514902
636195,0.8714114118373495
636196,0.35167932307431804
636197,0.07108599065890987
636198,0.5334890459476503
636199,0.845369807861828
636200,0.026634730512809388
636201,0.9544233926640407
636202,0.8909035948275706
636203,0.48424891067136516
636204,0.9864407149726614
636205,0.11244784940737115
636206,0.32213200639569467
636207,0.017386737312167548
636208,0.995945237238507
636209,0.054774991539831716
636210,0.12989239063752978
636211,0.9389948097674827
636212,0.3788794924916533
636213,0.9713779337574917
636214,0.14556659387498755
636215,0.9942448285387927
636216,0.42246223513540876
636217,0.9821415622291862
636218,0.4668746912454083
636219,0.16147432515264906
636220,0.009103663595728199
636221,0.6780736010570954
636222,0.6068737315768045
636223,0.016468220791462047
636224,0.21932340742825496
636225,0.814763129972603
636226,0.01476673720464137
636227,0.06448706812667493
636228,0.07294708185086556
636229,0.9341057638685687
636230,0.05526802815687981
636231,0.9443276326989714
636232,0.31320375829759095
636233,0.045759111097636626
636234,0.01557426644252734
636235,0.13274185924656998
636236,0.22139576411712042
636237,0.20371214065114635
636238,0.06665037454440832
636239,0.5331090928795649
636240,0.4821691089625619
636241,0.5845083836728611
636242,0.05110305168768222
636243,0.9770529296651799
636244,0.9961869159633396
636245,0.021161703121681884
636246,0.9810835833121695
636247,0.6200009288938232
636248,0.6434270072180508
636249,0.06229948717288032
636250,0.01283848256955854
636251,0.9941904919836072
636252,0.06671311704210205
636253,0.29856578071946105
636254,0.9841454102968146
636255,0.06634561038762092
636256,0.060043674032876235
636257,0.9899682075333885
636258,0.97730783216691
636259,0.9792094364574372
636260,0.027318847110107233
636261,0.9990328285736938
636262,0.9681153279893907
636263,0.9119815696220644
636264,0.11756147358718655
636265,0.9423351102157936
636266,0.05824957458995836
636267,0.17468626591032657
636268,0.021679405408984477
636269,0.9977518681986722
636270,0.04163015063752003
636271,0.27411200863869944
636272,0.6129429402421068
636273,0.8983065546794564
636274,0.9675290924783455
636275,0.9898631026466124
636276,0.11768964271419685
636277,0.6399163364152689
636278,0.08969507269837108
636279,0.04531102407971717
636280,0.4740788513163566
636281,0.8614014283752838
636282,0.9044530138497499
636283,0.16847419901087676
636284,0.03344925203137332
636285,0.014220314391496139
636286,0.9138177294860148
636287,0.8197075684248714
636288,0.9211875490580833
636289,0.015225100722223174
636290,0.382012669956812
636291,0.07490547559829706
636292,0.16215776447902297
636293,0.9549450714006448
636294,0.9915433809076759
636295,0.9895384907320574
636296,0.9844545861559431
636297,0.19764338830389455
636298,0.8867969431826168
636299,0.709538065978336
636300,0.03216709446579597
636301,0.3605035821996131
636302,0.43775222007840264
636303,0.6357297934367991
636304,0.8308124880294611
636305,0.05381327364084341
636306,0.21873377777051023
636307,0.946339094254479
636308,0.17431862325284364
636309,0.017675811805225525
636310,0.9941213255333261
636311,0.933156413693974
636312,0.04708189170501653
636313,0.8860965605796107
636314,0.9688594395947978
636315,0.008596590939629419
636316,0.9709846453893078
636317,0.15813942327494537
636318,0.6102268101348388
636319,0.022717298192135523
636320,0.16318042149458717
636321,0.24302852367961436
636322,0.15493365179291058
636323,0.018970275200774243
636324,0.2789425541877831
636325,0.00381213546471456
636326,0.009477013174500042
636327,0.9991898950339065
636328,0.12589462998901882
636329,0.9751752024886206
636330,0.2993176199439459
636331,0.2892901471943325
636332,0.10877021114253663
636333,0.032184507764885
636334,0.8854384256462852
636335,0.904781247878736
636336,0.029124329720932342
636337,0.9220229750569433
636338,0.9998014835922223
636339,0.989420248413789
636340,0.003831807420182367
636341,0.7061213526542034
636342,0.03352305698196318
636343,0.09140136627897998
636344,0.12818825374387713
636345,0.9358491631896809
636346,0.9961104154649242
636347,0.014680160644542948
636348,0.9201763559258126
636349,0.9908335157094368
636350,0.9702968797104113
636351,0.47583839074317485
636352,0.1045423831190117
636353,0.8975834163200301
636354,0.9982030930405954
636355,0.879104294754869
636356,0.8899854905204904
636357,0.01167883256528464
636358,0.5172645158881178
636359,0.009544086755446704
636360,0.02742069044138777
636361,0.04299655656885859
636362,0.00688503333880468
636363,0.011473251113864987
636364,0.01884552240361543
636365,0.9668166441860925
636366,0.9809578539757337
636367,0.007538254744617989
636368,0.046754271715732466
636369,0.9690679993548297
636370,0.9935708154943689
636371,0.004549630601210329
636372,0.045101726416010075
636373,0.005807748904362235
636374,0.25812504790361335
636375,0.9733545397288813
636376,0.10238108669569766
636377,0.21071158043796523
636378,0.7704696157783537
636379,0.05575221990390938
636380,0.18503226290696675
636381,0.9617111549175797
636382,0.029075522860899268
636383,0.0034350390227753805
636384,0.28958436315344344
636385,0.8150023718600463
636386,0.7938829988909406
636387,0.25461548515445226
636388,0.0035371254813897197
636389,0.008153469841403846
636390,0.19054940994203606
636391,0.07866027519566317
636392,0.777285545437263
636393,0.9841192483458
636394,0.09137432352235254
636395,0.06037443354236412
636396,0.2085501848525503
636397,0.09018547376345797
636398,0.9795449363844009
636399,0.006120140165427114
636400,0.07427659626300315
636401,0.026037816507280535
636402,0.034266093192827626
636403,0.021927584266448318
636404,0.02050212314219021
636405,0.2312753570377238
636406,0.6827444815129643
636407,0.591358092390284
636408,0.11631231233063331
636409,0.5995774341841722
636410,0.05686591980240908
636411,0.010933357624203737
636412,0.5880706484537565
636413,0.9928852672284528
636414,0.9696712778654047
636415,0.9993171389154848
636416,0.006127975688521681
636417,0.03024119774794695
636418,0.38131609958271956
636419,0.3938228485542482
636420,0.0226229190082145
636421,0.9906515063159405
636422,0.6479771270629808
636423,0.5483663565834299
636424,0.408508957390593
636425,0.006448330894426371
636426,0.007907087557513879
636427,0.16166220195379044
636428,0.8055359690693598
636429,0.9698901208286701
636430,0.9991283495662038
636431,0.19444825988320788
636432,0.08340277117360455
636433,0.0844635304245916
636434,0.1723045888492631
636435,0.18327871033350526
636436,0.642962158884164
636437,0.06850405017373795
636438,0.9852702470471302
636439,0.03875814483245247
636440,0.040493837219624775
636441,0.04434729165546187
636442,0.7615723237119191
636443,0.983640135220957
636444,0.029307931001343497
636445,0.9944378550917174
636446,0.04256949078755567
636447,0.25496259546165895
636448,0.09708022501865353
636449,0.4604823555821777
636450,0.11614696153428603
636451,0.048199340428767175
636452,0.05959787620836806
636453,0.12053986705504711
636454,0.9466546558726568
636455,0.9134506411110345
636456,0.9897809749438788
636457,0.9946113371249125
636458,0.9997833278833693
636459,0.6974702454605032
636460,0.12096982071204619
636461,0.12740957381097318
636462,0.80864747520457
636463,0.06511794209625661
636464,0.0023178855024161417
636465,0.02552956252422454
636466,0.10266109707537283
636467,0.15147578886299393
636468,0.07849243931364422
636469,0.40959782763655816
636470,0.148553014035052
636471,0.9038439504591189
636472,0.7020466458138259
636473,0.16112689596687324
636474,0.9310602359327769
636475,0.9984606166055228
636476,0.43250290424590393
636477,0.9608674742264527
636478,0.06594897562156894
636479,0.01672827163662553
636480,0.6204170311497015
636481,0.1779340527721765
636482,0.25187035923370077
636483,0.1834443709880052
636484,0.23832081856824724
636485,0.3963187308202736
636486,0.9924537222622266
636487,0.6415550815312326
636488,0.9989392136902462
636489,0.5894069480749031
636490,0.12496474124783767
636491,0.07300153250174354
636492,0.850847464795405
636493,0.8782486652248405
636494,0.18604468919204115
636495,0.9576183034640121
636496,0.363630109535462
636497,0.006010160068079372
636498,0.8785178052060189
636499,0.06925460916919646
636500,0.8070710952143756
636501,0.9897849330455276
636502,0.8851757730336193
636503,0.933135804168009
636504,0.8392707708316199
636505,0.9773531700437825
636506,0.008551826057368019
636507,0.005675124879629769
636508,0.8171470651636458
636509,0.8514533106645676
636510,0.1441100477341407
636511,0.2683135146697561
636512,0.7165484351630941
636513,0.07624911587714764
636514,0.014156391470657281
636515,0.9984743161311861
636516,0.999657097748092
636517,0.9942812861729107
636518,0.054464496124965865
636519,0.03098439698616586
636520,0.9425450111206436
636521,0.16621249509942604
636522,0.961844101733508
636523,0.014332150360041852
636524,0.052278139852023495
636525,0.9520108950087387
636526,0.011648354513025459
636527,0.6980638488074137
636528,0.055648586049623784
636529,0.8232471902740123
636530,0.9983055323751547
636531,0.6339400159467264
636532,0.02554300111730168
636533,0.7930944290459083
636534,0.012124959702407994
636535,0.9535155978121275
636536,0.6643084220297737
636537,0.2642202907590573
636538,0.6282356806139847
636539,0.02211919941931284
636540,0.8419430505480636
636541,0.9948369429548631
636542,0.9373139712961336
636543,0.6614153592642225
636544,0.6123504473253948
636545,0.2492676943967725
636546,0.9969007140378702
636547,0.0945460380325806
636548,0.9825583503430861
636549,0.9967782613165012
636550,0.09686634447723927
636551,0.07360105773359532
636552,0.9311338948887607
636553,0.8926188678680704
636554,0.12448572675589119
636555,0.4767326783674125
636556,0.22460354072462602
636557,0.666314352709114
636558,0.7548239870938409
636559,0.4460712068447578
636560,0.021777201204630208
636561,0.7520710356347095
636562,0.4369194480638445
636563,0.8254904939177875
636564,0.9848360579848703
636565,0.03037336525998988
636566,0.6847611562108656
636567,0.8012435658746275
636568,0.9104592664915266
636569,0.12673872805029388
636570,0.29352368165100456
636571,0.4233745542859642
636572,0.11981218432551766
636573,0.015990637618493293
636574,0.9885331905002891
636575,0.9972937590331439
636576,0.9932264565751359
636577,0.9979913291071513
636578,0.9157887378529792
636579,0.2678108264129254
636580,0.013649868061172864
636581,0.36820304784590335
636582,0.1838997759268864
636583,0.46803630456636597
636584,0.890967008904411
636585,0.9931704106728685
636586,0.26628902732201587
636587,0.8315784396743808
636588,0.30186422908181576
636589,0.9967933555339961
636590,0.9703350752962703
636591,0.4408075523951168
636592,0.9904459152472159
636593,0.06577162901427919
636594,0.9133754899184856
636595,0.9204367010073843
636596,0.016176080300434954
636597,0.04677861997218848
636598,0.7852227042463261
636599,0.020742481480920543
636600,0.17123685014541268
636601,0.9758083813834887
636602,0.03190653387158745
636603,0.8516015931659665
636604,0.20713328057155006
636605,0.9807278875995863
636606,0.8798587590666301
636607,0.14508910140340978
636608,0.03623688533619574
636609,0.9982429402310404
636610,0.10105091323649826
636611,0.02223004861335717
636612,0.15221166279821208
636613,0.9323759383019004
636614,0.9915459792397584
636615,0.008774425424131264
636616,0.009585503929128306
636617,0.9517635606078931
636618,0.06710615536301875
636619,0.5402593549629184
636620,0.10494286277823393
636621,0.13768444891164175
636622,0.12029796804048797
636623,0.41009348355715014
636624,0.8467074374862632
636625,0.12128850258844487
636626,0.9840607372460342
636627,0.9918195292287446
636628,0.9625080626862639
636629,0.7678473343392964
636630,0.9918200938757639
636631,0.9370191130656473
636632,0.013440352953120847
636633,0.011556018291398216
636634,0.9880395896778417
636635,0.9902264044629099
636636,0.011289693679140725
636637,0.9947869767170286
636638,0.9758886459936561
636639,0.10060798242784703
636640,0.14549981415980606
636641,0.9998131609705997
636642,0.6716747249988554
636643,0.5246582249409026
636644,0.013092283458651623
636645,0.9811419501325467
636646,0.8211537756535946
636647,0.024635850754095117
636648,0.014923723997128479
636649,0.259322126433558
636650,0.43075776715527386
636651,0.32128438526422504
636652,0.7575692366644968
636653,0.9864864565136477
636654,0.9080152019695128
636655,0.9539588346039329
636656,0.049008686613259404
636657,0.9992078128901419
636658,0.06165220096090936
636659,0.07521075369685444
636660,0.10945064304481897
636661,0.6870219364150391
636662,0.5556251201314522
636663,0.9140126549036808
636664,0.994567942834498
636665,0.14749206346956056
636666,0.7291020173050985
636667,0.41112650802465833
636668,0.9964685010512848
636669,0.8670365130304364
636670,0.605398509027308
636671,0.007478068810708654
636672,0.48423343042521344
636673,0.02285117427069018
636674,0.13866723781591153
636675,0.04758140841331846
636676,0.9791184003800472
636677,0.03224952459513723
636678,0.3108552078427982
636679,0.9909587235994307
636680,0.9849503946059734
636681,0.142900041406356
636682,0.8806047052475592
636683,0.017341861586680517
636684,0.03637930116743759
636685,0.08060198624877873
636686,0.2147266018347868
636687,0.01875433987210453
636688,0.09693289540352953
636689,0.31246832842730976
636690,0.9653016646424544
636691,0.954341618582677
636692,0.09571811840677552
636693,0.4320194091648382
636694,0.045398137445937015
636695,0.7755343005859844
636696,0.9860403454541542
636697,0.9290061859570434
636698,0.14532308503937433
636699,0.7641950165957616
636700,0.7939201605250367
636701,0.05358711654902398
636702,0.034846340398626684
636703,0.3181874112688787
636704,0.21692868322207962
636705,0.84513872691416
636706,0.9392508938404411
636707,0.0279644201345522
636708,0.12649656259788475
636709,0.9936419013719434
636710,0.8137006090173214
636711,0.41806318297748585
636712,0.46102750709267104
636713,0.041022584579210965
636714,0.37937514539009215
636715,0.6175358616037292
636716,0.250121122549751
636717,0.11425636992173874
636718,0.943711806371582
636719,0.8341390620300938
636720,0.0499197544852926
636721,0.9993204661987705
636722,0.013029068993765885
636723,0.10912181555663582
636724,0.01915890264624102
636725,0.9996077973966033
636726,0.025436296930955577
636727,0.9492363061583688
636728,0.9961057193427731
636729,0.06256314522687009
636730,0.01175866591696386
636731,0.9419053219470038
636732,0.9290958203542722
636733,0.7132433370396815
636734,0.04531849526948522
636735,0.9986290474627704
636736,0.6737313984746893
636737,0.9521235018070867
636738,0.039836846618581105
636739,0.9815369432123754
636740,0.011932684645062077
636741,0.972592084394186
636742,0.029417773378202606
636743,0.17519576321777175
636744,0.43935239078178995
636745,0.9780227572313628
636746,0.9882606824044584
636747,0.013642832690388391
636748,0.07248145478382881
636749,0.1802281328274659
636750,0.021264218437619758
636751,0.042127972878855266
636752,0.004863761023522889
636753,0.1755770268835122
636754,0.02167138687722587
636755,0.8482735116175266
636756,0.030972430410097035
636757,0.6834112903490168
636758,0.47920793296471914
636759,0.9989744867413453
636760,0.5533885667781199
636761,0.8250269870179138
636762,0.9580960194485928
636763,0.9686149964651761
636764,0.2759375884868981
636765,0.3088809495361667
636766,0.9380577009753196
636767,0.8073106263184232
636768,0.06063509266018755
636769,0.004344298582303673
636770,0.28892318690672636
636771,0.9971500921174403
636772,0.5457816210622476
636773,0.9757731868524113
636774,0.9872616272371728
636775,0.05033048556156551
636776,0.9618728503650013
636777,0.8211772342407937
636778,0.994437649412957
636779,0.028957468912303417
636780,0.16158253999418007
636781,0.005435695713460792
636782,0.006514228234055213
636783,0.032396134390598706
636784,0.7914674684538655
636785,0.0159962525067533
636786,0.06581330955459552
636787,0.8992921825488047
636788,0.09325091534705926
636789,0.27343150509977415
636790,0.4945137547510275
636791,0.9824774072358036
636792,0.026406461696846916
636793,0.996993024237716
636794,0.02010774967026632
636795,0.030843094192140607
636796,0.5402411143723999
636797,0.9741230603140066
636798,0.006343794851136415
636799,0.07400197162757507
636800,0.3550471580740825
636801,0.008346545732838407
636802,0.022080447258634762
636803,0.9417237887269939
636804,0.034157195321356804
636805,0.8172253570130874
636806,0.015343171572421542
636807,0.06942287176114177
636808,0.9230073403994739
636809,0.12361050729445221
636810,0.7942246979072192
636811,0.9656770046383063
636812,0.9999770174003758
636813,0.01176317220337147
636814,0.2517207210254097
636815,0.02664611914329376
636816,0.8913107571985887
636817,0.9235045597245465
636818,0.04487610247084072
636819,0.9842072729174872
636820,0.009495063416396358
636821,0.0305043955399984
636822,0.00500988058735174
636823,0.9256483603644554
636824,0.8624218687179089
636825,0.7683335084685604
636826,0.018562540486538284
636827,0.9119778410400348
636828,0.7490000744795825
636829,0.8211884385600854
636830,0.9822293181833743
636831,0.9428990496022295
636832,0.4744781089938064
636833,0.008982485263732472
636834,0.016010549526347687
636835,0.8871715034454739
636836,0.11860203219511031
636837,0.027726031401348158
636838,0.9853611669711022
636839,0.9893183467234413
636840,0.04365647524368021
636841,0.005438407022025739
636842,0.007980480863451104
636843,0.9905452860909286
636844,0.9797139165180123
636845,0.0232554774994989
636846,0.3767367820331565
636847,0.3949990872037805
636848,0.06183136584035316
636849,0.030297126476434337
636850,0.9866375460784521
636851,0.11898390318892635
636852,0.01827475553948013
636853,0.44355913579282574
636854,0.09209371566216645
636855,0.03388343504764573
636856,0.8678700365927933
636857,0.010400606394584637
636858,0.6505504122038602
636859,0.4224293320582178
636860,0.9981875323658823
636861,0.9176908905247425
636862,0.8647850175835592
636863,0.9872959115271577
636864,0.988561739130088
636865,0.023566420598908875
636866,0.017832372612204998
636867,0.5007824762386501
636868,0.9377823870213378
636869,0.5339377039244982
636870,0.9959003346381934
636871,0.09001000133079178
636872,0.023532485607629973
636873,0.9892312892067575
636874,0.9613775896304583
636875,0.04550977720806118
636876,0.5883980776913725
636877,0.9391708356157106
636878,0.9634044324085563
636879,0.9890639096981997
636880,0.9743096012223232
636881,0.03517431921564656
636882,0.8716560428759358
636883,0.255143834347323
636884,0.9553066320617831
636885,0.994978450156775
636886,0.9754570008067687
636887,0.8013540477240934
636888,0.17897181508452784
636889,0.9653638893553729
636890,0.12758462730893844
636891,0.8800197668386843
636892,0.06631462287411972
636893,0.15659625539353034
636894,0.9952027054871221
636895,0.6568132813012098
636896,0.9996282023114732
636897,0.9909455512075773
636898,0.014548227408333288
636899,0.9655763633541532
636900,0.9799870593286726
636901,0.6125566945589006
636902,0.9879111920002339
636903,0.04733752615809956
636904,0.9104351236663709
636905,0.9434820735696986
636906,0.9554390272827166
636907,0.01672698337216365
636908,0.4222154996421273
636909,0.04752859474293778
636910,0.5492214826549656
636911,0.004297385956964999
636912,0.3221424568969887
636913,0.015192529913890836
636914,0.08660438795633078
636915,0.9705140452054509
636916,0.9018705924677052
636917,0.008903955261198767
636918,0.07573610032651971
636919,0.03765311278563534
636920,0.010365602786943056
636921,0.9384777462174803
636922,0.957927563658283
636923,0.08486464925114999
636924,0.012070313315564239
636925,0.996738728881963
636926,0.9182306417546338
636927,0.13560748482948082
636928,0.05955806076690335
636929,0.27216925446269224
636930,0.032381226643654705
636931,0.9977916583308423
636932,0.13227215490178482
636933,0.7274571492934797
636934,0.9874461747431487
636935,0.035627550777055685
636936,0.9927023190722412
636937,0.004834571968371793
636938,0.008299085396398545
636939,0.9245575239838563
636940,0.1157341760185537
636941,0.9988674250418207
636942,0.08003257702540931
636943,0.9963226959786234
636944,0.013363956979973843
636945,0.04314723883688461
636946,0.03866009054232005
636947,0.04240722364813834
636948,0.006987579855492164
636949,0.830220628968788
636950,0.9895415121743265
636951,0.9525652358550754
636952,0.872584460011748
636953,0.03168260301022076
636954,0.01983114140887368
636955,0.08139671715628827
636956,0.01678635068784426
636957,0.6335251915114332
636958,0.00933689230447216
636959,0.0036802604433400954
636960,0.4921729436300262
