id,Heart Disease
646989,0.056
646990,0.97
646991,0.524
646992,0.018
646993,0.998
646994,0.024
646995,1.0
646996,0.7
646997,0.012
646998,0.392
646999,0.33
647000,0.022
647001,0.98
647002,1.0
647003,0.186
647004,0.406
647005,0.964
647006,0.368
647007,0.464
647008,0.916
647009,0.974
647010,0.122
647011,0.044
647012,0.066
647013,0.166
647014,0.934
647015,0.004
647016,0.984
647017,0.994
647018,0.002
647019,0.412
647020,0.106
647021,0.228
647022,0.024
647023,0.108
647024,0.002
647025,0.172
647026,0.972
647027,0.046
647028,0.722
647029,0.496
647030,0.0
647031,0.0
647032,0.502
647033,1.0
647034,0.008
647035,0.23
647036,0.222
647037,0.084
647038,0.168
647039,0.0
647040,0.64
647041,0.956
647042,0.774
647043,0.0
647044,0.998
647045,1.0
647046,0.064
647047,0.0
647048,0.778
647049,0.546
647050,0.146
647051,0.012
647052,0.638
647053,0.876
647054,0.76
647055,0.982
647056,1.0
647057,0.346
647058,0.982
647059,0.376
647060,0.97
647061,0.108
647062,0.004
647063,0.002
647064,0.258
647065,0.902
647066,0.098
647067,0.898
647068,0.0
647069,0.002
647070,0.794
647071,0.408
647072,1.0
647073,0.948
647074,0.09
647075,0.002
647076,0.994
647077,0.002
647078,0.978
647079,0.856
647080,0.912
647081,0.138
647082,0.318
647083,0.794
647084,0.986
647085,0.614
647086,0.65
647087,1.0
647088,0.002
647089,0.946
647090,0.866
647091,0.942
647092,0.998
647093,0.644
647094,0.996
647095,0.696
647096,0.996
647097,0.322
647098,0.912
647099,0.148
647100,0.056
647101,0.822
647102,0.984
647103,0.986
647104,0.926
647105,0.954
647106,0.194
647107,0.962
647108,0.278
647109,0.02
647110,0.13
647111,0.98
647112,0.208
647113,0.908
647114,0.05
647115,0.144
647116,0.0
647117,0.95
647118,0.928
647119,0.942
647120,0.972
647121,0.042
647122,0.894
647123,0.008
647124,0.098
647125,0.682
647126,0.922
647127,0.002
647128,0.372
647129,0.052
647130,0.644
647131,0.01
647132,0.512
647133,0.806
647134,0.152
647135,0.274
647136,1.0
647137,0.008
647138,0.5
647139,0.812
647140,0.004
647141,0.716
647142,0.202
647143,0.8
647144,0.538
647145,0.996
647146,0.998
647147,0.066
647148,0.296
647149,0.0
647150,0.998
647151,0.038
647152,0.012
647153,0.002
647154,0.0
647155,0.65
647156,0.716
647157,0.01
647158,0.65
647159,0.004
647160,0.622
647161,1.0
647162,0.022
647163,0.0
647164,0.92
647165,0.004
647166,0.998
647167,0.02
647168,0.402
647169,0.056
647170,0.998
647171,0.18
647172,0.292
647173,0.944
647174,0.902
647175,0.05
647176,0.97
647177,0.98
647178,0.256
647179,0.008
647180,0.766
647181,0.558
647182,0.136
647183,0.264
647184,0.752
647185,0.278
647186,0.444
647187,0.028
647188,0.448
647189,1.0
647190,0.11
647191,0.344
647192,0.002
647193,0.002
647194,0.992
647195,0.094
647196,0.576
647197,0.082
647198,1.0
647199,0.736
647200,0.884
647201,0.01
647202,1.0
647203,1.0
647204,0.574
647205,0.154
647206,0.068
647207,0.95
647208,0.958
647209,0.0
647210,0.054
647211,0.996
647212,1.0
647213,0.526
647214,0.48
647215,0.274
647216,0.202
647217,0.316
647218,0.044
647219,0.114
647220,0.938
647221,0.118
647222,1.0
647223,0.0
647224,0.99
647225,0.0
647226,0.0
647227,0.114
647228,0.996
647229,0.292
647230,0.064
647231,0.01
647232,0.796
647233,0.196
647234,0.014
647235,0.234
647236,1.0
647237,0.734
647238,0.884
647239,0.002
647240,0.91
647241,0.202
647242,1.0
647243,0.086
647244,0.286
647245,0.198
647246,0.266
647247,0.004
647248,0.0
647249,0.002
647250,0.998
647251,0.674
647252,0.922
647253,0.82
647254,0.05
647255,0.092
647256,1.0
647257,0.004
647258,0.002
647259,0.866
647260,0.176
647261,0.66
647262,1.0
647263,0.152
647264,0.996
647265,0.94
647266,0.064
647267,0.906
647268,0.992
647269,0.392
647270,0.89
647271,0.338
647272,0.012
647273,0.288
647274,0.982
647275,0.03
647276,0.522
647277,0.014
647278,0.15
647279,0.996
647280,0.876
647281,0.012
647282,0.986
647283,0.096
647284,0.996
647285,0.938
647286,0.034
647287,0.906
647288,0.338
647289,0.138
647290,0.02
647291,0.998
647292,0.05
647293,0.134
647294,0.378
647295,0.008
647296,0.0
647297,0.738
647298,0.706
647299,0.09
647300,0.014
647301,0.318
647302,0.392
647303,0.0
647304,0.372
647305,0.964
647306,0.966
647307,0.234
647308,0.262
647309,0.0
647310,0.512
647311,0.776
647312,0.096
647313,0.0
647314,0.128
647315,0.6
647316,0.66
647317,0.994
647318,0.0
647319,0.804
647320,0.004
647321,0.884
647322,0.988
647323,0.318
647324,0.84
647325,0.088
647326,0.1
647327,0.064
647328,0.076
647329,0.93
647330,1.0
647331,0.908
647332,0.054
647333,0.964
647334,0.926
647335,0.902
647336,0.008
647337,0.096
647338,0.006
647339,0.996
647340,0.964
647341,0.656
647342,1.0
647343,0.01
647344,0.108
647345,0.27
647346,0.162
647347,0.156
647348,0.47
647349,0.008
647350,0.076
647351,0.91
647352,0.01
647353,0.006
647354,0.99
647355,0.0
647356,0.962
647357,0.898
647358,0.232
647359,0.988
647360,0.23
647361,0.172
647362,0.088
647363,0.78
647364,0.0
647365,0.752
647366,0.0
647367,0.178
647368,0.262
647369,0.6
647370,0.018
647371,0.99
647372,0.966
647373,0.506
647374,0.1
647375,0.998
647376,0.242
647377,0.004
647378,0.034
647379,0.858
647380,0.354
647381,0.996
647382,0.0
647383,0.032
647384,0.982
647385,0.006
647386,0.1
647387,0.402
647388,0.768
647389,1.0
647390,0.33
647391,0.998
647392,0.2
647393,0.852
647394,0.448
647395,0.998
647396,0.0
647397,0.04
647398,0.254
647399,0.962
647400,0.026
647401,0.952
647402,0.77
647403,0.002
647404,0.038
647405,0.912
647406,0.008
647407,0.04
647408,0.842
647409,0.702
647410,1.0
647411,0.998
647412,0.928
647413,0.314
647414,0.004
647415,0.01
647416,0.012
647417,0.232
647418,0.862
647419,0.002
647420,0.098
647421,0.972
647422,0.106
647423,0.014
647424,1.0
647425,0.03
647426,0.894
647427,0.006
647428,0.016
647429,0.07
647430,0.856
647431,0.926
647432,0.09
647433,0.904
647434,0.034
647435,0.948
647436,0.768
647437,0.898
647438,0.076
647439,0.132
647440,0.712
647441,0.448
647442,0.422
647443,0.818
647444,0.018
647445,0.03
647446,0.994
647447,0.978
647448,0.01
647449,0.98
647450,0.414
647451,0.002
647452,0.272
647453,0.902
647454,0.386
647455,0.98
647456,0.878
647457,1.0
647458,0.012
647459,0.816
647460,0.984
647461,0.058
647462,0.006
647463,0.046
647464,0.21
647465,0.0
647466,0.43
647467,0.168
647468,0.04
647469,0.496
647470,0.176
647471,0.08
647472,0.792
647473,0.64
647474,0.03
647475,0.9
647476,0.79
647477,0.0
647478,0.0
647479,0.022
647480,0.026
647481,0.6
647482,0.974
647483,0.002
647484,0.856
647485,0.044
647486,0.14
647487,0.998
647488,0.002
647489,1.0
647490,0.0
647491,0.126
647492,0.01
647493,0.008
647494,0.012
647495,0.004
647496,0.986
647497,0.028
647498,0.986
647499,0.356
647500,0.662
647501,0.074
647502,1.0
647503,1.0
647504,0.728
647505,0.942
647506,0.16
647507,0.044
647508,0.014
647509,0.998
647510,0.268
647511,0.778
647512,0.488
647513,0.0
647514,0.0
647515,0.868
647516,1.0
647517,0.726
647518,0.87
647519,1.0
647520,0.046
647521,0.0
647522,0.022
647523,0.024
647524,0.16
647525,0.772
647526,0.0
647527,0.998
647528,0.508
647529,0.0
647530,0.568
647531,0.586
647532,0.396
647533,0.162
647534,0.016
647535,0.462
647536,0.114
647537,0.01
647538,0.01
647539,0.002
647540,0.944
647541,0.664
647542,0.734
647543,0.86
647544,0.958
647545,0.028
647546,1.0
647547,0.0
647548,0.004
647549,0.99
647550,0.996
647551,0.992
647552,0.0
647553,0.992
647554,0.0
647555,0.068
647556,0.0
647557,0.048
647558,0.1
647559,0.0
647560,0.188
647561,0.984
647562,0.894
647563,0.458
647564,0.214
647565,0.128
647566,0.83
647567,0.984
647568,0.136
647569,0.46
647570,0.958
647571,0.002
647572,0.008
647573,0.77
647574,0.944
647575,0.048
647576,0.262
647577,0.29
647578,0.032
647579,0.452
647580,0.772
647581,0.044
647582,0.668
647583,0.104
647584,0.214
647585,0.996
647586,0.004
647587,0.282
647588,0.938
647589,0.882
647590,0.004
647591,0.464
647592,0.74
647593,0.666
647594,0.17
647595,0.986
647596,0.998
647597,0.682
647598,0.376
647599,0.376
647600,0.896
647601,0.364
647602,0.916
647603,0.488
647604,1.0
647605,0.024
647606,0.882
647607,0.022
647608,0.308
647609,0.03
647610,0.094
647611,0.212
647612,0.996
647613,0.978
647614,0.048
647615,0.106
647616,0.004
647617,0.97
647618,0.986
647619,0.016
647620,0.022
647621,0.448
647622,0.964
647623,0.01
647624,0.022
647625,0.994
647626,1.0
647627,0.996
647628,0.984
647629,0.006
647630,0.002
647631,0.102
647632,0.002
647633,0.032
647634,0.032
647635,0.89
647636,0.0
647637,0.146
647638,0.022
647639,0.86
647640,0.448
647641,0.0
647642,0.896
647643,0.58
647644,0.04
647645,0.07
647646,0.092
647647,0.134
647648,0.9
647649,0.902
647650,1.0
647651,0.112
647652,0.0
647653,0.158
647654,0.988
647655,0.216
647656,0.01
647657,0.622
647658,1.0
647659,0.258
647660,0.008
647661,0.044
647662,0.314
647663,0.0
647664,0.79
647665,0.036
647666,0.01
647667,0.138
647668,0.008
647669,0.38
647670,0.238
647671,0.0
647672,0.0
647673,0.958
647674,0.004
647675,0.01
647676,0.01
647677,0.972
647678,0.124
647679,0.308
647680,0.002
647681,0.104
647682,0.016
647683,1.0
647684,0.99
647685,0.002
647686,0.996
647687,0.828
647688,0.78
647689,0.992
647690,0.012
647691,0.002
647692,0.496
647693,0.01
647694,0.0
647695,0.098
647696,0.032
647697,0.0
647698,0.156
647699,0.33
647700,0.062
647701,0.09
647702,0.974
647703,0.404
647704,0.73
647705,0.036
647706,0.92
647707,0.948
647708,0.256
647709,0.83
647710,0.02
647711,0.354
647712,0.036
647713,0.976
647714,0.0
647715,0.176
647716,0.986
647717,0.062
647718,0.0
647719,0.448
647720,0.022
647721,0.062
647722,0.02
647723,0.634
647724,1.0
647725,0.618
647726,0.658
647727,0.004
647728,0.506
647729,0.856
647730,0.964
647731,0.042
647732,0.996
647733,0.184
647734,0.002
647735,0.024
647736,0.024
647737,0.898
647738,0.0
647739,0.754
647740,0.992
647741,0.002
647742,0.25
647743,0.428
647744,0.934
647745,0.898
647746,0.976
647747,0.996
647748,0.792
647749,0.016
647750,0.004
647751,0.008
647752,0.0
647753,0.004
647754,0.186
647755,0.91
647756,0.698
647757,0.004
647758,0.002
647759,0.808
647760,0.704
647761,0.0
647762,0.502
647763,1.0
647764,0.906
647765,0.142
647766,0.174
647767,0.03
647768,0.012
647769,0.824
647770,0.242
647771,0.986
647772,0.02
647773,0.004
647774,0.986
647775,0.014
647776,0.132
647777,0.996
647778,0.83
647779,0.998
647780,0.008
647781,0.982
647782,0.062
647783,0.076
647784,0.0
647785,0.01
647786,0.002
647787,1.0
647788,0.844
647789,0.99
647790,0.418
647791,0.944
647792,0.998
647793,0.002
647794,0.66
647795,0.922
647796,0.934
647797,0.988
647798,0.994
647799,0.976
647800,0.824
647801,0.99
647802,0.674
647803,0.688
647804,0.31
647805,1.0
647806,0.166
647807,1.0
647808,0.82
647809,0.166
647810,0.004
647811,0.996
647812,0.0
647813,0.018
647814,0.998
647815,0.044
647816,0.976
647817,0.204
647818,0.042
647819,0.002
647820,0.902
647821,0.828
647822,0.978
647823,0.228
647824,0.28
647825,0.998
647826,0.99
647827,0.064
647828,1.0
647829,0.784
647830,0.526
647831,0.724
647832,0.952
647833,0.226
647834,0.882
647835,0.946
647836,0.99
647837,0.832
647838,0.058
647839,0.382
647840,0.004
647841,0.14
647842,0.0
647843,0.016
647844,0.858
647845,0.01
647846,0.06
647847,0.012
647848,0.222
647849,0.422
647850,0.72
647851,0.956
647852,0.0
647853,0.884
647854,0.138
647855,0.062
647856,0.208
647857,0.088
647858,0.056
647859,0.998
647860,0.996
647861,0.674
647862,0.03
647863,0.178
647864,0.97
647865,1.0
647866,1.0
647867,0.086
647868,0.5
647869,0.024
647870,0.306
647871,0.08
647872,0.074
647873,0.04
647874,0.17
647875,0.968
647876,0.024
647877,1.0
647878,0.99
647879,0.028
647880,0.198
647881,0.016
647882,0.356
647883,0.002
647884,0.986
647885,0.262
647886,0.88
647887,0.014
647888,0.066
647889,0.0
647890,0.036
647891,0.518
647892,0.044
647893,0.998
647894,0.046
647895,0.868
647896,0.956
647897,0.968
647898,0.984
647899,0.892
647900,0.184
647901,0.634
647902,0.022
647903,0.726
647904,0.04
647905,0.252
647906,0.012
647907,0.342
647908,0.924
647909,0.086
647910,0.562
647911,0.974
647912,0.98
647913,0.09
647914,0.14
647915,0.096
647916,0.036
647917,0.966
647918,0.0
647919,0.018
647920,0.992
647921,0.478
647922,0.996
647923,0.984
647924,0.216
647925,0.0
647926,0.046
647927,1.0
647928,0.95
647929,0.024
647930,0.994
647931,0.002
647932,0.978
647933,0.236
647934,0.036
647935,0.256
647936,0.148
647937,0.0
647938,0.752
647939,0.992
647940,1.0
647941,0.942
647942,0.004
647943,0.964
647944,0.076
647945,0.412
647946,0.02
647947,0.998
647948,0.89
647949,0.39
647950,0.022
647951,0.872
647952,0.012
647953,0.564
647954,0.01
647955,0.868
647956,0.0
647957,0.978
647958,1.0
647959,0.006
647960,1.0
647961,0.802
647962,0.238
647963,0.0
647964,0.848
647965,0.036
647966,1.0
647967,0.364
647968,0.014
647969,0.0
647970,0.036
647971,0.896
647972,0.062
647973,0.532
647974,0.002
647975,1.0
647976,0.394
647977,0.55
647978,0.94
647979,1.0
647980,0.004
647981,0.98
647982,0.992
647983,0.898
647984,0.534
647985,0.02
647986,0.01
647987,0.036
647988,0.094
647989,0.87
647990,0.648
647991,0.944
647992,0.998
647993,0.98
647994,0.992
647995,0.51
647996,0.002
647997,0.0
647998,0.942
647999,0.988
648000,0.998
648001,0.948
648002,0.996
648003,0.886
648004,0.058
648005,0.886
648006,0.034
648007,0.54
648008,0.024
648009,0.002
648010,0.048
648011,0.048
648012,1.0
648013,0.992
648014,0.72
648015,0.102
648016,0.918
648017,0.97
648018,1.0
648019,0.96
648020,0.916
648021,0.506
648022,0.002
648023,0.092
648024,0.058
648025,0.734
648026,0.002
648027,0.546
648028,0.554
648029,0.0
648030,0.014
648031,0.664
648032,0.496
648033,0.008
648034,0.062
648035,0.0
648036,0.01
648037,0.0
648038,0.994
648039,0.0
648040,0.744
648041,0.324
648042,0.0
648043,0.372
648044,0.006
648045,0.1
648046,0.002
648047,0.466
648048,0.564
648049,0.102
648050,0.662
648051,0.992
648052,0.872
648053,0.626
648054,0.96
648055,0.67
648056,0.158
648057,0.082
648058,0.654
648059,0.976
648060,0.05
648061,0.102
648062,0.0
648063,0.006
648064,0.46
648065,0.076
648066,0.052
648067,0.13
648068,0.066
648069,0.0
648070,0.522
648071,0.01
648072,0.028
648073,0.0
648074,0.976
648075,0.368
648076,0.102
648077,0.054
648078,0.892
648079,0.996
648080,0.434
648081,0.908
648082,0.162
648083,0.282
648084,0.316
648085,0.912
648086,0.906
648087,1.0
648088,0.238
648089,0.086
648090,0.088
648091,0.006
648092,0.22
648093,0.94
648094,0.01
648095,0.914
648096,0.968
648097,0.044
648098,0.756
648099,0.832
648100,0.0
648101,0.626
648102,0.87
648103,0.968
648104,0.056
648105,0.062
648106,0.008
648107,0.2
648108,0.442
648109,0.068
648110,0.976
648111,0.0
648112,0.07
648113,0.968
648114,0.992
648115,0.964
648116,0.994
648117,0.0
648118,0.062
648119,0.202
648120,0.734
648121,0.23
648122,0.976
648123,0.032
648124,0.836
648125,0.012
648126,0.47
648127,0.234
648128,0.01
648129,0.006
648130,0.996
648131,0.062
648132,0.35
648133,0.424
648134,0.214
648135,0.002
648136,0.446
648137,0.944
648138,0.144
648139,0.106
648140,0.056
648141,0.982
648142,0.004
648143,0.002
648144,0.948
648145,0.012
648146,0.016
648147,0.274
648148,0.394
648149,0.014
648150,0.972
648151,0.11
648152,0.192
648153,0.69
648154,0.54
648155,0.576
648156,0.966
648157,0.948
648158,0.986
648159,0.016
648160,0.67
648161,0.124
648162,0.002
648163,0.422
648164,0.176
648165,0.0
648166,0.996
648167,0.454
648168,0.918
648169,0.752
648170,0.822
648171,0.542
648172,0.006
648173,0.754
648174,0.0
648175,0.002
648176,0.006
648177,0.434
648178,0.132
648179,0.988
648180,0.926
648181,0.134
648182,0.0
648183,0.62
648184,0.978
648185,0.856
648186,0.006
648187,0.93
648188,0.626
648189,0.018
648190,0.038
648191,0.054
648192,0.016
648193,1.0
648194,0.986
648195,0.728
648196,0.0
648197,0.008
648198,0.0
648199,0.06
648200,0.754
648201,0.018
648202,0.188
648203,0.864
648204,0.838
648205,0.982
648206,0.882
648207,0.99
648208,0.0
648209,0.99
648210,0.996
648211,0.022
648212,0.496
648213,0.58
648214,0.0
648215,0.078
648216,0.0
648217,0.824
648218,0.026
648219,0.494
648220,0.494
648221,0.922
648222,0.988
648223,0.016
648224,0.156
648225,0.228
648226,0.372
648227,1.0
648228,0.028
648229,0.896
648230,0.066
648231,0.918
648232,0.216
648233,0.464
648234,0.566
648235,0.066
648236,0.84
648237,0.988
648238,0.0
648239,0.98
648240,0.996
648241,0.726
648242,0.992
648243,0.96
648244,0.722
648245,0.634
648246,0.04
648247,0.036
648248,0.852
648249,0.0
648250,0.884
648251,0.022
648252,0.722
648253,0.03
648254,0.008
648255,0.2
648256,0.65
648257,0.0
648258,0.002
648259,0.054
648260,0.82
648261,0.504
648262,0.972
648263,0.298
648264,1.0
648265,0.194
648266,0.032
648267,0.16
648268,0.968
648269,0.936
648270,1.0
648271,0.614
648272,0.684
648273,0.0
648274,0.224
648275,0.0
648276,0.996
648277,0.996
648278,1.0
648279,0.0
648280,0.002
648281,0.0
648282,0.134
648283,0.204
648284,0.988
648285,0.006
648286,0.698
648287,0.966
648288,0.012
648289,0.006
648290,1.0
648291,0.478
648292,1.0
648293,0.882
648294,0.884
648295,0.672
648296,0.004
648297,0.944
648298,0.07
648299,0.976
648300,0.672
648301,0.006
648302,0.338
648303,0.082
648304,0.932
648305,0.706
648306,0.598
648307,0.976
648308,0.01
648309,0.31
648310,0.716
648311,0.078
648312,0.014
648313,1.0
648314,0.99
648315,0.962
648316,0.028
648317,0.888
648318,0.058
648319,0.058
648320,0.742
648321,0.982
648322,0.936
648323,0.044
648324,0.986
648325,0.0
648326,0.398
648327,1.0
648328,0.0
648329,0.778
648330,0.362
648331,0.866
648332,0.98
648333,0.038
648334,0.258
648335,0.332
648336,0.902
648337,0.77
648338,0.126
648339,0.004
648340,0.136
648341,0.79
648342,0.0
648343,0.272
648344,0.954
648345,0.16
648346,0.996
648347,0.008
648348,0.218
648349,0.014
648350,0.986
648351,0.646
648352,0.972
648353,0.854
648354,1.0
648355,0.036
648356,0.17
648357,0.974
648358,0.248
648359,0.978
648360,0.688
648361,0.926
648362,0.002
648363,0.998
648364,0.12
648365,0.18
648366,0.004
648367,0.0
648368,0.026
648369,0.21
648370,0.234
648371,0.01
648372,0.988
648373,0.614
648374,0.984
648375,0.982
648376,0.31
648377,0.71
648378,0.984
648379,0.912
648380,0.002
648381,0.996
648382,0.032
648383,0.006
648384,0.952
648385,0.938
648386,0.044
648387,0.022
648388,0.954
648389,1.0
648390,1.0
648391,0.944
648392,0.552
648393,0.17
648394,0.976
648395,0.88
648396,0.008
648397,0.068
648398,0.262
648399,0.896
648400,0.0
648401,0.812
648402,0.762
648403,0.458
648404,1.0
648405,0.06
648406,0.996
648407,0.01
648408,0.998
648409,0.0
648410,0.546
648411,0.106
648412,0.026
648413,0.014
648414,0.084
648415,0.974
648416,0.012
648417,0.006
648418,0.838
648419,0.014
648420,0.998
648421,0.0
648422,0.888
648423,0.0
648424,0.862
648425,0.586
648426,0.008
648427,0.242
648428,0.152
648429,1.0
648430,0.636
648431,0.982
648432,0.73
648433,0.978
648434,0.018
648435,0.088
648436,0.994
648437,0.98
648438,0.006
648439,0.732
648440,1.0
648441,0.128
648442,0.004
648443,0.0
648444,0.966
648445,0.93
648446,0.032
648447,0.87
648448,0.902
648449,0.0
648450,0.0
648451,1.0
648452,0.384
648453,0.0
648454,0.278
648455,0.998
648456,0.978
648457,0.004
648458,0.0
648459,0.112
648460,0.002
648461,0.958
648462,0.746
648463,1.0
648464,0.442
648465,0.968
648466,0.99
648467,0.198
648468,0.096
648469,0.322
648470,0.664
648471,0.754
648472,0.142
648473,1.0
648474,0.156
648475,0.0
648476,0.998
648477,0.024
648478,0.054
648479,0.418
648480,0.706
648481,0.802
648482,0.08
648483,0.506
648484,0.982
648485,0.078
648486,0.004
648487,0.0
648488,0.078
648489,0.006
648490,0.706
648491,0.034
648492,0.074
648493,0.022
648494,0.926
648495,0.07
648496,0.022
648497,0.066
648498,0.002
648499,0.02
648500,0.004
648501,0.134
648502,0.002
648503,0.918
648504,0.412
648505,0.036
648506,0.454
648507,0.256
648508,0.808
648509,0.0
648510,0.006
648511,0.988
648512,0.116
648513,0.386
648514,0.996
648515,0.014
648516,0.982
648517,0.074
648518,0.02
648519,0.0
648520,0.844
648521,0.04
648522,0.972
648523,0.858
648524,0.892
648525,0.418
648526,0.648
648527,0.996
648528,0.946
648529,0.026
648530,0.034
648531,1.0
648532,0.8
648533,0.942
648534,0.968
648535,0.0
648536,0.444
648537,0.074
648538,0.002
648539,0.75
648540,0.25
648541,0.926
648542,0.988
648543,0.95
648544,0.978
648545,0.972
648546,0.002
648547,0.0
648548,0.002
648549,0.686
648550,0.962
648551,0.0
648552,0.868
648553,0.994
648554,0.018
648555,0.26
648556,0.048
648557,0.23
648558,0.002
648559,0.328
648560,0.232
648561,0.002
648562,0.878
648563,0.976
648564,0.99
648565,0.988
648566,0.898
648567,0.0
648568,0.004
648569,0.962
648570,0.038
648571,0.994
648572,0.97
648573,0.014
648574,0.1
648575,1.0
648576,0.0
648577,0.916
648578,0.016
648579,0.47
648580,0.05
648581,0.11
648582,1.0
648583,1.0
648584,0.918
648585,0.242
648586,0.0
648587,0.002
648588,0.998
648589,0.806
648590,0.62
648591,0.834
648592,0.406
648593,0.108
648594,0.04
648595,0.148
648596,0.026
648597,0.248
648598,0.0
648599,0.322
648600,0.058
648601,0.008
648602,0.318
648603,0.248
648604,0.19
648605,0.122
648606,0.016
648607,0.352
648608,0.39
648609,0.01
648610,0.984
648611,0.496
648612,0.078
648613,0.542
648614,0.186
648615,0.968
648616,0.998
648617,0.486
648618,0.3
648619,0.87
648620,1.0
648621,0.836
648622,0.884
648623,0.092
648624,0.14
648625,0.084
648626,0.89
648627,0.294
648628,0.004
648629,0.006
648630,0.964
648631,0.978
648632,0.036
648633,0.212
648634,0.2
648635,0.018
648636,0.006
648637,0.0
648638,0.366
648639,0.0
648640,0.986
648641,0.004
648642,0.016
648643,0.0
648644,0.636
648645,0.024
648646,0.0
648647,0.92
648648,0.77
648649,0.0
648650,0.364
648651,0.912
648652,0.992
648653,0.896
648654,0.996
648655,0.744
648656,0.044
648657,0.008
648658,0.02
648659,0.63
648660,0.576
648661,1.0
648662,0.992
648663,0.218
648664,0.014
648665,0.934
648666,0.0
648667,0.0
648668,0.972
648669,0.0
648670,0.972
648671,0.084
648672,0.978
648673,0.562
648674,0.346
648675,0.8
648676,0.0
648677,0.962
648678,0.944
648679,0.056
648680,0.536
648681,0.0
648682,0.088
648683,0.008
648684,0.022
648685,0.0
648686,0.912
648687,0.986
648688,0.226
648689,0.152
648690,0.662
648691,0.816
648692,0.01
648693,0.996
648694,0.216
648695,1.0
648696,0.09
648697,0.052
648698,0.04
648699,0.094
648700,0.014
648701,0.0
648702,0.012
648703,1.0
648704,0.996
648705,0.052
648706,0.948
648707,0.122
648708,0.966
648709,0.05
648710,0.82
648711,0.938
648712,0.6
648713,0.982
648714,0.426
648715,0.288
648716,0.014
648717,0.004
648718,0.986
648719,0.002
648720,0.946
648721,0.03
648722,0.51
648723,0.034
648724,1.0
648725,0.344
648726,0.996
648727,0.928
648728,0.024
648729,0.17
648730,0.99
648731,0.028
648732,0.002
648733,0.21
648734,0.684
648735,0.472
648736,0.0
648737,0.654
648738,0.266
648739,0.962
648740,0.07
648741,0.97
648742,0.044
648743,0.03
648744,0.684
648745,0.618
648746,0.712
648747,0.34
648748,0.0
648749,0.014
648750,0.784
648751,0.002
648752,0.032
648753,0.0
648754,0.312
648755,0.004
648756,0.002
648757,0.078
648758,0.0
648759,0.0
648760,0.0
648761,0.038
648762,0.512
648763,0.468
648764,0.028
648765,0.25
648766,0.024
648767,0.016
648768,0.21
648769,0.884
648770,0.996
648771,0.072
648772,0.038
648773,0.074
648774,1.0
648775,0.28
648776,0.046
648777,0.834
648778,0.182
648779,0.004
648780,0.036
648781,0.954
648782,0.188
648783,0.214
648784,0.054
648785,0.24
648786,1.0
648787,0.218
648788,0.586
648789,0.79
648790,0.114
648791,0.002
648792,0.984
648793,0.0
648794,0.904
648795,0.984
648796,0.236
648797,0.014
648798,0.008
648799,1.0
648800,0.348
648801,0.922
648802,0.008
648803,0.628
648804,0.006
648805,0.048
648806,0.956
648807,0.992
648808,0.488
648809,0.998
648810,0.002
648811,0.0
648812,0.878
648813,0.006
648814,0.24
648815,0.988
648816,0.486
648817,0.928
648818,1.0
648819,0.908
648820,0.612
648821,0.04
648822,0.0
648823,0.11
648824,0.598
648825,0.0
648826,0.0
648827,0.85
648828,0.072
648829,0.116
648830,0.064
648831,0.598
648832,0.002
648833,0.976
648834,0.002
648835,0.95
648836,0.89
648837,1.0
648838,0.11
648839,0.992
648840,1.0
648841,0.02
648842,0.024
648843,0.028
648844,0.388
648845,0.074
648846,0.024
648847,0.85
648848,0.922
648849,0.01
648850,0.02
648851,0.242
648852,0.87
648853,0.168
648854,0.044
648855,0.046
648856,1.0
648857,0.0
648858,0.512
648859,0.14
648860,0.986
648861,0.026
648862,0.532
648863,0.686
648864,0.984
648865,0.706
648866,0.006
648867,0.782
648868,0.232
648869,1.0
648870,0.198
648871,0.004
648872,0.772
648873,0.002
648874,0.956
648875,0.0
648876,0.894
648877,0.166
648878,0.444
648879,0.504
648880,1.0
648881,0.012
648882,0.008
648883,0.982
648884,0.208
648885,0.006
648886,0.05
648887,0.56
648888,0.134
648889,0.856
648890,0.016
648891,0.312
648892,0.822
648893,0.73
648894,0.876
648895,0.038
648896,0.984
648897,0.988
648898,0.0
648899,0.068
648900,0.456
648901,0.526
648902,0.042
648903,0.004
648904,0.524
648905,0.296
648906,0.956
648907,0.95
648908,0.002
648909,0.842
648910,0.398
648911,0.574
648912,0.608
648913,0.994
648914,0.984
648915,0.094
648916,0.18
648917,0.0
648918,0.998
648919,0.996
648920,0.012
648921,0.17
648922,0.0
648923,0.996
648924,0.162
648925,0.18
648926,0.994
648927,0.014
648928,0.012
648929,1.0
648930,0.0
648931,0.016
648932,0.856
648933,0.994
648934,0.88
648935,0.976
648936,0.996
648937,0.292
648938,0.99
648939,0.458
648940,0.024
648941,0.954
648942,0.304
648943,0.986
648944,0.006
648945,0.078
648946,0.948
648947,0.002
648948,0.74
648949,1.0
648950,0.312
648951,0.996
648952,0.908
648953,0.992
648954,0.022
648955,0.188
648956,0.002
648957,0.074
648958,0.024
648959,1.0
648960,0.998
648961,0.002
648962,0.854
648963,0.388
648964,0.05
648965,0.34
648966,0.986
648967,0.064
648968,0.058
648969,0.948
648970,0.446
648971,0.838
648972,0.72
648973,0.99
648974,0.998
648975,0.836
648976,0.112
648977,0.546
648978,0.0
648979,0.154
648980,0.784
648981,0.004
648982,0.054
648983,0.608
648984,0.024
648985,0.644
648986,0.626
