id,Heart Disease
705281,0.31387602940674103
705282,0.14194764173524518
705283,0.872241686971117
705284,0.049053718885550844
705285,0.014286243950499872
705286,0.010232429665058091
705287,0.6719948628308414
705288,0.02428859749165358
705289,0.05056989281805634
705290,0.07739384846899157
705291,0.010382614037536089
705292,0.859063919859171
705293,0.13962671792007522
705294,0.25390904410588727
705295,0.0027451503386278185
705296,0.6062059459824978
705297,0.020535255337591166
705298,0.06010955153385829
705299,0.009994932728617798
705300,0.36255460436527526
705301,0.9670847153785925
705302,0.7864573274992375
705303,0.9959313169399014
705304,0.737216702580886
705305,0.0488176997507334
705306,0.9627609611203163
705307,0.8010003378231224
705308,0.02497668438875628
705309,0.9453488904876486
705310,0.6689738020759101
705311,0.26165573743188775
705312,0.07085387408001319
705313,0.0262093273516496
705314,0.06011183717082663
705315,0.004982251975527293
705316,0.07541979008646288
705317,0.013808236628566155
705318,0.091923058087697
705319,0.7726818011198845
705320,0.022065952736552125
705321,0.06928747412342796
705322,0.11501077746154903
705323,0.7778060348533848
705324,0.990977720937329
705325,0.9647037540875566
705326,0.9927145869467873
705327,0.35785863736429363
705328,0.002542198429778082
705329,0.997823586975941
705330,0.0027102086070701914
705331,0.006209187689171384
705332,0.18015675425554245
705333,0.016161539719104237
705334,0.9741626661907585
705335,0.9916690824886152
705336,0.011624297207992396
705337,0.5462285259498757
705338,0.3493099862219241
705339,0.6857336664916649
705340,0.8360358323765418
705341,0.055978508567123
705342,0.9217250479982473
705343,0.025327834590934736
705344,0.987492317539677
705345,0.014460288894561106
705346,0.027338703588830914
705347,0.009060217006396608
705348,0.009250888502223546
705349,0.9972172209025298
705350,0.9641650269064858
705351,0.013170004812354696
705352,0.09950683892901165
705353,0.04479172373850095
705354,0.025480800573684553
705355,0.9653689931064842
705356,0.39318156181430947
705357,0.26651628624067086
705358,0.16648192130156722
705359,0.9778843201362122
705360,0.9565925324750105
705361,0.002415689722454349
705362,0.11517882979847621
705363,0.023999714681557302
705364,0.019212172873851362
705365,0.9914903974856707
705366,0.9939595693953861
705367,0.005788069303561538
705368,0.10303384711504752
705369,0.9911562156911766
705370,0.44349856978924873
705371,0.9995563143553621
705372,0.006389078469406867
705373,0.3377495630941419
705374,0.9359947526538984
705375,0.009411043679418456
705376,0.9264563956297341
705377,0.9769851400132588
705378,0.026173321412721072
705379,0.4206491093446877
705380,0.9993238841454135
705381,0.013751423699890462
705382,0.05273400958007509
705383,0.9559779424704419
705384,0.9968829965655807
705385,0.4054948149916676
705386,0.015222002959495884
705387,0.8244665924031712
705388,0.20997935046129704
705389,0.36672909909132695
705390,0.005142518563055134
705391,0.008778226995597722
705392,0.005766249549867787
705393,0.2174543537236977
705394,0.13489166708681258
705395,0.06333071899300227
705396,0.08701256285354435
705397,0.008124068188684726
705398,0.03682154795867207
705399,0.14401507622176696
705400,0.006747715130788524
705401,0.0021577886521027935
705402,0.03279336710112148
705403,0.07949460137540126
705404,0.018393293088405697
705405,0.9980267081425193
705406,0.9986578680813799
705407,0.17130223894040517
705408,0.08426641015013069
705409,0.7753612306320784
705410,0.3903218509926283
705411,0.8582930144859806
705412,0.003061656711313383
705413,0.5158455219499505
705414,0.9708914255899782
705415,0.33703296225572676
705416,0.31819441761916784
705417,0.006568747540687742
705418,0.08406386383946075
705419,0.5390785144199599
705420,0.024540271357791545
705421,0.9668258975826045
705422,0.9672682229208477
705423,0.037501931671846414
705424,0.006793241398713207
705425,0.059322050036580025
705426,0.05992901632975906
705427,0.8535979336999827
705428,0.06004265979590396
705429,0.008983653553887305
705430,0.39209866217040434
705431,0.27621022046045857
705432,0.023980018803930248
705433,0.14292521483441892
705434,0.1660224661450998
705435,0.8597147176098086
705436,0.14125741730881372
705437,0.005800660802182892
705438,0.9988330201707512
705439,0.2230267691510941
705440,0.5924990007488554
705441,0.9774158813430371
705442,0.993333406102609
705443,0.9810699648606459
705444,0.6766962350363255
705445,0.766043751623037
705446,0.030015481647376076
705447,0.9922183067444682
705448,0.630439707251479
705449,0.017741124212549867
705450,0.6037851203795364
705451,0.057375321535198365
705452,0.015050525332714566
705453,0.244815975592384
705454,0.18655147882089695
705455,0.8090385139723656
705456,0.9641623967790901
705457,0.8541491263722043
705458,0.1464236280466075
705459,0.6921996159629998
705460,0.7108014011991656
705461,0.16608004771097828
705462,0.8648656940083667
705463,0.9842462859951713
705464,0.9710860207336756
705465,0.025549548275917464
705466,0.9078638930281612
705467,0.7274998321697504
705468,0.03571121969832012
705469,0.2916952301537422
705470,0.9059376789034204
705471,0.01668919685803804
705472,0.9146891493107037
705473,0.0037700335130237714
705474,0.9573956105878682
705475,0.9823171708100018
705476,0.1503957701973224
705477,0.01415541581304271
705478,0.023987129351500294
705479,0.9623910312628877
705480,0.04091896883083384
705481,0.0209831693039804
705482,0.9995694654425127
705483,0.005504676759011295
705484,0.10275357035357104
705485,0.01738430582401119
705486,0.13856563537213734
705487,0.9371329349618566
705488,0.9817216636438039
705489,0.34456289147145025
705490,0.9332071685865391
705491,0.005294664055837046
705492,0.0036265241872102424
705493,0.6610391665548992
705494,0.04306954848776733
705495,0.4306889061602532
705496,0.016819769260755547
705497,0.09793563188574342
705498,0.8896583157541805
705499,0.06224218449285533
705500,0.9761178443434053
705501,0.9730920226963911
705502,0.9897023447664013
705503,0.997071890463501
705504,0.9989076303777561
705505,0.9260278517408245
705506,0.9798480434003228
705507,0.0013438996441195075
705508,0.07286655889080712
705509,0.9206364925716406
705510,0.8456433470513929
705511,0.17907767032348454
705512,0.7212086548272264
705513,0.7243936725047794
705514,0.984812922782966
705515,0.4155668435341864
705516,0.020979245252838303
705517,0.002884634148522459
705518,0.8261212886706321
705519,0.036043058451878655
705520,0.07728480325964227
705521,0.924787280589136
705522,0.9034676919634549
705523,0.01010652527765136
705524,0.9915331420244035
705525,0.5578188731748709
705526,0.14948917587119254
705527,0.12087610064873047
705528,0.44816670688359
705529,0.004566637265210363
705530,0.03136972742911022
705531,0.016792939961315253
705532,0.015443794923441407
705533,0.0471093701869105
705534,0.07803334857475497
705535,0.012515800030255689
705536,0.011761717448633798
705537,0.00609141513647069
705538,0.8713983903233976
705539,0.17544184623552622
705540,0.01005374841770673
705541,0.999640345501093
705542,0.9873478374615176
705543,0.020060305193243946
705544,0.9812224341076693
705545,0.013914661081042863
705546,0.05607176826365291
705547,0.026198992575026493
705548,0.7886404749900698
705549,0.9767204783891188
705550,0.9956917844613709
705551,0.04538053965618062
705552,0.12416886214019396
705553,0.5771095826053328
705554,0.022513055386534295
705555,0.9826749976915444
705556,0.0006839197797257463
705557,0.907550906116097
705558,0.005685986255174104
705559,0.11672726931179811
705560,0.9834581458668687
705561,0.17014002204204967
705562,0.9866030961743927
705563,0.02314287122660918
705564,0.4102885423922811
705565,0.9931459978415152
705566,0.983288771036812
705567,0.086017017549094
705568,0.009546067721978291
705569,0.0074063496156336495
705570,0.021028440445012727
705571,0.16650746343496925
705572,0.052536433193677304
705573,0.0029935306961247866
705574,0.998347495501946
705575,0.9277066892385031
705576,0.02430178922666586
705577,0.998174219119511
705578,0.009617451951933406
705579,0.024076472994693468
705580,0.7336380420503524
705581,0.9695477256410866
705582,0.01643943677889744
705583,0.3698917360382439
705584,0.18511776804176036
705585,0.9930927367660881
705586,0.08013462138936768
705587,0.11050926019332645
705588,0.9318417004409808
705589,0.19013810923246063
705590,0.5296766947173657
705591,0.22276205342742245
705592,0.763398292881459
705593,0.004196361025375225
705594,0.007524591562313534
705595,0.9410317504183897
705596,0.10016595409130814
705597,0.01238611452196781
705598,0.021627294100110224
705599,0.994197772281661
705600,0.10651711917040974
705601,0.9542088457905855
705602,0.17063177850112426
705603,0.0400382297612873
705604,0.6184361678591563
705605,0.9249587765461549
705606,0.9529452128580994
705607,0.023265853848589667
705608,0.007715645870540783
705609,0.992163109646203
705610,0.8103147104224026
705611,0.0032231816058527233
705612,0.9925105807151917
705613,0.3783179444947435
705614,0.012154447389098766
705615,0.4641168727100758
705616,0.25580963435430826
705617,0.5446213235110141
705618,0.17067997805203733
705619,0.8563061210313323
705620,0.004147071279742015
705621,0.013765343699995202
705622,0.029584581052000396
705623,0.03301846026187662
705624,0.08711123345839959
705625,0.5562005500537683
705626,0.32818982567364147
705627,0.0047996172108924675
705628,0.017329100728695014
705629,0.9591879787307088
705630,0.005901606184594115
705631,0.03346716235567251
705632,0.8088578572563536
705633,0.5235535081879241
705634,0.968815588907863
705635,0.7319464667565285
705636,0.9809192010177906
705637,0.008045270378953856
705638,0.3529612164251741
705639,0.9347640786531636
705640,0.9398561343494514
705641,0.03865787876905049
705642,0.9847223383654348
705643,0.07728152586930917
705644,0.12937026860449585
705645,0.03280911066802192
705646,0.007820326705276407
705647,0.31390053211664526
705648,0.008236646500444637
705649,0.01634240154564356
705650,0.9906805076449342
705651,0.887384468088884
705652,0.996013731511605
705653,0.23761164769028764
705654,0.011312444702608221
705655,0.17511353533377627
705656,0.9215541623617224
705657,0.7695997874174855
705658,0.00490497984884639
705659,0.7881860270166445
705660,0.00953694191545579
705661,0.42603471568971
705662,0.6139579320123714
705663,0.9762417890757178
705664,0.011062872738219624
705665,0.4226669190315855
705666,0.02541802434965966
705667,0.37472179024788077
705668,0.9318434508847141
705669,0.026910288932892695
705670,0.11933742344855315
705671,0.010251711207031356
705672,0.012965035467561599
705673,0.007592743211543248
705674,0.3896170333256442
705675,0.02592861018012073
705676,0.9480125780367229
705677,0.9664873262442459
705678,0.3431415873044155
705679,0.934583927056995
705680,0.06199940062388735
705681,0.14491692321984523
705682,0.149857116564488
705683,0.030054201430939242
705684,0.973197952363688
705685,0.9960405907400972
705686,0.022060104177904095
705687,0.6952333249168263
705688,0.8363832382016274
705689,0.0019774620599712187
705690,0.00892238744146063
705691,0.015225682662269343
705692,0.14499420308054253
705693,0.7828802222812137
705694,0.9886773260788015
705695,0.006057140998864584
705696,0.23340930220424863
705697,0.9758680741071563
705698,0.11946821644374
705699,0.07598664448902681
705700,0.04175144759359509
705701,0.6066400532086429
705702,0.9751817096862073
705703,0.05966581321952342
705704,0.02494800731673004
705705,0.9961554201675503
705706,0.9917019849286163
705707,0.9828129514180207
705708,0.014258822963176399
705709,0.8359020519569056
705710,0.9853081458705559
705711,0.9839474340562284
705712,0.9941332556940278
705713,0.2661603773910745
705714,0.38516591706722686
705715,0.9434710815418652
705716,0.9935902279803067
705717,0.008395546140475154
705718,0.9266782525852297
705719,0.0744322843618643
705720,0.05476338606358189
705721,0.4796030444825243
705722,0.06444744370759677
705723,0.09147897981788171
705724,0.05115597192035508
705725,0.007089022374493918
705726,0.9866297466187733
705727,0.7751490206543404
705728,0.00751075371028797
705729,0.018952534050330788
705730,0.5265473842841201
705731,0.9910240245611605
705732,0.34459582868867716
705733,0.1923420853123004
705734,0.297575758725211
705735,0.05262970603495416
705736,0.19084428690840674
705737,0.08190268402873388
705738,0.9825171703156371
705739,0.24696533537354806
705740,0.9348199503072749
705741,0.7795179664074657
705742,0.6519529537865677
705743,0.9841168949069866
705744,0.004035984928662045
705745,0.018668228541930176
705746,0.5475684433394805
705747,0.13313240874373644
705748,0.9645657078621881
705749,0.19577732254613914
705750,0.7638163379557088
705751,0.4559747771695042
705752,0.002300016167606043
705753,0.9293797719958681
705754,0.07143879501093957
705755,0.5163206275098507
705756,0.061905018710336254
705757,0.8824923558892526
705758,0.9490375734337589
705759,0.07726588356333257
705760,0.9977018468447268
705761,0.9871595343787513
705762,0.005280947397711573
705763,0.9765983128629345
705764,0.996101863447182
705765,0.012460476314064814
705766,0.022227238489276435
705767,0.0025172804806322113
705768,0.9910433019516401
705769,0.5524055664293126
705770,0.2483181983445777
705771,0.8789757417448558
705772,0.8988264126500719
705773,0.655275421078679
705774,0.866134754958431
705775,0.4625176023855609
705776,0.9130740457995628
705777,0.012300803162497676
705778,0.032631169597076716
705779,0.22322535352226094
705780,0.2751777012422206
705781,0.013511809111865763
705782,0.021407260090202645
705783,0.1954092841318592
705784,0.8906728373703171
705785,0.011036144933103377
705786,0.8347000865428227
705787,0.022485196663280888
705788,0.37037984369010685
705789,0.9805989673423597
705790,0.27708987572321275
705791,0.019671027138023302
705792,0.39664708767108087
705793,0.9879822591911545
705794,0.042662102241055155
705795,0.9981464590047531
705796,0.9980292795375801
705797,0.13963720043673075
705798,0.08983293759368349
705799,0.04349833263071052
705800,0.008714896344132176
705801,0.31271025291563925
705802,0.0038387172311419296
705803,0.2166049407795898
705804,0.8300519209698344
705805,0.9690566661096484
705806,0.3739692900055198
705807,0.03435304285415903
705808,0.25757889510554793
705809,0.07782906347688712
705810,0.2972714794618118
705811,0.017509740502693646
705812,0.005487792172133621
705813,0.48464520867497896
705814,0.00283537069234675
705815,0.7638618452229979
705816,0.5285180544522284
705817,0.0018141858273683195
705818,0.0013570733704577663
705819,0.9191322904896082
705820,0.012832244987090052
705821,0.17253755732575884
705822,0.009692351011628693
705823,0.00939959909803271
705824,0.34770230566612403
705825,0.3831264082496073
705826,0.02443611495360986
705827,0.0321387508998263
705828,0.17724896149299335
705829,0.9998933184409909
705830,0.7236824217427793
705831,0.013508085475053756
705832,0.04363486726224887
705833,0.014345491977681833
705834,0.9970133446920784
705835,0.3478412553437711
705836,0.0009619204599057323
705837,0.14423472207289204
705838,0.9890724490734429
705839,0.9991236364051543
705840,0.9741399314504057
705841,0.9956349245925377
705842,0.36718848803403115
705843,0.7922767909165288
705844,0.9885345615688291
705845,0.14129831544662688
705846,0.04443329249273157
705847,0.009448240122036072
705848,0.4825179736478812
705849,0.6772251673546704
705850,0.04585154845647927
705851,0.987308095537037
705852,0.010081628153212218
705853,0.9783650870845819
705854,0.8086340403815203
705855,0.00930564627041666
705856,0.015237135914034477
705857,0.9920862849633031
705858,0.9948103618589699
705859,0.006305047680443618
705860,0.8544904866949105
705861,0.008174806155115464
705862,0.6643451336937574
705863,0.9838494954426147
705864,0.006992612539514229
705865,0.8778345210747379
705866,0.0043957580206903536
705867,0.7480965914199096
705868,0.022586382356709685
705869,0.93924740202041
705870,0.017957127793700324
705871,0.9670711013428548
705872,0.4528475594935891
705873,0.18406466127862867
705874,0.009106323502343016
705875,0.9725600103946036
705876,0.8062874773656006
705877,0.034381573773155
705878,0.5828106961100608
705879,0.0014060022326517394
705880,0.962350272275217
705881,0.028782252076614674
705882,0.17749504132830132
705883,0.023446984821328423
705884,0.0075662242409381695
705885,0.019887292313620453
705886,0.06780415129672882
705887,0.05263215405784712
705888,0.9790326463714802
705889,0.9402665363445126
705890,0.8899403854998814
705891,0.022172455243446583
705892,0.007851614973968269
705893,0.9876684005893889
705894,0.011325572514214347
705895,0.994075320630868
705896,0.06500624656452184
705897,0.9714240449476875
705898,0.17093433711986306
705899,0.0636791812445733
705900,0.7955186011448466
705901,0.16865172983100662
705902,0.6671119964848208
705903,0.06175880755694042
705904,0.9958503154607695
705905,0.41298404897224716
705906,0.9644875523007155
705907,0.9367289140850961
705908,0.9056603298976589
705909,0.22093582961394756
705910,0.352673124484519
705911,0.021008995474218202
705912,0.005702488710821245
705913,0.8276568597327083
705914,0.03184583498520525
705915,0.045346726035213634
705916,0.006049795842128271
705917,0.7525637782087079
705918,0.03715215960822285
705919,0.864870199880827
705920,0.015811424921540963
705921,0.9965632536519405
705922,0.13689999436843484
705923,0.02356103879558971
705924,0.005410729160555402
705925,0.12948075510284895
705926,0.9559755117778778
705927,0.20640204571342421
705928,0.049297270669954686
705929,0.9904729246719687
705930,0.37496304140259984
705931,0.7377611313979177
705932,0.9574292563210713
705933,0.7435843115854686
705934,0.8781420611196493
705935,0.15162253106521384
705936,0.0021863306238673556
705937,0.9918030937426131
705938,0.15195567098294802
705939,0.03777440631864513
705940,0.23461658433630977
705941,0.5383050405318484
705942,0.32683714424152743
705943,0.9843333483405101
705944,0.7950910833976765
705945,0.9488442409850542
705946,0.7238879410219057
705947,0.23329964957734456
705948,0.9988077381977848
705949,0.9683388194666981
705950,0.010118429305462228
705951,0.0037480056987980867
705952,0.8073353945780215
705953,0.39342696388921977
705954,0.02304186018557776
705955,0.9738005098329908
705956,0.9113098014083707
705957,0.9946825232375802
705958,0.9632601845577511
705959,0.06747992169862285
705960,0.020302040063786428
705961,0.8955003307819757
705962,0.34634866480711585
705963,0.06913766087671155
705964,0.015439305709462205
705965,0.9750435713440634
705966,0.5128919424090665
705967,0.014850150455727299
705968,0.12913302319998748
705969,0.00636527676477086
705970,0.12746196230774998
705971,0.03876158760930273
705972,0.1894280976071962
705973,0.9804874370859679
705974,0.056034206097993075
705975,0.0023347013578461535
705976,0.045264498579344135
705977,0.08399302486159452
705978,0.0030371169211494938
705979,0.9055579900462715
705980,0.009273356800257844
705981,0.09631159325250864
705982,0.9940584027790981
705983,0.9778085330573713
705984,0.9547146906989471
705985,0.005792820991513742
705986,0.11725351851014693
705987,0.0021875778960426047
705988,0.33177695365832355
705989,0.7689540034456511
705990,0.9925423193692526
705991,0.008329174883843405
705992,0.98949972822469
705993,0.16859704471309608
705994,0.9982994060406225
705995,0.9585389725469258
705996,0.015642546956037506
705997,0.15460095808839966
705998,0.0019061441444608628
705999,0.059782319387890706
706000,0.16744916934715037
706001,0.12856569882714275
706002,0.023509810846265487
706003,0.9988087239625186
706004,0.6825616907786527
706005,0.33300017024201023
706006,0.028812448908718726
706007,0.8403049547030633
706008,0.994262234353472
706009,0.002606578827633757
706010,0.9873601325076861
706011,0.14396424500000818
706012,0.5013862846908651
706013,0.0019640301155696657
706014,0.004655861813421633
706015,0.9843333859007068
706016,0.006565050839415358
706017,0.24019917199198565
706018,0.003930737047621944
706019,0.40522160943545465
706020,0.20293066814293392
706021,0.0026301669658963557
706022,0.2169723564721268
706023,0.9997035477329403
706024,0.43066518178232305
706025,0.2500155411033535
706026,0.9391125176469042
706027,0.13140158399156393
706028,0.8790396436660743
706029,0.9376229233650083
706030,0.16807720116212418
706031,0.6362328242058747
706032,0.9465578949540402
706033,0.9749438439260508
706034,0.0022557422394674214
706035,0.003909158495542891
706036,0.11081368009413087
706037,0.9955866844020971
706038,0.6742986131966547
706039,0.9601491411934489
706040,0.037296014192232024
706041,0.01687430695037562
706042,0.935595304288105
706043,0.08934558436273056
706044,0.9968408154178379
706045,0.4217798910044543
706046,0.00463734584369418
706047,0.0560564303688415
706048,0.011137695485457712
706049,0.9139591588739379
706050,0.9588247276229661
706051,0.9987549886458477
706052,0.9819641270370933
706053,0.257487255487949
706054,0.4262597825377724
706055,0.05888144124740022
706056,0.9952988607482186
706057,0.20640808964010532
706058,0.589463379823885
706059,0.5196841465805393
706060,0.3352352347283777
706061,0.9889968088958344
706062,0.9996275423713192
706063,0.01425324515294162
706064,0.0596721149113953
706065,0.7003880957180555
706066,0.2759858270768538
706067,0.9984525719559354
706068,0.08046247016156706
706069,0.9003826359279804
706070,0.7967768100889003
706071,0.29125256341922734
706072,0.013808053879870013
706073,0.11909687205919105
706074,0.9902940557620437
706075,0.9973296712364919
706076,0.9949196151623336
706077,0.7003318701070639
706078,0.9608046196664132
706079,0.9972494435611484
706080,0.995582927627185
706081,0.7428694941420906
706082,0.8451328018973585
706083,0.10937876175732239
706084,0.16982133189926346
706085,0.9210280140485511
706086,0.3272445447739137
706087,0.9901074098489799
706088,0.9913609007906421
706089,0.5986821152009572
706090,0.028275171749682193
706091,0.6230504258642223
706092,0.2715344761614802
706093,0.0044612720988583
706094,0.3259406103122072
706095,0.003903852213436662
706096,0.051450185780432034
706097,0.15953757367845775
706098,0.9899148571875485
706099,0.08452368915781078
706100,0.9692940971360735
706101,0.8309555542456046
706102,0.02279798776789072
706103,0.932868792680035
706104,0.9636256440279688
706105,0.5206747554376876
706106,0.9928698273306792
706107,0.068233839191778
706108,0.011486414305925619
706109,0.8472158484751626
706110,0.9507733534898023
706111,0.19063342175783582
706112,0.010254127777639253
706113,0.13514707677749715
706114,0.12572591982291398
706115,0.7764343464618627
706116,0.15263124575734527
706117,0.3674661843207395
706118,0.32032623508274655
706119,0.9868434031658475
706120,0.2917421086941005
706121,0.22437951751579072
706122,0.9416281554591107
706123,0.008771506836968368
706124,0.03188260497807405
706125,0.9612814424777107
706126,0.415515050058731
706127,0.683468660489156
706128,0.0852708187741616
706129,0.4646105685962135
706130,0.9816796746394887
706131,0.04282219953923417
706132,0.9480832198380108
706133,0.5801990337677296
706134,0.03421429885434133
706135,0.9970748341026404
706136,0.028459041783251895
706137,0.032530605090676075
706138,0.5420964382365407
706139,0.5976729204576682
706140,0.9926339531749139
706141,0.19674378462672265
706142,0.013842641549085209
706143,0.8873231141591839
706144,0.005555948278907009
706145,0.9744069523781183
706146,0.23463316922276117
706147,0.22127184174165546
706148,0.9385873758230167
706149,0.3636093748184334
706150,0.9966435482444131
706151,0.9273446509630497
706152,0.9932134927643509
706153,0.483336572366676
706154,0.20201413522228165
706155,0.003417088863393936
706156,0.9977323341691132
706157,0.027831797868033477
706158,0.020969867991859684
706159,0.008656941946005798
706160,0.9347726659903787
706161,0.008276879056396564
706162,0.08520281443170079
706163,0.8134262811805782
706164,0.12083883528527796
706165,0.9427375098046239
706166,0.9646311568310965
706167,0.007338056833791861
706168,0.9347890646531076
706169,0.840353940239704
706170,0.0713349834161256
706171,0.0021993289447919924
706172,0.5401773596538559
706173,0.19888021878137452
706174,0.016582518407124568
706175,0.9490821636455056
706176,0.953905859104334
706177,0.39249436077368044
706178,0.6336306558927852
706179,0.08888797341842396
706180,0.09109169817670439
706181,0.11515768873017591
706182,0.7932154743531261
706183,0.0008527815030460636
706184,0.028663971899076397
706185,0.015946310266124728
706186,0.38328631633411386
706187,0.9806911172369254
706188,0.39770411812520384
706189,0.9371668013881528
706190,0.7221174320184193
706191,0.010298017624608278
706192,0.9763728118825753
706193,0.8169093679500122
706194,0.13061084584949315
706195,0.9500416977882229
706196,0.9426612753520881
706197,0.009171725486425093
706198,0.008373290661346183
706199,0.5085055418941102
706200,0.06045746605831246
706201,0.993289018813575
706202,0.19499771082255657
706203,0.9814496616641201
706204,0.03700825788743334
706205,0.09391279691167713
706206,0.6109681510808396
706207,0.0030474888434163672
706208,0.1395752187747119
706209,0.6658462715285655
706210,0.024750990737584983
706211,0.8255963052898633
706212,0.002020953636905432
706213,0.5434744415196135
706214,0.9930672077136231
706215,0.9867821569113744
706216,0.04567190471197621
706217,0.06473464640350667
706218,0.0026712039793202937
706219,0.11247009529256219
706220,0.02457344130880716
706221,0.015247813757003554
706222,0.007960660623641634
706223,0.9996334483709644
706224,0.014520510061627915
706225,0.041666053434642365
706226,0.9953574187300066
706227,0.9935721216956495
706228,0.003887621798319177
706229,0.7829729867628099
706230,0.04789978403272499
706231,0.6086529350102594
706232,0.99708004915074
706233,0.1415677570700114
706234,0.701327767312748
706235,0.0019938287705013815
706236,0.05257539676359915
706237,0.8126573950642495
706238,0.009346605057589661
706239,0.026241690922954256
706240,0.9900556992985732
706241,0.9492316421202059
706242,0.032951826674233096
706243,0.3680216183969061
706244,0.9925009155252157
706245,0.00979881930355383
706246,0.7810884362114401
706247,0.3903049299722092
706248,0.01737965246199802
706249,0.0018804404206346876
706250,0.9963358631032377
706251,0.22912846059408734
706252,0.26668893958711065
706253,0.9934132420281572
706254,0.8330587917280379
706255,0.0038579350043761815
706256,0.14503952393263048
706257,0.7606839341707123
706258,0.010925231378621439
706259,0.002687165531571253
706260,0.11536672589027971
706261,0.8819563676034039
706262,0.11820437895716393
706263,0.0805640883230573
706264,0.009024909238676012
706265,0.641282621263243
706266,0.7989554626860016
706267,0.4602481593872836
706268,0.3351557469310485
706269,0.8079407477182551
706270,0.770027437716475
706271,0.41020263017187747
706272,0.05604888453012613
706273,0.8302027512731001
706274,0.0381058907024327
706275,0.9158747454996654
706276,0.9548327216978815
706277,0.4588735170483041
706278,0.8660245241904553
706279,0.9501646720468545
706280,0.2117667186517364
706281,0.21933465580808864
706282,0.0014721321023821938
706283,0.5045924162855495
706284,0.9357613225330073
706285,0.3714584966184204
706286,0.2617763753840355
706287,0.9493323969095936
706288,0.003189367931452321
706289,0.028473695865956265
706290,0.7021621514528658
706291,0.034935049904042705
706292,0.7555204579359915
706293,0.07690722570853713
706294,0.9797803512832222
706295,0.6611372834423906
706296,0.8584535897901435
706297,0.7724093859242251
706298,0.9019281908484538
706299,0.9203022987286524
706300,0.08580382270905564
706301,0.014401587748229791
706302,0.9935364020402269
706303,0.07701988936113922
706304,0.141121491381582
706305,0.024518174968129136
706306,0.013512662591041117
706307,0.05063557937382557
706308,0.02955864166410485
706309,0.39313969960983164
706310,0.9988067598821883
706311,0.9337954076561145
706312,0.8364546358537185
706313,0.8984285035345758
706314,0.00720113805899581
706315,0.121357757179941
706316,0.0006450957831464013
706317,0.9087639690291717
706318,0.9939920528168305
706319,0.9472669073510129
706320,0.013329130118573522
706321,0.006403470126794097
706322,0.354543650269023
706323,0.0025399227574883993
706324,0.0037948829161620484
706325,0.5580913044932017
706326,0.011501147285528859
706327,0.008629873131416372
706328,0.9247921843951239
706329,0.9884771860541908
706330,0.9945307407566635
706331,0.9990597181344725
706332,0.5552018978155953
706333,0.9953370290682217
706334,0.9837639868031842
706335,0.03147141856858352
706336,0.6092712406614533
706337,0.7691410327725594
706338,0.007643469161528303
706339,0.021987174950256826
706340,0.18189654183974843
706341,0.9993475151940179
706342,0.03965399858857989
706343,0.06891041347747898
706344,0.18693705672872987
706345,0.284442855605644
706346,0.028592060278185845
706347,0.14884608855061943
706348,0.9963102866030799
706349,0.8407776860578409
706350,0.10796422056855105
706351,0.8405779314752135
706352,0.00536773125293018
706353,0.09174829628424871
706354,0.7010791339328374
706355,0.9192406762695255
706356,0.9714921214269745
706357,0.01351772813445592
706358,0.8721641513659276
706359,0.9125226959385188
706360,0.006182180013179346
706361,0.9948285869854037
706362,0.2916650063868797
706363,0.0008421137815970558
706364,0.9975447747064256
706365,0.8775802788226016
706366,0.8180660345550419
706367,0.9520781058098534
706368,0.7604227973553509
706369,0.11476140584461263
706370,0.8755427503875536
706371,0.019858603935573236
706372,0.9982541145892095
706373,0.9959774578083954
706374,0.3004622643486406
706375,0.34853403958937923
706376,0.9675020828551776
706377,0.9001221110448081
706378,0.9614604798179581
706379,0.9819085820200784
706380,0.9534966300558929
706381,0.3499042858288115
706382,0.9610092922026117
706383,0.2338554104210593
706384,0.12530964591872165
706385,0.31401605160608725
706386,0.6344070760429774
706387,0.03015093183900198
706388,0.720913768484963
706389,0.17405832261311036
706390,0.009518293696275383
706391,0.7596310566212165
706392,0.9764079863969161
706393,0.012845396776691085
706394,0.9913756189269757
706395,0.15086320578928178
706396,0.005998766060390357
706397,0.00281240789015505
706398,0.00906512817849377
706399,0.008115187986121679
706400,0.973714655309907
706401,0.021101616382457274
706402,0.9995343173601937
706403,0.9373595358684945
706404,0.0045340818759834565
706405,0.4540195069189612
706406,0.21411851927515121
706407,0.001620179995936494
706408,0.006224439434537611
706409,0.526783674047234
706410,0.6029298367621755
706411,0.25120294865797704
706412,0.0037858075710756325
706413,0.004975712565453989
706414,0.004852174119157048
706415,0.08832049497614752
706416,0.7934071641005445
706417,0.9886672235200926
706418,0.40732233403337653
706419,0.14173338120837892
706420,0.011712560557309168
706421,0.9646118518423767
706422,0.9953373867047602
706423,0.9804708234274399
706424,0.027630492082726072
706425,0.14899608204440137
706426,0.12573235761260115
706427,0.008693276790222621
706428,0.9775502513113251
706429,0.0038457525218999118
706430,0.3771594315588206
706431,0.8401234269014302
706432,0.3742684348642407
706433,0.7191864598176576
706434,0.6840800002478048
706435,0.06885948224838728
706436,0.011671609124008475
706437,0.9079131241399766
706438,0.9332185292160105
706439,0.001279287184053581
706440,0.02180469798558063
706441,0.3999356829582936
706442,0.007789805831218273
706443,0.4447041154806762
706444,0.9795626566651523
706445,0.2558056914682174
706446,0.020364017673056137
706447,0.9098431086830062
706448,0.1716413921250213
