iter	AUC	Logloss
884	0.8250484885	0.1128830508
885	0.825043079	0.1128852832
886	0.8250467673	0.112885082
887	0.8250821747	0.1128784953
888	0.8250932395	0.1128784064
889	0.8251384824	0.1128680929
890	0.8251716768	0.1128624585
891	0.8251335647	0.1128663502
892	0.825158399	0.1128672974
893	0.8251052879	0.1128790043
894	0.8251220081	0.1128756358
895	0.8251279093	0.1128733158
896	0.8251146315	0.112870201
897	0.8250981572	0.1128737697
898	0.8250846336	0.1128791826
899	0.8250868465	0.1128774643
900	0.8250391449	0.112881981
901	0.8250320142	0.112879414
902	0.8250295554	0.1128812893
903	0.8250283259	0.1128820315
904	0.8250637334	0.1128713044
905	0.8250418496	0.1128773204
906	0.8249806243	0.1128918029
907	0.8248903845	0.1129029451
908	0.8249193989	0.1128978223
909	0.8249474298	0.1128922668
910	0.8249648876	0.1128927776
911	0.8249943938	0.1128859762
912	0.8249289884	0.1128990616
913	0.8249430039	0.112897198
914	0.8249203825	0.1129042321
915	0.824951364	0.1128998275
916	0.8249147271	0.1129012399
917	0.8248547312	0.1129108227
918	0.8248267003	0.1129106011
919	0.8247949812	0.1129130839
920	0.8248117014	0.1129150866
921	0.8248220285	0.1129107231
922	0.8247917847	0.1129162582
923	0.8248089966	0.1129173431
924	0.8247317888	0.1129281173
925	0.8247194945	0.1129318888
926	0.8246597445	0.1129373868
927	0.8247322806	0.1129305262
928	0.8247603114	0.1129198516
929	0.8246956437	0.1129264481
930	0.8246189276	0.112944494
931	0.8245338515	0.1129624343
932	0.8245522928	0.1129616743
933	0.8245567188	0.1129626276
934	0.8245628659	0.1129595761
935	0.824569013	0.1129677044
936	0.824613764	0.1129690612
937	0.8245997486	0.1129716535
938	0.8246292548	0.1129703178
939	0.8246358937	0.1129724708
940	0.8246363855	0.1129755397
941	0.8246041745	0.1129809673
942	0.8245911426	0.1129825012
943	0.8245535223	0.1129895077
944	0.8245741766	0.112990646
945	0.8245178689	0.1129988501
946	0.824485658	0.1130034257
947	0.824430088	0.1130113265
948	0.8243983689	0.1130163372
949	0.8243710757	0.1130202898
950	0.8243782063	0.1130191603
951	0.8243946806	0.1130175332
952	0.824413122	0.1130125221
953	0.8244721344	0.1130037845
954	0.8244640202	0.1130033783
955	0.824449513	0.1130047414
956	0.8244743473	0.113003599
957	0.8244745932	0.1130028175
958	0.824460086	0.1130051542
959	0.8244871333	0.1129972818
960	0.8244288586	0.1130105296
961	0.82439173	0.1130150349
962	0.8243430448	0.1130198016
963	0.8243344388	0.1130181295
964	0.8243054244	0.1130217745
965	0.8243698463	0.113016157
966	0.8243526343	0.1130210111
967	0.8243457495	0.1130175717
968	0.8243277999	0.1130193294
969	0.8243396024	0.1130147183
970	0.824351159	0.1130136096
971	0.8243762393	0.1130191581
972	0.824381157	0.1130177708
973	0.8243720592	0.1130186125
974	0.8243607485	0.1130261
975	0.8243125551	0.1130365437
976	0.8242923925	0.1130400226
977	0.8243059162	0.1130398456
978	0.8243400942	0.1130391215
979	0.8243258329	0.1130434972
980	0.8243371436	0.1130378542
981	0.8243452578	0.1130353216
982	0.8243550932	0.1130457257
983	0.8243624697	0.1130441376
984	0.8242631322	0.1130614122
985	0.8242631322	0.1130571544
986	0.8242390355	0.1130621645
987	0.8241837114	0.1130729124
988	0.8241684665	0.1130807425
989	0.8241647783	0.1130743183
990	0.8241478122	0.113075701
991	0.8241242073	0.1130805981
992	0.8241561723	0.113081943
993	0.8241709254	0.1130832717
994	0.8241539593	0.1130881841
995	0.8241340427	0.1130935386
996	0.8241342885	0.1130933472
997	0.8241409274	0.1130907711
998	0.8241542052	0.1130887105
999	0.8241350262	0.1130943085
1000	0.8240745385	0.1131061808
1001	0.824090521	0.1131056132
1002	0.8240836363	0.1131052164
1003	0.8241069953	0.1131044304
1004	0.8241146178	0.1131032952
1005	0.8240447865	0.1131221097
1006	0.8240760138	0.1131108082
1007	0.8240661784	0.1131067459
1008	0.8240578184	0.113109341
1009	0.8240868328	0.1131111187
1010	0.8240288039	0.1131188751
1011	0.8240317546	0.1131154023
1012	0.8240177391	0.113118222
1013	0.8240288039	0.1131183681
1014	0.8240342134	0.113117554
1015	0.8240160179	0.1131173345
1016	0.8240081496	0.1131198315
1017	0.8240263451	0.1131180764
1018	0.8240037237	0.1131274051
1019	0.8240108543	0.1131365897
1020	0.8239958554	0.1131400992
1021	0.8239894624	0.1131417165
1022	0.8239961012	0.113141548
1023	0.823973234	0.1131515208
1024	0.8239427442	0.1131540788
1025	0.8239324171	0.1131529636
1026	0.8239198769	0.1131528117
1027	0.823889879	0.1131679105
1028	0.8238911084	0.1131681124
1029	0.8238849613	0.1131667839
1030	0.8238542257	0.1131709199
1031	0.8238576681	0.1131696704
1032	0.8238687329	0.1131715263
1033	0.8238906166	0.1131665104
1034	0.8239257782	0.1131591519
1035	0.8239353677	0.1131655509
1036	0.8239592185	0.1131658079
1037	0.823956022	0.1131643615
1038	0.8239675786	0.1131619681
1039	0.8239422525	0.1131694875
1040	0.8239402854	0.1131664756
1041	0.8239245488	0.1131769201
1042	0.8239233193	0.1131780955
1043	0.8239257782	0.1131760276
1044	0.8239093039	0.1131839092
1045	0.8238618481	0.1131872918
1046	0.8238520127	0.113190329
1047	0.8238554551	0.1131876099
1048	0.8238554551	0.1131841452
1049	0.8238357843	0.1131913822
1050	0.8238225065	0.1131992995
1051	0.8238480786	0.1131903663
1052	0.8238881578	0.1131811184
1053	0.8238699623	0.1131891756
1054	0.8238198018	0.1131990058
1055	0.8238254571	0.1131998169
1056	0.8237192349	0.1132178323
1057	0.8236843192	0.1132283919
1058	0.8236693203	0.1132310795
1059	0.8236744838	0.1132292334
1060	0.8236162091	0.1132354848
1061	0.8236257986	0.1132306863
1062	0.8235483449	0.1132501704
1063	0.8235360507	0.1132530927
1064	0.8234411391	0.1132699485
1065	0.8233882738	0.113278668
1066	0.823381635	0.1132791022
1067	0.8233717996	0.1132775916
1068	0.8233629477	0.1132778821
1069	0.823347457	0.1132780112
1070	0.8233499158	0.1132793387
1071	0.8234013057	0.1132756673
1072	0.8233860609	0.1132762834
1073	0.8233727831	0.1132804786
1074	0.8233828644	0.1132803002
1075	0.8233651607	0.1132760636
1076	0.8233122954	0.1132815105
1077	0.8232400053	0.1132907736
1078	0.823214925	0.113292134
1079	0.8231527161	0.1133013749
1080	0.8231596009	0.1133038716
1081	0.8231468149	0.113304984
1082	0.8231436184	0.1133081098
1083	0.8231325536	0.1133107648
1084	0.8231524703	0.1133117679
1085	0.8231391925	0.1133150875
1086	0.8231477984	0.1133126762
1087	0.8231441102	0.1133123588
1088	0.8231219805	0.1133102651
1089	0.823099605	0.1133213612
1090	0.8231249312	0.1133185019
1091	0.82312739	0.1133229684
1092	0.8231561585	0.1133186526
1093	0.8231418972	0.1133219908
1094	0.8231374713	0.1133264687
1095	0.8231684528	0.1133176244
1096	0.8231613221	0.1133168365
1097	0.8231564044	0.1133147764
1098	0.8231667316	0.1133065599
1099	0.82318296	0.1133091842
1100	0.8232068108	0.1133027859
1101	0.8232006637	0.1133028163
1102	0.8231492738	0.1133153333
1103	0.823140176	0.1133184683
1104	0.8231222264	0.1133184591
1105	0.8231318159	0.1133162009
1106	0.8231453396	0.1133108413
1107	0.8231350124	0.1133108986
1108	0.8230762459	0.1133244325
1109	0.8230777213	0.1133225088
1110	0.8231118993	0.1133172662
1111	0.8231256688	0.1133148948
1112	0.8231111616	0.1133145652
1113	0.8231148499	0.1133159486
1114	0.8231091945	0.1133202833
1115	0.8230558375	0.1133273934
1116	0.823090999	0.1133193359
1117	0.8230860813	0.1133199947
1118	0.8231165711	0.1133126365
1119	0.8230661647	0.1133192602
1120	0.8230007593	0.113326685
1121	0.8230167418	0.1133248125
1122	0.8230019887	0.1133283312
1123	0.823046248	0.1133256068
1124	0.8230787048	0.1133214023
1125	0.8230582964	0.1133294434
1126	0.8230843601	0.1133287855
1127	0.82307182	0.1133251065
1128	0.8230012511	0.1133322303
1129	0.8229510905	0.1133374996
1130	0.8229139619	0.1133401121
1131	0.8228512613	0.113365073
1132	0.8228215092	0.1133709231
1133	0.8228247057	0.1133774106
1134	0.8228234763	0.1133770434
1135	0.8228910946	0.1133648351
1136	0.8228724074	0.1133687178
1137	0.8228426553	0.113373393
1138	0.8228460977	0.1133719152
1139	0.8228018384	0.1133784875
1140	0.8228099526	0.1133781399
1141	0.8228606049	0.1133717517
1142	0.8228529825	0.1133716491
1143	0.822866752	0.1133700285
1144	0.8229011759	0.1133667634
1145	0.8228018384	0.1133868627
1146	0.8228033137	0.1133897568
1147	0.8227868395	0.1133911449
1148	0.8227779876	0.113391224
1149	0.8227723322	0.1133940906
1150	0.8227652016	0.1133980736
1151	0.8227396296	0.1134058732
1152	0.8227533991	0.1134067394
1153	0.8228195421	0.1133962879
1154	0.8228251975	0.1133976969
1155	0.8227811841	0.11341311
1156	0.8227711028	0.1134144763
1157	0.8227315154	0.1134197455
1158	0.8227354495	0.1134265995
1159	0.8227145493	0.1134291384
1160	0.822719467	0.1134351433
1161	0.8227352036	0.1134382176
1162	0.8227415966	0.1134359193
1163	0.8227379084	0.1134357448
1164	0.8227211882	0.1134359454
1165	0.8227202047	0.1134399268
1166	0.8226592252	0.1134499757
1167	0.8226520945	0.1134536711
1168	0.8226712736	0.1134517908
1169	0.822604147	0.1134664125
1170	0.8225889021	0.1134708271
1171	0.8225576748	0.1134679814
1172	0.8225407087	0.1134707898
1173	0.8225773455	0.1134602515
1174	0.8225743949	0.1134596102
1175	0.8225193167	0.1134701675
1176	0.8224706315	0.1134773188
1177	0.8223921942	0.1134885161
1178	0.8223523609	0.1134930886
1179	0.8224017837	0.1134890228
1180	0.8223953907	0.1134965122
1181	0.822388506	0.1134978483
1182	0.822394899	0.1134936102
1183	0.8224177663	0.1134920893
1184	0.8223889977	0.1134985988
1185	0.8223993249	0.1135008913
1186	0.8224303064	0.1134942915
1187	0.822407685	0.1134987688
1188	0.8223703105	0.113504187
1189	0.8223553115	0.1135051103
1190	0.8224192416	0.1134950088
1191	0.8224003084	0.1134966288
1192	0.8224575996	0.1134856435
1193	0.8224502231	0.1134936168
1194	0.8224556325	0.1134952926
1195	0.8224571078	0.1134951767
1196	0.8224789916	0.1134908692
1197	0.8224804669	0.1134899382
1198	0.8224890729	0.1134873544
1199	0.8224445677	0.1135013649
1200	0.8224098979	0.1135041561
1201	0.8224241593	0.113502586
1202	0.8224020296	0.1135065872
1203	0.8223794082	0.1135084774
1204	0.8223206417	0.1135165327
1205	0.8223599833	0.1135115469
1206	0.8223088393	0.1135214206
1207	0.8222658094	0.1135274795
1208	0.8221927816	0.1135395583
1209	0.8222139277	0.1135371116
1210	0.82220483	0.113542034
1211	0.8222028629	0.1135409787
1212	0.8221890933	0.1135410042
1213	0.8221908145	0.1135455823
1214	0.8221701602	0.1135535619
1215	0.8221679472	0.1135602556
1216	0.8222099935	0.1135590233
1217	0.822170652	0.1135634441
1218	0.8221883557	0.1135588148
1219	0.8221337692	0.1135650121
1220	0.8221438505	0.1135689958
1221	0.8221072137	0.1135734825
1222	0.8221143443	0.1135726226
1223	0.8221054925	0.113572841
1224	0.8221145902	0.1135711826
1225	0.8221298351	0.1135698745
1226	0.8219953361	0.1135902662
1227	0.8219650922	0.1135985829
1228	0.8219525521	0.1136007622
1229	0.821933619	0.113605351
1230	0.8219382908	0.1136035867
1231	0.8219481262	0.1136038473
1232	0.8219722229	0.1136009262
1233	0.8219680428	0.1136019276
1234	0.8219764029	0.1136073209
1235	0.8220713145	0.1135946479
1236	0.8221059842	0.1135876265
1237	0.8220917229	0.1136002289
1238	0.8220686097	0.1135987905
1239	0.8220624626	0.1136058994
1240	0.8220435295	0.113605891
1241	0.8220698392	0.1136002502
1242	0.8220558237	0.1136082586
1243	0.8220226293	0.1136174894
1244	0.8219579616	0.1136313775
1245	0.821940012	0.1136315176
1246	0.8219628793	0.1136290224
1247	0.8219550109	0.1136321585
1248	0.8219636169	0.1136332951
1249	0.8219304224	0.1136367053
1250	0.8219523062	0.1136359984
1251	0.8218996868	0.1136421862
1252	0.8218505099	0.1136547331
1253	0.8218431333	0.1136581081
1254	0.821835265	0.1136641277
1255	0.8217831374	0.1136728056
1256	0.821766909	0.1136728133
1257	0.8217059296	0.1136801258
1258	0.8216946189	0.1136853146
1259	0.8216936353	0.1136889827
1260	0.8216806034	0.113690977
1261	0.8216774069	0.1136915704
1262	0.8216842917	0.1136947719
1263	0.8216756857	0.1136936286
1264	0.8216700304	0.1136936801
1265	0.8217386323	0.113688103
1266	0.821758303	0.1136851811
1267	0.8217804327	0.1136840521
1268	0.8218005952	0.1136833819
1269	0.8217851045	0.1136862164
1270	0.8217573195	0.1136950633
1271	0.8217069131	0.1137033624
1272	0.8217447794	0.1137014314
1273	0.8217526477	0.1137076527
1274	0.8216820787	0.1137186249
1275	0.8216941271	0.1137185534
1276	0.8217457629	0.1137144281
1277	0.8217664172	0.1137131276
1278	0.8217705973	0.1137105633
1279	0.8217398617	0.1137174424
1280	0.8217042084	0.1137235756
1281	0.8216931435	0.1137316444
1282	0.8216747022	0.1137360962
1283	0.8217074049	0.1137307892
1284	0.8217037166	0.1137303396
1285	0.8216678174	0.1137486162
1286	0.8216405242	0.1137585905
1287	0.821623804	0.1137632025
1288	0.8216326559	0.113757792
1289	0.8216215911	0.113759156
1290	0.821570447	0.1137678996
1291	0.821561841	0.1137696333
1292	0.8216137227	0.1137602774
1293	0.8216206075	0.1137588001
1294	0.8216041332	0.1137611122
1295	0.8216181487	0.1137572122
1296	0.8216159357	0.1137595394
1297	0.8215856919	0.1137666851
1298	0.821585446	0.1137683092
1299	0.8215397114	0.1137811111
1300	0.821525696	0.1137814189
1301	0.8215318431	0.1137789527
1302	0.8215279089	0.1137783581
1303	0.8215018451	0.1137800898
1304	0.8214696342	0.1137830377
1305	0.8214253749	0.1137971293
1306	0.8214204572	0.1138009193
1307	0.8214012782	0.1138060102
1308	0.8214403739	0.1137992422
1309	0.8214108677	0.1138098238
1310	0.8213798862	0.1138195099
1311	0.8213855416	0.1138192763
1312	0.8213712803	0.1138244787
1313	0.8213319387	0.1138272428
1314	0.821312022	0.1138300174
1315	0.8213363646	0.1138240762
1316	0.8213287422	0.113825147
1317	0.8212716969	0.1138373415
1318	0.821299236	0.1138356892
1319	0.8212857123	0.1138445064
1320	0.8212805487	0.1138449449
1321	0.8212490755	0.1138539972
1322	0.8212581732	0.1138482095
1323	0.8212429284	0.1138516643
1324	0.8212480919	0.1138517037
1325	0.821282024	0.113848819
1326	0.8212121927	0.1138602573
1327	0.8212151434	0.113859379
1328	0.8211804736	0.1138659493
1329	0.821205308	0.1138638346
1330	0.8211851454	0.1138655636
1331	0.8211406402	0.1138717145
1332	0.8211630158	0.1138635451
1333	0.8211758018	0.1138654576
1334	0.821177523	0.1138605874
1335	0.8211883419	0.113845372
1336	0.8211866207	0.113846715
1337	0.821192522	0.1138445983
1338	0.8210646618	0.1138646086
1339	0.8210469581	0.1138704458
1340	0.820981061	0.1138805786
1341	0.8209513089	0.1138845932
1342	0.8209399982	0.1138872401
1343	0.8209326216	0.113889144
1344	0.8209222945	0.1138894828
1345	0.8209513089	0.1138840341
1346	0.8210263038	0.1138723334
1347	0.8210238449	0.1138720585
1348	0.8210120425	0.1138757977
1349	0.8209311463	0.1138863522
1350	0.8209183603	0.1138901815
1351	0.8208753305	0.1138999169
1352	0.820904099	0.1138972894
1353	0.8209036072	0.1138983416
1354	0.8208903294	0.1139019939
1355	0.8209023778	0.1139000844
1356	0.8209208192	0.1138978192
1357	0.8209500795	0.113894905
1358	0.8209368017	0.113892881
1359	0.8209274581	0.113892942
1360	0.8208836906	0.1139032323
1361	0.8208413984	0.1139104321
1362	0.8208200064	0.1139129279
1363	0.8207932049	0.1139058907
1364	0.8207919755	0.1139051434
1365	0.8208096792	0.1139018138
1366	0.8208160722	0.1138987465
1367	0.8208168099	0.1139025187
1368	0.8208497584	0.1138985131
1369	0.820897706	0.113894319
1370	0.82082517	0.1139026038
1371	0.8207961555	0.1139084362
1372	0.8207968932	0.1139037206
1373	0.8207752553	0.1139048795
1374	0.8207327172	0.1139100194
1375	0.820750421	0.1139092987
1376	0.8207334549	0.1139155851
1377	0.8207201771	0.1139184691
1378	0.8207270619	0.1139182088
1379	0.8206314127	0.113934508
1380	0.8206245279	0.1139335826
1381	0.8205532213	0.1139444338
1382	0.8205008478	0.1139511743
1383	0.8204728169	0.113950593
1384	0.8204848653	0.1139514795
1385	0.8205337964	0.1139465757
1386	0.820489783	0.1139445892
1387	0.8204887995	0.1139442459
1388	0.8204270823	0.1139522164
1389	0.8204337212	0.1139524779
1390	0.8204123293	0.1139582785
1391	0.8204029856	0.1139627438
1392	0.8203707747	0.1139725498
1393	0.8203980679	0.1139655032
1394	0.8203501204	0.1139718801
1395	0.820299714	0.1139840725
1396	0.8203363508	0.1139841889
1397	0.8203208601	0.1139848159
1398	0.8203176636	0.11399071
1399	0.8203282366	0.1139914989
1400	0.8203329084	0.1139914872
1401	0.820267749	0.1139993448
1402	0.8202596348	0.1140017417
1403	0.8202547171	0.1140097203
1404	0.8202645525	0.1140068635
1405	0.8201563631	0.1140167512
1406	0.8201925082	0.1140062939
1407	0.8202815185	0.1139936043
1408	0.820271929	0.1139966868
1409	0.8202384887	0.1140011995
1410	0.8202298827	0.1140024331
1411	0.8202151296	0.113996487
1412	0.8201996388	0.1140059213
1413	0.8201954588	0.1140082369
1414	0.8201961965	0.1140086385
1415	0.8202217685	0.114006147
1416	0.8202596348	0.114003217
1417	0.8202982387	0.1140024264
1418	0.8202635689	0.1140079185
1419	0.8202770926	0.1140109894
1420	0.8202635689	0.114013769
1421	0.8202554547	0.1140123332
1422	0.8202778302	0.1140105231
1423	0.8202515206	0.1140182001
1424	0.820259143	0.1140159659
1425	0.8202780761	0.114014443
1426	0.8202879115	0.1140127657
1427	0.8203080741	0.1140067815
1428	0.8202549629	0.1140211012
1429	0.8201959506	0.1140302393
1430	0.8202060319	0.1140289427
1431	0.8201248898	0.1140436931
1432	0.8200589927	0.1140563829
1433	0.8200373548	0.1140659128
1434	0.8200749752	0.1140614756
1435	0.8200853024	0.1140600261
1436	0.8200963672	0.1140615187
1437	0.8201059567	0.1140630847
1438	0.8200063733	0.1140788183
1439	0.8199662941	0.1140839787
1440	0.8200309618	0.1140749685
1441	0.8200137499	0.1140755867
1442	0.8200125205	0.1140718181
1443	0.8200117828	0.1140743523
1444	0.8199660482	0.1140817815
1445	0.8199505575	0.1140874442
1446	0.8199564587	0.1140891442
1447	0.8199532622	0.1140853959
1448	0.8199589176	0.1140860244
1449	0.8199584258	0.1140864215
1450	0.8199212972	0.1140996499
1451	0.8199358044	0.1141052293
1452	0.8199480986	0.1141048057
1453	0.8199257231	0.114112027
1454	0.8199554752	0.1141075785
1455	0.8199571964	0.1141040229
1456	0.8199653106	0.1141065923
1457	0.8199426892	0.1141070676
1458	0.8199739165	0.1141006918
1459	0.8200053898	0.1140980963
1460	0.8200181758	0.1141001672
1461	0.8200181758	0.1141011596
1462	0.8200621892	0.1140901137
1463	0.8200663692	0.1140932331
1464	0.8200673528	0.1140905422
1465	0.8200830894	0.1140935487
1466	0.8200769423	0.1140970486
1467	0.8200201429	0.1141066595
1468	0.8200238312	0.114106734
1469	0.8200024392	0.1141068709
1470	0.8200230935	0.1141042316
1471	0.8200061275	0.1141082667
1472	0.8200147334	0.1141044518
1473	0.8199702283	0.1141124788
1474	0.819960147	0.1141188778
1475	0.8200014556	0.1141136093
1476	0.8200535832	0.1141037628
1477	0.8200506326	0.1141041588
1478	0.820051862	0.1141038265
1479	0.8200580092	0.114103325
1480	0.8200678446	0.1141009693
1481	0.8200430102	0.1141063095
1482	0.8199881779	0.1141191001
1483	0.8199994886	0.1141190693
1484	0.8200029309	0.1141265896
1485	0.8199490822	0.1141347591
1486	0.8199358044	0.1141410988
1487	0.8199330996	0.1141403031
1488	0.8199385091	0.1141435222
1489	0.8198898239	0.1141538697
1490	0.8198849062	0.1141586993
1491	0.8199217889	0.1141582189
1492	0.8198868733	0.1141676446
1493	0.8199181007	0.1141602075
1494	0.8198908074	0.1141646763
1495	0.8199166254	0.1141632546
1496	0.8199210513	0.1141666059
1497	0.8199242478	0.1141651881
1498	0.819825648	0.1141802879
1499	0.8197796675	0.11418782
1500	0.8197164751	0.114202345
1501	0.8196972961	0.1142122753
1502	0.8196768876	0.114222287
1503	0.8196313989	0.1142382885
1504	0.8196348413	0.1142382485
1505	0.8196129575	0.1142415509
1506	0.819614187	0.1142408513
1507	0.8195382085	0.114255684
1508	0.8195588629	0.1142561933
1509	0.819601401	0.1142444846
1510	0.8196004174	0.1142465931
1511	0.8196080398	0.1142498605
1512	0.8195861561	0.1142520273
1513	0.8195662394	0.1142621425
1514	0.8195704195	0.114262154
1515	0.8195797631	0.1142586973
1516	0.8195812384	0.1142582214
1517	0.8196107446	0.1142537264
1518	0.8196429555	0.1142528671
1519	0.8196345954	0.1142545387
1520	0.8196404966	0.1142538757
1521	0.8196218094	0.1142556539
1522	0.8195954997	0.1142613612
1523	0.8196068104	0.1142596788
1524	0.8196053351	0.1142589186
1525	0.8196011551	0.114263578
1526	0.8195679606	0.1142693692
1527	0.8195347662	0.1142730114
1528	0.819500834	0.1142774605
1529	0.8194836221	0.1142813822
1530	0.8195000964	0.1142825306
1531	0.8194895233	0.114285269
1532	0.8194782126	0.1142995262
1533	0.819475262	0.1143036904
1534	0.8194676396	0.1143105332
1535	0.8194356746	0.1143156417
1536	0.8194310027	0.1143164483
1537	0.8194334616	0.1143198354
1538	0.8194349369	0.1143179925
1539	0.8194258392	0.1143218993
1540	0.8193722363	0.1143362545
1541	0.8193860058	0.1143360072
1542	0.8194007589	0.1143338875
1543	0.8193702692	0.1143394664
1544	0.8193469101	0.1143428735
1545	0.8193540408	0.1143411696
1546	0.8193085521	0.1143473702
1547	0.8192249512	0.114361676
1548	0.8192293771	0.1143610333
1549	0.8192151158	0.1143656659
1550	0.8191996251	0.114368614
1551	0.8191516775	0.114378182
1552	0.8191637259	0.1143783359
1553	0.8191747907	0.1143771285
1554	0.8191066806	0.1143854602
1555	0.8191332362	0.1143806274
1556	0.8191433174	0.1143792352
1557	0.8191447927	0.1143792495
1558	0.8191275808	0.1143816181
1559	0.8190366034	0.1143962374
1560	0.8190073431	0.1144019063
1561	0.8190046384	0.114405629
1562	0.819009802	0.1144041048
1563	0.819060946	0.1144031993
1564	0.8190134902	0.1144087749
1565	0.8190680767	0.1144016848
1566	0.8190464388	0.1144082135
1567	0.8190056219	0.1144134188
1568	0.8190137361	0.1144135768
1569	0.8189655427	0.1144226615
1570	0.8189770993	0.1144188887
1571	0.8189608709	0.1144240167
1572	0.8189707063	0.1144200226
1573	0.8189729192	0.1144209641
1574	0.8189557073	0.1144225325
1575	0.8189539861	0.1144165794
1576	0.8189987371	0.1144088753
1577	0.8189788205	0.1144147999
1578	0.8189574285	0.1144207569
1579	0.818990377	0.1144168534
1580	0.8189662803	0.1144187288
1581	0.8189657886	0.1144199433
1582	0.819035374	0.1144086656
1583	0.8190525859	0.1144067535
1584	0.8190368493	0.1144137409
1585	0.8190358658	0.1144137472
1586	0.8190604542	0.1144145292
1587	0.8190186538	0.1144197491
1588	0.8190230797	0.1144190975
1589	0.8190402917	0.1144136475
1590	0.8190294727	0.1144157685
1591	0.8189709521	0.1144273563
1592	0.8189768534	0.1144304621
1593	0.8189534943	0.1144345556
1594	0.8189355447	0.1144375277
1595	0.8188969408	0.1144462359
1596	0.8188421085	0.1144568444
1597	0.8188162906	0.1144609057
1598	0.8188509603	0.1144607632
1599	0.8189089892	0.1144567868
1600	0.818868664	0.1144653442
1601	0.818875057	0.1144614255
1602	0.8188467803	0.1144648523
1603	0.8187929315	0.1144724419
1604	0.8187449839	0.1144886502
1605	0.8187479346	0.114488598
1606	0.8187951445	0.1144808308
1607	0.8187956362	0.1144801867
1608	0.8187371156	0.1144888631
1609	0.8187358862	0.114492862
1610	0.8187331815	0.1144921518
1611	0.8187122813	0.1144953238
1612	0.8187105601	0.114491207
1613	0.8187051506	0.1144912807
1614	0.8186139273	0.1145130697
1615	0.8185937648	0.1145162069
1616	0.8186289263	0.1145120204
1617	0.8186004036	0.1145170718
1618	0.8185502431	0.1145256543
1619	0.8185519643	0.1145280855
1620	0.8185497514	0.1145220175
1621	0.8186122061	0.1145215127
1622	0.8185576197	0.1145278033
1623	0.8185411454	0.1145322918
1624	0.8185588491	0.1145318719
1625	0.8185448337	0.1145321954
1626	0.8185431125	0.1145321008
1627	0.8185266382	0.1145357125
1628	0.8185935189	0.1145241179
1629	0.8185802411	0.1145263186
1630	0.8185561444	0.1145294529
1631	0.81858688	0.1145226216
1632	0.8185259005	0.1145367694
1633	0.818503525	0.1145438591
1634	0.8184919684	0.1145545452
1635	0.8185003285	0.1145537159
1636	0.818505738	0.1145525444
1637	0.8184831166	0.1145583546
1638	0.8184260713	0.1145697294
1639	0.8184277925	0.114569721
1640	0.8184270548	0.1145696885
1641	0.8184150065	0.1145689841
1642	0.8184349231	0.1145691099
1643	0.8184459879	0.1145674975
1644	0.8184538563	0.1145667357
1645	0.8184725435	0.1145645765
1646	0.8184273007	0.1145690228
1647	0.8183446834	0.1145804698
1648	0.8183601741	0.1145848352
1649	0.8183550105	0.1145879595
1650	0.8183545188	0.1145883083
1651	0.8183771402	0.1145898487
1652	0.8184164818	0.1145851406
1653	0.8184157441	0.1145851843
1654	0.8184108264	0.1145904659
1655	0.8184199241	0.1145875492
1656	0.8183926309	0.1145894937
1657	0.81842017	0.1145859326
1658	0.8184218912	0.1145888275
1659	0.8184177112	0.1145936086
1660	0.8184189406	0.114596051
1661	0.8183958274	0.1146030207
1662	0.8183980404	0.114602952
1663	0.8183596824	0.1146104703
1664	0.818332635	0.1146154584
1665	0.818343454	0.114610731
1666	0.8183461587	0.1146110348
1667	0.818315669	0.1146199705
1668	0.8183139478	0.1146244278
1669	0.8182655085	0.1146308649
1670	0.8182827204	0.114628942
1671	0.8182994406	0.1146259425
1672	0.8182955064	0.1146260519
1673	0.8182959982	0.114625472
1674	0.8182546895	0.1146320571
1675	0.8182155938	0.1146412375
1676	0.8182158397	0.1146413297
1677	0.8180983067	0.114663564
1678	0.818067817	0.1146692665
1679	0.8179810197	0.1146838673
1680	0.8179702007	0.1146838252
1681	0.8179918386	0.114682315
1682	0.8179753643	0.1146879284
1683	0.8179788067	0.114688089
1684	0.8179552017	0.1146922603
1685	0.8179254497	0.1146995743
1686	0.8178416029	0.1147152564
1687	0.8178339805	0.1147224484
1688	0.817822178	0.1147225092
1689	0.8178238992	0.114721376
1690	0.8178273416	0.1147214377
1691	0.8178664373	0.1147178152
1692	0.8178639785	0.1147185535
1693	0.8178637326	0.1147179993
1694	0.817830784	0.1147254492
1695	0.8178315217	0.1147272679
1696	0.8178236533	0.1147275692
1697	0.8178098838	0.1147313134
1698	0.8177641492	0.1147403213
1699	0.8177675916	0.1147427059
1700	0.8177444784	0.1147484901
1701	0.8176839907	0.1147564507
1702	0.8177238241	0.1147496463
1703	0.8176967767	0.1147552702
1704	0.8177071039	0.1147562655
1705	0.817713251	0.1147534922
1706	0.8177098086	0.1147539368
1707	0.8176284208	0.114768434
1708	0.8176205524	0.1147705909
1709	0.8175861286	0.1147750889
1710	0.8175834238	0.1147760737
1711	0.8175563765	0.114780512
1712	0.8175669495	0.114777612
1713	0.8175649825	0.1147777205
1714	0.8175352304	0.1147823748
1715	0.8174971182	0.1147906784
1716	0.8174189268	0.1147997047
1717	0.8173621274	0.1148081566
1718	0.8173222941	0.1148110781
1719	0.8172704124	0.1148221644
1720	0.8172608229	0.1148229043
1721	0.8172340214	0.1148304973
1722	0.8172045152	0.1148325167
