id,prediction
700024,0.9850338763913439
700025,0.01573589351900644
700026,0.1789857897135187
700027,0.04595184028979614
700028,0.016526810387228356
700029,0.05006231728822172
700030,0.08223933398746891
700031,0.22164479121558936
700032,0.0640037471327994
700033,0.06535440628157724
700034,0.2518464957292406
700035,0.8928615017376704
700036,0.3856338155947911
700037,0.010767874851659198
700038,0.04627713852375485
700039,0.028079805243788614
700040,0.19574702073040676
700041,0.9858776728326508
700042,0.995771118325908
700043,0.0330961919269223
700044,0.34816782836580523
700045,0.13696156717665806
700046,0.9968045442581638
700047,0.01599249855968076
700048,0.9461660515254784
700049,0.007427084075980979
700050,0.014800243054451786
700051,0.028989995740977784
700052,0.02230347899344042
700053,0.12575367136906462
700054,0.005629674435814982
700055,0.9354261863412412
700056,0.006960505573991227
700057,0.012509121891516133
700058,0.9571720750546313
700059,0.03262650737229608
700060,0.8844717754943183
700061,0.9935870359062371
700062,0.9839256937538269
700063,0.004356471269371548
700064,0.9100455236888293
700065,0.9610301785864339
700066,0.008766535502358336
700067,0.007807802723149691
700068,0.9912789516411398
700069,0.9881076641684572
700070,0.30135886325605854
700071,0.007875876996779446
700072,0.9859273077430373
700073,0.02432186784080459
700074,0.05658616394170435
700075,0.17550196372195542
700076,0.9759215320062732
700077,0.9586236130301186
700078,0.9881655327081444
700079,0.09776974786826022
700080,0.3345456187444531
700081,0.3713021911400277
700082,0.12954871252509334
700083,0.9880041311310057
700084,0.36672542392251917
700085,0.7864930374574457
700086,0.7495806246190774
700087,0.04530821561205669
700088,0.508567104828786
700089,0.008079800093980447
700090,0.021746447236985655
700091,0.0423988392933355
700092,0.06940890629366242
700093,0.8611543812192641
700094,0.7503726802531745
700095,0.6034037455277153
700096,0.7397426383213253
700097,0.03242140746248499
700098,0.29865790778316476
700099,0.8800030082221612
700100,0.9797184322927374
700101,0.009628373193800747
700102,0.9848795309461857
700103,0.38293756298033693
700104,0.9966919066950475
700105,0.9927533446380968
700106,0.9887791368930493
700107,0.9330731509799206
700108,0.6097418989267639
700109,0.018084966683759363
700110,0.9049150663733602
700111,0.9613637722661249
700112,0.6949715792443009
700113,0.4463068043163816
700114,0.005981402665933108
700115,0.030511070820555722
700116,0.8968960984085786
700117,0.022929124219030404
700118,0.035918602769575536
700119,0.07444878229895671
700120,0.5359304661176172
700121,0.7807466515272319
700122,0.01549906832122334
700123,0.6170729254882238
700124,0.3598148610808625
700125,0.967814757609615
700126,0.9657400748218351
700127,0.00489400984053586
700128,0.15035568115644835
700129,0.9706022394566517
700130,0.3483911574504807
700131,0.189942513209582
700132,0.020991629348162514
700133,0.984805277120407
700134,0.9820685068128383
700135,0.27163150513373246
700136,0.009737665726576675
700137,0.8749179221278994
700138,0.09754470291745475
700139,0.020696548670378546
700140,0.5863577761302077
700141,0.013752275028876788
700142,0.4639485144887388
700143,0.37731550213561366
700144,0.994233881448401
700145,0.026865888035275894
700146,0.12950335349810663
700147,0.9567535328043263
700148,0.12568698567930134
700149,0.5268552368078449
700150,0.8324889034763191
700151,0.04107047551910811
700152,0.8439161553337564
700153,0.9854308977666771
700154,0.4422225966776264
700155,0.9861784190192007
700156,0.996250195329079
700157,0.9570653094034866
700158,0.9954728312033626
700159,0.7988650454430687
700160,0.8565604876026164
700161,0.009151914837305633
700162,0.8192325435039353
700163,0.04529561237896737
700164,0.9066707858177168
700165,0.9236487936796172
700166,0.012778736396806335
700167,0.011810687955526407
700168,0.0129279315441008
700169,0.22029771013667665
700170,0.20397547819025577
700171,0.37716970986281856
700172,0.3370050764275255
700173,0.5075659427653322
700174,0.14200801003284527
700175,0.00793048021828405
700176,0.9884379107115054
700177,0.9968372265245564
700178,0.07195943161580609
700179,0.9953423994738578
700180,0.04863453396286397
700181,0.986060698271669
700182,0.00968270859333878
700183,0.018943204333289297
700184,0.09027615146048343
700185,0.1146392847128866
700186,0.02039094133671668
700187,0.6477915375084814
700188,0.19589084356728415
700189,0.622327176131671
700190,0.9885897526483935
700191,0.12138913650993972
700192,0.7688322453891436
700193,0.8423525390848816
700194,0.02434819468405737
700195,0.0261267559445619
700196,0.9757463045859871
700197,0.9659368032157155
700198,0.6097484661983379
700199,0.004828018463178727
700200,0.6460755311593079
700201,0.10716548676638087
700202,0.698557511887809
700203,0.9964796840188536
700204,0.21662639485566274
700205,0.004229782355403451
700206,0.6357066407846141
700207,0.43907640974921924
700208,0.949563253530606
700209,0.047120625189178166
700210,0.7665547721507461
700211,0.8753239510782034
700212,0.03147514243265285
700213,0.11501809008661532
700214,0.23259155330124112
700215,0.9953010874792928
700216,0.04668865350576484
700217,0.00468129354422778
700218,0.9924770234198294
700219,0.6116268178666487
700220,0.21917500894016695
700221,0.6688924733481135
700222,0.7958799605253705
700223,0.24494013425957942
700224,0.6879808286474811
700225,0.9839806632809109
700226,0.6930762522792436
700227,0.007338523762604014
700228,0.6625765471001854
700229,0.4143331765595135
700230,0.9957157362129874
700231,0.017979117603281303
700232,0.005260357312020872
700233,0.905558102195988
700234,0.9222815715853098
700235,0.1655581415545035
700236,0.9952016787010264
700237,0.005036539143389816
700238,0.0077139837549536705
700239,0.0218890413552079
700240,0.9564402052115072
700241,0.05214038641562161
700242,0.9844541533354005
700243,0.06915271503509095
700244,0.8259227897250718
700245,0.171373755200425
700246,0.023192293941639228
700247,0.09440282464807284
700248,0.7554646930190988
700249,0.03540925453764643
700250,0.9957184507151376
700251,0.14689408315835106
700252,0.008659227773820808
700253,0.988306786484254
700254,0.12198180013703054
700255,0.9087455170416063
700256,0.16489964251929817
700257,0.2069951939977271
700258,0.012197316391394973
700259,0.9348168442260161
700260,0.9624949020587853
700261,0.010201746328108259
700262,0.9909457595761316
700263,0.3366618096821512
700264,0.9861146458969958
700265,0.0076442112487974095
700266,0.6858450624223312
700267,0.8316305518735042
700268,0.9961292873793006
700269,0.020107272196796602
700270,0.00552994545415286
700271,0.6323506597956938
700272,0.9782587028573747
700273,0.5358385301016865
700274,0.06113140926522759
700275,0.7223464454782176
700276,0.96540096694367
700277,0.5728499371705419
700278,0.7376319210849528
700279,0.5634699971796412
700280,0.0067178830168614905
700281,0.01868798793709083
700282,0.03909954381773654
700283,0.05324856486079269
700284,0.9031783800980597
700285,0.6516353258397702
700286,0.622054253206473
700287,0.9967179235770252
700288,0.9932072893118988
700289,0.7601223122429583
700290,0.033482682546192084
700291,0.6367280832148037
700292,0.5927795273959012
700293,0.023640439607664116
700294,0.362752094386597
700295,0.20841228321740457
700296,0.019074015882966953
700297,0.9429731972628318
700298,0.964056480556767
700299,0.13339615259676207
700300,0.39267993531516954
700301,0.09983547631507862
700302,0.030196008125251687
700303,0.9634823940058767
700304,0.7754485178232362
700305,0.9546106278250837
700306,0.805030550414619
700307,0.03041669194256609
700308,0.935880860622023
700309,0.006676773100228967
700310,0.009679875396499896
700311,0.08988697496373606
700312,0.039076703513429456
700313,0.9964601453301006
700314,0.012736922029619676
700315,0.37834036167156576
700316,0.696439864768285
700317,0.005557612801620607
700318,0.010780346509208423
700319,0.05339510814142516
700320,0.018113692767616624
700321,0.952470223058425
700322,0.995966493406382
700323,0.044926770265622744
700324,0.1724851712665276
700325,0.9564136763108879
700326,0.463581624912118
700327,0.023613023700607246
700328,0.41831704421252874
700329,0.98470110102122
700330,0.13957992670342614
700331,0.9141787759725736
700332,0.5526237272483707
700333,0.6295507065949292
700334,0.21701007982333173
700335,0.779345299480599
700336,0.9696233386575402
700337,0.526336414636821
700338,0.9113894388765926
700339,0.39808486360192846
700340,0.8748183594907584
700341,0.035929765908255265
700342,0.7271045299916656
700343,0.989329261173147
700344,0.04252583439219905
700345,0.9968604720452368
700346,0.011782614595342954
700347,0.5725224464379547
700348,0.9289185676301059
700349,0.3859858047430596
700350,0.9969542890284722
700351,0.9796007327495128
700352,0.009382152163894533
700353,0.47190079025002757
700354,0.5710517816298434
700355,0.45319850726143696
700356,0.06127292459145756
700357,0.04664940873135194
700358,0.40906836112335854
700359,0.9768883404954071
700360,0.060053018155608005
700361,0.7455320896632655
700362,0.5322182090986489
700363,0.9966194732325959
700364,0.10756061010068167
700365,0.004736774263879541
700366,0.03379606957924069
700367,0.13227151963764902
700368,0.39844851429726724
700369,0.2916925969141351
700370,0.8373785629244476
700371,0.9777707755434862
700372,0.013517648010833957
700373,0.7234514724281689
700374,0.03966977935768196
700375,0.5098672906918177
700376,0.10561388428126316
700377,0.606004023226776
700378,0.953775658099935
700379,0.8025462434179753
700380,0.9825553009552336
700381,0.009298631992010625
700382,0.2522958264177824
700383,0.23092319573415984
700384,0.782086966656394
700385,0.2509830779892473
700386,0.18848792833916364
700387,0.9934088274291973
700388,0.00715502829675469
700389,0.2196656868019735
700390,0.08274070809426652
700391,0.7039888691495377
700392,0.7476742786801053
700393,0.6170239878928256
700394,0.4942496620491793
700395,0.7879133292045771
700396,0.7692590029261472
700397,0.74748826921417
700398,0.996255790316639
700399,0.005345425018517882
700400,0.9918315653816572
700401,0.7114988118102206
700402,0.5486007763414565
700403,0.9222635384796712
700404,0.3061365257979285
700405,0.5143949277225439
700406,0.9771629493919136
700407,0.5432169249617615
700408,0.9965902656384438
700409,0.838315359856785
700410,0.9726107524310785
700411,0.02069252710995755
700412,0.9955584644156996
700413,0.17675041180869222
700414,0.008688400586269457
700415,0.6938226222025746
700416,0.12855185815615766
700417,0.6352588163624878
700418,0.02908092919438023
700419,0.5467066608215898
700420,0.042825712802327116
700421,0.36061978171830755
700422,0.23960244290687582
700423,0.9968755673123514
700424,0.3205317749984949
700425,0.38180307660183804
700426,0.02875340155447235
700427,0.7733465161067663
700428,0.9259373686006845
700429,0.9883688032720616
700430,0.13458578101108915
700431,0.02922885163651618
700432,0.7771111845822093
700433,0.04891147607400965
700434,0.9953470854492116
700435,0.43843571360339917
700436,0.2143762368073907
700437,0.046125944049474045
700438,0.6213508498192278
700439,0.7709871251002149
700440,0.9962426612285843
700441,0.012630597595756299
700442,0.9920568686631168
700443,0.7361131511518125
700444,0.036870055817102856
700445,0.3508499033934003
700446,0.25673286748296503
700447,0.1172678664028521
700448,0.053082769139994906
700449,0.10912765016613699
700450,0.9843763469150641
700451,0.9725309305643322
700452,0.004645044585371811
700453,0.33443915388657547
700454,0.008046484952085613
700455,0.029875884529779087
700456,0.04040899675566248
700457,0.04873137830609341
700458,0.8391564434738173
700459,0.19314435682069228
700460,0.030220453416297206
700461,0.9195178280829743
700462,0.005975613707271746
700463,0.009585551491481182
700464,0.9251586017478273
700465,0.8960175622520674
700466,0.042613875133192036
700467,0.9906142844551233
700468,0.05352996370477214
700469,0.7823366292887821
700470,0.010990411409878154
700471,0.1880084927594706
700472,0.814343239483633
700473,0.9816801625633439
700474,0.9249147815108191
700475,0.4066460952510575
700476,0.1960572183751655
700477,0.19138722539249456
700478,0.8816484124662018
700479,0.011889877632304096
700480,0.3439946756259972
700481,0.9452719632345309
700482,0.015893677618632817
700483,0.9967696075283188
700484,0.648929150932344
700485,0.05487846116080982
700486,0.8947437235754323
700487,0.9023319207009538
700488,0.32834679563751873
700489,0.26226653406605344
700490,0.2942756140410891
700491,0.03064607009719383
700492,0.008017609458107651
700493,0.05170916351112345
700494,0.04934694773999251
700495,0.8629751015590327
700496,0.9823296870611447
700497,0.007951499068193417
700498,0.007505965062405096
700499,0.8509987958056676
700500,0.9894751112896609
700501,0.9957741176274494
700502,0.5020930236860072
700503,0.8655134219044806
700504,0.02303738851234532
700505,0.8065105108069652
700506,0.011448577957120678
700507,0.0894682946950774
700508,0.3641376135428697
700509,0.9967258764884794
700510,0.8796511066211957
700511,0.8870153943047925
700512,0.16007647494816707
700513,0.9931428919611125
700514,0.9943477347639718
700515,0.021002957228366356
700516,0.02374928899611576
700517,0.023788572540146817
700518,0.009139893340982988
700519,0.9828725947365108
700520,0.7676003489274402
700521,0.7728932772304913
700522,0.9278989700310785
700523,0.11326442320013973
700524,0.9965934927820026
700525,0.012824272220662106
700526,0.17857370656114452
700527,0.9382187724850715
700528,0.7532481060420285
700529,0.8976107384555081
700530,0.5501451280802414
700531,0.2094680464957922
700532,0.9831933603325557
700533,0.9119829544204884
700534,0.11499024878178604
700535,0.004162538037127742
700536,0.5886807789748151
700537,0.99004842969984
700538,0.3248846937286138
700539,0.20388695389969025
700540,0.3628615837409105
700541,0.05179966325416284
700542,0.2442424296870831
700543,0.025718743775803216
700544,0.9964136092692301
700545,0.005797847529528506
700546,0.4841384136828756
700547,0.2605798616812716
700548,0.9954526151066732
700549,0.9767330879734402
700550,0.1665383977157602
700551,0.018893834366863833
700552,0.862245866446891
700553,0.06718652994344726
700554,0.005098128464496573
700555,0.9135016532833247
700556,0.9620841589351002
700557,0.9924274728428729
700558,0.7808734767215307
700559,0.054311898574820376
700560,0.04054425403068692
700561,0.2093149916880699
700562,0.0043706708730145895
700563,0.5851792844465367
700564,0.6581502497250231
700565,0.1465248632393034
700566,0.34833101935568533
700567,0.9965326060655478
700568,0.08822435931887992
700569,0.012294883535479983
700570,0.9495921599969993
700571,0.984677822770152
700572,0.8229893456158268
700573,0.1604429495261011
700574,0.9955466336021307
700575,0.14872792438403523
700576,0.01074809805220948
700577,0.9224158779333812
700578,0.8281743671450104
700579,0.005305013108673099
700580,0.4784271453749976
700581,0.00781388856907731
700582,0.005926244209952212
700583,0.31897699028320836
700584,0.08893682748187048
700585,0.017794456623092633
700586,0.7144495112087685
700587,0.035363879140229
700588,0.9036611813945555
700589,0.9892523414331877
700590,0.007425159199171676
700591,0.01943800076103643
700592,0.4724681462880073
700593,0.004392701908163418
700594,0.21738275194949452
700595,0.9665725668946449
700596,0.004752104365088645
700597,0.9739967138306153
700598,0.37607375306906127
700599,0.9966400069752459
700600,0.06866374442277945
700601,0.6412889703702369
700602,0.9869498014593602
700603,0.018316389803500862
700604,0.6359317478207833
700605,0.9912097631461492
700606,0.028990062126270102
700607,0.9911933311287312
700608,0.9713207319815799
700609,0.6054971593047468
700610,0.1791971932070211
700611,0.03185491622526654
700612,0.06009173026993385
700613,0.4569923152545982
700614,0.9522152756542338
700615,0.33384796130657685
700616,0.9827866004439118
700617,0.1940391361796735
700618,0.007656653965474749
700619,0.9312462133990499
700620,0.5338270515704661
700621,0.02268581979145968
700622,0.7070473015214738
700623,0.008540258713493846
700624,0.34888246395425
700625,0.6879636229624323
700626,0.996990559425292
700627,0.5895782806386248
700628,0.03858808688029793
700629,0.986923243161566
700630,0.9034487881334934
700631,0.9909482475529976
700632,0.7548401672786104
700633,0.006306631561965708
700634,0.2710294175788862
700635,0.9234477423461948
700636,0.6799084732071953
700637,0.5654864906760407
700638,0.9952310568832571
700639,0.4873403215093662
700640,0.8659524242904179
700641,0.4048125808074473
700642,0.17107152026683053
700643,0.022279410404782252
700644,0.9805515861949731
700645,0.005089604579676253
700646,0.054989988023648045
700647,0.8983830319873048
700648,0.9886434016916918
700649,0.9969347683288488
700650,0.08999306541775394
700651,0.0170420493443602
700652,0.9947200624403518
700653,0.97469782274128
700654,0.9141456403348628
700655,0.25126560685512134
700656,0.32312313302527734
700657,0.995062341304575
700658,0.9429131031821693
700659,0.5835534834324466
700660,0.07515177263122381
700661,0.16666959002889822
700662,0.9121519278432164
700663,0.19367890895773707
700664,0.06372564760334799
700665,0.015850397281360104
700666,0.15427115520020382
700667,0.9633446708329823
700668,0.9681649253654849
700669,0.0257752483858364
700670,0.05425823338968877
700671,0.3900454405410073
700672,0.2570057421298574
700673,0.9928005040139408
700674,0.33970210595806
700675,0.6420664888864369
700676,0.5127430976322053
700677,0.2278507274879521
700678,0.8240722761664098
700679,0.5939929417962282
700680,0.00409132901983017
700681,0.9881620629123606
700682,0.21233472789540295
700683,0.9497909753663561
700684,0.004727061935967705
700685,0.33286313389606426
700686,0.14161468870128927
700687,0.9269150709315815
700688,0.9969737787338852
700689,0.05631768858015632
700690,0.014499062984169801
700691,0.0687318618014488
700692,0.05591130406446186
700693,0.11856713942260261
700694,0.9968676325643422
700695,0.9912241021027822
700696,0.2761211335750649
700697,0.8405898494880903
700698,0.4094540690343838
700699,0.8651851635309289
700700,0.031538665052821664
700701,0.008860832293385829
700702,0.01853982880010822
700703,0.6762805620038114
700704,0.9628906721807828
700705,0.1063026290611667
700706,0.8627998895396218
700707,0.8928114945656787
700708,0.7141604830200674
700709,0.005204168782359797
700710,0.930264249836886
700711,0.01014989377965784
700712,0.892918795783382
700713,0.18847150262311593
700714,0.9898026417264304
700715,0.005057388479780762
700716,0.04758011530839318
700717,0.22236094601529685
700718,0.6507662422950979
700719,0.9774962619636987
700720,0.024961030822949967
700721,0.2956282976252334
700722,0.02153791821967064
700723,0.03350846514545053
700724,0.9912257215951518
700725,0.8295553945205018
700726,0.6919290518996147
700727,0.09179218214393688
700728,0.03022700384311915
700729,0.09870342340456693
700730,0.008400351358598773
700731,0.9821717768522352
700732,0.0689222232887381
700733,0.004670726823898116
700734,0.0446568554036789
700735,0.045295910294386184
700736,0.008681491066352453
700737,0.26779250653209535
700738,0.02605025815376766
700739,0.96306947867873
700740,0.978059840716006
700741,0.9816366683891964
700742,0.8044072946912857
700743,0.3867040894582809
700744,0.053604511695867954
700745,0.29074820931353595
700746,0.5403196130002569
700747,0.974837997407227
700748,0.9913702519211299
700749,0.9913136677604818
700750,0.9186245014314625
700751,0.0369922660734212
700752,0.5480971531844808
700753,0.009974984725613457
700754,0.04034215234885587
700755,0.6528556877024237
700756,0.950646916480522
700757,0.9481184726419929
700758,0.1074700684734967
700759,0.027999228783461404
700760,0.949225929023014
700761,0.04926625977857139
700762,0.2410869673781401
700763,0.7673266212599213
700764,0.9862548939159016
700765,0.927861529067113
700766,0.49695613618465767
700767,0.05204821046610706
700768,0.7620009224656311
700769,0.05697349661096483
700770,0.9351777750039002
700771,0.9963200444124036
700772,0.9827225263350726
700773,0.9831601080108184
700774,0.30024070840699946
700775,0.007571889251570845
700776,0.9966603716730246
700777,0.16767409514135267
700778,0.05721125781883995
700779,0.9248655645904001
700780,0.007061522713958311
700781,0.9249753988312786
700782,0.035593428233961874
700783,0.9664710785209464
700784,0.009092019270242654
700785,0.9921313194813461
700786,0.961625025517919
700787,0.005820400281630673
700788,0.9762903848715783
700789,0.4438527272686729
700790,0.4159593227645414
700791,0.4246853796345183
700792,0.06551114039007523
700793,0.03355410014613806
700794,0.9816527958881712
700795,0.033219280776058
700796,0.025433405520904437
700797,0.3475401407309792
700798,0.9896888488336445
700799,0.1618123273063395
700800,0.9742069350744101
700801,0.7045843042080605
700802,0.995365908430911
700803,0.06857485764596158
700804,0.9865660456257631
700805,0.9225333066881757
700806,0.6116967428152355
700807,0.9969179004948122
700808,0.41533208793771953
700809,0.004196287435215106
700810,0.9295717678941918
700811,0.04041315355864535
700812,0.8682489152052749
700813,0.030592995591828844
700814,0.0887723359499214
700815,0.42358986422703915
700816,0.08728580262402393
700817,0.969072002796341
700818,0.009705310986012253
700819,0.03794330072803147
700820,0.9848236437970034
700821,0.03950710297777999
700822,0.9799708489047789
700823,0.07143519266553036
700824,0.044450553859102376
700825,0.19869790424114672
700826,0.0813309216307273
700827,0.996970230553477
700828,0.0364476038942327
700829,0.034715668395177805
700830,0.9634844910850133
700831,0.165902985133989
700832,0.4805515558553955
700833,0.03697915295378046
700834,0.04924506550123471
700835,0.37665540727437613
700836,0.8630561826961917
700837,0.37330418435156104
700838,0.08615415428329541
700839,0.012919834928284269
700840,0.008048406409124296
700841,0.7486739348199061
700842,0.8998596675306783
700843,0.39782196638822337
700844,0.5655744068554777
700845,0.3364626157658164
700846,0.6261138772240028
700847,0.008868864019739374
700848,0.9963703489583102
700849,0.8432890201987998
700850,0.03047385168482997
700851,0.08448271568952533
700852,0.010732199579002072
700853,0.684416830375368
700854,0.4480530252602046
700855,0.007324420718012802
700856,0.07298452803392068
700857,0.015145618280971225
700858,0.246756292989591
700859,0.15819584542764495
700860,0.006900291723056796
700861,0.061031576044645604
700862,0.01648203512604541
700863,0.02037868141117382
700864,0.2819086883953817
700865,0.9968005592803888
700866,0.1251359103693384
700867,0.9830128175657789
700868,0.15484124502061278
700869,0.037644153831301985
700870,0.02608932073710379
700871,0.026063270830766563
700872,0.034552960108292834
700873,0.5901761400275619
700874,0.006041097097032674
700875,0.23865050587659511
700876,0.4010216266522065
700877,0.9904315223029213
700878,0.10404231565610332
700879,0.9959804773042956
700880,0.19565874398085484
700881,0.9598595826384577
700882,0.37946867382727667
700883,0.9627925420609587
700884,0.013101062450423332
700885,0.9612319289273243
700886,0.7785304102176824
700887,0.9213094305433296
700888,0.25934812478140384
700889,0.3183257785357054
700890,0.9842535728381872
700891,0.5222605888511948
700892,0.8160555781506637
700893,0.7176901695657157
700894,0.4766731794160369
700895,0.9849930538296897
700896,0.03754903716827191
700897,0.9913322501334885
700898,0.011599056284024089
700899,0.37011718770611146
700900,0.12581229031811875
700901,0.9093042949843176
700902,0.19243890762456306
700903,0.2449642903108838
700904,0.005617656415215105
700905,0.04978077598438916
700906,0.07973122795267515
700907,0.10451089024534206
700908,0.7626332764253237
700909,0.7828394610856084
700910,0.11054870537221032
700911,0.29756143106996363
700912,0.017999509872890222
700913,0.20463441885695466
700914,0.09914541526429424
700915,0.3349533088160472
700916,0.009814867443632996
700917,0.03618311278208641
700918,0.09434898684713906
700919,0.983718036251875
700920,0.9834857398986891
700921,0.6617522851112032
700922,0.9896034497532883
700923,0.03565980672131196
700924,0.4773789440209277
700925,0.13119053241870984
700926,0.765580694902088
700927,0.0909046291044878
700928,0.6678017959595075
700929,0.7572165749562698
700930,0.0052279747819145425
700931,0.0069433775033022945
700932,0.9358737843844591
700933,0.7113216168245889
700934,0.6259836058782803
700935,0.9821278159537272
700936,0.9377240861212739
700937,0.9944625186337361
700938,0.994767957046432
700939,0.7512260304737073
700940,0.6437673740757694
700941,0.00839270910205861
700942,0.9063351020902515
700943,0.029411931330699265
700944,0.014849925278059813
700945,0.11082131567933769
700946,0.9919754708429102
700947,0.2597312557445349
700948,0.9889828296116269
700949,0.00991784647428994
700950,0.9544979146868825
700951,0.022970836408511327
700952,0.995451816467011
700953,0.16243926970228606
700954,0.06215784048066556
700955,0.9702299542238038
700956,0.6340143962702229
700957,0.9189727971044824
700958,0.018930183116744673
700959,0.00845520098164628
700960,0.6382556235606315
700961,0.15692573500354284
700962,0.9957961682755225
700963,0.012016763144635683
700964,0.398920087432698
700965,0.9888097457019899
700966,0.13243749205029212
700967,0.8542126548197825
700968,0.09811794833032182
700969,0.011661029743695192
700970,0.9957534467069965
700971,0.9796366377546248
700972,0.04406784417198455
700973,0.3273149635835007
700974,0.057822938007786574
700975,0.125888997854927
700976,0.2921704785098859
700977,0.19092038058654467
700978,0.9768728822990166
700979,0.007275924337715856
700980,0.9365577309020867
700981,0.8966071985389027
700982,0.9029118107437496
700983,0.9926817772237799
700984,0.01810522843930282
700985,0.2378013023250629
700986,0.8543454022670051
700987,0.007325469846497774
700988,0.9007024332611597
700989,0.008007433205863031
700990,0.970239643584639
700991,0.029803536392541578
700992,0.03799413466011508
700993,0.07417906713724609
700994,0.9943406142475071
700995,0.6243835440679856
700996,0.9917804047129979
700997,0.7054653343182674
700998,0.9919469770506993
700999,0.513900384858658
701000,0.9860209238382265
701001,0.38469578814069766
701002,0.007033680515711155
701003,0.9810249272490045
701004,0.8677168404774938
701005,0.7163227179376751
701006,0.12527525916373702
701007,0.3549342305670642
701008,0.9954430816105955
701009,0.9719737471147317
701010,0.9868717476915677
701011,0.9595650336819006
701012,0.2676731590846655
701013,0.04590483609256847
701014,0.007632036686351346
701015,0.9570502710060387
701016,0.1014702662698694
701017,0.11713535309227274
701018,0.20423941762984632
701019,0.10249501009371344
701020,0.12687710480242206
701021,0.8329694910600869
701022,0.03302914005308836
701023,0.017801598630976818
701024,0.15414735381752687
701025,0.8621971423812672
701026,0.748738538301706
701027,0.03501951168891466
701028,0.009527183767898835
701029,0.1312630241336463
701030,0.9233390652710722
701031,0.004642593302409545
701032,0.007749407740323944
701033,0.13434178821141543
701034,0.8564869310223422
701035,0.9908059052728386
701036,0.013448185660244943
701037,0.02106919856044146
701038,0.9960804101930092
701039,0.9781066461482866
701040,0.34406241527380543
701041,0.0338461540742345
701042,0.9436792552518315
701043,0.9231724964104001
701044,0.024213127893529706
701045,0.9336328558764591
701046,0.9168580115143403
701047,0.004370424294929029
701048,0.18030443180179695
701049,0.07001378600425552
701050,0.9623110670822501
701051,0.27078845074897123
701052,0.35177705310281215
701053,0.005581852290808779
701054,0.95264379741145
701055,0.9623749120409871
701056,0.028917227877587593
701057,0.9961134269174861
701058,0.02687569397774502
701059,0.9962050853117996
701060,0.9041739751510468
701061,0.03607587024928152
701062,0.7876590318740738
701063,0.19120317527715272
701064,0.006168650068808276
701065,0.021252409469601975
701066,0.9918378636107459
701067,0.7967639299461846
701068,0.992145880083606
701069,0.0527249829145632
701070,0.9955352894187293
701071,0.012119763802230206
701072,0.9655208008619041
701073,0.9808423205968592
701074,0.17077265898605856
701075,0.27612764337409523
701076,0.1575849097749022
701077,0.12161593152925862
701078,0.03768184663871871
701079,0.994085326779341
701080,0.8680279569651413
701081,0.4809295692539264
701082,0.037731471183479894
701083,0.025439768555882952
701084,0.010838745668854557
701085,0.6711066205914586
701086,0.9203253965782958
701087,0.015349082193287953
701088,0.6406275806704058
701089,0.0060967701642555125
701090,0.9957325561853374
701091,0.14049294006790594
701092,0.29557573602464576
701093,0.46843175192628567
701094,0.4143240571669217
701095,0.96719445794334
701096,0.9876233183330103
701097,0.033016202728490346
701098,0.34783600772007284
701099,0.17648546943804433
701100,0.9414763745662984
701101,0.9907740424219689
701102,0.28501463615129446
701103,0.025328618044116007
701104,0.9358070204940642
701105,0.9955675252148547
701106,0.18367696187465649
701107,0.9830737072961341
701108,0.11745832460476144
701109,0.7409083185567668
701110,0.6202108277215193
701111,0.993248966184211
701112,0.8232755140556267
701113,0.16579274304219827
701114,0.13852808664387625
701115,0.9838084735359759
701116,0.3054568458667657
701117,0.09589806473944851
701118,0.14328922391309873
701119,0.010144715366173422
701120,0.9485189704357976
701121,0.996109865611777
701122,0.5816521331567627
701123,0.03265530111448721
701124,0.9694186037232956
701125,0.05483121182351687
701126,0.1737666243536324
701127,0.0692174499458072
701128,0.5614073063610112
701129,0.09501916439784425
701130,0.7079582619810038
701131,0.2593399186756163
701132,0.016946122616370424
701133,0.05497653347497669
701134,0.9935637173464341
701135,0.9048694778067619
701136,0.1571239897302328
701137,0.009134678568828635
701138,0.11423634580601079
701139,0.02795395679261147
701140,0.10983434098095411
701141,0.17360052734607323
701142,0.012601775171203538
701143,0.062178959776241174
701144,0.6857580194839266
701145,0.2950424170957123
701146,0.8329128660832156
701147,0.11605517920779809
701148,0.006709364628761721
701149,0.07864592371075979
701150,0.9928638276473876
701151,0.03883659512977026
701152,0.3963922980774162
701153,0.033806074396361775
701154,0.7468334054473177
701155,0.004608251833632948
701156,0.01935344106000601
701157,0.9957135490524696
701158,0.05140079673250729
701159,0.9506929566998147
701160,0.06356570103543101
701161,0.08330787100989422
701162,0.9168900655151648
701163,0.46904879513806097
701164,0.9616285668651605
701165,0.07250521755361006
701166,0.20571183620135416
701167,0.6120234759502118
701168,0.7081221253180292
701169,0.9312583139148897
701170,0.5957990314249926
701171,0.06332320700148945
701172,0.9319483027934052
701173,0.11989038080707892
701174,0.013152963815267735
701175,0.9561882532793134
701176,0.6871310312318989
701177,0.9963059936791889
701178,0.012123248757108766
701179,0.8452555574057536
701180,0.271815219416941
701181,0.005045194773158462
701182,0.02160830864734014
701183,0.005337881481736479
701184,0.9654263096456157
701185,0.968299524414129
701186,0.12313610049268765
701187,0.9180367470425292
701188,0.06821398783428063
701189,0.8955990294016304
701190,0.03830128065348443
701191,0.23372132702408463
701192,0.980228182570966
701193,0.004594229929408398
701194,0.8793190306111099
701195,0.021918558061290762
