id,heart_disease
650511,0.0062004025
650512,0.55347216
650513,0.0152790155
650514,0.97073096
650515,0.034376193
650516,0.7555153
650517,0.03149105
650518,0.0016249593
650519,0.7016111
650520,0.0154106
650521,0.005744267
650522,0.012390283
650523,0.9002573
650524,0.02721529
650525,0.8413261
650526,0.99659693
650527,0.019136706
650528,0.015117757
650529,0.8328136
650530,0.21307352
650531,0.01825944
650532,0.883181
650533,0.98596513
650534,0.91880476
650535,0.011266623
650536,0.7557585
650537,0.045033332
650538,0.9757315
650539,0.17384863
650540,0.96110106
650541,0.9973774
650542,0.18141139
650543,0.07373891
650544,0.907807
650545,0.03395072
650546,0.02886952
650547,0.98957396
650548,0.9721341
650549,0.327092
650550,0.005367216
650551,0.44353956
650552,0.1995286
650553,0.02152715
650554,0.016445931
650555,0.15322523
650556,0.9917086
650557,0.020905476
650558,0.12084782
650559,0.93695766
650560,0.30286962
650561,0.30060872
650562,0.13378885
650563,0.1331723
650564,0.60381883
650565,0.9149667
650566,0.75844204
650567,0.8740245
650568,0.7788563
650569,0.47423333
650570,0.051114965
650571,0.37206325
650572,0.7565862
650573,0.37107694
650574,0.106988765
650575,0.9859993
650576,0.013212119
650577,0.040102772
650578,0.17476624
650579,0.17146425
650580,0.4274765
650581,0.04117711
650582,0.5284582
650583,0.9392842
650584,0.9981607
650585,0.99322176
650586,0.7437321
650587,0.015419573
650588,0.01477253
650589,0.004834897
650590,0.76420945
650591,0.0009884262
650592,0.03917294
650593,0.8590659
650594,0.09317
650595,0.42781287
650596,0.006732871
650597,0.89483184
650598,0.99288785
650599,0.99741554
650600,0.3234668
650601,0.86841106
650602,0.018448059
650603,0.06907113
650604,0.99364835
650605,0.9973219
650606,0.9656661
650607,0.16247329
650608,0.9914163
650609,0.9780065
650610,0.64337975
650611,0.9853984
650612,0.9951252
650613,0.08682708
650614,0.61247474
650615,0.6161823
650616,0.039431863
650617,0.9853555
650618,0.54449713
650619,0.9770683
650620,0.014252578
650621,0.9863663
650622,0.3531608
650623,0.9932548
650624,0.8435496
650625,0.5816822
650626,0.98152953
650627,0.97766095
650628,0.9417812
650629,0.15042451
650630,0.014984283
650631,0.024159877
650632,0.27393126
650633,0.24430819
650634,0.925539
650635,0.9111673
650636,0.011593411
650637,0.123187765
650638,0.012827377
650639,0.930357
650640,0.98297215
650641,0.9931742
650642,0.01663463
650643,0.81001204
650644,0.019313097
650645,0.99647844
650646,0.18526568
650647,0.014929774
650648,0.578774
650649,0.80131674
650650,0.0063999044
650651,0.36062038
650652,0.9849609
650653,0.9116262
650654,0.9733472
650655,0.7909353
650656,0.35077402
650657,0.015782068
650658,0.0068640583
650659,0.09218682
650660,0.08330755
650661,0.012980014
650662,0.9590043
650663,0.99799615
650664,0.24573605
650665,0.005917935
650666,0.23857024
650667,0.99677765
650668,0.99108326
650669,0.9970604
650670,0.9915055
650671,0.005736234
650672,0.09811027
650673,0.03005605
650674,0.9695854
650675,0.072390094
650676,0.9594323
650677,0.40406746
650678,0.118791655
650679,0.14464514
650680,0.5063988
650681,0.9958738
650682,0.014867018
650683,0.055422157
650684,0.062733434
650685,0.13024008
650686,0.94135046
650687,0.9092962
650688,0.007025072
650689,0.0033954445
650690,0.03912046
650691,0.9154752
650692,0.23103146
650693,0.33880693
650694,0.02660108
650695,0.0051661283
650696,0.016073976
650697,0.03850438
650698,0.025869071
650699,0.016312163
650700,0.6296473
650701,0.9927707
650702,0.9973459
650703,0.9540945
650704,0.0031567663
650705,0.13032149
650706,0.08029669
650707,0.046387084
650708,0.6125742
650709,0.0139546245
650710,0.020897055
650711,0.9916568
650712,0.007029829
650713,0.96883965
650714,0.75790375
650715,0.062915936
650716,0.21723501
650717,0.055918418
650718,0.018239982
650719,0.12524064
650720,0.9073499
650721,0.99855024
650722,0.9751502
650723,0.01612541
650724,0.6589632
650725,0.55339277
650726,0.71890795
650727,0.7958314
650728,0.003924807
650729,0.9781443
650730,0.7308796
650731,0.07005389
650732,0.016140942
650733,0.9835315
650734,0.99705255
650735,0.81945705
650736,0.9695619
650737,0.85265815
650738,0.0024083082
650739,0.97141445
650740,0.93267286
650741,0.23013882
650742,0.6955044
650743,0.061097197
650744,0.8194233
650745,0.94940215
650746,0.030553218
650747,0.07307263
650748,0.45673162
650749,0.0031856797
650750,0.036207445
650751,0.083546326
650752,0.6745162
650753,0.013278907
650754,0.11728791
650755,0.98841286
650756,0.9527658
650757,0.99195063
650758,0.91921437
650759,0.01999941
650760,0.10928474
650761,0.9742931
650762,0.82229674
650763,0.9881791
650764,0.9906066
650765,0.9289336
650766,0.8982779
650767,0.9979706
650768,0.021765219
650769,0.031011993
650770,0.33061272
650771,0.118420936
650772,0.93757343
650773,0.02348279
650774,0.35494247
650775,0.0058061266
650776,0.040416062
650777,0.85440123
650778,0.2675851
650779,0.004348241
650780,0.40894094
650781,0.038285494
650782,0.97351694
650783,0.11395601
650784,0.34002182
650785,0.9918295
650786,0.38463694
650787,0.9887458
650788,0.42209712
650789,0.42428547
650790,0.9982397
650791,0.045262948
650792,0.1017337
650793,0.009276549
650794,0.13120148
650795,0.018165594
650796,0.0079080835
650797,0.086280465
650798,0.98373413
650799,0.95615053
650800,0.8575784
650801,0.026600529
650802,0.95716554
650803,0.21866982
650804,0.06272425
650805,0.06841715
650806,0.115174845
650807,0.12929197
650808,0.0053764293
650809,0.3237293
650810,0.3820037
650811,0.03689615
650812,0.053925253
650813,0.028261896
650814,0.16781253
650815,0.10888068
650816,0.9308012
650817,0.06870506
650818,0.19005048
650819,0.037617672
650820,0.97423095
650821,0.0435603
650822,0.041563045
650823,0.0946911
650824,0.22111318
650825,0.17502344
650826,0.98496515
650827,0.19670089
650828,0.2208178
650829,0.018945327
650830,0.65357506
650831,0.0061010662
650832,0.070688814
650833,0.052395552
650834,0.982343
650835,0.00593419
650836,0.0054788403
650837,0.06901764
650838,0.30417514
650839,0.008658997
650840,0.04093592
650841,0.010186432
650842,0.154362
650843,0.7713276
650844,0.0048530726
650845,0.04525806
650846,0.004596426
650847,0.012366785
650848,0.9872491
650849,0.9978827
650850,0.97664917
650851,0.21106103
650852,0.6019825
650853,0.96976817
650854,0.4767778
650855,0.052820195
650856,0.97629386
650857,0.4870192
650858,0.8552284
650859,0.9977995
650860,0.6894902
650861,0.4679036
650862,0.04556747
650863,0.9978566
650864,0.029850956
650865,0.63331145
650866,0.3923821
650867,0.004107551
650868,0.9867274
650869,0.15299863
650870,0.9635763
650871,0.9306301
650872,0.0026961924
650873,0.039163627
650874,0.21122134
650875,0.45857495
650876,0.90751255
650877,0.76817954
650878,0.60397214
650879,0.68818575
650880,0.9903469
650881,0.3348804
650882,0.90960294
650883,0.878152
650884,0.2482039
650885,0.47430372
650886,0.08746095
650887,0.020635964
650888,0.9822305
650889,0.17201492
650890,0.11706537
650891,0.014057791
650892,0.75416577
650893,0.07614278
650894,0.006534611
650895,0.094442055
650896,0.14864019
650897,0.0030245897
650898,0.047676325
650899,0.42970005
650900,0.040582813
650901,0.014681762
650902,0.0057361466
650903,0.097500265
650904,0.36034986
650905,0.1580225
650906,0.69706947
650907,0.9993146
650908,0.011227058
650909,0.23991945
650910,0.014115283
650911,0.36944002
650912,0.9859152
650913,0.86855066
650914,0.21604304
650915,0.07285832
650916,0.8440526
650917,0.24897298
650918,0.5789577
650919,0.8999357
650920,0.4822916
650921,0.35823044
650922,0.9945623
650923,0.03419227
650924,0.115163565
650925,0.09505036
650926,0.18247171
650927,0.0054978454
650928,0.01451537
650929,0.5689222
650930,0.99928296
650931,0.6513748
650932,0.0064739734
650933,0.9940146
650934,0.9447481
650935,0.03218336
650936,0.3953256
650937,0.5484923
650938,0.2477798
650939,0.007285373
650940,0.013514067
650941,0.8251688
650942,0.042246882
650943,0.13413061
650944,0.21093194
650945,0.763591
650946,0.99394876
650947,0.06720303
650948,0.045677256
650949,0.008305811
650950,0.094552
650951,0.0043088803
650952,0.15722649
650953,0.96287024
650954,0.79763246
650955,0.010322395
650956,0.9444588
650957,0.99729526
650958,0.37927383
650959,0.010125557
650960,0.049200412
650961,0.6449516
650962,0.026275977
650963,0.2247251
650964,0.0032199812
650965,0.06285387
650966,0.1800132
650967,0.8825499
650968,0.9960907
650969,0.97518
650970,0.67805153
650971,0.035764597
650972,0.015148843
650973,0.163634
650974,0.007890451
650975,0.9559261
650976,0.011344182
650977,0.025583897
650978,0.015235918
650979,0.8848076
650980,0.8770049
650981,0.34245265
650982,0.009850634
650983,0.9898599
650984,0.9914095
650985,0.9215361
650986,0.19466634
650987,0.9936019
650988,0.07677436
650989,0.02707613
650990,0.4606251
650991,0.1610507
650992,0.88395774
650993,0.9992305
650994,0.18929403
650995,0.86635953
650996,0.40936032
650997,0.012716711
650998,0.9472243
650999,0.968036
651000,0.98694116
651001,0.033170536
651002,0.59770304
651003,0.9861641
651004,0.03695372
651005,0.024326697
651006,0.05821579
651007,0.028352838
651008,0.9824915
651009,0.012076872
651010,0.11733063
651011,0.98258436
651012,0.88756084
651013,0.029970389
651014,0.009833882
651015,0.9677626
651016,0.9614088
651017,0.03673941
651018,0.46779528
651019,0.2260638
651020,0.98745203
651021,0.017406229
651022,0.95898724
651023,0.9859866
651024,0.01639405
651025,0.011954968
651026,0.15755247
651027,0.5110024
651028,0.9811622
651029,0.7986685
651030,0.63385403
651031,0.5264537
651032,0.024733996
651033,0.9357718
651034,0.9950911
651035,0.873229
651036,0.99810106
651037,0.12583798
651038,0.9965016
651039,0.59321064
651040,0.017141053
651041,0.019062262
651042,0.87276995
651043,0.29964262
651044,0.94677436
651045,0.98974246
651046,0.01431219
651047,0.020657437
651048,0.98216534
651049,0.98458374
651050,0.09607153
651051,0.9573412
651052,0.892917
651053,0.13758229
651054,0.85883826
651055,0.80473316
651056,0.3285275
651057,0.46380323
651058,0.9567747
651059,0.9258205
651060,0.17546095
651061,0.9802248
651062,0.009597285
651063,0.99215347
651064,0.030880332
651065,0.49864012
651066,0.015479811
651067,0.8653387
651068,0.7178677
651069,0.99882907
651070,0.053622354
651071,0.73571587
651072,0.9856989
651073,0.97533256
651074,0.07494724
651075,0.0071650995
651076,0.030599833
651077,0.11729403
651078,0.018740779
651079,0.18124962
651080,0.9768057
651081,0.32518235
651082,0.8573057
651083,0.9699906
651084,0.002667952
651085,0.08200185
651086,0.0464127
651087,0.95119905
651088,0.20829754
651089,0.017231349
651090,0.9928738
651091,0.99409497
651092,0.06835154
651093,0.27778327
651094,0.99182063
651095,0.01053149
651096,0.99870414
651097,0.57223684
651098,0.9515864
651099,0.8542032
651100,0.06301753
651101,0.007221961
651102,0.14605562
651103,0.82681525
651104,0.980076
651105,0.09095355
651106,0.030856531
651107,0.17740658
651108,0.9647242
651109,0.47863927
651110,0.038635135
651111,0.90138453
651112,0.1863745
651113,0.94805145
651114,0.40419474
651115,0.009574927
651116,0.7532867
651117,0.99310863
651118,0.9910234
651119,0.013216034
651120,0.83179533
651121,0.931711
651122,0.21730137
651123,0.9725479
651124,0.111718975
651125,0.48561653
651126,0.013804818
651127,0.98534775
651128,0.63348913
651129,0.97851115
651130,0.027848637
651131,0.73201334
651132,0.009249931
651133,0.8237044
651134,0.031823162
651135,0.072714016
651136,0.98683006
651137,0.3839671
651138,0.5702577
651139,0.99404794
651140,0.9583332
651141,0.016653974
651142,0.010175252
651143,0.80621254
651144,0.014018856
651145,0.004138672
651146,0.97846735
651147,0.61789715
651148,0.067870595
651149,0.012237098
651150,0.7114819
651151,0.00686985
651152,0.03161659
651153,0.003278618
651154,0.0162764
651155,0.9964205
651156,0.49084848
651157,0.24596553
651158,0.83957684
651159,0.0026121468
651160,0.0053816247
651161,0.088868245
651162,0.015014154
651163,0.8052904
651164,0.9981142
651165,0.033240862
651166,0.18446627
651167,0.12693577
651168,0.9594661
651169,0.093426585
651170,0.3003897
651171,0.8286567
651172,0.9729742
651173,0.99941814
651174,0.8845846
651175,0.0019408896
651176,0.28875268
651177,0.10012946
651178,0.85101
651179,0.9981993
651180,0.6291692
651181,0.0041609956
651182,0.21731997
651183,0.022836726
651184,0.022228215
651185,0.04867934
651186,0.9933461
651187,0.99818456
651188,0.9951478
651189,0.02014232
651190,0.005088358
651191,0.4557621
651192,0.009565505
651193,0.9563607
651194,0.9907319
651195,0.97248304
651196,0.99110967
651197,0.026624149
651198,0.0029686454
651199,0.29425707
651200,0.989093
651201,0.004856142
651202,0.777278
651203,0.97846806
651204,0.8316134
651205,0.030771855
651206,0.0059803706
651207,0.0073309704
651208,0.93597066
651209,0.11857818
651210,0.9744605
651211,0.88537294
651212,0.99537325
651213,0.017676283
651214,0.1050209
651215,0.00427127
651216,0.2729221
651217,0.989035
651218,0.9677652
651219,0.9943608
651220,0.993176
651221,0.99704665
651222,0.3003854
651223,0.046538547
651224,0.97567254
651225,0.5039733
651226,0.60369027
651227,0.44358045
651228,0.016159315
651229,0.81464136
651230,0.86150026
651231,0.8190557
651232,0.99130857
651233,0.8052956
651234,0.817191
651235,0.03647294
651236,0.9951569
651237,0.6775756
651238,0.0614866
651239,0.06675291
651240,0.7087482
651241,0.9484433
651242,0.9898491
651243,0.22221208
651244,0.8324007
651245,0.0022774665
651246,0.06988434
651247,0.004296284
651248,0.0064939745
651249,0.013588337
651250,0.051248826
651251,0.15494838
651252,0.02655841
651253,0.8962716
651254,0.04115168
651255,0.98475665
651256,0.48235384
651257,0.0029260546
651258,0.96843827
651259,0.037396096
651260,0.98210824
651261,0.9832903
651262,0.0023829322
651263,0.874132
651264,0.06260755
651265,0.048497494
651266,0.007379348
651267,0.9975136
651268,0.9027699
651269,0.10623697
651270,0.95959216
651271,0.98982257
651272,0.0056390963
651273,0.004311845
651274,0.98608
651275,0.9963048
651276,0.86562127
651277,0.9792988
651278,0.7019923
651279,0.9974394
651280,0.2843258
651281,0.90098685
651282,0.5415591
651283,0.7709712
651284,0.12990366
651285,0.3633968
651286,0.763806
651287,0.6565336
651288,0.83398324
651289,0.05160705
651290,0.048850656
651291,0.17559306
651292,0.46332574
651293,0.13845637
651294,0.0035573593
651295,0.99743116
651296,0.011938029
651297,0.010509898
651298,0.9652584
651299,0.48596686
651300,0.181885
651301,0.018095115
651302,0.7695327
651303,0.6390111
651304,0.056515045
651305,0.12212632
651306,0.0026931264
651307,0.0066859154
651308,0.3174879
651309,0.010033853
651310,0.998549
651311,0.9979973
651312,0.34267658
651313,0.016652951
651314,0.043994997
651315,0.11308764
651316,0.63169277
651317,0.018917684
651318,0.6976484
651319,0.9861001
651320,0.98552006
651321,0.3708824
651322,0.04481604
651323,0.99162734
651324,0.11103581
651325,0.9459938
651326,0.8699724
651327,0.9540272
651328,0.8245764
651329,0.34174013
651330,0.9070384
651331,0.9834528
651332,0.8325092
651333,0.96935856
651334,0.73378986
651335,0.9974613
651336,0.94782466
651337,0.020587448
651338,0.7703803
651339,0.4119752
651340,0.01144053
651341,0.9784862
651342,0.65715086
651343,0.19150245
651344,0.755381
651345,0.9892861
651346,0.005254937
651347,0.2478871
651348,0.018297521
651349,0.9982888
651350,0.39014652
651351,0.043080024
651352,0.22795415
651353,0.3471038
651354,0.7540289
651355,0.015760588
651356,0.9768556
651357,0.12689891
651358,0.00848704
651359,0.08715363
651360,0.99681056
651361,0.8982059
651362,0.44848174
651363,0.03383433
651364,0.43328422
651365,0.9766529
651366,0.0052998243
651367,0.43060893
651368,0.021500032
651369,0.2410758
651370,0.7075613
651371,0.0071674706
651372,0.9422561
651373,0.28074434
651374,0.60276514
651375,0.09099275
651376,0.9940235
651377,0.0072715604
651378,0.010227565
651379,0.006416014
651380,0.029939512
651381,0.02063688
651382,0.99229634
651383,0.39329237
651384,0.7643596
651385,0.9315979
651386,0.9728859
651387,0.81309396
651388,0.012747759
651389,0.18713714
651390,0.97267234
651391,0.034742188
651392,0.98961145
651393,0.77012527
651394,0.37529078
651395,0.33414474
651396,0.9646099
651397,0.17084086
651398,0.29881287
651399,0.005261175
651400,0.013669928
651401,0.87843144
651402,0.9870057
651403,0.9303068
651404,0.3866121
651405,0.55851114
651406,0.83737373
651407,0.03268083
651408,0.59333694
651409,0.9321572
651410,0.007532607
651411,0.9031288
651412,0.95095634
651413,0.99564344
651414,0.04274966
651415,0.04688851
651416,0.12524344
651417,0.0070976904
651418,0.26360446
651419,0.99763215
651420,0.014168183
651421,0.98534936
651422,0.73106587
651423,0.9887725
651424,0.1601195
651425,0.034832526
651426,0.047182254
651427,0.99491894
651428,0.9988117
651429,0.99314815
651430,0.30490577
651431,0.17030546
651432,0.6285445
651433,0.015131174
651434,0.99414444
651435,0.023372892
651436,0.99878895
651437,0.009066595
651438,0.012344859
651439,0.04206083
651440,0.20919311
651441,0.955167
651442,0.6898744
651443,0.73923147
651444,0.998469
651445,0.1500195
651446,0.14481989
651447,0.8458061
651448,0.99318373
651449,0.5594894
651450,0.9251688
651451,0.4214489
651452,0.025781209
651453,0.99276763
651454,0.9984392
651455,0.02488229
651456,0.48795128
651457,0.016718887
651458,0.05440495
651459,0.0028853784
651460,0.06690063
651461,0.99915135
651462,0.016768884
651463,0.021150654
651464,0.9821342
651465,0.017061727
651466,0.25450152
651467,0.051339436
651468,0.07069652
651469,0.90786
651470,0.0124679
651471,0.4682994
651472,0.055536784
651473,0.73079664
651474,0.010503011
651475,0.0054260516
651476,0.052346967
651477,0.026551282
651478,0.9708096
651479,0.9840555
651480,0.021496996
651481,0.9262155
651482,0.02635774
651483,0.9989828
651484,0.65292895
651485,0.46384424
651486,0.99785596
651487,0.9042088
651488,0.6863479
651489,0.006386213
651490,0.44128627
651491,0.9943925
651492,0.046414267
651493,0.009599966
651494,0.03145305
651495,0.8612484
651496,0.0050550033
651497,0.9691073
651498,0.9140291
651499,0.9730151
651500,0.9932582
651501,0.92815113
651502,0.66703594
651503,0.39101857
651504,0.48507324
651505,0.97771883
651506,0.0048707696
651507,0.03666469
651508,0.99649954
651509,0.006249938
651510,0.0352557
651511,0.92961776
651512,0.97690773
651513,0.05106791
651514,0.9483758
651515,0.026197474
651516,0.01653028
651517,0.6771766
651518,0.006694752
651519,0.06409221
651520,0.009026832
651521,0.6025096
651522,0.9608442
651523,0.8094717
651524,0.017101685
651525,0.42122182
651526,0.9794782
651527,0.7294512
651528,0.12427584
651529,0.9939262
651530,0.3825727
651531,0.9566264
651532,0.9815901
651533,0.36014318
651534,0.9884683
651535,0.042693242
651536,0.35980156
651537,0.9357792
651538,0.066677034
651539,0.99743223
651540,0.044336766
651541,0.034794245
651542,0.9792061
651543,0.054544367
651544,0.77241856
651545,0.4132453
651546,0.011616618
651547,0.77744794
651548,0.07284494
651549,0.02587607
651550,0.78971326
651551,0.08223968
651552,0.7377261
651553,0.013165245
651554,0.061063506
651555,0.022102114
651556,0.012136148
651557,0.9758884
651558,0.0030841343
651559,0.9916288
651560,0.6411774
651561,0.9816942
651562,0.44325686
651563,0.10593424
651564,0.029389437
651565,0.9794401
651566,0.01825267
651567,0.9985503
651568,0.9847976
651569,0.0072983513
651570,0.6557408
651571,0.014170101
651572,0.08010379
651573,0.88040715
651574,0.6419743
651575,0.8028591
651576,0.025544297
651577,0.012198324
651578,0.011417758
651579,0.13683811
651580,0.12422955
651581,0.45030904
651582,0.03184815
651583,0.49803287
651584,0.99444425
651585,0.03047638
651586,0.04892444
651587,0.014376858
651588,0.98814297
651589,0.96168137
651590,0.9956454
651591,0.9951609
651592,0.85670197
651593,0.20272322
651594,0.13243912
651595,0.8013592
651596,0.014781915
651597,0.03591425
651598,0.0028540099
651599,0.11446031
651600,0.9011733
651601,0.03420983
651602,0.4643337
651603,0.004068057
651604,0.85890895
651605,0.99030846
651606,0.013408204
651607,0.01261342
651608,0.3474093
651609,0.038308103
651610,0.008072047
651611,0.96558696
651612,0.99860466
651613,0.7976224
651614,0.8841367
651615,0.66833586
651616,0.9937774
651617,0.008311747
651618,0.3854114
651619,0.007144537
651620,0.02890695
651621,0.011895137
651622,0.86160946
651623,0.12706105
651624,0.027941793
651625,0.041700765
651626,0.6761906
651627,0.9362137
651628,0.90176296
651629,0.9824999
651630,0.006911344
651631,0.029261226
651632,0.9929466
651633,0.9787105
651634,0.034760155
651635,0.75153625
651636,0.07960904
651637,0.97704536
651638,0.017947545
651639,0.99251443
651640,0.059198417
651641,0.9978162
651642,0.03432182
651643,0.03500273
651644,0.3392828
651645,0.11448462
651646,0.89301854
651647,0.204812
651648,0.022111567
651649,0.96545637
651650,0.2230854
651651,0.46421805
651652,0.25287804
651653,0.06742496
651654,0.01150133
651655,0.054225843
651656,0.96751153
651657,0.29435042
651658,0.5830978
651659,0.8457447
651660,0.48123592
651661,0.5524825
651662,0.99814856
651663,0.84322536
651664,0.038678996
651665,0.04161535
651666,0.9568361
651667,0.018557
651668,0.98446083
651669,0.83204544
651670,0.8695466
651671,0.024877483
651672,0.03167264
651673,0.9967931
651674,0.16572051
651675,0.99465764
651676,0.0031255677
651677,0.041290235
651678,0.9975907
651679,0.18614338
651680,0.7810312
651681,0.23020896
651682,0.91152513
651683,0.017091725
651684,0.97684586
651685,0.5449501
651686,0.71495104
651687,0.9698639
651688,0.940478
651689,0.99826324
651690,0.9969794
651691,0.058422457
651692,0.9950472
651693,0.7694267
651694,0.006239111
651695,0.07379231
651696,0.6954384
651697,0.9975602
651698,0.64638114
651699,0.11036937
651700,0.99339455
651701,0.014504934
651702,0.0061366046
651703,0.39118895
651704,0.91998446
651705,0.027706167
651706,0.07488631
651707,0.35549775
651708,0.38275102
651709,0.9623585
651710,0.22359046
651711,0.0076949345
651712,0.98719823
651713,0.99214184
651714,0.030302003
651715,0.081805296
651716,0.47134614
651717,0.0048027923
651718,0.944876
651719,0.15097778
651720,0.925516
651721,0.021473907
651722,0.9992379
651723,0.37029198
651724,0.30291852
651725,0.81913126
651726,0.05107681
651727,0.99960434
651728,0.5169894
651729,0.9975804
651730,0.28008905
651731,0.4495615
651732,0.010221809
651733,0.0080122575
651734,0.00483077
651735,0.84395343
651736,0.124745905
651737,0.98900163
651738,0.054614745
651739,0.58686554
651740,0.9609747
651741,0.99746543
651742,0.26742014
651743,0.6668256
651744,0.32325011
651745,0.97365415
651746,0.41194835
651747,0.7240696
651748,0.73026186
651749,0.9982479
651750,0.98492795
651751,0.996277
651752,0.4746623
651753,0.29078817
651754,0.8916893
651755,0.2243292
651756,0.5720302
651757,0.9716016
651758,0.9001997
651759,0.92986953
651760,0.99368554
651761,0.64710057
651762,0.82676715
651763,0.088088855
651764,0.038906194
651765,0.033942208
651766,0.0012771109
651767,0.19071162
651768,0.7592614
651769,0.0061314586
651770,0.9110201
651771,0.7214124
651772,0.07650482
651773,0.31102505
651774,0.6128264
651775,0.04037879
651776,0.94145375
651777,0.047581144
651778,0.18094398
651779,0.09464761
651780,0.022455575
651781,0.88174057
651782,0.072058044
651783,0.056941163
651784,0.11341573
651785,0.9862229
651786,0.6732749
651787,0.28177613
651788,0.1581022
651789,0.9725245
651790,0.9871858
651791,0.015279604
651792,0.6477643
651793,0.07415617
651794,0.47564945
651795,0.0038747943
651796,0.03211742
651797,0.29624563
651798,0.99882185
651799,0.9907118
651800,0.11929486
651801,0.055503327
651802,0.17424473
651803,0.5468517
651804,0.009472558
651805,0.30743128
651806,0.9631208
651807,0.0044411453
651808,0.05721723
651809,0.97017163
651810,0.026835177
651811,0.17477474
651812,0.03521027
651813,0.057230018
651814,0.80625707
651815,0.10880321
651816,0.027189761
651817,0.55179656
651818,0.34505183
651819,0.0626995
651820,0.32910284
651821,0.98411286
651822,0.9975174
651823,0.22316912
651824,0.022030167
651825,0.62698066
651826,0.027948027
651827,0.80133533
651828,0.9588164
651829,0.40952462
651830,0.06903804
651831,0.5224477
651832,0.01229975
651833,0.010775449
651834,0.07258241
651835,0.025508385
651836,0.051962722
651837,0.76017153
651838,0.022177298
651839,0.9921789
651840,0.3252813
651841,0.99745274
651842,0.07082662
651843,0.9941456
651844,0.8570614
651845,0.0342185
651846,0.037180137
651847,0.957106
651848,0.90312403
651849,0.021330265
651850,0.99817574
651851,0.99620116
651852,0.019822901
651853,0.89380836
651854,0.45110497
651855,0.46051818
651856,0.004650757
651857,0.77250594
651858,0.0076191174
651859,0.8466814
651860,0.02037403
651861,0.7801609
651862,0.60269755
651863,0.85783494
651864,0.96839553
651865,0.03250355
651866,0.02608062
651867,0.01183075
651868,0.09426715
651869,0.062435437
651870,0.23544638
651871,0.9373361
651872,0.7438701
651873,0.07512501
651874,0.99115545
651875,0.19948247
651876,0.46861857
651877,0.9972866
651878,0.12440126
651879,0.02811408
651880,0.16355425
651881,0.9502133
651882,0.9469879
651883,0.6067749
651884,0.21436074
651885,0.6981725
651886,0.98279846
651887,0.1466023
651888,0.99666804
651889,0.03721736
651890,0.12683295
651891,0.89000785
651892,0.99787104
651893,0.19027801
651894,0.09633322
651895,0.5162947
651896,0.94419795
651897,0.99068534
651898,0.5154013
651899,0.9438111
651900,0.047472637
651901,0.07373338
651902,0.006503871
651903,0.38544548
651904,0.7450648
651905,0.99820054
651906,0.17967662
651907,0.010077533
651908,0.9969162
651909,0.99405384
651910,0.02732467
651911,0.04926236
651912,0.08928061
651913,0.96468496
651914,0.026267236
651915,0.009058792
651916,0.82642066
651917,0.7969119
651918,0.36864913
651919,0.7365607
651920,0.019554753
651921,0.11566424
651922,0.99574816
651923,0.013089748
651924,0.020743994
651925,0.9921813
651926,0.9845699
651927,0.9977967
651928,0.15149942
651929,0.008017399
651930,0.5931772
651931,0.61423326
651932,0.99743444
651933,0.99597645
651934,0.4573726
651935,0.043863576
651936,0.82216424
651937,0.9833372
651938,0.022723075
651939,0.04037911
651940,0.939501
651941,0.11329043
651942,0.06800596
651943,0.0032261729
651944,0.8193203
651945,0.12047175
651946,0.45619592
651947,0.98615396
651948,0.25292125
651949,0.8879417
651950,0.011406233
651951,0.9457091
651952,0.10606293
651953,0.9287344
651954,0.35272884
651955,0.003084684
651956,0.0116205495
651957,0.5826736
651958,0.14222112
651959,0.30718985
651960,0.9152603
651961,0.116577126
651962,0.0067588934
651963,0.9655763
651964,0.020573042
651965,0.98355025
651966,0.22771564
651967,0.8602503
651968,0.21414952
651969,0.011301848
651970,0.17129529
651971,0.80004823
651972,0.22124496
651973,0.74904317
651974,0.43721405
651975,0.015969157
651976,0.7372926
651977,0.0066882884
651978,0.013388699
651979,0.6641946
651980,0.037497222
651981,0.005148486
651982,0.9979752
651983,0.5993037
651984,0.0059453603
651985,0.0021906593
651986,0.9818554
651987,0.96919584
651988,0.7309915
651989,0.99183667
651990,0.03485186
651991,0.046403714
651992,0.06962286
651993,0.99158657
651994,0.048861634
651995,0.20741972
651996,0.854442
651997,0.87157476
651998,0.14854212
651999,0.7236961
652000,0.19517043
652001,0.9993769
652002,0.08964905
652003,0.096690066
652004,0.044981383
652005,0.59185565
652006,0.19673342
652007,0.7551881
652008,0.99767697
652009,0.018955264
652010,0.018670456
652011,0.9978658
652012,0.94065446
652013,0.57884294
652014,0.056898724
652015,0.2919182
652016,0.10216872
652017,0.3640142
652018,0.9247242
652019,0.19288294
652020,0.013370683
652021,0.5227218
652022,0.010066155
652023,0.023720454
652024,0.022784032
652025,0.009113543
652026,0.9738782
652027,0.81073684
652028,0.44998246
652029,0.8595046
652030,0.030140568
652031,0.62776726
652032,0.9624077
652033,0.95785826
652034,0.033583663
652035,0.19270514
652036,0.24650228
652037,0.111435615
652038,0.11802341
652039,0.0130833
652040,0.0052514886
652041,0.011542696
652042,0.04453463
652043,0.37129533
652044,0.021988815
652045,0.76374376
652046,0.011905385
652047,0.9586102
652048,0.0027181378
652049,0.04529642
652050,0.9440098
652051,0.008974435
652052,0.97390556
652053,0.17274876
652054,0.36969095
652055,0.96009314
652056,0.2795072
652057,0.77892506
652058,0.14085026
652059,0.9793836
652060,0.92208815
652061,0.50530267
