id,heart_disease
640920,0.9786547128069146
640921,0.1852064169543515
640922,0.992580745326731
640923,0.9922602169431772
640924,0.2786646727164216
640925,0.04999899085930201
640926,0.016071641314001843
640927,0.6230929440174184
640928,0.9326005809227738
640929,0.00033474345567293556
640930,0.06432974761153692
640931,0.9271349913776117
640932,0.008877779123262527
640933,0.05565921864105548
640934,0.9623184552253204
640935,0.11318628416666653
640936,0.9550248752955465
640937,0.9907784915979043
640938,0.9662433612001236
640939,0.9067553727945985
640940,0.37860853023745933
640941,0.08532656798471908
640942,0.9769236060633459
640943,0.029758847798810436
640944,0.04801870648175097
640945,0.9880261671082837
640946,0.7563835015887731
640947,0.003460334834270413
640948,0.12829513449432384
640949,0.9900994487013448
640950,0.08393559943772652
640951,0.08086446390901175
640952,0.009167729427990594
640953,0.004330694240374487
640954,0.003283945214514295
640955,0.028174045738424844
640956,0.947080007877595
640957,0.028920867797475353
640958,0.13977027239579742
640959,0.23725425620280977
640960,0.9782468831621876
640961,0.9482709944484307
640962,0.052282308738054686
640963,0.9910323248692788
640964,0.9915397277198144
640965,0.006907590655577847
640966,0.6271638877383081
640967,0.9304914380749769
640968,0.13325347130103884
640969,0.9798664020060422
640970,0.5325752505017138
640971,0.9886124461960581
640972,0.13884953592080568
640973,0.7724264024103507
640974,0.6901939280186391
640975,0.2118436448841815
640976,0.03770295500256724
640977,0.028034261912568085
640978,0.07750711369790729
640979,0.025068383856972073
640980,0.8876702228667493
640981,0.9453395792093412
640982,0.882258358572259
640983,0.5919078493277061
640984,0.1857805710269795
640985,0.9460126059961662
640986,0.007376851816093409
640987,0.04125185912671504
640988,0.9455202229052018
640989,0.745295065399854
640990,0.09356271186624601
640991,0.9973476299442781
640992,0.0018477157817385612
640993,0.9831519911042829
640994,0.9843670376635806
640995,0.05262897858415169
640996,0.5821356736216501
640997,0.01461200850168566
640998,0.40258136223325686
640999,0.991197023454775
641000,0.9900913081333351
641001,0.8477687857329054
641002,0.14625151537089642
641003,0.020073066277132654
641004,0.9878040371875261
641005,0.01247046342144115
641006,0.7653681884543737
641007,0.17787505125319736
641008,0.1873828508563904
641009,0.997489188056875
641010,0.8939775481681179
641011,0.103155573560079
641012,0.9890357239566863
641013,0.9891248110864249
641014,0.9867211794200872
641015,0.9513595546743846
641016,0.3349899305317749
641017,0.9803353960773835
641018,0.9631427614396466
641019,0.764841070929329
641020,0.2929571307941997
641021,0.0027755165757424806
641022,0.12215792853713091
641023,0.2607725746761007
641024,0.35700076704346606
641025,0.7435157543712774
641026,0.053001844395512046
641027,0.04414199894463197
641028,0.9840253322978504
641029,0.5589059736963963
641030,0.1123796259905677
641031,0.11094493926495792
641032,0.9980937957078161
641033,0.9949667679416194
641034,0.021762865850437442
641035,0.006619759144628198
641036,0.05994413189763987
641037,0.9985885646586724
641038,0.07775399500347319
641039,0.15173073336962126
641040,0.152678219016282
641041,0.2955212026276717
641042,0.10741010459826188
641043,0.18339392874256294
641044,0.8481697035356025
641045,0.020945628902384057
641046,0.7605617726061411
641047,0.9479346501432336
641048,0.033511023677724135
641049,0.6343966672716206
641050,0.26966600411400066
641051,0.7520760499800366
641052,0.9861890728927389
641053,0.055755664117854785
641054,0.9947480498256194
641055,0.9411097402113895
641056,0.013548224447423046
641057,0.1022445670094359
641058,0.9984763450635196
641059,0.9983076685886906
641060,0.28049994286484903
641061,0.7967587671964886
641062,0.9843990924859605
641063,0.9198293379991691
641064,0.9686594836869902
641065,0.9856517036488469
641066,0.14155147396566237
641067,0.8432810338474354
641068,0.08403915387860555
641069,0.9953575185070191
641070,0.03588587787694937
641071,0.31924669032377057
641072,0.027655367212800236
641073,0.030639956730617025
641074,0.9970368553719691
641075,0.06819517597703897
641076,0.023247778380422027
641077,0.9800454256615694
641078,0.4929692709204418
641079,0.019298415087669517
641080,0.8988709669015469
641081,0.9911549739169692
641082,0.23079932291912436
641083,0.019926414111049884
641084,0.9970763219923383
641085,0.01152148732657873
641086,0.07900749639316713
641087,0.3737301354650766
641088,0.005008024034632639
641089,0.18609896558437028
641090,0.8877327518234457
641091,0.006198144128908428
641092,0.10839218872656489
641093,0.003401418348921131
641094,0.42797675784886635
641095,0.943847585800934
641096,0.9963680387066094
641097,0.007151554887292827
641098,0.9551975817312275
641099,0.02666321648283944
641100,0.014887908819411651
641101,0.7646873688024225
641102,0.9736009549427052
641103,0.020662283377318652
641104,0.20649379423489006
641105,0.12334302902163108
641106,0.002265171123834912
641107,0.008579648653571956
641108,0.8937481972140207
641109,0.7935804773926818
641110,0.08033444872696588
641111,0.0027489483278507155
641112,0.15564150396147086
641113,0.16615624083070382
641114,0.12705634902877594
641115,0.09565476258243666
641116,0.007967979843084054
641117,0.2751672100098961
641118,0.268258133968152
641119,0.5756153007081788
641120,0.9962382691121106
641121,0.7544917184453788
641122,0.9950997445479602
641123,0.07292387532855252
641124,0.9120933947188496
641125,0.021946740815204147
641126,0.006865060769789424
641127,0.5065545638456821
641128,0.08778056210815771
641129,0.0011483206018589182
641130,0.009690287483482139
641131,0.9910786238382577
641132,0.01634029691522553
641133,0.024088164159535002
641134,0.8994606999295989
641135,0.9190596262750966
641136,0.3866225954695022
641137,0.0029731222432125533
641138,0.7752226099556021
641139,0.15585805343563305
641140,0.9721752436321958
641141,0.017710185897191373
641142,0.9980097782148121
641143,0.8464475048955724
641144,0.11228742706289843
641145,0.002575498099921576
641146,0.998071475378693
641147,0.7951095780242088
641148,0.9753995734162859
641149,0.17850429207268148
641150,0.6858748316536124
641151,0.9547382555821703
641152,0.016268445871299435
641153,0.00828787180986933
641154,0.6497185532757008
641155,0.18260386456338737
641156,0.10509487683405327
641157,0.9995791546611356
641158,0.9185793688912509
641159,0.9508062408000547
641160,0.957655945560961
641161,0.825544041409336
641162,0.06278684427451184
641163,0.04619625824191105
641164,0.9928144306508461
641165,0.02450571127730352
641166,0.020810837616260992
641167,0.013900812643838037
641168,0.011420698706513716
641169,0.912770036827591
641170,0.010721320694326162
641171,0.3861080785970965
641172,0.9845037145130601
641173,0.213269183518856
641174,0.36731173601144507
641175,0.9631346942824774
641176,0.2555030800028467
641177,0.11815369910216157
641178,0.05141341200832229
641179,0.9109786065501229
641180,0.9103350654368204
641181,0.015499451214688606
641182,0.038112850856236793
641183,0.932891551830408
641184,0.8525772838064886
641185,0.9024762961901989
641186,0.0011989387337185758
641187,0.020882315624643683
641188,0.46912621752538136
641189,0.22292975957904326
641190,0.026856893962427242
641191,0.9536607758473863
641192,0.7608700480254089
641193,0.9735058275101734
641194,0.07812419847901102
641195,0.1333155988826501
641196,0.962603870244931
641197,0.9504675597234804
641198,0.785625795538347
641199,0.0033797599192198083
641200,0.014088496657840647
641201,0.39313500110602795
641202,0.04053864820738147
641203,0.006117403945748329
641204,0.9952486828656776
641205,0.00561029045236661
641206,0.9911940792149851
641207,0.006317865674284722
641208,0.34057651328461036
641209,0.9774999709093896
641210,0.09679717543303512
641211,0.9964573243649162
641212,0.9610400911602618
641213,0.9427975912048238
641214,0.16757589764625413
641215,0.9458422624773325
641216,0.002821636676018804
641217,0.016237019584197855
641218,0.08002164494844419
641219,0.06746222928267807
641220,0.9159350692288667
641221,0.3873677008295897
641222,0.018044806146425833
641223,0.9561501571957537
641224,0.07580812534066236
641225,0.13267400113815198
641226,0.33812379547663457
641227,0.031940770144967365
641228,0.8892754131219059
641229,0.8116243593745653
641230,0.1561358421730774
641231,0.013097845758312361
641232,0.03183427048590501
641233,0.03506956673479337
641234,0.9847480139159998
641235,0.9903988151088239
641236,0.3211396536577822
641237,0.7342790223643103
641238,0.9961874617478852
641239,0.9223149852275665
641240,0.5979833197687632
641241,0.020773120228509898
641242,0.22591585677786624
641243,0.033893242727871344
641244,0.12359810530324881
641245,0.8359872350080411
641246,0.22481693557782667
641247,0.08513379272913622
641248,0.029556118296355145
641249,0.1855518805516136
641250,0.0313654091935432
641251,0.4569774818299305
641252,0.08342496634287383
641253,0.8424116703622174
641254,0.07121596205800354
641255,0.8012594364363467
641256,0.13435052501656966
641257,0.013654755808801225
641258,0.07224958238947536
641259,0.1724067092504246
641260,0.6577286494286538
641261,0.0024008904094326494
641262,0.9778299961265383
641263,0.9995407862593275
641264,0.5861011527271378
641265,0.9990785826954179
641266,0.016485907243747128
641267,0.995071672332484
641268,0.010422377892425286
641269,0.010830999253222798
641270,0.7796655447090516
641271,0.08385402707993511
641272,0.9222507818651973
641273,0.7216797417255985
641274,0.39577105989634453
641275,0.02708190488670954
641276,0.04809459026552895
641277,0.7618632317266132
641278,0.0018036750189095922
641279,0.05207789731768142
641280,0.9590231552724425
641281,0.013514772579945027
641282,0.9687198658026361
641283,0.32442028719595895
641284,0.9729189370110101
641285,0.03960397410154713
641286,0.021512914643419652
641287,0.21985934666928253
641288,0.9154898971679133
641289,0.9995676202805379
641290,0.04566925171926027
641291,0.11126091406720617
641292,0.7087611887794909
641293,0.06669355442641148
641294,0.015417262299164436
641295,0.9596100899581974
641296,0.6125853651580455
641297,0.6960969474008929
641298,0.007629083037822316
641299,0.014282788479848076
641300,0.9418800493655106
641301,0.013485107107727028
641302,0.016971586851307563
641303,0.033759854998097354
641304,0.08983762738307782
641305,0.004398399709508803
641306,0.9257046064670563
641307,0.07325169243973732
641308,0.9907495593626567
641309,0.22449514234766485
641310,0.9276569678265278
641311,0.013699017807456032
641312,0.45435893175567293
641313,0.9922053099758671
641314,0.20762192994487172
641315,0.06611017177318124
641316,0.9583614086838856
641317,0.7825195797929348
641318,0.09724013624032186
641319,0.9802790365258408
641320,0.0555762392452751
641321,0.14163619528901364
641322,0.22132604671156422
641323,0.006386054870255816
641324,0.01030534038153436
641325,0.12324948969921704
641326,0.017513750963302828
641327,0.9066172120322195
641328,0.013734181603455017
641329,0.03290596056056482
641330,0.20047023180326168
641331,0.14796025492911002
641332,0.010500200267823083
641333,0.8418402541101383
641334,0.9610057190971281
641335,0.23996620645239272
641336,0.012503743465630754
641337,0.017892891365965537
641338,0.014999827190405227
641339,0.10995178706576918
641340,0.8475413320181514
641341,0.8892551815122562
641342,0.09556210257711356
641343,0.012945618228227682
641344,0.8937053264214113
641345,0.9926208444114101
641346,0.5147771978470144
641347,0.2670149827143119
641348,0.0710049618768606
641349,0.03181244449554302
641350,0.006493860024538037
641351,0.04041756532292298
641352,0.6928438710879712
641353,0.6201467584673557
641354,0.13126428428717815
641355,0.9463153229189509
641356,0.9253867297042289
641357,0.1057183656283556
641358,0.9959263549162425
641359,0.012090185768205563
641360,0.29691710101415614
641361,0.8288112799082675
641362,0.01590651955321286
641363,0.6740052450895748
641364,0.4854734726677995
641365,0.8714329950681804
641366,0.1566829038546691
641367,0.32954509186062747
641368,0.10971303785497283
641369,0.1712131548184842
641370,0.9915241950529275
641371,0.034175522345091525
641372,0.002921235598733136
641373,0.9892417991895758
641374,0.7152269726347829
641375,0.2561369068772809
641376,0.852396761819845
641377,0.7011822119674965
641378,0.9747538555869112
641379,0.03204992468027376
641380,0.0487116340272941
641381,0.16792654233257148
641382,0.022151622672969842
641383,0.9350514341361252
641384,0.020098658313536875
641385,0.7089225189678667
641386,0.07845889510677115
641387,0.9362472637218489
641388,0.9837524791013136
641389,0.36032745310124525
641390,0.014923811710985115
641391,0.013336518866460602
641392,0.02187150147703036
641393,0.9631994730340718
641394,0.3465652976106734
641395,0.9590225861444609
641396,0.010241433647485042
641397,0.06631331680477606
641398,0.4231174040762182
641399,0.07617569857556314
641400,0.8967767003913789
641401,0.242615705495851
641402,0.6976383373906481
641403,0.9796472480520979
641404,0.993386821881519
641405,0.21261301549539557
641406,0.9459372911065468
641407,0.014493233285227568
641408,0.18845973933896
641409,0.8216838252042009
641410,0.9162353922758057
641411,0.015292394211772907
641412,0.0215385274903373
641413,0.011471958038393914
641414,0.9826920558632771
641415,0.02713163530265193
641416,0.06220969010590556
641417,0.9813504624787166
641418,0.2712182620313278
641419,0.995491001323083
641420,0.05822743338444094
641421,0.29334463137825506
641422,0.05071714594873221
641423,0.058475281345894865
641424,0.998782874122666
641425,0.8624924819574782
641426,0.9571825508160692
641427,0.770347973089774
641428,0.5685132667154497
641429,0.9906739718937468
641430,0.06174099502151125
641431,0.8793198682461965
641432,0.8865680146089462
641433,0.0120494404347581
641434,0.04885278264523572
641435,0.9416270229366179
641436,0.6673235269758983
641437,0.9989980420580828
641438,0.032648884991856905
641439,0.06786389676970109
641440,0.02604489613617149
641441,0.9843715471152558
641442,0.9618186236510408
641443,0.12369912136882463
641444,0.972426326725141
641445,0.7755783886889762
641446,0.5996828653945019
641447,0.13169185193751098
641448,0.9808080150984736
641449,0.4482458820199254
641450,0.9044497531917474
641451,0.846536620896364
641452,0.012252014550787876
641453,0.026906415421552157
641454,0.26418225654898786
641455,0.046538955869689785
641456,0.7321779381929809
641457,0.6801215733317694
641458,0.055382858264888826
641459,0.6337317937929818
641460,0.10860322073663152
641461,0.06789796746060467
641462,0.10751886250682213
641463,0.6349619226063336
641464,0.9961587058357798
641465,0.4521344180006705
641466,0.023723516861985608
641467,0.991492580571053
641468,0.6975883759295505
641469,0.9963412903344716
641470,0.28051520552969494
641471,0.8366931255610282
641472,0.04909476127077754
641473,0.03412887933761667
641474,0.01586672105991621
641475,0.9984166046297546
641476,0.007295485694238123
641477,0.9388387543837116
641478,0.9963847055460183
641479,0.7467743757739752
641480,0.6962523080821841
641481,0.056931046614362345
641482,0.0041643885572567995
641483,0.0005261069870024049
641484,0.6535748906758058
641485,0.9309467491760863
641486,0.11243500461515878
641487,0.1831130317308967
641488,0.024770568248517567
641489,0.9617581393013396
641490,0.8705384308519121
641491,0.3162398703074458
641492,0.9884536625404904
641493,0.9730739409343988
641494,0.9960873227720705
641495,0.9902627468188855
641496,0.2735589770670227
641497,0.9586717209872524
641498,0.9991912838781475
641499,0.022513611270981938
641500,0.44418377728006186
641501,0.48883635059309566
641502,0.13615824259835424
641503,0.011590189593359099
641504,0.8770192449159395
641505,0.014682239334461706
641506,0.2570703652842342
641507,0.19508851362038515
641508,0.9952865633030967
641509,0.5954138801505031
641510,0.6696256201734982
641511,0.8764016030876354
641512,0.9607401060064387
641513,0.06227775358020925
641514,0.12170935174673597
641515,0.6919607071540084
641516,0.4870727513401023
641517,0.6249711644237892
641518,0.9407668843265249
641519,0.025712977782818155
641520,0.010006368000223226
641521,0.1666713769688234
641522,0.005277128484195653
641523,0.015109527011967865
641524,0.9470393397989679
641525,0.8078506554956693
641526,0.8528800716226382
641527,0.13931404144825243
641528,0.6988420858063442
641529,0.9290358424804223
641530,0.8628579497914847
641531,0.010631190607365882
641532,0.014026274975153746
641533,0.3182987991549647
641534,0.18180350508754742
641535,0.0040577854192709924
641536,0.9896714655070654
641537,0.07842017165385831
641538,0.9788303095069755
641539,0.10003602106306435
641540,0.9832324090180746
641541,0.4774518828921858
641542,0.2624660067871851
641543,0.9887782752887174
641544,0.17539713850063782
641545,0.027223122128217623
641546,0.01917231571783895
641547,0.19120306066923676
641548,0.012129961860030881
641549,0.981697792333429
641550,0.013755852564588346
641551,0.9730417147382893
641552,0.9872391233559754
641553,0.2008597206619402
641554,0.9235844511144538
641555,0.0998475864959548
641556,0.19587018932254646
641557,0.7970873501088931
641558,0.5187706595403878
641559,0.0002587168716443722
641560,0.3891249873047158
641561,0.9885542234833022
641562,0.004575017225068074
641563,0.09837880308675515
641564,0.001974666957722659
641565,0.9906728903335543
641566,0.07861410850302139
641567,0.028482293162136425
641568,0.002330007041664894
641569,0.011416743453905722
641570,0.3305464368310737
641571,0.4353093318931078
641572,0.8152111911715423
641573,0.9635384183666704
641574,0.9044940309676401
641575,0.9990025958080373
641576,0.19343741060010616
641577,0.09013956444963139
641578,0.3420368130166413
641579,0.12836984678515106
641580,0.9890134005780568
641581,0.03717445198295047
641582,0.9862124707190081
641583,0.9961394053666204
641584,0.05746305142634398
641585,0.9934633094239745
641586,0.02932796640500301
641587,0.07855382156258353
641588,0.17680104134112956
641589,0.008370543080809041
641590,0.990903857350289
641591,0.012214514037761845
641592,0.7134727101721428
641593,0.28645088614991937
641594,0.27535242531812343
641595,0.9744168335441166
641596,0.06839216657141464
641597,0.5875327555965957
641598,0.03121868676299109
641599,0.02175861495623608
641600,0.4422949811380433
641601,0.9641436309511676
641602,0.03593444694679282
641603,0.9842004262809905
641604,0.04714023762419153
641605,0.06847426697452
641606,0.9824951394597748
641607,0.0815450165252031
641608,0.21417757927266562
641609,0.013004211374309706
641610,0.8935233064497136
641611,0.8837053163771192
641612,0.9608298570904312
641613,0.985815670066473
641614,0.43539236354869765
641615,0.9566886394602386
641616,0.031281958705621164
641617,0.06306628864464775
641618,0.9658529696380378
641619,0.0010375331285297149
641620,0.9684860798396215
641621,0.9843804105925685
641622,0.011001640242814428
641623,0.8856005554613038
641624,0.9928337543204776
641625,0.013975095536637573
641626,0.17147683899835198
641627,0.04531151694059261
641628,0.8450484293103405
641629,0.9027278845549802
641630,0.06231980600596839
641631,0.15255328359646209
641632,0.01740595636340584
641633,0.9262582042525294
641634,0.996929323821042
641635,0.058738863434405215
641636,0.5543327748875473
641637,0.022809120634087188
641638,0.04826439678449021
641639,0.9907601565853656
641640,0.8171323008357791
641641,0.008924781176651575
641642,0.9701970511199232
641643,0.9980739868586398
641644,0.014875016858566929
641645,0.2905029359147281
641646,0.41912359949052674
641647,0.7163624306229095
641648,0.9698532256297916
641649,0.9725449610978586
641650,0.012857294160113247
641651,0.9963608406187698
641652,0.05081978791683173
641653,0.42225772809643614
641654,0.931528563299912
641655,0.9365438043528778
641656,0.9994526572438944
641657,0.010214971390234341
641658,0.04368679743425854
641659,0.10212542795081889
641660,0.7789489372273168
641661,0.9913736429823281
641662,0.9749270569839986
641663,0.9555325700990152
641664,0.01713317271141147
641665,0.9368109748789939
641666,0.01954776429897454
641667,0.9779657863544557
641668,0.31612222858398786
641669,0.011291192981922594
641670,0.008902009628455158
641671,0.09186618115266457
641672,0.9741533116776837
641673,0.44570839944539353
641674,0.12920164158661188
641675,0.050462012926716336
641676,0.9076350400449358
641677,0.68342501434621
641678,0.0034904721694904144
641679,0.9877234555576831
641680,0.04137771541897786
641681,0.10038898706235641
641682,0.05423088466784017
641683,0.00476740840161703
641684,0.006686435292837816
641685,0.005210651888443837
641686,0.09357265335559414
641687,0.04642200493978402
641688,0.08100281068962398
641689,0.021630321715021588
641690,0.9908620449699721
641691,0.997311112161506
641692,0.8917348195097943
641693,0.042006662594452585
641694,0.959788352210078
641695,0.0054713462009599555
641696,0.009914396258051548
641697,0.7051843197305429
641698,0.2060224195079125
641699,0.35225933309450946
641700,0.7585915485349566
641701,0.010503503166695379
641702,0.9907831397840163
641703,0.9110880226945367
641704,0.5648512938234334
641705,0.3758013539850059
641706,0.460770656463911
641707,0.6016481622171579
641708,0.014690958695281612
641709,0.7589617466805791
641710,0.17129558997004968
641711,0.01666807357371918
641712,0.9313296487410444
641713,0.9122573920264255
641714,0.061317461031243234
641715,0.7441569159417335
641716,0.8797082039115605
641717,0.9988455783162358
641718,0.026669892494143328
641719,0.9827708404228616
641720,0.02056707552934803
641721,0.9491244994406157
641722,0.030502263604874787
641723,0.0038005003745264234
641724,0.9977699901556193
641725,0.8365210761872055
641726,0.013105261268172488
641727,0.5492593607661871
641728,0.3242625386633642
641729,0.9332058990197597
641730,0.9902703911126728
641731,0.9482095728610243
641732,0.03059134165251876
641733,0.016115418160185142
641734,0.027099237508724814
641735,0.035334003142511713
641736,0.027185723834173565
641737,0.01089759261370862
641738,0.9002833382026451
641739,0.6873043346656358
641740,0.9737238214225719
641741,0.7150501064566717
641742,0.18385609809955628
641743,0.7890184366878109
641744,0.633650525501416
641745,0.9179762709487634
641746,0.9503131294398747
641747,0.49587654448443996
641748,0.005411100845970429
641749,0.07663097915784944
641750,0.1616133668132999
641751,0.08417077700418756
641752,0.9986075772551528
641753,0.702376227076152
641754,0.02351044901068352
641755,0.9245812345103062
641756,0.009398097999866493
641757,0.0007365266471953875
641758,0.0032167898973529253
641759,0.41048126190202455
641760,0.11948076565975571
641761,0.997287890001958
641762,0.004264789077857786
641763,0.9994155200997036
641764,0.3416450876505504
641765,0.01840006569566771
641766,0.048721738186742566
641767,0.04508249724100434
641768,0.07475416084864003
641769,0.10344042583203714
641770,0.015458446857527747
641771,0.42089748837092744
641772,0.007282271154421554
641773,0.964494697726066
641774,0.05744632711771716
641775,0.16248113974070078
641776,0.9873001895771207
641777,0.7779814478865406
641778,0.9940744927410557
641779,0.4851571447438561
641780,0.022300642981966802
641781,0.9486520261294442
641782,0.9128874551743853
641783,0.9969975546974049
641784,0.0050264825247492905
641785,0.9388726561545179
641786,0.6789410426548841
641787,0.3353352850946942
641788,0.21339790504162476
641789,0.6474075168293687
641790,0.8697222779534015
641791,0.11881695369093415
641792,0.02720783250450097
641793,0.9874947354975224
641794,0.9430206006583514
641795,0.8676768596566959
641796,0.878482024800515
641797,0.9738981821610689
641798,0.9941495027054482
641799,0.9969457763619766
641800,0.048859693126970555
641801,0.9023430567829324
641802,0.6267592476145312
641803,0.1825821135705542
641804,0.9872130328519276
641805,0.9852112629994765
641806,0.9753747991191147
641807,0.33284339649518246
641808,0.14795449087978096
641809,0.9992842200038509
641810,0.01812024433855961
641811,0.007401075873636957
641812,0.08119208309594922
641813,0.02761031663471213
641814,0.7950548892467038
641815,0.9711665477780171
641816,0.06075974977410473
641817,0.3831110408784657
641818,0.02823772461475501
641819,0.03023111751726378
641820,0.14227319146780265
641821,0.46032238767184647
641822,0.0011166439410599661
641823,0.6852298179791008
641824,0.755249623677549
641825,0.3406574117820903
641826,0.10682224309891115
641827,0.9904240725188439
641828,0.6639912983530152
641829,0.014767456862292125
641830,0.01845777084142422
641831,0.13097723103342174
641832,0.05117936535515182
641833,0.09993157190449416
641834,0.9632457521290791
641835,0.017020888523968616
641836,0.8528492915086371
641837,0.33020405792300067
641838,0.9762942461889765
641839,0.01627288261758264
641840,0.9764543737617231
641841,0.7182634040177105
641842,0.05614144083025673
641843,0.011272869099643815
641844,0.38202768524948527
641845,0.9750393569084946
641846,0.9961726838843933
641847,0.814965654951664
641848,0.2021804769448258
641849,0.04577066592216438
641850,0.03584354934493982
641851,0.177487120477676
641852,0.9996612945713874
641853,0.086335764524716
641854,0.37092757084055517
641855,0.08932607303992893
641856,0.015701051974677558
641857,0.6984039473298522
641858,0.024639088381063698
641859,0.01580015269379159
641860,0.9890325130974775
641861,0.05044091314674624
641862,0.8636364167663229
641863,0.9925896008622637
641864,0.9761359661711738
641865,0.005561012911509252
641866,0.9985405393131772
641867,0.007871015007412137
641868,0.9602576444942598
641869,0.7324437391784457
641870,0.5660123529807647
641871,0.04696943418622068
641872,0.5910204234892675
641873,0.0031828081738055685
641874,0.8911416766661397
641875,0.026099964556102733
641876,0.6416101228008749
641877,0.019462601497975372
641878,0.9958736511892865
641879,0.043459764829830216
641880,0.9673522928191753
641881,0.07136148776191654
641882,0.896321350378785
641883,0.9588836846915195
641884,0.9608984519253836
641885,0.8283254811683363
641886,0.14260769390644207
641887,0.9088146698039274
641888,0.9843722503490707
641889,0.03918870459355229
641890,0.008824318219897008
641891,0.706301989901708
641892,0.12476033414304724
641893,0.9922752316861827
641894,0.7101097105867977
641895,0.5928327047084403
641896,0.09777384348754212
641897,0.021839713409173407
641898,0.6602767876240812
641899,0.031201115313334565
641900,0.9702113758833736
641901,0.004945456376799653
641902,0.15280571566230378
641903,0.005290748206762834
641904,0.9945552536211592
641905,0.12164763748376199
641906,0.37428591086118074
641907,0.4523963458541678
641908,0.24101864919215366
641909,0.11238990859292707
641910,0.9991993440709668
641911,0.00418496993120864
641912,0.054829659699640605
641913,0.6820117321862028
641914,0.5762792433291115
641915,0.04461737050459366
641916,0.9742292720236992
641917,0.21830585997581192
641918,0.007667091035395739
641919,0.025104221077672004
641920,0.764682530294903
641921,0.9682281105822614
641922,0.6059332300253899
641923,0.9952630673442122
641924,0.8176461480549588
641925,0.8880443557552761
641926,0.04665676343219461
641927,0.9149341449672564
641928,0.15917375948294504
641929,0.010269781677252393
641930,0.03101306427878442
641931,0.12741723554104867
641932,0.0010717569479727173
641933,0.08789238580191375
641934,0.05269759234264596
641935,0.410077834476099
641936,0.9975059959238894
641937,0.9166624943678959
641938,0.9768938057585193
641939,0.029083839414121578
641940,0.8920948843315911
641941,0.557489567430764
641942,0.03568543627653849
641943,0.9841384602395387
641944,0.878062763178228
641945,0.05144226805483189
641946,0.0173272646539517
641947,0.4009766676071467
641948,0.02383214942527582
641949,0.031311344432339336
641950,0.056062588079009594
641951,0.9959043838787605
641952,0.010333377845435318
641953,0.2694326293522672
641954,0.015142762670309338
641955,0.026816717021655938
641956,0.00873133837254979
641957,0.46786410702435616
641958,0.07023765169617899
641959,0.4196080905944442
641960,0.9971943145870286
641961,0.017779712216551134
641962,0.01668659635420581
641963,0.9679307551762242
641964,0.0075168739606024096
641965,0.9385368757912078
641966,0.05499616496168063
641967,0.23169274392878972
641968,0.34364559871254147
641969,0.865164070462334
641970,0.03525955786386251
641971,0.7639950044081383
641972,0.9782954519655183
641973,0.0063818694954709005
641974,0.9998478630415614
641975,0.6355640539916478
641976,0.9892628211022941
641977,0.00919252822353779
641978,0.972311268731982
641979,0.9950898762445269
641980,0.013687567545781926
641981,0.04907558002515214
641982,0.01442819805198763
641983,0.06243846870405176
641984,0.9942942350843842
641985,0.25316473682244167
641986,0.38277274474168477
641987,0.11918344115298181
641988,0.9954553213726266
641989,0.8847792548425705
641990,0.9266021397451804
641991,0.027418335029495266
641992,0.044566186844489736
641993,0.055114340033353755
641994,0.9294002531336741
641995,0.013996401519366293
641996,0.9654091648673677
641997,0.004356641338795944
641998,0.2886113478415855
641999,0.9816277411767108
642000,0.955176815117553
642001,0.9621833727305342
642002,0.9989250819938087
642003,0.9070245161229112
642004,0.03770069197478752
642005,0.8375013371161739
642006,0.7294193901121224
642007,0.984709509048743
642008,0.6231520423497277
642009,0.056076873513637396
642010,0.993879956118724
642011,0.3878151594880101
642012,0.007536840458781279
642013,0.3272769017740258
642014,0.09107054942615883
642015,0.9956478925371407
642016,0.7399970004373353
642017,0.008612633555477731
642018,0.026156329616249047
642019,0.9147361516854475
642020,0.9893186698707152
642021,0.977749785217696
642022,0.9774680972616546
642023,0.017980021993106866
642024,0.5365081198210448
642025,0.018339151603230103
642026,0.9464548500575524
642027,0.8964461016449934
642028,0.9838474413490417
642029,0.06411761489526993
642030,0.9677463816045576
642031,0.7976161281424898
642032,0.05379900312492613
642033,0.03794669414763216
642034,0.47362452789466014
642035,0.9839031247897082
642036,0.7858669414764929
642037,0.005873954650955859
642038,0.4547501558201888
642039,0.4463811621697984
642040,0.9286684490858632
642041,0.9859237264589135
642042,0.15139716183492385
642043,0.010458437371560225
642044,0.989511313432028
642045,0.976635466006419
642046,0.012450815467380125
642047,0.02764218149116654
642048,0.9960852946802128
642049,0.9946745799484749
642050,0.22677122282763662
642051,0.235699076742379
642052,0.6959075034549516
642053,0.004357477326416831
642054,0.07858978269077035
642055,0.004382597232194653
642056,0.3743873241986055
642057,0.24630580651796158
642058,0.8168992602734769
642059,0.4603783798260645
642060,0.010193351254389024
642061,0.9173840028977435
642062,0.013467813174381562
642063,0.6642190656354631
642064,0.3853365261681213
642065,0.9977758978808418
642066,0.09922568683199695
642067,0.02091368882061751
642068,0.01612428323882159
642069,0.9861723652197381
642070,0.9899818886370986
642071,0.9934524407465304
642072,0.941600522307724
642073,0.9778824906685817
642074,0.8583778554020189
642075,0.07485443593827751
642076,0.9936728121626373
642077,0.13336113840513997
642078,0.21841911142621218
642079,0.7636101527141427
642080,0.8588156256511954
642081,0.00738537365938998
642082,0.21545251378447372
642083,0.009413485371125206
642084,0.021528540348028626
642085,0.9537670035172039
642086,0.9687329466463825
642087,0.022002547117751098
642088,0.8499422031357576
