id,heart_disease
648719,0.03814902545491625
648720,0.9624685637648407
648721,0.035429314290393844
648722,0.5632917585217238
648723,0.07264124483647556
648724,0.9877249095639743
648725,0.44323842887344395
648726,0.9887043378305063
648727,0.9508644662333376
648728,0.057579908087511025
648729,0.04684588026951933
648730,0.9919162807852683
648731,0.022578891200259094
648732,0.013732219195902451
648733,0.06985057069398123
648734,0.718441755790191
648735,0.5095456625544501
648736,0.0032997717785150744
648737,0.766524918712142
648738,0.20092132815881206
648739,0.9853222132323969
648740,0.05242734927151518
648741,0.9730228381283581
648742,0.06445841701789283
648743,0.03504795424570651
648744,0.6542503725153974
648745,0.5158439270109275
648746,0.6878943451811875
648747,0.2223276275115656
648748,0.0014637502325394838
648749,0.010935946794535707
648750,0.7892618217351617
648751,0.0140874288600431
648752,0.01204462910596097
648753,0.014989975255243627
648754,0.2932693653824825
648755,0.011182872461187845
648756,0.05084432020782179
648757,0.15230800595511051
648758,0.0020406470675607517
648759,0.005930929765480843
648760,0.00988840672543394
648761,0.03182948269387438
648762,0.38390192384340766
648763,0.5726008536007878
648764,0.02648353172879825
648765,0.1379039053223958
648766,0.16532852507471488
648767,0.019044245372741846
648768,0.17863696320839745
648769,0.6766529292100987
648770,0.980822901625915
648771,0.24628093619794125
648772,0.07987740937683345
648773,0.04290212792830543
648774,0.9993730388908022
648775,0.21529769420788478
648776,0.08368243140228568
648777,0.7034428598833766
648778,0.12968836606896594
648779,0.02430036690032618
648780,0.015762535335364723
648781,0.9776345625269423
648782,0.1679525574230034
648783,0.33460247306995705
648784,0.009063114108027638
648785,0.2958118453130089
648786,0.9952295814059917
648787,0.0979979658492315
648788,0.6035828337870336
648789,0.8646839875796983
648790,0.34985791308873104
648791,0.024278347076792245
648792,0.9529089971463156
648793,0.0117278921799188
648794,0.9265278254257187
648795,0.9890217962592999
648796,0.0455464424396198
648797,0.019989687098948904
648798,0.0699323687024855
648799,0.9997037405918254
648800,0.2554567535418775
648801,0.9011534425233606
648802,0.0055916188711889695
648803,0.5245424497424482
648804,0.008895013041844535
648805,0.16678291053094313
648806,0.9484573194503281
648807,0.9915991765480652
648808,0.71497195764353
648809,0.9965492654114851
648810,0.013221010092416177
648811,0.012148353938769691
648812,0.8002763111508431
648813,0.005354162136228289
648814,0.18270182804297166
648815,0.9852738907932974
648816,0.6169657970816279
648817,0.9854862331340655
648818,0.9944648671129688
648819,0.8024859574710982
648820,0.7609507236691516
648821,0.07005416577565068
648822,0.004795933126353451
648823,0.025818378476795037
648824,0.8135179516559927
648825,0.005807105555073105
648826,0.0189890945585339
648827,0.9788564056559966
648828,0.077921918507366
648829,0.05455430442134443
648830,0.1313835333698719
648831,0.7267818743542479
648832,0.004593099026224188
648833,0.9541390762396229
648834,0.01823607571597459
648835,0.9391181496508966
648836,0.9101410054277833
648837,0.9964604822631453
648838,0.07924979832218951
648839,0.9933622232893721
648840,0.9972126556211192
648841,0.02510061310839499
648842,0.051436853552618476
648843,0.10741489838547262
648844,0.49524756970741624
648845,0.07608053051544023
648846,0.04946964748367917
648847,0.7628032613309972
648848,0.9299517250569398
648849,0.03704001391374076
648850,0.012527834969001124
648851,0.30554958474521227
648852,0.9647172607336084
648853,0.17324654939337863
648854,0.05563182510680873
648855,0.0314726556627981
648856,0.9982095657126491
648857,0.00244863180292329
648858,0.3606069444024042
648859,0.21295254073170966
648860,0.9949983902734165
648861,0.023064399636429457
648862,0.5294828428122031
648863,0.8732145240437258
648864,0.9791605372502318
648865,0.8119819072290851
648866,0.05913423722640238
648867,0.8992332558813669
648868,0.1366515762264924
648869,0.9993792130650921
648870,0.20840260843482308
648871,0.00806829219758809
648872,0.7881331896191882
648873,0.004745009592590879
648874,0.8601815436372835
648875,0.002913865736210218
648876,0.9252856498760399
648877,0.3166386599972836
648878,0.39279887353903153
648879,0.5331950744542233
648880,0.9953987179646699
648881,0.059389629060395195
648882,0.014814566325520147
648883,0.9943714475098026
648884,0.13632930983157987
648885,0.007021158070083973
648886,0.14372833207050179
648887,0.2993631775350087
648888,0.2310192397951436
648889,0.9156647972775271
648890,0.0744134075260167
648891,0.5017531817193664
648892,0.747875188225072
648893,0.9367982753863819
648894,0.8523724779303975
648895,0.03393138440802865
648896,0.9456495901988974
648897,0.9835450238318122
648898,0.008813710421796597
648899,0.06974378139601652
648900,0.5647203756017595
648901,0.5245156134500527
648902,0.19061793793856152
648903,0.017907782723151
648904,0.5756944094169362
648905,0.6034238043089415
648906,0.8852538152390902
648907,0.9582186215614835
648908,0.049056331867544475
648909,0.8606931628995237
648910,0.11728818000421974
648911,0.6278307552030159
648912,0.42688420159551954
648913,0.9941850706776776
648914,0.9610021465304666
648915,0.07344860150113794
648916,0.1425933723599635
648917,0.0024236354842245835
648918,0.9570031114012365
648919,0.995587808303813
648920,0.007197302227376797
648921,0.18567562619105937
648922,0.009956094886450178
648923,0.996017952858804
648924,0.02940482134366182
648925,0.2675616310269138
648926,0.9366139884841937
648927,0.02645733362941723
648928,0.025503995085857527
648929,0.9948240789516269
648930,0.012179395134061653
648931,0.00840777243047539
648932,0.828980796338635
648933,0.9790263119816823
648934,0.7713495358485273
648935,0.9956455853508904
648936,0.9831974007405899
648937,0.15078648044972306
648938,0.9840914424703406
648939,0.502298786977453
648940,0.0620154986336076
648941,0.8165487580243237
648942,0.2985955112500912
648943,0.9946235629773152
648944,0.028314119918018663
648945,0.1255054254833804
648946,0.9273787715735295
648947,0.025164981255380508
648948,0.7315145657545934
648949,0.9954081953233842
648950,0.17316360121153737
648951,0.9968939706530069
648952,0.9904839549311897
648953,0.9550958635565108
648954,0.055605619598021044
648955,0.00841455168063957
648956,0.039682189540858386
648957,0.016893135779023027
648958,0.01646009198870851
648959,0.9986296783818887
648960,0.9958677286804873
648961,0.003721121711270507
648962,0.8143588790188246
648963,0.5067952363611763
648964,0.0604876626536556
648965,0.003775270961252378
648966,0.9934037047596248
648967,0.09632033336416128
648968,0.052895447546088534
648969,0.8999968975751138
648970,0.1314146537964318
648971,0.9840367816370135
648972,0.502535039411497
648973,0.9947693712474751
648974,0.9953810541651615
648975,0.894359856234755
648976,0.07395151976341313
648977,0.8318150280824833
648978,0.0036978673436367793
648979,0.10468307985956332
648980,0.7048254119471358
648981,0.027679491891376508
648982,0.0340838651789762
648983,0.45777224712950004
648984,0.05273314180579416
648985,0.6417156974843895
648986,0.688654332348712
648987,0.016039018170057765
648988,0.9961642294131926
648989,0.15299064947970245
648990,0.9916213475814237
648991,0.8545927987492881
648992,0.05115655542164596
648993,0.03085798666685711
648994,0.0055225226320788235
648995,0.01065240877094399
648996,0.9439742836011786
648997,0.996700876024634
648998,0.7891623283442486
648999,0.23185260713679542
649000,0.7593500706573881
649001,0.9824812895956323
649002,0.03593113823277871
649003,0.999097001803912
649004,0.1555941752825004
649005,0.025716908665359552
649006,0.9938471813562216
649007,0.8561961274254155
649008,0.2592305558988198
649009,0.8392315512632504
649010,0.9658236798176282
649011,0.9855984300230691
649012,0.052625287453259804
649013,0.023091241255630404
649014,0.9909937950270077
649015,0.9439077911262541
649016,0.0736280845414087
649017,0.29340876958785994
649018,0.021829620392429243
649019,0.9227347527152883
649020,0.7129840490031255
649021,0.4598342282425569
649022,0.9981365576243911
649023,0.9850696780495036
649024,0.034628951901832405
649025,0.9261522857176769
649026,0.03554702719980268
649027,0.3816786423059017
649028,0.9563439132993158
649029,0.993344169531015
649030,0.0049621397643335565
649031,0.7697010199914487
649032,0.3381841786467514
649033,0.9933576148990511
649034,0.14058818385920144
649035,0.8223020330761125
649036,0.12861227992397295
649037,0.7984570397553775
649038,0.5067096158535406
649039,0.9645148218441264
649040,0.7497751228481041
649041,0.9940615841800723
649042,0.9962104971193206
649043,0.6094134953643972
649044,0.7845229507580282
649045,0.9947405786164293
649046,0.2750978341572083
649047,0.16895802982978755
649048,0.15060099133784233
649049,0.3613408462706069
649050,0.9930623673188346
649051,0.7185251680789942
649052,0.9255016967371428
649053,0.7482080711612424
649054,0.02332963282095331
649055,0.703165027997521
649056,0.9597506341292497
649057,0.015933929104654833
649058,0.9988153864332091
649059,0.03794898375020088
649060,0.9902566554065524
649061,0.6073683955212024
649062,0.24766709989131838
649063,0.1866466829931069
649064,0.012219681824947213
649065,0.3489241656523536
649066,0.017727065691837397
649067,0.24158402576981292
649068,0.008642615344321725
649069,0.19806181926603109
649070,0.8284739389475524
649071,0.056523515441706605
649072,0.7899650590526373
649073,0.9704963593801849
649074,0.9768670436441326
649075,0.7651445950117949
649076,0.01838778496288236
649077,0.07710128306096747
649078,0.2927549955969828
649079,0.278202889066293
649080,0.16118808474289198
649081,0.9614179882622036
649082,0.5888652026405307
649083,0.07254581356415188
649084,0.9907264935710718
649085,0.011227280948807402
649086,0.11948803328109552
649087,0.15461746801448106
649088,0.0748135516056722
649089,0.7553477407822677
649090,0.08205093686301569
649091,0.02390019601879151
649092,0.9979348777834871
649093,0.9984943691127413
649094,0.06188112193567508
649095,0.6962695128044118
649096,0.9935439958172534
649097,0.0697415465318857
649098,0.9703515517133597
649099,0.9997372993529126
649100,0.9925461947755312
649101,0.03381885088696577
649102,0.01286371187166685
649103,0.05789793497541529
649104,0.007888562856650218
649105,0.49978792321596865
649106,0.22656808178020926
649107,0.05231309695511297
649108,0.3185592465002939
649109,0.00805374387535799
649110,0.012513424195850005
649111,0.19967749361307968
649112,0.03369426925388944
649113,0.8988544515489778
649114,0.9217934323718064
649115,0.10175773171266615
649116,0.9500328849567574
649117,0.7095079246790895
649118,0.9788541736097021
649119,0.08932552007214169
649120,0.9323526526353308
649121,0.9916353135196938
649122,0.9944582348806015
649123,0.02264129179175333
649124,0.9618637807649185
649125,0.5100575314630246
649126,0.9306546191738606
649127,0.3253380000772667
649128,0.2960351934989331
649129,0.04587380626254334
649130,0.015380149481050705
649131,0.8306768100861914
649132,0.9783909774938315
649133,0.27470297209574746
649134,0.4622661599630719
649135,0.630243444324409
649136,0.047557881612051496
649137,0.9951517786629793
649138,0.937103014154989
649139,0.09154525188123637
649140,0.90536976869116
649141,0.01353222228577403
649142,0.04794626758826938
649143,0.044122309345196044
649144,0.5621942645679284
649145,0.9984822271201824
649146,0.006866765021137916
649147,0.006170391569525507
649148,0.0014698820649207817
649149,0.007123677654252343
649150,0.06113613475194976
649151,0.8941601238564316
649152,0.5827113598861536
649153,0.12976142748324185
649154,0.9786728202982989
649155,0.008612813071302648
649156,0.6789282048501403
649157,0.7116521999511612
649158,0.04551008403614428
649159,0.004303719692808577
649160,0.13524499827886566
649161,0.1164185124029849
649162,0.30888206191659995
649163,0.18074170112897764
649164,0.020109035949876192
649165,0.7145956995217517
649166,0.02196091393712603
649167,0.01091662999199303
649168,0.0023230648898772722
649169,0.8563538914509108
649170,0.9728105394515189
649171,0.905112644581227
649172,0.02833535742185163
649173,0.011815594697875754
649174,0.9693199692780001
649175,0.4479175491179321
649176,0.029938863994216598
649177,0.21400949354593374
649178,0.900844338353479
649179,0.1900484279152232
649180,0.02575088206560495
649181,0.04534659742589543
649182,0.9357370191471
649183,0.13775320559438642
649184,0.07205900051988424
649185,0.28202058515321043
649186,0.8718547647700481
649187,0.14793047066309162
649188,0.9962093986284352
649189,0.02457613987894467
649190,0.9927851226426089
649191,0.9110438468365505
649192,0.4001037110458639
649193,0.9605455856399472
649194,0.17141396205213139
649195,0.9987063683493466
649196,0.9845080797051319
649197,0.13319219245424563
649198,0.5259838551512239
649199,0.6758506962689895
649200,0.019838066568597424
649201,0.5691641327714807
649202,0.9723119920647154
649203,0.9889949247808587
649204,0.9150339156302777
649205,0.09215857902335702
649206,0.9897920026278846
649207,0.9824232019703468
649208,0.09832644673947606
649209,0.9601307985272532
649210,0.10268304136047045
649211,0.8371229272687724
649212,0.1974153951498972
649213,0.02776625346439899
649214,0.9525511300354267
649215,0.14536634869572007
649216,0.030776294506691178
649217,0.020622991895830417
649218,0.6615080088025871
649219,0.5676383126643262
649220,0.10779148763530388
649221,0.05243341600123632
649222,0.9848307108725323
649223,0.01689111146356042
649224,0.1577788883959526
649225,0.9462624514272903
649226,0.006668771867996878
649227,0.7465578042142901
649228,0.48423220106031434
649229,0.10943558995080799
649230,0.9198518306507227
649231,0.9177896682242117
649232,0.30197719503327586
649233,0.52276981870775
649234,0.122480230995334
649235,0.1541939070895706
649236,0.529908359949258
649237,0.03623333691850238
649238,0.8555353954320759
649239,0.1004837945140783
649240,0.8670931939281923
649241,0.9856597471251083
649242,0.9804089707636322
649243,0.14873020998470057
649244,0.9179207089599243
649245,0.008845783552954295
649246,0.006719306288471548
649247,0.054245015987275935
649248,0.07759268344798939
649249,0.9341964054075653
649250,0.9200712621842982
649251,0.8684387230957571
649252,0.00977969125038766
649253,0.02925016126702732
649254,0.008841992945767993
649255,0.015416529365227855
649256,0.10614410228937034
649257,0.03048993090468228
649258,0.9597269997648059
649259,0.01540650368948093
649260,0.0032254725732150623
649261,0.0129633505410779
649262,0.9638445501426864
649263,0.6546385026986301
649264,0.026421000249138047
649265,0.012184573563462291
649266,0.011981437738690601
649267,0.21388983739170925
649268,0.038130921856756386
649269,0.07762277162856104
649270,0.9772642773498994
649271,0.632557923522353
649272,0.011864427116995372
649273,0.0464937428645322
649274,0.08858352368201586
649275,0.010019766438849673
649276,0.018787151907502114
649277,0.06726351188745114
649278,0.9966630336734524
649279,0.14970043786857395
649280,0.08772578591502901
649281,0.9973326416035356
649282,0.9745414502917782
649283,0.14895174018336194
649284,0.909759185526853
649285,0.9824610174697141
649286,0.2886323205307045
649287,0.1205453968456131
649288,0.034615991902983825
649289,0.04068393027881968
649290,0.011069607828233049
649291,0.21051553714513835
649292,0.7968276679883102
649293,0.14301929343269065
649294,0.02326588716633957
649295,0.9901283048980355
649296,0.9369071582916393
649297,0.1278061045123553
649298,0.9860949615494222
649299,0.7035184033765182
649300,0.06176092731695977
649301,0.049085638462151075
649302,0.9784500419254157
649303,0.9119464157301569
649304,0.08740858334440596
649305,0.07643889784289726
649306,0.9657571060126312
649307,0.9906664364628298
649308,0.015377182820574847
649309,0.22110608383076216
649310,0.23881318323937645
649311,0.28788927563436445
649312,0.9953018603539245
649313,0.6100210281255147
649314,0.36769684294493105
649315,0.921432873381581
649316,0.990807837234507
649317,0.06511565979658941
649318,0.9525228620447482
649319,0.9642969233969375
649320,0.06514960863734719
649321,0.992436036718021
649322,0.015553121959459808
649323,0.9249175352134403
649324,0.467265640545704
649325,0.03380482505927109
649326,0.000988289439028559
649327,0.26436546491967905
649328,0.5917263313639041
649329,0.08963284006030371
649330,0.9470290502784368
649331,0.08806804008410515
649332,0.3805584099235134
649333,0.7612688603322946
649334,0.0652037329888533
649335,0.0854846057330429
649336,0.6757238318026175
649337,0.9144690895671553
649338,0.1551179011209317
649339,0.01635609073720167
649340,0.9606293736762643
649341,0.17238347039283247
649342,0.9949570739395508
649343,0.021321003323646504
649344,0.0029670106165228614
649345,0.005369398861944067
649346,0.9971665168976668
649347,0.9574203980735195
649348,0.9376296453079805
649349,0.024653899590089175
649350,0.9975572661020146
649351,0.6197842746006283
649352,0.0503703761536959
649353,0.0596039346060503
649354,0.04690722767473087
649355,0.07970352444732819
649356,0.12547519779893396
649357,0.22460605510410384
649358,0.024556387813723397
649359,0.06876062003385967
649360,0.9577067388905638
649361,0.21116432825421957
649362,0.9853534259801933
649363,0.6410136439506811
649364,0.20775260555345135
649365,0.4621656756026515
649366,0.07574601944766386
649367,0.9811946078089552
649368,0.008904722860688198
649369,0.019633439435327273
649370,0.012778860660013875
649371,0.0133579303857599
649372,0.04758369686899665
649373,0.9789050417610868
649374,0.45193418981453953
649375,0.01863213286948904
649376,0.8242293570278778
649377,0.9876668087742918
649378,0.9487644443259688
649379,0.763533515731518
649380,0.9303209009286434
649381,0.8415722763380027
649382,0.4602759665631249
649383,0.9850453285070739
649384,0.03938111816877613
649385,0.045205673234173356
649386,0.06953082951678188
649387,0.007527878930969737
649388,0.07484084340040006
649389,0.5525124638893149
649390,0.502258820899878
649391,0.00814229726204171
649392,0.054243435098697744
649393,0.9629804276353312
649394,0.9935285556048911
649395,0.9709802806936029
649396,0.0039688979752829714
649397,0.013694932662631961
649398,0.92254572088508
649399,0.5869736349394022
649400,0.12145479393720879
649401,0.8707682121667495
649402,0.9803698956525044
649403,0.027673444732430042
649404,0.406197475211685
649405,0.3934608946695034
649406,0.010187092712791564
649407,0.0342192482223755
649408,0.8838292042688226
649409,0.5175998948601237
649410,0.0048207723972733705
649411,0.07837718060598282
649412,0.03767299732704649
649413,0.25509346601493404
649414,0.7127206881023185
649415,0.09504755690599555
649416,0.011285672749508055
649417,0.30060460974043407
649418,0.02866466613571112
649419,0.33865586268224457
649420,0.1784816533771475
649421,0.03980683068427418
649422,0.9990596326439046
649423,0.3914756577766099
649424,0.019854398379580498
649425,0.00416963095123459
649426,0.09723785681869608
649427,0.9141375653131394
649428,0.3020120446517641
649429,0.0033048284167914764
649430,0.3341891909776851
649431,0.9976522931074859
649432,0.08830733066965218
649433,0.9921668029984418
649434,0.9643952203633089
649435,0.12994342832683164
649436,0.9963750495537114
649437,0.2278782593040541
649438,0.9494907105541718
649439,0.9350367453531987
649440,0.03900390116096349
649441,0.012791997220872812
649442,0.036101658804345654
649443,0.002044467409452134
649444,0.5252744756303107
649445,0.5389472351230873
649446,0.08978261022778994
649447,0.9124017621094291
649448,0.898604015982218
649449,0.9942144785860644
649450,0.43273529573502895
649451,0.03473496269658164
649452,0.011179740624869372
649453,0.9966399511470628
649454,0.03107630815669907
649455,0.3646029860236494
649456,0.02279058612468795
649457,0.0013155416070088255
649458,0.03869486859603619
649459,0.0887874701975361
649460,0.9669332023108973
649461,0.03581170950600065
649462,0.6412375899895713
649463,0.9211039803296001
649464,0.1601316114142619
649465,0.06665632590434618
649466,0.9932409595703565
649467,0.8750142351417634
649468,0.053180539008802624
649469,0.8870870247101028
649470,0.05065846005712076
649471,0.037894479298779954
649472,0.35819120289425094
649473,0.013276715071029264
649474,0.38717198024971144
649475,0.5989881977045983
649476,0.41472320069108304
649477,0.9397654673903071
649478,0.054141609779010155
649479,0.9171858704582593
649480,0.19384441196987975
649481,0.018978040395340137
649482,0.016712772094056954
649483,0.03976268597540863
649484,0.6547799912168822
649485,0.015940598843911306
649486,0.4044890003351936
649487,0.03142572645108138
649488,0.04508943446050916
649489,0.2923284590535139
649490,0.13013004395172068
649491,0.3422959341060434
649492,0.9788209433839886
649493,0.028483084838136778
649494,0.9525087528607767
649495,0.009588067768601652
649496,0.6127905155436506
649497,0.8322119899434798
649498,0.890846911410961
649499,0.056301436181479536
649500,0.9870405825807469
649501,0.9504093461139548
649502,0.9742111390874918
649503,0.1342104904900085
649504,0.9451310811209669
649505,0.18589170152400758
649506,0.3566639607588914
649507,0.00445308793999273
649508,0.007089251419750595
649509,0.9617817103333713
649510,0.010080920757531009
649511,0.10975253741600083
649512,0.9933039628392444
649513,0.059325900597612634
649514,0.9877690345277237
649515,0.11256052769711535
649516,0.9373771118881856
649517,0.4891347378811438
649518,0.9407628781003248
649519,0.6624049151835777
649520,0.9885903224125089
649521,0.014708030411403488
649522,0.6663452152170138
649523,0.9589115850873413
649524,0.020049412242992736
649525,0.005792301402278952
649526,0.7507308620951525
649527,0.9984076441072297
649528,0.974087486883804
649529,0.007047296630194953
649530,0.07915078285955485
649531,0.9860902713935897
649532,0.18108151558733568
649533,0.8077826364705173
649534,0.9842796038954348
649535,0.006378625535279936
649536,0.026992501705722243
649537,0.01216177284442417
649538,0.9273802391950571
649539,0.9422354315127452
649540,0.1030203535724113
649541,0.016838055751396526
649542,0.949388293272659
649543,0.0188970606913323
649544,0.12904077430520774
649545,0.02896152563918199
649546,0.037982595082511936
649547,0.32769105164530843
649548,0.9206407966448449
649549,0.9868069819917267
649550,0.009876901881706788
649551,0.09929064759404305
649552,0.006171438923011714
649553,0.040630656873289296
649554,0.9921762763946977
649555,0.9870812940818763
649556,0.8339011968847152
649557,0.8699014881365796
649558,0.3491974375115096
649559,0.04063446416107447
649560,0.21406817651030136
649561,0.4842478252375602
649562,0.14114688042171536
649563,0.9995582541923391
649564,0.890277748617526
649565,0.007388267162436317
649566,0.010389981264357565
649567,0.05062032166277859
649568,0.005757317277711588
649569,0.0018805691641678604
649570,0.9079199233990759
649571,0.2409628201399246
649572,0.025173063332886308
649573,0.0057156877072922635
649574,0.37573075976089954
649575,0.9895322920548555
649576,0.8017535437750068
649577,0.012555742770448419
649578,0.9845258426320553
649579,0.4392922641448186
649580,0.8833645275923225
649581,0.2832839814784356
649582,0.8676140675725124
649583,0.5103807275790837
649584,0.8743931479968132
649585,0.1573496798472178
649586,0.9847095183224326
649587,0.006260389667075289
649588,0.9459916112733433
649589,0.03365007717042051
649590,0.9945993519298865
649591,0.009095314693259377
649592,0.010596234198827806
649593,0.4907702137782764
649594,0.020113988612448477
649595,0.2801456056609499
649596,0.02858711474599947
649597,0.009365712979990603
649598,0.9501695387044498
649599,0.9988187740632604
649600,0.025508228950089043
649601,0.06250774003248677
649602,0.9970804411147602
649603,0.9489965453037433
649604,0.25620197264319183
649605,0.43575068349657287
649606,0.45312937105787804
649607,0.8667347702090492
649608,0.9539206396429762
649609,0.6312439052540818
649610,0.4987472835443161
649611,0.7079158977356736
649612,0.09169450753112313
649613,0.10179953513274352
649614,0.8390677450532009
649615,0.44734323118874747
649616,0.021640250573435264
649617,0.9813875493880271
649618,0.07920506707070059
649619,0.973200653088902
649620,0.22638075996654305
649621,0.030396402407152752
649622,0.967617787111414
649623,0.9839290748287016
649624,0.9181329648858216
649625,0.05160517626655427
649626,0.8476531930647128
649627,0.9663286329096817
649628,0.01570597731192543
649629,0.9960482623379066
649630,0.9815087550464432
649631,0.3718399040396318
649632,0.9879478055790026
649633,0.03724565011017339
649634,0.5066141801899134
649635,0.9900767925250458
649636,0.9817695693639523
649637,0.9918732333093147
649638,0.7432592394522903
649639,0.2234607849522515
649640,0.04855993289907524
649641,0.10746792745127315
649642,0.976242511019291
649643,0.09955973486425318
649644,0.5829717329846827
649645,0.0652053947740771
649646,0.043379555185451606
649647,0.7381216167058604
649648,0.9952320311853997
649649,0.9129241575461593
649650,0.9627424550471148
649651,0.9919422984190264
649652,0.9957456226702522
649653,0.17095199896676977
649654,0.7690687973307673
649655,0.009684225685652683
649656,0.918847134430546
649657,0.005183172719552988
649658,0.17568512077134021
649659,0.24508471499881174
649660,0.8351368559704313
649661,0.2800559425336612
649662,0.051330806733200125
649663,0.011452471662903366
649664,0.00982363974118387
649665,0.039469674838695394
649666,0.006164339677521201
649667,0.36318469263011005
649668,0.9895692409093642
649669,0.02781552506960362
649670,0.1280041963062881
649671,0.8299151717885979
649672,0.024531831759060034
649673,0.6455934196598465
649674,0.006048669928760485
649675,0.9976823837378731
649676,0.8872817438230927
649677,0.9023887724662908
649678,0.7753416872577112
649679,0.9698331958365811
649680,0.07644941316256303
649681,0.20907536071229468
649682,0.014080478639376974
649683,0.9935804188452926
649684,0.9723796660688178
649685,0.12118283945916078
649686,0.9973009983293316
649687,0.9980852417989905
649688,0.4155157557631357
649689,0.013589451060054467
649690,0.9786830104057336
649691,0.5803858151805141
649692,0.013463034662502031
649693,0.20789050610774415
649694,0.029992030256642706
649695,0.0024515132223193146
649696,0.5451646510221874
649697,0.01646003160150944
649698,0.8703063043326305
649699,0.25336166049925335
649700,0.9901303228552355
649701,0.9939483301714468
649702,0.6447002376001395
649703,0.7105322833729831
649704,0.27866243443704825
649705,0.7179102151097123
649706,0.012276016198041445
649707,0.9838521092117298
649708,0.05534471932393854
649709,0.4901152577266485
649710,0.9205045314682232
649711,0.05705620914348626
649712,0.6929637832141904
649713,0.9960683446836047
649714,0.19181208867099392
649715,0.4027133728049128
649716,0.09407821483293421
649717,0.22068213596272634
649718,0.029011141818878698
649719,0.8910946735643389
649720,0.059339121427212566
649721,0.9889291334476491
649722,0.011320231203772272
649723,0.9785695270773507
649724,0.3889446687376832
649725,0.04373970017689528
649726,0.029839591218728964
649727,0.9173532192905922
649728,0.0204436744072671
649729,0.7168823077773986
649730,0.007091070621155012
649731,0.19132520793553398
649732,0.9954856413983281
649733,0.12285897753325208
649734,0.11900280791696487
649735,0.02559472229029165
649736,0.9733862411814077
649737,0.122045720121294
649738,0.14281774342795417
649739,0.041051483401158745
649740,0.09168207617560836
649741,0.2928667591591087
649742,0.9970211047508915
649743,0.3918630213161356
649744,0.9896032842917312
649745,0.9841627116634076
649746,0.9918975367198407
649747,0.6747895054179421
649748,0.006537805067305393
649749,0.9133576849129674
649750,0.008442371992365225
649751,0.9568688099293565
649752,0.010935382896603868
649753,0.9946479067802063
649754,0.0032768361602825147
649755,0.9826870058633844
649756,0.9615856535456294
649757,0.055653730585602704
649758,0.04326993201552808
649759,0.011878726905933622
649760,0.999549649662385
649761,0.8882238417353436
649762,0.43192659490470875
649763,0.9824401617220595
649764,0.4910458015807253
649765,0.824506977783197
649766,0.49774639488678685
649767,0.7127785678366209
649768,0.5800234592052507
649769,0.12294716433576058
649770,0.9810178260998937
649771,0.4569054908274925
649772,0.009166069149343904
649773,0.08220176990624901
649774,0.02559524354316939
649775,0.9883175541235685
649776,0.9751078361633498
649777,0.934181818735998
649778,0.9937160400517195
649779,0.394466475942852
649780,0.006749271903379557
649781,0.057910541896964866
649782,0.9248179286231569
649783,0.9714195196333135
649784,0.006402584804520013
649785,0.5183343685987146
649786,0.06623438993026322
649787,0.10382113854522909
649788,0.025375545057358905
649789,0.41194657586231875
649790,0.08847391865313574
649791,0.1338316259670041
649792,0.4680519966451369
649793,0.9765782476127216
649794,0.9154901358109822
649795,0.06848080698130937
649796,0.08819995216294263
649797,0.17967889964875247
649798,0.020619564408385083
649799,0.9981342286508883
649800,0.45207022631485266
649801,0.6848018143893552
649802,0.8862543054670315
649803,0.023997965911397533
649804,0.04541860598858953
649805,0.0053974593320783495
649806,0.9985476427915585
649807,0.9934879424751275
649808,0.5741546400074045
649809,0.09778168507110278
649810,0.025688182430795285
649811,0.13221941215208022
649812,0.8229223510713626
649813,0.02752860462883502
649814,0.8690211595678032
649815,0.030551576196129786
649816,0.569732827056001
649817,0.032187573785019845
649818,0.8926787609430914
649819,0.21984204001659036
649820,0.06291997748706539
649821,0.9286289058029691
649822,0.9932098021866828
649823,0.15149354913687724
649824,0.6832551318928737
649825,0.9926193962029676
649826,0.3413554981307322
649827,0.9871886850780234
649828,0.815414321962088
649829,0.3672755553980401
649830,0.9923211741597917
649831,0.9795041784604136
649832,0.01328202999366211
649833,0.34725229201762914
649834,0.2613151298721752
649835,0.8850359825271642
649836,0.019560259150061658
649837,0.9967588240280159
649838,0.9691789646961434
649839,0.9665190481203413
649840,0.9607204293225958
649841,0.020576976591920787
649842,0.9154894360518756
649843,0.17056607344505
649844,0.9344941818668364
649845,0.9909543283013081
649846,0.16673253220563095
649847,0.8890292562623525
649848,0.46602136294014235
649849,0.3078558903146206
649850,0.38294047773115925
649851,0.08367097239362514
649852,0.01160406975652704
649853,0.9475945903216075
649854,0.07401642190217668
649855,0.10334229157911741
649856,0.006400234687584647
649857,0.3792900897487712
649858,0.02844380658652748
649859,0.6364563869297825
649860,0.4341033025192252
649861,0.40877828882253414
649862,0.023507675544573527
649863,0.40778115684533744
649864,0.012422054300588885
649865,0.9929469349663779
649866,0.22348797019292235
649867,0.35115585938981847
649868,0.6281310624631864
649869,0.5952663870908367
649870,0.008103539085273488
649871,0.9471084778271828
649872,0.9297690812587377
649873,0.9827057289293882
649874,0.009621639789272728
649875,0.7471947596600984
649876,0.14051726779924498
649877,0.017244170267443036
649878,0.1997062550278701
649879,0.054995613155879156
649880,0.33364017811490637
649881,0.40019916319682225
649882,0.007398595845717534
649883,0.9983066222252532
649884,0.1432812599750128
649885,0.9965374524207317
649886,0.9744709684912005
