id,heart_disease
640197,0.92368865
640198,0.9813036
640199,0.91301775
640200,0.34282482
640201,0.015731014
640202,0.011912581
640203,0.04154904
640204,0.1354456
640205,0.95116013
640206,0.034575686
640207,0.0039261235
640208,0.26661748
640209,0.30511874
640210,0.0061136205
640211,0.013797325
640212,0.64092326
640213,0.98944515
640214,0.94111663
640215,0.92183876
640216,0.94159496
640217,0.018946588
640218,0.036531754
640219,0.016067062
640220,0.16929822
640221,0.04237908
640222,0.92844987
640223,0.8376493
640224,0.008664654
640225,0.8514966
640226,0.4565701
640227,0.0056829876
640228,0.004465031
640229,0.24568625
640230,0.77443266
640231,0.014166867
640232,0.9795928
640233,0.015893573
640234,0.96888196
640235,0.055112142
640236,0.91450435
640237,0.015287006
640238,0.0065101534
640239,0.10652542
640240,0.6027098
640241,0.123795494
640242,0.050103597
640243,0.016530415
640244,0.017805688
640245,0.041635707
640246,0.014040942
640247,0.03683508
640248,0.98413885
640249,0.97901237
640250,0.98780173
640251,0.008768125
640252,0.73855644
640253,0.008122876
640254,0.08296553
640255,0.017631467
640256,0.8630482
640257,0.028530926
640258,0.6669767
640259,0.9976856
640260,0.95835817
640261,0.74029505
640262,0.9914655
640263,0.9811096
640264,0.016362727
640265,0.9782872
640266,0.581806
640267,0.33247647
640268,0.008119851
640269,0.95886767
640270,0.9995154
640271,0.6940413
640272,0.8952025
640273,0.97795004
640274,0.92299706
640275,0.6896806
640276,0.108772516
640277,0.7749892
640278,0.94859457
640279,0.012168753
640280,0.06193415
640281,0.008803105
640282,0.38129696
640283,0.0030623004
640284,0.8289089
640285,0.7817032
640286,0.018865302
640287,0.7818264
640288,0.91188216
640289,0.03822364
640290,0.99456495
640291,0.07133431
640292,0.024916982
640293,0.8614227
640294,0.6674944
640295,0.008529895
640296,0.03420178
640297,0.108924545
640298,0.05069475
640299,0.98782134
640300,0.16175249
640301,0.9822994
640302,0.99079597
640303,0.9431034
640304,0.20614082
640305,0.99096924
640306,0.15322801
640307,0.07275625
640308,0.022999804
640309,0.44183975
640310,0.05926492
640311,0.3854401
640312,0.93886924
640313,0.0027385233
640314,0.97579974
640315,0.011459248
640316,0.7995827
640317,0.8743953
640318,0.16262606
640319,0.99304605
640320,0.028219398
640321,0.87075466
640322,0.0048164944
640323,0.19880262
640324,0.003013566
640325,0.04767157
640326,0.9594104
640327,0.40139383
640328,0.3347439
640329,0.086562276
640330,0.0026968936
640331,0.03722193
640332,0.29411435
640333,0.99845654
640334,0.02493843
640335,0.97159874
640336,0.053414524
640337,0.36057836
640338,0.52053535
640339,0.03499133
640340,0.8393395
640341,0.4203981
640342,0.0062533855
640343,0.85607064
640344,0.98764324
640345,0.9734077
640346,0.026075425
640347,0.09564845
640348,0.31782347
640349,0.34753868
640350,0.96768486
640351,0.97490275
640352,0.26834077
640353,0.36732784
640354,0.98495877
640355,0.8407729
640356,0.5104016
640357,0.01735974
640358,0.92565185
640359,0.990265
640360,0.05896111
640361,0.17410046
640362,0.12265913
640363,0.87750566
640364,0.017547509
640365,0.10066882
640366,0.010370236
640367,0.0124892555
640368,0.14691806
640369,0.97888523
640370,0.86459017
640371,0.8239856
640372,0.1531989
640373,0.7466862
640374,0.9140345
640375,0.98103744
640376,0.032711975
640377,0.08164166
640378,0.010778315
640379,0.7881654
640380,0.593187
640381,0.9585545
640382,0.9578954
640383,0.17209059
640384,0.75307155
640385,0.3848934
640386,0.049696293
640387,0.24179459
640388,0.086046666
640389,0.8680368
640390,0.9851497
640391,0.0068171117
640392,0.980066
640393,0.025799252
640394,0.114020586
640395,0.94852835
640396,0.83677447
640397,0.08649477
640398,0.99948144
640399,0.2944534
640400,0.0041395724
640401,0.9812447
640402,0.022270294
640403,0.006496278
640404,0.007287546
640405,0.006959334
640406,0.9834984
640407,0.0038096348
640408,0.9964665
640409,0.9723409
640410,0.008871694
640411,0.97713983
640412,0.13210742
640413,0.9541024
640414,0.03871931
640415,0.07189858
640416,0.003736278
640417,0.036505006
640418,0.13605154
640419,0.0054557854
640420,0.19154379
640421,0.58314675
640422,0.9976881
640423,0.7226173
640424,0.05838016
640425,0.87212694
640426,0.017506912
640427,0.017057978
640428,0.16735192
640429,0.011984473
640430,0.9273182
640431,0.044973798
640432,0.08833937
640433,0.001624175
640434,0.78668106
640435,0.03297716
640436,0.04738723
640437,0.01701727
640438,0.10179785
640439,0.06707003
640440,0.12290854
640441,0.96437734
640442,0.095774524
640443,0.12424269
640444,0.99700963
640445,0.98138964
640446,0.27624583
640447,0.9995971
640448,0.73082477
640449,0.0055042454
640450,0.13409893
640451,0.8976211
640452,0.046849247
640453,0.2764743
640454,0.043117866
640455,0.09890629
640456,0.9970641
640457,0.98604745
640458,0.48336846
640459,0.85207057
640460,0.46417174
640461,0.9669196
640462,0.007365433
640463,0.85525
640464,0.9046556
640465,0.99603254
640466,0.130419
640467,0.8616575
640468,0.001198931
640469,0.4296931
640470,0.005058169
640471,0.9488485
640472,0.034794167
640473,0.023274846
640474,0.27298623
640475,0.37840536
640476,0.93128884
640477,0.01761087
640478,0.02370049
640479,0.45461404
640480,0.102097645
640481,0.94316536
640482,0.005475116
640483,0.012964796
640484,0.46757764
640485,0.9460112
640486,0.0074522905
640487,0.0044388706
640488,0.9857437
640489,0.17699598
640490,0.0035659214
640491,0.06341402
640492,0.9788735
640493,0.9481509
640494,0.093728095
640495,0.8564401
640496,0.9972691
640497,0.011984969
640498,0.009623098
640499,0.42972445
640500,0.9949192
640501,0.15085858
640502,0.9993858
640503,0.006840842
640504,0.9552743
640505,0.95521843
640506,0.003973103
640507,0.72281873
640508,0.05752399
640509,0.9987084
640510,0.023480836
640511,0.66672504
640512,0.065910146
640513,0.0048630694
640514,0.9871695
640515,0.67287594
640516,0.9987333
640517,0.040504687
640518,0.99856955
640519,0.03346636
640520,0.14622061
640521,0.20257628
640522,0.13084915
640523,0.030204171
640524,0.0050040185
640525,0.0021731677
640526,0.8336731
640527,0.008027468
640528,0.014892779
640529,0.8884809
640530,0.31822592
640531,0.6771717
640532,0.0065968693
640533,0.0352297
640534,0.99404943
640535,0.9706439
640536,0.9973427
640537,0.033931807
640538,0.8298885
640539,0.9216807
640540,0.5381815
640541,0.41064993
640542,0.96917033
640543,0.97861946
640544,0.30188364
640545,0.019274343
640546,0.075567126
640547,0.7818599
640548,0.99625975
640549,0.25135905
640550,0.60582125
640551,0.98490095
640552,0.007539333
640553,0.8593669
640554,0.92743397
640555,0.005524164
640556,0.0042061727
640557,0.13979433
640558,0.052958064
640559,0.61517584
640560,0.14781943
640561,0.90316767
640562,0.008676032
640563,0.023492336
640564,0.99877805
640565,0.8071003
640566,0.9438187
640567,0.9656545
640568,0.021013368
640569,0.9911097
640570,0.7764566
640571,0.0055971765
640572,0.013350173
640573,0.9682545
640574,0.002281924
640575,0.9978201
640576,0.012452278
640577,0.038559016
640578,0.99917316
640579,0.9612039
640580,0.02853126
640581,0.0027048455
640582,0.65900326
640583,0.17063192
640584,0.987043
640585,0.7676005
640586,0.8833941
640587,0.75749683
640588,0.015064204
640589,0.1260053
640590,0.020980846
640591,0.4436594
640592,0.99028975
640593,0.039278094
640594,0.9556571
640595,0.06325518
640596,0.011615236
640597,0.3203684
640598,0.086157784
640599,0.5997872
640600,0.015991332
640601,0.53076565
640602,0.85780424
640603,0.23667747
640604,0.0020220038
640605,0.032130193
640606,0.054153103
640607,0.0016298296
640608,0.24644643
640609,0.71023864
640610,0.7125976
640611,0.84305966
640612,0.34496063
640613,0.0940564
640614,0.43200105
640615,0.9936666
640616,0.7623862
640617,0.9625305
640618,0.108691536
640619,0.004226941
640620,0.619501
640621,0.25350544
640622,0.023073586
640623,0.97758496
640624,0.9943352
640625,0.4706484
640626,0.18349189
640627,0.08194583
640628,0.94883275
640629,0.037605803
640630,0.024926577
640631,0.020620506
640632,0.017498016
640633,0.22063245
640634,0.035241183
640635,0.04630723
640636,0.495798
640637,0.11318614
640638,0.85678077
640639,0.005758085
640640,0.03684062
640641,0.99451923
640642,0.99148303
640643,0.018093375
640644,0.0029720597
640645,0.87751585
640646,0.14853641
640647,0.8200819
640648,0.99882925
640649,0.07792393
640650,0.9768301
640651,0.011717135
640652,0.021838464
640653,0.39679125
640654,0.9901582
640655,0.08874378
640656,0.013525542
640657,0.109855145
640658,0.004625969
640659,0.33195695
640660,0.05753906
640661,0.9974375
640662,0.03330088
640663,0.16803426
640664,0.97671235
640665,0.16513285
640666,0.9925634
640667,0.18564118
640668,0.70654297
640669,0.009042772
640670,0.013818081
640671,0.094595484
640672,0.18064426
640673,0.02140044
640674,0.049390614
640675,0.063796155
640676,0.25397265
640677,0.12887645
640678,0.05633393
640679,0.033648483
640680,0.011411123
640681,0.9816472
640682,0.8964153
640683,0.05512526
640684,0.8778315
640685,0.9855398
640686,0.020229347
640687,0.06298819
640688,0.71109927
640689,0.058979478
640690,0.2108356
640691,0.9893613
640692,0.104387164
640693,0.025290735
640694,0.0065501058
640695,0.018118035
640696,0.993484
640697,0.9625611
640698,0.056328766
640699,0.060674302
640700,0.32794577
640701,0.7750706
640702,0.99926585
640703,0.0133251045
640704,0.84528327
640705,0.77615213
640706,0.71593523
640707,0.124165535
640708,0.99935424
640709,0.0030156744
640710,0.030739613
640711,0.107466646
640712,0.8877329
640713,0.005056562
640714,0.79877436
640715,0.04654961
640716,0.98369205
640717,0.5796355
640718,0.012661594
640719,0.12667772
640720,0.97250473
640721,0.19022407
640722,0.93217564
640723,0.5347357
640724,0.9298909
640725,0.089894265
640726,0.013714293
640727,0.9939655
640728,0.1885472
640729,0.9764317
640730,0.037782844
640731,0.1495767
640732,0.9415033
640733,0.9991652
640734,0.9188929
640735,0.48714718
640736,0.021940868
640737,0.04210782
640738,0.07677154
640739,0.16510592
640740,0.35133147
640741,0.5306572
640742,0.07724509
640743,0.57772714
640744,0.99874663
640745,0.0039924365
640746,0.867051
640747,0.39789712
640748,0.009011457
640749,0.5508684
640750,0.08636069
640751,0.17670888
640752,0.98161495
640753,0.043830562
640754,0.11337152
640755,0.124367505
640756,0.1845065
640757,0.019847907
640758,0.9955028
640759,0.0045561227
640760,0.15627232
640761,0.1402237
640762,0.9868085
640763,0.9842853
640764,0.6880357
640765,0.023920981
640766,0.9762154
640767,0.9937492
640768,0.5080282
640769,0.26610553
640770,0.99678653
640771,0.06794426
640772,0.99668765
640773,0.040915623
640774,0.9632051
640775,0.8057135
640776,0.019834347
640777,0.062474817
640778,0.0028561568
640779,0.9888859
640780,0.9698192
640781,0.27012575
640782,0.6946704
640783,0.9061183
640784,0.023057796
640785,0.021191299
640786,0.60545164
640787,0.25479695
640788,0.0760877
640789,0.06506007
640790,0.4782673
640791,0.2698412
640792,0.40636533
640793,0.967506
640794,0.6168406
640795,0.007964793
640796,0.31202388
640797,0.54145837
640798,0.96447235
640799,0.8921803
640800,0.01813203
640801,0.009313878
640802,0.5037486
640803,0.00513202
640804,0.9682264
640805,0.9928881
640806,0.9411072
640807,0.2653237
640808,0.020930687
640809,0.00462013
640810,0.012383953
640811,0.3938272
640812,0.72760135
640813,0.002632695
640814,0.007408946
640815,0.91911554
640816,0.9048315
640817,0.9949736
640818,0.06627678
640819,0.9672353
640820,0.011827666
640821,0.346721
640822,0.97981566
640823,0.7511093
640824,0.93078554
640825,0.015361951
640826,0.99945956
640827,0.009502383
640828,0.9980068
640829,0.9736081
640830,0.9354671
640831,0.9583966
640832,0.7546738
640833,0.04074224
640834,0.07701646
640835,0.0024916243
640836,0.027969768
640837,0.026501657
640838,0.0091186445
640839,0.9809388
640840,0.031521287
640841,0.96684384
640842,0.9839492
640843,0.97342837
640844,0.5300627
640845,0.039843533
640846,0.009786496
640847,0.98863643
640848,0.64457625
640849,0.8016622
640850,0.96252203
640851,0.041216243
640852,0.92448497
640853,0.016786058
640854,0.013120881
640855,0.9755949
640856,0.5311145
640857,0.83182716
640858,0.00488515
640859,0.016363705
640860,0.29537475
640861,0.001253427
640862,0.9992405
640863,0.96647054
640864,0.064506695
640865,0.7899217
640866,0.9759853
640867,0.98240304
640868,0.9968839
640869,0.5551925
640870,0.6950395
640871,0.02650672
640872,0.8918229
640873,0.011059441
640874,0.04362577
640875,0.63775384
640876,0.011480461
640877,0.9489959
640878,0.676772
640879,0.07701716
640880,0.99236834
640881,0.9382646
640882,0.09069519
640883,0.019680306
640884,0.037709698
640885,0.004021326
640886,0.018494155
640887,0.2361984
640888,0.845114
640889,0.45835522
640890,0.043425508
640891,0.79270893
640892,0.9786283
640893,0.123328775
640894,0.4040997
640895,0.2445705
640896,0.028432397
640897,0.14111963
640898,0.99926
640899,0.99661154
640900,0.7644535
640901,0.22295138
640902,0.8320732
640903,0.04817496
640904,0.08197609
640905,0.82016605
640906,0.012695361
640907,0.6065525
640908,0.37426344
640909,0.28437606
640910,0.13023865
640911,0.9729161
640912,0.0816006
640913,0.8735807
640914,0.9423245
640915,0.088513985
640916,0.016655795
640917,0.94715106
640918,0.006493304
640919,0.009448299
640920,0.9769485
640921,0.1774717
640922,0.9928001
640923,0.9916796
640924,0.27583393
640925,0.054656975
640926,0.019307533
640927,0.6357645
640928,0.93014026
640929,0.0003636149
640930,0.05620707
640931,0.92477465
640932,0.008590313
640933,0.056082323
640934,0.96164787
640935,0.1206492
640936,0.9476008
640937,0.9908626
640938,0.9663084
640939,0.9164537
640940,0.3810389
640941,0.084050134
640942,0.9733897
640943,0.026276562
640944,0.04438061
640945,0.9901997
640946,0.7510005
640947,0.003693573
640948,0.14366995
640949,0.9907393
640950,0.08039713
640951,0.08797544
640952,0.007473748
640953,0.0032484806
640954,0.003351973
640955,0.028598316
640956,0.9481307
640957,0.027861979
640958,0.13441212
640959,0.23273405
640960,0.97423464
640961,0.94975334
640962,0.055765983
640963,0.99148095
640964,0.9916065
640965,0.008968837
640966,0.60810184
640967,0.9305647
640968,0.12945473
640969,0.98039883
640970,0.55740154
640971,0.98768806
640972,0.14584899
640973,0.8030139
640974,0.6990021
640975,0.20078151
640976,0.036982242
640977,0.026924685
640978,0.0780265
640979,0.0199096
640980,0.8926998
640981,0.949418
640982,0.8798798
640983,0.5916178
640984,0.18177852
640985,0.95498765
640986,0.008226182
640987,0.05025214
640988,0.94586885
640989,0.7338237
640990,0.084579594
640991,0.99685377
640992,0.0017569077
640993,0.9866955
640994,0.9816162
640995,0.04847687
640996,0.5820593
640997,0.015887007
640998,0.42169148
640999,0.9890181
641000,0.9903939
641001,0.8454919
641002,0.14632435
641003,0.022491883
641004,0.9860027
641005,0.013132718
641006,0.7817953
641007,0.17494737
641008,0.18842603
641009,0.99757254
641010,0.8972609
641011,0.08906705
641012,0.9880844
641013,0.98803395
641014,0.9846934
641015,0.9507956
641016,0.33026636
641017,0.97946644
641018,0.96065325
641019,0.7730337
641020,0.28916067
641021,0.002845098
641022,0.12355529
641023,0.26484978
641024,0.35756987
641025,0.72956324
641026,0.051996656
641027,0.034552567
641028,0.985164
641029,0.5634416
641030,0.11238906
641031,0.10305655
641032,0.99746126
641033,0.994568
641034,0.023012092
641035,0.007444012
641036,0.057801895
641037,0.99822223
641038,0.08003499
641039,0.14964187
641040,0.15270717
641041,0.27959058
641042,0.112563655
641043,0.17368811
641044,0.84906626
641045,0.022720722
641046,0.7695002
641047,0.94881
641048,0.034135573
641049,0.63986784
641050,0.2610779
641051,0.7663563
641052,0.98633707
641053,0.0494177
641054,0.9941778
641055,0.95095074
641056,0.013215667
641057,0.10370946
641058,0.9980349
641059,0.9982504
641060,0.2704499
641061,0.7934598
641062,0.98244166
641063,0.922632
641064,0.9652458
641065,0.98537344
641066,0.13205764
641067,0.8449599
641068,0.07382943
641069,0.9960852
641070,0.038798966
641071,0.29946306
641072,0.027540285
641073,0.031896815
641074,0.99710333
641075,0.06798102
641076,0.026538603
641077,0.98269045
641078,0.4791808
641079,0.020851243
641080,0.90016496
641081,0.98945916
641082,0.23079948
641083,0.018448863
641084,0.9966772
641085,0.011260057
641086,0.07989269
641087,0.36219072
641088,0.0053082863
641089,0.19852182
641090,0.8921017
641091,0.0054727704
641092,0.10387243
641093,0.0030897227
641094,0.42779207
641095,0.9414024
641096,0.99572957
641097,0.006433239
641098,0.9586176
641099,0.02709381
641100,0.015559861
641101,0.7844558
641102,0.97293776
641103,0.021676075
641104,0.20576142
641105,0.123171665
641106,0.0023825795
641107,0.0076623345
641108,0.8871575
641109,0.8047216
641110,0.08260212
641111,0.0030456963
641112,0.16755572
641113,0.17109853
641114,0.12769327
641115,0.09076256
641116,0.007439161
641117,0.26819584
641118,0.26990217
641119,0.564912
641120,0.9952648
641121,0.767363
641122,0.99526227
641123,0.07214212
641124,0.9073039
641125,0.021763902
641126,0.007620892
641127,0.48435417
641128,0.086182214
641129,0.0010411758
641130,0.010219188
641131,0.9906647
641132,0.018312043
641133,0.022648573
641134,0.9014863
641135,0.9149559
641136,0.3531493
641137,0.0038449
641138,0.7892074
641139,0.14864758
641140,0.9721926
641141,0.012237499
641142,0.99796927
641143,0.86252815
641144,0.11069509
641145,0.0027519425
641146,0.9981476
641147,0.7862673
641148,0.9706886
641149,0.17756002
641150,0.6647445
641151,0.9541528
641152,0.015509511
641153,0.0078053847
641154,0.6622852
641155,0.17215851
641156,0.08948254
641157,0.9995498
641158,0.9275528
641159,0.9529086
641160,0.96215016
641161,0.8413506
641162,0.061914694
641163,0.04655928
641164,0.99185836
641165,0.02305203
641166,0.02006833
641167,0.013016453
641168,0.011753995
641169,0.91546565
641170,0.011316197
641171,0.36016157
641172,0.9842398
641173,0.20582148
641174,0.37391648
641175,0.96104676
641176,0.24956155
641177,0.119780526
641178,0.05055157
641179,0.9063027
641180,0.8906294
641181,0.015588928
641182,0.03820701
641183,0.92907625
641184,0.8419565
641185,0.90104616
641186,0.0011722981
641187,0.021534279
641188,0.44497436
641189,0.23631492
641190,0.026252057
641191,0.9511912
641192,0.775526
641193,0.96960056
641194,0.07597464
641195,0.13497433
641196,0.96093345
641197,0.9528101
641198,0.7907888
641199,0.0050580814
641200,0.012552685
641201,0.39635605
641202,0.04152898
641203,0.0063256975
641204,0.996858
641205,0.005932869
641206,0.9924108
641207,0.006507878
641208,0.34057638
641209,0.9751508
641210,0.09633582
641211,0.996564
641212,0.953325
641213,0.94720906
641214,0.15966615
641215,0.9406984
641216,0.0026370217
641217,0.0152153885
641218,0.07423321
641219,0.06349344
641220,0.91509974
641221,0.37451392
641222,0.016880343
641223,0.9541663
641224,0.07269985
641225,0.13556373
641226,0.31508377
641227,0.032472253
641228,0.89404356
641229,0.8118176
641230,0.14546695
641231,0.0131004285
641232,0.03272264
641233,0.024986763
641234,0.9821129
641235,0.9926995
641236,0.30493063
641237,0.74023485
641238,0.9963529
641239,0.9235045
641240,0.6210938
641241,0.021691222
641242,0.22015303
641243,0.0350968
641244,0.106993355
641245,0.82929635
641246,0.21132717
641247,0.08415662
641248,0.03141334
641249,0.18516722
641250,0.034010418
641251,0.4681021
641252,0.07928617
641253,0.828628
641254,0.0648677
641255,0.8078407
641256,0.12872832
641257,0.011928204
641258,0.07005862
641259,0.18056452
641260,0.663633
641261,0.0025018938
641262,0.9772663
641263,0.9995459
641264,0.6188747
641265,0.9990344
641266,0.01764232
641267,0.99428535
641268,0.011292355
641269,0.011319194
641270,0.78236413
641271,0.08472339
641272,0.9278912
641273,0.71963173
641274,0.39336
641275,0.027450847
641276,0.045238845
641277,0.7624675
641278,0.002030456
641279,0.050765257
641280,0.9622807
641281,0.0138853565
641282,0.9656249
641283,0.33919433
641284,0.97313297
641285,0.033783607
641286,0.022143044
641287,0.2122528
641288,0.91363513
641289,0.99959683
641290,0.04333854
641291,0.11069892
641292,0.71748257
641293,0.06573685
641294,0.017085914
641295,0.96034384
641296,0.6044096
641297,0.69949615
641298,0.007131095
641299,0.014936804
641300,0.94837755
641301,0.011463721
641302,0.019264875
641303,0.043352157
641304,0.084838435
641305,0.004363551
641306,0.92029864
641307,0.076907486
641308,0.98959535
641309,0.21669996
641310,0.9237114
641311,0.013652885
641312,0.45750174
641313,0.9938775
641314,0.21243796
641315,0.065054014
641316,0.96103555
641317,0.77266574
641318,0.09717179
641319,0.9807333
641320,0.059967574
641321,0.13598439
641322,0.21530282
641323,0.0075938613
641324,0.01227757
641325,0.11882638
641326,0.018856628
641327,0.9030789
641328,0.013667628
641329,0.03584718
641330,0.19591719
641331,0.14725684
641332,0.012074154
641333,0.83634627
641334,0.9622788
641335,0.24873945
641336,0.01261306
641337,0.01810371
641338,0.016618809
641339,0.11065999
641340,0.8564609
641341,0.8930161
641342,0.0911829
641343,0.012838992
641344,0.8924502
641345,0.9918385
641346,0.49977246
641347,0.27124608
641348,0.07426184
641349,0.02338968
641350,0.005911873
641351,0.03730957
641352,0.711737
641353,0.62287843
641354,0.13064185
641355,0.94472575
641356,0.9230922
641357,0.09146086
641358,0.9955417
641359,0.012486794
641360,0.29273716
641361,0.8339293
641362,0.016107034
641363,0.6960434
641364,0.5319865
641365,0.87698317
641366,0.15094279
641367,0.3135422
641368,0.107840605
641369,0.17797929
641370,0.98990434
641371,0.036199346
641372,0.003251919
641373,0.9915494
641374,0.7267952
641375,0.23643672
641376,0.8458525
641377,0.70195556
641378,0.97541475
641379,0.033257056
641380,0.04503772
641381,0.16505365
641382,0.020510586
641383,0.9363819
641384,0.021319164
641385,0.7103213
641386,0.091324456
641387,0.9439523
641388,0.9823177
641389,0.34295258
641390,0.016487641
641391,0.014009507
641392,0.02114379
641393,0.9615831
641394,0.3267553
641395,0.9626639
641396,0.01034
641397,0.06437451
641398,0.41307873
641399,0.08047877
641400,0.9078037
641401,0.24087204
641402,0.69414103
641403,0.98146975
641404,0.99388397
641405,0.21830028
641406,0.9512656
641407,0.014434759
641408,0.17114353
641409,0.8255681
641410,0.91362834
641411,0.015059006
641412,0.023060836
641413,0.012054637
641414,0.9863655
641415,0.026302554
641416,0.06669159
641417,0.9855242
641418,0.2647209
641419,0.9948573
641420,0.057264082
641421,0.302005
641422,0.051645283
641423,0.05440324
641424,0.99870443
641425,0.86019075
641426,0.9550518
641427,0.755623
641428,0.5694233
641429,0.99107516
641430,0.07360515
641431,0.8897118
641432,0.87621903
641433,0.012477096
641434,0.04764469
641435,0.93898934
641436,0.68258005
641437,0.99904245
641438,0.033874262
641439,0.067095615
641440,0.023939094
641441,0.98168314
641442,0.9692927
641443,0.109360315
641444,0.97542834
641445,0.79873407
641446,0.5959054
641447,0.12721817
641448,0.9814378
641449,0.4645154
641450,0.9103705
641451,0.85145265
641452,0.013275608
641453,0.03477205
641454,0.2567138
641455,0.04777538
641456,0.7409026
641457,0.68663156
641458,0.06724222
641459,0.64364785
641460,0.109097324
641461,0.06896647
641462,0.09898813
641463,0.640712
641464,0.996708
641465,0.45148087
641466,0.021645345
641467,0.99345434
641468,0.6915502
641469,0.9957224
641470,0.26871648
641471,0.8459019
641472,0.044378746
641473,0.033821676
641474,0.017069496
641475,0.99837947
641476,0.0073341033
641477,0.94496125
641478,0.99609613
641479,0.75963545
641480,0.6978786
641481,0.054817773
641482,0.0041721007
641483,0.0005583171
641484,0.6451581
641485,0.92549294
641486,0.11480151
641487,0.18381181
641488,0.026849259
641489,0.96659994
641490,0.8779252
641491,0.32112455
641492,0.9889021
641493,0.97507083
641494,0.99569964
641495,0.991922
641496,0.2856479
641497,0.9593825
641498,0.9990129
641499,0.023189057
641500,0.44261977
641501,0.47718254
641502,0.1275743
641503,0.011970799
641504,0.8802221
641505,0.015280934
641506,0.2559892
641507,0.18734348
641508,0.99529296
641509,0.5761794
641510,0.66554856
641511,0.88526475
641512,0.95562434
641513,0.062261697
641514,0.114564285
641515,0.70973873
641516,0.48943448
641517,0.6329032
641518,0.94491494
641519,0.027900271
641520,0.008612764
641521,0.16292602
641522,0.005835154
641523,0.019105665
641524,0.9468975
641525,0.8126198
641526,0.87142074
641527,0.14559595
641528,0.6973116
641529,0.9301971
641530,0.8655299
641531,0.010359659
641532,0.01684526
641533,0.31912518
641534,0.16078652
641535,0.004340077
641536,0.99125135
641537,0.077103436
641538,0.9790584
641539,0.099697694
641540,0.98391205
641541,0.4826495
641542,0.25060466
641543,0.9894951
641544,0.18137965
641545,0.027714541
641546,0.020696122
641547,0.18435144
641548,0.013336461
641549,0.97941214
641550,0.014153973
641551,0.97222465
641552,0.9886569
641553,0.21126443
641554,0.915461
641555,0.09802085
641556,0.20734714
641557,0.7998202
641558,0.5183025
641559,0.00027508073
641560,0.38570964
641561,0.98863614
641562,0.005645788
641563,0.091815665
641564,0.0020533414
641565,0.98891634
641566,0.07864636
641567,0.028908376
641568,0.0021164445
641569,0.010067375
641570,0.34237218
641571,0.411591
641572,0.8204542
641573,0.9693935
641574,0.89719737
641575,0.99884975
641576,0.19417056
641577,0.08969705
641578,0.34213495
641579,0.12516476
641580,0.9901704
641581,0.03416888
641582,0.9838007
641583,0.9960865
641584,0.057864763
641585,0.9926626
641586,0.031318903
641587,0.09895384
641588,0.163771
641589,0.008695212
641590,0.9906622
641591,0.012328979
641592,0.73004067
641593,0.30502138
641594,0.27746823
641595,0.96950966
641596,0.060213294
641597,0.5981251
641598,0.032012135
641599,0.023071794
641600,0.44572768
641601,0.9680474
641602,0.03289257
641603,0.98242784
641604,0.049208783
641605,0.06366281
641606,0.98084664
641607,0.08265615
641608,0.22693568
641609,0.014540184
641610,0.8942612
641611,0.89515316
641612,0.9660506
641613,0.9854303
641614,0.43498176
641615,0.9564368
641616,0.034153514
641617,0.059876673
641618,0.9645023
641619,0.00090879237
641620,0.9706669
641621,0.985152
641622,0.010993229
641623,0.87638193
641624,0.99193287
641625,0.016522096
641626,0.16914429
641627,0.03978248
641628,0.843771
641629,0.9064519
641630,0.064481616
641631,0.15969168
641632,0.018303612
641633,0.926137
641634,0.99664986
641635,0.06241872
641636,0.5550715
641637,0.024775593
641638,0.047067784
641639,0.9897698
641640,0.8244064
641641,0.010390861
641642,0.9741551
641643,0.997743
641644,0.01684546
641645,0.26645347
641646,0.42362705
641647,0.7335988
641648,0.96922
641649,0.9749248
641650,0.013500007
641651,0.99621964
641652,0.044238217
641653,0.4214543
641654,0.93253833
641655,0.9301568
641656,0.9994363
641657,0.009719463
641658,0.04224276
641659,0.1028232
641660,0.80014354
641661,0.99138784
641662,0.9782952
641663,0.9582775
641664,0.019535244
641665,0.93975574
641666,0.019569209
641667,0.97480655
641668,0.32429352
641669,0.013001833
641670,0.0070786485
641671,0.08806948
641672,0.97583216
641673,0.44966647
641674,0.08761608
641675,0.049508683
641676,0.9081751
641677,0.6769478
641678,0.0038420383
641679,0.9897381
641680,0.04369859
641681,0.10977539
641682,0.047005035
641683,0.005048519
641684,0.007873956
641685,0.005424597
641686,0.10138434
641687,0.04215639
641688,0.08822338
641689,0.02117968
641690,0.9896327
641691,0.99722224
641692,0.8953058
641693,0.04168889
641694,0.9605785
641695,0.005582922
641696,0.0116905905
641697,0.70202994
641698,0.19823353
641699,0.37135598
641700,0.76166
641701,0.010814488
641702,0.9919285
641703,0.92588186
641704,0.5726148
641705,0.36445528
641706,0.4687607
641707,0.5999092
641708,0.015710011
641709,0.7532617
641710,0.17635018
641711,0.017682707
641712,0.9320259
641713,0.91934943
641714,0.05830102
641715,0.7537654
641716,0.8837075
641717,0.9989343
641718,0.024985243
641719,0.9856551
641720,0.020827014
641721,0.94818205
641722,0.029329967
641723,0.0040524197
641724,0.99765635
641725,0.8580408
641726,0.013777679
641727,0.5388051
641728,0.32389903
641729,0.93426424
641730,0.98930997
641731,0.94572234
641732,0.026102856
641733,0.016216576
641734,0.023633096
641735,0.032788448
641736,0.024865784
641737,0.012114467
641738,0.8984784
641739,0.68826324
641740,0.9731792
641741,0.6991811
641742,0.18910626
641743,0.7953186
641744,0.6343322
641745,0.91972286
641746,0.9490687
641747,0.4615309
641748,0.005433046
