id,heart_disease
711149,0.9650725
711150,0.98996973
711151,0.20251575
711152,0.026773278
711153,0.16366592
711154,0.99069184
711155,0.9869399
711156,0.11150555
711157,0.09672613
711158,0.122186944
711159,0.06333239
711160,0.98584235
711161,0.76952493
711162,0.062336337
711163,0.9635876
711164,0.017539307
711165,0.98949873
711166,0.8406156
711167,0.987634
711168,0.11260234
711169,0.676439
711170,0.99324065
711171,0.30679065
711172,0.039500535
711173,0.10240592
711174,0.99432623
711175,0.7140127
711176,0.18866584
711177,0.09960804
711178,0.014121106
711179,0.98135567
711180,0.83574945
711181,0.9889738
711182,0.9888617
711183,0.13786647
711184,0.98485404
711185,0.047927726
711186,0.06900392
711187,0.9724682
711188,0.5755855
711189,0.34368506
711190,0.8064993
711191,0.025826257
711192,0.01450924
711193,0.97779626
711194,0.08527794
711195,0.98948115
711196,0.705386
711197,0.0099285245
711198,0.082634166
711199,0.012034548
711200,0.06665857
711201,0.008728207
711202,0.039486535
711203,0.21062633
711204,0.9189647
711205,0.0068683038
711206,0.9879941
711207,0.06707142
711208,0.93519336
711209,0.9761267
711210,0.9717698
711211,0.015824117
711212,0.96556026
711213,0.15155314
711214,0.06321036
711215,0.2872644
711216,0.990835
711217,0.15945534
711218,0.019493518
711219,0.9857232
711220,0.020616528
711221,0.18514739
711222,0.9753334
711223,0.8776519
711224,0.03063969
711225,0.08300187
711226,0.5355574
711227,0.4661405
711228,0.15622288
711229,0.975581
711230,0.031520825
711231,0.008882877
711232,0.2927299
711233,0.034077033
711234,0.29211187
711235,0.14793792
711236,0.9488807
711237,0.53320473
711238,0.6350119
711239,0.95499337
711240,0.4477132
711241,0.9031271
711242,0.035460982
711243,0.9922527
711244,0.9919039
711245,0.059174173
711246,0.84831923
711247,0.8651084
711248,0.034615207
711249,0.37009302
711250,0.98385495
711251,0.9321044
711252,0.09058787
711253,0.018922808
711254,0.04598667
711255,0.010494252
711256,0.9540018
711257,0.022324238
711258,0.99061525
711259,0.009529675
711260,0.48416537
711261,0.60458714
711262,0.20953938
711263,0.8119175
711264,0.455438
711265,0.03878665
711266,0.028474431
711267,0.8226601
711268,0.011088899
711269,0.5685986
711270,0.001863466
711271,0.06926726
711272,0.98978424
711273,0.056462485
711274,0.9757622
711275,0.99755096
711276,0.020231051
711277,0.011479091
711278,0.46888885
711279,0.39164355
711280,0.010549048
711281,0.04113547
711282,0.61804
711283,0.86910665
711284,0.003598716
711285,0.044441085
711286,0.15885866
711287,0.02418381
711288,0.019646093
711289,0.011447983
711290,0.7518903
711291,0.96384335
711292,0.0353217
711293,0.9932562
711294,0.967031
711295,0.87507266
711296,0.014943553
711297,0.0037949074
711298,0.99711144
711299,0.02060223
711300,0.92422324
711301,0.19704989
711302,0.9820102
711303,0.6344801
711304,0.88491666
711305,0.88423556
711306,0.99409485
711307,0.8901259
711308,0.00541959
711309,0.94711244
711310,0.4630099
711311,0.9924674
711312,0.61812013
711313,0.9862503
711314,0.96699363
711315,0.013160569
711316,0.054659028
711317,0.99125654
711318,0.6392843
711319,0.9909784
711320,0.023223119
711321,0.041579206
711322,0.016236538
711323,0.9758183
711324,0.9871794
711325,0.04390519
711326,0.801144
711327,0.7147809
711328,0.03058951
711329,0.88693887
711330,0.8672832
711331,0.00737141
711332,0.9916688
711333,0.17311534
711334,0.0026039493
711335,0.9797818
711336,0.0055883294
711337,0.015375567
711338,0.94973004
711339,0.99581087
711340,0.94722205
711341,0.032823168
711342,0.037606258
711343,0.097919956
711344,0.8188616
711345,0.16159134
711346,0.057080287
711347,0.06438836
711348,0.017877325
711349,0.9971465
711350,0.05011174
711351,0.29379308
711352,0.9848787
711353,0.3488933
711354,0.058259774
711355,0.9975197
711356,0.124283805
711357,0.092441276
711358,0.013553724
711359,0.9679087
711360,0.012851363
711361,0.119124934
711362,0.99699974
711363,0.2098544
711364,0.021198068
711365,0.06842844
711366,0.019782962
711367,0.6435255
711368,0.014812635
711369,0.9752844
711370,0.10869956
711371,0.7782105
711372,0.725306
711373,0.99461687
711374,0.89402026
711375,0.6538383
711376,0.11268009
711377,0.99179524
711378,0.005395872
711379,0.8836889
711380,0.8609403
711381,0.09476428
711382,0.016182574
711383,0.990112
711384,0.004925736
711385,0.15634358
711386,0.93918353
711387,0.19052902
711388,0.9100348
711389,0.9750891
711390,0.004399589
711391,0.024748344
711392,0.019247621
711393,0.08377839
711394,0.9852912
711395,0.0053981426
711396,0.8170468
711397,0.89344025
711398,0.026186043
711399,0.0048891357
711400,0.41132635
711401,0.15727253
711402,0.11085466
711403,0.27063394
711404,0.9229128
711405,0.9801507
711406,0.93746567
711407,0.984908
711408,0.5191146
711409,0.9490697
711410,0.9957573
711411,0.29858595
711412,0.6778575
711413,0.89317846
711414,0.049125664
711415,0.615095
711416,0.0030610822
711417,0.89096355
711418,0.22776404
711419,0.9696045
711420,0.9375164
711421,0.12751845
711422,0.011608893
711423,0.9975624
711424,0.026125465
711425,0.017150093
711426,0.023544068
711427,0.007726597
711428,0.996603
711429,0.21621978
711430,0.17487407
711431,0.44494802
711432,0.2998586
711433,0.007692489
711434,0.97882044
711435,0.6533353
711436,0.19912788
711437,0.9908382
711438,0.9763297
711439,0.71839625
711440,0.17728889
711441,0.8208235
711442,0.9777948
711443,0.005604952
711444,0.77539575
711445,0.42275792
711446,0.6166295
711447,0.4535606
711448,0.06989112
711449,0.4447182
711450,0.99404013
711451,0.8546708
711452,0.045552216
711453,0.63782686
711454,0.061752938
711455,0.014346833
711456,0.9615145
711457,0.72699195
711458,0.027317187
711459,0.1502196
711460,0.022926208
711461,0.84130144
711462,0.0022977493
711463,0.97948825
711464,0.5477568
711465,0.9989892
711466,0.78591585
711467,0.7014156
711468,0.006521589
711469,0.92527133
711470,0.30969328
711471,0.92054844
711472,0.9899001
711473,0.07098806
711474,0.95403135
711475,0.018140841
711476,0.024540033
711477,0.017408423
711478,0.09465184
711479,0.45890993
711480,0.0345405
711481,0.5462862
711482,0.9438203
711483,0.5927852
711484,0.98116237
711485,0.05725653
711486,0.6769143
711487,0.99103564
711488,0.98495436
711489,0.0058736266
711490,0.96357167
711491,0.20569682
711492,0.36934647
711493,0.0763138
711494,0.029929329
711495,0.6874028
711496,0.32958585
711497,0.87450397
711498,0.54135734
711499,0.0061746137
711500,0.3786696
711501,0.80193967
711502,0.9828016
711503,0.85826653
711504,0.35524705
711505,0.035581682
711506,0.41512114
711507,0.924413
711508,0.62109387
711509,0.91529006
711510,0.99673414
711511,0.8974597
711512,0.01941951
711513,0.0033330456
711514,0.8342598
711515,0.011354064
711516,0.62011385
711517,0.9759973
711518,0.98381865
711519,0.8825458
711520,0.4476633
711521,0.95396215
711522,0.8641056
711523,0.8716509
711524,0.105753325
711525,0.19380195
711526,0.85368645
711527,0.08168952
711528,0.932866
711529,0.0155670475
711530,0.016764903
711531,0.00848364
711532,0.19146985
711533,0.99591315
711534,0.77457875
711535,0.012837793
711536,0.7084233
711537,0.023680395
711538,0.0085880365
711539,0.9883156
711540,0.95092326
711541,0.9845611
711542,0.029548446
711543,0.10425766
711544,0.17507364
711545,0.040087074
711546,0.9542446
711547,0.93001497
711548,0.79711926
711549,0.15018478
711550,0.05414466
711551,0.97380507
711552,0.042577643
711553,0.013006727
711554,0.024029251
711555,0.11538394
711556,0.7051872
711557,0.053228945
711558,0.07602556
711559,0.98621863
711560,0.7314831
711561,0.9150561
711562,0.0076880865
711563,0.002737621
711564,0.060387027
711565,0.8343891
711566,0.9899804
711567,0.92745954
711568,0.9912529
711569,0.98504055
711570,0.9144966
711571,0.5444945
711572,0.017879378
711573,0.5459865
711574,0.00654871
711575,0.024489911
711576,0.82913905
711577,0.17592229
711578,0.9985503
711579,0.017324544
711580,0.8385994
711581,0.004810311
711582,0.046281207
711583,0.7811571
711584,0.78862727
711585,0.67071164
711586,0.03208775
711587,0.0054277964
711588,0.996002
711589,0.09495129
711590,0.613546
711591,0.8968855
711592,0.013691579
711593,0.048651993
711594,0.7967638
711595,0.9957652
711596,0.01077722
711597,0.98521864
711598,0.09426729
711599,0.9947445
711600,0.14502077
711601,0.9996354
711602,0.006979403
711603,0.055964
711604,0.97144735
711605,0.9594364
711606,0.97590744
711607,0.9422499
711608,0.0434589
711609,0.9635965
711610,0.67177373
711611,0.004860802
711612,0.07844838
711613,0.7967644
711614,0.74995124
711615,0.9991374
711616,0.9907898
711617,0.043788396
711618,0.56673586
711619,0.97030604
711620,0.9870637
711621,0.47784844
711622,0.07394896
711623,0.79695374
711624,0.935383
711625,0.3184387
711626,0.03339337
711627,0.9602968
711628,0.8336792
711629,0.95474684
711630,0.9912368
711631,0.014213173
711632,0.9791217
711633,0.9853986
711634,0.051122777
711635,0.9156823
711636,0.020160656
711637,0.9895509
711638,0.9616585
711639,0.52887857
711640,0.03932519
711641,0.05478596
711642,0.58002573
711643,0.9975669
711644,0.8294759
711645,0.05476428
711646,0.016994912
711647,0.018940276
711648,0.98738307
711649,0.010374794
711650,0.008978426
711651,0.016979864
711652,0.63838905
711653,0.052211285
711654,0.9906661
711655,0.8367933
711656,0.07023145
711657,0.03554428
711658,0.9743999
711659,0.99622107
711660,0.95954055
711661,0.16456486
711662,0.13908622
711663,0.08039481
711664,0.86131084
711665,0.026018564
711666,0.010068652
711667,0.9804824
711668,0.9976264
711669,0.037027337
711670,0.8877568
711671,0.054921217
711672,0.005316717
711673,0.013016142
711674,0.63672066
711675,0.013785894
711676,0.0055859853
711677,0.19681607
711678,0.99063253
711679,0.8277863
711680,0.022420123
711681,0.26249033
711682,0.5640782
711683,0.014451998
711684,0.46476984
711685,0.92238724
711686,0.0045151846
711687,0.012229512
711688,0.50424796
711689,0.023449337
711690,0.19243321
711691,0.71075094
711692,0.9769414
711693,0.12873605
711694,0.016458308
711695,0.41621542
711696,0.9137001
711697,0.022844752
711698,0.99913996
711699,0.3797786
711700,0.9986693
711701,0.6612024
711702,0.9914149
711703,0.14746635
711704,0.17427346
711705,0.8820616
711706,0.7791654
711707,0.06224855
711708,0.8503129
711709,0.05764184
711710,0.69062936
711711,0.16426119
711712,0.09818159
711713,0.16839333
711714,0.40591842
711715,0.8221313
711716,0.99762106
711717,0.5790915
711718,0.013736686
711719,0.34238985
711720,0.9661433
711721,0.749208
711722,0.1324418
711723,0.7008269
711724,0.060794104
711725,0.15223987
711726,0.2629017
711727,0.023098513
711728,0.44882232
711729,0.9904035
711730,0.08449593
711731,0.020870142
711732,0.998082
711733,0.86451787
711734,0.012520145
711735,0.00255795
711736,0.006093785
711737,0.046668462
711738,0.0045216973
711739,0.44098678
711740,0.021908266
711741,0.22935279
711742,0.5719116
711743,0.0072223297
711744,0.93587476
711745,0.018642396
711746,0.008705138
711747,0.9958707
711748,0.0057054153
711749,0.3178784
711750,0.8792599
711751,0.05489997
711752,0.96217316
711753,0.97268784
711754,0.008409142
711755,0.9778088
711756,0.4352862
711757,0.5519005
711758,0.6995143
711759,0.17947128
711760,0.0051393076
711761,0.020106092
711762,0.9983393
711763,0.98668224
711764,0.10504849
711765,0.20121653
711766,0.9778568
711767,0.006790878
711768,0.9915581
711769,0.014159499
711770,0.74620456
711771,0.017092764
711772,0.97260535
711773,0.8787427
711774,0.9633312
711775,0.97800255
711776,0.96646583
711777,0.032982014
711778,0.057004042
711779,0.16534722
711780,0.011353111
711781,0.99691975
711782,0.9855369
711783,0.008179004
711784,0.8902068
711785,0.9595175
711786,0.004075281
711787,0.9872282
711788,0.94247085
711789,0.13505955
711790,0.34222427
711791,0.98283464
711792,0.8844762
711793,0.14334233
711794,0.021668157
711795,0.9011941
711796,0.99846315
711797,0.9484348
711798,0.92310035
711799,0.1273532
711800,0.10529904
711801,0.05498187
711802,0.7949884
711803,0.7369034
711804,0.91113263
711805,0.9984379
711806,0.73265696
711807,0.45779872
711808,0.19774824
711809,0.587207
711810,0.23256564
711811,0.98534214
711812,0.9682039
711813,0.63621336
711814,0.95159876
711815,0.41464216
711816,0.03795168
711817,0.0826127
711818,0.7972204
711819,0.9860843
711820,0.14183104
711821,0.00885915
711822,0.9860956
711823,0.016296124
711824,0.9698709
711825,0.012635237
711826,0.99934024
711827,0.9103818
711828,0.22348948
711829,0.54733217
711830,0.04944892
711831,0.097141325
711832,0.96581954
711833,0.015323138
711834,0.63326275
711835,0.021990819
711836,0.27831665
711837,0.050765138
711838,0.62852013
711839,0.9305528
711840,0.121552646
711841,0.0071917563
711842,0.06857459
711843,0.99964714
711844,0.2528351
711845,0.40467352
711846,0.85886985
711847,0.99814856
711848,0.034256645
711849,0.86183774
711850,0.4845012
711851,0.99464285
711852,0.00534667
711853,0.06836049
711854,0.9977884
711855,0.96181786
711856,0.019792128
711857,0.726241
711858,0.013420777
711859,0.97598827
711860,0.13918898
711861,0.18645363
711862,0.96313095
711863,0.012631977
711864,0.07340928
711865,0.855446
711866,0.029521937
711867,0.6643371
711868,0.5504107
711869,0.99933404
711870,0.03398625
711871,0.94361055
711872,0.036337577
711873,0.9785029
711874,0.024775038
711875,0.8708302
711876,0.0040822057
711877,0.97133386
711878,0.5307936
711879,0.9469026
711880,0.44063202
711881,0.960863
711882,0.043041285
711883,0.08628966
711884,0.005606501
711885,0.76459527
711886,0.98136026
711887,0.86882514
711888,0.065289125
711889,0.40315217
711890,0.012194587
711891,0.99548465
711892,0.020082522
711893,0.44953433
711894,0.041293737
711895,0.93915033
711896,0.040481985
711897,0.924939
711898,0.06170527
711899,0.0072871754
711900,0.43354255
711901,0.9907368
711902,0.99753094
711903,0.9870726
711904,0.9656197
711905,0.028108006
711906,0.38431153
711907,0.99590796
711908,0.5487069
711909,0.12976623
711910,0.027895397
711911,0.9905941
711912,0.9806968
711913,0.6622387
711914,0.010210527
711915,0.33551902
711916,0.010978891
711917,0.047188647
711918,0.9978496
711919,0.0333484
711920,0.97738457
711921,0.42902297
711922,0.98037684
711923,0.6156415
711924,0.08079024
711925,0.014438498
711926,0.9835771
711927,0.61531794
711928,0.5112179
711929,0.85062236
711930,0.2722672
711931,0.10219761
711932,0.4877003
711933,0.9856924
711934,0.96120036
711935,0.89935493
711936,0.9634346
711937,0.22685173
711938,0.109483875
711939,0.99384844
711940,0.7695824
711941,0.67101437
711942,0.030409474
711943,0.99566
711944,0.99186814
711945,0.10103302
711946,0.012258292
711947,0.8763882
711948,0.0049939654
711949,0.9975543
711950,0.11943058
711951,0.013012106
711952,0.4573079
711953,0.9943186
711954,0.10841529
711955,0.0061208154
711956,0.015077601
711957,0.008349439
711958,0.0067057945
711959,0.7104474
711960,0.05106356
711961,0.9737794
711962,0.07746474
711963,0.96666145
711964,0.21850786
711965,0.18888164
711966,0.0076030316
711967,0.9241492
711968,0.043239094
711969,0.61858845
711970,0.9929123
711971,0.9938625
711972,0.2589566
711973,0.8491558
711974,0.11070726
711975,0.017728647
711976,0.016559083
711977,0.9984253
711978,0.9844109
711979,0.024692047
711980,0.83569795
711981,0.8285677
711982,0.51703775
711983,0.9984101
711984,0.9822756
711985,0.15659387
711986,0.017486945
711987,0.34918362
711988,0.08465473
711989,0.012659751
711990,0.20536216
711991,0.058411002
711992,0.009241527
711993,0.06534432
711994,0.0037884288
711995,0.96238506
711996,0.0494366
711997,0.98990804
711998,0.025915295
711999,0.0123055605
712000,0.14947502
712001,0.01342283
712002,0.49697548
712003,0.9970824
712004,0.27819377
712005,0.16802253
712006,0.0054941922
712007,0.9939289
712008,0.5044298
712009,0.035229165
712010,0.08580147
712011,0.033710577
712012,0.14775446
712013,0.0104598
712014,0.028878635
712015,0.8303857
712016,0.028638232
712017,0.8183545
712018,0.98945963
712019,0.83738124
712020,0.014676727
712021,0.08644986
712022,0.83717346
712023,0.33381337
712024,0.9974451
712025,0.053661115
712026,0.9861619
712027,0.020872902
712028,0.9972087
712029,0.32165188
712030,0.010070959
712031,0.07139613
712032,0.4006822
712033,0.028624818
712034,0.41856337
712035,0.7006995
712036,0.22924559
712037,0.58550274
712038,0.09429394
712039,0.06579779
712040,0.073932536
712041,0.22919337
712042,0.013991487
712043,0.831395
712044,0.9586445
712045,0.0048696534
712046,0.2721223
712047,0.1327074
712048,0.038869552
712049,0.3130178
712050,0.4643386
712051,0.99668473
712052,0.17989159
712053,0.0019565239
712054,0.1396989
712055,0.027376035
712056,0.42818728
712057,0.20945291
712058,0.032112293
712059,0.049331546
712060,0.03644494
712061,0.10809529
712062,0.58576757
712063,0.71705663
712064,0.72001517
712065,0.017413914
712066,0.00389185
712067,0.5633785
712068,0.015299958
712069,0.92466986
712070,0.3939208
712071,0.008744122
712072,0.98787946
712073,0.008990534
712074,0.65895367
712075,0.44193226
712076,0.029185038
712077,0.991782
712078,0.97337705
712079,0.004480733
712080,0.0576875
712081,0.0136740105
712082,0.97409725
712083,0.9785994
712084,0.5547445
712085,0.22905247
712086,0.84142417
712087,0.9800197
712088,0.0034982127
712089,0.9867762
712090,0.05012905
712091,0.018990764
712092,0.8324231
712093,0.031458504
712094,0.93245316
712095,0.07886293
712096,0.44762135
712097,0.13528816
712098,0.25745782
712099,0.057376068
712100,0.9985215
712101,0.22864373
712102,0.004753633
712103,0.9810451
712104,0.128003
712105,0.6321985
712106,0.061634727
712107,0.9873928
712108,0.9984042
712109,0.024330115
712110,0.0036517594
712111,0.033845432
712112,0.99442756
712113,0.15303853
712114,0.9826498
712115,0.98323786
712116,0.860795
712117,0.027261224
712118,0.56067026
712119,0.43096584
712120,0.8634833
712121,0.9992113
712122,0.017826468
712123,0.16079883
712124,0.9799514
712125,0.04095438
712126,0.9972168
712127,0.8376627
712128,0.9883261
712129,0.31901342
712130,0.9639431
712131,0.99387676
712132,0.97035205
712133,0.9975618
712134,0.006905542
712135,0.022542031
712136,0.870669
712137,0.98834646
712138,0.07812588
712139,0.054715015
712140,0.96417445
712141,0.42963433
712142,0.9776863
712143,0.083211295
712144,0.015465625
712145,0.95926446
712146,0.15501203
712147,0.41197306
712148,0.9935196
712149,0.06814475
712150,0.04983039
712151,0.3557942
712152,0.5925998
712153,0.19530651
712154,0.11026479
712155,0.98557436
712156,0.1480401
712157,0.95889175
712158,0.0068674847
712159,0.32191926
712160,0.016199658
712161,0.9549426
712162,0.008343251
712163,0.9931799
712164,0.08286349
712165,0.013145705
712166,0.92934954
712167,0.014224407
712168,0.98456943
712169,0.978691
712170,0.33432806
712171,0.9963023
712172,0.08538502
712173,0.5437933
712174,0.0055297334
712175,0.7634408
712176,0.57167834
712177,0.9440087
712178,0.94804156
712179,0.013781776
712180,0.18934058
712181,0.75436467
712182,0.79684675
712183,0.21410283
712184,0.0018679841
712185,0.71247756
712186,0.9683296
712187,0.775861
712188,0.015248284
712189,0.8952893
712190,0.66834027
712191,0.2688967
712192,0.12524821
712193,0.03778443
712194,0.49756178
712195,0.96178323
712196,0.064098105
712197,0.3915429
712198,0.9893154
712199,0.030575583
712200,0.10681529
712201,0.28690284
712202,0.015685897
712203,0.5789411
712204,0.0016334023
712205,0.15154772
712206,0.7803731
712207,0.051306732
712208,0.09083601
712209,0.112160996
712210,0.9890574
712211,0.89552367
712212,0.11183383
712213,0.9768647
712214,0.05712278
712215,0.99840987
712216,0.9873565
712217,0.99650466
712218,0.247695
712219,0.9979537
712220,0.015516127
712221,0.029823268
712222,0.9552472
712223,0.009220181
712224,0.241775
712225,0.3612704
712226,0.07284775
712227,0.290205
712228,0.07097666
712229,0.37489086
712230,0.8189413
712231,0.3616103
712232,0.92399424
712233,0.65700746
712234,0.93090427
712235,0.996991
712236,0.8902315
712237,0.8262992
712238,0.007442888
712239,0.9393423
712240,0.67607445
712241,0.9957751
712242,0.030531624
712243,0.006615606
712244,0.43335962
712245,0.17736042
712246,0.13655125
712247,0.9604786
712248,0.22084478
712249,0.059251655
712250,0.00331392
712251,0.99486953
712252,0.39926177
712253,0.90014666
712254,0.58328635
712255,0.029888308
712256,0.009017833
712257,0.71147174
712258,0.013999064
712259,0.06840289
712260,0.99735034
712261,0.85052264
712262,0.77580225
712263,0.978841
712264,0.98161584
712265,0.009232625
712266,0.03108463
712267,0.85957175
712268,0.9921853
712269,0.96198577
712270,0.99036676
712271,0.11541128
712272,0.93234444
712273,0.034581542
712274,0.9891633
712275,0.32866117
712276,0.43608993
712277,0.98130494
712278,0.909122
712279,0.96726334
712280,0.9922477
712281,0.9967375
712282,0.058080673
712283,0.03247254
712284,0.13672283
712285,0.997125
712286,0.9914193
712287,0.09261172
712288,0.6412885
712289,0.008562227
712290,0.9345757
712291,0.023587044
712292,0.9988452
712293,0.18931137
712294,0.2688125
712295,0.66739106
712296,0.1888584
712297,0.105453275
712298,0.9888819
712299,0.037769254
712300,0.86911744
712301,0.08447067
712302,0.99100083
712303,0.9985682
712304,0.07996977
712305,0.9821602
712306,0.6747094
712307,0.14870386
712308,0.018384604
712309,0.015917577
712310,0.84714603
712311,0.1211622
712312,0.35779548
712313,0.015749976
712314,0.9822036
712315,0.03469328
712316,0.12902583
712317,0.8796624
712318,0.031503327
712319,0.8581316
712320,0.003090014
712321,0.3096661
712322,0.96667415
712323,0.998911
712324,0.004158537
712325,0.2541895
712326,0.46099958
712327,0.042550493
712328,0.013897106
712329,0.8504969
712330,0.0071699135
712331,0.9968219
712332,0.0033882386
712333,0.023468232
712334,0.47620764
712335,0.12693183
712336,0.8569422
712337,0.8264533
712338,0.16233456
712339,0.98937976
712340,0.060190357
712341,0.07925333
712342,0.97584
712343,0.039138384
712344,0.83644754
712345,0.83772546
712346,0.9926939
712347,0.69813603
712348,0.82306355
712349,0.014609495
712350,0.75749934
712351,0.18899547
712352,0.85200804
712353,0.026581138
712354,0.95894605
712355,0.010075433
712356,0.95163786
712357,0.97928905
712358,0.961366
712359,0.9827986
712360,0.1027653
712361,0.9942381
712362,0.9476204
712363,0.9926966
712364,0.3017356
712365,0.026990348
712366,0.06581521
712367,0.007169471
712368,0.93054974
712369,0.9252454
712370,0.19599031
712371,0.9766472
712372,0.9706335
712373,0.0033555855
712374,0.8080193
712375,0.22052579
712376,0.99327964
712377,0.18083331
712378,0.75622666
712379,0.44313675
712380,0.3283678
712381,0.7810241
712382,0.0059582414
712383,0.51446885
712384,0.48234025
712385,0.014220633
712386,0.015871283
712387,0.99857664
712388,0.012499965
712389,0.033880193
712390,0.01247037
712391,0.998277
712392,0.0054378337
712393,0.9391468
712394,0.9932084
712395,0.9358932
712396,0.21964212
712397,0.99433625
712398,0.3084645
712399,0.99840814
712400,0.0492784
712401,0.6617594
712402,0.016011631
712403,0.2626365
712404,0.8457216
712405,0.99690676
712406,0.08311347
712407,0.9920519
712408,0.017839309
712409,0.9254025
712410,0.12804334
712411,0.99938345
712412,0.019760396
712413,0.10730425
712414,0.95991534
712415,0.040061723
712416,0.03565098
712417,0.90729856
712418,0.99307746
712419,0.9115637
712420,0.03744491
712421,0.036590375
712422,0.021474179
712423,0.7852426
712424,0.9388574
712425,0.9661436
712426,0.019205451
712427,0.006989638
712428,0.090174824
712429,0.008697911
712430,0.97975814
712431,0.007107105
712432,0.9416736
712433,0.062081866
712434,0.5534183
712435,0.5488721
712436,0.9994755
712437,0.15601002
712438,0.9907414
712439,0.0028949133
712440,0.05038433
712441,0.17940782
712442,0.857242
712443,0.12697804
712444,0.012987146
712445,0.9872648
712446,0.9534422
712447,0.025127172
712448,0.9341779
712449,0.96563756
712450,0.02139307
712451,0.5225301
712452,0.9975642
712453,0.9898812
712454,0.9972235
712455,0.78233874
712456,0.010408028
712457,0.3851406
712458,0.8367672
712459,0.9626371
712460,0.9739742
712461,0.1916871
712462,0.21745193
712463,0.092000954
712464,0.2199361
712465,0.042892314
712466,0.8493906
712467,0.8313788
712468,0.24209353
712469,0.9751074
712470,0.792018
712471,0.99666244
712472,0.3366545
712473,0.66788834
712474,0.10104637
712475,0.9695438
712476,0.11631973
712477,0.002812388
712478,0.58119047
712479,0.028840804
712480,0.6136179
712481,0.030879881
712482,0.9977641
712483,0.022884686
712484,0.8202497
712485,0.041008927
712486,0.4977594
712487,0.88213694
712488,0.9969614
712489,0.0028778953
712490,0.9925884
712491,0.99134207
712492,0.49245787
712493,0.76374847
712494,0.058848977
712495,0.013985878
712496,0.057864316
712497,0.95581084
712498,0.7033237
712499,0.123443946
712500,0.9854826
712501,0.011774606
712502,0.020347066
712503,0.9971136
712504,0.8685023
712505,0.24632816
712506,0.83320934
712507,0.042131357
712508,0.02999264
712509,0.0080642095
712510,0.21809371
712511,0.9530616
712512,0.09968464
712513,0.95375526
712514,0.02091256
712515,0.87968016
712516,0.9975934
712517,0.9854638
712518,0.0032579028
712519,0.009291026
712520,0.14703338
712521,0.1750936
712522,0.61819017
712523,0.9265871
712524,0.9587103
712525,0.9555389
712526,0.02648518
712527,0.99198294
712528,0.06780469
712529,0.0026486113
712530,0.4044629
712531,0.7417043
712532,0.01100391
712533,0.6922503
712534,0.074770294
712535,0.020801825
712536,0.5295482
712537,0.015704628
712538,0.031080946
712539,0.08162759
712540,0.017798336
712541,0.40296945
712542,0.4391702
712543,0.6925027
712544,0.01508387
712545,0.9866599
712546,0.87734574
712547,0.043269522
712548,0.9756311
712549,0.98252094
712550,0.19792177
712551,0.009163386
712552,0.86188775
712553,0.036768667
712554,0.99148977
712555,0.88417757
712556,0.9770421
712557,0.9801337
712558,0.005292397
712559,0.99123764
712560,0.0039194347
712561,0.89373016
712562,0.96551836
712563,0.9874914
712564,0.626371
712565,0.90816677
712566,0.74738014
712567,0.5842686
712568,0.046419848
712569,0.020058865
712570,0.01980774
712571,0.9244242
712572,0.9927131
712573,0.9806236
712574,0.012299818
712575,0.0630392
712576,0.023673085
712577,0.088408396
712578,0.9171486
712579,0.9771184
712580,0.99689806
712581,0.014894189
712582,0.06600858
712583,0.02943403
712584,0.40784067
712585,0.99600065
712586,0.91281617
712587,0.8638855
712588,0.9973264
712589,0.102194406
712590,0.6168292
712591,0.9583599
712592,0.98480004
712593,0.7230588
712594,0.0228271
712595,0.9260701
712596,0.03151474
712597,0.26280442
712598,0.99840224
712599,0.8876177
712600,0.99682504
712601,0.045267977
712602,0.00968207
712603,0.9872386
712604,0.014830232
712605,0.14653812
712606,0.19679156
712607,0.9611411
712608,0.014574377
712609,0.03694015
712610,0.88871956
712611,0.93650806
712612,0.8468493
712613,0.24711597
712614,0.0035950565
712615,0.008099458
712616,0.978982
712617,0.99357367
712618,0.04994411
712619,0.07077609
712620,0.994764
712621,0.97150993
712622,0.13776575
712623,0.08699295
712624,0.08142906
712625,0.98989743
712626,0.01478493
712627,0.9792625
712628,0.9701086
712629,0.65004295
712630,0.9606099
712631,0.03640436
712632,0.97172296
712633,0.004137789
712634,0.6711482
712635,0.9896324
712636,0.22307141
712637,0.9957818
712638,0.944734
712639,0.9885038
712640,0.54204166
712641,0.83167905
712642,0.014843946
712643,0.008253117
712644,0.78971696
712645,0.87129736
712646,0.07287678
712647,0.05538731
712648,0.008826952
712649,0.5830851
712650,0.115753375
712651,0.70035756
712652,0.15164748
712653,0.99693185
712654,0.99245274
712655,0.94115895
712656,0.04212404
712657,0.02135371
712658,0.016587136
712659,0.059240382
712660,0.08773907
712661,0.81849796
712662,0.007820807
712663,0.0130096795
712664,0.9662727
712665,0.15437964
712666,0.010315133
712667,0.9024315
712668,0.42728168
712669,0.43827185
712670,0.56908214
712671,0.020413548
712672,0.049750052
712673,0.70549667
712674,0.95324624
712675,0.9792485
712676,0.84177077
712677,0.012565194
712678,0.6912198
712679,0.00545037
712680,0.0085185515
712681,0.7448979
712682,0.85477096
712683,0.6238679
712684,0.78251886
712685,0.8413432
712686,0.24368238
712687,0.7059691
712688,0.010166368
712689,0.006475298
712690,0.8611867
712691,0.9571522
712692,0.9989646
712693,0.9316683
712694,0.9660465
712695,0.1695383
712696,0.043121614
712697,0.83535635
712698,0.18229909
712699,0.9572317
712700,0.008604795
712701,0.998405
712702,0.94217396
