id,heart_disease
642220,0.9588826503949243
642221,0.9242960401156403
642222,0.08359075671700036
642223,0.9607132293515749
642224,0.9615193572713803
642225,0.04181007107300548
642226,0.04367819226537768
642227,0.04430659167315447
642228,0.936126680027854
642229,0.10171796216754345
642230,0.9612608327831401
642231,0.8423127196921488
642232,0.686608562388373
642233,0.9616304520141444
642234,0.9214607592597414
642235,0.039569385595255795
642236,0.9613235139098251
642237,0.9297901282387502
642238,0.9624361600660423
642239,0.038712325850303604
642240,0.14309515246287102
642241,0.9559405774563225
642242,0.559534254266162
642243,0.039703172202962024
642244,0.050799967306867484
642245,0.9451773466189598
642246,0.8962545050562125
642247,0.04095096232621866
642248,0.9590082579307132
642249,0.8765413190570526
642250,0.38181861166723624
642251,0.07551448067983621
642252,0.0426596638971036
642253,0.03974207045098777
642254,0.12487019281807055
642255,0.7370187047397362
642256,0.4952010366274386
642257,0.04203804483449613
642258,0.04326722824305155
642259,0.04148872148982268
642260,0.06822471893636103
642261,0.03899054074534182
642262,0.06722266758079685
642263,0.04862981040506294
642264,0.06894794191367506
642265,0.962316974392742
642266,0.06762767328758466
642267,0.04079059338683043
642268,0.15343324387307455
642269,0.04470683173314791
642270,0.8969643323775345
642271,0.9463804698020007
642272,0.3880552994399279
642273,0.15356787146200535
642274,0.9383923128157351
642275,0.8960684010209699
642276,0.655775917171415
642277,0.061155402019626645
642278,0.03905142092007797
642279,0.9607456451757705
642280,0.0657507715487159
642281,0.950027512073749
642282,0.6819934824312633
642283,0.09949424449896356
642284,0.9498152414012192
642285,0.04359769507647689
642286,0.06793935477379995
642287,0.9059759912947019
642288,0.08342815492584031
642289,0.9613492736036472
642290,0.04081203372235812
642291,0.12223087164013122
642292,0.9541956191524558
642293,0.04142949747206672
642294,0.04356497852494442
642295,0.9604751556990795
642296,0.9584593535017675
642297,0.041761330882053846
642298,0.04221895131062853
642299,0.03955017800286567
642300,0.03933358933730414
642301,0.9613848429539221
642302,0.27964150924659337
642303,0.05554923783649309
642304,0.9571796640975576
642305,0.04809215064817879
642306,0.041792058037317156
642307,0.04085620790038605
642308,0.04602883507175043
642309,0.9607300546094393
642310,0.9391992104061045
642311,0.9404553208145232
642312,0.05368065083534451
642313,0.18059732376774487
642314,0.042240665952525104
642315,0.052925430741822224
642316,0.039119570397719516
642317,0.04732967913660733
642318,0.9570170796128386
642319,0.053783551154990894
642320,0.9515039600509431
642321,0.9341002452612728
642322,0.09043738760922564
642323,0.9552217828245402
642324,0.0438054920199915
642325,0.04079047309168208
642326,0.41142583393946375
642327,0.9543803708713352
642328,0.11990060603132405
642329,0.5083538488025091
642330,0.04060385311135927
642331,0.9365800442447717
642332,0.47089266391406487
642333,0.9615096750450751
642334,0.05336785855333113
642335,0.05724310341250417
642336,0.03884003469680136
642337,0.9619962021445249
642338,0.8945871544855644
642339,0.06389072139575047
642340,0.045039257320250235
642341,0.7950388098990901
642342,0.4495780737305919
642343,0.2114264898532106
642344,0.10976980295199848
642345,0.937833487513699
642346,0.9563679164087322
642347,0.9564535124432648
642348,0.03898491478203211
642349,0.22869504542058655
642350,0.6442165030650528
642351,0.08785408119463209
642352,0.04078849157877345
642353,0.914721728152526
642354,0.9605815749502964
642355,0.04425547323507291
642356,0.9618590939599773
642357,0.06405484604280443
642358,0.7142408766657716
642359,0.7973759046974139
642360,0.04191197518258473
642361,0.0411628493344162
642362,0.9430014377947742
642363,0.9603312237690791
642364,0.9310413677904328
642365,0.15040971112309257
642366,0.5563287780973266
642367,0.050084650045565456
642368,0.18543753787973782
642369,0.9203766830243291
642370,0.5367949617157336
642371,0.047217905268648566
642372,0.19986014208819966
642373,0.940860517677095
642374,0.22993948607875744
642375,0.045056323055049946
642376,0.6715174198226309
642377,0.040716003915166284
642378,0.7091357062197305
642379,0.03950014949560087
642380,0.9378854007127185
642381,0.06892758334675776
642382,0.04954420014051447
642383,0.03795710798041327
642384,0.1549331288366577
642385,0.9414322526767576
642386,0.37921184620185844
642387,0.22725441512728828
642388,0.961911934715082
642389,0.3215842000120991
642390,0.9481420231910661
642391,0.0386520466234313
642392,0.9469940614870229
642393,0.6221992439825479
642394,0.05303832639286363
642395,0.955432966704155
642396,0.03992334487947874
642397,0.9594210959555322
642398,0.9179840111599943
642399,0.06454299948452834
642400,0.9611933321080537
642401,0.04984678257548107
642402,0.03870219838550257
642403,0.9144317445244154
642404,0.039401754979425586
642405,0.03951646243502735
642406,0.042498584260953855
642407,0.9469337412551472
642408,0.0711290767770435
642409,0.9550984659055882
642410,0.07020447550330154
642411,0.1949345661329422
642412,0.9566674985257618
642413,0.41722426802450135
642414,0.9172515941717156
642415,0.9524601387576639
642416,0.9284651165566264
642417,0.9617138967555457
642418,0.960880352405326
642419,0.961458291372808
642420,0.7083295660717301
642421,0.9588380299917436
642422,0.059883922776363334
642423,0.14538862418412107
642424,0.06630247086731245
642425,0.042016188786491354
642426,0.05208854078737799
642427,0.04387483622003292
642428,0.9235386810381749
642429,0.9579164142710264
642430,0.06553064412771557
642431,0.040203295018276436
642432,0.04284439178676962
642433,0.9337807772181778
642434,0.9568286672907095
642435,0.9397804996309523
642436,0.9595340803531337
642437,0.9585925017402864
642438,0.03913197240809277
642439,0.05054074244901695
642440,0.04271698407586696
642441,0.7914755992099348
642442,0.9604917504810354
642443,0.9517715573516573
642444,0.9615206356423815
642445,0.06835639338849182
642446,0.2881661035238503
642447,0.25365826776009615
642448,0.03907090297407102
642449,0.21161354808290322
642450,0.04526810677354511
642451,0.2570900944945147
642452,0.04333377612273735
642453,0.04548376508532035
642454,0.9601595350376447
642455,0.0547803519023519
642456,0.9340599375583022
642457,0.8286814701457635
642458,0.1666392970460125
642459,0.04487684891107168
642460,0.05040369919310362
642461,0.9585443858032802
642462,0.9578516525367784
642463,0.9454504007733612
642464,0.9457889325861428
642465,0.04370623594390396
642466,0.9363710779030991
642467,0.9600183054463602
642468,0.9463064838438813
642469,0.9621433171464003
642470,0.9613047120876667
642471,0.058554567794420795
642472,0.06800060929451805
642473,0.961689832485773
642474,0.9492123346455387
642475,0.04821830691698759
642476,0.05042961908950908
642477,0.06885801847433853
642478,0.961044303131615
642479,0.03847084281532748
642480,0.8501431476686822
642481,0.08188094327069083
642482,0.03920047003506047
642483,0.07710847605244746
642484,0.9528954751171936
642485,0.040069961745126254
642486,0.042533371714822625
642487,0.03981003793522718
642488,0.958712640015105
642489,0.952649992407792
642490,0.957483777809349
642491,0.9512852081850708
642492,0.041631347570658235
642493,0.040392688538281506
642494,0.9591806138409245
642495,0.9605343037812082
642496,0.9606235012376462
642497,0.041216909096646714
642498,0.04077584597078961
642499,0.1771921348882156
642500,0.9557583087038036
642501,0.04951811692037604
642502,0.03848681358347577
642503,0.9583666380413808
642504,0.9592360157632273
642505,0.08969960594620248
642506,0.08482591764428798
642507,0.9048473305901354
642508,0.9621009078726195
642509,0.8355758656073335
642510,0.9619243566800012
642511,0.04388381219232883
642512,0.03887378836338559
642513,0.12325376666806089
642514,0.9591673745859571
642515,0.9610931419249392
642516,0.06605778676089173
642517,0.05173433355898026
642518,0.9433554683760131
642519,0.05494561738857842
642520,0.03980639158087181
642521,0.5897218898690222
642522,0.2312084356017685
642523,0.12228074544765274
642524,0.07274451663280984
642525,0.9624128029163607
642526,0.04258447254014018
642527,0.03845530580430742
642528,0.9572807129751127
642529,0.24684638106888748
642530,0.052761057512218316
642531,0.041089019539372
642532,0.05389600136114814
642533,0.7675614947047541
642534,0.9592306628982614
642535,0.9557557618638088
642536,0.542513963204696
642537,0.9558218077325112
642538,0.9581289670694889
642539,0.959957351236814
642540,0.9135226968619526
642541,0.041022107118903035
642542,0.0399887894954837
642543,0.04088362556018801
642544,0.05097431043738949
642545,0.057299612169363585
642546,0.042832768786501635
642547,0.04106730104993967
642548,0.04166266888800798
642549,0.9524224268780338
642550,0.04546853488695925
642551,0.9604787971825917
642552,0.05288234857535605
642553,0.9575164508669324
642554,0.9601863738815751
642555,0.041360569823841266
642556,0.9092364279993193
642557,0.1687315942996332
642558,0.08202026950769693
642559,0.042110104639738764
642560,0.04236176498580807
642561,0.048314303031188256
642562,0.6743885689516892
642563,0.12768495551106473
642564,0.2067849995397556
642565,0.0389675913471069
642566,0.9246643220488491
642567,0.9589805205930175
642568,0.9487945868127242
642569,0.055082772657757906
642570,0.9600979242731079
642571,0.9594989898938042
642572,0.9622085896231777
642573,0.04872968167918849
642574,0.9616060625057057
642575,0.038854379620859796
642576,0.04123779720060647
642577,0.7781654805566995
642578,0.04604548791421635
642579,0.4734789391389467
642580,0.04073097242097187
642581,0.04423817107706951
642582,0.09569430321466978
642583,0.04124066796199442
642584,0.9530430318988073
642585,0.9601369044319806
642586,0.0946790523532916
642587,0.04379838189832964
642588,0.0799521798239159
642589,0.9537940962941894
642590,0.9441059474763757
642591,0.9610622742652741
642592,0.94714185993888
642593,0.956636771374382
642594,0.9400972957569421
642595,0.040079046956704126
642596,0.04432855902697118
642597,0.9592393500157411
642598,0.06249802554688948
642599,0.9605331512826384
642600,0.9573957855226163
642601,0.9589217546641755
642602,0.03987337171950382
642603,0.04022687950928356
642604,0.08397651938849798
642605,0.956958910731812
642606,0.052946904012511654
642607,0.5955649781948701
642608,0.950015447266241
642609,0.9606661276577219
642610,0.8929156249648211
642611,0.03923025670469033
642612,0.9610498658983109
642613,0.039309059277940143
642614,0.8244685148562255
642615,0.9057363692917199
642616,0.891392664779859
642617,0.041210216838577014
642618,0.06597744284536688
642619,0.041514872651575385
642620,0.6563462097981392
642621,0.18538398884988386
642622,0.37337748192098574
642623,0.7969475625105128
642624,0.04906363063932686
642625,0.7687953503775494
642626,0.04951621256188354
642627,0.9541527627910158
642628,0.9617698118652118
642629,0.100456274355842
642630,0.9263093137043936
642631,0.9615483300153493
642632,0.03971310024755546
642633,0.09976742030775733
642634,0.9559377985754914
642635,0.9562688814101187
642636,0.038193015233882105
642637,0.9438109184330945
642638,0.9623228343956931
642639,0.10162238007111456
642640,0.04046646452092165
642641,0.06077999549150616
642642,0.9521462641247964
642643,0.929971587913835
642644,0.04199755059872224
642645,0.9550012504626182
642646,0.9474868195431795
642647,0.050568931984325396
642648,0.042741263283066794
642649,0.0683822450842781
642650,0.43639887603389504
642651,0.04104547175472642
642652,0.9588267795552571
642653,0.047338370582982854
642654,0.9498998578132537
642655,0.9140627347932442
642656,0.9301123537223506
642657,0.7409671456040677
642658,0.9320763974075321
642659,0.04300313614311444
642660,0.4149710369235065
642661,0.9621925268986865
642662,0.956290711444425
642663,0.8542746298788076
642664,0.8419899999054667
642665,0.9233267319188753
642666,0.04027487207500097
642667,0.04568988239080651
642668,0.11997061191439294
642669,0.9596750094957124
642670,0.040556253867237976
642671,0.07563563042029958
642672,0.055781721649175504
642673,0.03866021281274926
642674,0.6966891491609778
642675,0.04417057483242962
642676,0.04258787323164317
642677,0.06447246404015254
642678,0.9049765565686466
642679,0.4295464992299564
642680,0.043456278322669614
642681,0.9406168034979935
642682,0.1151400812919232
642683,0.9566742383833083
642684,0.11607555908152617
642685,0.8977313433589763
642686,0.8324837108188898
642687,0.9580168439428033
642688,0.2565905172441355
642689,0.07448796687361324
642690,0.9617015358375246
642691,0.05166962265678841
642692,0.042649825469778954
642693,0.9483471782071594
642694,0.06218056988939706
642695,0.7622767147137425
642696,0.04243918854077811
642697,0.9621466898713555
642698,0.04421819600879669
642699,0.9608643497644398
642700,0.956773175090632
642701,0.039379010388542496
642702,0.04513643602540166
642703,0.9596461809080596
642704,0.9576399901757197
642705,0.03951650981722885
642706,0.038334480112863334
642707,0.8998573385815567
642708,0.03947661067785563
642709,0.2294647371240094
642710,0.9308990347338135
642711,0.961608400491978
642712,0.25691131593924027
642713,0.10838513102458254
642714,0.5010867433931553
642715,0.2756686153160144
642716,0.05942581905177749
642717,0.03877926569395322
642718,0.9619700640332108
642719,0.052445723553680754
642720,0.05813460790420846
642721,0.03926719660032065
642722,0.9619045529508581
642723,0.3819243964272412
642724,0.03963338841518885
642725,0.9045153718002081
642726,0.9602795356066877
642727,0.041082990353230826
642728,0.3270496814373177
642729,0.039870893971740276
642730,0.9269221765610726
642731,0.1441599120818484
642732,0.10665336956312274
642733,0.7150375716924411
642734,0.040511796556916585
642735,0.6588284844438025
642736,0.9349171621069786
642737,0.961356088136879
642738,0.04600045035425493
642739,0.9574220879981044
642740,0.041077871518163264
642741,0.041249155875971846
642742,0.9615616058723768
642743,0.03890069515637447
642744,0.05714633016341863
642745,0.1838894127123646
642746,0.042924050948696675
642747,0.043883710133451874
642748,0.33707099805866547
642749,0.9353964400205846
642750,0.6323154851625656
642751,0.9578454796491487
642752,0.041462844761641415
642753,0.1600999981992158
642754,0.9527830966804078
642755,0.9598459434299729
642756,0.23810780028091685
642757,0.9533771570855726
642758,0.9557092671596196
642759,0.062218772358095004
642760,0.045198224592011185
642761,0.9560676383101911
642762,0.05889749756691883
642763,0.03871381919267623
642764,0.9622834981475163
642765,0.04598287178010169
642766,0.7187793211632971
642767,0.9616325869531668
642768,0.04061938846083236
642769,0.727737757099325
642770,0.044634599074073814
642771,0.45928759537606084
642772,0.9622552444328566
642773,0.9470412391824237
642774,0.9551740535901608
642775,0.04860038330847519
642776,0.04420525328240791
642777,0.072490249271863
642778,0.04305184423010179
642779,0.9568457364942142
642780,0.9376805282458044
642781,0.9613538990061279
642782,0.9619951046905861
642783,0.14446801804289303
642784,0.047821035542580444
642785,0.9517026148145972
642786,0.0581264563045344
642787,0.9494423881908416
642788,0.1427316780137272
642789,0.06046750793904971
642790,0.9487533915321552
642791,0.05337070937383308
642792,0.9525881799443513
642793,0.04068062582782529
642794,0.5629871044840781
642795,0.049569196774858784
642796,0.06366905102641245
642797,0.9608328621988846
642798,0.04583696227376984
642799,0.041548505085865745
642800,0.051984511843328855
642801,0.753481568232803
642802,0.9613221810027365
642803,0.5146207573136837
642804,0.9458260936417217
642805,0.9606674091478052
642806,0.05984101910616742
642807,0.18138654625411552
642808,0.22901128748231714
642809,0.2965240284799758
642810,0.9460809990730135
642811,0.9482935473838066
642812,0.7822885786529795
642813,0.04192830253510284
642814,0.9482970028607309
642815,0.061166016327636026
642816,0.16447614093913981
642817,0.06216884539375025
642818,0.8373268646533961
642819,0.040230954058904506
642820,0.04656241356738958
642821,0.9535261449129805
642822,0.2832409189189519
642823,0.7602331632236837
642824,0.06413156402763115
642825,0.959720335850033
642826,0.0463557689472113
642827,0.9474844900753175
642828,0.7162310284319968
642829,0.9244921294805479
642830,0.04322329062495113
642831,0.06390879508521706
642832,0.05199902715961819
642833,0.9621353686857659
642834,0.04181377792457707
642835,0.9580472834078074
642836,0.040924975135168226
642837,0.07531193913733271
642838,0.04360534835517619
642839,0.03825070147612608
642840,0.9563859204759007
642841,0.11733888883696264
642842,0.9289967531277493
642843,0.9605313262552211
642844,0.9603808553684735
642845,0.04661276858306295
642846,0.05050527556532063
642847,0.04063389927583387
642848,0.04055470693140569
642849,0.9188269815120634
642850,0.039693990310486406
642851,0.9589985686754864
642852,0.9618584335119529
642853,0.7629070566597793
642854,0.1384848264039929
642855,0.05759557243277887
642856,0.03948862736881547
642857,0.04542124981992345
642858,0.052793092671000345
642859,0.0382337672980146
642860,0.9551150858661763
642861,0.05156984619410394
642862,0.03862175937320352
642863,0.9520019944364498
642864,0.04162423757543433
642865,0.042319092281621694
642866,0.04048970888551858
642867,0.038613495603802624
642868,0.04104677911918629
642869,0.9288016539193422
642870,0.11956461982422734
642871,0.961794791285677
642872,0.03974775244048919
642873,0.06375884191373894
642874,0.03866713503737162
642875,0.9614798723946754
642876,0.044051054560881715
642877,0.03906989209869714
642878,0.04514202404398135
642879,0.9585863424605136
642880,0.03835140101288719
642881,0.9471809062613242
642882,0.06548186911107072
642883,0.04142697733091552
642884,0.04354693882660535
642885,0.046953318563825674
642886,0.5436754389145315
642887,0.9589552539432276
642888,0.9474473993387302
642889,0.0390722108053077
642890,0.2502787687023235
642891,0.9623675948992534
642892,0.05968140422472913
642893,0.952610610619662
642894,0.0838953906787524
642895,0.7187594748660481
642896,0.8238825609031276
642897,0.9615910239758316
642898,0.03952992630810606
642899,0.04590483221260346
642900,0.4383090297556067
642901,0.045372292120849325
642902,0.06655076058663342
642903,0.043053831760872754
642904,0.9020403892718114
642905,0.03802384660183387
642906,0.9460433741653204
642907,0.0424341317274469
642908,0.9591856978426061
642909,0.3721170371263172
642910,0.9032525147183998
642911,0.06870890321864193
642912,0.4339352478537694
642913,0.9304330813321976
642914,0.05096954799111705
642915,0.16499908551627218
642916,0.05294235183978298
642917,0.9488179556388779
642918,0.9544829732850094
642919,0.056556211911403746
642920,0.04645363579890936
642921,0.2117679071388275
642922,0.9531795251030204
642923,0.959892462604172
642924,0.06247548415638175
642925,0.03826631807562476
642926,0.9600842446572727
642927,0.04733514204530145
642928,0.12044255223696915
642929,0.05990596917495508
642930,0.786742794906357
642931,0.9615464056151685
642932,0.9613292481936987
642933,0.09857627446210444
642934,0.9501028442630194
642935,0.7947951421403201
642936,0.8999323098650392
642937,0.9573536424656626
642938,0.05152415778761988
642939,0.04922167755680447
642940,0.04572408090059614
642941,0.06236323909772852
642942,0.03836942587602748
642943,0.07253135163805016
642944,0.05258482199588832
642945,0.9567926655370703
642946,0.08411402260213836
642947,0.1494998443968156
642948,0.04376338888306239
642949,0.04143513028013382
642950,0.9548302523959554
642951,0.09241627454876011
642952,0.042043130422464964
642953,0.9489045804875438
642954,0.07202330406357009
642955,0.9616510110479052
642956,0.9304735774684263
642957,0.9613426616950963
642958,0.07217258835896177
642959,0.6170957241494163
642960,0.047034843460600065
642961,0.8729057333620698
642962,0.06388677900834924
642963,0.9216445518233166
642964,0.7845880032876694
642965,0.05007131157992175
642966,0.18805970353315596
642967,0.03847285050702905
642968,0.043573266256001476
642969,0.3347687233769218
642970,0.03931071458762795
642971,0.045984319129913
642972,0.07864122948142635
642973,0.039491895363065306
642974,0.18147957713803864
642975,0.9587260161765507
642976,0.15715396415081734
642977,0.8266595965092877
642978,0.9616029263709295
642979,0.9582926645110955
642980,0.0635265735015237
642981,0.916582833947264
642982,0.142753211624042
642983,0.03858173439125264
642984,0.038941968761979646
642985,0.03976407272598697
642986,0.048464227159835775
642987,0.039912346324515235
642988,0.039674505661368265
642989,0.04306724977524278
642990,0.9054802059683346
642991,0.94729247500356
642992,0.7187729985573987
642993,0.4743701861069195
642994,0.9592910790702465
642995,0.3434799117055389
642996,0.699455506926597
642997,0.9563687418673531
642998,0.8129551182612714
642999,0.0973056130144583
643000,0.15115672739608219
643001,0.04088545873920551
643002,0.03934768262462786
643003,0.06385879748806081
643004,0.04558508767731884
643005,0.9605961927392339
643006,0.03874719094476765
643007,0.043874892241575016
643008,0.9603119542608094
643009,0.6846557176931982
643010,0.05313176503451938
643011,0.9621506122388033
643012,0.048259965280422305
643013,0.9547185179604704
643014,0.19230869865095207
643015,0.03981981193834235
643016,0.8629676970721131
643017,0.9506025236341024
643018,0.9569499134474976
643019,0.04419237891546074
643020,0.038982304309596996
643021,0.9562372765426211
643022,0.06578491803003021
643023,0.9594031823448818
643024,0.03929653950647334
643025,0.04199482063195704
643026,0.9603522265048318
643027,0.7390757458109004
643028,0.9088527161450226
643029,0.0407491732540247
643030,0.040614994618977496
643031,0.04027518084272117
643032,0.040174139449895514
643033,0.04020125775239625
643034,0.04916517890356028
643035,0.04544556826908584
643036,0.6786815805936328
643037,0.10518617662475313
643038,0.056420128615843064
643039,0.04864124509599747
643040,0.8425421651694541
643041,0.05028403791237749
643042,0.13835498443386207
643043,0.04073864913511319
643044,0.9609255441848439
643045,0.0487330289381495
643046,0.04176942764854042
643047,0.6426449299402189
643048,0.9443483673423455
643049,0.09603082062018206
643050,0.04411750674138029
643051,0.4019930864347635
643052,0.764208030044598
643053,0.14594476563177805
643054,0.040177203217165364
643055,0.041847807368455725
643056,0.07194801916744482
643057,0.9620895675752581
643058,0.03969307658889526
643059,0.03929171370682836
643060,0.9575339700759261
643061,0.0528388488384701
643062,0.16265873670507655
643063,0.2798258358495216
643064,0.7625133509359842
643065,0.9611234792620714
643066,0.956363374112889
643067,0.15514893034475352
643068,0.9614920902904545
643069,0.9506404723602058
643070,0.5203041788002276
643071,0.9621934973249229
643072,0.048048187534743866
643073,0.041991019312386565
643074,0.1607206258863785
643075,0.9594428362665189
643076,0.041650919102787606
643077,0.03883332026509413
643078,0.04585015327644162
643079,0.7973824225078259
643080,0.06850113745698187
643081,0.2785008524690994
643082,0.9623003347749691
643083,0.9480594730754559
643084,0.13500967623007412
643085,0.05769854796106619
643086,0.9554294279908891
643087,0.5435435065487138
643088,0.9561559811224083
643089,0.5726135698752064
643090,0.9615997234415464
643091,0.051538016801125616
643092,0.6107609384559686
643093,0.07032140878138199
643094,0.04224236408059317
643095,0.8709353602313512
643096,0.9460173143699014
643097,0.0403152289531161
643098,0.05521911727262506
643099,0.05762250035478252
643100,0.039873130598072036
643101,0.03821983584514206
643102,0.9619481645430765
643103,0.04907985822209006
643104,0.9611109706849178
643105,0.04464876449655696
643106,0.9606386509119359
643107,0.9572286443948097
643108,0.03895765976351392
643109,0.0402616750312671
643110,0.059967730825286204
643111,0.05961458108228373
643112,0.06530487250166402
643113,0.9595674378865289
643114,0.06820534314159113
643115,0.04520760517532329
643116,0.08652404637084594
643117,0.06655867310888121
643118,0.9597506747414678
643119,0.041172810268027736
643120,0.8766330153300488
643121,0.9618861155336199
643122,0.05132976950644716
643123,0.6664870418060618
643124,0.056129554185382444
643125,0.9446338133777067
643126,0.049221974919142306
643127,0.958720944701186
643128,0.9505874370966565
643129,0.19718872297254975
643130,0.0673022966348136
643131,0.050411196042020524
643132,0.5960926442110248
643133,0.04564935461813617
643134,0.03821980959012118
643135,0.9430130281166632
643136,0.18404504311683817
643137,0.9188437743706739
643138,0.9569404833426105
643139,0.9610273631474894
643140,0.14356912150389498
643141,0.40100730063118034
643142,0.9393278466851523
643143,0.9588676431118591
643144,0.04069883807959361
643145,0.044126036456969546
643146,0.04137067066087106
643147,0.9398767747016958
643148,0.16475442991026182
643149,0.05660930026471059
643150,0.04068575414985876
643151,0.9393480639098754
643152,0.04621921633992909
643153,0.041001667763398385
643154,0.9575561527252866
643155,0.038257480715834805
643156,0.21134649439949466
643157,0.5135342566522396
643158,0.32376493636516857
643159,0.8524764479908473
643160,0.0454432620344871
643161,0.9584300131920159
643162,0.04010373503534198
643163,0.08758258109712061
643164,0.9596952230930728
643165,0.04240074318970936
643166,0.9548420628312763
643167,0.07347850723740354
643168,0.7045697022173798
643169,0.9551180579398555
643170,0.7961213582030399
643171,0.2018735308843532
643172,0.9440535902260734
643173,0.04032856348053336
643174,0.9620861102642242
643175,0.04654849771932707
643176,0.9436494225115041
643177,0.043974288884804744
643178,0.048622960880507916
643179,0.03846308543809615
643180,0.17715371698545376
643181,0.04429223162039795
643182,0.05587134202306304
643183,0.943955061595761
643184,0.9558544573040711
643185,0.9601357728699972
643186,0.9084293252577401
643187,0.04101708062187856
643188,0.101120213424427
643189,0.6998253337784403
643190,0.9588185315422935
643191,0.5040915750904421
643192,0.9486446075206444
643193,0.9617001377879575
643194,0.46759339475070255
643195,0.9522827413239184
643196,0.9500506444312997
643197,0.9614251776767591
643198,0.938544047193798
643199,0.04034202575290631
643200,0.95838165677539
643201,0.0425593092613871
643202,0.043496727997189975
643203,0.0432799974252754
643204,0.0389037513941392
643205,0.19497019942510377
643206,0.21943523163645526
643207,0.03889045846835667
643208,0.23931741967833647
643209,0.9572840957148143
643210,0.04045456161943105
643211,0.9466648957910717
643212,0.04660887682622755
643213,0.9622999404536016
643214,0.961969431350996
643215,0.4859766531768165
643216,0.9407447386689671
643217,0.1724640178708431
643218,0.040505975309118564
643219,0.8486310648873336
643220,0.047032412665755335
643221,0.8517923409693434
643222,0.11662501458307999
643223,0.9563004889131813
643224,0.12897504618969693
643225,0.8755656404768242
643226,0.049780058299839496
643227,0.959740002497001
643228,0.9414515196293832
643229,0.09241057834792223
643230,0.7182505402335418
643231,0.9480329835294729
643232,0.04884008709524071
643233,0.0402486225224175
643234,0.9513022984414335
643235,0.038969064358191224
643236,0.03971917304980776
643237,0.950887712299781
643238,0.20104828930707727
643239,0.9596028866483585
643240,0.07326524247456581
643241,0.9602803570604918
643242,0.9587389865464865
643243,0.480244696727287
643244,0.9010118343040452
643245,0.4507815401865242
643246,0.09732480640677603
643247,0.11045731434555314
643248,0.9474782667223641
643249,0.03982120672104545
643250,0.04187128133190139
643251,0.9562396220587958
643252,0.05238786336436288
643253,0.11914753004033711
643254,0.8570819008673048
643255,0.8496734842662681
643256,0.9570205932544478
643257,0.14328890740142639
643258,0.12985389423633806
643259,0.9419693278490231
643260,0.65333075371371
643261,0.09450661351719211
643262,0.9621625606346846
643263,0.9601514973149182
643264,0.9390189964223254
643265,0.08189130987417818
643266,0.0540538272984743
643267,0.8994392001266811
643268,0.6158804138438372
643269,0.07009328113306361
643270,0.8749481080506356
643271,0.9621859870785383
643272,0.046953660490681
643273,0.9617841552835308
643274,0.9179284972383391
643275,0.10427380324176294
643276,0.10471579607882923
643277,0.958495480292769
643278,0.038650158384192376
643279,0.03945095482777448
643280,0.04430007414348532
643281,0.9588492403951933
643282,0.04397507100174288
643283,0.6541163263736292
643284,0.2216095021386504
643285,0.03916927117037463
643286,0.047971257307991275
643287,0.05072872496835403
643288,0.9349561496878277
643289,0.03959317611215767
643290,0.14583158831324664
643291,0.03890367193131854
643292,0.042461479268647066
643293,0.5073804399075024
643294,0.9527374608382737
643295,0.9436901235559174
643296,0.9607519561043122
643297,0.07697495910742128
643298,0.05679436923869743
643299,0.959399578140974
643300,0.9413224777918046
643301,0.8969775652045354
643302,0.06307447115361782
643303,0.25324193716933147
643304,0.08721589841316257
643305,0.842503810438342
643306,0.9516306868011865
643307,0.9607034828873342
643308,0.039383302149418674
643309,0.8462541056747653
643310,0.11227262337144009
643311,0.9538059862930466
643312,0.9577534087103937
643313,0.9195205466829994
643314,0.9484933188975732
643315,0.9465175149794429
643316,0.9438583477091731
643317,0.04866329045846563
643318,0.07226140437345305
643319,0.9620158148338626
643320,0.47627508508820887
643321,0.94864535103831
643322,0.9416140087812477
643323,0.8832308717652982
643324,0.9621856691695683
643325,0.0587203098916384
643326,0.4476586817824314
643327,0.041503455816282064
643328,0.08555691993264633
643329,0.04798622690953112
643330,0.8439018437828776
643331,0.9553643786807287
643332,0.03825082335335503
643333,0.06366643404271909
643334,0.040902162295880944
643335,0.9581665745057215
643336,0.3258647333721852
643337,0.7390792354730746
643338,0.7581052972140806
643339,0.8973107337268816
643340,0.08751546968258753
643341,0.9612040133322319
643342,0.9552330913895317
643343,0.0453840796494127
643344,0.04534532704734865
643345,0.055627939496194774
643346,0.9273876556933764
643347,0.38749560639150266
643348,0.040274019218414545
643349,0.0420932076202369
643350,0.04212588266868788
643351,0.8606942057671967
643352,0.9490490867371345
643353,0.0643896252966694
643354,0.9623095621704094
643355,0.04045796648127827
643356,0.06279551551367299
643357,0.03909508036024244
643358,0.9607051321047151
643359,0.2374471147095351
643360,0.042623772995950035
643361,0.048061961005342824
643362,0.038964892201499686
643363,0.03847048656690894
643364,0.040241089096459765
643365,0.940112597315931
643366,0.0437266086794947
643367,0.038951081271110626
643368,0.8355095163946005
643369,0.961920967037009
643370,0.8291430586767133
643371,0.2610978070035414
643372,0.17999068533188306
643373,0.0590529037186366
643374,0.892523515049979
643375,0.03854664149793842
643376,0.8607267547713722
643377,0.9622140231325698
643378,0.6294345009945819
643379,0.9479867206126535
643380,0.9573857838554122
643381,0.04041328966192601
643382,0.047423578931180925
643383,0.9575558965068686
643384,0.03804522814706643
643385,0.0507884890813226
643386,0.16376678820933016
643387,0.7898029614037783
643388,0.6900595512933368
643389,0.03954939466666794
643390,0.4297031476264192
