id,heart_disease
676295,0.9448323882681047
676296,0.4201771117670806
676297,0.2641617191174782
676298,0.18666143207937805
676299,0.7645969059144663
676300,0.4159845036463098
676301,0.16529320478964737
676302,0.013871162485786983
676303,0.1289619591183671
676304,0.03394457016507468
676305,0.9065152093155902
676306,0.7180456223911941
676307,0.5253241678672884
676308,0.16805914095978133
676309,0.6960781336227172
676310,0.5731399005181501
676311,0.3296619617109693
676312,0.13999829628998622
676313,0.06635209760036148
676314,0.39231849006848174
676315,0.952983529568628
676316,0.9444894240349039
676317,0.7071589154033904
676318,0.40620298593698495
676319,0.9777117693028493
676320,0.8482298082585491
676321,0.8169074700276668
676322,0.7691932192341454
676323,0.3513775976948063
676324,0.6119118959699851
676325,0.5079507701880378
676326,0.07372101378153252
676327,0.8090304038163105
676328,0.7424879351405005
676329,0.5032040859410589
676330,0.15132648639439406
676331,0.9431175671021004
676332,0.5378345845725354
676333,0.5066181726598987
676334,0.8681846969803592
676335,0.8739617554139089
676336,0.4012503750013889
676337,0.3458235030500113
676338,0.0761899118144882
676339,0.07009433368271735
676340,0.016473394345904984
676341,0.3291515894503313
676342,0.47212323008603735
676343,0.9966422097859623
676344,0.4244704610017074
676345,0.9685058092807751
676346,0.7678954366497653
676347,0.783331049374257
676348,0.2716965618391179
676349,0.446754987981437
676350,0.5697287767732474
676351,0.7001366671728414
676352,0.9921029337145695
676353,0.11513598198511847
676354,0.14058052066859505
676355,0.1296538135326427
676356,0.326529357516139
676357,0.9103307790028852
676358,0.012474120274519536
676359,0.6024622313415976
676360,0.19978148067215065
676361,0.42498824069718777
676362,0.8686165504316683
676363,0.744385719947111
676364,0.35070278038066804
676365,0.7967792473305456
676366,0.15244871277301028
676367,0.7977673991385154
676368,0.1052759454664647
676369,0.37509472257304655
676370,0.2753180567335435
676371,0.2894314423386753
676372,0.13011233374938425
676373,0.6069696554431684
676374,0.9821036374208794
676375,0.6664276534357534
676376,0.8520364890240334
676377,0.20322741936081243
676378,0.012094118867106913
676379,0.5906325578983627
676380,0.8360986522172303
676381,0.6704372979159183
676382,0.021755636131985674
676383,0.1339064218756366
676384,0.4639957925770095
676385,0.3820940077555843
676386,0.4251512042637195
676387,0.7441605339279034
676388,0.21061855784651054
676389,0.8412616343023493
676390,0.5311975229537886
676391,0.5003781495487021
676392,0.6336719765628761
676393,0.23166233949014625
676394,0.5955681317338212
676395,0.3008937070137297
676396,0.3414901536672358
676397,0.959923555272427
676398,0.5723873051381672
676399,0.5946718321178966
676400,0.48951810932633083
676401,0.7967466546172393
676402,0.4536061244671277
676403,0.661662450601669
676404,0.10447446101652229
676405,0.750768706550765
676406,0.9984948092400341
676407,0.22601194819240072
676408,0.7789162182082157
676409,0.6248312030785299
676410,0.5443190530335298
676411,0.40959188737736063
676412,0.6151452412786714
676413,0.8482461046152022
676414,0.5591479968444328
676415,0.7637109767073211
676416,0.8172126563431716
676417,0.8113585605872614
676418,0.9537916807099285
676419,0.4818558587254027
676420,0.3040877929177515
676421,0.3721495264797277
676422,0.11956414653387605
676423,0.21957933177530287
676424,0.07800177037692732
676425,0.26855655020944524
676426,0.6103467049877962
676427,0.6700210000777781
676428,0.4621994896277393
676429,0.7573524346386468
676430,0.7275508427808992
676431,0.6118785625131945
676432,0.2626454172052489
676433,0.3900407038544587
676434,0.04487942547935363
676435,0.16882062526157504
676436,0.4017755621317116
676437,0.31208263734310127
676438,0.3807228915662651
676439,0.9727102692972937
676440,0.4660972818417846
676441,0.25668243215715614
676442,0.46317504879647703
676443,0.5024366756913914
676444,0.8582431786784395
676445,0.26837654954277607
676446,0.8608535587168842
676447,0.8518446364616166
676448,0.9291027003803717
676449,0.1405434834943833
676450,0.9958585031796413
676451,0.16899840369779148
676452,0.0075489168478401775
676453,0.03523272308415957
676454,0.6402282971418413
676455,0.7511835229019367
676456,0.1093500346297579
676457,0.35763836162356155
676458,0.537445694243312
676459,0.6168511735228649
676460,0.9708969292478861
676461,0.5455953540568669
676462,0.8713010048185363
676463,0.2089496627765288
676464,0.7424079348442031
676465,0.4971922118230067
676466,0.6860855040203853
676467,0.5546294615905984
676468,0.7642435712724862
676469,0.8870232852714269
676470,0.13001455560946523
676471,0.35057166878395846
676472,0.10590187371064338
676473,0.2774551016855618
676474,0.48418327475286943
676475,0.1989370331001226
676476,0.16405097796658505
676477,0.5498301845562391
676478,0.8302156674654352
676479,0.08454031311227078
676480,0.026847506842617934
676481,0.39190219223034156
676482,0.46340764225052683
676483,0.7643043122381935
676484,0.17591398486661064
676485,0.1346256837988289
676486,0.680395112574491
676487,0.9556279838073474
676488,0.8383616235615687
676489,0.20720076741024968
676490,0.7326967877658807
676491,0.2414416349690184
676492,0.6576002133341236
676493,0.9858843921644156
676494,0.8472231378634736
676495,0.6673565457649844
676496,0.6040659409849667
676497,0.10559076144726462
676498,0.03778384364386534
676499,0.2129178256215764
676500,0.3231071226189727
676501,0.7204278534364942
676502,0.029794925166389506
676503,0.28730328630846785
676504,0.3963918384882907
676505,0.200173333975311
676506,0.014660054296497393
676507,0.5128241215708206
676508,0.6302660380223631
676509,0.41724228608254105
676510,0.2987536990877744
676511,0.6893603309641888
676512,0.04930536779765851
676513,0.7380775484353647
676514,0.5323908607068915
676515,0.6634343090159592
676516,0.36637987548102036
676517,0.6237089766999137
676518,0.8256319467849881
676519,0.47855214278571406
676520,0.6706676691395154
676521,0.6246489801814081
676522,0.5368079141033855
676523,0.560629483812903
676524,0.8009911147819065
676525,0.6416927470101741
676526,0.23594383682902528
676527,0.6880321778969551
676528,0.7199345182759935
676529,0.14846647580176223
676530,0.24245274982499934
676531,0.8194459979481404
676532,0.9745739799036293
676533,0.8673883977348065
676534,0.7156693172937677
676535,0.8494512942640529
676536,0.7770176926581209
676537,0.15403834829017884
676538,0.12605380019926
676539,0.9213648939440515
676540,0.7930421964525795
676541,0.498834440127556
676542,0.7732221230449002
676543,0.09029663072826195
676544,0.8071311375227315
676545,0.5033070492853677
676546,0.34565905799651114
676547,0.5276612135600502
676548,0.4218630439371998
676549,0.1826340097555917
676550,0.3314212274860277
676551,0.6400823706754469
676552,0.07907066322467861
676553,0.8981670302482602
676554,0.9839436442357196
676555,0.44915277463990605
676556,0.08520105630020852
676557,0.875366945803503
676558,0.22932381231041596
676559,0.9519990814780795
676560,0.4081992896269986
676561,0.038075696576653995
676562,0.3702495194426646
676563,0.03723791569598406
676564,0.980864373571754
676565,0.04413497827769733
676566,0.9131330116037467
676567,0.6147578324364165
676568,0.16439616443023863
676569,0.7607065211352635
676570,0.7355027240841633
676571,0.8576661395042204
676572,0.1251404634831981
676573,0.11110189296997397
676574,0.9200752595379983
676575,0.9197108137437546
676576,0.33251530561224296
676577,0.08818921551561303
676578,0.43286456616505986
676579,0.4382275489909222
676580,0.6541135337538287
676581,0.7445494242571268
676582,0.16888136622728234
676583,0.3282678824736388
676584,0.9774006570394705
676585,0.7595717021174153
676586,0.6179422886751432
676587,0.6765625057870586
676588,0.14954203534087163
676589,0.778958440586817
676590,0.2616372653232049
676591,0.23980977707324844
676592,0.4115481909192256
676593,0.18435771984340682
676594,0.3015848206845211
676595,0.1513650050555743
676596,0.18868958773921385
676597,0.3833399382960677
676598,0.4813765976911025
676599,0.9329523442679418
676600,0.5375412501527783
676601,0.3438657180211778
676602,0.5975103611494857
676603,0.9848325364168015
676604,0.23645346834617906
676605,0.2542609417071915
676606,0.35801762228748996
676607,0.6789136256060208
676608,0.7598509624109719
676609,0.1538953847977215
676610,0.5772806565950245
676611,0.8265600983707346
676612,0.22204822980825856
676613,0.5773488049955741
676614,0.14645313501161114
676615,0.7037892732936047
676616,0.7139085700317409
676617,0.3847769806554839
676618,0.5441449783147345
676619,0.8754417608954107
676620,0.6770610261519486
676621,0.7486575876206949
676622,0.042352749454627615
676623,0.5129974555461316
676624,0.5678554365016166
676625,0.4605817058581698
676626,0.0035392723676754357
676627,0.22661120967114695
676628,0.6354408720032297
676629,0.704508535216797
676630,0.43963199863703195
676631,0.39329256775025095
676632,0.3705643354234645
676633,0.722622676380283
676634,0.8164548757587992
676635,0.22107267063952085
676636,0.7577116952285008
676637,0.17162063563198382
676638,0.5351508709291516
676639,0.5242597194804426
676640,0.7914518201919267
676641,0.9774628794921463
676642,0.6771528783439937
676643,0.5631806043726089
676644,0.7046129800480742
676645,0.5897607028174178
676646,0.0972351749450924
676647,0.11526931581228078
676648,0.30222556379838444
676649,0.08382105118907847
676650,0.25129352330934557
676651,0.949042033489013
676652,0.9870384705128539
676653,0.6264186163652459
676654,0.2355956873914348
676655,0.6959344293867754
676656,0.8574691017374138
676657,0.9981059189108107
676658,0.8703061863192085
676659,0.5539820517853769
676660,0.4447446101652229
676661,0.647406842247564
676662,0.6834440127556028
676663,0.5308412253378715
676664,0.8713410049666851
676665,0.5380182889566257
676666,0.5738021251930563
676667,0.7118493031455672
676668,0.2627980103630013
676669,0.41881562524305643
676670,0.19541035337167914
676671,0.9820747484249942
676672,0.2630320853040196
676673,0.7373805088166994
676674,0.6311119670813595
676675,0.5503375938429402
676676,0.2836173467309138
676677,0.3457220211926711
676678,0.981453264641721
676679,0.39262071341004967
676680,0.6767225063796533
676681,0.8427394175533983
676682,0.23398382956973915
676683,0.404892610713373
676684,0.8568505809280774
676685,0.5220567483583272
676686,0.1816984507350027
676687,0.3071878043992755
676688,0.6824795647391286
676689,0.16694209978555474
676690,0.1719495257389842
676691,0.2732269378775477
676692,0.19866369875443984
676693,0.6747817584509573
676694,0.522701935933096
676695,0.886305504835203
676696,0.9942562750232407
676697,0.3917992288860329
676698,0.03521346375356946
676699,0.002260749113885607
676700,0.7761117633769015
676701,0.6915921910821893
676702,0.057909103367049505
676703,0.5143737569398404
676704,0.2613128196771099
676705,0.1401153337604954
676706,0.576346579061404
676707,0.9011070411371894
676708,0.9404686684024754
676709,0.21434820128963442
676710,0.9424501572228046
676711,0.25895651465375796
676712,0.6200126667135804
676713,0.0864995796280727
676714,0.19163330234556425
676715,0.43491272189897
676716,0.8472579528072326
676717,0.19599405923725643
676718,0.9113174493238865
676719,0.010750410186704395
676720,0.9816191911821897
676721,0.5629302330749373
676722,0.3025966762839862
676723,0.8553083529939001
676724,0.16968581365116167
676725,0.46549876110652266
676726,0.7414175608057808
676727,0.38577994733313825
676728,0.6108570772484342
676729,0.7349560553927977
676730,0.5673383975496206
676731,0.6991314782647343
676732,0.7136278282512157
676733,0.5308730773076937
676734,0.6457172063600236
676735,0.7041381634746795
676736,0.5408494105533723
676737,0.13477827695658132
676738,0.8629320849336478
676739,0.05636020874151386
676740,0.6318090067000248
676741,0.3732317527101952
676742,0.3346486468468402
676743,0.8191726636024578
676744,0.35474205460020225
676745,0.8954877610657817
676746,0.9711843377197693
676747,0.8402253341679043
676748,0.3288308475216575
676749,0.13067381731043448
676750,0.25643280160296894
676751,0.08199585924392312
676752,0.895901095929985
676753,0.9798814069681739
676754,0.5087729954555388
676755,0.9952125748613885
676756,0.7975985096241097
676757,0.45304982611046707
676758,0.8073007677806214
676759,0.26967507287064024
676760,0.7034285312167823
676761,0.9043803865940244
676762,0.5026588987366619
676763,0.049652035748280546
676764,0.15084722536009393
676765,0.47206619283775125
676766,0.39860518001918527
676767,0.6143022751936118
676768,0.47451286856617986
676769,0.070361001337042
676770,0.19071403968162845
676771,0.6634120867114323
676772,0.48872181008077814
676773,0.9598761476894359
676774,0.47668176548802027
676775,0.14080570668780254
676776,0.7571924340460521
676777,0.32333527161211706
676778,0.4133489383294012
676779,0.04006607431879377
676780,0.12150637594954054
676781,0.7918792291823303
676782,0.22390231074929906
676783,0.622462305415946
676784,0.28579957703547054
676785,0.18199030366779134
676786,0.9617805991874043
676787,0.24034014940796075
676788,0.21187115507835214
676789,0.5590872558787254
676790,0.8695876651395005
676791,0.4696128504179645
676792,0.7589516998211104
676793,0.36765025055648354
676794,0.24620017111174486
676795,0.46845062389119957
676796,0.19044144607942992
676797,0.258134289386257
676798,0.7067737287915882
676799,0.15778502883344014
676800,0.34058126141207934
676801,0.8515957466509135
676802,0.02422157119100441
676803,0.7081692895158871
676804,0.24990907373731014
676805,0.07506842617935623
676806,0.1471286930692336
676807,0.3969481368449513
676808,0.17959770221371188
676809,0.0633831977155471
676810,0.3806162245045352
676811,0.8408475586946619
676812,0.4567276175096945
676813,0.9317953029455665
676814,0.9396960729484183
676815,0.03699050737224953
676816,0.7187500694447017
676817,0.10299667776547321
676818,0.6417238582365119
676819,0.679566220615632
676820,0.39516220430446036
676821,0.9774013977829549
676822,0.02231045300167778
676823,0.4319401182967344
676824,0.18122511564857646
676825,0.6556876136578283
676826,0.7554346497579619
676827,0.3295738132363453
676828,0.47096989248108323
676829,0.6543379790295519
676830,0.775064352090193
676831,0.18326734543461273
676832,0.7595154056126133
676833,0.03218160067259508
676834,0.8947092396638505
676835,0.11893895903318161
676836,0.6721202671121004
676837,0.8577283619568961
676838,0.4671076559542813
676839,0.3156767247286101
676840,0.8478853625383798
676841,0.3217211915599687
676842,0.18300067778028808
676843,0.6378749550924262
676844,0.19210145222760083
676845,0.6481075855836503
676846,0.9882051415005242
676847,0.30892336638283846
676848,0.3786576987322175
676849,0.5604954092422565
676850,0.9490687002544455
676851,0.05784095496649987
676852,0.52879455109093
676853,0.3214523016751914
676854,0.268092844788314
676855,0.5867051359449479
676856,0.6902321860451335
676857,0.3769028774180645
676858,0.3874932870121741
676859,0.414967462842455
676860,0.5248204622980085
676861,0.19833480864743944
676862,0.451112041155708
676863,0.8485957355397613
676864,0.27600102222600825
676865,0.4295586279949185
676866,0.7764458386882913
676867,0.5553657606139283
676868,0.15219685998837032
676869,0.7392316267838028
676870,0.0998840736447172
676871,0.8446823877125471
676872,0.49608405957059104
676873,0.3568865069870629
676874,0.703219641554228
676875,0.3430412705232242
676876,0.0698676661765414
676877,0.35832947529435294
676878,0.11889525516761172
676879,0.01445709058181697
676880,0.9496953692421083
676881,0.5650672780269557
676882,0.938951625746762
676883,0.7572450268334326
676884,0.08417660806151134
676885,0.6280645483872163
676886,0.8042807565953948
676887,0.6175452501675931
676888,0.7110004111126338
676889,0.3291834414201534
676890,0.9575235463835051
676891,0.18491846266097284
676892,0.7906140393112567
676893,0.4958707254471313
676894,0.4998566661358005
676895,0.314699684072904
676896,0.7115285612168933
676897,0.09068848403142234
676898,0.8961099855925392
676899,0.2678128437512731
676900,0.18366586542913124
676901,0.38481994377756956
676902,0.20498372216193395
676903,0.12392934788647367
676904,0.22864232830491965
676905,0.20356519838962367
676906,0.16452283156604283
676907,0.8403586679950666
676908,0.9131974562868751
676909,0.5889629220848965
676910,0.8856662432083082
676911,0.7914918203400754
676912,0.7997044433497902
676913,0.8582372527305657
676914,0.24191719228589736
676915,0.9193871088411437
676916,0.5364034681609932
676917,0.8906470023963051
676918,0.007968918403401493
676919,0.5205160019111181
676920,0.6449831295671465
676921,0.8471009151885748
676922,0.29036329764184315
676923,0.8485986985136982
676924,0.5343879051403895
676925,0.9081463264678757
676926,0.3466842469786925
676927,0.6758158363549495
676928,0.11149448701661858
676929,0.14886499579628074
676930,0.07745584242904603
676931,0.6629372701380376
676932,0.8635802354823537
676933,0.4718773032492713
676934,0.2739610146704247
676935,0.32575157685769207
676936,0.8808454846129059
676937,0.3874762499120368
676938,0.6044755721317486
676939,0.5002759269478776
676940,0.9187189582183638
676941,0.010084481794377017
676942,0.04645572761380598
676943,0.4694261830599373
676944,0.5963148011659303
676945,0.8977433249752776
676946,0.46974173978422146
676947,0.074494349979074
676948,0.2745239797184434
676949,0.882344749424998
676950,0.6652876492135156
676951,0.1231500857410583
676952,0.16436875692132194
676953,0.3048455735021241
676954,0.07143582013266715
676955,0.24477201767413953
676956,0.3580605854095756
676957,0.013808940033111235
676958,0.7817073396568136
676959,0.24570016925988616
676960,0.21815117833769754
676961,0.30067370619891187
676962,0.5726132319008589
676963,0.4178267326916026
676964,0.5885547724250831
676965,0.651991303671495
676966,0.27827066026170466
676967,0.49062552083526234
676968,0.13441753487975883
676969,0.2099696665543206
676970,0.41317856732802716
676971,0.6839536442727565
676972,0.7098352216119318
676973,0.24839203108159663
676974,0.6299912221897118
676975,0.5844858684661794
676976,0.39896592209600773
676977,0.5915014500053704
676978,0.2955914651535746
676979,0.6271008411142264
676980,0.9970407297804806
676981,0.08699513701902599
676982,0.824343053122419
676983,0.6796002948159068
676984,0.8529053811310411
676985,0.48027585287352914
676986,0.443403123715273
676987,0.5260878743995349
676988,0.011622265267649139
676989,0.6653187604398535
676990,0.12017748213882275
676991,0.8640194963685052
676992,0.5670872855084649
676993,0.622916381171782
676994,0.5964333201234079
676995,0.21845932762713938
676996,0.6805632613454123
676997,0.9597242952751676
676998,0.5490479594368868
676999,0.7254137978288808
677000,0.9449568331734562
677001,0.5553865014314867
677002,0.8793891829228997
677003,0.29224330460483183
677004,0.3131648635735688
677005,0.5637902362601342
677006,0.4005044463127641
677007,0.04434979388812551
677008,0.6679550665002464
677009,0.432187526620469
677010,0.0724617498583328
677011,0.9418079326219727
677012,0.40314371534709387
677013,0.018863773569531738
677014,0.4496505542613121
677015,0.8291267745436095
677016,0.8989470331371597
677017,0.8576283615865244
677018,0.33714865610613376
677019,0.06336986433283086
677020,0.5802999270367668
677021,0.5034803832606788
677022,0.19104589276256578
677023,0.40051852043896463
677024,0.904098904070015
677025,0.6677343249419443
677026,0.2131393079233627
677027,0.9264500979633257
677028,0.3245278686217356
677029,0.04700684076607691
677030,0.8685491427746028
677031,0.568026548246475
677032,0.2529609368923588
677033,0.48559513183382164
677034,0.7626917136730136
677035,0.15060352075378058
677036,0.9820184519201923
677037,0.501496672209897
677038,0.02335193834051237
677039,0.3831391968118401
677040,0.9589961444301646
677041,0.05720465631354191
677042,0.33175678428438626
677043,0.2823084529942704
677044,0.8756491690709967
677045,0.7608568920625631
677046,0.2491009225960096
677047,0.5882851417968215
677048,0.6070141000522224
677049,0.6926284912166342
677050,0.5880266223208235
677051,0.9673865458760958
677052,0.1535420501557413
677053,0.16753617605991133
677054,0.8790951077596584
677055,0.9101026300097408
677056,0.816208948922033
677057,0.6204474831388265
677058,0.9758910218185992
677059,0.12249156478357327
677060,0.2800602965196167
677061,0.8235682354379089
677062,0.925115278204734
677063,0.6892699602591121
677064,0.8199148885736615
677065,0.16997174063607642
677066,0.5896873692124786
677067,0.6034451979451776
677068,0.8929107144841277
677069,0.5834117904140385
677070,0.7897540361260597
677071,0.4339482738824959
677072,0.7314619683776606
677073,0.10403001492598121
677074,0.7567709510035223
677075,0.16116133763458385
677076,0.12364638387549584
677077,0.8523690828484549
677078,0.5635280130667151
677079,0.8331030855669835
677080,0.30402705195204427
677081,0.9720924892314416
677082,0.1516420431186782
677083,0.28006103726310094
677084,0.8956062800232594
677085,0.45406982988825884
677086,0.32667824695647024
677087,0.9959399849629073
677088,0.8249586109578184
677089,0.34142793121456005
677090,0.9071041003855569
677091,0.6246304615943022
677092,0.8870832854936499
677093,0.7406390394038496
677094,0.6846906840395705
677095,0.5198530364927277
677096,0.6957707250767596
677097,0.15197315545613135
677098,0.04322238230511965
677099,0.47229211960044293
677100,0.5587561435412723
677101,0.8346423505272242
677102,0.6214474868425439
677103,0.5754258349104997
677104,0.1923281197337768
677105,0.04577794732573084
677106,0.34208126696765545
677107,0.30849669813591896
677108,0.3369701369264331
677109,0.8851462412823751
677110,0.5880629187515509
677111,0.31611746710173
677112,0.6302045563131715
677113,0.1741658302438157
677114,0.12177674732128636
677115,0.08422994159237626
677116,0.07526472320267853
677117,0.08178548809440035
677118,0.7826325282686232
677119,0.6445127574546572
677120,0.05472094341090152
677121,0.03962977640657928
677122,0.9898725550835372
677123,0.9177508064844685
677124,0.3795391834784574
677125,0.24565646539431626
677126,0.5731391597746658
677127,0.38118067103952236
677128,0.8790573298419624
677129,0.9936192356267987
677130,0.27785732539750146
677131,0.8584372534713092
677132,0.5394197756287986
677133,0.8917233026788988
677134,0.6690261815784504
677135,0.8555868725439724
677136,0.811571153967237
677137,0.8426490468483218
677138,0.5172322860455039
677139,0.7934318275252871
677140,0.8895247760176889
677141,0.5005833354938352
677142,0.7639998666661729
677143,0.13324864166163577
677144,0.8119111552265009
677145,0.5565739132367158
677146,0.7583902162600601
677147,0.03519050070555817
677148,0.7513509309293738
677149,0.428662328378994
677150,0.2794802943714606
677151,0.6230037889029219
677152,0.7507331508635218
677153,0.525231574931759
677154,0.1894407016322283
677155,0.963928014548202
677156,0.5521324153052419
677157,0.9642917195989614
677158,0.7385649576479912
677159,0.37314212274860276
677160,0.2378549550183519
677161,0.5989614776351023
677162,0.5284360312445602
677163,0.6255489835147537
677164,0.33811088189215516
677165,0.5069759517627843
677166,0.7022803788162179
677167,0.16091689228478623
677168,0.10331371597672585
677169,0.5092670713595235
677170,0.24551350190185886
677171,0.6457549842777196
677172,0.908748550920559
677173,0.5449701665561725
677174,0.8220837854955018
677175,0.3281249189811814
677176,0.45517427842325336
677177,0.9862866158763551
677178,0.804870388408846
677179,0.7769413960792447
677180,0.014222274897314435
677181,0.8195193315530798
677182,0.33246197208137807
677183,0.5815932651602413
677184,0.1441390523668606
677185,0.9811073374345831
677186,0.8391401449634999
677187,0.2744224978611032
677188,0.49223811940044215
677189,0.40919929333071603
677190,0.6816780802891862
677191,0.3450842410527446
677192,0.17911325597502215
677193,0.1154174645091278
677194,0.36832136415320055
677195,0.26612543009418554
677196,0.5875429168256179
677197,0.9917777473249901
677198,0.3559509479664739
677199,0.5873755087981807
677200,0.2597417027470472
677201,0.45274167682102523
677202,0.564740610150408
677203,0.3457390582928085
677204,0.8434179385849577
677205,0.4819840073481754
677206,0.33095381834747534
677207,0.678961773932496
677208,0.6543172382119934
677209,0.7299138144956092
677210,0.8923018233400865
677211,0.797227397138508
677212,0.434686054392794
677213,0.9724421201560006
677214,0.4882595861466153
677215,0.6085711428560846
677216,0.2553165011722266
677217,0.5833851236486062
677218,0.3529383442160897
677219,0.28279141774599165
677220,0.622122304156682
677221,0.5244012014859314
677222,0.8117304138163475
677223,0.09012181526598247
677224,0.932729380479187
677225,0.7036359393923681
677226,0.44209348923514535
677227,0.45272463972088783
677228,0.22535342723491567
677229,0.05853206863729125
677230,0.561313190048852
677231,0.2906803358530957
677232,0.03253345382760677
677233,0.567897658880218
677234,0.34190867373582867
677235,0.42322601194819237
677236,0.7521324153052419
677237,0.787237730510113
677238,0.3824577128063438
677239,0.05033722347119804
677240,0.11718117474509164
677241,0.6572965085055871
677242,0.8756699098885552
677243,0.8576853988348105
677244,0.6028992699972964
677245,0.35855021685265503
677246,0.13780125111574487
677247,0.5365664317275249
677248,0.9963459123922682
677249,0.06859062440972004
677250,0.8981055485390687
677251,0.9071596561468747
677252,0.3170448779439924
677253,0.4541453857236508
677254,0.07641139411627451
677255,0.01218597105915207
677256,0.36329319738221255
677257,0.4709298923329346
677258,0.6853699458146142
677259,0.34704128533809386
677260,0.04769054700202594
677261,0.5067203952607232
677262,0.4441468301734451
677263,0.3705080389186627
677264,0.13045159426516395
677265,0.1624954166496913
677266,0.6960729484183275
677267,0.5634191237745325
677268,0.12151082041044597
677269,0.8272889899592221
677270,0.1403745939799777
677271,0.01754302793714051
677272,0.2203156307986326
677273,0.36791691821080824
677274,0.9721924896018134
677275,0.2132178267326916
677276,0.26670172852492047
677277,0.6731402708898923
677278,0.21870599520738968
677279,0.24022533416790434
677280,0.6175171019151923
677281,0.7541842747565731
677282,0.8015859317997474
677283,0.40989411071892856
677284,0.35159907999659257
677285,0.9014825980836966
677286,0.003833347530916781
677287,0.757627250471298
677288,0.2752010192630343
677289,0.14179015477835102
677290,0.5375249537961252
677291,0.7876177319175256
677292,0.5229263812088193
677293,0.924784165867281
677294,0.1943547939066441
677295,0.6477386953285011
677296,0.6817988214771166
677297,0.4547750176852507
677298,0.5871851377227323
677299,0.6870788410327446
677300,0.81307412249675
677301,0.4705580391038485
677302,0.5628206030392705
677303,0.830634187534028
677304,0.4019481553635384
677305,0.3142433860866151
677306,0.3323293789977
677307,0.6089674406201505
677308,0.7796843692013674
677309,0.3502072229897148
677310,0.5987814769684332
677311,0.9185204389645888
677312,0.5360901336671617
677313,0.6898581105855948
677314,0.9564161348745736
677315,0.9267871362486528
677316,0.13635087537361248
677317,0.9340664224682313
677318,0.16563246530542705
677319,0.8571172485824022
677320,0.9522101933710866
677321,0.11217893399605183
677322,0.8043963125789355
677323,0.8014103755939836
677324,0.7683532161230227
677325,0.19177330286408467
677326,0.23247641657932064
677327,0.26757432434934947
677328,0.12887825510464854
677329,0.34259163922829344
677330,0.1123196752580565
677331,0.9315804873351382
677332,0.5337041989044404
677333,0.1729043440901633
677334,0.8856492061081709
677335,0.3631072707676695
677336,0.1959385034759388
677337,0.8233030492705529
677338,0.2831573450272038
677339,0.3647672769158404
677340,0.18920662669121
677341,0.015167463583198456
677342,0.16896210726706395
677343,0.3918347845732762
677344,0.603985199945185
677345,0.286185504390757
677346,0.4812662269119515
677347,0.4417594139237553
677348,0.8279541776080653
677349,0.5680206222986011
677350,0.27595287389953294
677351,0.8406697802584454
677352,0.913735976799914
677353,0.767676917321916
677354,0.05055500205556317
677355,0.8611054115015241
677356,0.8800351112411526
677357,0.5113922644157941
677358,0.20309482627713438
677359,0.8453816495616651
677360,0.5602791121448597
677361,0.4356260578742884
677362,0.4488298104807796
677363,0.18642883862532825
677364,0.0988359216145245
677365,0.8298571476190653
677366,0.5456886877358805
677367,0.5526731580487335
677368,0.2611439301627043
677369,0.5878777328804922
677370,0.9738036066800247
677371,0.8353119826369727
677372,0.2807595583687347
677373,0.8060948373882867
677374,0.25867947659065404
677375,0.2795077018803773
677376,0.6539483479568443
677377,0.7115344871647672
677378,0.29044848314253013
677379,0.8376193985903652
677380,0.26034911240412
677381,0.9383760680595112
677382,0.8487231434190498
677383,0.8675261760228742
677384,0.7378716217467473
677385,0.7462427638620883
677386,0.009652628343067937
677387,0.6412712639676443
677388,0.10448853514272274
677389,0.3214271163967274
677390,0.8890440334964204
677391,0.5545502020377854
677392,0.2189741443486828
677393,0.2765565798391846
677394,0.8815914133015307
677395,0.6719061922451565
677396,0.4726587876251394
677397,0.11650783891792192
677398,0.14317460435038648
677399,0.7222108230030482
677400,0.30879669924703423
677401,0.4240912003377791
677402,0.9861073559531702
677403,0.002094822573416938
677404,0.404294089978111
677405,0.11989229589739223
677406,0.7369997666658025
677407,0.4876106948544254
677408,0.5772680639557923
677409,0.6384712535972354
677410,0.9245937947918326
677411,0.3954392423675644
677412,0.783413271901007
677413,0.4138141252375009
677414,0.8504853721680451
677415,0.473098789254775
677416,0.5858443920162667
677417,0.7217108211511895
677418,0.6609031885303279
677419,0.9320101185559946
677420,0.5403738532364935
677421,0.8877781028818624
677422,0.5176241393486642
677423,0.5891258856514284
677424,0.09178922884899574
677425,0.09886999581479933
677426,0.4660676521024152
677427,0.05660391334782722
677428,0.13084418831180858
677429,0.04773425086759581
677430,0.4636394949610924
677431,0.739550146482024
677432,0.8518883403271864
677433,0.422588231808266
677434,0.07330545668687663
677435,0.3566005800021481
677436,0.7896999618517107
677437,0.02460898003325938
677438,0.904606313356716
677439,0.14171089522553787
677440,0.10785595502205564
677441,0.7278501031485302
677442,0.5230715669317293
677443,0.030194926647876475
677444,0.027751213893384787
677445,0.5811717821177115
677446,0.24520535261241708
677447,0.35032203822977126
677448,0.436680135852355
677449,0.10885373649532036
677450,0.022004525942688678
677451,0.7775480649928334
677452,0.9704184089570702
677453,0.6766150985744392
677454,0.3681895118130067
677455,0.09770554705758171
677456,0.9406612617083766
677457,0.7621117115248575
677458,0.2731136041244597
677459,0.9935903466309135
677460,0.3033374197682214
677461,0.7032077896584802
677462,0.06957507250026851
677463,0.25830243815717835
677464,0.7299701110004112
677465,0.15927688621068967
677466,0.8409401516301912
677467,0.16461023929718258
