id,heart_disease
639874,0.9174785077759081
639875,0.01779670440940036
639876,0.973536134433728
639877,0.01896607580832751
639878,0.9520745808685943
639879,0.9656614355126525
639880,0.9845874262618345
639881,0.906283335428343
639882,0.05959822805142441
639883,0.0906262756259467
639884,0.9719238007378601
639885,0.049237788881810324
639886,0.05214405097844325
639887,0.9876893873402188
639888,0.8931520740703582
639889,0.9828898783358293
639890,0.8518603572315564
639891,0.8082979451483865
639892,0.03265202783518029
639893,0.4751720427014507
639894,0.3532706087837689
639895,0.647974426028598
639896,0.029543676420005216
639897,0.9957945029521313
639898,0.9909983384616968
639899,0.6971838802477885
639900,0.022197835457122436
639901,0.7873982560918098
639902,0.8694968778919344
639903,0.9849023211582372
639904,0.004517380246578604
639905,0.0390979405804199
639906,0.022666972678955778
639907,0.9846866513205053
639908,0.04224669995599364
639909,0.8621101247756808
639910,0.12997545107802908
639911,0.8031250906870999
639912,0.04384984256605736
639913,0.10467754697497564
639914,0.9575440361299421
639915,0.9741982117856635
639916,0.05357391809156718
639917,0.9967554811704545
639918,0.12834228918832033
639919,0.07856545350037639
639920,0.9925784568323927
639921,0.3307354008095077
639922,0.9966850400649138
639923,0.9966713173323074
639924,0.9947389955260645
639925,0.9644984261564694
639926,0.9900098116552076
639927,0.3829561328256572
639928,0.12758657466604198
639929,0.5367395214515945
639930,0.9975745545037652
639931,0.17670941919786118
639932,0.9502638929660145
639933,0.9951034222012215
639934,0.9237939146885485
639935,0.2102233912544445
639936,0.9939801210524969
639937,0.00837520993157877
639938,0.057767024245679865
639939,0.092611253606059
639940,0.7073453149298294
639941,0.01580280233205985
639942,0.510361622730966
639943,0.8773448754161024
639944,0.7474111067047977
639945,0.017843202112844812
639946,0.7276009410292366
639947,0.041220483415030346
639948,0.013968816064409695
639949,0.0024132891850400565
639950,0.022040636739968547
639951,0.7228321278654585
639952,0.9614476375957783
639953,0.3114085612256042
639954,0.12725603345598935
639955,0.7886965070524864
639956,0.017992980423212367
639957,0.2090658120834608
639958,0.9827966291856397
639959,0.93027779825048
639960,0.43422281818754477
639961,0.1319567111860188
639962,0.0409622577825775
639963,0.9989238072198969
639964,0.441517669223079
639965,0.9418401307452229
639966,0.32204938016739715
639967,0.04522403267273513
639968,0.9239397429737262
639969,0.9778289445402948
639970,0.1552742763364873
639971,0.6987646127288316
639972,0.6598289930846654
639973,0.7584275835692851
639974,0.013107659994777487
639975,0.9895379195308627
639976,0.06326559793757669
639977,0.408965851720979
639978,0.7925865459863237
639979,0.6739572170441925
639980,0.09109477239791935
639981,0.11615456329456268
639982,0.987549291017967
639983,0.958676138946486
639984,0.06154758793879374
639985,0.18370897732658645
639986,0.09979140229091306
639987,0.1398256753258624
639988,0.5553900629903595
639989,0.4988229204284382
639990,0.7115337858665086
639991,0.9787380220788616
639992,0.7860972427027118
639993,0.9854204885466457
639994,0.28978414283225595
639995,0.3656113509629277
639996,0.7062338403469035
639997,0.9990839353656431
639998,0.03654173123166128
639999,0.9851691135072116
640000,0.9961202295704567
640001,0.3743724334096742
640002,0.9680502146513337
640003,0.2724560015916137
640004,0.9954267253266659
640005,0.14823265271034025
640006,0.7894372227207731
640007,0.38724459822938984
640008,0.3547585076971572
640009,0.029029725019862118
640010,0.03916730053016054
640011,0.9361811344106208
640012,0.7404297752609165
640013,0.1319872054080176
640014,0.9892931935336812
640015,0.03666283191762583
640016,0.585483876832663
640017,0.9915061406408053
640018,0.9824578350175607
640019,0.9974213722595324
640020,0.9299987305635847
640021,0.319072477060489
640022,0.11263564500791814
640023,0.17461131191590668
640024,0.03162698671228368
640025,0.9742682830551945
640026,0.010304251297504575
640027,0.9619649420549441
640028,0.15221139582175885
640029,0.010701622147506527
640030,0.5425190251723178
640031,0.006429119342148798
640032,0.9743833578358373
640033,0.5564729685029326
640034,0.0987607146999652
640035,0.6394849424014456
640036,0.8618663391254783
640037,0.8665283532675676
640038,0.9543150152843282
640039,0.039809070364441354
640040,0.8916078088712732
640041,0.9595655005542303
640042,0.07395727892242325
640043,0.6352356517695616
640044,0.003884944213027124
640045,0.017583559800588004
640046,0.9867340600258216
640047,0.7700589653137306
640048,0.8019113518321532
640049,0.07412689661703373
640050,0.39128066117819466
640051,0.9347124788162657
640052,0.010830966610652684
640053,0.56385343274756
640054,0.0932966921977825
640055,0.07585591536584675
640056,0.7924146197312449
640057,0.9279207202732822
640058,0.004139876349334475
640059,0.005984705451979808
640060,0.1514400165702094
640061,0.609929312341443
640062,0.9973434751242412
640063,0.8544543255321816
640064,0.0636166487163468
640065,0.49388704546520135
640066,0.32961262467738683
640067,0.006544643709712779
640068,0.9902454859029358
640069,0.028084472239555847
640070,0.03774916831853697
640071,0.9521726259499765
640072,0.008699707420766045
640073,0.8921323962103657
640074,0.616968919828944
640075,0.016460755666586172
640076,0.01634129613903835
640077,0.957491984390666
640078,0.8941641865147363
640079,0.32616935472460223
640080,0.06650875851062571
640081,0.7771490474356042
640082,0.738403626777596
640083,0.001725600189338154
640084,0.8946592881758685
640085,0.9919490789804921
640086,0.9933119060460532
640087,0.977671194485108
640088,0.5703328699350335
640089,0.8600168402787421
640090,0.004713801287103993
640091,0.038887398647081496
640092,0.5695487549919882
640093,0.015400148286002205
640094,0.4205724424477041
640095,0.056610720360080836
640096,0.12163471359953555
640097,0.1663476411588703
640098,0.9815417803199129
640099,0.01629665954690266
640100,0.2827468002174157
640101,0.6471929906482468
640102,0.048705305516477795
640103,0.8498542802543619
640104,0.014400612134151008
640105,0.6020344100730923
640106,0.1039839884315574
640107,0.0021782542956412156
640108,0.5069902278874829
640109,0.381852188081388
640110,0.08068277670042664
640111,0.5600313565673172
640112,0.0027284162536243516
640113,0.9950851500204119
640114,0.9721466691516639
640115,0.9948025676181806
640116,0.9646211067176033
640117,0.020380408504277987
640118,0.10419419342420148
640119,0.8247201061271893
640120,0.9238558760274123
640121,0.04164998133141847
640122,0.8260664276564725
640123,0.0034568539733507856
640124,0.6868714873730142
640125,0.9954378299026324
640126,0.975112194505571
640127,0.1629176703976501
640128,0.3652928519114495
640129,0.26226119318683805
640130,0.2598072306510775
640131,0.9736307351912334
640132,0.990880000806257
640133,0.9978077353860348
640134,0.028064976783147177
640135,0.02273126271914623
640136,0.859954852642739
640137,0.05099326736132979
640138,0.9873284121350598
640139,0.007693131121346414
640140,0.005547986724703224
640141,0.10195741325687482
640142,0.00704631169371064
640143,0.9830711938956617
640144,0.29403605931916765
640145,0.9564286778841321
640146,0.7829661415313988
640147,0.9256887053764989
640148,0.018296658582035975
640149,0.12037055554286125
640150,0.26902676022225236
640151,0.05435077029752851
640152,0.694499620919829
640153,0.1306171239318396
640154,0.017374669174924914
640155,0.9286434748240353
640156,0.11459021569160877
640157,0.9269220497408359
640158,0.03744746544948507
640159,0.4157724000230038
640160,0.870986433138032
640161,0.16389436023141563
640162,0.9906283092691266
640163,0.5422864676454943
640164,0.021075641036299508
640165,0.10755459832593539
640166,0.6159806314812512
640167,0.032632336927472055
640168,0.053146500253718476
640169,0.23243563387373573
640170,0.8684567961451656
640171,0.035254952156724875
640172,0.2686617593310795
640173,0.015403610514490717
640174,0.87673466319766
640175,0.889469808597252
640176,0.06773009052493967
640177,0.97657164110057
640178,0.1585403123205329
640179,0.9977779472638234
640180,0.8691705430082729
640181,0.9817394446115134
640182,0.05620031966906448
640183,0.9823346332100122
640184,0.006003736452934496
640185,0.9505492748009958
640186,0.00458691699284558
640187,0.026842629772563364
640188,0.9457662629651467
640189,0.7667826714670856
640190,0.06378516005053214
640191,0.8917393742130854
640192,0.32969178339357935
640193,0.9841756973947181
640194,0.9964020291853565
640195,0.9342496305815231
640196,0.9939856206137311
640197,0.9448368052522189
640198,0.9931567275907589
640199,0.8737126173918611
640200,0.6120263254297621
640201,0.04233070850095461
640202,0.012470273728750031
640203,0.05038952938578811
640204,0.1730351460328575
640205,0.9497584275610176
640206,0.04613013741019868
640207,0.010445249333466309
640208,0.39941770535617227
640209,0.6018290453560547
640210,0.014706542763174563
640211,0.0055909015238088736
640212,0.6383182455893663
640213,0.9835011135514902
640214,0.9566449567611734
640215,0.899184926105893
640216,0.9453177316412017
640217,0.08553343047393583
640218,0.009152947583204129
640219,0.016601383076234266
640220,0.29761719400734826
640221,0.035920614426648706
640222,0.93312669509119
640223,0.7706489428790122
640224,0.011221476592684559
640225,0.9090259858231635
640226,0.6318035074983206
640227,0.00606411484894471
640228,0.011990359325825794
640229,0.2946938810765335
640230,0.818295033454539
640231,0.0076405878197621764
640232,0.9881838739001665
640233,0.03288817721010926
640234,0.948055668288065
640235,0.17754053094044742
640236,0.8898156991224602
640237,0.010466746746701953
640238,0.028006139414833497
640239,0.06724350239457377
640240,0.6931279858192158
640241,0.15815568600917523
640242,0.05856786988275094
640243,0.018068238509640636
640244,0.08942468146214078
640245,0.07057959892125235
640246,0.019748401745124326
640247,0.03265553237767709
640248,0.9750298106727076
640249,0.9403188067006681
640250,0.9877553427190093
640251,0.010554417850235333
640252,0.7193609035811374
640253,0.010435019494306376
640254,0.17036558730914364
640255,0.03484219577454746
640256,0.8734177217295651
640257,0.10191962839701452
640258,0.5226032076406332
640259,0.9955781547797496
640260,0.9374713443126371
640261,0.7036288902277495
640262,0.9881194792401228
640263,0.97123695334698
640264,0.016481787836480556
640265,0.967922537590266
640266,0.5227597401751701
640267,0.360883288234141
640268,0.02701089247514716
640269,0.9561834335169532
640270,0.9986704148668079
640271,0.5909531791128673
640272,0.8036715835639991
640273,0.9556198253822463
640274,0.8906920573470923
640275,0.7062818627666211
640276,0.1871784156595211
640277,0.5909294568012393
640278,0.9366483946796688
640279,0.06871481793282788
640280,0.25482152319396956
640281,0.01568647655037792
640282,0.6617907816620695
640283,0.003905267476097634
640284,0.7818369525478491
640285,0.6888342338008429
640286,0.025201847292749012
640287,0.7291673077966541
640288,0.8713744197533391
640289,0.051960129882181516
640290,0.9933439202369059
640291,0.11387475774084851
640292,0.029515793845251347
640293,0.8286480120781989
640294,0.5398248731808024
640295,0.008578507230197669
640296,0.03443484916404295
640297,0.32303440152182733
640298,0.23876283844864948
640299,0.987329565538084
640300,0.13038632562964952
640301,0.9673453158604517
640302,0.9870472963332004
640303,0.9354177504357091
640304,0.10627026713657453
640305,0.9897859775261242
640306,0.19910409760214173
640307,0.11640952302559775
640308,0.08231840432491441
640309,0.3847013018394018
640310,0.08416615292704124
640311,0.3582865012004458
640312,0.8449452725893938
640313,0.004247192596029637
640314,0.9707722686539236
640315,0.006784689393382025
640316,0.7560044568134445
640317,0.8113152790667035
640318,0.33936933209566605
640319,0.9904568031732985
640320,0.03555048560618358
640321,0.8730520872328581
640322,0.004359422148997083
640323,0.27637179242454674
640324,0.00820295335814336
640325,0.11935964555977745
640326,0.9216658555684484
640327,0.7664039502700397
640328,0.43559483277609934
640329,0.1796910272121037
640330,0.0053975593921837765
640331,0.04793252499835072
640332,0.2564547540440807
640333,0.9975766585443407
640334,0.022348543680529295
640335,0.9759128539341122
640336,0.06991691383611165
640337,0.14974826991947793
640338,0.759366745623976
640339,0.10238161697061225
640340,0.7426064420144876
640341,0.62674537966627
640342,0.018813688060305332
640343,0.7734094098735105
640344,0.987468541584283
640345,0.9568473102940803
640346,0.0404086646348656
640347,0.10668190767813424
640348,0.47662411893414164
640349,0.3361997148810399
640350,0.9593789253100254
640351,0.9545899166983473
640352,0.2454466519192704
640353,0.3251888140772353
640354,0.9591216107712685
640355,0.7813064820292935
640356,0.4357697452585005
640357,0.02645409234625251
640358,0.9286169450297226
640359,0.9802949258754932
640360,0.12531938631467615
640361,0.2813431190970498
640362,0.1693781130438586
640363,0.8532395902992229
640364,0.011610730040357203
640365,0.11284924728652235
640366,0.01619198174871919
640367,0.013432731920691384
640368,0.3077997276068932
640369,0.9635160889115927
640370,0.7408061170190582
640371,0.9011055524202142
640372,0.3576424257449006
640373,0.7298896214078698
640374,0.8585422186841555
640375,0.9815357572720218
640376,0.06014292802555478
640377,0.13692380024982212
640378,0.028481867838936824
640379,0.7945273237393276
640380,0.6190223876849691
640381,0.9290919901078425
640382,0.9499549594210637
640383,0.1284333121150194
640384,0.7040733977294613
640385,0.35746775175923634
640386,0.04762306207075033
640387,0.3340890153623143
640388,0.14581387929839565
640389,0.6952882710356936
640390,0.9845299290011255
640391,0.009749980849183174
640392,0.9636088703922061
640393,0.04038378649406295
640394,0.09765258065434833
640395,0.9332431871737299
640396,0.7727773557880402
640397,0.19995704286019406
640398,0.9995903655138132
640399,0.33394565420747685
640400,0.0025434942296130507
640401,0.9716190098470168
640402,0.05912475785553724
640403,0.005950992698994228
640404,0.009483941059793383
640405,0.006000339411400745
640406,0.9648622318749231
640407,0.009484017328637958
640408,0.9956111947737398
640409,0.9794699160269416
640410,0.020904322271671456
640411,0.9610826012530055
640412,0.08496570122532879
640413,0.9222824252285328
640414,0.08575372029990953
640415,0.14041158317589816
640416,0.0047472507789093265
640417,0.06572619769904806
640418,0.22463890974626607
640419,0.027874815560753607
640420,0.2756105300584332
640421,0.5793232134566695
640422,0.9979061025023828
640423,0.5593087767471797
640424,0.19284168306676247
640425,0.8185609623847565
640426,0.07975765012457443
640427,0.017639484848280932
640428,0.39348223247611763
640429,0.006151143446079207
640430,0.9027216693433067
640431,0.11595562347680075
640432,0.10461537561160987
640433,0.0019533252473230922
640434,0.6747225493397699
640435,0.12941052908674364
640436,0.11322148175021549
640437,0.022730815754489243
640438,0.11625291526390061
640439,0.19970997262465637
640440,0.20666249334402553
640441,0.9318107192426452
640442,0.2946365539153518
640443,0.13063712409158573
640444,0.9962594465134611
640445,0.9592480770831985
640446,0.5376996482290024
640447,0.999546198471557
640448,0.8546396686127974
640449,0.004852782656717736
640450,0.19517023823224125
640451,0.8810662929031506
640452,0.03986449634965304
640453,0.2256316972486136
640454,0.05723694319651231
640455,0.10261643027272219
640456,0.9952612067337062
640457,0.9812783382510804
640458,0.5416168242318554
640459,0.8388906713425257
640460,0.6323571034640465
640461,0.9768289245489343
640462,0.010647615048299456
640463,0.8194948338395953
640464,0.8813042610389802
640465,0.9887012959815262
640466,0.2759561689212563
640467,0.8904458025755773
640468,0.0023091088426481603
640469,0.6681121004493511
640470,0.005154279431940388
640471,0.9347929044308272
640472,0.035775688432552646
640473,0.02007379634843376
640474,0.2767737825650256
640475,0.5801658597166093
640476,0.8915320273839251
640477,0.03899512225664907
640478,0.04678862213699658
640479,0.5571323174836978
640480,0.18619488832038433
640481,0.976263176349826
640482,0.009211813474440795
640483,0.04314700531896608
640484,0.4802155471484106
640485,0.9328586714041742
640486,0.019468872419630523
640487,0.008603040051657592
640488,0.9770314232399298
640489,0.18722696575278058
640490,0.0013789728796418574
640491,0.07600627801090912
640492,0.9677630723302407
640493,0.8931248938163019
640494,0.10046237852754154
640495,0.8362467340697808
640496,0.9966611647088175
640497,0.005170199529557097
640498,0.01340540249452749
640499,0.4113426602856617
640500,0.9950164697994518
640501,0.1805193874382157
640502,0.9994506368785678
640503,0.02703886562849935
640504,0.9116854755193795
640505,0.9179882325746792
640506,0.0036173769175547564
640507,0.6228330245429728
640508,0.18704213371141765
640509,0.9984156596940119
640510,0.08083191043553128
640511,0.5965356034867297
640512,0.1174116125602386
640513,0.007790393960299957
640514,0.9837975471358525
640515,0.8732142273755183
640516,0.997737549468172
640517,0.0723284095424296
640518,0.9988472648759794
640519,0.04088822976781612
640520,0.21972915330981535
640521,0.15762579463689352
640522,0.2814233538459156
640523,0.02964584603166644
640524,0.023915997515065034
640525,0.002779529480381811
640526,0.7769736756734341
640527,0.023451605233973685
640528,0.013490991982675454
640529,0.7973519294213425
640530,0.5060559520481002
640531,0.5758023669963412
640532,0.008008050680536696
640533,0.10190553978000123
640534,0.9921483850328453
640535,0.942857929234909
640536,0.9972938693915664
640537,0.04295125183985198
640538,0.7743031284078216
640539,0.9530966887831717
640540,0.4535187545934699
640541,0.44751218940702986
640542,0.990274655441944
640543,0.9630609825877731
640544,0.3494412756862292
640545,0.030397408207215558
640546,0.07320821758493565
640547,0.7074606426611227
640548,0.9961365382355801
640549,0.5037151479762054
640550,0.640553478053076
640551,0.985799817441011
640552,0.021392100070726276
640553,0.8698613374043969
640554,0.9476218779737305
640555,0.004296863894708405
640556,0.001876834682793594
640557,0.1967020095345777
640558,0.0676715742408577
640559,0.6357291125720357
640560,0.15075793830852388
640561,0.8803081707893975
640562,0.010696351022765213
640563,0.05484579237340844
640564,0.9980261703065514
640565,0.7566285812538077
640566,0.9281352222402732
640567,0.9561168129438631
640568,0.01581611422598035
640569,0.9841265895862957
640570,0.7096400748957394
640571,0.004110951176226412
640572,0.007078743928123335
640573,0.9493806279526839
640574,0.005025029833779176
640575,0.9950572204383944
640576,0.01889496236360125
640577,0.1689756875056997
640578,0.9990906929120571
640579,0.9595306234034446
640580,0.03908296601816165
640581,0.0031245334174166152
640582,0.5399729850555064
640583,0.40510787776006146
640584,0.979461745770309
640585,0.81559967892975
640586,0.8392678158224557
640587,0.7708075363770129
640588,0.013947262599112867
640589,0.1702316069855174
640590,0.008125488348906088
640591,0.5062859495693159
640592,0.9779786007908529
640593,0.034582586227609825
640594,0.9263932180165803
640595,0.08135463104503134
640596,0.019879708205924537
640597,0.4489044492915008
640598,0.08769088154294699
640599,0.7158278810646682
640600,0.021179054216861604
640601,0.47912113772685927
640602,0.7083026783006554
640603,0.5768793831092344
640604,0.0010906571797778136
640605,0.06962769827047396
640606,0.057109085331281825
640607,0.0037781834666858667
640608,0.24798876632036784
640609,0.7067758008680272
640610,0.7578430575873469
640611,0.7454250225622456
640612,0.4792018532163508
640613,0.18554008744734207
640614,0.5122400597225029
640615,0.9867010666587559
640616,0.8441187628461115
640617,0.9432836082276996
640618,0.13682230154743077
640619,0.0058620242432916025
640620,0.69352586316429
640621,0.11692324167452584
640622,0.017592260926628963
640623,0.9602557949513711
640624,0.9935304868509066
640625,0.31364865715169427
640626,0.36254387909859714
640627,0.10015479072792152
640628,0.9223516298428681
640629,0.08527886746071563
640630,0.053413817184413424
640631,0.012442171155741092
640632,0.011382721462368427
640633,0.30703337650631807
640634,0.07543914999807745
640635,0.08395212907464539
640636,0.5617025813703136
640637,0.12412954196107173
640638,0.7780775453170776
640639,0.007867286426707162
640640,0.05834716308595134
640641,0.9915329013693694
640642,0.9870821513512457
640643,0.017693095206203612
640644,0.0034042637017313248
640645,0.8374415802872509
640646,0.13869576740512116
640647,0.7943446732677434
640648,0.9986335293929557
640649,0.07663098521933943
640650,0.9623154358709712
640651,0.021350439017708715
640652,0.058244691532183035
640653,0.5791100540380232
640654,0.983304763023469
640655,0.17308549400255313
640656,0.03261058343352689
640657,0.23293857923660063
640658,0.004760423640822271
640659,0.4363047670209032
640660,0.07666290861779783
640661,0.9958722928818997
640662,0.0660451326864036
640663,0.07541381243065269
640664,0.9666340625435851
640665,0.15344455671142318
640666,0.9910403935396686
640667,0.20964275553439693
640668,0.6837884842363746
640669,0.010738381585103802
640670,0.021202024565457025
640671,0.12452398287416537
640672,0.37169358259228713
640673,0.06449356934433964
640674,0.0391498396862074
640675,0.09609736944013976
640676,0.28005110457981836
640677,0.1513987622253737
640678,0.06686868147208831
640679,0.08171842116163636
640680,0.014299955664551427
640681,0.9492263289225704
640682,0.852374050117213
640683,0.06910269611161322
640684,0.8267818141894677
640685,0.9763603477020473
640686,0.02156039219726404
640687,0.1325131078253389
640688,0.6057955060093738
640689,0.0682124591553323
640690,0.24792084133312703
640691,0.9733275147648077
640692,0.08153325204530407
640693,0.025757953211874584
640694,0.03728888216467702
640695,0.03323185146330081
640696,0.9911745416810156
640697,0.9421949624948912
640698,0.04886794428858249
640699,0.028964638740828635
640700,0.30625392250889
640701,0.6744114290058549
640702,0.9990712234254678
640703,0.04683704538671698
640704,0.9119645360047495
640705,0.800692722028649
640706,0.6933590820703497
640707,0.3747157217931162
640708,0.9991282515637323
640709,0.004846600573854739
640710,0.07487477532942524
640711,0.1087010321711297
640712,0.9357261673878778
640713,0.004600448477860607
640714,0.7574413866865656
640715,0.026360653774642067
640716,0.9866671436322537
640717,0.6083934151376929
640718,0.016777695037844063
640719,0.22127940542272118
640720,0.9652751387036647
640721,0.5087847789432681
640722,0.8902121449277782
640723,0.3249799619219439
640724,0.9253104324324738
640725,0.09474511333527771
640726,0.0072455623326933925
640727,0.9951240444391252
640728,0.16016639203470737
640729,0.9618312796245659
640730,0.04536149026740277
640731,0.14034815065371378
640732,0.9074280465300717
640733,0.9985111211120458
640734,0.9072055791714876
640735,0.43690633024531256
640736,0.11290251940328566
640737,0.07052283647387796
640738,0.052787763241985544
640739,0.08017904322359423
640740,0.4751098447858747
640741,0.5396114582201434
640742,0.0635890950056373
640743,0.5640752064973713
640744,0.9979511719837324
640745,0.014393593524173645
640746,0.7910385211511114
640747,0.4187400990341715
640748,0.0129765253710428
640749,0.6285160045430205
640750,0.07294026604982351
640751,0.2221921793590414
640752,0.9858300937358588
640753,0.04942980636806018
640754,0.14108136218979977
640755,0.16724843880974705
640756,0.1892744830494127
640757,0.022227829691012942
640758,0.9911442566642551
640759,0.004495956998325481
640760,0.21013418115265986
640761,0.150588243759395
640762,0.9842802769288589
640763,0.9754034742858341
640764,0.648605711901487
640765,0.027736519617272852
640766,0.9599836701866729
640767,0.9918236634980276
640768,0.31181307259470636
640769,0.6295587872143917
640770,0.9967640495266062
640771,0.1361946980930994
640772,0.994850528446365
640773,0.048924372924612165
640774,0.9377929488981194
640775,0.780633044387052
640776,0.014644276613466626
640777,0.031183843446206477
640778,0.003642894852125185
640779,0.9836696145953434
640780,0.9471714490352857
640781,0.35933767068212197
640782,0.7586371616575157
640783,0.892745791492587
640784,0.06600524228298382
640785,0.015227010540226469
640786,0.4768115548679863
640787,0.2581571906675819
640788,0.23474183503834833
640789,0.0751332150320285
640790,0.4220615330537762
640791,0.442040237552518
640792,0.3660397459679666
640793,0.9648230583823058
640794,0.731890923321953
640795,0.005544224132661433
640796,0.3832023062648387
640797,0.6436364558813761
640798,0.9347846893146781
640799,0.7176499885435135
640800,0.023763909820839882
640801,0.010095516099590668
640802,0.3404912792555418
640803,0.0096822541901124
640804,0.9503384295395225
640805,0.9854392268380018
640806,0.9436796195996203
640807,0.31781101903501896
640808,0.029801560305940673
640809,0.012935812546324404
640810,0.00748929811425497
640811,0.44953998501071846
640812,0.6810383341355465
640813,0.003453175742185627
640814,0.005792173244193037
640815,0.8726497666147521
640816,0.8709937507988158
640817,0.9948154036733945
640818,0.04047526213428994
640819,0.9468501514764049
640820,0.04039778334793109
640821,0.5682158475828836
640822,0.9764543754249185
640823,0.7738972344513344
640824,0.8944093301664553
640825,0.012719092443685387
640826,0.998940840057535
640827,0.014473331054982622
640828,0.9923722072876682
640829,0.965557383391001
640830,0.8853213861118776
640831,0.933748617061522
640832,0.7080848551741986
640833,0.14555518321867567
640834,0.14823600349368926
640835,0.0026314762237607476
640836,0.06728298464293925
640837,0.0397315546641103
640838,0.04619839521404743
640839,0.9583345448153129
640840,0.06348340496733167
640841,0.9619090967289367
640842,0.9724614069264886
640843,0.9781058317439577
640844,0.7144179712499429
640845,0.036120805022142224
640846,0.036154882934611915
640847,0.9863317401921343
640848,0.6158037845199107
640849,0.8047993032347872
640850,0.9754134597702381
640851,0.08260596995078058
640852,0.8710125708484607
640853,0.02119409556418763
640854,0.006126997366298193
640855,0.9688914357347688
640856,0.6652231287193071
640857,0.8142520739163777
640858,0.004012322532739611
640859,0.025185614242447557
640860,0.2689991888743721
640861,0.002166997591996156
640862,0.9980287689098652
640863,0.9893398138135108
640864,0.0754368965682236
640865,0.6923375043646514
640866,0.9683096048294606
640867,0.9685712665359792
640868,0.9944764471173754
640869,0.43763971979974414
640870,0.5985193924593988
640871,0.07367226618950656
640872,0.8458529988322445
640873,0.016667950488284462
640874,0.11757485003442354
640875,0.7252199460408558
640876,0.012959042666460118
640877,0.9240312250184919
640878,0.7384743502418422
640879,0.1744943776527669
640880,0.9900815875908983
640881,0.9164165913473437
640882,0.09671854435494748
640883,0.03174405989450929
640884,0.03876914297305791
640885,0.005389784490945994
640886,0.019063222370707664
640887,0.20327643205472742
640888,0.7944749400286641
640889,0.6094900812650804
640890,0.0689263560592883
640891,0.8310861288740068
640892,0.9793345813307643
640893,0.09849153513719576
640894,0.6075610847764802
640895,0.23716537167521934
640896,0.04685240381993182
640897,0.22226329660186037
640898,0.9990615098095562
640899,0.9951742359455208
640900,0.7975977342775364
640901,0.4982426640786207
640902,0.7677753092059374
640903,0.07167450138822531
640904,0.03612450344019448
640905,0.7215143812942926
640906,0.023273133947183618
640907,0.5263544681529165
640908,0.4495304190775147
640909,0.6410715104517262
640910,0.2078928802752847
640911,0.9448445174766823
640912,0.15256062694424716
640913,0.7664445812006564
640914,0.9200531096980489
640915,0.11737857286214737
640916,0.038907987506588415
640917,0.9058918125475269
640918,0.007459687038816458
640919,0.01885069340601308
640920,0.9699359381711066
640921,0.315330718097999
640922,0.9904127434300929
640923,0.9912827949212317
640924,0.20554505697149078
640925,0.07829333745875441
640926,0.03662555146420679
640927,0.7682781904386149
640928,0.8928540481297669
640929,0.0005023029342582829
640930,0.17592340996748926
640931,0.8785441161138365
640932,0.025150612380136876
640933,0.20165747912229492
640934,0.9471986332189763
640935,0.13075824571952188
640936,0.9463867812907967
640937,0.9932938314395099
640938,0.956424225561878
640939,0.9052228506578539
640940,0.6765159995428661
640941,0.1955784136285726
640942,0.9659904066794354
640943,0.04373560132836257
640944,0.02799157014281995
640945,0.9767041938611497
640946,0.725446251652975
640947,0.003799368205982897
640948,0.04925291187403492
640949,0.9903784244505424
640950,0.08346369411463692
640951,0.06941941551914806
640952,0.011886263610097179
640953,0.006666394159102053
640954,0.003081731587611114
640955,0.02471351289783847
640956,0.8974263466783683
640957,0.09650356112472458
640958,0.23014575015920022
640959,0.34733700250212607
640960,0.9659467880298471
640961,0.9117307066863566
640962,0.19962201004206082
640963,0.9862151008967434
640964,0.9885907441405493
640965,0.009670565982993368
640966,0.5957877237978073
640967,0.9009470418789969
640968,0.22596854692809415
640969,0.9722023004470112
640970,0.5458723099108481
640971,0.9807276861199907
640972,0.2241082024695528
640973,0.6297176693080995
640974,0.6062319031841217
640975,0.48244524561799107
640976,0.044984275640593104
640977,0.07343776172405736
640978,0.1578060454677236
640979,0.0657460221580832
640980,0.8547437726952914
640981,0.9415015349049017
640982,0.8022191162347557
640983,0.5648922446514415
640984,0.5084926710227713
640985,0.9118278135434039
640986,0.007360185223817055
640987,0.039083196640954575
640988,0.9131518710827032
640989,0.5949327930464184
640990,0.1500257293709637
640991,0.9955416169545848
640992,0.0025526949046704626
640993,0.979858405221256
640994,0.9829989081624084
640995,0.043853405347378735
640996,0.7324893802384728
640997,0.023486413523714438
640998,0.2808864167568898
640999,0.9941131005039427
641000,0.9927894256384737
641001,0.8832041824322575
641002,0.17162460684402192
641003,0.015456962808857985
641004,0.9768155619581173
641005,0.014765408305023101
641006,0.8023690072113911
641007,0.1440880898178305
641008,0.13921145373023727
641009,0.9963361149497898
641010,0.8273758616307451
641011,0.22173044828078686
641012,0.9798266233124053
641013,0.9798850611150529
641014,0.9768507591326931
641015,0.9265729283893313
641016,0.2979843383420705
641017,0.9738183148653509
641018,0.935076077592052
641019,0.6928734809101729
641020,0.2885518427852998
641021,0.006895024759568205
641022,0.13235449702384908
641023,0.24778803048740036
641024,0.5140555573019581
641025,0.7304664713743747
641026,0.07243319839615223
641027,0.028343902148720374
641028,0.9673953699942597
641029,0.547327204193747
641030,0.09709585919217742
641031,0.13038691146515588
641032,0.9974333636839952
641033,0.9950984492724784
641034,0.027053602681179234
641035,0.009134905270086795
641036,0.024131238026903347
641037,0.998314924059837
641038,0.07552577569728369
641039,0.214302282368531
641040,0.136197651961287
641041,0.4158606125680426
641042,0.097656311035373
641043,0.14824106702434198
