id,heart_disease
640085,0.9943156686785755
640086,0.9952484052407886
640087,0.9824362406765481
640088,0.6686337212910733
640089,0.8385882594653001
640090,0.0032308941482791843
640091,0.009152397116604266
640092,0.31016768822948404
640093,0.012522026243937875
640094,0.5655724190743593
640095,0.021559178292637433
640096,0.058002511403155016
640097,0.08213351903810732
640098,0.9792930196104275
640099,0.006767014344556636
640100,0.08364230669562675
640101,0.4159828830992962
640102,0.019415419160848407
640103,0.9061245313949274
640104,0.013857740680343794
640105,0.6501228132711531
640106,0.15783903317077416
640107,0.004720840792027301
640108,0.19789968553092954
640109,0.24195118866791385
640110,0.02772613518878275
640111,0.505953752004666
640112,0.004119152827003911
640113,0.9972828067578169
640114,0.9826729485448993
640115,0.9980358485544206
640116,0.9794148972106854
640117,0.00837088240959132
640118,0.14151767533678422
640119,0.8824407851050011
640120,0.9687350615087801
640121,0.023245048639616087
640122,0.8726721259783653
640123,0.002966775396320393
640124,0.8003876316966275
640125,0.9963652691560816
640126,0.981685462904461
640127,0.2530090506939675
640128,0.20087347550162482
640129,0.3720309928993073
640130,0.1519503076217931
640131,0.9642430415171265
640132,0.9938083024889033
640133,0.998288227361908
640134,0.010872876876820734
640135,0.0061300702369329226
640136,0.8972217000974397
640137,0.013385277184266683
640138,0.9897871282892486
640139,0.0076089181458710515
640140,0.007402423752251257
640141,0.1076214497409346
640142,0.005630752028907332
640143,0.9919529709952412
640144,0.3207666428091026
640145,0.9887215792377327
640146,0.7337789394756327
640147,0.9389247311958742
640148,0.012642806184541203
640149,0.06873351078210506
640150,0.21409914736711716
640151,0.08920317320240348
640152,0.7807910948379833
640153,0.08409959578764957
640154,0.012322434324174474
640155,0.9522770066580322
640156,0.13534383838737657
640157,0.9549501497624111
640158,0.029373716948470123
640159,0.22008605429243225
640160,0.9234592002333111
640161,0.2898204890641674
640162,0.9945144440266044
640163,0.2434121816272067
640164,0.007874276473208867
640165,0.08672805248796547
640166,0.6966239975932768
640167,0.02573579045204308
640168,0.03902059416195141
640169,0.16327758966586503
640170,0.9236388075471637
640171,0.012581982555828179
640172,0.1411818784495892
640173,0.006068700776282263
640174,0.5731277084030124
640175,0.8057716671275291
640176,0.053677880086596984
640177,0.9727709360329531
640178,0.09625585388838141
640179,0.9986844653133862
640180,0.8496554606832876
640181,0.9476382891493417
640182,0.02184848339373926
640183,0.9885310645034069
640184,0.0027432530659880455
640185,0.9743719237508575
640186,0.0024363013194745914
640187,0.03487908614585582
640188,0.8866686516974535
640189,0.8499269922330952
640190,0.044664129795920916
640191,0.9497413552720546
640192,0.2570426941482581
640193,0.9708985041513173
640194,0.9975595656846933
640195,0.9353547726045122
640196,0.9941782675020119
640197,0.9165661568319937
640198,0.9863307460328835
640199,0.9206212109244265
640200,0.34261961812045194
640201,0.015038577059850022
640202,0.009746730119755406
640203,0.0404908188655638
640204,0.14330029806129474
640205,0.9556027847793523
640206,0.03692286835833441
640207,0.003687285479283977
640208,0.26964941659803454
640209,0.3421843123212178
640210,0.007041807829526334
640211,0.012619824929241373
640212,0.6391564301138088
640213,0.9891639884044116
640214,0.9431000726938006
640215,0.9221964858621374
640216,0.9360876995975862
640217,0.01964241127969646
640218,0.0311947604466271
640219,0.013722062697457562
640220,0.14742748265965336
640221,0.04524866753785983
640222,0.9242383580561775
640223,0.8374653889487162
640224,0.009638478550702162
640225,0.8542637768680877
640226,0.45022916420792564
640227,0.004686359981850397
640228,0.0034189212199287403
640229,0.2646662989515543
640230,0.752032953170284
640231,0.012247704894037438
640232,0.9789741413476739
640233,0.014621700928178303
640234,0.9685845523649754
640235,0.060047479518463495
640236,0.9159713194810748
640237,0.012750273156524258
640238,0.005224303516711044
640239,0.10647798320137715
640240,0.6180903640844451
640241,0.12227371704795059
640242,0.05019427620891048
640243,0.01388219433113103
640244,0.01733957623574842
640245,0.042790096503520815
640246,0.013737164886675658
640247,0.03567282817004402
640248,0.9797364106493481
640249,0.9779961656987262
640250,0.9901526170950566
640251,0.009684430429826568
640252,0.7393286622473206
640253,0.00757747194270476
640254,0.0829857098244725
640255,0.016582827788261867
640256,0.8582115302354115
640257,0.028650856959300367
640258,0.6582832221721713
640259,0.9972226247442624
640260,0.9553027338967309
640261,0.7529142060638051
640262,0.9900252892517547
640263,0.972146385996345
640264,0.01704891397105719
640265,0.9796213397819681
640266,0.5916341357175832
640267,0.3452894581956936
640268,0.007974246840474833
640269,0.9551147369425885
640270,0.9992861178571216
640271,0.6916826039152484
640272,0.9063542118293764
640273,0.98291629341091
640274,0.930547181621838
640275,0.6941651572535408
640276,0.14757899833904847
640277,0.7571929583754952
640278,0.9492608371878967
640279,0.012926218392693267
640280,0.061101763318856306
640281,0.008292472006544307
640282,0.38802409865265225
640283,0.0028755332069295486
640284,0.8316193129876661
640285,0.7719368809559402
640286,0.021651886512448527
640287,0.7483533739739539
640288,0.9118972765358021
640289,0.0415795105257238
640290,0.9953175201186562
640291,0.06959671864279854
640292,0.024672264758932742
640293,0.8500500061790834
640294,0.6483875445992788
640295,0.008111504620744
640296,0.033404089719466165
640297,0.11737407530423079
640298,0.059908037682223476
640299,0.9891979733600669
640300,0.1703928943625612
640301,0.9817645518606583
640302,0.9914419933151729
640303,0.9539116354584329
640304,0.2109270529305915
640305,0.9910441647580445
640306,0.15433704650866245
640307,0.06673621837914603
640308,0.026247722670797554
640309,0.4593263491998597
640310,0.05637736209568963
640311,0.392877594679174
640312,0.9510808132485953
640313,0.0023033349984522763
640314,0.976679371357989
640315,0.010093282651644423
640316,0.7947749635403648
640317,0.8752006625509272
640318,0.1713134621371265
640319,0.9938581975083434
640320,0.02696384707707794
640321,0.8719930495770455
640322,0.005444015274602305
640323,0.18224450485945892
640324,0.0029975651003118944
640325,0.05462489393294857
640326,0.9543172702421182
640327,0.42308909075665846
640328,0.31754106354404227
640329,0.08259723835552622
640330,0.002394083222420172
640331,0.03720642646577247
640332,0.3062266587393683
640333,0.9980265775030257
640334,0.026315540802457356
640335,0.9671180954854716
640336,0.052459606511377974
640337,0.3406106488172637
640338,0.5143539039264966
640339,0.032863353890819534
640340,0.8432036116369278
640341,0.4296625558808828
640342,0.005718713494630394
640343,0.8502051222619916
640344,0.9875963949980672
640345,0.974270654112778
640346,0.026092019240028293
640347,0.09377710028593864
640348,0.333127988784474
640349,0.2990428322006767
640350,0.9668915025202117
640351,0.9718579664172419
640352,0.2542534988287462
640353,0.36038283987707964
640354,0.9784044711189788
640355,0.8169894728023123
640356,0.5367769146830775
640357,0.01669458531213273
640358,0.9279361078678904
640359,0.9900862852491031
640360,0.05458332739669354
640361,0.17976782545437714
640362,0.11155332534267569
640363,0.8559121241881731
640364,0.016423081529164642
640365,0.10614159148571709
640366,0.01123657285715951
640367,0.012092473843621072
640368,0.1479077849913371
640369,0.9756438948640593
640370,0.8405156903248845
640371,0.8146172136997902
640372,0.16147432199107278
640373,0.7336277956356384
640374,0.9143556180214181
640375,0.983240524511197
640376,0.03456587084830379
640377,0.0865276766293604
640378,0.009955759744343642
640379,0.7752664699772754
640380,0.5726677516939003
640381,0.9581668652723649
640382,0.9515164010979655
640383,0.1662534742130979
640384,0.7557604597765109
640385,0.40210634880076424
640386,0.04687500087432045
640387,0.2635110853127564
640388,0.08476446293071355
640389,0.8440323103623302
640390,0.9863557098367401
640391,0.006567328860519092
640392,0.9833568871147167
640393,0.02410979342757276
640394,0.10876587527348748
640395,0.9552034345617155
640396,0.8357742018499575
640397,0.0859437104958998
640398,0.9994970214228684
640399,0.3062374892903336
640400,0.0034087169023178415
640401,0.9827728214306797
640402,0.02181515572184776
640403,0.004466525026610784
640404,0.0067739052735675005
640405,0.006368403848265975
640406,0.9822466899733302
640407,0.0032457907605833213
640408,0.9970722449755675
640409,0.9791405571030326
640410,0.009131347131694719
640411,0.9804938555119841
640412,0.12150276038790032
640413,0.9440156437065224
640414,0.03120348369460022
640415,0.08225778041990497
640416,0.002896971695393578
640417,0.03425787239085596
640418,0.13683324323836
640419,0.005294658402637042
640420,0.18199157168213825
640421,0.5945215068438985
640422,0.9982414207584693
640423,0.7090770149622703
640424,0.05937154819311572
640425,0.867401834074487
640426,0.015362162616402383
640427,0.014415090544204168
640428,0.18697103341327492
640429,0.012049663879464236
640430,0.9262070034347196
640431,0.0519853711633318
640432,0.08992726158650026
640433,0.001308628467616298
640434,0.7884874454260842
640435,0.03733456425082149
640436,0.04359422331055935
640437,0.015561713799735791
640438,0.09917328522861116
640439,0.07218319303497671
640440,0.12693638965206233
640441,0.964507396290468
640442,0.10540258224938603
640443,0.12555212925088524
640444,0.9962899190807926
640445,0.9807960931491108
640446,0.3088023681640893
640447,0.9995457558902296
640448,0.7238621947720154
640449,0.004795155248571166
640450,0.13122292136306093
640451,0.9063023227619222
640452,0.05010265638743844
640453,0.2927873069769003
640454,0.04649161141328841
640455,0.09737718720726767
640456,0.9973155302270366
640457,0.9867467748300661
640458,0.5115329070641079
640459,0.8379923143134981
640460,0.4621581420372638
640461,0.967273789394235
640462,0.007000669440550562
640463,0.8490837859608045
640464,0.8987684121280269
640465,0.9967378831566116
640466,0.1380752130239243
640467,0.8551851932664224
640468,0.0013842326259855668
640469,0.44574149265750224
640470,0.004719402955328377
640471,0.9456042730422484
640472,0.03627158682608195
640473,0.02270288103659654
640474,0.2477493082960369
640475,0.39094950141092266
640476,0.9202619582258237
640477,0.015460948983315077
640478,0.024523447794011433
640479,0.4404146536776298
640480,0.10095893790309846
640481,0.9374162998703492
640482,0.005651762852179249
640483,0.013362505357896825
640484,0.4531115969603887
640485,0.9449282962825309
640486,0.0063756556139296676
640487,0.004078419170703565
640488,0.9879267659059251
640489,0.15590671456830135
640490,0.0030594572601960884
640491,0.06821244956013367
640492,0.9788616212377058
640493,0.947561565304029
640494,0.09074029584964004
640495,0.8596555518360763
640496,0.9976112361185532
640497,0.012236245102215194
640498,0.009188439268480987
640499,0.4273898432625216
640500,0.9957935827352418
640501,0.13516055216764064
640502,0.999449853642893
640503,0.006289041330442376
640504,0.9510608878535054
640505,0.9550916823770839
640506,0.00303640413748998
640507,0.7196561454243847
640508,0.06982130973627104
640509,0.9988718844232276
640510,0.03391137816272407
640511,0.6614724526076312
640512,0.06768006951320708
640513,0.005321097874173558
640514,0.9890821384334567
640515,0.6815784129325044
640516,0.9988711486060632
640517,0.04697095316523227
640518,0.9988642909716363
640519,0.03401835794252974
640520,0.14176543405479344
640521,0.19181157906052282
640522,0.13445453240830582
640523,0.027080466802416377
640524,0.0048972241490329495
640525,0.001471597497988306
640526,0.8429224059986994
640527,0.007413022161450502
640528,0.014400204186013905
640529,0.8784341992190394
640530,0.3196907730782864
640531,0.6871384109405121
640532,0.0072090320522933985
640533,0.03173853175536848
640534,0.9930234594816749
640535,0.9700382766132956
640536,0.9980336030387105
640537,0.03341355351468256
640538,0.8326251288626236
640539,0.9334134346465346
640540,0.5338515205480591
640541,0.41048349440584453
640542,0.96980587757954
640543,0.9781779584345358
640544,0.2489506366349322
640545,0.01952060807057494
640546,0.07163687651079112
640547,0.7608994303917495
640548,0.9969085839608176
640549,0.2825796301250289
640550,0.6275761405156788
640551,0.9871975878421406
640552,0.009003560098088056
640553,0.8559998012138043
640554,0.9170831946368224
640555,0.004558125452518172
640556,0.003408824051802253
640557,0.15561338962438842
640558,0.04834785360938329
640559,0.6099064287037068
640560,0.15783959209013354
640561,0.9106505265976796
640562,0.008337747758985567
640563,0.028624942359901626
640564,0.9983913970754855
640565,0.7929872774550186
640566,0.9481459653314404
640567,0.9592537874722789
640568,0.019131450733480104
640569,0.9888895923815876
640570,0.7691607431466453
640571,0.004371583451282147
640572,0.011245545948392688
640573,0.968408009421556
640574,0.0022807235268521198
640575,0.9975475057011807
640576,0.012645246497468345
640577,0.038981476480798756
640578,0.9991979442668154
640579,0.9562758205727337
640580,0.02536267359915079
640581,0.002404024123340959
640582,0.6675777845181663
640583,0.18368252375386726
640584,0.9873801323990219
640585,0.7746117843421018
640586,0.889058744301376
640587,0.7751317913960611
640588,0.012806133416904413
640589,0.12486042044792615
640590,0.018962721846059696
640591,0.4732114067190409
640592,0.9898513146943798
640593,0.04394232608059885
640594,0.9557615118235347
640595,0.0562859989404978
640596,0.01304721246616783
640597,0.3033205881009491
640598,0.09336940911526237
640599,0.6172162923471918
640600,0.014392918824916513
640601,0.5414038638465138
640602,0.8547668564259434
640603,0.22869156393154302
640604,0.0015465384069971284
640605,0.03159707579563119
640606,0.05248661135880377
640607,0.0014215650672265144
640608,0.2444170167068119
640609,0.7173054271117555
640610,0.7069458712256284
640611,0.849469427701759
640612,0.3438991453369181
640613,0.08843369027958134
640614,0.44148779929334225
640615,0.9938662323108952
640616,0.7606797117070823
640617,0.9692308801247131
640618,0.10676806653976773
640619,0.0036853106884830755
640620,0.599045242456461
640621,0.24186980135137273
640622,0.01923100329857919
640623,0.9748452181049508
640624,0.9953574417106541
640625,0.4911706668546958
640626,0.1700669027210908
640627,0.08930973807787898
640628,0.9454228061192721
640629,0.037363030175045636
640630,0.02367712725163215
640631,0.019226231561746833
640632,0.015831216760298267
640633,0.21887011285074218
640634,0.03538765451120485
640635,0.04646916180366119
640636,0.47973331285833204
640637,0.11484525798611268
640638,0.8472174088875253
640639,0.006083810217481661
640640,0.03973613808337718
640641,0.9932689741904801
640642,0.991725441739261
640643,0.017533667600180828
640644,0.0029391288658358545
640645,0.8671511708776185
640646,0.13464031339695381
640647,0.809946730645412
640648,0.9990545859797705
640649,0.07976884656924198
640650,0.9751234124874565
640651,0.010908902385096536
640652,0.021818306984597028
640653,0.38381139336300535
640654,0.9916106636742043
640655,0.10014446307999499
640656,0.012646075090089203
640657,0.1128292838590636
640658,0.00428040689382328
640659,0.3272806403191162
640660,0.054966194948076676
640661,0.9975055244247756
640662,0.030794819688840513
640663,0.1678089035619795
640664,0.980005470045919
640665,0.1658148436345584
640666,0.993542196792402
640667,0.19235045536973167
640668,0.7287878484400785
640669,0.008138696854517938
640670,0.014955169358607766
640671,0.0950493975822604
640672,0.2012459110713699
640673,0.02228900524057174
640674,0.04651708979191548
640675,0.060471837424893635
640676,0.25557807891407597
640677,0.14859524614143782
640678,0.056728840714570045
640679,0.037931603160064165
640680,0.012401931539103933
640681,0.9840339224430108
640682,0.8910375498553836
640683,0.049579345938788155
640684,0.8848545166363073
640685,0.9842315519244683
640686,0.022402699614462524
640687,0.0675317669712299
640688,0.6908821179168974
640689,0.05866289782974943
640690,0.20438509594710727
640691,0.9874383935629281
640692,0.11426901756578875
640693,0.023923033290634617
640694,0.006446461629988792
640695,0.018038993606722925
640696,0.9935904362424581
640697,0.9647535319537233
640698,0.05886911987517506
640699,0.0597134813115517
640700,0.3033970310726327
640701,0.7654095377177734
640702,0.9993624901865722
640703,0.01501912403541497
640704,0.8326512565315094
640705,0.7827782873547153
640706,0.7044511826761055
640707,0.12845568087238854
640708,0.9994893011825426
640709,0.002683227885185104
640710,0.02960002083078989
640711,0.10208393605023669
640712,0.8905715562927004
640713,0.003744615348502555
640714,0.8117616549837076
640715,0.04296569912983092
640716,0.986083959072783
640717,0.5894122886032852
640718,0.011258656465880645
640719,0.13582922378586196
640720,0.976037491597708
640721,0.2004599854292629
640722,0.937113954827215
640723,0.5619476808177115
640724,0.9351471662433813
640725,0.09178577484367766
640726,0.01204988005444608
640727,0.9939091585538085
640728,0.1990448458575989
640729,0.9742047921158751
640730,0.038871490814618936
640731,0.1562473793355287
640732,0.9438307373148787
640733,0.9991568727178527
640734,0.927563351617121
640735,0.4836365073955596
640736,0.0284218556086544
640737,0.045918328530661294
640738,0.07181475358072817
640739,0.1551113920442018
640740,0.3782808822409572
640741,0.5225649405455508
640742,0.07120354298499802
640743,0.6153613516853128
640744,0.998745109492526
640745,0.0034529483149071745
640746,0.8604208836199205
640747,0.44124048290399
640748,0.007941133262063655
640749,0.5496436183510994
640750,0.09725084692205727
640751,0.17870061950622712
640752,0.9806908380419177
640753,0.041689590913590216
640754,0.12328979549362191
640755,0.11402898214096228
640756,0.18099847847012066
640757,0.017784276653503607
640758,0.9948575728890494
640759,0.003876119824499653
640760,0.17125182693819296
640761,0.1357962361338941
640762,0.9888540924904706
640763,0.9826588956220894
640764,0.6880442513277518
640765,0.022899154774021067
640766,0.9761379717202138
640767,0.9937015404811158
640768,0.4887804408702447
640769,0.29586999982908124
640770,0.9972548141280463
640771,0.0752644157287359
640772,0.9973678987859517
640773,0.039895921982374155
640774,0.9655570472092081
640775,0.8297877994318995
640776,0.01809799272410054
640777,0.06012995715084511
640778,0.0022123224677669077
640779,0.9886396575646201
640780,0.9686823940049863
640781,0.2954684714006778
640782,0.6796953626679991
640783,0.9055361146112086
640784,0.024444913025597023
640785,0.018021231122060704
640786,0.6009278086949781
640787,0.2689906995806401
640788,0.07793147399479998
640789,0.06152880256095749
640790,0.4232175095229858
640791,0.2850972422813281
640792,0.4309222383398901
640793,0.9555413307322087
640794,0.5948654848403138
640795,0.006777746240116693
640796,0.30092219444244966
640797,0.5620658957515966
640798,0.96840289062228
640799,0.8914098582429437
640800,0.016751460458392597
640801,0.008599391119364528
640802,0.5232471179620122
640803,0.004590738335943178
640804,0.9704172963265448
640805,0.9931352024342907
640806,0.9433410019356036
640807,0.2629025654679955
640808,0.01998993103799941
640809,0.004406433232104612
640810,0.011883047401276216
640811,0.42635098498416163
640812,0.7092277874128992
640813,0.0028460466863720443
640814,0.006186728158652348
640815,0.9368053631975852
640816,0.9120223734812557
640817,0.9955461034369859
640818,0.07498205033925591
640819,0.9662704054514416
640820,0.01122815985240373
640821,0.3366378553738549
640822,0.981073444655917
640823,0.7575478911885241
640824,0.9205718215515346
640825,0.01282850580652003
640826,0.9995169763966363
640827,0.008314710409719608
640828,0.9974731803703311
640829,0.9756801368793694
640830,0.9313870967993519
640831,0.9505816859800807
640832,0.7487830073987004
640833,0.04318235875535837
640834,0.07297268969463418
640835,0.0023072413546612884
640836,0.029970275104106072
640837,0.024911676080491125
640838,0.010082292544749379
640839,0.9787242337006187
640840,0.031130257761184863
640841,0.9781227970064448
640842,0.9857948301741007
640843,0.9757612163935125
640844,0.5079218581277406
640845,0.0363640815516375
640846,0.008918295267425791
640847,0.9863191514962522
640848,0.6460375805360674
640849,0.8003869522262433
640850,0.9550713210122844
640851,0.04119973839950389
640852,0.9309772529288374
640853,0.015873985401572456
640854,0.01211702640531954
640855,0.976282907110439
640856,0.5660934089367561
640857,0.8346705826952613
640858,0.004125774540527498
640859,0.01598283430198736
640860,0.3209741400001692
640861,0.001323817791748605
640862,0.9991456568239497
640863,0.9699940218487487
640864,0.0662669093361625
640865,0.776842293147039
640866,0.9782887084285357
640867,0.9841282082666751
640868,0.9964608618119838
640869,0.5343426696967378
640870,0.7180416982625585
640871,0.02417838704483622
640872,0.8999121803921337
640873,0.01007640357116009
640874,0.046170456085410636
640875,0.6419699104718187
640876,0.011713792469046701
640877,0.950431630771083
640878,0.6908404191435918
640879,0.07451613631262569
640880,0.9937019087197695
640881,0.9426602486419571
640882,0.08826038695219199
640883,0.01865149036558526
640884,0.0389454950928573
640885,0.003315732665794021
640886,0.017848778656503902
640887,0.24281540969314025
640888,0.8475353892104521
640889,0.47921041717475027
640890,0.04407086042537157
640891,0.801291797233199
640892,0.9820878410275795
640893,0.11845298977566321
640894,0.42566916199762117
640895,0.23491707973898013
640896,0.02800840030578832
640897,0.14561601389178033
640898,0.9994391496945879
640899,0.9972980577384244
640900,0.7943141153570557
640901,0.23615300975804934
640902,0.8304580932335932
640903,0.048549232225757064
640904,0.08100076022955471
640905,0.8031004582874105
640906,0.010228898613016237
640907,0.5991486651197379
640908,0.356956908685278
640909,0.29206223502456247
640910,0.13343510197745048
640911,0.9724459418418733
640912,0.07904036905934439
640913,0.8901607497066472
640914,0.9426982835944028
640915,0.08523078823532851
640916,0.016796240924500334
640917,0.9455783219517646
640918,0.005749951142718383
640919,0.01080090371049416
640920,0.9783137200011742
640921,0.18559399378310917
640922,0.9924071425720654
640923,0.9926804445236821
640924,0.28445850753156615
640925,0.04717753865011051
640926,0.014596635746561414
640927,0.6336136801535621
640928,0.9312806808420857
640929,0.00013302623647564994
640930,0.07106766885233669
640931,0.9253078183928877
640932,0.008751503664412534
640933,0.05948303530160083
640934,0.9608217756331414
640935,0.11453147892788354
640936,0.9532784140523157
640937,0.9910453677325776
640938,0.9667896889040879
640939,0.907133050979359
640940,0.36968963045339265
640941,0.08371964371986891
640942,0.9789008038803145
640943,0.027574469881284168
640944,0.04577282010631998
640945,0.987758195446631
640946,0.7610388256879869
640947,0.0033199115726954306
640948,0.12343232256013838
640949,0.9912867602848389
640950,0.08155115602813094
640951,0.08107141185434358
640952,0.009690088149053576
640953,0.0029622972349225532
640954,0.002942794101336378
640955,0.02594387997089427
640956,0.9419146992242083
640957,0.0259393632435078
640958,0.14377418872933415
640959,0.23235764054169963
640960,0.9774435035923372
640961,0.9471623436618875
640962,0.05307503021248292
640963,0.9910284990427636
640964,0.9910543685701564
640965,0.00617283829472066
640966,0.6385208715420251
640967,0.9292589644088788
640968,0.128967481607382
640969,0.9791578649453234
640970,0.5289797514141183
640971,0.9890378257008436
640972,0.12271243610912781
640973,0.7777948239040181
640974,0.6937965144479877
640975,0.2116794283417286
640976,0.037685873828258915
640977,0.02675083748841366
640978,0.07404098844835805
640979,0.021159517219492722
640980,0.8862653682416358
640981,0.9452993518758294
640982,0.8675670626468512
640983,0.5875420912688972
640984,0.1904245046622607
640985,0.9422315891161022
640986,0.007099243970838822
640987,0.03863950245026896
640988,0.9425790184297309
640989,0.7261254469628744
640990,0.10043054063078434
640991,0.9974042893252725
640992,0.001511960622479083
640993,0.9842133703789699
640994,0.9844717512174664
640995,0.0543727393911182
640996,0.595089541748538
640997,0.015516212849685544
640998,0.40137611891053254
640999,0.9912844667379795
641000,0.990384789753892
641001,0.843163225759521
641002,0.13407653051557683
641003,0.01957340744744591
641004,0.9881868092592694
641005,0.01159407650014735
641006,0.7579844634770344
641007,0.18096459288857042
641008,0.1929340968613241
641009,0.9970855713374593
641010,0.8944169685281094
641011,0.1016013356383393
641012,0.9872641987458528
641013,0.9895523570323088
641014,0.9865705397584621
641015,0.951742284095043
641016,0.32333070276899273
641017,0.9817161729377306
641018,0.9605413070263619
641019,0.7672785101912684
641020,0.30509778960730494
641021,0.002747630564522604
641022,0.11590101578038337
641023,0.25858387880391065
641024,0.36826138378060247
641025,0.7535419740419154
641026,0.048935340861121036
641027,0.04506476832679961
641028,0.9825924166450223
641029,0.5679796847115093
641030,0.1105974678916135
641031,0.11568803113172073
641032,0.9978512274621786
641033,0.9948603989932692
641034,0.022669350846881143
641035,0.006189363294345679
641036,0.058648816756788555
641037,0.9987671221126422
641038,0.07746156491148386
641039,0.16291047166605804
641040,0.15033538260407991
641041,0.2894875008335092
641042,0.11876403846053829
641043,0.1840936707189063
641044,0.8477744925825446
641045,0.02096593221806932
641046,0.7703467670633082
641047,0.9435000176692003
641048,0.03361883194603118
641049,0.6384356077757822
641050,0.2557372735358494
641051,0.7532300922544073
641052,0.9846061261720612
641053,0.054603780028909116
641054,0.9948710353632199
641055,0.9429065683208463
641056,0.012789943557323883
641057,0.09948485895943819
641058,0.9987016415903696
641059,0.9980530698785541
641060,0.2908843418531347
641061,0.7884789226416427
641062,0.9833153968928924
641063,0.927716643395475
641064,0.9698777752583642
641065,0.9873416249334581
641066,0.14414687454107208
641067,0.8370049383438112
641068,0.08560799950408333
641069,0.9961696319897297
641070,0.03466709869350944
641071,0.3276036570431362
641072,0.02623389859393934
641073,0.03033663966207627
641074,0.99694219975505
641075,0.06411316729348536
641076,0.024143989952851084
641077,0.980731933061865
641078,0.48198035333139483
641079,0.0179985954595001
641080,0.9037963056052691
641081,0.991479426552998
641082,0.2342229343377953
641083,0.019434441508126583
641084,0.9969725044974389
641085,0.010525605165848207
641086,0.08162555806011769
641087,0.37369166143776444
641088,0.004711527921085606
641089,0.18838692104632618
641090,0.8879830323525553
641091,0.005643604512134445
641092,0.10867727634577112
641093,0.0034165657444172617
641094,0.43336245091817305
641095,0.9453066529007293
641096,0.9966956314552088
641097,0.006931132929099349
641098,0.9567453074602208
641099,0.024779444990556187
641100,0.014191082670328606
641101,0.7515251450771058
641102,0.9750563746620442
641103,0.018860721900365907
641104,0.20921324419801268
641105,0.11230140228466602
641106,0.002127747832524432
641107,0.007824034141899151
641108,0.8867925503398107
641109,0.8054253131931303
641110,0.08357463399548941
641111,0.0030904546029912557
641112,0.15355732444805403
641113,0.16620092382354884
641114,0.12642694564875304
641115,0.09357496063688782
641116,0.009749025558473956
641117,0.28874276636022234
641118,0.26760626484539474
641119,0.5829336909890636
641120,0.9966522773318146
641121,0.7478799956044037
641122,0.9955102017476375
641123,0.07481082522298987
641124,0.9153470065870217
641125,0.01996867472515
641126,0.006742496310155402
641127,0.49218545187219365
641128,0.08240138869720835
641129,0.0008349643941359105
641130,0.009491476626469228
641131,0.9910242340274431
641132,0.016837101172912865
641133,0.022494398619696078
641134,0.9020331804386936
641135,0.9178351492188059
641136,0.3725827781234944
641137,0.0027582457967118166
641138,0.7781432270283805
641139,0.16271172915013518
641140,0.9733781533474869
641141,0.016586675263461834
641142,0.9978699592045543
641143,0.8437184343649818
641144,0.11640916004955278
641145,0.00233299176723685
641146,0.9979428022679452
641147,0.7667391868603342
641148,0.9709812579230238
641149,0.18234431467501494
641150,0.709848120973835
641151,0.9560825502223679
641152,0.015784351776813588
641153,0.007617933723818352
641154,0.6337401221684087
641155,0.19284090310645946
641156,0.101263491911781
641157,0.9995996151772346
641158,0.9123949284290772
641159,0.9527459869809634
641160,0.948421202137827
641161,0.8273916113743746
641162,0.06697451649796246
641163,0.04507607414440737
641164,0.9924963642436216
641165,0.02435752121398557
641166,0.020859588460877702
641167,0.013521720700519786
641168,0.01116158801499437
641169,0.9171948587716695
641170,0.009935406890988261
641171,0.35957049112316325
641172,0.9839197755593733
641173,0.21175106741361185
641174,0.35869509445996595
641175,0.9635498276726548
641176,0.257784939778396
641177,0.11582487420035505
641178,0.05175892454386847
641179,0.9108976136358516
641180,0.9106867143797417
641181,0.014655106207317295
641182,0.039041849239594466
641183,0.9316372031201098
641184,0.8495219171847915
641185,0.9065725659083568
641186,0.0009846998717570952
641187,0.01986789320781363
641188,0.4681560384785613
641189,0.2222533485346797
641190,0.02681349235011957
641191,0.9539281523539984
641192,0.763905796721333
641193,0.9731088695081888
641194,0.07705936663531938
641195,0.1504029787123523
641196,0.9647196486982321
641197,0.9506471734898164
641198,0.7798890696687159
641199,0.0033176086000896504
641200,0.014623270219755128
641201,0.4154879672964878
641202,0.03974826475483596
641203,0.005892780470961707
641204,0.9963866312675038
641205,0.005660016801144389
641206,0.9906922077784386
641207,0.005795284386999499
641208,0.3648485588882093
641209,0.9778951839068499
641210,0.09580983730898802
641211,0.9965747112807504
641212,0.9607047837944168
641213,0.9425533146448185
641214,0.1581535154549037
641215,0.9462771903367808
641216,0.00303313191527823
641217,0.015521302179932252
641218,0.07930653987543324
641219,0.06966227101954116
641220,0.9240205961408653
641221,0.37716680591842305
641222,0.018136600665107527
641223,0.9551576409332083
641224,0.07718444665321475
641225,0.11636739244203748
641226,0.3199082434119145
641227,0.032393119275812156
641228,0.8881721842417105
641229,0.8126323164006689
641230,0.17453809790483982
641231,0.01293498840594479
641232,0.030823240452171396
641233,0.033150772822479996
641234,0.9845379145900401
641235,0.9865584754816743
641236,0.3123987298142199
641237,0.7433169059063719
641238,0.9964277535619881
641239,0.9241655870755978
641240,0.5922387579892143
641241,0.020415913517472527
641242,0.22945885987188694
641243,0.03207892455431267
641244,0.12520606671609166
641245,0.8031748180175486
641246,0.23070861691680772
641247,0.07718657078968695
641248,0.027305024719336986
641249,0.1824940818540778
641250,0.029431847590029463
641251,0.45078253718957656
