id,prediction
691507,0.14906538496631871
691508,0.4858767611113459
691509,0.07296368351637633
691510,0.9963486429855622
691511,0.3011994790690144
691512,0.10426797706179293
691513,0.9871305733475735
691514,0.009604337700599028
691515,0.9669064714464893
691516,0.18465360465226663
691517,0.42092110158807805
691518,0.07127777069471852
691519,0.010352028580611673
691520,0.008966430439077579
691521,0.0051063748948579485
691522,0.8797083554255987
691523,0.14427334506115802
691524,0.3132558379846638
691525,0.8806493063315255
691526,0.25317840001476277
691527,0.2355535272003849
691528,0.9464650123270621
691529,0.018009339103946115
691530,0.9264180600564047
691531,0.023641618433201804
691532,0.9906727926815613
691533,0.03132504520655429
691534,0.005085797968368918
691535,0.8710695430297102
691536,0.9825310737722637
691537,0.9962853430236761
691538,0.035647389408726325
691539,0.12596207394463796
691540,0.8810893913301177
691541,0.11532392321350236
691542,0.9013304171356286
691543,0.7232012845296405
691544,0.4253327726605162
691545,0.1718804187110001
691546,0.08059431471845728
691547,0.8244717229406842
691548,0.35411911527256607
691549,0.851422732742954
691550,0.9809473351252331
691551,0.9210533795499805
691552,0.03731709224752356
691553,0.8397168257349941
691554,0.009964355312361853
691555,0.8083850625430282
691556,0.9527734771180891
691557,0.9909551495241904
691558,0.013891677645342543
691559,0.3134428660401766
691560,0.9945914210867896
691561,0.004901125324245814
691562,0.8762796788752732
691563,0.9849010506719491
691564,0.005781068578256815
691565,0.65187084852826
691566,0.9499685137742385
691567,0.032177567648276326
691568,0.009329575528744463
691569,0.1248393618387587
691570,0.981371978088257
691571,0.012699136024156198
691572,0.41686191034279185
691573,0.015656767491619355
691574,0.9503131785703344
691575,0.9221567693040872
691576,0.990606026768353
691577,0.06464602967882205
691578,0.9842424545533055
691579,0.014372296955769673
691580,0.8048448945627279
691581,0.028265872366735455
691582,0.11612838935718954
691583,0.010215784870188503
691584,0.9912836392693958
691585,0.9880828715658145
691586,0.9839274062813759
691587,0.006502458154522183
691588,0.011642133928075008
691589,0.5417919243881434
691590,0.04473817958379363
691591,0.9528809051234458
691592,0.6116801403858185
691593,0.13689968584591225
691594,0.8486992408099646
691595,0.9785830667150386
691596,0.9801466521182212
691597,0.5197313289312288
691598,0.9415156958634708
691599,0.0035393862788545413
691600,0.03501694824474725
691601,0.5466814862524161
691602,0.980286714965789
691603,0.08425167617862561
691604,0.9804502884237434
691605,0.025862556866629284
691606,0.006330971083171008
691607,0.9894898963612925
691608,0.9579436178332656
691609,0.966080874941949
691610,0.019604066683095757
691611,0.1916609457544646
691612,0.027517678715890212
691613,0.9282695052119871
691614,0.17829821425489492
691615,0.03911477442197505
691616,0.2500824178263307
691617,0.04183763089841384
691618,0.4842581863113108
691619,0.028339171308083964
691620,0.028840291706009828
691621,0.28870005354181627
691622,0.9939749029605346
691623,0.9943830984738634
691624,0.9933001227052756
691625,0.3570060322077548
691626,0.9695817587920987
691627,0.07659730257483453
691628,0.16248700076985953
691629,0.029562281881190484
691630,0.00433060270296929
691631,0.1550991631547382
691632,0.9273441473955252
691633,0.6892163807595599
691634,0.9005954001970621
691635,0.012554202507402579
691636,0.7585619277056437
691637,0.025010936487366884
691638,0.7957654235109375
691639,0.9934799738163725
691640,0.1788477843156619
691641,0.08221172432116323
691642,0.007901750844844405
691643,0.011686685602440848
691644,0.9920661192730651
691645,0.9858424296279089
691646,0.7634349985522788
691647,0.5965689728939872
691648,0.9417219729493921
691649,0.9653234290112869
691650,0.31563938546626946
691651,0.008028163336556544
691652,0.9914873886335436
691653,0.9861822554390901
691654,0.566496542439603
691655,0.9475997858924539
691656,0.3319549671949196
691657,0.06556178821445556
691658,0.03888451488964937
691659,0.6159677714831927
691660,0.06477474112247952
691661,0.1347036772432228
691662,0.8084874749964368
691663,0.8975466816985535
691664,0.014151925061321381
691665,0.0038834968527851456
691666,0.017732669227082207
691667,0.025157073082739647
691668,0.6803757979331956
691669,0.0041269659568444915
691670,0.6850376491197726
691671,0.07133808336574697
691672,0.12428623586188273
691673,0.9956248850657063
691674,0.28467528264222486
691675,0.9452151341502484
691676,0.9867856462064422
691677,0.3388990671101272
691678,0.2823424185411598
691679,0.9959113893707893
691680,0.0037763172863160654
691681,0.3045367235687548
691682,0.5899710428383818
691683,0.9576266836012542
691684,0.0037339540118781866
691685,0.9845327632974642
691686,0.005269202182002913
691687,0.03895743851288567
691688,0.1665735794199474
691689,0.7832627329791109
691690,0.9969183793233433
691691,0.04212883000329944
691692,0.004135006259309928
691693,0.9717279943704565
691694,0.19225330100093674
691695,0.9768156214313128
691696,0.5265292767996934
691697,0.00677430527062315
691698,0.006407677140037522
691699,0.6247465700108178
691700,0.5965829289021881
691701,0.11257913435756169
691702,0.2999119789360647
691703,0.02071497199640336
691704,0.9853626044371595
691705,0.2162960998291213
691706,0.009962613754448593
691707,0.43712334203728864
691708,0.9724127715676021
691709,0.9059545991414863
691710,0.005365498432137708
691711,0.022874601197494276
691712,0.9767075585543824
691713,0.5853844580993707
691714,0.8940420893479374
691715,0.9113568748897146
691716,0.0568108356648731
691717,0.8404292134813282
691718,0.21413992215804378
691719,0.035493427648061786
691720,0.17303592104355903
691721,0.9369804858771277
691722,0.9869983455061456
691723,0.06699792226543257
691724,0.5990477452334301
691725,0.8529734712787653
691726,0.03155122165757498
691727,0.4247208696059516
691728,0.9977130644108443
691729,0.9453010165869579
691730,0.877579116582467
691731,0.9937530574593489
691732,0.011445699140899778
691733,0.9976994571661434
691734,0.9832906239526308
691735,0.99612120410663
691736,0.41220656143638196
691737,0.006281726803934817
691738,0.05330451005031507
691739,0.6518893112363294
691740,0.6886829710650381
691741,0.9934040551718494
691742,0.009197830893950784
691743,0.6239331314308991
691744,0.145954237111877
691745,0.1970151561685868
691746,0.004847330126696832
691747,0.9884932399112513
691748,0.9533457643912726
691749,0.14647159518311925
691750,0.0950662206140744
691751,0.3470338313539604
691752,0.9643622947090884
691753,0.9944581963422702
691754,0.04808633656359949
691755,0.025293494425381573
691756,0.19105876205571118
691757,0.7233094882190754
691758,0.45921741801736726
691759,0.9948513209052493
691760,0.9963523144316504
691761,0.988750725772765
691762,0.6528865244428422
691763,0.9671720333725451
691764,0.02721361180533926
691765,0.0187976780037312
691766,0.03636068217758516
691767,0.8894493153371115
691768,0.012247918532152548
691769,0.9974065297759579
691770,0.0055385755138722716
691771,0.9322768601916885
691772,0.2410766188438352
691773,0.11788133169225115
691774,0.6437131451954587
691775,0.31280295904251326
691776,0.9723570100080925
691777,0.9507908815466585
691778,0.027569756501154917
691779,0.9972988773708207
691780,0.016819705022126413
691781,0.04934793903253734
691782,0.03870317200495113
691783,0.05565803780578836
691784,0.008377265792158823
691785,0.15170737172310922
691786,0.5542598841598242
691787,0.8304022331826819
691788,0.18794861661497436
691789,0.9963489226864455
691790,0.004898525674944615
691791,0.8806975176317906
691792,0.004283653464755549
691793,0.9888305597357661
691794,0.02813935250420266
691795,0.003734356323960812
691796,0.5429222776999529
691797,0.15966729762985396
691798,0.04345034669352285
691799,0.9867603664054369
691800,0.8262208140586351
691801,0.20239940648092516
691802,0.06737835619993532
691803,0.028071325902918283
691804,0.6220422215129118
691805,0.9954525615460643
691806,0.010093290316022619
691807,0.08341520818777474
691808,0.9971693086655332
691809,0.006615299235579859
691810,0.053686109272978365
691811,0.046113740190177756
691812,0.7460947554483162
691813,0.024773516544241005
691814,0.7901683997314569
691815,0.658832465180969
691816,0.9093263760703754
691817,0.03131254954032662
691818,0.09381930649293735
691819,0.9808582802683976
691820,0.007870648455102013
691821,0.05450705961140917
691822,0.9882542376495779
691823,0.012787548528754132
691824,0.9674398252629595
691825,0.5967114168634929
691826,0.05484565372475148
691827,0.025690029018692245
691828,0.7822312215656824
691829,0.9732367390610164
691830,0.7669711087896266
691831,0.005158467210068677
691832,0.6079130952433576
691833,0.006507368672486557
691834,0.8313502652311776
691835,0.9731667823008842
691836,0.2256554413958269
691837,0.22672895018349395
691838,0.8709015718004589
691839,0.024236839601596914
691840,0.094531991691138
691841,0.3955359044117289
691842,0.8808586027735832
691843,0.015559211087206083
691844,0.03167936032979925
691845,0.08432144015080568
691846,0.9667580208314269
691847,0.006747696764379549
691848,0.033673329737320463
691849,0.20499739974205042
691850,0.02326306600995663
691851,0.13762108529664427
691852,0.015698991578925466
691853,0.9347449797954192
691854,0.9640016817630335
691855,0.16447546526059634
691856,0.46015090132025316
691857,0.9193200680871438
691858,0.04771859027243892
691859,0.9818808097794777
691860,0.007464521482042958
691861,0.006106140114546044
691862,0.014368885884865417
691863,0.950215079849386
691864,0.9135491900558248
691865,0.7867023986746443
691866,0.14416983216709892
691867,0.843846576612945
691868,0.07637994397829242
691869,0.021611661110512125
691870,0.9928000973451432
691871,0.6668956184881033
691872,0.8639743098888145
691873,0.8241037646804421
691874,0.0097390188095001
691875,0.015998528743291548
691876,0.877440805839251
691877,0.0035627146614627347
691878,0.9791012655799998
691879,0.0037521471188349488
691880,0.005261290591007881
691881,0.9848319844355369
691882,0.8775112498787838
691883,0.01644537262748901
691884,0.25254102184425276
691885,0.07857219345320753
691886,0.9771291155667374
691887,0.7566364450276956
691888,0.07026706248026428
691889,0.9905393346091358
691890,0.3254578072174875
691891,0.9072637207011094
691892,0.023733086521529796
691893,0.9965370593825741
691894,0.8610094251219559
691895,0.00694237539605056
691896,0.9841919999891547
691897,0.006627516807816721
691898,0.08161267309849315
691899,0.8203875320149504
691900,0.07908395515530835
691901,0.14653912670781555
691902,0.08534246246453966
691903,0.11151338083532829
691904,0.007947163742198232
691905,0.19165881811468488
691906,0.06775330917280567
691907,0.014700020995982261
691908,0.004581906634693591
691909,0.5170240528414471
691910,0.985583478914199
691911,0.03786117709013531
691912,0.02184894103976626
691913,0.23814256956913177
691914,0.051369193712476516
691915,0.05025010018086417
691916,0.9831640017313077
691917,0.8107517635698407
691918,0.9599364183438075
691919,0.43400673667934736
691920,0.0631659994249185
691921,0.3111621469326192
691922,0.607205520597999
691923,0.007057191535301631
691924,0.22390529675348583
691925,0.995568312591363
691926,0.08334146773757027
691927,0.029422772210068154
691928,0.9640139224260996
691929,0.8837537574555783
691930,0.2007557850794124
691931,0.4532354696829868
691932,0.00985054322348135
691933,0.8395524405419493
691934,0.30473136687718827
691935,0.7458967125313465
691936,0.06542822356104983
691937,0.02006992234395302
691938,0.023540033558396404
691939,0.9932529003665739
691940,0.7187612425558407
691941,0.9173295865556974
691942,0.011268349337011959
691943,0.9906587544570955
691944,0.060244708824014545
691945,0.9708714219717288
691946,0.9934992733878989
691947,0.9916531884249074
691948,0.03115887097819834
691949,0.47903131362455986
691950,0.0037003369377450746
691951,0.908219964878765
691952,0.2716112725915454
691953,0.13439515987636613
691954,0.4924293675073203
691955,0.969508255095765
691956,0.04102616852017982
691957,0.7321164990259595
691958,0.5033936765534059
691959,0.00599395009394467
691960,0.9211169891698863
691961,0.2263868355099355
691962,0.5144410594708545
691963,0.062120076715242334
691964,0.20315877768095286
691965,0.9967477743424541
691966,0.4594392654033346
691967,0.9499736008764378
691968,0.9737585785884826
691969,0.04070720449934551
691970,0.3388839924103792
691971,0.05365918783946668
691972,0.1878397855312975
691973,0.978500159618351
691974,0.9953453284544639
691975,0.9942135213308659
691976,0.13613184725897137
691977,0.029261105018721336
691978,0.11399664184223328
691979,0.020074050570297233
691980,0.9639658096558772
691981,0.08874695070063056
691982,0.18721172603119873
691983,0.00614561109804733
691984,0.8546441914957257
691985,0.9359606831751418
691986,0.6396263136967445
691987,0.9953941888659815
691988,0.02946835071705902
691989,0.04431503275318288
691990,0.06766409088115184
691991,0.9800682173841656
691992,0.07094894344590297
691993,0.358913173148411
691994,0.1988500910339308
691995,0.9248806950451784
691996,0.8297639293958238
691997,0.07385555179154979
691998,0.9618829380904084
691999,0.06182394730694615
692000,0.05772489109499968
692001,0.005513469612470319
692002,0.17905959949287265
692003,0.8802369522626201
692004,0.06368077158192624
692005,0.054468771723216895
692006,0.3145270384261771
692007,0.9969206046973255
692008,0.003469922897408998
692009,0.12574686837257187
692010,0.1452807980743346
692011,0.6540803508082701
692012,0.9011467534012713
692013,0.3145548432410288
692014,0.9798261443270181
692015,0.005273759958495724
692016,0.4591643442490133
692017,0.9710345419789557
692018,0.959343329094881
692019,0.9916478399406389
692020,0.9665969237272489
692021,0.0066919246628636435
692022,0.9047681029851992
692023,0.17588512936340334
692024,0.9451996210415848
692025,0.6419519488621152
692026,0.9676918027587185
692027,0.004809186304570575
692028,0.07121253589030598
692029,0.14050145308729295
692030,0.9931490794087521
692031,0.06540026704925633
692032,0.994276157662876
692033,0.023272389509953105
692034,0.023048294213416268
692035,0.918208068464736
692036,0.054826524104687614
692037,0.938371670145089
692038,0.6176803706416589
692039,0.06240758301345828
692040,0.3871701483135387
692041,0.9947875313989137
692042,0.9911537011465171
692043,0.09828809343067707
692044,0.06961765262044886
692045,0.304565341369058
692046,0.015871678346064767
692047,0.042488813087661434
692048,0.17199388509021113
692049,0.22415367880898418
692050,0.5278180656250279
692051,0.7836135232823405
692052,0.9958012006235202
692053,0.0062193080501635025
692054,0.9963236246597121
692055,0.051816688509380385
692056,0.007076519074910679
692057,0.10214172887950898
692058,0.5717097760656926
692059,0.9423472650623412
692060,0.9700799243371137
692061,0.42893792298160716
692062,0.9922457928402219
692063,0.030255017169804978
692064,0.04304677050839794
692065,0.006585571007738945
692066,0.996527006225763
692067,0.9208139445650306
692068,0.9360087236882491
692069,0.8555115227028965
692070,0.02595588661512149
692071,0.13288460958568243
692072,0.17092445941607814
692073,0.796090239776822
692074,0.2641197585408149
692075,0.5709377462906269
692076,0.9874191157176667
692077,0.9974386949870704
692078,0.2620847646639571
692079,0.147162752397198
692080,0.9954327913108211
692081,0.02714571649271287
692082,0.19485301054233634
692083,0.12515165149192456
692084,0.06154855799381492
692085,0.28053350609299527
692086,0.2560009088954801
692087,0.9955949330910563
692088,0.41528232169236295
692089,0.44323211693117276
692090,0.004714670894568555
692091,0.19937915075679113
692092,0.9697516695996073
692093,0.05080954189146098
692094,0.91697525853983
692095,0.9891056356174245
692096,0.15039559613513953
692097,0.171871161451558
692098,0.9936961756857937
692099,0.9889529085161266
692100,0.1930908038944688
692101,0.9558751663726428
692102,0.09283387045954833
692103,0.20455434012560175
692104,0.8960774852614205
692105,0.004815996482277682
692106,0.17856303988671401
692107,0.9851451196924669
692108,0.968426016073184
692109,0.8353893913766198
692110,0.9966398632120818
692111,0.02206891046837875
692112,0.6985389091330907
692113,0.48720750150072595
692114,0.9688436221000772
692115,0.05813415072488794
692116,0.11712968315938009
692117,0.08150102358462519
692118,0.012768693954899605
692119,0.9548560502196324
692120,0.29117488619841775
692121,0.9057304382210405
692122,0.630300737142928
692123,0.02667127423559036
692124,0.9761967518846786
692125,0.06343998371584784
692126,0.3574643256243282
692127,0.13008420674899288
692128,0.03237998880389835
692129,0.9962592372057675
692130,0.31458108788961225
692131,0.4891189765998284
692132,0.0064877960724063575
692133,0.0453305793858468
692134,0.01254057436490244
692135,0.7979674403801308
692136,0.20462972117838213
692137,0.5952846386979236
692138,0.6463669141936332
692139,0.026161467574109736
692140,0.8204549717796981
692141,0.9960709646752142
692142,0.9952773818379677
692143,0.08740020140639648
692144,0.9875004698029411
692145,0.8972956476045761
692146,0.9823573740130179
692147,0.988807363314914
692148,0.09277499751681416
692149,0.8780071723170709
692150,0.9877586550972098
692151,0.9280489457548202
692152,0.859409372037538
692153,0.8350233518542012
692154,0.1822944942501704
692155,0.5355971014741544
692156,0.02172957431222139
692157,0.08924322973913083
692158,0.039249042600776184
692159,0.03739984459038719
692160,0.13117178932082593
692161,0.11026320566021826
692162,0.0074915243598789915
692163,0.028561136060943754
692164,0.9751472815189236
692165,0.033690641170414946
692166,0.18904566584930027
692167,0.6416941387904513
692168,0.9426296647324247
692169,0.98284636566073
692170,0.07706134685300331
692171,0.048092423083488246
692172,0.6323502804821648
692173,0.888639864653302
692174,0.8984244159222327
692175,0.7448870025435905
692176,0.9775408572919185
692177,0.05505367607319854
692178,0.027069305869925456
692179,0.040936015693599156
692180,0.9345347568357025
692181,0.6961818818247822
692182,0.2589021048603433
692183,0.9883668713116195
692184,0.559680954748759
692185,0.21382972007545398
692186,0.9911316872818197
692187,0.05243071304765596
692188,0.985714051618473
692189,0.16938653152251135
692190,0.26446805990580785
692191,0.9960011948270368
692192,0.9938784787653856
692193,0.8486254050913593
692194,0.9850283880239166
692195,0.43559482051422677
692196,0.42430192733191535
692197,0.006144264902817301
692198,0.7386984287762872
692199,0.04277455420784882
692200,0.035231494357103404
692201,0.004409981109423463
692202,0.9830944170915187
692203,0.991443137143828
692204,0.889513833836491
692205,0.17386021736322826
692206,0.9134341750904265
692207,0.07581468965583177
692208,0.11957692459845913
692209,0.015185264883378062
692210,0.9919113160181726
692211,0.006142280768340392
692212,0.7567975897604576
692213,0.9790866963705546
692214,0.2041582936270167
692215,0.005954155047561836
692216,0.16595372386151147
692217,0.012484670846928003
692218,0.9274110935576628
692219,0.021550832802373028
692220,0.2877547632250787
692221,0.24823856217860937
692222,0.17684407138820035
692223,0.662614278784059
692224,0.9972037723592042
692225,0.05558265999328783
692226,0.004962202845215114
692227,0.012366786330507067
692228,0.030667704991196153
692229,0.018056071913834976
692230,0.9880834265527371
692231,0.08831323789526055
692232,0.9963290588268041
692233,0.299370384316663
692234,0.8646434910438333
692235,0.9813651278384895
692236,0.0065412748092098
692237,0.9369477427854369
692238,0.14496808335955008
692239,0.8307743384955896
692240,0.9936139641317316
692241,0.9926598901414088
692242,0.9857500992872752
692243,0.5581098626062861
692244,0.019619434523248127
692245,0.5678852606355297
692246,0.09937059263411545
692247,0.9875156410449815
692248,0.6728893626826006
692249,0.8595513257486085
692250,0.9876222676017412
692251,0.10856219814105109
692252,0.09731377987142
692253,0.9133002825489503
692254,0.014519460683288762
692255,0.0057567918997707525
692256,0.4819785248054529
692257,0.996768073993714
692258,0.9912853648475858
692259,0.9674181371766832
692260,0.6025805230727943
692261,0.042419309435817634
692262,0.45823271801851156
692263,0.9759819786567564
692264,0.9708456895266213
692265,0.9892006438634917
692266,0.2263184529281901
692267,0.0102312569805063
692268,0.012798805907120901
692269,0.3510132650799104
692270,0.009993241768097185
692271,0.0035066875120056394
692272,0.1591832006064479
692273,0.014069100618248176
692274,0.6196530365144064
692275,0.28022398655826264
692276,0.02618947630644451
692277,0.23999087581095202
692278,0.5770151665126384
692279,0.9262855236354353
692280,0.02403600844066293
692281,0.542010248907639
692282,0.43805848435077077
692283,0.11108889164105808
692284,0.9672471726063135
692285,0.9934568512411734
692286,0.9411416271272267
692287,0.97639648854635
692288,0.5662013566856556
692289,0.08703265420535292
692290,0.007130980606802092
692291,0.19433356972676874
692292,0.9886635695161005
692293,0.011506203702840067
692294,0.026671065633909856
692295,0.9805075550262599
692296,0.9715938813266634
692297,0.9930706587414508
692298,0.15142898731160553
692299,0.003505916823536865
692300,0.025550121527765025
692301,0.6074375810836055
692302,0.9421788838247775
692303,0.9865856918404106
692304,0.9053822700821129
692305,0.629508168933204
692306,0.012377914967092236
692307,0.012938599697018868
692308,0.09124997406505102
692309,0.8472184930605023
692310,0.7466145170907034
692311,0.9594084469732791
692312,0.2715119067554516
692313,0.9389546229335213
692314,0.9301620079731988
692315,0.6559103915152267
692316,0.044357379067841075
692317,0.9459917648854979
692318,0.8390027359954967
692319,0.021168296624386698
692320,0.02864641415744857
692321,0.9865168316143742
692322,0.013308921695860483
692323,0.11742049216227615
692324,0.012991008351487848
692325,0.0075515651459578175
692326,0.014887094982212714
692327,0.005548348118243562
692328,0.9956770520764627
692329,0.9950877056368342
692330,0.015879511748774725
692331,0.024981575187393783
692332,0.6057911934516049
692333,0.8898437616255656
692334,0.06007456677527394
692335,0.5014514152909044
692336,0.015386196420667379
692337,0.9958623590432262
692338,0.7760093319630129
692339,0.38370212050667357
692340,0.007703348642619844
692341,0.007306334489067688
692342,0.9271613741433544
692343,0.991954982599859
692344,0.9466601263657145
692345,0.8939041336818294
692346,0.027649487216339506
692347,0.7882977173632575
692348,0.17266195213042915
692349,0.47839343648318206
692350,0.025101479389516526
692351,0.03428645891270208
692352,0.9846276233328319
692353,0.03132887965350944
692354,0.012578363214081808
692355,0.014955731636671942
692356,0.004964980668899631
692357,0.056204393989509355
692358,0.996681469856527
692359,0.9671044761272267
692360,0.8756638264615575
692361,0.04672226338689192
692362,0.006036672087897833
692363,0.8887262887782219
692364,0.766626549404952
692365,0.12295992364923933
692366,0.016433584913060285
692367,0.16694752729300166
692368,0.9427778399040873
692369,0.41354147230853794
692370,0.9159318071342029
692371,0.04458765325556397
692372,0.9915790255464252
692373,0.06550260397059184
692374,0.959221539281624
692375,0.9801506892261064
692376,0.16801100318745293
692377,0.4003362515054718
692378,0.6344327930846947
692379,0.0244399542594534
692380,0.993072383444465
692381,0.5637009577852965
692382,0.009659872566924368
692383,0.9064137893678964
692384,0.9943230167626194
692385,0.30329533299360706
692386,0.10296909766674582
692387,0.03223138072543579
692388,0.03693017652391243
692389,0.01989676455911491
692390,0.9964087838047297
692391,0.884140886107908
692392,0.08291834694231022
692393,0.9904557680220184
692394,0.07609301189475429
692395,0.022451560123753062
692396,0.17308502291180913
692397,0.8949195904633019
692398,0.012877799008964488
692399,0.9926772829302077
692400,0.9888691608497447
692401,0.9956603700966348
692402,0.036290601614733645
692403,0.05181566579582565
692404,0.9014933972246467
692405,0.6785354746286842
692406,0.676771789303348
692407,0.9944430030414626
692408,0.007495689701783461
692409,0.9707059952645926
692410,0.04957423055316956
692411,0.030188410844584648
692412,0.43674644088908454
692413,0.03289061468364141
692414,0.004967935591988772
692415,0.13152064351653295
692416,0.07601665425445692
692417,0.008355295094538416
692418,0.023968157171308516
692419,0.024459008671449137
692420,0.020094088524702493
692421,0.8728671347828642
692422,0.03281661902028203
692423,0.14001650906096866
692424,0.2360934460521542
692425,0.004373529318666863
692426,0.06977960109223076
692427,0.9974206789056245
692428,0.9816212199003999
692429,0.8715328876583788
692430,0.9926732118209816
692431,0.16602638052554497
692432,0.008260851421983165
692433,0.07470607247985751
692434,0.3333382957517931
692435,0.58323641096301
692436,0.9785333714979153
692437,0.009479279392046566
692438,0.3602413521283719
692439,0.31624675270789554
692440,0.009824800001886225
692441,0.01862558724476179
692442,0.7000756345151905
692443,0.9493962234495311
692444,0.126836816053465
692445,0.018111981364005117
692446,0.006128667736214204
692447,0.9853829587700357
692448,0.9822408800027744
692449,0.09251560209244604
692450,0.9735073923671261
692451,0.0078023680869396825
692452,0.006632220520968648
692453,0.6584711402373581
692454,0.37804086650321833
692455,0.09541051905969145
692456,0.15185224141773337
692457,0.8174364675459614
692458,0.27629994774889927
692459,0.900613270374808
692460,0.9846682830192262
692461,0.11104385008778622
692462,0.02186271400598443
692463,0.04155096545544931
692464,0.07785090342248754
692465,0.942771515760135
692466,0.2841509293957377
692467,0.0036861739627635395
692468,0.9976562067683862
692469,0.014365794166268115
692470,0.3555238211796516
692471,0.07136358849468367
692472,0.0665261986915039
692473,0.011656978773319445
692474,0.9816678593514135
692475,0.9966855219126517
692476,0.15258707597907725
692477,0.1441624022131989
692478,0.9296519728149448
692479,0.07070783172905075
692480,0.9305750654012074
692481,0.9962652141339116
692482,0.9938162425378458
692483,0.6468764747766625
692484,0.5137625212812116
692485,0.9936656567207944
692486,0.05115163933735186
692487,0.12154205458302991
692488,0.987865117224795
692489,0.02638007371503635
692490,0.9221814005730016
692491,0.97777351994877
692492,0.011865864775888945
692493,0.9531601598382632
692494,0.21413359626262563
692495,0.07094780298890405
692496,0.9854479859129969
692497,0.09490972357854935
692498,0.0442212456234995
692499,0.9954601505184664
692500,0.1633514897236117
692501,0.8506223560586924
692502,0.9800118935044173
692503,0.1824500038165718
692504,0.007977700803120935
692505,0.8799215599052328
692506,0.9937543127805485
692507,0.1560715695514494
692508,0.25096697697899956
692509,0.8940928789404573
692510,0.012028627074215224
692511,0.9933646276866092
692512,0.9939507116525886
692513,0.10396346792136112
692514,0.9862058914541076
692515,0.006864747937423949
692516,0.8932161851901352
692517,0.03535659690667003
692518,0.8253282955766209
692519,0.011517345775031615
692520,0.7928981845018886
692521,0.047781502016151355
692522,0.9215500447853788
692523,0.8077553830219546
692524,0.9409661334048187
692525,0.19480195375489817
692526,0.2875963957738835
692527,0.9323603992323892
692528,0.9722831684041451
692529,0.007474224407177468
692530,0.006106332316003227
692531,0.09067008167172504
692532,0.006558653906285303
692533,0.985098422989987
692534,0.9865936229293891
692535,0.9962989203592545
692536,0.02372108380949149
692537,0.9781292730813791
692538,0.601131334237607
692539,0.984504287622621
692540,0.05854252104891607
692541,0.918883232234185
692542,0.8183374398028689
692543,0.8364381947763955
692544,0.958538059430257
692545,0.9898253383059494
692546,0.44189478209916877
692547,0.03309348133146148
692548,0.014662977715271693
692549,0.11500422794174435
692550,0.9831372388999442
692551,0.8789418894125789
692552,0.009397186950414884
692553,0.8503757822049455
692554,0.2763947993672602
692555,0.003435569790431961
692556,0.14530481472313866
692557,0.6582077700069768
692558,0.0955021294540929
692559,0.007324507321418611
692560,0.015693552806209685
692561,0.9049847012148886
692562,0.8536146098747586
692563,0.17769433060440468
692564,0.2004503963198673
692565,0.7637138096284994
692566,0.14068694558665676
692567,0.7429954967301838
692568,0.038190244206533774
692569,0.04375416767590947
692570,0.03313370407428081
692571,0.015990398140900225
692572,0.9276384150454539
692573,0.21425352631260572
692574,0.5973101280580483
692575,0.026727545756514433
692576,0.334758681578676
692577,0.9844620497508072
692578,0.004850859629777454
692579,0.9047568096381036
692580,0.05151879178980607
692581,0.19530447944651286
692582,0.026113485441408665
692583,0.19158969272119314
692584,0.2034797945366291
692585,0.041666893487157554
692586,0.34700490382857524
692587,0.788480630296314
692588,0.9965284269085097
692589,0.995678706939279
692590,0.9712713147713133
692591,0.044630570348592545
692592,0.08542972466556759
692593,0.07790667025598537
692594,0.05355630848443924
692595,0.4275498225420652
692596,0.011186728737290447
692597,0.036177477902302475
692598,0.05435664295685448
692599,0.026203554939057988
692600,0.990023135543347
692601,0.8788482619694918
692602,0.4877886957992854
692603,0.9938879113041864
692604,0.4793997570299598
692605,0.0035999816756486593
692606,0.23704971735047742
692607,0.12869179944625447
692608,0.008100019740475988
692609,0.00853915954374064
692610,0.9962761536236181
692611,0.6016986497776098
692612,0.6353864619916891
692613,0.702855713561818
692614,0.19721751463283943
692615,0.06662062163825436
692616,0.9942014588689917
692617,0.9615021684025923
692618,0.40673337782512525
692619,0.005435239091845249
692620,0.9765173690008401
692621,0.49213095662264805
692622,0.0035514675437790426
692623,0.2505416995416997
692624,0.985382522174214
692625,0.08780434991553292
692626,0.08607881472586654
692627,0.01824431159536103
692628,0.05338031084098548
692629,0.14412417765963115
692630,0.005016568318041551
692631,0.1652742250368426
692632,0.6203018898137178
692633,0.040664979250403736
692634,0.08299382770044873
692635,0.009094022054168973
692636,0.11064663832471673
692637,0.00587334887541891
692638,0.10800439460664274
692639,0.6391132957457482
692640,0.8823571775022117
692641,0.013593725214230627
692642,0.9448337471707756
692643,0.9926627006241542
692644,0.7694342735564763
692645,0.7771359468384
692646,0.011167098879070319
692647,0.05683042533015744
692648,0.17735403416138168
692649,0.02424916044384955
692650,0.04388904319187291
692651,0.9942859165892983
692652,0.9915029468245179
692653,0.9976621144009519
692654,0.025525567441974775
692655,0.006962885279153184
692656,0.9971087667945204
692657,0.9046838701448597
692658,0.19992183316166726
692659,0.7882809163092133
692660,0.7189925032301215
692661,0.1086826653023393
692662,0.010684793086372225
692663,0.20046568784400018
692664,0.9946481021176684
692665,0.751518215124389
692666,0.9897284656344809
692667,0.004209449616605496
692668,0.9957815741670933
692669,0.03544216298279944
692670,0.9841124733933378
692671,0.9406922309373157
692672,0.33923372755248893
692673,0.9873845394201526
692674,0.8862406019573507
692675,0.040166474357901195
692676,0.23206360275369511
