id,prediction
685595,0.9416111529711062
685596,0.9968999077928593
685597,0.9791237871142505
685598,0.0465354392890046
685599,0.6966073778157453
685600,0.03925471900779128
685601,0.05580427820459463
685602,0.10543054480862625
685603,0.9856495626866221
685604,0.12030482056845071
685605,0.9636614135203154
685606,0.32739277796115984
685607,0.9856261259254591
685608,0.007502393835703373
685609,0.06833795634052497
685610,0.004589962709120712
685611,0.05880885557877117
685612,0.03595855309651722
685613,0.37742656838162
685614,0.05208103957783536
685615,0.9678410184780528
685616,0.37588446438908857
685617,0.009511113790749166
685618,0.13557318453005382
685619,0.10436646313059533
685620,0.028125285386868825
685621,0.01781978873157097
685622,0.028995140800520906
685623,0.04613424830420448
685624,0.003968420761272078
685625,0.08179482657532271
685626,0.9505406533511557
685627,0.24551057069793325
685628,0.052493388947180364
685629,0.9920569424905834
685630,0.9965120393110931
685631,0.8192210067539313
685632,0.9702830483706203
685633,0.3637084919406176
685634,0.9783233519930247
685635,0.6596847337998786
685636,0.00573339456585308
685637,0.9781347965806134
685638,0.8836684009996677
685639,0.9299423480937153
685640,0.011690495645033609
685641,0.01114051533677391
685642,0.9931993654481983
685643,0.2373799723056983
685644,0.004625497638837234
685645,0.02485164793041862
685646,0.009168859929585091
685647,0.009639076197378499
685648,0.9822015047781887
685649,0.8012929642425399
685650,0.9481204918211351
685651,0.32848734096174304
685652,0.005085643344165195
685653,0.46970879838030066
685654,0.9659774454411525
685655,0.7580792769450959
685656,0.059786243831275704
685657,0.02385493228951248
685658,0.6773931849560401
685659,0.9665343367841737
685660,0.05101064661926478
685661,0.8862289960287404
685662,0.26328426080979606
685663,0.9907244585767849
685664,0.08337288875911175
685665,0.9816053905057756
685666,0.0686967156398128
685667,0.02882049151662647
685668,0.9791144216583592
685669,0.996560086949348
685670,0.9963619451167429
685671,0.04159400819125688
685672,0.37714198776521846
685673,0.28531873838393484
685674,0.5209359516265455
685675,0.00461581629135501
685676,0.8244150902210243
685677,0.9689732803426809
685678,0.9483054940670511
685679,0.5486498916242294
685680,0.009558168071110009
685681,0.010955720786558765
685682,0.006749111980010138
685683,0.06978205688692021
685684,0.9297817961735844
685685,0.3987303087676545
685686,0.18603387965890178
685687,0.9058829781806208
685688,0.8410477597546024
685689,0.3666246448321354
685690,0.5292766479421788
685691,0.004632095875979249
685692,0.0506255141273931
685693,0.10771469094889206
685694,0.009526784943175066
685695,0.9663027064397712
685696,0.8052361377181372
685697,0.5618179311190757
685698,0.04081452125597678
685699,0.025355896193633296
685700,0.6725577808257567
685701,0.941295163550119
685702,0.9952920427142774
685703,0.003907075105980613
685704,0.36766616389951046
685705,0.39204661484655523
685706,0.007275799572402057
685707,0.004200150944047217
685708,0.1326455021383675
685709,0.5404760359667007
685710,0.8982069254484281
685711,0.9951994643906203
685712,0.6840682738827921
685713,0.016198984580678033
685714,0.996074142539413
685715,0.043475719423464745
685716,0.7653155383982261
685717,0.011513114225439186
685718,0.9449864871038163
685719,0.9832531518633729
685720,0.03249672416229958
685721,0.036818763812621204
685722,0.06252702907443058
685723,0.38892486386927994
685724,0.014550482454672635
685725,0.08208845812222354
685726,0.04920596911760101
685727,0.029611690711892867
685728,0.6527486307919053
685729,0.08808979103751151
685730,0.6257214887924556
685731,0.11075184015903049
685732,0.023992336978069552
685733,0.520703880305373
685734,0.9963635309446888
685735,0.2921372023880376
685736,0.9730824880885822
685737,0.9809309893905112
685738,0.26141080776446607
685739,0.12065218223243812
685740,0.6156115599549465
685741,0.23985335338206434
685742,0.004937749938366794
685743,0.20304500640993073
685744,0.6947714855263807
685745,0.8045823243433806
685746,0.9919215255052051
685747,0.010275306899068689
685748,0.005272619573961807
685749,0.9847410670217372
685750,0.9735363519477652
685751,0.027503952163211883
685752,0.16353690848604402
685753,0.023411415854793314
685754,0.8846375990766923
685755,0.9453296153958117
685756,0.91689350052723
685757,0.017037938911146182
685758,0.015076788404702788
685759,0.9967121424383796
685760,0.08828259371040136
685761,0.20305460880159854
685762,0.36042229845978624
685763,0.9038108532966529
685764,0.07466871259100269
685765,0.9092606537594042
685766,0.9684079770340535
685767,0.02778078908773026
685768,0.7905499905059857
685769,0.6877263477170396
685770,0.9707166359450822
685771,0.007755462316107759
685772,0.11124010216837044
685773,0.9751684934636727
685774,0.0760460595035697
685775,0.9945313867227307
685776,0.03129855260298652
685777,0.978565613496538
685778,0.4416681630702255
685779,0.9965754806437724
685780,0.11247623252126461
685781,0.037748835759044475
685782,0.9940389994376334
685783,0.04481759521107998
685784,0.3188071669020894
685785,0.9669393439147975
685786,0.8584106217966706
685787,0.744127710173585
685788,0.012933341918547656
685789,0.05346594211449399
685790,0.7128109397995007
685791,0.006914103216349975
685792,0.4516701742541088
685793,0.1343656190857656
685794,0.8585309844345221
685795,0.9904733425345925
685796,0.9952294310615069
685797,0.9597785828458266
685798,0.020961534127588347
685799,0.5226686278209447
685800,0.4640809647262548
685801,0.04068905251590279
685802,0.6413304880862166
685803,0.5801819415400644
685804,0.17792392418140945
685805,0.007451763152673998
685806,0.01806450201883108
685807,0.9580754371181202
685808,0.005527208355153147
685809,0.005596024342014051
685810,0.4615749973020619
685811,0.5073069088295495
685812,0.9178736543242668
685813,0.16577459742792963
685814,0.022109487573974608
685815,0.015026294363885057
685816,0.5483029646688744
685817,0.9685659068092376
685818,0.8090735420552717
685819,0.1177704903798808
685820,0.0399485903861152
685821,0.9941331095538471
685822,0.004750745233568305
685823,0.9952155176279832
685824,0.5805046718747898
685825,0.01351221769444237
685826,0.9790295878315203
685827,0.9968278406986153
685828,0.2766481664052445
685829,0.27406770193361624
685830,0.007933849363985541
685831,0.9967021493800335
685832,0.030632496483047705
685833,0.005455831499763773
685834,0.37141092968310396
685835,0.017359341614164844
685836,0.2377336488946413
685837,0.40146488385171986
685838,0.3863788855659352
685839,0.846762650542116
685840,0.22752664877726933
685841,0.15987680992811837
685842,0.9795372872259427
685843,0.058719567112816666
685844,0.5877424971349898
685845,0.10065747185610124
685846,0.006178940243420467
685847,0.3464399825631494
685848,0.887980541173193
685849,0.12055858382201591
685850,0.005808856961057687
685851,0.23571087151776482
685852,0.8199650649010997
685853,0.39028640673227893
685854,0.9821068912406308
685855,0.04879251367048986
685856,0.8943362247626383
685857,0.005348450330991293
685858,0.9468250846294541
685859,0.9045259804481963
685860,0.013126514436110365
685861,0.04189024237084128
685862,0.994896715080621
685863,0.015146393944181016
685864,0.9889052485962272
685865,0.091509176681933
685866,0.38151506294761967
685867,0.008090264857693255
685868,0.10111693241901275
685869,0.457592095245626
685870,0.18050484536991426
685871,0.0040873332197877464
685872,0.7073318492100077
685873,0.9785762856899107
685874,0.1492213232605616
685875,0.0711038092582689
685876,0.011654668956080312
685877,0.9954125227612758
685878,0.012607030973681608
685879,0.9413097449783866
685880,0.056058191185048095
685881,0.9147953259076181
685882,0.01660494888111997
685883,0.8682871548376401
685884,0.061289223196340246
685885,0.9964634831321318
685886,0.6368258733709192
685887,0.8573499206618055
685888,0.9319186667310335
685889,0.618046948902638
685890,0.020120491460405322
685891,0.0048742041984389025
685892,0.005304427924611059
685893,0.007966855260790847
685894,0.2058160806994568
685895,0.1413112419142886
685896,0.019147360925856043
685897,0.05223492134808347
685898,0.008538524796242928
685899,0.7730153415483156
685900,0.9876056909454736
685901,0.9924566925440159
685902,0.026239405154162485
685903,0.9150743342524637
685904,0.9796149997662458
685905,0.034453956128285425
685906,0.024314690389892125
685907,0.955514582229581
685908,0.9192435534424398
685909,0.09402596195487765
685910,0.12177482344104246
685911,0.08540252600095051
685912,0.07479316532145057
685913,0.17926181070738761
685914,0.08613828732086656
685915,0.9574916533098029
685916,0.6452580519247081
685917,0.010301585462099298
685918,0.1394210452240829
685919,0.2874195225550394
685920,0.024393656546759117
685921,0.016009529717536778
685922,0.9891155242651861
685923,0.9927606521276976
685924,0.023356431882485887
685925,0.023067058757409064
685926,0.02569563291892035
685927,0.1637049807113976
685928,0.9932349365802459
685929,0.873020688157575
685930,0.08602943833621192
685931,0.9744200506844213
685932,0.9633922997076857
685933,0.027540885578024955
685934,0.927867803406534
685935,0.009212452913297165
685936,0.8232383268519017
685937,0.04523868551539444
685938,0.24821604204506967
685939,0.39141178505037394
685940,0.9950702553275332
685941,0.9358236139310008
685942,0.010679617070868898
685943,0.14254149444920675
685944,0.033235898924494155
685945,0.98368863229504
685946,0.012528617207653301
685947,0.9753214629346822
685948,0.16947455326258332
685949,0.037698065755803783
685950,0.020166980176455334
685951,0.022171543072129943
685952,0.006307504813904543
685953,0.9214361841564269
685954,0.8917779303606286
685955,0.5013494659388347
685956,0.39272422802747686
685957,0.04517087054175373
685958,0.13699044417244113
685959,0.9932175177349852
685960,0.9153953982901223
685961,0.3699364984802807
685962,0.5292530557234302
685963,0.025875318075828307
685964,0.9936814619486178
685965,0.005876850456139942
685966,0.012465256134505486
685967,0.739724722225107
685968,0.041060600053843835
685969,0.7971955234232263
685970,0.9915998510532167
685971,0.004493936182335947
685972,0.030458087728680906
685973,0.5076273735743351
685974,0.9964991726322631
685975,0.5614825275236494
685976,0.004129110002802429
685977,0.9894573943920059
685978,0.009126526696614434
685979,0.9730938375449384
685980,0.9820076264963683
685981,0.031131784738550976
685982,0.3647524453320307
685983,0.17478424300916373
685984,0.008221913167122832
685985,0.43408866398202023
685986,0.00795394415172623
685987,0.6273692824169156
685988,0.9197086577150297
685989,0.13466943812779134
685990,0.9496142728950563
685991,0.018768081588838168
685992,0.008930989834000262
685993,0.006873864370736635
685994,0.963169855844241
685995,0.006478971324955464
685996,0.07326335540537442
685997,0.03014547593099204
685998,0.6108182379390986
685999,0.0234611980891278
686000,0.15490588476898656
686001,0.9563928654701161
686002,0.9792499797298487
686003,0.8345263191890581
686004,0.0295269279010107
686005,0.17918691565968137
686006,0.9263222271110959
686007,0.36752173239364233
686008,0.8407582562246199
686009,0.015124124691345695
686010,0.006972798170956779
686011,0.9047949624611408
686012,0.9163919742289396
686013,0.02582400295940716
686014,0.2273077500563502
686015,0.6306604245035373
686016,0.04174266813288959
686017,0.991033682210325
686018,0.01044391459587058
686019,0.9813133563105885
686020,0.09239040878350366
686021,0.3277248668536115
686022,0.009796676517061323
686023,0.3767280288257882
686024,0.9965564205753329
686025,0.16275559090440023
686026,0.5419037622633942
686027,0.33473360565375765
686028,0.9573173700526939
686029,0.07292878017812092
686030,0.004009919834771785
686031,0.007844750073971663
686032,0.7701780032033437
686033,0.01016364950076034
686034,0.9467224362961505
686035,0.023627414396151018
686036,0.6603211961543175
686037,0.008547574034007053
686038,0.8562917239089475
686039,0.8137761436574861
686040,0.7848148463104767
686041,0.2400151102659936
686042,0.025306890060529563
686043,0.009049857283372535
686044,0.36342604830767167
686045,0.942745296379668
686046,0.025123285733650847
686047,0.9619056958706441
686048,0.004737611284567999
686049,0.15612004578275177
686050,0.37254728943045734
686051,0.973708504925864
686052,0.05572847149273166
686053,0.9257084764491241
686054,0.9968361535789921
686055,0.9970469446191138
686056,0.9878181647104922
686057,0.9953040075116104
686058,0.17810830994844634
686059,0.9901317945605121
686060,0.22196353132467675
686061,0.00761799391459634
686062,0.9857156682024877
686063,0.01625875112871665
686064,0.9885566616894438
686065,0.14836191362512724
686066,0.008398410730645327
686067,0.8929905229449765
686068,0.020641512955876493
686069,0.06567221952176598
686070,0.00391090262470784
686071,0.016490580946007992
686072,0.7300732974858354
686073,0.012373920549584085
686074,0.03251747221435979
686075,0.9278213542277047
686076,0.005131049869138882
686077,0.9895263131454543
686078,0.00392753267749206
686079,0.1021683964825584
686080,0.9628842048681293
686081,0.006490656650007865
686082,0.003928249925348933
686083,0.94059201911119
686084,0.08362536974493465
686085,0.961000136415064
686086,0.9962942857632152
686087,0.9868285763952354
686088,0.9443543367557337
686089,0.9671066740310846
686090,0.04996076510160447
686091,0.9321854976657126
686092,0.11889604723471932
686093,0.006833759013569223
686094,0.9970120936628984
686095,0.16077529305965593
686096,0.9552473138309514
686097,0.03964180655092957
686098,0.9967892999053103
686099,0.9974069657609681
686100,0.004306878307319035
686101,0.03955096773897479
686102,0.044167041392997534
686103,0.5805775300798729
686104,0.030326252742751907
686105,0.5611903176662578
686106,0.9810323861938786
686107,0.06294984104719611
686108,0.011904632401884578
686109,0.024188509336867867
686110,0.11490038831192889
686111,0.9836200203582876
686112,0.9882419298722517
686113,0.1602863557696212
686114,0.08673617196057799
686115,0.985542739477767
686116,0.08924077382963658
686117,0.03289567163512385
686118,0.8248519088329522
686119,0.01896584724441075
686120,0.005247816194719167
686121,0.6967439776119104
686122,0.9731722830297119
686123,0.042884883767397165
686124,0.11306703225259006
686125,0.8549957998975855
686126,0.9274732744422594
686127,0.823062877281056
686128,0.9895609300521871
686129,0.015471070662953787
686130,0.05478775413656305
686131,0.11770437392151542
686132,0.9817532920634547
686133,0.5043701755724066
686134,0.020431275299825333
686135,0.4624526686498894
686136,0.1334060720663094
686137,0.9785624147935875
686138,0.9832092429819915
686139,0.9823976036407362
686140,0.767055516836204
686141,0.2035797075309701
686142,0.014868741348261466
686143,0.9814279970506439
686144,0.3787386582407982
686145,0.0087709257756283
686146,0.7354991388393571
686147,0.028413084487769927
686148,0.7807640451462643
686149,0.007085739374940978
686150,0.9285141048881621
686151,0.039705551798526764
686152,0.3266715200110596
686153,0.008503955854839668
686154,0.022022859202250295
686155,0.8072174818447048
686156,0.004021242176082064
686157,0.7143779871666806
686158,0.9337932083749505
686159,0.03102239852240086
686160,0.9593716614091992
686161,0.15477828802072668
686162,0.8974113736884067
686163,0.04104550134249206
686164,0.029296345589287835
686165,0.8546053886108679
686166,0.5651848821001482
686167,0.16955993281714166
686168,0.9426400663951261
686169,0.8051758564922278
686170,0.060859115155080495
686171,0.45986172847253853
686172,0.9577946308983767
686173,0.2343379052432375
686174,0.029441702473680952
686175,0.24128843196819727
686176,0.31122600623755303
686177,0.9677401607760343
686178,0.37035578180435025
686179,0.008810616508489749
686180,0.035976264383465115
686181,0.8646515032068078
686182,0.8004656198860589
686183,0.3806419964384817
686184,0.017808337017406826
686185,0.02597885405001143
686186,0.16026233006961707
686187,0.9921667612946433
686188,0.988186876235106
686189,0.04455247926056315
686190,0.11305018998223651
686191,0.32856187605967246
686192,0.017295506753921008
686193,0.12273308688691996
686194,0.9454091258546095
686195,0.06040854902714845
686196,0.9733490626932984
686197,0.823481932368727
686198,0.82207764261419
686199,0.9671653364667685
686200,0.03989365693425623
686201,0.5929465467764811
686202,0.007633898756873732
686203,0.10606100776859832
686204,0.9880045770505996
686205,0.5226080683763227
686206,0.7163064347310182
686207,0.03183618829042526
686208,0.9793412224029938
686209,0.6217875278806967
686210,0.5331573901953099
686211,0.5257049834131249
686212,0.003932137373057327
686213,0.09641874864777061
686214,0.991006633646508
686215,0.9609630659120955
686216,0.030977229050104346
686217,0.993178026805301
686218,0.9682156237892361
686219,0.03155193306479518
686220,0.015176414885514489
686221,0.03783754813064107
686222,0.8883180748477675
686223,0.8733206421077567
686224,0.3846505152406596
686225,0.05269247208209987
686226,0.1632477466484078
686227,0.05150413895813359
686228,0.963340834785299
686229,0.20984974405621737
686230,0.008472123592487743
686231,0.929985557086625
686232,0.967559006121974
686233,0.22939837447974884
686234,0.01788394817045839
686235,0.007840974501669326
686236,0.3250823984164059
686237,0.010748372492010867
686238,0.08922947162616353
686239,0.11352204626514394
686240,0.5198893955022331
686241,0.986723209222371
686242,0.06183796129138923
686243,0.9318982452452066
686244,0.2130568175328935
686245,0.045457681463649355
686246,0.00807283170012055
686247,0.02383461710885876
686248,0.8096271095314935
686249,0.0211081982435666
686250,0.6540484780081616
686251,0.047290826375482604
686252,0.39406980966934746
686253,0.9609475018822684
686254,0.20195080214267264
686255,0.22410547714342632
686256,0.5531349914332467
686257,0.07613457346472993
686258,0.16769700503169904
686259,0.9945800666284046
686260,0.01606874728022401
686261,0.558062619352166
686262,0.9656746918079058
686263,0.962664960825747
686264,0.02534547926607646
686265,0.04979635024197857
686266,0.010587789096546453
686267,0.7754719122723193
686268,0.4225918445793095
686269,0.9825676773295161
686270,0.012817584567280611
686271,0.9836966739101916
686272,0.9626880554024577
686273,0.9850881093936948
686274,0.030259643069892365
686275,0.9660166891763267
686276,0.004358355067083892
686277,0.9835094572945793
686278,0.0145877353346983
686279,0.011921970794225474
686280,0.02085515709193588
686281,0.19717491268225135
686282,0.9709269005210204
686283,0.9005177026196622
686284,0.06519668144361593
686285,0.031813689398991186
686286,0.01508098573762496
686287,0.00883642063266323
686288,0.9875953990739914
686289,0.15411843169642456
686290,0.5953361918989815
686291,0.19318016980243982
686292,0.03135994470242302
686293,0.9902791252077737
686294,0.003932746139803259
686295,0.21345042932226724
686296,0.8159223111447781
686297,0.983787856743623
686298,0.013148434319909698
686299,0.011208193070460634
686300,0.004729274440148169
686301,0.19779835261910544
686302,0.9021675490865244
686303,0.20254784749757965
686304,0.010709685437134395
686305,0.11790368702281212
686306,0.9922072944573687
686307,0.5687873691987299
686308,0.23895852321976468
686309,0.06438520972176522
686310,0.20153628757174538
686311,0.8310766849282308
686312,0.9960133571165775
686313,0.03196474502605572
686314,0.9935431563312248
686315,0.8225447347800715
686316,0.8712433916101585
686317,0.06737039486304278
686318,0.5117170786108878
686319,0.9455123080387962
686320,0.009589825646259693
686321,0.2768044574376216
686322,0.9279749041030743
686323,0.8157598218537155
686324,0.020422924812000642
686325,0.38694794310690916
686326,0.073687559012966
686327,0.9137843860915085
686328,0.0039025592412595816
686329,0.004325527375943607
686330,0.6104917864844815
686331,0.9439439968998945
686332,0.9594807730352456
686333,0.27391549680960386
686334,0.9102148639695709
686335,0.3751162368344816
686336,0.00999103462807366
686337,0.016673591134555826
686338,0.031875464365973466
686339,0.9922971526469205
686340,0.004483068215614008
686341,0.015857191827353796
686342,0.10181722445401488
686343,0.11969431734982823
686344,0.023060534226039917
686345,0.025866805775639937
686346,0.8743214840910213
686347,0.9961148598474859
686348,0.09747655232742164
686349,0.005802968104202879
686350,0.4572195122799037
686351,0.04877396736953994
686352,0.8872543768027008
686353,0.5800354218137895
686354,0.020778681333824624
686355,0.582955869904312
686356,0.25245842858274425
686357,0.06034741035971428
686358,0.8797437235197328
686359,0.9844248592547279
686360,0.10794265150163478
686361,0.8834084542587494
686362,0.01927144425843318
686363,0.12611280322459903
686364,0.08568035727074744
686365,0.9285613360916902
686366,0.9858043058443375
686367,0.10601859988824769
686368,0.9907814806399039
686369,0.03846940993313536
686370,0.04817003188343125
686371,0.07093881123242701
686372,0.07721128021704901
686373,0.9264711473616332
686374,0.9771616602693431
686375,0.9625878330297323
686376,0.9803602604498685
686377,0.004537222041730869
686378,0.9743644324794294
686379,0.172891068879527
686380,0.7796479523752391
686381,0.03357633640649934
686382,0.9090124650885097
686383,0.08547469894853536
686384,0.9968580014678543
686385,0.015632497528526714
686386,0.011010993978540115
686387,0.024816198120923484
686388,0.015242682382820727
686389,0.8669829104062011
686390,0.1103998743919294
686391,0.9082184855076127
686392,0.5051298306110392
686393,0.6891865566324009
686394,0.7439234561146296
686395,0.9187802691798482
686396,0.789809340888302
686397,0.9955638756284492
686398,0.10637015723282778
686399,0.532569034177924
686400,0.6170163492438603
686401,0.007183311278459698
686402,0.9211425464237043
686403,0.04458879053453303
686404,0.04033120923973237
686405,0.08240937757831375
686406,0.95988962294004
686407,0.33630103228325836
686408,0.009525014163941307
686409,0.44393575851467143
686410,0.7731214669352156
686411,0.010605708432467493
686412,0.007805135890817161
686413,0.031684014500099035
686414,0.024469621860128375
686415,0.012060111898154943
686416,0.9969591163971874
686417,0.8119727040074837
686418,0.9067891921938809
686419,0.9752127962272066
686420,0.646385689320513
686421,0.9881443225872265
686422,0.6302152271856923
686423,0.013382482588285066
686424,0.9629866797443676
686425,0.022652263833215013
686426,0.004130044619545463
686427,0.9887321726350613
686428,0.0546693812331294
686429,0.06004612421239325
686430,0.04102518737491818
686431,0.9283173087706754
686432,0.8843317224402594
686433,0.006430682232546657
686434,0.8983827715799834
686435,0.12509378089574724
686436,0.00390053405532461
686437,0.9667778814196065
686438,0.015383617677109893
686439,0.10692542031905006
686440,0.007085709208577371
686441,0.7187141600945897
686442,0.1729849082131501
686443,0.15814427908968806
686444,0.9797543524265706
686445,0.11384167107987464
686446,0.003969401811845497
686447,0.9902130498017463
686448,0.0986686086587115
686449,0.9277883540070522
686450,0.9957950151510857
686451,0.5836545618379757
686452,0.13626153207202532
686453,0.0105714471684277
686454,0.0881284092399763
686455,0.9941158734638401
686456,0.9088338872916019
686457,0.005445092183473514
686458,0.009832393865633993
686459,0.022351291145062378
686460,0.3670560171919246
686461,0.10956433529009983
686462,0.6594174896669667
686463,0.9964357689048006
686464,0.13608323029980784
686465,0.9968778731817658
686466,0.028015465628902798
686467,0.6500880132098659
686468,0.9880508414252409
686469,0.004869569557197501
686470,0.006394162393131281
686471,0.45185980094262856
686472,0.9554768596231333
686473,0.9836256096844467
686474,0.6492870318973105
686475,0.0040893254933255215
686476,0.031241970327333998
686477,0.9969649157236145
686478,0.8840503641854381
686479,0.02309309560199505
686480,0.9862376944339173
686481,0.03956218197875175
686482,0.9830993763707604
686483,0.011200745189273546
686484,0.06848992551420836
686485,0.1081310981581974
686486,0.995526297385834
686487,0.9968135349677896
686488,0.7872961162307486
686489,0.10385432058403521
686490,0.02297883674848944
686491,0.5824079522731358
686492,0.988385876557745
686493,0.24840247828548287
686494,0.04054372793208935
686495,0.1842004642183534
686496,0.959922878876303
686497,0.9564788173119474
686498,0.029898123442766066
686499,0.00842246681978245
686500,0.6667059003868836
686501,0.9701549927302043
686502,0.04078745998898088
686503,0.9668496894685888
686504,0.6652838124864705
686505,0.6364391424207153
686506,0.9924940473543364
686507,0.0727531505951524
686508,0.24773540460455554
686509,0.19581118509853787
686510,0.02671134783112542
686511,0.006616630077857768
686512,0.1008369012477058
686513,0.9831243673203348
686514,0.09590770482622929
686515,0.9509221474637152
686516,0.013629918129925504
686517,0.14708429811792564
686518,0.9883303586959936
686519,0.4565666118903168
686520,0.9919695181182342
686521,0.003933594726664618
686522,0.11676698412906535
686523,0.11463987690945847
686524,0.015713320961103863
686525,0.037234825077928246
686526,0.5224192479729941
686527,0.8050452946433659
686528,0.9962717211033789
686529,0.0039467673891185875
686530,0.8174615648729702
686531,0.3112322260760887
686532,0.5516164816945499
686533,0.004991780870409002
686534,0.010468623823096735
686535,0.9947079081720703
686536,0.47187331442854136
686537,0.8221957034621618
686538,0.9838866197413403
686539,0.007542258849278652
686540,0.6713358225750596
686541,0.926978415899911
686542,0.014733050704390925
686543,0.051558744534376755
686544,0.9764436986445614
686545,0.9370402423292875
686546,0.2387061022095637
686547,0.7365756249514243
686548,0.29528961026624884
686549,0.6083860880602074
686550,0.004624825173477327
686551,0.005145704446599297
686552,0.8846235760210026
686553,0.9953732397757792
686554,0.13748689222179972
686555,0.3339059570086789
686556,0.12445547136738022
686557,0.07320717887331302
686558,0.9198652131650549
686559,0.9810482864365764
686560,0.9747702323186276
686561,0.6790173883399782
686562,0.05205240040293105
686563,0.22101863938948854
686564,0.9351535830289522
686565,0.020345089630007165
686566,0.6433559855116168
686567,0.9954143919317664
686568,0.8635237727008298
686569,0.9753142472468656
686570,0.003850905790145435
686571,0.9958014834461445
686572,0.008028081808404218
686573,0.01363875892897763
686574,0.3226119852566991
686575,0.29393627768131897
686576,0.9642156286974491
686577,0.007220629724357502
686578,0.006046122908495772
686579,0.2771159058021246
686580,0.2422604207675481
686581,0.2649646978932415
686582,0.23914770528412205
686583,0.005443581616782313
686584,0.03684247748928996
686585,0.9858528925013303
686586,0.44509465388832975
686587,0.9854636170910871
686588,0.9640989759048164
686589,0.09472790281219863
686590,0.8566841563789702
686591,0.9736954979697465
686592,0.976852043209495
686593,0.9708726103376256
686594,0.9861197658484494
686595,0.4717014191169118
686596,0.5054512294313284
686597,0.4583551652102486
686598,0.005754775996500668
686599,0.005729717522248094
686600,0.2248611557534705
686601,0.005006914250677354
686602,0.1103502469407358
686603,0.965008038933833
686604,0.008626394098826923
686605,0.9911308060043219
686606,0.25048368541271904
686607,0.0515804194926157
686608,0.022128137298915166
686609,0.892554317583537
686610,0.6714769519730713
686611,0.18016087602951356
686612,0.0063069331598386985
686613,0.9021441052145811
686614,0.6476832076952885
686615,0.277873251889068
686616,0.030217330814249134
686617,0.43810062945101935
686618,0.004438357774199809
686619,0.046590506115231536
686620,0.019353101982715032
686621,0.006881947746929812
686622,0.09065024578516692
686623,0.019313453445159622
686624,0.45008184993635286
686625,0.3264257789836719
686626,0.11036790663044971
686627,0.08306548724486201
686628,0.017596266304224367
686629,0.8877611554411281
686630,0.06413061915454589
686631,0.10654527132687902
686632,0.08426716750865741
686633,0.7218206631495008
686634,0.8390381473780472
686635,0.033195847940366084
686636,0.9666081532013385
686637,0.389717713633765
686638,0.1762154080929108
686639,0.8327223449484414
686640,0.9424329262064612
686641,0.06427282968615862
686642,0.007392173226152124
686643,0.9279489791144456
686644,0.006035238056196755
686645,0.9918088502803412
686646,0.3895236855439541
686647,0.3627216847397242
686648,0.015411549666731948
686649,0.9648367970634477
686650,0.05894324501363894
686651,0.01480442068780167
686652,0.25854887207112104
686653,0.027379860421652406
686654,0.017606195114814534
686655,0.105208086063564
686656,0.8396519190022719
686657,0.9829060310575394
686658,0.2034629829889405
686659,0.36210386493142105
686660,0.0036928544324288247
686661,0.004080407798325015
686662,0.013043740773837416
686663,0.6422020123971774
686664,0.29367934161802484
686665,0.9937534554591483
686666,0.7773627183430093
686667,0.9902917791239132
686668,0.6823773278602298
686669,0.9099794975905365
686670,0.8216557733903174
686671,0.028609655292606555
686672,0.9847328001949786
686673,0.0041854498494034355
686674,0.14738207897854888
686675,0.029463328540135895
686676,0.9751683282940208
686677,0.8972832293057695
686678,0.944069566428876
686679,0.6465055838359133
686680,0.985346087888252
686681,0.25042433695227384
686682,0.004523963070826814
686683,0.04149896473572068
686684,0.3670879958250467
686685,0.009152847180175424
686686,0.04525202259665624
686687,0.16749610559846898
686688,0.78582389782671
686689,0.6412698248801658
686690,0.6364906046880999
686691,0.9964013912657149
686692,0.9566449929296719
686693,0.06358454265841687
686694,0.9073119254209163
686695,0.01885997956643164
686696,0.14231933700945942
686697,0.36797997775859187
686698,0.031994289632222256
686699,0.34855098117428174
686700,0.8506217251781707
686701,0.8486244430438452
686702,0.0862288270964714
686703,0.016528540574361393
686704,0.8621821718539086
686705,0.3881651186928319
686706,0.9836272270374059
686707,0.16391314849103533
686708,0.18731342207353543
686709,0.004057437567210708
686710,0.8442936649723133
686711,0.03803987256205827
686712,0.022249178669252485
686713,0.738389164382102
686714,0.985807531667471
686715,0.937116125816562
686716,0.9967372753564859
686717,0.368215861271175
686718,0.004677098046462263
686719,0.04602360085167055
686720,0.9076464225252633
686721,0.9963181207417882
686722,0.814837273035441
686723,0.4530661964353238
686724,0.15686190711558343
686725,0.995352967320017
686726,0.9969876778153508
686727,0.09837032585825863
686728,0.10745895905729255
686729,0.0068499802667089564
686730,0.9902952185642736
686731,0.005524084876190841
686732,0.008191689276493639
686733,0.6812855109560606
686734,0.04655179512548041
686735,0.020203296676415242
686736,0.01117139980534599
686737,0.8961463663225775
686738,0.9958771665352069
686739,0.8003971139482841
686740,0.07198160224579483
686741,0.12238013086751694
686742,0.014511559551127031
686743,0.3912747594459081
686744,0.7802233986722722
686745,0.05948986363399095
686746,0.035163445493565176
686747,0.8524609980150901
686748,0.08565156849241694
686749,0.7390469178875847
686750,0.027111074227392232
686751,0.00558734331323858
686752,0.31267242021501923
686753,0.929392178972056
686754,0.9854173442217495
686755,0.9687986275336227
686756,0.0921987985356105
686757,0.9969922860522609
686758,0.5751347133486518
686759,0.03445550536458395
686760,0.9289193035106152
686761,0.10686613911490318
686762,0.9913432492931651
686763,0.017671859154629786
686764,0.004037621847255052
686765,0.9869761792198057
