id,heart_disease
651668,0.9879105695132748
651669,0.8831283566842797
651670,0.7838534144566346
651671,0.02558882189346666
651672,0.02342221718648143
651673,0.9981243923336072
651674,0.17105721312946473
651675,0.9963392372428945
651676,0.0033955584895784667
651677,0.039856624446325095
651678,0.9977954283633953
651679,0.26006954088783696
651680,0.7721068972107623
651681,0.2660118552558277
651682,0.91592746215696
651683,0.0251585214280732
651684,0.9826446531613953
651685,0.6085500335320305
651686,0.778786557264147
651687,0.9624325633404804
651688,0.9560635147662768
651689,0.9989527918901268
651690,0.997398641076368
651691,0.03280385075514504
651692,0.9957463284350779
651693,0.7951556058285513
651694,0.005303974218722984
651695,0.07925452776240975
651696,0.7974835020544345
651697,0.9973321796150527
651698,0.7154686227209923
651699,0.1783497460207616
651700,0.9931740822459412
651701,0.003909083111876366
651702,0.005626957675745108
651703,0.3534888261038337
651704,0.8358228041831284
651705,0.029237440175420543
651706,0.08363571407607451
651707,0.39072004265532223
651708,0.37726112916309634
651709,0.9742948745348132
651710,0.181370360680313
651711,0.007306984342062298
651712,0.9890360297981844
651713,0.994343181043176
651714,0.03439529930080361
651715,0.07979874457791417
651716,0.3639663273206954
651717,0.004924513193835929
651718,0.9521145644565069
651719,0.16552878647568148
651720,0.9309360768140071
651721,0.03684597102985959
651722,0.999632823391985
651723,0.3526837927225486
651724,0.41103724972594363
651725,0.8611807187474497
651726,0.057602521060535636
651727,0.9997401930005196
651728,0.48919095834599297
651729,0.9982019862197471
651730,0.24062736236533483
651731,0.49211387635151205
651732,0.00738935397909158
651733,0.009759754352308334
651734,0.0039256047476286604
651735,0.8727830850641691
651736,0.17297933856470027
651737,0.980943776415347
651738,0.05337176787643298
651739,0.6488926615406927
651740,0.9377039321696631
651741,0.9976865136131048
651742,0.23421804037975927
651743,0.5797321483347367
651744,0.2408227732323573
651745,0.9785767802957502
651746,0.4125884873888609
651747,0.742205155650095
651748,0.6550056566854452
651749,0.9986800296853664
651750,0.9884992305891669
651751,0.9955210760716919
651752,0.5552691549391172
651753,0.3580816335178469
651754,0.9298015634727922
651755,0.24616786561465043
651756,0.65586333055066
651757,0.9723929867208139
651758,0.8947701210944395
651759,0.9290808080616659
651760,0.9930526513518118
651761,0.7190880515067191
651762,0.7993779846132827
651763,0.08604912396068191
651764,0.03768759813900128
651765,0.026043519816963793
651766,0.0007169148232052207
651767,0.2048339100953591
651768,0.8489129159065835
651769,0.0049710217923685605
651770,0.8849209587886421
651771,0.7716011540197922
651772,0.07510391655246557
651773,0.17954039756565682
651774,0.5915165981457835
651775,0.03509496574378978
651776,0.9329226275640741
651777,0.06286429207337464
651778,0.09748876026822867
651779,0.09553597500316649
651780,0.01895431937628052
651781,0.8950255378335877
651782,0.07439319164488897
651783,0.08517596111734106
651784,0.13668371744668414
651785,0.9919083160541704
651786,0.6262969227562141
651787,0.197853910073136
651788,0.1887870121519165
651789,0.9649807662053056
651790,0.9919058114594439
651791,0.009598768517537886
651792,0.6631809997552517
651793,0.08414547173420071
651794,0.3630463564682183
651795,0.004486396003655421
651796,0.038708977600772576
651797,0.21464105459513616
651798,0.9989038416283477
651799,0.9916085206010409
651800,0.06821368877211363
651801,0.04650338902878355
651802,0.1258596218716485
651803,0.5924692014662643
651804,0.013767368584049424
651805,0.3740603690104048
651806,0.9632158813836347
651807,0.001759011971965566
651808,0.047008496549964814
651809,0.9509608481756454
651810,0.027702939593070734
651811,0.14748408077764188
651812,0.04675047227521477
651813,0.04915686388171043
651814,0.8528369722714262
651815,0.09000042897637808
651816,0.034646546282767025
651817,0.5461879792953042
651818,0.25043740880974974
651819,0.04347694495615473
651820,0.3715843262089866
651821,0.974224026401589
651822,0.9979822803033809
651823,0.19116291870111424
651824,0.026034141641568795
651825,0.6917900086965898
651826,0.03014023800227515
651827,0.8441888806284147
651828,0.9697876784252407
651829,0.36766701604553353
651830,0.04946371016317805
651831,0.5330110524442023
651832,0.015418712923969706
651833,0.009647363682721961
651834,0.0619218413358461
651835,0.026734229621219362
651836,0.054038828213551694
651837,0.8066098827480752
651838,0.020353709661791404
651839,0.9901028994113549
651840,0.3254851645634016
651841,0.9987175580896944
651842,0.05773451081165109
651843,0.9929041657909572
651844,0.8118166472762335
651845,0.0382373984906898
651846,0.03040195846751804
651847,0.966277264731355
651848,0.8955982631615553
651849,0.014000146953084117
651850,0.997112331377762
651851,0.9953112234773476
651852,0.021643356986088574
651853,0.9260312259074831
651854,0.33661183262304695
651855,0.4447991553362246
651856,0.005143932394739859
651857,0.8136236955527849
651858,0.010600919864497524
651859,0.7845041307162519
651860,0.0248389644868826
651861,0.7549654461222517
651862,0.5408813862004296
651863,0.8820018181052294
651864,0.9776949968028996
651865,0.04848793004083246
651866,0.023698173548671826
651867,0.001917679868381191
651868,0.16557232298005836
651869,0.03769085299398218
651870,0.28819283670406726
651871,0.9030172444718246
651872,0.8271205411876521
651873,0.039943697746227844
651874,0.9901290017687583
651875,0.13383387088508047
651876,0.4413641245850318
651877,0.9960723815638062
651878,0.08684234200772173
651879,0.025272552918896605
651880,0.21062277097355558
651881,0.9575958110523424
651882,0.9682529846269788
651883,0.654474009334125
651884,0.19896205172645146
651885,0.7870327388986958
651886,0.9782383969021085
651887,0.1405883077532006
651888,0.9954270114768113
651889,0.05253711218407062
651890,0.14724456065416175
651891,0.8942795793974506
651892,0.9976143539402889
651893,0.2423111806216341
651894,0.05254320965370625
651895,0.5669898281090295
651896,0.9479762607587893
651897,0.9949636842648013
651898,0.5076882708498968
651899,0.9020138955376561
651900,0.061959867143861945
651901,0.06491793047227133
651902,0.0084417874432636
651903,0.5060821147839981
651904,0.7374131995810249
651905,0.9984712399265234
651906,0.13161310461266043
651907,0.008143418139115743
651908,0.9954222925993756
651909,0.9947591387695417
651910,0.016945541366062033
651911,0.059147425595866755
651912,0.07459937417359164
651913,0.9538014199347107
651914,0.027486918388486794
651915,0.00788826276677541
651916,0.8427418311467972
651917,0.781214938630209
651918,0.539489634626015
651919,0.660335953857226
651920,0.0198534692605093
651921,0.11443336715906668
651922,0.9957603201785268
651923,0.010910953372172192
651924,0.02450084705665055
651925,0.9932008516447335
651926,0.9790131811419163
651927,0.997829443141541
651928,0.13486072886325787
651929,0.007201163539873591
651930,0.4696108033958695
651931,0.5002589019221926
651932,0.9974316600548017
651933,0.9970739555622766
651934,0.5517991495212002
651935,0.04451735903678542
651936,0.8071904268485394
651937,0.9813001063925685
651938,0.03911419601190027
651939,0.030755285242715487
651940,0.9533343335185624
651941,0.08846100686506132
651942,0.06269690421501092
651943,0.0028107206459281396
651944,0.7928464173571392
651945,0.09357386757934694
651946,0.4000634241287122
651947,0.9839843416529379
651948,0.20457119960601874
651949,0.9081677261001248
651950,0.01104220897531884
651951,0.9379901615747808
651952,0.09803689318974222
651953,0.9330169020525734
651954,0.27824618157840325
651955,0.0030522223326441677
651956,0.013108798502256035
651957,0.48963877700257125
651958,0.10987758724065602
651959,0.3104558689702464
651960,0.9504514534170366
651961,0.11071883401251087
651962,0.007719167511065873
651963,0.9782886480765769
651964,0.028219448357707035
651965,0.9871717834536107
651966,0.23226140614203772
651967,0.9030936105948447
651968,0.2608276459215857
651969,0.012169888794560737
651970,0.13598743710051947
651971,0.8753009805756651
651972,0.1543090762722304
651973,0.7931637199319286
651974,0.287766208341453
651975,0.015754585605964242
651976,0.8100312003015208
651977,0.004353191936458172
651978,0.015917395044354857
651979,0.6875355938317531
651980,0.04416451361863724
651981,0.005885782289270863
651982,0.9983901427594215
651983,0.6586328815264747
651984,0.007358089474133113
651985,0.0019236782787493648
651986,0.9850233457240164
651987,0.9619650167403949
651988,0.6440752434915236
651989,0.9924697261299744
651990,0.030036354080206294
651991,0.03184215706196254
651992,0.06485698921940475
651993,0.9855789838639079
651994,0.055614182374331494
651995,0.19539020506569488
651996,0.8083634939304254
651997,0.8313199582927737
651998,0.2025538229367561
651999,0.7940316792613608
652000,0.25249247305023065
652001,0.9995190293943242
652002,0.09204937947770195
652003,0.050022200831115055
652004,0.037217035484713376
652005,0.6204325523042358
652006,0.2775164309365723
652007,0.8057994339918556
652008,0.9979209435302994
652009,0.02761670599818449
652010,0.012373702412451539
652011,0.9973390015127234
652012,0.9458656884670542
652013,0.5398859419480873
652014,0.041765616869576964
652015,0.3524109159665051
652016,0.09540394970919783
652017,0.2976001430865669
652018,0.9193161921555599
652019,0.15867729406438008
652020,0.023889158251273863
652021,0.5770084693798708
652022,0.010879334393388337
652023,0.032509416246338255
652024,0.014779765516292316
652025,0.008930688564948514
652026,0.9621999318696615
652027,0.812215959511589
652028,0.513701682051236
652029,0.8307338544620237
652030,0.0302092351544508
652031,0.6725942586844265
652032,0.965804961900824
652033,0.9373629395268372
652034,0.046785471911735106
652035,0.1593817199493319
652036,0.2764529799606744
652037,0.11193868551240804
652038,0.16603233422725905
652039,0.006463642527818487
652040,0.00554701059045699
652041,0.017235363679640674
652042,0.03883488343204369
652043,0.429632296986424
652044,0.0388905837973681
652045,0.7888760954915628
652046,0.013097625964879636
652047,0.9608873798134349
652048,0.002413874187515693
652049,0.06543036058275584
652050,0.9601351786651792
652051,0.0125146915481878
652052,0.9694048647351914
652053,0.2505059795862706
652054,0.4633062895775831
652055,0.9590666734528023
652056,0.30327298206830655
652057,0.7749116656603767
652058,0.24343969959585288
652059,0.9781755423682652
652060,0.9378138536791312
652061,0.5984542503308615
652062,0.9970313837185247
652063,0.016193199016538266
652064,0.001987544590484108
652065,0.987149117031984
652066,0.0035494601599682443
652067,0.05042875589237705
652068,0.9900382851829385
652069,0.0470237715391428
652070,0.9604003430513022
652071,0.9945440151544656
652072,0.9514765518173555
652073,0.012453979541716266
652074,0.9855373866609347
652075,0.8545319508990901
652076,0.022696373675016295
652077,0.9941949166271778
652078,0.9740051930864426
652079,0.03021304882042096
652080,0.22779307626457476
652081,0.07117002676043813
652082,0.04271482985669695
652083,0.9000912170818891
652084,0.039678576744858474
652085,0.9647568430458968
652086,0.050968208400450604
652087,0.0803442242389502
652088,0.019242637125207778
652089,0.47927520144436964
652090,0.06641622450718267
652091,0.045574845105201864
652092,0.8616992685434316
652093,0.7441530068304856
652094,0.0047254298067775586
652095,0.04342179479886477
652096,0.24019375731471587
652097,0.9634969066572954
652098,0.09647322857024859
652099,0.9968891901027616
652100,0.002936395836010088
652101,0.9119063895669842
652102,0.12774212885053876
652103,0.018262118350445323
652104,0.5190968768922324
652105,0.24288257981857742
652106,0.08582746513091286
652107,0.254615071514961
652108,0.012742463801616128
652109,0.01129335153613027
652110,0.9291726859630947
652111,0.7566679738829769
652112,0.30614086660944045
652113,0.9900106171486415
652114,0.40111466761009096
652115,0.6597907821232736
652116,0.34438773650087917
652117,0.8767939375804525
652118,0.999776304013493
652119,0.9682220996488954
652120,0.9666131076823259
652121,0.997928227724245
652122,0.008200250697882674
652123,0.998656747313358
652124,0.9982839211450228
652125,0.9704153351295184
652126,0.9518300060135494
652127,0.008359364200629684
652128,0.023535438835821248
652129,0.9965083733955263
652130,0.0015199525023439676
652131,0.00555492855311249
652132,0.994013149309563
652133,0.9026005225272802
652134,0.04652446302482403
652135,0.029737591106905995
652136,0.7021572960678779
652137,0.9950122593840435
652138,0.04959985234801888
652139,0.031844361528062054
652140,0.017408343843255403
652141,0.3118391849841484
652142,0.01894517283060457
652143,0.4880519007646833
652144,0.996045933738793
652145,0.99930473130511
652146,0.08492805850913984
652147,0.9983248469905867
652148,0.12789706658213285
652149,0.9437802735008416
652150,0.8734606053384013
652151,0.011039754497207708
652152,0.20717112728161297
652153,0.9977606446722321
652154,0.025525323136992982
652155,0.11040083196494013
652156,0.48940514376834665
652157,0.3533216675855455
652158,0.006015143669758605
652159,0.15225609363220963
652160,0.008887638250850701
652161,0.9760999655228846
652162,0.1643892839655425
652163,0.06633832263534642
652164,0.09819656038221233
652165,0.013108088930335392
652166,0.7372975623229658
652167,0.007958215306023506
652168,0.04081913704856391
652169,0.09040796155731459
652170,0.9987026670055806
652171,0.04391310305123457
652172,0.02780265270967126
652173,0.07543429711339117
652174,0.9914407935610621
652175,0.09094578359401541
652176,0.022715706640022162
652177,0.013244480607162363
652178,0.056508874759449615
652179,0.011412626363015045
652180,0.051863926406449934
652181,0.14746471178990228
652182,0.9366297384041048
652183,0.136051483220189
652184,0.021703038071206455
652185,0.015891338829612987
652186,0.9895347927453783
652187,0.39136353587136163
652188,0.6932877962313702
652189,0.007306448942388073
652190,0.25778623366619174
652191,0.8033506339955643
652192,0.05963272390149372
652193,0.9318304120636032
652194,0.9968962570375552
652195,0.24113609846778888
652196,0.023918427183851464
652197,0.7678365712760302
652198,0.9070015844928653
652199,0.8926634336464889
652200,0.006414545548119879
652201,0.08201748363591513
652202,0.9712000500715179
652203,0.8658585464738764
652204,0.002217291088206307
652205,0.0014811210598205187
652206,0.8210761316504653
652207,0.5222964499256944
652208,0.9588014203315255
652209,0.9147839011328247
652210,0.005440734222041771
652211,0.38455683200485036
652212,0.9957456236858295
652213,0.005975473332591412
652214,0.9990536643085616
652215,0.9963856405131136
652216,0.7259663783842378
652217,0.9966037272138832
652218,0.007907791301270343
652219,0.07648706293458854
652220,0.2496852403941466
652221,0.017082059921354083
652222,0.007751041481160934
652223,0.953394050542179
652224,0.08644528656615523
652225,0.9889945199944459
652226,0.12264111562260693
652227,0.9888257575284901
652228,0.7216007832705351
652229,0.7838942192688861
652230,0.9587322479956131
652231,0.9345503307098079
652232,0.035222134348563576
652233,0.9517914328239176
652234,0.9286996045785818
652235,0.014898829492863684
652236,0.008724174706579388
652237,0.15378995791338218
652238,0.0029521647167646014
652239,0.9807091709278462
652240,0.9466548216650528
652241,0.5072817141186879
652242,0.9867122543189338
652243,0.006862663163164298
652244,0.14193802869361263
652245,0.9552830602169682
652246,0.700753806312878
652247,0.2181574318031755
652248,0.07983564912178683
652249,0.9875565810385168
652250,0.08649921373744607
652251,0.9930095965392259
652252,0.9500997793184139
652253,0.0075049466986411
652254,0.0019784964352031987
652255,0.9262312257965715
652256,0.15443691774974633
652257,0.3987576169509437
652258,0.17381391232621238
652259,0.941872234293142
652260,0.9481582043142877
652261,0.007937944934275847
652262,0.004996237373183854
652263,0.020508271981378223
652264,0.017595237871278178
652265,0.9499645099585035
652266,0.9498486813395006
652267,0.9954101657170097
652268,0.8924567822259415
652269,0.40603554985304624
652270,0.08066603370885347
652271,0.009983705199827895
652272,0.0075934755615383025
652273,0.016942276599264262
652274,0.9318491155280194
652275,0.9992423137411149
652276,0.19049472406166074
652277,0.5524677173896619
652278,0.060754898857612205
652279,0.12372599780843598
652280,0.9889561071406308
652281,0.991085295165031
652282,0.06541467779095106
652283,0.010931143135778901
652284,0.9846352920852097
652285,0.021481112145279656
652286,0.17127439292397073
652287,0.011147998952769276
652288,0.9960587902834146
652289,0.8420923464349321
652290,0.023132956945472783
652291,0.007467285380967933
652292,0.9673047823686018
652293,0.06272516898010101
652294,0.9969876403717493
652295,0.05338773522864244
652296,0.16892339678320556
652297,0.009354863384236994
652298,0.00666620606748879
652299,0.9924578318224115
652300,0.027124223353635506
652301,0.10979248900408867
652302,0.0076507994435356394
652303,0.9993303130285934
652304,0.8797675181225781
652305,0.03524342966168056
652306,0.3237283448438909
652307,0.7966871816643848
652308,0.9822280767662379
652309,0.6760223540543242
652310,0.7375966842622792
652311,0.20700992450651698
652312,0.118704818679831
652313,0.33233043752599567
652314,0.948040830758826
652315,0.5151884159438274
652316,0.19848713458303385
652317,0.9719133468093062
652318,0.3441157760655295
652319,0.4000642447861192
652320,0.743081097375728
652321,0.17365748647648802
652322,0.0035383125268174365
652323,0.010785980050255327
652324,0.9457518136865148
652325,0.16568266380641525
652326,0.6061439073049112
652327,0.9934690246217592
652328,0.021672392206383298
652329,0.8459401581342265
652330,0.9965788569811012
652331,0.9759929810802883
652332,0.02714042231708661
652333,0.056082180958587705
652334,0.9953761972772084
652335,0.029319080794565713
652336,0.8614351507233734
652337,0.9672747018018445
652338,0.996861080087495
652339,0.5250329937718765
652340,0.9682056901728753
652341,0.382169792711359
652342,0.882017417506211
652343,0.9813610811606799
652344,0.9847699754689724
652345,0.7738181196205691
652346,0.8367145647690949
652347,0.10581056011000817
652348,0.34203162451430275
652349,0.00337797110471481
652350,0.13917297491339098
652351,0.8926295833373827
652352,0.8456190647545385
652353,0.6466586848439033
652354,0.10493120564890435
652355,0.3093382340610325
652356,0.741274218402239
652357,0.9953843241060965
652358,0.7551673995129535
652359,0.3209472058408889
652360,0.9848811168128273
652361,0.024948749726287606
652362,0.7427467987917282
652363,0.8973703421741333
652364,0.014757008897135868
652365,0.21632541600154298
652366,0.9501265698783085
652367,0.9915124032309514
652368,0.13476895018597068
652369,0.16651504177490847
652370,0.533684920322653
652371,0.05916189782916327
652372,0.997255084403249
652373,0.4426921711597155
652374,0.01000889199106505
652375,0.9989353992819943
652376,0.00715752118669586
652377,0.03672171904504819
652378,0.04309786483464264
652379,0.024000459325808476
652380,0.935585724103174
652381,0.8675334140406339
652382,0.9742696428775244
652383,0.5618520390724898
652384,0.6382755471301302
652385,0.9809122992495827
652386,0.9981987221709703
652387,0.8636245751320837
652388,0.9831660349438178
652389,0.6084164934556979
652390,0.4054891646322901
652391,0.9665558535040204
652392,0.7213776730102318
652393,0.02143435058285075
652394,0.06157279213463882
652395,0.0818757989255767
652396,0.9965699848298221
652397,0.03059758934608846
652398,0.8987145888842112
652399,0.0055545876334045854
652400,0.8513228624945627
652401,0.011206724306608599
652402,0.9750547684994133
652403,0.9850947536287241
652404,0.9099226890811182
652405,0.01985450140127979
652406,0.13071256670458017
652407,0.7525062269325512
652408,0.18550794677865068
652409,0.980478027831768
652410,0.007859144187701478
652411,0.7900841360207153
652412,0.8768367514455784
652413,0.8157206240849691
652414,0.9198210666225142
652415,0.19046346945127865
652416,0.008820188937164531
652417,0.05720796186056014
652418,0.5586417730476526
652419,0.9814796165670839
652420,0.15987033446565568
652421,0.9886056987836432
652422,0.4198898590402747
652423,0.019225375389194214
652424,0.5240680663527891
652425,0.003756552382285467
652426,0.042979473055893704
652427,0.007180649359684172
652428,0.9916449256858155
652429,0.21421919620939353
652430,0.064152235156997
652431,0.8452599363478676
652432,0.02516405152336513
652433,0.6897056337842984
652434,0.8211084161978391
652435,0.007401400335994523
652436,0.002297581675292013
652437,0.07515533300344115
652438,0.8883360994945072
652439,0.9949792916654541
652440,0.06794038392934904
652441,0.9738498034603019
652442,0.9965103631986175
652443,0.05455143546871962
652444,0.01252109933510826
652445,0.32201679038414227
652446,0.7631672419455542
652447,0.05986116333212328
652448,0.08527961084927732
652449,0.37456394529682874
652450,0.996559643037459
652451,0.00558928424423916
652452,0.034002431280108936
652453,0.9941638385518049
652454,0.007749985274166616
652455,0.005450306276987026
652456,0.5521529836738803
652457,0.023477970529811466
652458,0.991380972419393
652459,0.12045853285085084
652460,0.8298466198901364
652461,0.8926357861513396
652462,0.01982837195650865
652463,0.01480905211534402
652464,0.33024032246139773
652465,0.628263273438995
652466,0.05146555851342687
652467,0.01251632271850964
652468,0.8744465013792824
652469,0.11076038703558834
652470,0.002930814476781681
652471,0.6159488488281906
652472,0.0035461846011017187
652473,0.9965706725138279
652474,0.3242905610802741
652475,0.020966920815497544
652476,0.7171006618715332
652477,0.0063608618590815045
652478,0.0908731507606413
652479,0.8099400966579732
652480,0.08310397921857197
652481,0.0029008248024895477
652482,0.06080554401658586
652483,0.5716993937823097
652484,0.058242007086562755
652485,0.11345786935549002
652486,0.051893384440509546
652487,0.0021468775312626955
652488,0.9834924152045321
652489,0.04886652821315758
652490,0.006152951200318772
652491,0.9802013965638956
652492,0.2524606938247068
652493,0.0046156209034044346
652494,0.05868838766491635
652495,0.12940550838826273
652496,0.918342746800969
652497,0.1602968007555302
652498,0.1787241910298611
652499,0.010744499360330582
652500,0.8828986529478329
652501,0.001281393682249566
652502,0.005239800488695999
652503,0.02855490854870884
652504,0.026177005926492157
652505,0.4388539123425277
652506,0.9969815608197199
652507,0.07750804316130921
652508,0.8894595615769999
652509,0.9928302683554775
652510,0.19938579555495745
652511,0.08107123400701227
652512,0.06439270865935004
652513,0.03607134357669742
652514,0.9526345660665467
652515,0.9232186763102095
652516,0.4742438602063797
652517,0.005684989630716517
652518,0.009493466679842404
652519,0.140355608325304
652520,0.7186563485586382
652521,0.024738035652504292
652522,0.9938841594767682
652523,0.977517502143722
652524,0.991704904523507
652525,0.04313353211183786
652526,0.09684533331919602
652527,0.9389500911467197
652528,0.9392894042230239
652529,0.01929131485617635
652530,0.00331093934375781
652531,0.21500246704524506
652532,0.9173655580239997
652533,0.0073334687054214575
652534,0.978607785551962
652535,0.007223808032324713
652536,0.6251414300639988
652537,0.004192017647605555
652538,0.00889138769228124
652539,0.9918411704123585
652540,0.9802395976914033
652541,0.004392921805080243
652542,0.9556851212258239
652543,0.40728540284925596
652544,0.9451760081470488
652545,0.9958866100360388
652546,0.6868873983298052
652547,0.6757720584499103
652548,0.019835672611975205
652549,0.15587079318312663
652550,0.9884817177276323
652551,0.17099974088075326
652552,0.0052695018638278576
652553,0.047650528083740894
652554,0.11303493285681235
652555,0.05036478474886774
652556,0.026309207405996245
652557,0.09923159451142355
652558,0.8305241697175534
652559,0.6186070698293002
652560,0.3693117360779293
652561,0.016908739812121102
652562,0.3567242186679109
652563,0.017039176710054105
652564,0.980739055422087
652565,0.009137941185322676
652566,0.8931669143383454
652567,0.006401169321576517
652568,0.052041423632084555
652569,0.9431979765283864
652570,0.007214889756461676
652571,0.9223861007002394
652572,0.044229813009714576
652573,0.9842882257774074
652574,0.8927567085953284
652575,0.9735668508748263
652576,0.9445502106112973
652577,0.016287669623199413
652578,0.022453595636833135
652579,0.4281673846250425
652580,0.9700662931266416
652581,0.8649213853978025
652582,0.4540279448725352
652583,0.21679651497398011
652584,0.5687806879688563
652585,0.013448068862776268
652586,0.4018019767280336
652587,0.03331370438911194
652588,0.7164307660278848
652589,0.9944821335022108
652590,0.9943516963716986
652591,0.06943430387606908
652592,0.045193706800073036
652593,0.16778074807884075
652594,0.9861610185852566
652595,0.9794915281224628
652596,0.7167223195849346
652597,0.035802778999108116
652598,0.9246886494310012
652599,0.2944345605835017
652600,0.2497875729500445
652601,0.31962836811871786
652602,0.660269586466838
652603,0.05287944152202754
652604,0.8265554678409605
652605,0.02183180596211975
652606,0.770249726735032
652607,0.010349763044339304
652608,0.06918912629290612
652609,0.03854685544659976
652610,0.00293927126427524
652611,0.9965044426307104
652612,0.017288483905888156
652613,0.010158528587961334
652614,0.5602214504051368
652615,0.3958382606080657
652616,0.3809256492216977
652617,0.23333474123337197
652618,0.011857697606713277
652619,0.7386471881012454
652620,0.9361103644255067
652621,0.9989208584514767
652622,0.15610636184477383
652623,0.420810044796056
652624,0.014718193060944552
652625,0.004559372943642964
652626,0.8415023301624964
652627,0.972177545560399
652628,0.15658391415292952
652629,0.9978114073726806
652630,0.017578377166998123
652631,0.04692377281967998
652632,0.18371218487505517
652633,0.20216922616937846
652634,0.03240402715245306
652635,0.44837348374882974
652636,0.023679819545070046
652637,0.8147781297689562
652638,0.006580244135101559
652639,0.016570733135621116
652640,0.9875189081267212
652641,0.0062274720198249684
652642,0.9950740192742646
652643,0.9967970875762513
652644,0.924100930056436
652645,0.1469705710890928
652646,0.9413262531683374
652647,0.7133246264548383
652648,0.06293925258812734
652649,0.975475820515513
652650,0.4802867520588066
652651,0.1272117741051042
652652,0.9194861484639758
652653,0.9531338065404927
652654,0.22910966174068154
652655,0.002033957469850569
652656,0.7073835246031591
652657,0.9250373085554189
652658,0.20028732666100435
652659,0.15876585673886356
652660,0.01882534532247772
652661,0.01811879634196148
652662,0.21774925587963884
652663,0.9890608960865015
652664,0.9871627365083957
652665,0.0068305875866509075
652666,0.6147754294870553
652667,0.1652459511985436
652668,0.008592829693289205
652669,0.009148631692571784
652670,0.8938167014170967
652671,0.06902184983619848
652672,0.08189199447486548
652673,0.020616579670018793
652674,0.06003857875459015
652675,0.015589828719424902
652676,0.25044157836092
652677,0.08792870668011386
652678,0.9218962045919681
652679,0.37684989896284016
652680,0.1297563217395552
652681,0.8914176539970152
652682,0.05296452511999531
652683,0.791258385433807
652684,0.03901013868194281
652685,0.4733717098868719
652686,0.017516387038114742
652687,0.07041292184020602
652688,0.06047736358456067
652689,0.012257588141602925
652690,0.044478503966254496
652691,0.9965130438977297
652692,0.003256810504074549
652693,0.025697816951484754
652694,0.1592092911948531
652695,0.9556931164859117
652696,0.15176596781840523
652697,0.03784624675113527
652698,0.04569056667682507
652699,0.9956125436684303
652700,0.993605087288302
652701,0.030384896505692212
652702,0.8973633246403414
652703,0.9322781328032588
652704,0.3109707252071769
652705,0.9620928260639298
652706,0.3288694027633563
652707,0.12836950801122352
652708,0.004195086046914635
652709,0.8743728965982543
652710,0.9956871583519193
652711,0.561011803593072
652712,0.3063761895871727
652713,0.9954266392983027
652714,0.6078010489563888
652715,0.08940609967337351
652716,0.03831539210578789
652717,0.9480931240752206
652718,0.7551778077007584
652719,0.8819111649041859
652720,0.003972453437892487
652721,0.8484201023958022
652722,0.05249182019751078
652723,0.9288086295409067
652724,0.9980651847774276
652725,0.16840286155412418
652726,0.05989839296196833
652727,0.14685529346871679
652728,0.01008320494549444
652729,0.1192474971171945
652730,0.06232998057927818
652731,0.23859051390207936
652732,0.03334994363302214
652733,0.9990291460175906
652734,0.9928707401225265
652735,0.9839382462902709
652736,0.007268332933169643
652737,0.02275197799300194
652738,0.9305073979228038
652739,0.3933392379136879
652740,0.8634821112688504
652741,0.002180777523358163
652742,0.04791831019228141
652743,0.29679156967068304
652744,0.6607057464045079
652745,0.9143122177991101
652746,0.0693416109505525
652747,0.0363452231691182
652748,0.012451463206074466
652749,0.8525232614240231
652750,0.14771429756775864
652751,0.9924169662530579
652752,0.9918769588817408
652753,0.007366904800271807
652754,0.1521651911681493
652755,0.016541310023379333
652756,0.9821131151270207
652757,0.048829061290183884
652758,0.10663228762673112
652759,0.01851382735187429
652760,0.016974488249329484
652761,0.010142058752277467
652762,0.15974132921435277
652763,0.984150353755582
652764,0.18125277501457412
652765,0.24333166137342777
652766,0.3040703746569977
652767,0.6674818251183536
652768,0.11721942593620566
652769,0.018879193358549495
652770,0.018668575953291973
652771,0.008029152713622992
652772,0.01909378019920873
652773,0.9997215265770727
652774,0.9187110882252139
652775,0.8859646203867831
652776,0.7403149106709155
652777,0.0028692314980526532
652778,0.251162609717146
652779,0.08601022093934987
652780,0.05043512910432958
652781,0.17826546086130696
652782,0.8155201737585647
652783,0.00648357301726094
652784,0.17642526312732298
652785,0.23091618519080054
652786,0.03865446616005933
652787,0.9452234500999702
652788,0.06704390956183856
652789,0.9860019611661345
652790,0.9943297481657303
652791,0.9212231078477204
652792,0.0370167909189124
652793,0.008714301656877435
652794,0.23189574696606285
652795,0.996218943618558
652796,0.032497384786300855
652797,0.9402896038857116
652798,0.4803023768384039
652799,0.1610534147404069
652800,0.020376480805637514
652801,0.011881408856144006
652802,0.07425973093255205
652803,0.8780773836334721
652804,0.5807743601058631
652805,0.2140577566672562
652806,0.4857869934227269
652807,0.11574419872304237
652808,0.024559556071644385
652809,0.001823610156263127
652810,0.9968072917535531
652811,0.11222170860452049
652812,0.013547048212040565
652813,0.01175664370211746
652814,0.01680941400794184
652815,0.9868177115311921
652816,0.2881089312164818
652817,0.04561971637694705
652818,0.007951551837172714
652819,0.012815847622409001
652820,0.9911151370238367
652821,0.017069425219287178
652822,0.4076937554982277
652823,0.034353383587909014
652824,0.013271189360865007
652825,0.09242634864094486
652826,0.9934580769340977
652827,0.9711445020825089
652828,0.9754297123876082
652829,0.8759570803991189
652830,0.7149079015118938
652831,0.9882452774565051
652832,0.997818149251132
652833,0.006046374696179361
652834,0.003046326991133292
652835,0.9563660709559215
652836,0.0306259994626757
