id,prediction
688951,0.01758444881363487
688952,0.006852257762673768
688953,0.007668002097217421
688954,0.00637672872652891
688955,0.11574496074754292
688956,0.10848808007739914
688957,0.08389236877987677
688958,0.9401833394475626
688959,0.9944266214960716
688960,0.9899243406163164
688961,0.014401527146242073
688962,0.006812222822740187
688963,0.10375331936304283
688964,0.9678614526456679
688965,0.8371087832233938
688966,0.02788704685187154
688967,0.9086553890132378
688968,0.006502340569367642
688969,0.01604205827938977
688970,0.04012153927190626
688971,0.9899197903804317
688972,0.0405886754317548
688973,0.9895080203437404
688974,0.1113339578701995
688975,0.012535014691437722
688976,0.8044432807295117
688977,0.5336279928754006
688978,0.8794304367388739
688979,0.009877215327378194
688980,0.3919733171909624
688981,0.8721544042035948
688982,0.05199004929495714
688983,0.7798038718019656
688984,0.924646340913149
688985,0.8691305803566086
688986,0.9947642629680276
688987,0.971437135026257
688988,0.00879356786450078
688989,0.6540950269848859
688990,0.006396263044055552
688991,0.34905100186006144
688992,0.06275790183222171
688993,0.9450096479831089
688994,0.048060637831327004
688995,0.9889973494721515
688996,0.3736747937837862
688997,0.013479515412584525
688998,0.9943439829228032
688999,0.3893946611658324
689000,0.9850478956630592
689001,0.0377127669435295
689002,0.9938902133432511
689003,0.012758088947681602
689004,0.03793624541207361
689005,0.020881895033730523
689006,0.06124391882338727
689007,0.007963635631809789
689008,0.8330249646224095
689009,0.977763254826925
689010,0.9669306178842672
689011,0.019116335159920648
689012,0.04636507427701222
689013,0.04647466391955833
689014,0.8292118834437621
689015,0.9771200666477394
689016,0.021515043853775246
689017,0.23186103617306708
689018,0.9939633828079312
689019,0.014556715885450952
689020,0.3872840669904266
689021,0.050691845931459964
689022,0.7887935402340405
689023,0.8798403282149733
689024,0.8074612853654429
689025,0.7057534466738989
689026,0.9598514653753828
689027,0.01160309801084819
689028,0.9875386299603444
689029,0.9480530230313797
689030,0.9938237379657328
689031,0.015182686795458275
689032,0.9554638592747815
689033,0.00627044735330846
689034,0.010171020432166769
689035,0.9326559565105169
689036,0.9466298121540624
689037,0.006644819658106023
689038,0.009119166890154982
689039,0.9941077719983549
689040,0.010356301394089223
689041,0.03342334397289501
689042,0.03382457485052498
689043,0.02592153589549302
689044,0.014836543905808809
689045,0.011793614906573954
689046,0.3931940833934543
689047,0.8287233277043775
689048,0.021201005208625688
689049,0.47572137116435215
689050,0.9676690368450275
689051,0.006140287810686247
689052,0.03856399605992139
689053,0.31781027865600076
689054,0.016307863219044143
689055,0.012294230877629207
689056,0.013123636256823109
689057,0.0369159503155591
689058,0.0075972242430920826
689059,0.9419775041229348
689060,0.010727960747208437
689061,0.09970479642210771
689062,0.010681554847047792
689063,0.9860310203065004
689064,0.04108195026519638
689065,0.2653912695675054
689066,0.9938534137238415
689067,0.007239073872866718
689068,0.061743344310335256
689069,0.7526022839220399
689070,0.01666503219304364
689071,0.006246321972631316
689072,0.9839719687033747
689073,0.3306729654796618
689074,0.9758299453925006
689075,0.9940479035628449
689076,0.007638557224761639
689077,0.0063463436253014816
689078,0.008249812838136118
689079,0.038740924491092975
689080,0.006244285719239338
689081,0.9336500007081303
689082,0.006417444009307536
689083,0.6486685982362166
689084,0.2898946349374477
689085,0.9932219683789509
689086,0.18099948225567314
689087,0.8812099086374433
689088,0.039699316403477
689089,0.8854806453772276
689090,0.9886483414428557
689091,0.985353680574346
689092,0.09646266676087467
689093,0.2028196641948896
689094,0.23276519206088336
689095,0.2527288417254854
689096,0.6432785877962973
689097,0.24216999189410993
689098,0.09378760038113249
689099,0.03863034299647482
689100,0.9387688167088137
689101,0.04845425424215331
689102,0.5767404200779148
689103,0.00837579129920746
689104,0.011538705344479783
689105,0.04422142791661519
689106,0.9533172525670699
689107,0.9876499480472942
689108,0.9897707831889888
689109,0.9933195428996986
689110,0.6144750350993152
689111,0.006132104181383702
689112,0.9843453286437898
689113,0.8684122811651934
689114,0.006449464128565247
689115,0.02491188076801105
689116,0.022735498376285492
689117,0.9848504189943623
689118,0.43872945780358114
689119,0.00955041046922488
689120,0.9847359200783965
689121,0.8398122169790689
689122,0.36292601258630786
689123,0.9012298510107039
689124,0.016136071274016114
689125,0.9286807708759539
689126,0.318319970222316
689127,0.006432645003785833
689128,0.7351865902753861
689129,0.054351549384933376
689130,0.15104804382102277
689131,0.12142842347075498
689132,0.01722855436121213
689133,0.9738544957920551
689134,0.8158293715985135
689135,0.03977797074442546
689136,0.042665513374442805
689137,0.10760548982904594
689138,0.9419865573426864
689139,0.011970586653684894
689140,0.036458794525569556
689141,0.008185928083619154
689142,0.9783048841104884
689143,0.39521502982763984
689144,0.9871888285384974
689145,0.025482080626084577
689146,0.4640909074045091
689147,0.6536784859763998
689148,0.009377140578215322
689149,0.04958004997095866
689150,0.022664714565778423
689151,0.5692365328258512
689152,0.9501381334552115
689153,0.9947124564335522
689154,0.9889972579702014
689155,0.9527715703050433
689156,0.9939586140585505
689157,0.026011455505573017
689158,0.044837691300070225
689159,0.5870937430795444
689160,0.2784145053609397
689161,0.06213342615516079
689162,0.9710858143672583
689163,0.9922923301157106
689164,0.06321384243875962
689165,0.9947060662132602
689166,0.24370825675585978
689167,0.9751973860923809
689168,0.08766003890855818
689169,0.8503445054393591
689170,0.7436310206427763
689171,0.9815408706989611
689172,0.7336019565590763
689173,0.39292824357029044
689174,0.12074133062537698
689175,0.4627826659611862
689176,0.7686697429593302
689177,0.8728122350369536
689178,0.2947354808491964
689179,0.008375775615122366
689180,0.8651887678448981
689181,0.9940346276359897
689182,0.2944798069731562
689183,0.03904333826918062
689184,0.4521678228500127
689185,0.9943717301867255
689186,0.008065234235727763
689187,0.006889845668687959
689188,0.010711238743062935
689189,0.14636920246368887
689190,0.9160600023653702
689191,0.6901341940558431
689192,0.8018331924695214
689193,0.04443319789936828
689194,0.9852842744764386
689195,0.14214208686409663
689196,0.9919425044994911
689197,0.09007349161194296
689198,0.9862037391935536
689199,0.03970007211007071
689200,0.9856356225728008
689201,0.011037040279803009
689202,0.9025717920853863
689203,0.0569724574581504
689204,0.07793898377731655
689205,0.9914410449707853
689206,0.27933272242998497
689207,0.9946108592276504
689208,0.43500510816328325
689209,0.021246090873623648
689210,0.9789637386343859
689211,0.7305873286391363
689212,0.9877906474827116
689213,0.06053351799481561
689214,0.2588362151944689
689215,0.008308283383468095
689216,0.00633599321654265
689217,0.9505949871143933
689218,0.9944943626166671
689219,0.16279601526848086
689220,0.039403388713508514
689221,0.032893778221859536
689222,0.9848978026873808
689223,0.07863273745233745
689224,0.05174037420165419
689225,0.9684364305382565
689226,0.9506382683928438
689227,0.05101702556308674
689228,0.04344014151830808
689229,0.9748162648919265
689230,0.4358624650394349
689231,0.9696787653626425
689232,0.9815976330671828
689233,0.0867032690893074
689234,0.9939896885267836
689235,0.9341011165602536
689236,0.05119366537466739
689237,0.9918561926753718
689238,0.8879184091251383
689239,0.05747752011633396
689240,0.9878695222512778
689241,0.01865310820813254
689242,0.009378787679493163
689243,0.9922757407465086
689244,0.06323223822513184
689245,0.8336291610962215
689246,0.8774094247611786
689247,0.7196588819346537
689248,0.018350551545803655
689249,0.01336104459825249
689250,0.6973381859854576
689251,0.5019797552733846
689252,0.011277395476580129
689253,0.8473026454926986
689254,0.9678680708614071
689255,0.05219941694201909
689256,0.44253660158988545
689257,0.6443377460072017
689258,0.2739861065910704
689259,0.11180120704032
689260,0.9641419221456609
689261,0.9948719055825163
689262,0.9913924942567897
689263,0.2900030764222708
689264,0.009167229319823795
689265,0.9899303527309828
689266,0.021768058494486323
689267,0.9456852363473756
689268,0.028149925604566018
689269,0.26739286771571946
689270,0.22155449755524564
689271,0.9852711985874324
689272,0.02159205902444293
689273,0.03922684468593314
689274,0.1262115077745554
689275,0.006514477249704263
689276,0.6839415753164315
689277,0.9942322919401679
689278,0.9407464225967755
689279,0.11854715134787107
689280,0.9635147207084527
689281,0.9946663700298534
689282,0.13722855369966078
689283,0.00998315492264059
689284,0.08983082152367013
689285,0.20685770648079604
689286,0.5004871258304451
689287,0.9683221221816527
689288,0.008438054053849817
689289,0.975006093441871
689290,0.4935474340080572
689291,0.008429389543248303
689292,0.9946104698268529
689293,0.9946437314999613
689294,0.7696179259616048
689295,0.009899051543270053
689296,0.08310502330495355
689297,0.9732144661290473
689298,0.010982616555194098
689299,0.9464532857554907
689300,0.11807140888023608
689301,0.06780797189484385
689302,0.28345167739504956
689303,0.7964299158201432
689304,0.22681574007073688
689305,0.9850320921618657
689306,0.8726808667672827
689307,0.26196259889105356
689308,0.008408948398828884
689309,0.780858056694917
689310,0.988288139792628
689311,0.27295959288514376
689312,0.23146212723058232
689313,0.9063926903634449
689314,0.042574095080191034
689315,0.39068128325703233
689316,0.9732205624150957
689317,0.9431881631982654
689318,0.44675602859140173
689319,0.9407734460539665
689320,0.9849870967051326
689321,0.9933646694150028
689322,0.1647343015731634
689323,0.008567610872278789
689324,0.05342654757241627
689325,0.271741815623108
689326,0.00888431732049215
689327,0.01776507772795516
689328,0.9946975666709044
689329,0.08802152853863746
689330,0.773435269495093
689331,0.07506488030232937
689332,0.008240714324977454
689333,0.018336107124727403
689334,0.6002416034530947
689335,0.988450327317523
689336,0.2182752513041248
689337,0.9938551114324945
689338,0.6731413784669492
689339,0.006526756484685758
689340,0.9943687837288312
689341,0.00628784614588995
689342,0.0865049890384536
689343,0.07469382105539554
689344,0.722842283986102
689345,0.009665371779192466
689346,0.7102364805665289
689347,0.02210521325967752
689348,0.029169704481257965
689349,0.22850830759028948
689350,0.8818984816023854
689351,0.8869375081324313
689352,0.06882277052891866
689353,0.9918503056307819
689354,0.9346694490835111
689355,0.87117118010835
689356,0.9687515202471458
689357,0.10724700845105375
689358,0.03827180246646182
689359,0.9306962904428301
689360,0.9548161420016316
689361,0.9877140074614349
689362,0.036483688107814376
689363,0.04071407031607903
689364,0.041322071523627345
689365,0.9807514319895504
689366,0.1522134433584211
689367,0.022742837318083645
689368,0.006217604731492233
689369,0.09483203468997242
689370,0.046204992306013784
689371,0.18779962285644503
689372,0.9231894400468691
689373,0.009015327174424837
689374,0.9350120660564847
689375,0.9702282688981235
689376,0.9856488014751783
689377,0.9879473716841864
689378,0.8638000366055131
689379,0.9847055729380623
689380,0.39606322610358885
689381,0.9807863965927619
689382,0.4382722479777208
689383,0.879132608795844
689384,0.08543529722466757
689385,0.2773283431530323
689386,0.8345305495917141
689387,0.23744221964487225
689388,0.017563226009900956
689389,0.06046723569039465
689390,0.6948323330305537
689391,0.9136822790604231
689392,0.08550962605318775
689393,0.8880997093777538
689394,0.006152127450637321
689395,0.12057774811157626
689396,0.9339936587775162
689397,0.34552823924977305
689398,0.7208065208765622
689399,0.006450772480786686
689400,0.9325292087798123
689401,0.028409774593111555
689402,0.5779926763543524
689403,0.011355399108417128
689404,0.018080230491798834
689405,0.006465777287377015
689406,0.009889646461262414
689407,0.9593127298138496
689408,0.384745791767398
689409,0.014312669097254788
689410,0.9873554390514344
689411,0.0063732840858537945
689412,0.041456277645396646
689413,0.9947676674203316
689414,0.8070400548327208
689415,0.05218520318099023
689416,0.994595332763863
689417,0.08906574396936387
689418,0.011084884834424123
689419,0.9172481464851074
689420,0.21019552797437513
689421,0.5597338351635536
689422,0.0062535058551678865
689423,0.026732743408303644
689424,0.9383379295843967
689425,0.7901137915799213
689426,0.17347525529494526
689427,0.05109080540704588
689428,0.9853353273636793
689429,0.03156411558472711
689430,0.9712602703149108
689431,0.992340135716709
689432,0.8120209225814475
689433,0.050102053525134284
689434,0.9381442214860235
689435,0.9945572947767654
689436,0.3559522758157259
689437,0.006178576979243313
689438,0.2802078396759192
689439,0.9882361139890296
689440,0.008118417506682919
689441,0.025991126764206514
689442,0.9878771549611588
689443,0.050893403031032035
689444,0.04792669111401379
689445,0.16600970436167053
689446,0.010464401261248342
689447,0.5234077012196793
689448,0.9785479428467125
689449,0.770011079460886
689450,0.025537896179085123
689451,0.19935411407991446
689452,0.09494623394878023
689453,0.9942425360647061
689454,0.011705724424241396
689455,0.02556050729148196
689456,0.870889934555532
689457,0.9939967398735624
689458,0.5216464708965702
689459,0.34684832249252245
689460,0.013858271114725356
689461,0.9681403313297322
689462,0.9036372736337298
689463,0.006240766450492654
689464,0.9791723495018335
689465,0.12262575385153872
689466,0.36292514985213364
689467,0.9937753218418671
689468,0.006988679798475879
689469,0.44285425372321224
689470,0.3838831472255157
689471,0.07587115581094606
689472,0.9897195673175372
689473,0.010268459419002979
689474,0.07088896456275068
689475,0.17221288018625688
689476,0.9583822738101353
689477,0.9630462639588562
689478,0.2409566743705015
689479,0.1786181578092393
689480,0.8337671904528733
689481,0.9147735529108646
689482,0.14601313385218692
689483,0.0058852198218826545
689484,0.37363602539155505
689485,0.9616054447077612
689486,0.02425913960727977
689487,0.8769194525727384
689488,0.08588819597666934
689489,0.7522776626319391
689490,0.9940670767818324
689491,0.833129204335261
689492,0.9619473483428564
689493,0.8440508445608677
689494,0.7436638015825789
689495,0.9803315353414255
689496,0.5354661888679332
689497,0.962134831529627
689498,0.3370721135354868
689499,0.9944550737646625
689500,0.011170248810813636
689501,0.05159984367138592
689502,0.006300312212947831
689503,0.050700284017480814
689504,0.05332504500843006
689505,0.5932492049253937
689506,0.02622953761244481
689507,0.025317743926822515
689508,0.9421455495739405
689509,0.02986870196900133
689510,0.010383126956271183
689511,0.993647488296529
689512,0.9244422432989857
689513,0.9745487021430478
689514,0.9305175072693385
689515,0.8679365277264388
689516,0.014146970173566604
689517,0.9800296599758114
689518,0.06177492717753587
689519,0.05154935917275629
689520,0.019125814638910544
689521,0.8817359435901747
689522,0.993303726017764
689523,0.03719508633093574
689524,0.7936262989111376
689525,0.9943990322652566
689526,0.9646555753659841
689527,0.14995728452982499
689528,0.013165802245305416
689529,0.8853488623801674
689530,0.3937906024243541
689531,0.017337717865669275
689532,0.057117162823754786
689533,0.008251718195228705
689534,0.9176381751651855
689535,0.9933963666067563
689536,0.006122586586238896
689537,0.08829525670942692
689538,0.9942791901540456
689539,0.03035094935609852
689540,0.5606499417984986
689541,0.796930268757251
689542,0.7987307131477195
689543,0.6820105844702784
689544,0.008101170347475704
689545,0.2662541241895717
689546,0.9618171988904143
689547,0.04513015310284234
689548,0.020649993337832944
689549,0.0645804161512951
689550,0.992180789938736
689551,0.006499780216004775
689552,0.06443936693842225
689553,0.4682603919820592
689554,0.3997512700185911
689555,0.02578644624156665
689556,0.026067021497673294
689557,0.060828172736897786
689558,0.02243972555550025
689559,0.04282461467953965
689560,0.0065269755740857225
689561,0.9937819100042828
689562,0.9129839020834408
689563,0.3159195508396008
689564,0.011958402496353361
689565,0.9894729902474052
689566,0.009366168652036547
689567,0.47297327432254554
689568,0.006402714786543286
689569,0.885012302653453
689570,0.11593841988721644
689571,0.9854750762960787
689572,0.8829629251714336
689573,0.4761424323952449
689574,0.7503329291229637
689575,0.9935228482350899
689576,0.855595842135947
689577,0.007928322654726136
689578,0.9451014177899066
689579,0.9236528435455641
689580,0.0882593695884204
689581,0.9418978413760974
689582,0.01190677536461068
689583,0.2974434931345107
689584,0.2556378669105532
689585,0.07874114064338478
689586,0.1337310802530191
689587,0.009591893487620953
689588,0.037339951786563796
689589,0.044056955924256395
689590,0.2238330904430308
689591,0.07684653866847538
689592,0.9182151741013082
689593,0.5270564603960991
689594,0.5746973933966324
689595,0.2908099592845024
689596,0.9948571444256193
689597,0.15297306650915113
689598,0.5868246027464417
689599,0.9852179373319532
689600,0.7741731114223195
689601,0.9938432471468299
689602,0.8799097404018942
689603,0.8843315589298686
689604,0.10608894227562282
689605,0.8545079553202437
689606,0.8183275648577238
689607,0.7285252846202618
689608,0.9849089556057737
689609,0.11156949814450794
689610,0.0946334993732605
689611,0.7708852782711991
689612,0.04326408173396803
689613,0.025211623796551376
689614,0.006356551448598591
689615,0.3607722408524407
689616,0.4839635726839182
689617,0.06261233768030576
689618,0.07771019370940412
689619,0.8288249005173155
689620,0.8001052162543961
689621,0.007404190229921311
689622,0.7315356445715243
689623,0.5683654529946623
689624,0.9939071914623673
689625,0.7103905982125314
689626,0.07549035954574863
689627,0.026613172341230184
689628,0.03583160425300493
689629,0.8892912866265844
689630,0.9433823149746111
689631,0.018228364289812435
689632,0.14163738222848338
689633,0.0801117242027519
689634,0.7278591718096131
689635,0.0073193248792928645
689636,0.9749740607835916
689637,0.0373576218180494
689638,0.3962292100212027
689639,0.03842224287424483
689640,0.011021135873880981
689641,0.3818699278726968
689642,0.23380306099947978
689643,0.14270496217476378
689644,0.9712499775104129
689645,0.524768146783081
689646,0.9941585398491848
689647,0.11139245933075757
689648,0.9895712284343547
689649,0.18543630425737484
689650,0.02652521250505777
689651,0.9925237659685446
689652,0.007199056354222413
689653,0.028120136991562895
689654,0.01739212414624036
689655,0.41978959514838016
689656,0.04163388033180408
689657,0.9936551846724357
689658,0.09470875168823252
689659,0.21671449034256787
689660,0.9932017604137476
689661,0.9892973794723062
689662,0.023688597576884556
689663,0.2132697329789448
689664,0.011478765068682922
689665,0.3963429767580114
689666,0.6482377579291295
689667,0.8810093767638311
689668,0.9598184895540915
689669,0.8961075421546943
689670,0.9839850564170096
689671,0.029155483073760657
689672,0.9768106210449048
689673,0.10280037308863658
689674,0.8543700106423218
689675,0.9944397139316749
689676,0.24047153438023244
689677,0.11737216937549119
689678,0.014019834277581208
689679,0.2119126519276785
689680,0.9274660674134056
689681,0.012026796156491071
689682,0.830348398269331
689683,0.8274917356792031
689684,0.7570112605903916
689685,0.06307519794699312
689686,0.9938496084932303
689687,0.299695343012561
689688,0.4410438472698354
689689,0.39050624085411056
689690,0.007626183589855337
689691,0.39344972026264485
689692,0.04128351187245251
689693,0.09896185051631107
689694,0.9394527311343599
689695,0.0689645706955426
689696,0.021062259425878575
689697,0.9657083776936991
689698,0.9751819208471395
689699,0.5314912675871089
689700,0.038570716274005996
689701,0.04804779766522098
689702,0.1389430624843733
689703,0.9363068660942829
689704,0.0061579425415479
689705,0.9228434048003079
689706,0.9937288118839203
689707,0.05818460564644445
689708,0.008134665508945246
689709,0.012908352599176139
689710,0.006430423636535233
689711,0.040744966746774726
689712,0.13151455969826895
689713,0.9821842231190044
689714,0.008585480671698899
689715,0.9509438961010546
689716,0.5088810460715519
689717,0.19984672095419315
689718,0.9679361660682528
689719,0.044900439568132305
689720,0.9789870079183505
689721,0.9062900338591142
689722,0.5549333131807572
689723,0.6231598910347361
689724,0.8893440683597523
689725,0.9567704796597818
689726,0.989320899298341
689727,0.2164387594379896
689728,0.9943292505781842
689729,0.8422763462281864
689730,0.9898783481331468
689731,0.9489773401297558
689732,0.9418305418636475
689733,0.006550984500049667
689734,0.006215635285089117
689735,0.008402211221719172
689736,0.007200850967942963
689737,0.9885460258347898
689738,0.03686147589868007
689739,0.15454269872859777
689740,0.7655318664524473
689741,0.3646819252473231
689742,0.7691511207032395
689743,0.9081343364665193
689744,0.2297152038210629
689745,0.006355387091788846
689746,0.9765877468911027
689747,0.01496706120265249
689748,0.05995695892718501
689749,0.9758842756853611
689750,0.006461771716257644
689751,0.11097078194695467
689752,0.006552041797249424
689753,0.9842037560270619
689754,0.05491054052805691
689755,0.9695396403111601
689756,0.3163284786927518
689757,0.041144743681247056
689758,0.9724325239332804
689759,0.9457588692087138
689760,0.9690851655139957
689761,0.18651071374545977
689762,0.4991960719657706
689763,0.04072291271799372
689764,0.985241111055893
689765,0.03781953813109528
689766,0.9945174621546476
689767,0.9950285358406986
689768,0.10678097541555642
689769,0.1274438869422912
689770,0.07184515606692138
689771,0.04140367401831496
689772,0.09359302627063701
689773,0.8277770739239698
689774,0.01279817871175583
689775,0.006348930241014007
689776,0.02566217699329339
689777,0.2097548942121402
689778,0.028644924951654986
689779,0.3063078698600542
689780,0.952506104869405
689781,0.01088396877556592
689782,0.9654952964776444
689783,0.16383141868912338
689784,0.9240561041364017
689785,0.8898676677325091
689786,0.9381149993701596
689787,0.03156617431834411
689788,0.986844217986625
689789,0.3884206313021137
689790,0.9607992195863735
689791,0.8250187011140045
689792,0.041254517819955414
689793,0.8264887399794307
689794,0.024490145528704613
689795,0.9563370563291547
689796,0.9303240524855073
689797,0.8929940402517421
689798,0.8871477940788717
689799,0.9938228331116804
689800,0.9930149543783755
689801,0.09519724742795609
689802,0.012758325260559693
689803,0.006582851024782328
689804,0.33175385588713907
689805,0.6467083779034501
689806,0.9946408773871436
689807,0.009099726892504007
689808,0.9759808624241868
689809,0.3691133602042355
689810,0.9705689228752851
689811,0.01880247816238005
689812,0.7785623903546032
689813,0.94528381602021
689814,0.07300432881386322
689815,0.9748973979459105
689816,0.9716593341410558
689817,0.9912607635958505
689818,0.9004966927805262
689819,0.9068695722116936
689820,0.593159412754985
689821,0.036015914008163556
689822,0.010865356328535893
689823,0.12791786350889237
689824,0.013289023676578903
689825,0.771214754473446
689826,0.028363411983289406
689827,0.662698852543419
689828,0.88332930579635
689829,0.941881744689907
689830,0.08771899728746713
689831,0.011090410985541952
689832,0.967956932016415
689833,0.9748088992143078
689834,0.994643575144205
689835,0.9616540780320545
689836,0.017651780372900775
689837,0.986643798837036
689838,0.988122173925125
689839,0.9488956083458002
689840,0.015513951967157838
689841,0.007192023696476491
689842,0.653263039623874
689843,0.02212883613002435
689844,0.9700348064200958
689845,0.9935782968175946
689846,0.3296813155116349
689847,0.393628313554291
689848,0.011199409122974355
689849,0.007515492661485887
689850,0.026374888221967274
689851,0.9841281132538332
689852,0.8667593465102362
689853,0.010463222935386063
689854,0.9930364563049145
689855,0.2571164886098761
689856,0.05818596767866272
689857,0.6205013285301851
689858,0.3158595198614305
689859,0.5851818378422887
689860,0.9942687781227177
689861,0.26766943942159394
689862,0.913856868425205
689863,0.320049775353742
689864,0.02584868753550571
689865,0.7678763109026864
689866,0.13912984692371694
689867,0.9932286822465963
689868,0.8666437445836183
689869,0.22852868004473922
689870,0.36775699805400874
689871,0.08777474667123505
689872,0.0746837267879972
689873,0.013476992518086888
689874,0.4293041678961857
689875,0.026351428555474777
689876,0.11001803145211299
689877,0.15009751112501268
689878,0.8574815884352881
689879,0.9219460681459237
689880,0.07713586867093554
689881,0.10432632531220644
689882,0.9260275744237907
689883,0.024272543995184134
689884,0.009010706561861344
689885,0.9515739033727572
689886,0.01592800346155837
689887,0.031282601483440683
689888,0.9944719704836177
689889,0.08886457522644715
689890,0.9942739504654156
689891,0.7738681838571524
689892,0.5169602959279908
689893,0.037828204629554774
689894,0.20117220017668797
689895,0.042577890334506874
689896,0.9793070434663405
689897,0.1666177810017811
689898,0.9943825634491006
689899,0.9770345344413924
689900,0.6678981339546746
689901,0.7831203182841013
689902,0.9277879490565677
689903,0.9677446917209094
689904,0.00967851022162051
689905,0.013808626580411225
689906,0.015139422893921593
689907,0.1496209881923168
689908,0.1260113506936486
689909,0.029832056799485734
689910,0.9722372154919251
689911,0.013361461811900833
689912,0.09066298091537904
689913,0.0368329888634518
689914,0.6318680618999083
689915,0.11241030472429865
689916,0.21920755329989575
689917,0.007069825806039373
689918,0.9853780828356795
689919,0.0076744312931059135
689920,0.08108747532940648
689921,0.9298978778917392
689922,0.4861777404058922
689923,0.9478742172084033
689924,0.5418947677415387
689925,0.24146112922366997
689926,0.03495042644996272
689927,0.148797533884258
689928,0.06543969689268682
689929,0.11693169455062649
689930,0.030180735966659725
689931,0.9570630663203261
689932,0.38534865503282695
689933,0.043505192849751566
689934,0.9598798252409312
689935,0.04387209986749203
689936,0.9377137001863366
689937,0.034102295539538544
689938,0.3919329819618376
689939,0.02339251365754684
689940,0.03805268381420193
689941,0.8736615907111046
689942,0.9856076593149324
689943,0.8130114795837856
689944,0.6517029180039687
689945,0.8682008013614727
689946,0.017742936778782723
689947,0.2335584754184823
689948,0.23861019031541145
689949,0.3635643490922034
689950,0.5867698723413676
689951,0.8462787607450967
689952,0.5799846322332808
689953,0.009773974077626004
689954,0.9896847264848198
689955,0.9381952878720105
689956,0.0292159255359727
689957,0.9096589024300351
689958,0.006622238631585469
689959,0.9715254704701077
689960,0.28488679678985157
689961,0.994511362945431
689962,0.02103193274449843
689963,0.8796892619103049
689964,0.9944175490937119
689965,0.880445510228546
689966,0.01556943648329271
689967,0.6663173006006106
689968,0.12651882434946093
689969,0.9286555610420908
689970,0.010285594243525273
689971,0.05300271481846002
689972,0.9696142715835122
689973,0.9932240684265093
689974,0.2936197814388472
689975,0.9931395392143866
689976,0.020805142543913212
689977,0.011681467823552833
689978,0.8618270870943483
689979,0.057077100529252356
689980,0.39553259963586096
689981,0.42634117610269656
689982,0.8408014487776565
689983,0.9922196940753273
689984,0.18523001917941484
689985,0.023845141589809424
689986,0.5015091305401892
689987,0.008311099105936802
689988,0.7068497368112397
689989,0.05235646945906062
689990,0.8568124370462197
689991,0.988774210459989
689992,0.892941648955385
689993,0.009612791825223498
689994,0.8534327532745475
689995,0.006294676934636114
689996,0.18183884114173798
689997,0.9372016118881903
689998,0.3285952150910012
689999,0.985198744896642
690000,0.01966865488711483
690001,0.8552366012744056
690002,0.9849776177144436
690003,0.008866874126778149
690004,0.9274964284297846
690005,0.9785133295971211
690006,0.24131617532456692
690007,0.12046324760522274
690008,0.21384245141665204
690009,0.04168219707041778
690010,0.013495590747793948
690011,0.7776936537737215
690012,0.8785907746815981
690013,0.03636959109921955
690014,0.9924566534759093
690015,0.9857759469801789
690016,0.9726255921176871
690017,0.013621923817563377
690018,0.9940365758680517
690019,0.5671177030219544
690020,0.5301352085061487
690021,0.03880456147051453
690022,0.04059556873824388
690023,0.9437844474139041
690024,0.006274783196305115
690025,0.9012805351991752
690026,0.9827110013769876
690027,0.07051395739781302
690028,0.06140245392737831
690029,0.03791324520698582
690030,0.06118324522135598
690031,0.009045543527277017
690032,0.3296013408214524
690033,0.011535506074802953
690034,0.5361165108147297
690035,0.01427772897757722
690036,0.42703239394435666
690037,0.014419682089646658
690038,0.3904314208339873
690039,0.02122556810502083
690040,0.9414634066078228
690041,0.11042084367298528
690042,0.7939610930842764
690043,0.06833687997359848
690044,0.9876341155349121
690045,0.5087868829779781
690046,0.2434885939608645
690047,0.8786403608475186
690048,0.0663684865212336
690049,0.8395162398690944
690050,0.8855148506392374
690051,0.9854935454362492
690052,0.011349214691926932
690053,0.026305390518700844
690054,0.8692660125793831
690055,0.5983354203283744
690056,0.006956396074674008
690057,0.9933068576351349
690058,0.6839462626732917
690059,0.010194877220721115
690060,0.985668025151444
690061,0.014614435037017755
690062,0.6145773332894151
690063,0.99367581282435
690064,0.8804303815341764
690065,0.06177975211964305
690066,0.8284631165033431
690067,0.9673388837767044
690068,0.04060821514411045
690069,0.8649833116219958
690070,0.9931515196949972
690071,0.9358922934212701
690072,0.8781000766292854
690073,0.7864383269746592
690074,0.6169730796904821
690075,0.39600314345433096
690076,0.0888210028726723
690077,0.0071131678128522925
690078,0.7303553101019807
690079,0.8410704102657459
690080,0.9889225543731504
690081,0.13293232381197878
690082,0.5231451357980827
690083,0.8643177774126296
690084,0.9844254923057021
690085,0.35514792235299086
690086,0.9949046373756565
690087,0.009116814771937232
690088,0.930136376400556
690089,0.9522752830484499
690090,0.00700266700125803
690091,0.9328666240326744
690092,0.03435229905513171
690093,0.11416050306879999
690094,0.9945134541464509
690095,0.03397416479219637
690096,0.06171158960413408
690097,0.9869191279727192
690098,0.9855895649075381
690099,0.014927970580522233
690100,0.050744793320382495
690101,0.9855202796884144
690102,0.39744234205120316
690103,0.9872204039961646
690104,0.006098200670221122
690105,0.9012550024206473
690106,0.9047279962396324
690107,0.017202545129929244
690108,0.9869053314014326
690109,0.006423005397351298
690110,0.0404438623190645
690111,0.1554117134734159
690112,0.040739389790544756
690113,0.6196144890883674
690114,0.006122147586262276
690115,0.20105896845373095
690116,0.026156303804230254
690117,0.007609541308401295
690118,0.909424269530042
690119,0.9943193884616685
690120,0.09407074434263839
