id,heart_disease
683059,0.90279686
683060,0.02308343
683061,0.29171678
683062,0.826838
683063,0.82132924
683064,0.42166442
683065,0.9951218
683066,0.98354644
683067,0.022159884
683068,0.031942938
683069,0.54005176
683070,0.5202506
683071,0.6811863
683072,0.9626408
683073,0.011409044
683074,0.99020916
683075,0.39101493
683076,0.9946659
683077,0.17370254
683078,0.9946315
683079,0.036324598
683080,0.99083984
683081,0.015875552
683082,0.0490013
683083,0.19383879
683084,0.7845874
683085,0.06410419
683086,0.114221275
683087,0.02247689
683088,0.6844471
683089,0.019873857
683090,0.5492727
683091,0.018766236
683092,0.01896982
683093,0.13086313
683094,0.52233684
683095,0.9183365
683096,0.9639259
683097,0.96322066
683098,0.010594172
683099,0.032719087
683100,0.90758896
683101,0.15105537
683102,0.21627751
683103,0.9538418
683104,0.2241823
683105,0.005461887
683106,0.9126309
683107,0.94377846
683108,0.25374502
683109,0.022500196
683110,0.9625083
683111,0.903961
683112,0.021533089
683113,0.6661286
683114,0.012419024
683115,0.9834805
683116,0.0072544124
683117,0.55821586
683118,0.9473357
683119,0.35722893
683120,0.051248208
683121,0.7334109
683122,0.6859047
683123,0.92401266
683124,0.9969416
683125,0.0103140585
683126,0.87622124
683127,0.3011419
683128,0.31913507
683129,0.9910375
683130,0.98268175
683131,0.05560352
683132,0.11027509
683133,0.99315906
683134,0.034346048
683135,0.03480467
683136,0.27570146
683137,0.75914013
683138,0.6937512
683139,0.94763106
683140,0.9423354
683141,0.062365044
683142,0.8299848
683143,0.14543484
683144,0.27945647
683145,0.82929385
683146,0.97779
683147,0.05841665
683148,0.989401
683149,0.03940147
683150,0.9329285
683151,0.03523145
683152,0.776439
683153,0.9980859
683154,0.9992452
683155,0.43954635
683156,0.089850105
683157,0.9894835
683158,0.9371901
683159,0.025652055
683160,0.2727833
683161,0.12773779
683162,0.0089642275
683163,0.67030764
683164,0.391081
683165,0.8854184
683166,0.9767122
683167,0.95384854
683168,0.8482733
683169,0.997878
683170,0.17744711
683171,0.6147932
683172,0.10305938
683173,0.19452928
683174,0.07159815
683175,0.8987279
683176,0.97504294
683177,0.41881406
683178,0.85706437
683179,0.02731424
683180,0.22392908
683181,0.011887828
683182,0.7316847
683183,0.4021846
683184,0.5472237
683185,0.97435385
683186,0.010735967
683187,0.006222621
683188,0.6517512
683189,0.8534323
683190,0.9835242
683191,0.9436621
683192,0.9531356
683193,0.99490255
683194,0.90101045
683195,0.4617831
683196,0.9996266
683197,0.8494863
683198,0.030381404
683199,0.9125344
683200,0.064943016
683201,0.05888688
683202,0.29554272
683203,0.98923874
683204,0.0420795
683205,0.8912393
683206,0.96773326
683207,0.01492457
683208,0.0414438
683209,0.036275145
683210,0.04102778
683211,0.21577032
683212,0.9780616
683213,0.0048044557
683214,0.9000658
683215,0.0066583073
683216,0.7626163
683217,0.10083695
683218,0.14439507
683219,0.9634707
683220,0.07091382
683221,0.017892377
683222,0.05747994
683223,0.9986856
683224,0.7332206
683225,0.004242102
683226,0.016140003
683227,0.9855777
683228,0.9927889
683229,0.9032636
683230,0.014612394
683231,0.043810114
683232,0.8730465
683233,0.75746214
683234,0.2189492
683235,0.9822167
683236,0.7813105
683237,0.2054887
683238,0.99797434
683239,0.0052771256
683240,0.99551594
683241,0.28910932
683242,0.03685456
683243,0.96748996
683244,0.9858687
683245,0.04504388
683246,0.9477672
683247,0.26047537
683248,0.037541036
683249,0.9834278
683250,0.99373204
683251,0.66041297
683252,0.5415601
683253,0.018315837
683254,0.9343616
683255,0.017403644
683256,0.007907076
683257,0.99259233
683258,0.07310669
683259,0.17321454
683260,0.12175824
683261,0.7206109
683262,0.7828741
683263,0.82955533
683264,0.9534012
683265,0.9997036
683266,0.9927105
683267,0.9955991
683268,0.9157231
683269,0.021891989
683270,0.98635507
683271,0.85696393
683272,0.14271045
683273,0.9844365
683274,0.021609217
683275,0.18656954
683276,0.07205727
683277,0.8547266
683278,0.062535904
683279,0.19825852
683280,0.05242647
683281,0.62493956
683282,0.97667146
683283,0.79842055
683284,0.8707476
683285,0.98707974
683286,0.37157807
683287,0.9546297
683288,0.31335604
683289,0.025128972
683290,0.02127887
683291,0.07327781
683292,0.027847774
683293,0.010186309
683294,0.5165807
683295,0.97113216
683296,0.94781375
683297,0.010063029
683298,0.9286237
683299,0.18529575
683300,0.9747144
683301,0.42515838
683302,0.27786893
683303,0.47442472
683304,0.11409664
683305,0.059122086
683306,0.03795509
683307,0.0134954145
683308,0.9948375
683309,0.08051617
683310,0.08994913
683311,0.021116178
683312,0.9512741
683313,0.0042329067
683314,0.676359
683315,0.9865977
683316,0.98802954
683317,0.018282808
683318,0.19497949
683319,0.9519307
683320,0.74353516
683321,0.009449232
683322,0.80692333
683323,0.023356982
683324,0.0075481925
683325,0.44682816
683326,0.9936261
683327,0.6231687
683328,0.9386443
683329,0.974481
683330,0.0038522952
683331,0.91609657
683332,0.8972784
683333,0.34783083
683334,0.69974506
683335,0.020449575
683336,0.061546765
683337,0.14407665
683338,0.9041827
683339,0.120190054
683340,0.9378326
683341,0.9528894
683342,0.012126394
683343,0.24933945
683344,0.02726876
683345,0.9950145
683346,0.98526645
683347,0.30445644
683348,0.77012146
683349,0.004904929
683350,0.93033636
683351,0.16373312
683352,0.24388012
683353,0.024693798
683354,0.99033666
683355,0.008606633
683356,0.36627263
683357,0.20112269
683358,0.068961784
683359,0.9384859
683360,0.9614025
683361,0.84747267
683362,0.970649
683363,0.14234152
683364,0.9395349
683365,0.19457774
683366,0.049595643
683367,0.031900324
683368,0.0055790157
683369,0.997655
683370,0.022570565
683371,0.8945862
683372,0.43215656
683373,0.99056655
683374,0.019963501
683375,0.8491658
683376,0.03579985
683377,0.031300142
683378,0.01312792
683379,0.63198656
683380,0.4852894
683381,0.988738
683382,0.25807875
683383,0.50585705
683384,0.88143724
683385,0.9324885
683386,0.9911031
683387,0.9867675
683388,0.13526398
683389,0.15819553
683390,0.05434917
683391,0.9818711
683392,0.8121543
683393,0.039883018
683394,0.97574234
683395,0.89035225
683396,0.19025485
683397,0.6232186
683398,0.055104304
683399,0.9273023
683400,0.94541085
683401,0.960927
683402,0.007278598
683403,0.04868696
683404,0.96566796
683405,0.9931058
683406,0.93150634
683407,0.3194519
683408,0.9211641
683409,0.18465331
683410,0.81399924
683411,0.0031225365
683412,0.9847357
683413,0.99345905
683414,0.0028773304
683415,0.8912044
683416,0.95379055
683417,0.8541247
683418,0.0041861413
683419,0.9572952
683420,0.68922186
683421,0.21706602
683422,0.0366029
683423,0.3014585
683424,0.998716
683425,0.038823567
683426,0.15580286
683427,0.18398239
683428,0.97936434
683429,0.8861326
683430,0.9867861
683431,0.090100735
683432,0.034536682
683433,0.008828048
683434,0.0018104333
683435,0.031532936
683436,0.35539722
683437,0.76408356
683438,0.4056552
683439,0.96016484
683440,0.98815715
683441,0.85247934
683442,0.08192709
683443,0.03528376
683444,0.9831255
683445,0.98024803
683446,0.83167976
683447,0.64310515
683448,0.63022983
683449,0.09786924
683450,0.20814
683451,0.25651228
683452,0.7144726
683453,0.9301343
683454,0.041413624
683455,0.763549
683456,0.99748516
683457,0.9968468
683458,0.0753858
683459,0.24418068
683460,0.9841398
683461,0.27796102
683462,0.823143
683463,0.042891435
683464,0.9715677
683465,0.034950517
683466,0.050460555
683467,0.019625066
683468,0.9852367
683469,0.028668411
683470,0.99586165
683471,0.14368933
683472,0.993066
683473,0.69447505
683474,0.991433
683475,0.7943674
683476,0.010796754
683477,0.9483058
683478,0.98044175
683479,0.01141345
683480,0.9717107
683481,0.9442388
683482,0.22633167
683483,0.5436398
683484,0.8677583
683485,0.14624569
683486,0.9313066
683487,0.9463032
683488,0.99513334
683489,0.006347847
683490,0.9937746
683491,0.049892955
683492,0.025518473
683493,0.08866747
683494,0.09709161
683495,0.9953572
683496,0.32948744
683497,0.30947503
683498,0.014002215
683499,0.92614603
683500,0.9104228
683501,0.12220484
683502,0.85720515
683503,0.9490207
683504,0.97603244
683505,0.99888617
683506,0.9892268
683507,0.9199716
683508,0.006530841
683509,0.284558
683510,0.8272481
683511,0.22088844
683512,0.95765597
683513,0.9059403
683514,0.048974037
683515,0.95862293
683516,0.019741789
683517,0.8494581
683518,0.93735564
683519,0.96324205
683520,0.9328674
683521,0.53041506
683522,0.95355207
683523,0.90599227
683524,0.061173007
683525,0.057077363
683526,0.9973545
683527,0.90403247
683528,0.36335948
683529,0.43545228
683530,0.94614905
683531,0.9799477
683532,0.029873183
683533,0.8934865
683534,0.057978045
683535,0.5885328
683536,0.36735454
683537,0.04412164
683538,0.98574823
683539,0.992141
683540,0.011209238
683541,0.28937334
683542,0.8243978
683543,0.9996476
683544,0.9034606
683545,0.93272495
683546,0.40003514
683547,0.41810775
683548,0.0072766263
683549,0.33302104
683550,0.9942654
683551,0.022785177
683552,0.9837481
683553,0.9988616
683554,0.50013685
683555,0.5583699
683556,0.17851004
683557,0.88765126
683558,0.99443007
683559,0.77531445
683560,0.41563162
683561,0.042184904
683562,0.9262178
683563,0.9952237
683564,0.99822706
683565,0.0064130183
683566,0.9873239
683567,0.21194266
683568,0.46051055
683569,0.009812864
683570,0.9753279
683571,0.028372727
683572,0.032367133
683573,0.96981263
683574,0.4854855
683575,0.9965819
683576,0.23526722
683577,0.93484324
683578,0.03265999
683579,0.69302344
683580,0.97340703
683581,0.85882074
683582,0.75501394
683583,0.108444214
683584,0.9409957
683585,0.84361446
683586,0.99367404
683587,0.08372381
683588,0.37913457
683589,0.03823321
683590,0.033963595
683591,0.4588766
683592,0.058866825
683593,0.9286708
683594,0.03901516
683595,0.21222362
683596,0.0134029435
683597,0.98779136
683598,0.116003014
683599,0.9931362
683600,0.9514906
683601,0.8790133
683602,0.050768644
683603,0.8933482
683604,0.33087185
683605,0.8880501
683606,0.585906
683607,0.64926714
683608,0.91784453
683609,0.9346067
683610,0.9396132
683611,0.989763
683612,0.9925842
683613,0.02404464
683614,0.08623072
683615,0.9900457
683616,0.95775247
683617,0.4143177
683618,0.12923668
683619,0.062868506
683620,0.47666347
683621,0.9739374
683622,0.9735815
683623,0.040599663
683624,0.4494842
683625,0.0109285535
683626,0.22974825
683627,0.98783636
683628,0.9867778
683629,0.7710769
683630,0.021278748
683631,0.9772279
683632,0.99321735
683633,0.93022233
683634,0.17122507
683635,0.93286896
683636,0.96648747
683637,0.81789815
683638,0.9697887
683639,0.9256688
683640,0.6195835
683641,0.9272017
683642,0.05750751
683643,0.3222135
683644,0.24115095
683645,0.06943528
683646,0.04626076
683647,0.99451286
683648,0.18476665
683649,0.98957163
683650,0.98855066
683651,0.5865172
683652,0.061067127
683653,0.013633877
683654,0.9976393
683655,0.08728933
683656,0.75258714
683657,0.035774045
683658,0.9761549
683659,0.0061587053
683660,0.24043432
683661,0.01266822
683662,0.6723326
683663,0.37555778
683664,0.20497833
683665,0.9952158
683666,0.028537977
683667,0.11462547
683668,0.017159494
683669,0.010875791
683670,0.96071696
683671,0.10042249
683672,0.20302111
683673,0.97048485
683674,0.055377066
683675,0.14972654
683676,0.98781323
683677,0.052877955
683678,0.8128131
683679,0.14892904
683680,0.026436191
683681,0.5813773
683682,0.9597467
683683,0.76009077
683684,0.82892865
683685,0.025456622
683686,0.033642147
683687,0.014015492
683688,0.97297335
683689,0.016345374
683690,0.1347677
683691,0.06688644
683692,0.70526576
683693,0.984542
683694,0.97181046
683695,0.0544763
683696,0.09550301
683697,0.2522587
683698,0.05755216
683699,0.3801917
683700,0.1987619
683701,0.3058181
683702,0.061220463
683703,0.063598566
683704,0.7061778
683705,0.6435447
683706,0.94422185
683707,0.023759969
683708,0.97542334
683709,0.36931548
683710,0.6586556
683711,0.09417736
683712,0.044142682
683713,0.8107887
683714,0.09263665
683715,0.9477409
683716,0.19991127
683717,0.52150685
683718,0.029222744
683719,0.09933955
683720,0.97917557
683721,0.41282716
683722,0.64142394
683723,0.66892684
683724,0.525807
683725,0.7168679
683726,0.98512864
683727,0.4536902
683728,0.16464704
683729,0.054275755
683730,0.40626678
683731,0.9960115
683732,0.9871657
683733,0.041184373
683734,0.43619525
683735,0.5464532
683736,0.9988536
683737,0.95919335
683738,0.85018075
683739,0.10782474
683740,0.124021344
683741,0.1314181
683742,0.94312847
683743,0.02846872
683744,0.66783977
683745,0.3662511
683746,0.82912767
683747,0.9835103
683748,0.010150757
683749,0.99298847
683750,0.3807068
683751,0.71881086
683752,0.6836841
683753,0.8952489
683754,0.9831927
683755,0.02963009
683756,0.30681038
683757,0.16423684
683758,0.011940393
683759,0.03801349
683760,0.1556408
683761,0.035415407
683762,0.0028293396
683763,0.23882806
683764,0.19951329
683765,0.9863807
683766,0.9739296
683767,0.9129117
683768,0.7640048
683769,0.039764367
683770,0.30672896
683771,0.08159632
683772,0.32090962
683773,0.97427833
683774,0.8937305
683775,0.9209329
683776,0.013595469
683777,0.68861693
683778,0.97916913
683779,0.023239736
683780,0.0046079126
683781,0.99894243
683782,0.8979324
683783,0.049065985
683784,0.8619881
683785,0.017019693
683786,0.036169894
683787,0.52324
683788,0.42826527
683789,0.99551404
683790,0.9222004
683791,0.08511684
683792,0.014114859
683793,0.08419196
683794,0.0041475557
683795,0.12983708
683796,0.65534586
683797,0.9932896
683798,0.8190688
683799,0.33557492
683800,0.8673521
683801,0.009630812
683802,0.716354
683803,0.96207494
683804,0.9804797
683805,0.18714175
683806,0.98928577
683807,0.37243986
683808,0.15916428
683809,0.058029033
683810,0.9956207
683811,0.43650207
683812,0.1737344
683813,0.02276125
683814,0.23950535
683815,0.05768505
683816,0.91477823
683817,0.7164994
683818,0.95557904
683819,0.048158836
683820,0.8756349
683821,0.80875933
683822,0.012510352
683823,0.9916568
683824,0.9347817
683825,0.9614875
683826,0.4513683
683827,0.8145677
683828,0.56672084
683829,0.9640143
683830,0.03007649
683831,0.0317293
683832,0.20315406
683833,0.044057712
683834,0.026073324
683835,0.047047473
683836,0.9740851
683837,0.09427473
683838,0.29650852
683839,0.010313245
683840,0.09469047
683841,0.033041444
683842,0.33651012
683843,0.9702679
683844,0.7354167
683845,0.9293258
683846,0.9783187
683847,0.5184944
683848,0.9643455
683849,0.08331856
683850,0.9987369
683851,0.15987907
683852,0.0940113
683853,0.35100707
683854,0.24537061
683855,0.06310908
683856,0.0810599
683857,0.1486359
683858,0.99841005
683859,0.14282236
683860,0.9786552
683861,0.1931547
683862,0.16463163
683863,0.2737941
683864,0.83754146
683865,0.051295586
683866,0.42664692
683867,0.9042453
683868,0.1185473
683869,0.9825256
683870,0.85485804
683871,0.9697381
683872,0.025558438
683873,0.7767931
683874,0.98011285
683875,0.06475
683876,0.6267686
683877,0.037491065
683878,0.25038663
683879,0.32845432
683880,0.0027646148
683881,0.019231075
683882,0.32545307
683883,0.08636881
683884,0.6751433
683885,0.6370467
683886,0.98833245
683887,0.5274777
683888,0.013895003
683889,0.1757559
683890,0.8848455
683891,0.36094627
683892,0.9970336
683893,0.9866677
683894,0.99557257
683895,0.64364064
683896,0.8408325
683897,0.9956997
683898,0.04227003
683899,0.34176725
683900,0.1939489
683901,0.98831975
683902,0.5030175
683903,0.059900694
683904,0.041712873
683905,0.0897334
683906,0.9699988
683907,0.0050482308
683908,0.9966658
683909,0.69336915
683910,0.02609234
683911,0.08535972
683912,0.8367947
683913,0.91739
683914,0.035503138
683915,0.9777161
683916,0.01720817
683917,0.851161
683918,0.8347956
683919,0.35347337
683920,0.0066071115
683921,0.21601075
683922,0.7849937
683923,0.0054727998
683924,0.35156986
683925,0.51441634
683926,0.13500527
683927,0.06940574
683928,0.9584991
683929,0.88919425
683930,0.9829351
683931,0.54656327
683932,0.9038979
683933,0.7208665
683934,0.018771281
683935,0.11678248
683936,0.8282914
683937,0.9916899
683938,0.9862273
683939,0.0096869925
683940,0.9951016
683941,0.030944433
683942,0.13157819
683943,0.049333997
683944,0.9610871
683945,0.024849009
683946,0.033438757
683947,0.38731375
683948,0.99122477
683949,0.94650245
683950,0.9373281
683951,0.06276068
683952,0.9916471
683953,0.80036026
683954,0.02003982
683955,0.074499115
683956,0.09558305
683957,0.009956048
683958,0.34608647
683959,0.9518767
683960,0.09089795
683961,0.9682071
683962,0.89132917
683963,0.97133666
683964,0.84827054
683965,0.030564167
683966,0.04596865
683967,0.006830699
683968,0.036628973
683969,0.85587746
683970,0.52205044
683971,0.21411088
683972,0.6069081
683973,0.8776114
683974,0.27355483
683975,0.36141717
683976,0.5718642
683977,0.58754617
683978,0.009479921
683979,0.40337294
683980,0.9928138
683981,0.06338408
683982,0.99732167
683983,0.96134746
683984,0.075113095
683985,0.97821033
683986,0.9962089
683987,0.8456848
683988,0.15657657
683989,0.9961081
683990,0.9714805
683991,0.93996584
683992,0.057976972
683993,0.9711544
683994,0.926528
683995,0.071764596
683996,0.997524
683997,0.89259005
683998,0.16987671
683999,0.6991792
684000,0.9702109
684001,0.03255654
684002,0.83643615
684003,0.025103083
684004,0.835858
684005,0.013528904
684006,0.9172479
684007,0.98784834
684008,0.99633414
684009,0.9960435
684010,0.92185056
684011,0.5795257
684012,0.383971
684013,0.03914568
684014,0.980893
684015,0.13752812
684016,0.066023946
684017,0.90831184
684018,0.99117804
684019,0.22499642
684020,0.07630051
684021,0.12836517
684022,0.89534575
684023,0.011645533
684024,0.06830534
684025,0.214645
684026,0.99728376
684027,0.72473603
684028,0.9035101
684029,0.24166149
684030,0.9974471
684031,0.014049169
684032,0.93739223
684033,0.85404086
684034,0.012947705
684035,0.99064684
684036,0.079937495
684037,0.8224147
684038,0.47469595
684039,0.05072258
684040,0.01580197
684041,0.007844348
684042,0.88963056
684043,0.9058889
684044,0.03214602
684045,0.61666214
684046,0.08372688
684047,0.09138324
684048,0.20097816
684049,0.017210254
684050,0.082055315
684051,0.9707752
684052,0.040367436
684053,0.04370602
684054,0.98917556
684055,0.9832486
684056,0.0787766
684057,0.8457829
684058,0.21015829
684059,0.7566557
684060,0.053553957
684061,0.12950099
684062,0.040734213
684063,0.9916299
684064,0.9759076
684065,0.9609229
684066,0.8094017
684067,0.1309059
684068,0.008752286
684069,0.029068597
684070,0.13710022
684071,0.5276831
684072,0.87535965
684073,0.954302
684074,0.24440852
684075,0.04446394
684076,0.012161713
684077,0.076633
684078,0.86403435
684079,0.052256115
684080,0.8189541
684081,0.9157278
684082,0.26331985
684083,0.14644691
684084,0.015580118
684085,0.9663123
684086,0.0833318
684087,0.9221752
684088,0.014821015
684089,0.08797012
684090,0.1130594
684091,0.041997932
684092,0.98161554
684093,0.18084034
684094,0.019106131
684095,0.80975556
684096,0.19975068
684097,0.8215966
684098,0.80236065
684099,0.9920025
684100,0.09468268
684101,0.21072537
684102,0.33757395
684103,0.39562917
684104,0.9667296
684105,0.0562647
684106,0.32299381
684107,0.09051073
684108,0.9937823
684109,0.99761474
684110,0.23969233
684111,0.037398517
684112,0.96486723
684113,0.41820794
684114,0.25872862
684115,0.17064948
684116,0.6546287
684117,0.98741084
684118,0.92611647
684119,0.9694989
684120,0.055361453
684121,0.9473304
684122,0.03882115
684123,0.9201114
684124,0.5943348
684125,0.23640412
684126,0.18901527
684127,0.99638206
684128,0.19989121
684129,0.8466624
684130,0.41650528
684131,0.974432
684132,0.04335708
684133,0.55298525
684134,0.011913919
684135,0.55607504
684136,0.03717011
684137,0.7461372
684138,0.90920454
684139,0.9919151
684140,0.044454716
684141,0.04032462
684142,0.57292116
684143,0.9055892
684144,0.851363
684145,0.058551777
684146,0.8212474
684147,0.95719236
684148,0.99079424
684149,0.048739187
684150,0.152734
684151,0.7365626
684152,0.9628359
684153,0.021323897
684154,0.066596776
684155,0.014293224
684156,0.9944642
684157,0.13516402
684158,0.8938022
684159,0.9950149
684160,0.04490848
684161,0.99457484
684162,0.94627756
684163,0.9803006
684164,0.2958319
684165,0.91191876
684166,0.6606051
684167,0.99552596
684168,0.08063032
684169,0.018545218
684170,0.9686676
684171,0.3628918
684172,0.044808548
684173,0.98246837
684174,0.009833028
684175,0.38738644
684176,0.12261428
684177,0.69974166
684178,0.997187
684179,0.013307285
684180,0.25938553
684181,0.67444223
684182,0.00345214
684183,0.44919282
684184,0.06406611
684185,0.6923135
684186,0.025865551
684187,0.99706674
684188,0.98866004
684189,0.08009398
684190,0.99790597
684191,0.9708825
684192,0.022471711
684193,0.47921756
684194,0.80076045
684195,0.06404355
684196,0.99332315
684197,0.054588843
684198,0.9908568
684199,0.012480449
684200,0.015688753
684201,0.8629001
684202,0.093786426
684203,0.1927549
684204,0.9838085
684205,0.97931033
684206,0.919923
684207,0.0068931216
684208,0.1987066
684209,0.078218654
684210,0.052124962
684211,0.017131343
684212,0.9474356
684213,0.28007895
684214,0.99375343
684215,0.6149842
684216,0.99379843
684217,0.6219075
684218,0.8077043
684219,0.9988613
684220,0.9887493
684221,0.121778235
684222,0.90871835
684223,0.1488517
684224,0.017853942
684225,0.015369786
684226,0.03038563
684227,0.010976453
684228,0.31129402
684229,0.058886364
684230,0.024007319
684231,0.9845628
684232,0.988842
684233,0.31029204
684234,0.93602556
684235,0.5597758
684236,0.014678709
684237,0.99497515
684238,0.9655183
684239,0.9485952
684240,0.017463725
684241,0.070005536
684242,0.35231566
684243,0.6622857
684244,0.08264494
684245,0.8414762
684246,0.9740399
684247,0.9958541
684248,0.5022222
684249,0.007146504
684250,0.46513563
684251,0.0064039407
684252,0.0049809013
684253,0.88599855
684254,0.09320285
684255,0.8915539
684256,0.5832176
684257,0.042110264
684258,0.0230803
684259,0.3428362
684260,0.017326074
684261,0.53908354
684262,0.97042406
684263,0.44134274
684264,0.92301905
684265,0.007482904
684266,0.72941005
684267,0.12166442
684268,0.94250304
684269,0.11471306
684270,0.99601775
684271,0.04808378
684272,0.9941556
684273,0.6626116
684274,0.6026349
684275,0.44430426
684276,0.81641036
684277,0.9138304
684278,0.34645507
684279,0.9563477
684280,0.37426752
684281,0.28008375
684282,0.9756479
684283,0.1752804
684284,0.9933076
684285,0.97216976
684286,0.0044950177
684287,0.18258762
684288,0.009255767
684289,0.050544538
684290,0.9012418
684291,0.846959
684292,0.0052663507
684293,0.018811211
684294,0.018781219
684295,0.57447326
684296,0.01240202
684297,0.016500395
684298,0.52633023
684299,0.38492185
684300,0.18250361
684301,0.9633857
684302,0.31229883
684303,0.4116732
684304,0.8226511
684305,0.78652906
684306,0.979163
684307,0.22469789
684308,0.08513125
684309,0.9977902
684310,0.32630137
684311,0.028122693
684312,0.034441326
684313,0.008920843
684314,0.91791815
684315,0.9320131
684316,0.15005992
684317,0.9613654
684318,0.9941046
684319,0.072996505
684320,0.9235233
684321,0.028068053
684322,0.017849157
684323,0.06299334
684324,0.00736542
684325,0.26450527
684326,0.10142818
684327,0.029014554
684328,0.9968246
684329,0.11150105
684330,0.9782029
684331,0.876438
684332,0.7445426
684333,0.8068917
684334,0.9805712
684335,0.32066688
684336,0.891761
684337,0.9738687
684338,0.05349051
684339,0.8848361
684340,0.045355037
684341,0.97939706
684342,0.5353516
684343,0.830949
684344,0.51187223
684345,0.37821007
684346,0.9733068
684347,0.55346435
684348,0.4293598
684349,0.8611295
684350,0.98767567
684351,0.11403227
684352,0.04457211
684353,0.94111836
684354,0.05508244
684355,0.14605574
684356,0.8938292
684357,0.09899526
684358,0.948967
684359,0.97871095
684360,0.17718245
684361,0.8237406
684362,0.9870684
684363,0.1702575
684364,0.18236995
684365,0.024079677
684366,0.04283579
684367,0.94998205
684368,0.02613229
684369,0.022974929
684370,0.7460867
684371,0.60905653
684372,0.9954864
684373,0.57144773
684374,0.03707221
684375,0.09993619
684376,0.04932136
684377,0.9530462
684378,0.9459842
684379,0.27072248
684380,0.9297254
684381,0.0074653924
684382,0.10300684
684383,0.081544876
684384,0.9263913
684385,0.25712925
684386,0.054321796
684387,0.015968472
684388,0.52540886
684389,0.004913126
684390,0.04826906
684391,0.97321
684392,0.17736724
684393,0.9737012
684394,0.7433629
684395,0.9183043
684396,0.5306324
684397,0.011364976
684398,0.7525694
684399,0.9129174
684400,0.051716745
684401,0.15151592
684402,0.23070371
684403,0.98618346
684404,0.038304884
684405,0.95554376
684406,0.048868537
684407,0.0445154
684408,0.82593393
684409,0.009739544
684410,0.9565404
684411,0.59637475
684412,0.94003516
684413,0.0639777
684414,0.94642025
684415,0.9941566
684416,0.9469997
684417,0.096207246
684418,0.94022864
684419,0.9934877
684420,0.5155398
684421,0.1537616
684422,0.993482
684423,0.86763895
684424,0.0088210115
684425,0.027524354
684426,0.8542802
684427,0.3296193
684428,0.61158806
684429,0.74921304
684430,0.13597506
684431,0.9905053
684432,0.5636844
684433,0.86443007
684434,0.15285939
684435,0.892034
684436,0.9963064
684437,0.0191206
684438,0.17239752
684439,0.9680029
684440,0.3081486
684441,0.6431971
684442,0.22222865
684443,0.33338332
684444,0.00072407257
684445,0.67722243
684446,0.021149615
684447,0.9796859
684448,0.87802553
684449,0.9063978
684450,0.05869397
684451,0.32457793
684452,0.010897972
684453,0.3273169
684454,0.0783043
684455,0.013407016
684456,0.87243086
684457,0.05317434
684458,0.043031767
684459,0.974192
684460,0.22706671
684461,0.8650843
684462,0.32923627
684463,0.97589326
684464,0.025568541
684465,0.97712034
684466,0.009879793
684467,0.7927042
684468,0.12723617
684469,0.40655476
684470,0.63695174
684471,0.343339
684472,0.22050409
684473,0.90503466
684474,0.8775486
684475,0.9316495
684476,0.037753545
684477,0.7503992
684478,0.48395765
684479,0.021740234
684480,0.99206555
684481,0.9809656
684482,0.021681208
684483,0.7656647
684484,0.18959177
684485,0.14591843
684486,0.04053071
684487,0.31790912
684488,0.034429852
684489,0.1693005
684490,0.971441
684491,0.23318574
684492,0.34591812
684493,0.04229922
684494,0.22949196
684495,0.08227961
684496,0.94950724
684497,0.90016484
684498,0.55285805
684499,0.034290303
684500,0.0343062
684501,0.03513012
684502,0.015105907
684503,0.108576626
684504,0.58703357
684505,0.9818928
684506,0.1525298
684507,0.07811197
684508,0.0030949563
684509,0.38243386
684510,0.5450471
684511,0.023368653
684512,0.24186483
684513,0.0555232
684514,0.97732985
684515,0.90598965
684516,0.55404764
684517,0.5975007
684518,0.05402634
684519,0.020217542
684520,0.41451973
684521,0.98207533
684522,0.32554245
684523,0.06348519
684524,0.9939325
684525,0.843021
684526,0.9952942
684527,0.034635335
684528,0.970689
684529,0.8449541
684530,0.09206745
684531,0.995015
684532,0.8697586
684533,0.9963453
684534,0.98854136
684535,0.5638716
684536,0.8825419
684537,0.87421834
684538,0.028680269
684539,0.03473012
684540,0.97910035
684541,0.94867027
684542,0.97638476
684543,0.011007929
684544,0.86319184
684545,0.05178555
684546,0.3962587
684547,0.87670594
684548,0.32661387
684549,0.067084685
684550,0.9519944
684551,0.38096794
684552,0.9758463
684553,0.97657514
684554,0.3238899
684555,0.056722656
684556,0.2649167
684557,0.020692728
684558,0.08490761
684559,0.8274063
684560,0.0154278325
684561,0.27388215
684562,0.27291557
684563,0.6018747
684564,0.7678684
684565,0.24083251
684566,0.012547258
684567,0.04235818
684568,0.80687535
684569,0.81123567
684570,0.015957644
684571,0.020290535
684572,0.06325259
684573,0.040421616
684574,0.03141842
684575,0.09587363
684576,0.003100412
684577,0.28006184
684578,0.02549356
684579,0.80341655
684580,0.18692197
684581,0.68942446
684582,0.9964639
684583,0.009344402
684584,0.71167105
684585,0.031128142
684586,0.08523556
684587,0.6111326
684588,0.037469037
684589,0.014583762
684590,0.95139825
684591,0.80356693
684592,0.02686727
684593,0.054165684
684594,0.015304126
684595,0.13514408
684596,0.02769705
684597,0.01195253
684598,0.10853801
684599,0.7557892
684600,0.052850973
684601,0.9865208
684602,0.825522
684603,0.9994952
684604,0.76292896
684605,0.14555264
684606,0.99753153
684607,0.56732196
684608,0.06962336
684609,0.9979809
684610,0.86552995
684611,0.9979936
684612,0.80944484
684613,0.13577002
684614,0.9766998
684615,0.05424001
