id,accident_risk
552060,0.478
552061,0.23
552062,0.349
552063,0.243
552064,0.298
552065,0.525
552066,0.181
552067,0.242
552068,0.294
552069,0.218
552070,0.291
552071,0.133
552072,0.13
552073,0.141
552074,0.632
552075,0.429
552076,0.653
552077,0.545
552078,0.313
552079,0.494
552080,0.176
552081,0.327
552082,0.349
552083,0.595
552084,0.632
552085,0.249
552086,0.384
552087,0.322
552088,0.404
552089,0.292
552090,0.319
552091,0.204
552092,0.268
552093,0.177
552094,0.116
552095,0.18
552096,0.223
552097,0.38
552098,0.553
552099,0.149
552100,0.558
552101,0.387
552102,0.553
552103,0.436
552104,0.633
552105,0.352
552106,0.496
552107,0.653
552108,0.306
552109,0.665
552110,0.114
552111,0.124
552112,0.305
552113,0.176
552114,0.157
552115,0.695
552116,0.449
552117,0.282
552118,0.562
552119,0.053
552120,0.359
552121,0.295
552122,0.485
552123,0.129
552124,0.409
552125,0.341
552126,0.129
552127,0.453
552128,0.562
552129,0.199
552130,0.297
552131,0.09
552132,0.59
552133,0.314
552134,0.366
552135,0.521
552136,0.228
552137,0.292
552138,0.595
552139,0.299
552140,0.544
552141,0.533
552142,0.399
552143,0.442
552144,0.433
552145,0.629
552146,0.185
552147,0.368
552148,0.264
552149,0.45
552150,0.169
552151,0.35
552152,0.483
552153,0.523
552154,0.425
552155,0.133
552156,0.45
552157,0.202
552158,0.409
552159,0.421
552160,0.575
552161,0.276
552162,0.21
552163,0.33
552164,0.039
552165,0.318
552166,0.492
552167,0.53
552168,0.16
552169,0.331
552170,0.405
552171,0.744
552172,0.315
552173,0.106
552174,0.176
552175,0.287
552176,0.345
552177,0.499
552178,0.052
552179,0.112
552180,0.628
552181,0.539
552182,0.255
552183,0.188
552184,0.351
552185,0.319
552186,0.421
552187,0.358
552188,0.314
552189,0.165
552190,0.185
552191,0.301
552192,0.281
552193,0.276
552194,0.328
552195,0.483
552196,0.311
552197,0.443
552198,0.301
552199,0.251
552200,0.553
552201,0.395
552202,0.33
552203,0.269
552204,0.263
552205,0.874
552206,0.322
552207,0.271
552208,0.232
552209,0.356
552210,0.37
552211,0.325
552212,0.221
552213,0.396
552214,0.311
552215,0.346
552216,0.355
552217,0.663
552218,0.484
552219,0.325
552220,0.225
552221,0.506
552222,0.276
552223,0.348
552224,0.263
552225,0.322
552226,0.345
552227,0.439
552228,0.294
552229,0.188
552230,0.207
552231,0.549
552232,0.425
552233,0.298
552234,0.391
552235,0.501
552236,0.698
552237,0.321
552238,0.474
552239,0.461
552240,0.294
552241,0.267
552242,0.312
552243,0.307
552244,0.57
552245,0.278
552246,0.268
552247,0.667
552248,0.102
552249,0.29
552250,0.489
552251,0.266
552252,0.424
552253,0.18
552254,0.479
552255,0.185
552256,0.572
552257,0.492
552258,0.304
552259,0.227
552260,0.443
552261,0.533
552262,0.352
552263,0.191
552264,0.369
552265,0.374
552266,0.192
552267,0.647
552268,0.359
552269,0.197
552270,0.287
552271,0.334
552272,0.217
552273,0.078
552274,0.421
552275,0.74
552276,0.445
552277,0.131
552278,0.129
552279,0.471
552280,0.41
552281,0.645
552282,0.323
552283,0.408
552284,0.286
552285,0.472
552286,0.355
552287,0.271
552288,0.49
552289,0.113
552290,0.287
552291,0.475
552292,0.497
552293,0.349
552294,0.351
552295,0.321
552296,0.466
552297,0.285
552298,0.301
552299,0.27
552300,0.351
552301,0.409
552302,0.239
552303,0.223
552304,0.367
552305,0.071
552306,0.35
552307,0.384
552308,0.207
552309,0.57
552310,0.176
552311,0.432
552312,0.436
552313,0.261
552314,0.228
552315,0.41
552316,0.291
552317,0.528
552318,0.127
552319,0.131
552320,0.4
552321,0.131
552322,0.315
552323,0.531
552324,0.395
552325,0.411
552326,0.653
552327,0.7
552328,0.389
552329,0.308
552330,0.215
552331,0.223
552332,0.187
552333,0.149
552334,0.797
552335,0.347
552336,0.445
552337,0.602
552338,0.545
552339,0.451
552340,0.514
552341,0.445
552342,0.345
552343,0.617
552344,0.629
552345,0.111
552346,0.47
552347,0.295
552348,0.307
552349,0.274
552350,0.711
552351,0.295
552352,0.556
552353,0.223
552354,0.18
552355,0.318
552356,0.154
552357,0.274
552358,0.337
552359,0.384
552360,0.244
552361,0.089
552362,0.544
552363,0.451
552364,0.406
552365,0.186
552366,0.459
552367,0.437
552368,0.189
552369,0.118
552370,0.186
552371,0.214
552372,0.405
552373,0.453
552374,0.34
552375,0.464
552376,0.255
552377,0.471
552378,0.489
552379,0.111
552380,0.26
552381,0.328
552382,0.307
552383,0.131
552384,0.456
552385,0.464
552386,0.285
552387,0.385
552388,0.454
552389,0.338
552390,0.526
552391,0.289
552392,0.353
552393,0.243
552394,0.219
552395,0.321
552396,0.507
552397,0.359
552398,0.316
552399,0.297
552400,0.545
552401,0.189
552402,0.283
552403,0.128
552404,0.129
552405,0.357
552406,0.361
552407,0.619
552408,0.368
552409,0.325
552410,0.221
552411,0.155
552412,0.286
552413,0.375
552414,0.467
552415,0.399
552416,0.42
552417,0.399
552418,0.301
552419,0.588
552420,0.47
552421,0.361
552422,0.326
552423,0.312
552424,0.389
552425,0.354
552426,0.374
552427,0.268
552428,0.284
552429,0.341
552430,0.312
552431,0.294
552432,0.518
552433,0.07
552434,0.292
552435,0.281
552436,0.467
552437,0.446
552438,0.588
552439,0.31
552440,0.728
552441,0.283
552442,0.11
552443,0.217
552444,0.549
552445,0.339
552446,0.63
552447,0.279
552448,0.357
552449,0.487
552450,0.573
552451,0.069
552452,0.405
552453,0.153
552454,0.59
552455,0.128
552456,0.139
552457,0.324
552458,0.405
552459,0.04
552460,0.042
552461,0.277
552462,0.174
552463,0.244
552464,0.414
552465,0.346
552466,0.633
552467,0.534
552468,0.553
552469,0.385
552470,0.47
552471,0.113
552472,0.471
552473,0.288
552474,0.466
552475,0.537
552476,0.281
552477,0.376
552478,0.563
552479,0.344
552480,0.363
552481,0.156
552482,0.36
552483,0.128
552484,0.206
552485,0.217
552486,0.501
552487,0.663
552488,0.301
552489,0.077
552490,0.217
552491,0.202
552492,0.131
552493,0.286
552494,0.495
552495,0.131
552496,0.56
552497,0.189
552498,0.332
552499,0.267
552500,0.448
552501,0.513
552502,0.672
552503,0.185
552504,0.56
552505,0.41
552506,0.588
552507,0.105
552508,0.218
552509,0.473
552510,0.421
552511,0.728
552512,0.365
552513,0.239
552514,0.181
552515,0.207
552516,0.701
552517,0.406
552518,0.671
552519,0.318
552520,0.413
552521,0.469
552522,0.338
552523,0.365
552524,0.326
552525,0.125
552526,0.207
552527,0.597
552528,0.32
552529,0.162
552530,0.322
552531,0.314
552532,0.329
552533,0.417
552534,0.38
552535,0.544
552536,0.143
552537,0.472
552538,0.332
552539,0.307
552540,0.088
552541,0.534
552542,0.137
552543,0.168
552544,0.264
552545,0.341
552546,0.124
552547,0.497
552548,0.189
552549,0.462
552550,0.568
552551,0.336
552552,0.214
552553,0.473
552554,0.309
552555,0.867
552556,0.237
552557,0.077
552558,0.302
552559,0.313
552560,0.431
552561,0.258
552562,0.548
552563,0.223
552564,0.114
552565,0.307
552566,0.184
552567,0.415
552568,0.188
552569,0.323
552570,0.413
552571,0.274
552572,0.476
552573,0.295
552574,0.309
552575,0.405
552576,0.222
552577,0.277
552578,0.373
552579,0.28
552580,0.129
552581,0.51
552582,0.116
552583,0.304
552584,0.297
552585,0.121
552586,0.357
552587,0.375
552588,0.405
552589,0.409
552590,0.525
552591,0.309
552592,0.402
552593,0.311
552594,0.284
552595,0.295
552596,0.365
552597,0.197
552598,0.309
552599,0.393
552600,0.356
552601,0.196
552602,0.357
552603,0.471
552604,0.535
552605,0.188
552606,0.325
552607,0.28
552608,0.648
552609,0.271
552610,0.291
552611,0.525
552612,0.322
552613,0.412
552614,0.239
552615,0.154
552616,0.221
552617,0.311
552618,0.217
552619,0.377
552620,0.55
552621,0.614
552622,0.072
552623,0.132
552624,0.249
552625,0.553
552626,0.468
552627,0.497
552628,0.068
552629,0.314
552630,0.449
552631,0.142
552632,0.222
552633,0.349
552634,0.176
552635,0.332
552636,0.365
552637,0.689
552638,0.158
552639,0.502
552640,0.548
552641,0.352
552642,0.292
552643,0.538
552644,0.633
552645,0.13
552646,0.162
552647,0.364
552648,0.307
552649,0.296
552650,0.288
552651,0.498
552652,0.348
552653,0.632
552654,0.424
552655,0.249
552656,0.498
552657,0.223
552658,0.469
552659,0.254
552660,0.337
552661,0.315
552662,0.4
552663,0.634
552664,0.249
552665,0.454
552666,0.313
552667,0.331
552668,0.087
552669,0.28
552670,0.287
552671,0.326
552672,0.161
552673,0.436
552674,0.322
552675,0.144
552676,0.269
552677,0.357
552678,0.458
552679,0.182
552680,0.326
552681,0.734
552682,0.405
552683,0.292
552684,0.156
552685,0.322
552686,0.326
552687,0.359
552688,0.229
552689,0.549
552690,0.164
552691,0.341
552692,0.694
552693,0.286
552694,0.483
552695,0.474
552696,0.474
552697,0.319
552698,0.307
552699,0.422
552700,0.362
552701,0.736
552702,0.731
552703,0.227
552704,0.588
552705,0.234
552706,0.307
552707,0.344
552708,0.357
552709,0.684
552710,0.353
552711,0.36
552712,0.313
552713,0.349
552714,0.501
552715,0.386
552716,0.652
552717,0.291
552718,0.756
552719,0.281
552720,0.134
552721,0.549
552722,0.444
552723,0.551
552724,0.153
552725,0.134
552726,0.141
552727,0.453
552728,0.312
552729,0.139
552730,0.262
552731,0.202
552732,0.362
552733,0.332
552734,0.345
552735,0.302
552736,0.334
552737,0.366
552738,0.456
552739,0.281
552740,0.644
552741,0.652
552742,0.497
552743,0.249
552744,0.164
552745,0.488
552746,0.386
552747,0.243
552748,0.543
552749,0.199
552750,0.286
552751,0.537
552752,0.132
552753,0.453
552754,0.065
552755,0.197
552756,0.181
552757,0.707
552758,0.177
552759,0.284
552760,0.145
552761,0.594
552762,0.383
552763,0.422
552764,0.302
552765,0.59
552766,0.732
552767,0.694
552768,0.732
552769,0.302
552770,0.499
552771,0.321
552772,0.244
552773,0.171
552774,0.09
552775,0.255
552776,0.424
552777,0.129
552778,0.132
552779,0.177
552780,0.283
552781,0.503
552782,0.09
552783,0.34
552784,0.551
552785,0.298
552786,0.213
552787,0.383
552788,0.188
552789,0.421
552790,0.308
552791,0.54
552792,0.285
552793,0.446
552794,0.583
552795,0.151
552796,0.112
552797,0.258
552798,0.206
552799,0.763
552800,0.546
552801,0.422
552802,0.319
552803,0.311
552804,0.336
552805,0.579
552806,0.221
552807,0.391
552808,0.088
552809,0.742
552810,0.324
552811,0.219
552812,0.435
552813,0.497
552814,0.595
552815,0.568
552816,0.272
552817,0.248
552818,0.262
552819,0.331
552820,0.509
552821,0.249
552822,0.483
552823,0.393
552824,0.235
552825,0.481
552826,0.43
552827,0.414
552828,0.245
552829,0.175
552830,0.506
552831,0.26
552832,0.28
552833,0.13
552834,0.468
552835,0.301
552836,0.248
552837,0.268
552838,0.263
552839,0.314
552840,0.355
552841,0.22
552842,0.492
552843,0.06
552844,0.206
552845,0.487
552846,0.457
552847,0.301
552848,0.559
552849,0.392
552850,0.434
552851,0.307
552852,0.482
552853,0.178
552854,0.355
552855,0.315
552856,0.374
552857,0.479
552858,0.302
552859,0.068
552860,0.47
552861,0.678
552862,0.532
552863,0.533
552864,0.377
552865,0.358
552866,0.415
552867,0.468
552868,0.353
552869,0.307
552870,0.294
552871,0.524
552872,0.398
552873,0.445
552874,0.496
552875,0.493
552876,0.267
552877,0.47
552878,0.291
552879,0.13
552880,0.308
552881,0.54
552882,0.278
552883,0.129
552884,0.134
552885,0.394
552886,0.183
552887,0.499
552888,0.218
552889,0.22
552890,0.693
552891,0.292
552892,0.524
552893,0.316
552894,0.358
552895,0.523
552896,0.627
552897,0.428
552898,0.131
552899,0.16
552900,0.31
552901,0.032
552902,0.392
552903,0.346
552904,0.04
552905,0.473
552906,0.131
552907,0.278
552908,0.421
552909,0.469
552910,0.164
552911,0.249
552912,0.348
552913,0.644
552914,0.093
552915,0.239
552916,0.156
552917,0.672
552918,0.44
552919,0.091
552920,0.359
552921,0.491
552922,0.523
552923,0.298
552924,0.181
552925,0.379
552926,0.264
552927,0.311
552928,0.634
552929,0.621
552930,0.466
552931,0.412
552932,0.332
552933,0.263
552934,0.589
552935,0.49
552936,0.552
552937,0.071
552938,0.534
552939,0.294
552940,0.303
552941,0.304
552942,0.49
552943,0.249
552944,0.819
552945,0.371
552946,0.344
552947,0.471
552948,0.27
552949,0.472
552950,0.156
552951,0.458
552952,0.188
552953,0.619
552954,0.2
552955,0.271
552956,0.28
552957,0.309
552958,0.667
552959,0.068
552960,0.364
552961,0.407
552962,0.141
552963,0.082
552964,0.186
552965,0.188
552966,0.393
552967,0.112
552968,0.453
552969,0.293
552970,0.502
552971,0.513
552972,0.409
552973,0.29
552974,0.27
552975,0.099
552976,0.476
552977,0.279
552978,0.498
552979,0.496
552980,0.637
552981,0.241
552982,0.237
552983,0.039
552984,0.078
552985,0.121
552986,0.209
552987,0.345
552988,0.133
552989,0.193
552990,0.54
552991,0.178
552992,0.235
552993,0.327
552994,0.042
552995,0.295
552996,0.315
552997,0.587
552998,0.544
552999,0.276
553000,0.16
553001,0.449
553002,0.552
553003,0.506
553004,0.379
553005,0.524
553006,0.32
553007,0.538
553008,0.403
553009,0.186
553010,0.373
553011,0.701
553012,0.526
553013,0.2
553014,0.188
553015,0.555
553016,0.74
553017,0.449
553018,0.531
553019,0.183
553020,0.34
553021,0.694
553022,0.264
553023,0.326
553024,0.157
553025,0.27
553026,0.305
553027,0.177
553028,0.483
553029,0.626
553030,0.461
553031,0.287
553032,0.365
553033,0.202
553034,0.306
553035,0.537
553036,0.291
553037,0.125
553038,0.341
553039,0.377
553040,0.551
553041,0.443
553042,0.385
553043,0.198
553044,0.093
553045,0.266
553046,0.414
553047,0.286
553048,0.562
553049,0.308
553050,0.109
553051,0.555
553052,0.233
553053,0.128
553054,0.123
553055,0.311
553056,0.312
553057,0.337
553058,0.316
553059,0.216
553060,0.33
553061,0.254
553062,0.529
553063,0.471
553064,0.332
553065,0.484
553066,0.322
553067,0.278
553068,0.365
553069,0.465
553070,0.296
553071,0.45
553072,0.442
553073,0.496
553074,0.312
553075,0.456
553076,0.386
553077,0.479
553078,0.37
553079,0.468
553080,0.255
553081,0.731
553082,0.34
553083,0.223
553084,0.376
553085,0.308
553086,0.159
553087,0.247
553088,0.287
553089,0.35
553090,0.233
553091,0.406
553092,0.391
553093,0.476
553094,0.286
553095,0.417
553096,0.362
553097,0.502
553098,0.219
553099,0.366
553100,0.379
553101,0.192
553102,0.279
553103,0.311
553104,0.441
553105,0.129
553106,0.164
553107,0.428
553108,0.338
553109,0.372
553110,0.322
553111,0.273
553112,0.266
553113,0.187
553114,0.333
553115,0.514
553116,0.298
553117,0.505
553118,0.272
553119,0.312
553120,0.325
553121,0.287
553122,0.49
553123,0.461
553124,0.289
553125,0.283
553126,0.129
553127,0.557
553128,0.53
553129,0.559
553130,0.36
553131,0.471
553132,0.266
553133,0.298
553134,0.289
553135,0.525
553136,0.229
553137,0.369
553138,0.317
553139,0.351
553140,0.181
553141,0.404
553142,0.506
553143,0.709
553144,0.544
553145,0.42
553146,0.494
553147,0.18
553148,0.311
553149,0.53
553150,0.28
553151,0.303
553152,0.588
553153,0.265
553154,0.111
553155,0.369
553156,0.394
553157,0.281
553158,0.541
553159,0.206
553160,0.349
553161,0.23
553162,0.411
553163,0.294
553164,0.709
553165,0.409
553166,0.129
553167,0.461
553168,0.309
553169,0.312
553170,0.386
553171,0.358
553172,0.277
553173,0.051
553174,0.293
553175,0.244
553176,0.303
553177,0.553
553178,0.325
553179,0.179
553180,0.523
553181,0.309
553182,0.375
553183,0.189
553184,0.084
553185,0.13
553186,0.221
553187,0.312
553188,0.307
553189,0.343
553190,0.58
553191,0.106
553192,0.459
553193,0.228
553194,0.133
553195,0.507
553196,0.168
553197,0.131
553198,0.498
553199,0.324
553200,0.366
553201,0.129
553202,0.327
553203,0.357
553204,0.551
553205,0.644
553206,0.255
553207,0.03
553208,0.302
553209,0.513
553210,0.066
553211,0.268
553212,0.56
553213,0.347
553214,0.13
553215,0.372
553216,0.308
553217,0.367
553218,0.336
553219,0.495
553220,0.292
553221,0.349
553222,0.669
553223,0.355
553224,0.472
553225,0.284
553226,0.651
553227,0.163
553228,0.453
553229,0.426
553230,0.145
553231,0.201
553232,0.329
553233,0.267
553234,0.467
553235,0.324
553236,0.258
553237,0.271
553238,0.246
553239,0.342
553240,0.537
553241,0.297
553242,0.39
553243,0.211
553244,0.563
553245,0.302
553246,0.597
553247,0.277
553248,0.126
553249,0.302
553250,0.335
553251,0.358
553252,0.85
553253,0.469
553254,0.428
553255,0.272
553256,0.418
553257,0.333
553258,0.252
553259,0.167
553260,0.506
553261,0.35
553262,0.609
553263,0.423
553264,0.331
553265,0.298
553266,0.157
553267,0.291
553268,0.548
553269,0.223
553270,0.767
553271,0.712
553272,0.341
553273,0.315
553274,0.591
553275,0.321
553276,0.234
553277,0.176
553278,0.712
553279,0.525
553280,0.355
553281,0.207
553282,0.715
553283,0.522
553284,0.316
553285,0.066
553286,0.488
553287,0.366
553288,0.369
553289,0.329
553290,0.438
553291,0.334
553292,0.545
553293,0.653
553294,0.203
553295,0.568
553296,0.54
553297,0.31
553298,0.294
553299,0.179
553300,0.243
553301,0.528
553302,0.37
553303,0.547
553304,0.305
553305,0.591
553306,0.241
553307,0.652
553308,0.559
553309,0.129
553310,0.713
553311,0.333
553312,0.065
553313,0.295
553314,0.47
553315,0.56
553316,0.051
553317,0.258
553318,0.144
553319,0.304
553320,0.206
553321,0.279
553322,0.467
553323,0.549
553324,0.475
553325,0.332
553326,0.434
553327,0.325
553328,0.078
553329,0.469
553330,0.298
553331,0.387
553332,0.244
553333,0.531
553334,0.277
553335,0.298
553336,0.25
553337,0.321
553338,0.69
553339,0.382
553340,0.458
553341,0.355
553342,0.44
553343,0.359
553344,0.444
553345,0.123
553346,0.278
553347,0.298
553348,0.39
553349,0.306
553350,0.222
553351,0.185
553352,0.377
553353,0.443
553354,0.621
553355,0.247
553356,0.557
553357,0.186
553358,0.415
553359,0.322
553360,0.04
553361,0.402
553362,0.401
553363,0.379
553364,0.464
553365,0.295
553366,0.405
553367,0.354
553368,0.065
553369,0.359
553370,0.352
553371,0.093
553372,0.346
553373,0.347
553374,0.561
553375,0.403
553376,0.309
553377,0.257
553378,0.805
553379,0.43
553380,0.088
553381,0.237
553382,0.744
553383,0.392
553384,0.249
553385,0.423
553386,0.342
553387,0.182
553388,0.348
553389,0.217
553390,0.458
553391,0.133
553392,0.581
553393,0.367
553394,0.548
553395,0.358
553396,0.223
553397,0.421
553398,0.359
553399,0.396
553400,0.184
553401,0.417
553402,0.255
553403,0.244
553404,0.325
553405,0.445
553406,0.443
553407,0.173
553408,0.353
553409,0.285
553410,0.321
553411,0.381
553412,0.407
553413,0.441
553414,0.145
553415,0.403
553416,0.188
553417,0.051
553418,0.128
553419,0.214
553420,0.588
553421,0.281
553422,0.279
553423,0.553
553424,0.261
553425,0.213
553426,0.426
553427,0.21
553428,0.66
553429,0.559
553430,0.11
553431,0.266
553432,0.22
553433,0.471
553434,0.35
553435,0.222
553436,0.113
553437,0.573
553438,0.411
553439,0.346
553440,0.413
553441,0.222
553442,0.221
553443,0.298
553444,0.23
553445,0.475
553446,0.232
553447,0.39
553448,0.66
553449,0.304
553450,0.223
553451,0.428
553452,0.451
553453,0.205
553454,0.314
553455,0.268
553456,0.222
553457,0.25
553458,0.19
553459,0.487
553460,0.314
553461,0.63
553462,0.34
553463,0.368
553464,0.175
553465,0.304
553466,0.261
553467,0.385
553468,0.299
553469,0.29
553470,0.323
553471,0.518
553472,0.223
553473,0.401
553474,0.192
553475,0.494
553476,0.38
553477,0.316
553478,0.283
553479,0.38
553480,0.232
553481,0.495
553482,0.414
553483,0.628
553484,0.359
553485,0.239
553486,0.412
553487,0.325
553488,0.305
553489,0.388
553490,0.459
553491,0.189
553492,0.326
553493,0.306
553494,0.334
553495,0.183
553496,0.115
553497,0.264
553498,0.223
553499,0.37
553500,0.559
553501,0.232
553502,0.483
553503,0.216
553504,0.41
553505,0.312
553506,0.201
553507,0.187
553508,0.44
553509,0.363
553510,0.217
553511,0.177
553512,0.25
553513,0.372
553514,0.321
553515,0.333
553516,0.283
553517,0.453
553518,0.091
553519,0.468
553520,0.158
553521,0.379
553522,0.244
553523,0.247
553524,0.368
553525,0.669
553526,0.298
553527,0.345
553528,0.476
553529,0.14
553530,0.416
553531,0.495
553532,0.344
553533,0.286
553534,0.178
553535,0.545
553536,0.538
553537,0.228
553538,0.422
553539,0.375
553540,0.144
553541,0.77
553542,0.179
553543,0.414
553544,0.2
553545,0.312
553546,0.317
553547,0.561
553548,0.212
553549,0.429
553550,0.334
553551,0.514
553552,0.433
553553,0.123
553554,0.341
553555,0.35
553556,0.577
553557,0.159
553558,0.392
553559,0.319
553560,0.244
553561,0.276
553562,0.433
553563,0.113
553564,0.701
553565,0.243
553566,0.123
553567,0.075
553568,0.268
553569,0.347
553570,0.321
553571,0.695
553572,0.254
553573,0.755
553574,0.364
553575,0.329
553576,0.205
553577,0.374
553578,0.442
553579,0.392
553580,0.086
553581,0.569
553582,0.473
553583,0.45
553584,0.356
553585,0.272
553586,0.645
553587,0.369
553588,0.22
553589,0.184
553590,0.186
553591,0.525
553592,0.59
553593,0.313
553594,0.191
553595,0.092
553596,0.298
553597,0.3
553598,0.588
553599,0.782
553600,0.182
553601,0.156
553602,0.31
553603,0.203
553604,0.281
553605,0.08
553606,0.464
553607,0.131
553608,0.049
553609,0.696
553610,0.579
553611,0.349
553612,0.238
553613,0.292
553614,0.437
553615,0.098
553616,0.162
553617,0.457
553618,0.169
553619,0.475
553620,0.183
553621,0.482
553622,0.266
553623,0.406
553624,0.354
553625,0.472
553626,0.443
553627,0.344
553628,0.626
553629,0.567
553630,0.202
553631,0.18
553632,0.564
553633,0.243
553634,0.156
553635,0.54
553636,0.667
553637,0.227
553638,0.164
553639,0.185
553640,0.321
553641,0.191
553642,0.314
553643,0.411
553644,0.387
553645,0.393
553646,0.218
553647,0.36
553648,0.421
553649,0.135
553650,0.49
553651,0.526
553652,0.387
553653,0.16
553654,0.487
553655,0.35
553656,0.204
553657,0.349
553658,0.112
553659,0.185
553660,0.236
553661,0.369
553662,0.207
553663,0.276
553664,0.386
553665,0.313
553666,0.458
553667,0.285
553668,0.506
553669,0.54
553670,0.05
553671,0.316
553672,0.474
553673,0.492
553674,0.402
553675,0.274
553676,0.315
553677,0.346
553678,0.306
553679,0.177
553680,0.301
553681,0.184
553682,0.679
553683,0.524
553684,0.461
553685,0.323
553686,0.495
553687,0.322
553688,0.345
553689,0.49
553690,0.039
553691,0.345
553692,0.494
553693,0.362
553694,0.242
553695,0.724
553696,0.454
553697,0.537
553698,0.258
553699,0.64
553700,0.615
553701,0.518
553702,0.313
553703,0.464
553704,0.285
553705,0.497
553706,0.326
553707,0.215
553708,0.368
553709,0.226
553710,0.297
553711,0.143
553712,0.537
553713,0.409
553714,0.368
553715,0.115
553716,0.696
553717,0.503
553718,0.391
553719,0.784
553720,0.134
553721,0.416
553722,0.444
553723,0.359
553724,0.244
553725,0.373
553726,0.182
553727,0.312
553728,0.368
553729,0.186
553730,0.151
553731,0.45
553732,0.323
553733,0.392
553734,0.367
553735,0.374
553736,0.364
553737,0.559
553738,0.404
553739,0.403
553740,0.306
553741,0.474
553742,0.435
553743,0.414
553744,0.151
553745,0.523
553746,0.5
553747,0.389
553748,0.129
553749,0.103
553750,0.43
553751,0.432
553752,0.373
553753,0.245
553754,0.545
553755,0.694
553756,0.757
553757,0.206
553758,0.367
553759,0.237
553760,0.446
553761,0.19
553762,0.207
553763,0.474
553764,0.222
553765,0.304
553766,0.313
553767,0.294
553768,0.167
553769,0.082
553770,0.667
553771,0.82
553772,0.316
553773,0.294
553774,0.356
553775,0.647
553776,0.554
553777,0.289
553778,0.393
553779,0.345
553780,0.326
553781,0.345
553782,0.414
553783,0.368
553784,0.293
553785,0.295
553786,0.745
553787,0.41
553788,0.301
553789,0.446
553790,0.507
553791,0.287
553792,0.627
553793,0.444
553794,0.544
553795,0.386
553796,0.29
553797,0.474
553798,0.507
553799,0.587
553800,0.383
553801,0.487
553802,0.483
553803,0.381
553804,0.595
553805,0.478
553806,0.373
553807,0.323
553808,0.412
553809,0.591
553810,0.185
553811,0.226
553812,0.268
553813,0.196
553814,0.089
553815,0.323
553816,0.22
553817,0.239
553818,0.22
553819,0.54
553820,0.425
553821,0.27
553822,0.321
553823,0.286
553824,0.151
553825,0.317
553826,0.431
553827,0.469
553828,0.214
553829,0.501
553830,0.39
553831,0.531
553832,0.156
553833,0.383
553834,0.701
553835,0.302
553836,0.04
553837,0.129
553838,0.133
553839,0.409
553840,0.347
553841,0.324
553842,0.542
553843,0.354
553844,0.393
553845,0.129
553846,0.56
553847,0.346
553848,0.358
553849,0.564
553850,0.504
553851,0.142
553852,0.425
553853,0.445
553854,0.188
553855,0.126
553856,0.669
553857,0.411
553858,0.21
553859,0.268
553860,0.424
553861,0.443
553862,0.037
553863,0.108
553864,0.189
553865,0.469
553866,0.419
553867,0.204
553868,0.095
553869,0.659
553870,0.3
553871,0.222
553872,0.361
553873,0.193
553874,0.369
553875,0.523
553876,0.518
553877,0.346
553878,0.474
553879,0.499
553880,0.482
553881,0.712
553882,0.285
553883,0.171
553884,0.349
553885,0.469
553886,0.317
553887,0.36
553888,0.509
553889,0.248
553890,0.647
553891,0.364
553892,0.143
553893,0.409
553894,0.216
553895,0.405
553896,0.693
553897,0.548
553898,0.173
553899,0.128
553900,0.467
553901,0.743
553902,0.218
553903,0.102
553904,0.497
553905,0.138
553906,0.26
553907,0.249
553908,0.487
553909,0.386
553910,0.228
553911,0.403
553912,0.409
553913,0.271
553914,0.468
553915,0.112
553916,0.312
553917,0.501
553918,0.531
553919,0.21
553920,0.375
553921,0.04
553922,0.355
553923,0.311
553924,0.444
553925,0.348
553926,0.198
553927,0.285
553928,0.129
553929,0.642
553930,0.258
553931,0.336
553932,0.325
553933,0.399
553934,0.372
553935,0.478
553936,0.488
553937,0.513
553938,0.174
553939,0.123
553940,0.463
553941,0.403
553942,0.308
553943,0.66
553944,0.401
553945,0.487
553946,0.336
553947,0.495
553948,0.179
553949,0.317
553950,0.339
553951,0.358
553952,0.051
553953,0.372
553954,0.712
553955,0.294
553956,0.21
553957,0.627
553958,0.565
553959,0.424
553960,0.128
553961,0.058
553962,0.239
553963,0.506
553964,0.326
553965,0.319
553966,0.615
553967,0.429
553968,0.3
553969,0.455
553970,0.129
553971,0.454
553972,0.13
553973,0.31
553974,0.349
553975,0.288
553976,0.239
553977,0.359
553978,0.22
553979,0.22
553980,0.319
553981,0.121
553982,0.187
553983,0.49
553984,0.641
553985,0.473
553986,0.627
553987,0.111
553988,0.504
553989,0.22
553990,0.357
553991,0.154
553992,0.482
553993,0.377
553994,0.108
553995,0.525
553996,0.551
553997,0.088
553998,0.38
553999,0.307
554000,0.572
554001,0.11
554002,0.129
554003,0.549
554004,0.341
554005,0.349
554006,0.197
554007,0.125
554008,0.185
554009,0.345
554010,0.204
554011,0.362
554012,0.335
554013,0.128
554014,0.054
554015,0.559
554016,0.627
554017,0.213
554018,0.354
554019,0.484
554020,0.041
554021,0.187
554022,0.298
554023,0.715
554024,0.355
554025,0.429
554026,0.53
554027,0.275
554028,0.333
554029,0.265
554030,0.328
554031,0.588
554032,0.178
554033,0.237
554034,0.155
554035,0.269
554036,0.453
554037,0.288
554038,0.337
554039,0.349
554040,0.497
554041,0.484
554042,0.616
554043,0.353
554044,0.114
554045,0.619
554046,0.571
554047,0.07
554048,0.781
554049,0.246
554050,0.389
554051,0.662
554052,0.232
554053,0.455
554054,0.482
554055,0.34
554056,0.265
554057,0.361
