id,accident_risk
524476,0.479
524477,0.271
524478,0.224
524479,0.577
524480,0.237
524481,0.151
524482,0.448
524483,0.313
524484,0.413
524485,0.737
524486,0.395
524487,0.409
524488,0.504
524489,0.327
524490,0.243
524491,0.621
524492,0.184
524493,0.205
524494,0.432
524495,0.384
524496,0.542
524497,0.446
524498,0.225
524499,0.178
524500,0.386
524501,0.386
524502,0.571
524503,0.49
524504,0.355
524505,0.475
524506,0.323
524507,0.155
524508,0.287
524509,0.351
524510,0.276
524511,0.549
524512,0.417
524513,0.47
524514,0.312
524515,0.29
524516,0.367
524517,0.583
524518,0.381
524519,0.231
524520,0.128
524521,0.248
524522,0.345
524523,0.408
524524,0.394
524525,0.565
524526,0.296
524527,0.173
524528,0.199
524529,0.591
524530,0.226
524531,0.223
524532,0.053
524533,0.333
524534,0.645
524535,0.538
524536,0.546
524537,0.45
524538,0.451
524539,0.195
524540,0.2
524541,0.251
524542,0.247
524543,0.243
524544,0.242
524545,0.561
524546,0.218
524547,0.273
524548,0.519
524549,0.217
524550,0.52
524551,0.37
524552,0.422
524553,0.236
524554,0.57
524555,0.35
524556,0.303
524557,0.599
524558,0.053
524559,0.326
524560,0.331
524561,0.385
524562,0.547
524563,0.446
524564,0.115
524565,0.176
524566,0.251
524567,0.165
524568,0.109
524569,0.553
524570,0.285
524571,0.587
524572,0.343
524573,0.042
524574,0.705
524575,0.242
524576,0.301
524577,0.494
524578,0.762
524579,0.412
524580,0.072
524581,0.649
524582,0.329
524583,0.079
524584,0.25
524585,0.293
524586,0.289
524587,0.196
524588,0.128
524589,0.329
524590,0.459
524591,0.436
524592,0.479
524593,0.428
524594,0.137
524595,0.282
524596,0.527
524597,0.237
524598,0.247
524599,0.299
524600,0.223
524601,0.476
524602,0.31
524603,0.201
524604,0.379
524605,0.767
524606,0.504
524607,0.287
524608,0.624
524609,0.355
524610,0.216
524611,0.758
524612,0.5
524613,0.464
524614,0.543
524615,0.176
524616,0.294
524617,0.661
524618,0.322
524619,0.132
524620,0.6
524621,0.464
524622,0.318
524623,0.674
524624,0.421
524625,0.277
524626,0.257
524627,0.859
524628,0.12
524629,0.423
524630,0.225
524631,0.293
524632,0.256
524633,0.448
524634,0.155
524635,0.423
524636,0.627
524637,0.132
524638,0.489
524639,0.149
524640,0.59
524641,0.367
524642,0.335
524643,0.489
524644,0.167
524645,0.395
524646,0.329
524647,0.259
524648,0.551
524649,0.483
524650,0.311
524651,0.235
524652,0.492
524653,0.366
524654,0.318
524655,0.564
524656,0.48
524657,0.385
524658,0.512
524659,0.357
524660,0.515
524661,0.149
524662,0.497
524663,0.456
524664,0.655
524665,0.387
524666,0.173
524667,0.585
524668,0.169
524669,0.418
524670,0.531
524671,0.476
524672,0.539
524673,0.418
524674,0.419
524675,0.36
524676,0.48
524677,0.369
524678,0.276
524679,0.288
524680,0.289
524681,0.308
524682,0.481
524683,0.362
524684,0.282
524685,0.427
524686,0.184
524687,0.435
524688,0.248
524689,0.157
524690,0.114
524691,0.313
524692,0.25
524693,0.65
524694,0.446
524695,0.207
524696,0.356
524697,0.392
524698,0.173
524699,0.45
524700,0.184
524701,0.751
524702,0.485
524703,0.546
524704,0.591
524705,0.164
524706,0.317
524707,0.227
524708,0.179
524709,0.324
524710,0.183
524711,0.317
524712,0.384
524713,0.123
524714,0.437
524715,0.505
524716,0.424
524717,0.292
524718,0.243
524719,0.443
524720,0.796
524721,0.236
524722,0.328
524723,0.351
524724,0.262
524725,0.357
524726,0.199
524727,0.389
524728,0.331
524729,0.512
524730,0.511
524731,0.296
524732,0.47
524733,0.366
524734,0.6
524735,0.349
524736,0.564
524737,0.169
524738,0.388
524739,0.623
524740,0.308
524741,0.107
524742,0.133
524743,0.473
524744,0.403
524745,0.489
524746,0.14
524747,0.507
524748,0.344
524749,0.105
524750,0.352
524751,0.527
524752,0.63
524753,0.389
524754,0.339
524755,0.168
524756,0.328
524757,0.207
524758,0.437
524759,0.259
524760,0.581
524761,0.632
524762,0.314
524763,0.6
524764,0.189
524765,0.225
524766,0.199
524767,0.272
524768,0.485
524769,0.264
524770,0.187
524771,0.774
524772,0.464
524773,0.626
524774,0.446
524775,0.381
524776,0.234
524777,0.687
524778,0.34
524779,0.369
524780,0.285
524781,0.422
524782,0.502
524783,0.418
524784,0.329
524785,0.264
524786,0.316
524787,0.408
524788,0.478
524789,0.275
524790,0.559
524791,0.22
524792,0.31
524793,0.431
524794,0.351
524795,0.296
524796,0.563
524797,0.257
524798,0.309
524799,0.343
524800,0.37
524801,0.261
524802,0.461
524803,0.173
524804,0.282
524805,0.219
524806,0.464
524807,0.775
524808,0.293
524809,0.565
524810,0.583
524811,0.346
524812,0.348
524813,0.053
524814,0.464
524815,0.494
524816,0.237
524817,0.807
524818,0.125
524819,0.122
524820,0.558
524821,0.338
524822,0.359
524823,0.453
524824,0.104
524825,0.386
524826,0.305
524827,0.256
524828,0.324
524829,0.338
524830,0.478
524831,0.272
524832,0.071
524833,0.534
524834,0.456
524835,0.289
524836,0.447
524837,0.32
524838,0.201
524839,0.301
524840,0.419
524841,0.29
524842,0.479
524843,0.104
524844,0.321
524845,0.353
524846,0.191
524847,0.377
524848,0.36
524849,0.129
524850,0.351
524851,0.178
524852,0.133
524853,0.172
524854,0.078
524855,0.489
524856,0.576
524857,0.242
524858,0.309
524859,0.297
524860,0.106
524861,0.253
524862,0.41
524863,0.324
524864,0.401
524865,0.079
524866,0.397
524867,0.174
524868,0.359
524869,0.237
524870,0.413
524871,0.329
524872,0.44
524873,0.473
524874,0.188
524875,0.322
524876,0.186
524877,0.351
524878,0.095
524879,0.764
524880,0.164
524881,0.576
524882,0.199
524883,0.339
524884,0.272
524885,0.183
524886,0.295
524887,0.743
524888,0.403
524889,0.321
524890,0.185
524891,0.443
524892,0.123
524893,0.423
524894,0.767
524895,0.497
524896,0.368
524897,0.247
524898,0.288
524899,0.223
524900,0.526
524901,0.168
524902,0.269
524903,0.39
524904,0.334
524905,0.878
524906,0.259
524907,0.487
524908,0.141
524909,0.492
524910,0.394
524911,0.144
524912,0.267
524913,0.356
524914,0.232
524915,0.371
524916,0.445
524917,0.061
524918,0.468
524919,0.34
524920,0.278
524921,0.478
524922,0.458
524923,0.405
524924,0.358
524925,0.303
524926,0.334
524927,0.369
524928,0.323
524929,0.23
524930,0.422
524931,0.321
524932,0.464
524933,0.292
524934,0.133
524935,0.23
524936,0.555
524937,0.327
524938,0.376
524939,0.36
524940,0.292
524941,0.365
524942,0.447
524943,0.045
524944,0.355
524945,0.157
524946,0.035
524947,0.173
524948,0.417
524949,0.125
524950,0.558
524951,0.11
524952,0.528
524953,0.042
524954,0.264
524955,0.17
524956,0.13
524957,0.406
524958,0.259
524959,0.287
524960,0.261
524961,0.346
524962,0.559
524963,0.109
524964,0.522
524965,0.139
524966,0.344
524967,0.446
524968,0.497
524969,0.574
524970,0.52
524971,0.576
524972,0.379
524973,0.47
524974,0.304
524975,0.576
524976,0.391
524977,0.112
524978,0.198
524979,0.178
524980,0.405
524981,0.647
524982,0.293
524983,0.4
524984,0.288
524985,0.063
524986,0.311
524987,0.459
524988,0.336
524989,0.272
524990,0.265
524991,0.313
524992,0.293
524993,0.242
524994,0.301
524995,0.357
524996,0.293
524997,0.129
524998,0.565
524999,0.626
525000,0.13
525001,0.129
525002,0.49
525003,0.565
525004,0.223
525005,0.499
525006,0.225
525007,0.581
525008,0.609
525009,0.502
525010,0.262
525011,0.282
525012,0.408
525013,0.172
525014,0.464
525015,0.093
525016,0.266
525017,0.471
525018,0.344
525019,0.33
525020,0.423
525021,0.133
525022,0.185
525023,0.284
525024,0.141
525025,0.151
525026,0.537
525027,0.139
525028,0.561
525029,0.059
525030,0.5
525031,0.408
525032,0.422
525033,0.368
525034,0.327
525035,0.482
525036,0.297
525037,0.313
525038,0.594
525039,0.172
525040,0.442
525041,0.687
525042,0.171
525043,0.498
525044,0.622
525045,0.33
525046,0.65
525047,0.427
525048,0.13
525049,0.278
525050,0.519
525051,0.303
525052,0.275
525053,0.227
525054,0.428
525055,0.266
525056,0.173
525057,0.413
525058,0.2
525059,0.261
525060,0.481
525061,0.458
525062,0.464
525063,0.248
525064,0.746
525065,0.478
525066,0.419
525067,0.345
525068,0.184
525069,0.495
525070,0.368
525071,0.079
525072,0.184
525073,0.592
525074,0.586
525075,0.501
525076,0.297
525077,0.268
525078,0.333
525079,0.859
525080,0.289
525081,0.127
525082,0.251
525083,0.592
525084,0.487
525085,0.164
525086,0.315
525087,0.515
525088,0.504
525089,0.534
525090,0.105
525091,0.37
525092,0.423
525093,0.169
525094,0.317
525095,0.332
525096,0.463
525097,0.244
525098,0.346
525099,0.186
525100,0.221
525101,0.293
525102,0.496
525103,0.549
525104,0.461
525105,0.377
525106,0.464
525107,0.332
525108,0.415
525109,0.35
525110,0.582
525111,0.578
525112,0.702
525113,0.276
525114,0.222
525115,0.418
525116,0.206
525117,0.376
525118,0.183
525119,0.51
525120,0.34
525121,0.292
525122,0.249
525123,0.405
525124,0.191
525125,0.326
525126,0.405
525127,0.327
525128,0.291
525129,0.746
525130,0.221
525131,0.417
525132,0.226
525133,0.375
525134,0.253
525135,0.454
525136,0.339
525137,0.398
525138,0.313
525139,0.212
525140,0.117
525141,0.498
525142,0.36
525143,0.295
525144,0.205
525145,0.556
525146,0.541
525147,0.141
525148,0.335
525149,0.187
525150,0.128
525151,0.282
525152,0.16
525153,0.159
525154,0.301
525155,0.234
525156,0.5
525157,0.228
525158,0.361
525159,0.287
525160,0.187
525161,0.455
525162,0.502
525163,0.263
525164,0.333
525165,0.573
525166,0.493
525167,0.29
525168,0.397
525169,0.624
525170,0.474
525171,0.406
525172,0.2
525173,0.234
525174,0.399
525175,0.093
525176,0.22
525177,0.473
525178,0.234
525179,0.17
525180,0.538
525181,0.266
525182,0.187
525183,0.278
525184,0.36
525185,0.501
525186,0.16
525187,0.399
525188,0.471
525189,0.408
525190,0.063
525191,0.335
525192,0.127
525193,0.133
525194,0.259
525195,0.504
525196,0.345
525197,0.263
525198,0.413
525199,0.373
525200,0.063
525201,0.403
525202,0.577
525203,0.177
525204,0.222
525205,0.352
525206,0.439
525207,0.329
525208,0.053
525209,0.34
525210,0.093
525211,0.436
525212,0.324
525213,0.281
525214,0.447
525215,0.292
525216,0.259
525217,0.791
525218,0.454
525219,0.309
525220,0.181
525221,0.234
525222,0.409
525223,0.465
525224,0.269
525225,0.366
525226,0.305
525227,0.318
525228,0.299
525229,0.329
525230,0.307
525231,0.54
525232,0.387
525233,0.41
525234,0.328
525235,0.045
525236,0.291
525237,0.466
525238,0.238
525239,0.436
525240,0.391
525241,0.543
525242,0.232
525243,0.459
525244,0.296
525245,0.1
525246,0.482
525247,0.324
525248,0.531
525249,0.313
525250,0.308
525251,0.805
525252,0.339
525253,0.256
525254,0.486
525255,0.335
525256,0.187
525257,0.503
525258,0.302
525259,0.758
525260,0.366
525261,0.31
525262,0.33
525263,0.399
525264,0.399
525265,0.155
525266,0.416
525267,0.766
525268,0.414
525269,0.11
525270,0.358
525271,0.223
525272,0.344
525273,0.48
525274,0.409
525275,0.53
525276,0.561
525277,0.314
525278,0.569
525279,0.262
525280,0.141
525281,0.052
525282,0.39
525283,0.115
525284,0.311
525285,0.473
525286,0.401
525287,0.173
525288,0.289
525289,0.642
525290,0.125
525291,0.468
525292,0.281
525293,0.427
525294,0.504
525295,0.184
525296,0.658
525297,0.234
525298,0.303
525299,0.429
525300,0.519
525301,0.466
525302,0.477
525303,0.351
525304,0.557
525305,0.141
525306,0.269
525307,0.187
525308,0.35
525309,0.465
525310,0.465
525311,0.339
525312,0.44
525313,0.299
525314,0.229
525315,0.13
525316,0.181
525317,0.049
525318,0.188
525319,0.487
525320,0.484
525321,0.683
525322,0.546
525323,0.473
525324,0.184
525325,0.744
525326,0.14
525327,0.479
525328,0.306
525329,0.403
525330,0.447
525331,0.187
525332,0.569
525333,0.247
525334,0.56
525335,0.318
525336,0.59
525337,0.533
525338,0.244
525339,0.541
525340,0.326
525341,0.318
525342,0.669
525343,0.128
525344,0.311
525345,0.14
525346,0.13
525347,0.34
525348,0.631
525349,0.49
525350,0.253
525351,0.332
525352,0.448
525353,0.248
525354,0.49
525355,0.177
525356,0.484
525357,0.395
525358,0.182
525359,0.447
525360,0.323
525361,0.225
525362,0.556
525363,0.215
525364,0.452
525365,0.276
525366,0.405
525367,0.312
525368,0.231
525369,0.285
525370,0.448
525371,0.186
525372,0.628
525373,0.173
525374,0.629
525375,0.436
525376,0.386
525377,0.757
525378,0.318
525379,0.714
525380,0.077
525381,0.273
525382,0.105
525383,0.142
525384,0.591
525385,0.26
525386,0.397
525387,0.476
525388,0.173
525389,0.552
525390,0.193
525391,0.245
525392,0.482
525393,0.367
525394,0.413
525395,0.137
525396,0.341
525397,0.385
525398,0.5
525399,0.285
525400,0.543
525401,0.357
525402,0.366
525403,0.093
525404,0.463
525405,0.289
525406,0.322
525407,0.393
525408,0.069
525409,0.244
525410,0.26
525411,0.142
525412,0.267
525413,0.598
525414,0.041
525415,0.274
525416,0.181
525417,0.205
525418,0.489
525419,0.512
525420,0.534
525421,0.303
525422,0.314
525423,0.461
525424,0.542
525425,0.406
525426,0.226
525427,0.359
525428,0.187
525429,0.056
525430,0.193
525431,0.262
525432,0.308
525433,0.169
525434,0.181
525435,0.259
525436,0.37
525437,0.607
525438,0.368
525439,0.422
525440,0.255
525441,0.536
525442,0.31
525443,0.176
525444,0.224
525445,0.463
525446,0.36
525447,0.251
525448,0.585
525449,0.351
525450,0.55
525451,0.492
525452,0.576
525453,0.589
525454,0.28
525455,0.436
525456,0.418
525457,0.186
525458,0.312
525459,0.404
525460,0.35
525461,0.248
525462,0.299
525463,0.328
525464,0.406
525465,0.351
525466,0.259
525467,0.478
525468,0.643
525469,0.549
525470,0.365
525471,0.293
525472,0.475
525473,0.384
525474,0.36
525475,0.352
525476,0.368
525477,0.199
525478,0.295
525479,0.423
525480,0.223
525481,0.503
525482,0.278
525483,0.359
525484,0.736
525485,0.288
525486,0.27
525487,0.257
525488,0.63
525489,0.224
525490,0.473
525491,0.478
525492,0.645
525493,0.563
525494,0.334
525495,0.127
525496,0.063
525497,0.41
525498,0.595
525499,0.343
525500,0.21
525501,0.364
525502,0.372
525503,0.275
525504,0.094
525505,0.217
525506,0.308
525507,0.468
525508,0.563
525509,0.448
525510,0.328
525511,0.293
525512,0.311
525513,0.132
525514,0.238
525515,0.332
525516,0.357
525517,0.646
525518,0.184
525519,0.222
525520,0.345
525521,0.304
525522,0.739
525523,0.545
525524,0.234
525525,0.156
525526,0.342
525527,0.37
525528,0.309
525529,0.359
525530,0.49
525531,0.351
525532,0.5
525533,0.334
525534,0.409
525535,0.231
525536,0.32
525537,0.593
525538,0.22
525539,0.049
525540,0.364
525541,0.057
525542,0.194
525543,0.441
525544,0.515
525545,0.288
525546,0.498
525547,0.567
525548,0.243
525549,0.262
525550,0.599
525551,0.034
525552,0.172
525553,0.289
525554,0.352
525555,0.093
525556,0.366
525557,0.544
525558,0.422
525559,0.387
525560,0.563
525561,0.727
525562,0.335
525563,0.234
525564,0.327
525565,0.454
525566,0.253
525567,0.093
525568,0.312
525569,0.294
525570,0.294
525571,0.327
525572,0.235
525573,0.248
525574,0.74
525575,0.243
525576,0.871
525577,0.316
525578,0.041
525579,0.388
525580,0.041
525581,0.336
525582,0.285
525583,0.471
525584,0.55
525585,0.239
525586,0.378
525587,0.432
525588,0.292
525589,0.289
525590,0.339
525591,0.291
525592,0.472
525593,0.427
525594,0.736
525595,0.063
525596,0.213
525597,0.128
525598,0.368
525599,0.203
525600,0.679
525601,0.16
525602,0.129
525603,0.623
525604,0.376
525605,0.367
525606,0.419
525607,0.507
525608,0.414
525609,0.366
525610,0.388
525611,0.269
525612,0.264
525613,0.329
525614,0.419
525615,0.168
525616,0.421
525617,0.224
525618,0.527
525619,0.29
525620,0.488
525621,0.547
525622,0.156
525623,0.367
525624,0.272
525625,0.652
525626,0.258
525627,0.31
525628,0.069
525629,0.289
525630,0.106
525631,0.469
525632,0.471
525633,0.188
525634,0.476
525635,0.545
525636,0.25
525637,0.181
525638,0.774
525639,0.334
525640,0.313
525641,0.373
525642,0.24
525643,0.132
525644,0.207
525645,0.409
525646,0.41
525647,0.546
525648,0.049
525649,0.657
525650,0.447
525651,0.13
525652,0.363
525653,0.271
525654,0.741
525655,0.184
525656,0.297
525657,0.321
525658,0.465
525659,0.315
525660,0.645
525661,0.711
525662,0.663
525663,0.223
525664,0.569
525665,0.326
525666,0.309
525667,0.253
525668,0.419
525669,0.111
525670,0.232
525671,0.334
525672,0.222
525673,0.344
525674,0.303
525675,0.323
525676,0.332
525677,0.349
525678,0.17
525679,0.647
525680,0.328
525681,0.418
525682,0.463
525683,0.464
525684,0.253
525685,0.301
525686,0.223
525687,0.357
525688,0.403
525689,0.47
525690,0.388
525691,0.29
525692,0.465
525693,0.413
525694,0.399
525695,0.366
525696,0.239
525697,0.39
525698,0.243
525699,0.265
525700,0.136
525701,0.406
525702,0.391
525703,0.14
525704,0.451
525705,0.22
525706,0.377
525707,0.558
525708,0.13
525709,0.31
525710,0.245
525711,0.222
525712,0.387
525713,0.657
525714,0.131
525715,0.215
525716,0.369
525717,0.049
525718,0.182
525719,0.54
525720,0.158
525721,0.321
525722,0.155
525723,0.33
525724,0.133
525725,0.397
525726,0.281
525727,0.407
525728,0.492
525729,0.498
525730,0.43
525731,0.36
525732,0.717
525733,0.642
525734,0.288
525735,0.578
525736,0.409
525737,0.24
525738,0.11
525739,0.244
525740,0.186
525741,0.184
525742,0.186
525743,0.471
525744,0.55
525745,0.061
525746,0.471
525747,0.238
525748,0.746
525749,0.734
525750,0.184
525751,0.543
525752,0.459
525753,0.272
525754,0.477
525755,0.427
525756,0.302
525757,0.437
525758,0.795
525759,0.274
525760,0.588
525761,0.344
525762,0.471
525763,0.119
525764,0.263
525765,0.223
525766,0.436
525767,0.239
525768,0.559
525769,0.34
525770,0.493
525771,0.318
525772,0.345
525773,0.797
525774,0.284
525775,0.36
525776,0.392
525777,0.281
525778,0.56
525779,0.329
525780,0.454
525781,0.319
525782,0.262
525783,0.334
525784,0.255
525785,0.312
525786,0.455
525787,0.459
525788,0.29
525789,0.367
525790,0.398
525791,0.351
525792,0.369
525793,0.185
525794,0.522
525795,0.25
525796,0.329
525797,0.324
525798,0.422
525799,0.371
525800,0.242
525801,0.233
525802,0.407
525803,0.486
525804,0.475
525805,0.275
525806,0.296
525807,0.561
525808,0.071
525809,0.568
525810,0.257
525811,0.446
525812,0.375
525813,0.549
525814,0.123
525815,0.679
525816,0.36
525817,0.403
525818,0.344
525819,0.41
525820,0.626
525821,0.54
525822,0.423
525823,0.132
525824,0.309
525825,0.32
525826,0.285
525827,0.382
525828,0.515
525829,0.256
525830,0.633
525831,0.336
525832,0.363
525833,0.242
525834,0.439
525835,0.413
525836,0.294
525837,0.064
525838,0.362
525839,0.662
525840,0.313
525841,0.287
525842,0.609
525843,0.231
525844,0.737
525845,0.674
525846,0.174
525847,0.187
525848,0.363
525849,0.125
525850,0.357
525851,0.315
525852,0.627
525853,0.122
525854,0.647
525855,0.281
525856,0.215
525857,0.079
525858,0.439
525859,0.384
525860,0.375
525861,0.333
525862,0.32
525863,0.324
525864,0.181
525865,0.448
525866,0.476
525867,0.226
525868,0.309
525869,0.289
525870,0.053
525871,0.229
525872,0.554
525873,0.417
525874,0.362
525875,0.627
525876,0.303
525877,0.418
525878,0.326
525879,0.187
525880,0.432
525881,0.184
525882,0.355
525883,0.451
525884,0.079
525885,0.242
525886,0.369
525887,0.632
525888,0.421
525889,0.304
525890,0.201
525891,0.307
525892,0.589
525893,0.4
525894,0.523
525895,0.277
525896,0.485
525897,0.306
525898,0.304
525899,0.362
525900,0.173
525901,0.593
525902,0.22
525903,0.222
525904,0.301
525905,0.31
525906,0.276
525907,0.377
525908,0.471
525909,0.245
525910,0.235
525911,0.238
525912,0.329
525913,0.195
525914,0.384
525915,0.199
525916,0.275
525917,0.222
525918,0.417
525919,0.287
525920,0.414
525921,0.285
525922,0.296
525923,0.318
525924,0.44
525925,0.603
525926,0.478
525927,0.279
525928,0.363
525929,0.347
525930,0.357
525931,0.564
525932,0.319
525933,0.215
525934,0.272
525935,0.417
525936,0.526
525937,0.071
525938,0.452
525939,0.092
525940,0.054
525941,0.764
525942,0.337
525943,0.533
525944,0.288
525945,0.282
525946,0.366
525947,0.393
525948,0.205
525949,0.536
525950,0.173
525951,0.451
525952,0.308
525953,0.253
525954,0.467
525955,0.306
525956,0.346
525957,0.169
525958,0.447
525959,0.375
525960,0.335
525961,0.427
525962,0.448
525963,0.049
525964,0.452
525965,0.22
525966,0.257
525967,0.185
525968,0.225
525969,0.36
525970,0.252
525971,0.576
525972,0.527
525973,0.13
525974,0.133
525975,0.049
525976,0.053
525977,0.398
525978,0.733
525979,0.247
525980,0.223
525981,0.379
525982,0.456
525983,0.133
525984,0.176
525985,0.403
525986,0.26
525987,0.556
525988,0.56
525989,0.707
525990,0.344
525991,0.316
525992,0.689
525993,0.272
525994,0.766
525995,0.563
525996,0.129
525997,0.33
525998,0.12
525999,0.658
526000,0.348
526001,0.034
526002,0.293
526003,0.28
526004,0.187
526005,0.357
526006,0.265
526007,0.303
526008,0.27
526009,0.424
526010,0.334
526011,0.306
526012,0.473
526013,0.38
526014,0.285
526015,0.621
526016,0.34
526017,0.233
526018,0.31
526019,0.159
526020,0.388
526021,0.259
526022,0.275
526023,0.32
526024,0.715
526025,0.181
526026,0.445
526027,0.324
526028,0.515
526029,0.298
526030,0.24
526031,0.318
526032,0.544
526033,0.189
526034,0.319
526035,0.256
526036,0.421
526037,0.576
526038,0.325
526039,0.293
526040,0.582
526041,0.131
526042,0.372
526043,0.411
526044,0.467
526045,0.481
526046,0.129
526047,0.173
526048,0.486
526049,0.31
526050,0.418
526051,0.142
526052,0.053
526053,0.231
526054,0.317
526055,0.468
526056,0.37
526057,0.308
526058,0.773
526059,0.432
526060,0.304
526061,0.222
526062,0.415
526063,0.16
526064,0.173
526065,0.487
526066,0.504
526067,0.471
526068,0.441
526069,0.422
526070,0.363
526071,0.43
526072,0.171
526073,0.376
526074,0.589
526075,0.223
526076,0.605
526077,0.401
526078,0.069
526079,0.639
526080,0.129
526081,0.51
526082,0.498
526083,0.209
526084,0.123
526085,0.077
526086,0.458
526087,0.388
526088,0.244
526089,0.311
526090,0.403
526091,0.474
526092,0.344
526093,0.094
526094,0.366
526095,0.225
526096,0.656
526097,0.199
526098,0.183
526099,0.633
526100,0.317
526101,0.622
526102,0.095
526103,0.297
526104,0.466
526105,0.522
526106,0.566
526107,0.447
526108,0.132
526109,0.36
526110,0.191
526111,0.344
526112,0.267
526113,0.373
526114,0.231
526115,0.296
526116,0.53
526117,0.105
526118,0.13
526119,0.296
526120,0.407
526121,0.398
526122,0.323
526123,0.156
526124,0.396
526125,0.069
526126,0.373
526127,0.626
526128,0.375
526129,0.306
526130,0.216
526131,0.329
526132,0.468
526133,0.243
526134,0.458
526135,0.294
526136,0.071
526137,0.361
526138,0.418
526139,0.314
526140,0.403
526141,0.35
526142,0.501
526143,0.125
526144,0.094
526145,0.36
526146,0.309
526147,0.276
526148,0.353
526149,0.323
526150,0.687
526151,0.426
526152,0.063
526153,0.451
526154,0.576
526155,0.276
526156,0.333
526157,0.262
526158,0.257
526159,0.24
526160,0.295
526161,0.22
526162,0.184
526163,0.549
526164,0.246
526165,0.376
526166,0.732
526167,0.129
526168,0.235
526169,0.185
526170,0.48
526171,0.473
526172,0.351
526173,0.309
526174,0.723
526175,0.299
526176,0.493
526177,0.318
526178,0.129
526179,0.131
526180,0.323
526181,0.223
526182,0.377
526183,0.398
526184,0.418
526185,0.119
526186,0.388
526187,0.447
526188,0.714
526189,0.312
526190,0.049
526191,0.47
526192,0.348
526193,0.35
526194,0.125
526195,0.095
526196,0.519
526197,0.414
526198,0.129
526199,0.183
526200,0.448
526201,0.041
526202,0.349
526203,0.421
526204,0.469
526205,0.41
526206,0.502
526207,0.47
526208,0.163
526209,0.425
526210,0.625
526211,0.26
526212,0.591
526213,0.22
526214,0.349
526215,0.493
526216,0.248
526217,0.164
526218,0.428
526219,0.493
526220,0.447
526221,0.379
526222,0.308
526223,0.363
526224,0.377
526225,0.345
526226,0.546
526227,0.079
526228,0.406
526229,0.335
526230,0.551
526231,0.342
526232,0.109
526233,0.123
526234,0.45
526235,0.276
526236,0.365
526237,0.278
526238,0.173
526239,0.188
526240,0.406
526241,0.128
526242,0.303
526243,0.253
526244,0.11
526245,0.372
526246,0.47
526247,0.356
526248,0.268
526249,0.474
526250,0.609
526251,0.305
526252,0.481
526253,0.546
526254,0.172
526255,0.465
526256,0.367
526257,0.705
526258,0.416
526259,0.272
526260,0.364
526261,0.377
526262,0.297
526263,0.282
526264,0.133
526265,0.448
526266,0.132
526267,0.279
526268,0.185
526269,0.469
526270,0.245
526271,0.13
526272,0.191
526273,0.303
526274,0.391
526275,0.141
526276,0.476
526277,0.217
526278,0.545
526279,0.306
526280,0.456
526281,0.375
526282,0.709
526283,0.515
526284,0.13
526285,0.417
526286,0.714
526287,0.468
526288,0.235
526289,0.125
526290,0.268
526291,0.259
526292,0.468
526293,0.341
526294,0.363
526295,0.298
526296,0.295
526297,0.192
526298,0.351
526299,0.183
526300,0.136
526301,0.071
526302,0.749
526303,0.444
526304,0.354
526305,0.352
526306,0.544
526307,0.563
526308,0.237
526309,0.627
526310,0.063
526311,0.221
526312,0.319
526313,0.499
526314,0.437
526315,0.119
526316,0.276
526317,0.705
526318,0.329
526319,0.689
526320,0.422
526321,0.63
526322,0.342
526323,0.191
526324,0.289
526325,0.487
526326,0.273
526327,0.499
526328,0.293
526329,0.34
526330,0.281
526331,0.269
526332,0.338
526333,0.247
526334,0.479
526335,0.173
526336,0.226
526337,0.351
526338,0.123
526339,0.349
526340,0.289
526341,0.303
526342,0.376
526343,0.397
526344,0.259
526345,0.314
526346,0.46
526347,0.191
526348,0.405
526349,0.226
526350,0.446
526351,0.187
526352,0.311
526353,0.295
526354,0.185
526355,0.741
526356,0.309
526357,0.291
526358,0.11
526359,0.157
526360,0.296
526361,0.276
526362,0.844
526363,0.326
526364,0.312
526365,0.578
526366,0.392
526367,0.447
526368,0.317
526369,0.151
526370,0.395
526371,0.504
526372,0.358
526373,0.399
526374,0.244
526375,0.371
526376,0.285
526377,0.318
526378,0.106
526379,0.092
526380,0.2
526381,0.17
526382,0.175
526383,0.642
526384,0.293
526385,0.175
526386,0.498
526387,0.587
526388,0.123
526389,0.326
526390,0.288
526391,0.33
526392,0.093
526393,0.418
526394,0.129
526395,0.227
526396,0.491
526397,0.731
526398,0.447
526399,0.263
526400,0.554
526401,0.311
526402,0.205
526403,0.469
526404,0.224
526405,0.127
526406,0.341
526407,0.447
526408,0.049
526409,0.54
526410,0.173
526411,0.494
526412,0.473
526413,0.095
526414,0.373
526415,0.11
526416,0.715
526417,0.373
526418,0.093
526419,0.342
526420,0.317
526421,0.552
526422,0.295
526423,0.553
526424,0.238
526425,0.173
526426,0.483
526427,0.447
526428,0.325
526429,0.557
526430,0.11
526431,0.338
526432,0.468
526433,0.216
526434,0.448
526435,0.227
526436,0.509
526437,0.41
526438,0.468
526439,0.649
526440,0.182
526441,0.489
526442,0.504
526443,0.368
526444,0.39
526445,0.417
526446,0.315
526447,0.347
526448,0.133
526449,0.364
526450,0.437
526451,0.248
526452,0.373
526453,0.526
526454,0.348
526455,0.364
526456,0.694
526457,0.324
526458,0.642
526459,0.441
526460,0.232
526461,0.336
526462,0.291
526463,0.168
526464,0.311
526465,0.751
526466,0.231
526467,0.36
526468,0.127
526469,0.368
526470,0.477
526471,0.403
526472,0.104
526473,0.407
