Id,target
568563,0.2660524746158222
568564,0.3026677427202246
568565,0.066170050319329
568566,0.24233913976133245
568567,0.33295710551628566
568568,0.42440972986684233
568569,0.416195104883519
568570,0.32730492434655956
568571,0.2624726537145535
568572,0.5461176824816841
568573,0.7956600871851257
568574,0.2758184939079248
568575,0.3617711561954731
568576,0.5437471689166778
568577,0.32013631239011703
568578,0.47321513266970455
568579,0.15424190606991567
568580,0.25055615714275464
568581,0.5850336033217866
568582,0.12474058143208067
568583,0.24136348988519973
568584,0.2806331122250428
568585,0.3585375583682815
568586,0.454553920081431
568587,0.34658817870647707
568588,0.6740316775519801
568589,0.3962485688605211
568590,0.4170291649578329
568591,0.22748180780302119
568592,0.20495818825111214
568593,0.5801830039400916
568594,0.22048458399604157
568595,0.17415808765253696
568596,0.3650233615396102
568597,0.5690550001145295
568598,0.15058272323067157
568599,0.3551452555396089
568600,0.3202180453067156
568601,0.22845091944586557
568602,0.38508327676595094
568603,0.22144687965006318
568604,0.2448945358207233
568605,0.38784505061502733
568606,0.4242624311299264
568607,0.13706119962142127
568608,0.3209829413483301
568609,0.5949330071952253
568610,0.5726926367813422
568611,0.23635744325385966
568612,0.3075902414578659
568613,0.255782136971541
568614,0.7708723705073979
568615,0.12427224569108497
568616,0.7484431558359654
568617,0.3703298429315825
568618,0.3303798978629119
568619,0.17283432237642085
568620,0.16966087118551132
568621,0.40174266600299086
568622,0.28277949145757364
568623,0.5083990666217878
568624,0.051095378725982375
568625,0.2764966515626162
568626,0.0983889723950709
568627,0.41757643806485345
568628,0.41994374589858335
568629,0.31578472413963804
568630,0.2919023522284967
568631,0.7648187255833613
568632,0.270876870659049
568633,0.8519598983923174
568634,0.17198441449288815
568635,0.1269548476196649
568636,0.5769519801948312
568637,0.06216722678482665
568638,0.3331102573827065
568639,0.3182045505279016
568640,0.724831881203985
568641,0.2942520688322446
568642,0.24496650097615644
568643,0.3946516085973191
568644,0.45084222856923667
568645,0.2486476145888871
568646,0.5024700251529862
568647,0.4340271322740576
568648,0.2537895381402459
568649,0.04297388045522962
568650,0.4674289339840099
568651,0.33508070444995736
568652,0.2369793165369789
568653,0.23063893617084008
568654,0.5641499209760342
568655,0.44854412304187097
568656,0.18338230093578103
568657,0.19119350344694971
568658,0.37193362785639933
568659,0.1350799728889405
568660,0.11621787064561435
568661,0.07783037234595964
568662,0.12491452561677056
568663,0.6377486563782433
568664,0.5569304066388713
568665,0.4891204160557432
568666,0.11142466252601797
568667,0.21342916302287354
568668,0.29760703167972063
568669,0.3708892682426321
568670,0.6275992443610757
568671,0.18669993790276296
568672,0.7131226714051091
568673,0.3764380338045992
568674,0.10836653787264909
568675,0.5013718138648944
568676,0.2773897807374425
568677,0.1834292815789674
568678,0.3868179134535115
568679,0.197054986411295
568680,0.6221360374688395
568681,0.3852091806430651
568682,0.2964389868675506
568683,0.40534948471061627
568684,0.3251546683797344
568685,0.6247527781831556
568686,0.32439202761130936
568687,0.38928998227687983
568688,0.415366268731185
568689,0.12383146058978463
568690,0.3211980129884216
568691,0.11932172528554054
568692,0.3513243372957087
568693,0.11032527105074519
568694,0.2684622471701507
568695,0.04157037813027409
568696,0.11089057575887591
568697,0.17562938417464066
568698,0.29337468311802517
568699,0.5725085372242056
568700,0.26680427941536883
568701,0.1597165840901593
568702,0.28750356812600253
568703,0.7165503122984659
568704,0.3584101012952483
568705,0.3022807903438331
568706,0.03370480917384955
568707,0.3896903506049821
568708,0.40634748951369876
568709,0.4661743537384597
568710,0.2738375266715845
568711,0.3011467514611468
568712,0.425319233296872
568713,0.3613883005762848
568714,0.1383455001051063
568715,0.2935630626310639
568716,0.5764244063690692
568717,0.4234146296971583
568718,0.2932933283623664
568719,0.08597069779823412
568720,0.24819918187415177
568721,0.305279033798094
568722,0.17812370508439823
568723,0.3164614496540453
568724,0.48043852053559855
568725,0.5408298934862293
568726,0.36637751635627663
568727,0.1740465077323785
568728,0.3990342938406095
568729,0.3298041086189839
568730,0.41455683701204465
568731,0.7985761359924028
568732,0.08316121419951532
568733,0.5453595757927179
568734,0.35335312378987593
568735,0.6541542270367073
568736,0.30652588710752166
568737,0.14567473581093784
568738,0.5246817674559461
568739,0.12495060202659493
568740,0.3029081970035199
568741,0.2438494661075912
568742,0.3973330772052264
568743,0.3920073484169054
568744,0.41326994550694146
568745,0.08836445597045052
568746,0.5488272690582163
568747,0.43433499455303354
568748,0.6453569920863671
568749,0.5689935220309827
568750,0.43646132581608593
568751,0.2933387402823698
568752,0.3672171624423742
568753,0.3189474211553829
568754,0.6328108398621306
568755,0.49704013279559134
568756,0.2662968643219993
568757,0.5339808959302071
568758,0.5696886303325411
568759,0.3648991143581653
568760,0.3405361358385117
568761,0.8602772950501262
568762,0.5860836259972375
568763,0.2786729107066393
568764,0.28817766889568014
568765,0.2584868504515131
568766,0.3953027298171788
568767,0.6866144860133341
568768,0.27671076137455014
568769,0.3023754985336425
568770,0.29568833342723333
568771,0.5668980402873357
568772,0.5648221094841127
568773,0.18520795923965752
568774,0.32258912069136847
568775,0.358687307299153
568776,0.24052478761054252
568777,0.45749016333069553
568778,0.3266424738388162
568779,0.3529456247106415
568780,0.1898290424664225
568781,0.17901762013315747
568782,0.4544295851230626
568783,0.41108710524727954
568784,0.6490908121470952
568785,0.33279889427891457
568786,0.29932403901449145
568787,0.13445178005949884
568788,0.3697417864032861
568789,0.24474552984552023
568790,0.35523268094764165
568791,0.49014964948688583
568792,0.28631743097883405
568793,0.053823605377839624
568794,0.28900064199393166
568795,0.4712336498584809
568796,0.8597557771137437
568797,0.7011397754120455
568798,0.29325709683950735
568799,0.1295029302797388
568800,0.47317043383825014
568801,0.5333713613981291
568802,0.29636034098085945
568803,0.3135016119243715
568804,0.2936129696988179
568805,0.5951603055836729
568806,0.5795004542541354
568807,0.29976404370845244
568808,0.31052952936491257
568809,0.2931250402249011
568810,0.13247020039051086
568811,0.33405065654486327
568812,0.23565646790965475
568813,0.40609093792826084
568814,0.35967595460574225
568815,0.37357265095262804
568816,0.3239145082973817
568817,0.2700090176609348
568818,0.23767836148295354
568819,0.41278276779041106
568820,0.2160373673133813
568821,0.6807047507076804
568822,0.5035049813276858
568823,0.41065586083732364
568824,0.2448144817061542
568825,0.27984111060178923
568826,0.6948243399587858
568827,0.28873536301225194
568828,0.12397518852798062
568829,0.47273682742767836
568830,0.11822133617678092
568831,0.2401143066538605
568832,0.42566986421512604
568833,0.4650618026721008
568834,0.4422787578613425
568835,0.2261268331192573
568836,0.19765387198130588
568837,0.5745298750201893
568838,0.2830933151642958
568839,0.17282535082402625
568840,0.3196960184793653
568841,0.33894960260942825
568842,0.21822536101341758
568843,0.36164769845403916
568844,0.3593862877560672
568845,0.2667266041081197
568846,0.554653467437375
568847,0.5615325574064135
568848,0.4133206892231884
568849,0.36013219436105987
568850,0.3901909502729166
568851,0.3082218505422608
568852,0.5459216933078227
568853,0.3140356816611007
568854,0.3533629342008828
568855,0.14463259372781503
568856,0.22391959177805057
568857,0.055057478978990694
568858,0.21439498854815556
568859,0.19743727158876104
568860,0.12525414239566177
568861,0.1527831612702215
568862,0.17867314512433422
568863,0.06203153875687197
568864,0.520693894792616
568865,0.46138193900124197
568866,0.3700025339092281
568867,0.18045996872103046
568868,0.36728964053483254
568869,0.37964312173745873
568870,0.13608511860790704
568871,0.48251334177225175
568872,0.40566699752696417
568873,0.14755670407177732
568874,0.6961040088511817
568875,0.612163449023632
568876,0.18303493303933216
568877,0.062297308264617844
568878,0.37235413925771793
568879,0.48202697861476146
568880,0.24298535044389058
568881,0.41799411262422065
568882,0.5466074058838425
568883,0.25002980594887675
568884,0.6273825481865934
568885,0.18207345515875586
568886,0.4780031807031912
568887,0.3666331371938704
568888,0.464460312648402
568889,0.23745563481496965
568890,0.36662393497144313
568891,0.10306889525997691
568892,0.2922900532458567
568893,0.5702544228665788
568894,0.3652756431809563
568895,0.7333824058444512
568896,0.37143171674551523
568897,0.4095197648150637
568898,0.3975510928391592
568899,0.4203273289916633
568900,0.19936427671949378
568901,0.7667659014122155
568902,0.6220220316423293
568903,0.4232596180995524
568904,0.4986557645930483
568905,0.571288668334695
568906,0.25092358537603726
568907,0.2992271853336401
568908,0.46225089784908163
568909,0.6703289772255356
568910,0.3461098475292445
568911,0.16512562025959987
568912,0.11328490131606746
568913,0.36859985088907116
568914,0.2329645591256121
568915,0.6232783903412201
568916,0.3195177410951951
568917,0.3378207942405605
568918,0.49376425791155193
568919,0.3083599327598589
568920,0.4750696568686255
568921,0.29899473146252187
568922,0.3177387748689243
568923,0.31844350120454673
568924,0.4781232052106601
568925,0.04083602644544302
568926,0.2043520916469744
568927,0.5518552193403967
568928,0.11082566958950908
568929,0.30033711771826316
568930,0.4106852920721262
568931,0.310208041092945
568932,0.21471195553924297
568933,0.47314343208844134
568934,0.7284374336390451
568935,0.47204916771990324
568936,0.29018969202232764
568937,0.42205288509662814
568938,0.2937495003777199
568939,0.2856545591474848
568940,0.08006379406244812
568941,0.31288999737146467
568942,0.4832376762154669
568943,0.2457681822005364
568944,0.29146439752443826
568945,0.30463497341414314
568946,0.30249225490375253
568947,0.4375743891064572
568948,0.5443671582548456
568949,0.3034590315328504
568950,0.552659389430739
568951,0.31895005943496463
568952,0.4788886212890248
568953,0.3359626953178605
568954,0.2261612140894287
568955,0.6251145098865795
568956,0.23262464024086713
568957,0.3192283254762409
568958,0.13383888194664265
568959,0.4094841480453717
568960,0.6190412322251982
568961,0.3937151480495673
568962,0.4401203060295083
568963,0.5058921453654329
568964,0.35774556076706276
568965,0.1945850668309095
568966,0.47294635589264455
568967,0.10773961528923971
568968,0.32094739355394686
568969,0.21966654483581372
568970,0.2955299265860937
568971,0.27671676094288217
568972,0.2975018127438583
568973,0.28359171139549516
568974,0.3412492767605742
568975,0.6318454294860935
568976,0.3307768434237763
568977,0.34163641390258315
568978,0.4528450517158218
568979,0.33223621964199224
568980,0.37213196362218426
568981,0.5545432321355018
568982,0.7244708784050896
568983,0.5488772876247149
568984,0.667825335931893
568985,0.4316197919242874
568986,0.2643615835866999
568987,0.12949588455273767
568988,0.2014950876162981
568989,0.39547593024847966
568990,0.3273941050839082
568991,0.4889093439544987
568992,0.10841831346066154
568993,0.1923483398705512
568994,0.3226697589097877
568995,0.17998570721893828
568996,0.32175647249776784
568997,0.5227207102783592
568998,0.33222475491829384
568999,0.4730400983229113
569000,0.3173500363392166
569001,0.4061599487946197
569002,0.7259825473065517
569003,0.4738501799070239
569004,0.22289008937269772
569005,0.5297705917845232
569006,0.37542129419033315
569007,0.16646522789510856
569008,0.41797930270923683
569009,0.6103224381781264
569010,0.18064069428856344
569011,0.3677527679036145
569012,0.09793189365086795
569013,0.5719488600150684
569014,0.5624232326418964
569015,0.5506363836833666
569016,0.14325530529678357
569017,0.4067310698718627
569018,0.28623457827752175
569019,0.5038561514945264
569020,0.03712728982027993
569021,0.4400667236939886
569022,0.26636908913077445
569023,0.4232403297747774
569024,0.6849931076224941
569025,0.35495402198395065
569026,0.535058147497483
569027,0.3213996447965315
569028,0.13829164481950015
569029,0.2918794216666768
569030,0.4599440065000578
569031,0.13395205105309219
569032,0.19078799278981698
569033,0.48603065085574243
569034,0.18050160079510577
569035,0.1600429624391824
569036,0.20427734814650714
569037,0.1302424026537559
569038,0.5748209544463435
569039,0.38441743278786483
569040,0.33375999272766393
569041,0.7635888035523801
569042,0.3257670418811612
569043,0.39780231411660766
569044,0.35103937669836505
569045,0.3918283119091786
569046,0.5003490831908062
569047,0.42358439349960614
569048,0.4200745402820483
569049,0.3255169840293763
569050,0.42123340714116536
569051,0.40689521253928707
569052,0.427758867799472
569053,0.2624200974618103
569054,0.6305760164445672
569055,0.7963606624411895
569056,0.22224338048555206
569057,0.2352633344770164
569058,0.17899013487544368
569059,0.7132984504038914
569060,0.05221867653426195
569061,0.5515786469529506
569062,0.26136572184262
569063,0.30249341568195953
569064,0.6292643800149419
569065,0.1832662112563619
569066,0.10661728133336879
569067,0.4900423792980963
569068,0.4974863060766732
569069,0.5439090797668847
569070,0.3360956405590471
569071,0.09347737524093236
569072,0.3743558003575595
569073,0.7070394302555817
569074,0.14057552556886727
569075,0.39661158802911417
569076,0.47757057639334394
569077,0.3302056236854514
569078,0.1790349953960855
569079,0.556610634268513
569080,0.15681477443193273
569081,0.5386315297052714
569082,0.4666530874228738
569083,0.38259236563398114
569084,0.2465192877735208
569085,0.26948090888396653
569086,0.2667266041081197
569087,0.37681733345693086
569088,0.20136432949638097
569089,0.4342713634972686
569090,0.7485011148957188
569091,0.4012377287893496
569092,0.34584647826564013
569093,0.05560135453631768
569094,0.29640369084032053
569095,0.6510580730674164
569096,0.4990400072983392
569097,0.48359492438245305
569098,0.374356125657565
569099,0.221742348377329
569100,0.22267331137172983
569101,0.55259506108839
569102,0.4006944736758616
569103,0.15638358143768163
569104,0.47713957943758206
569105,0.5180390335176339
569106,0.3673641876546867
569107,0.20647118744594464
569108,0.20154690679289408
569109,0.5914376055540986
569110,0.13173489835994703
569111,0.786870071888397
569112,0.24057736397332533
569113,0.22726529148809912
569114,0.5430206776570586
569115,0.17087176928058426
569116,0.29161168132673937
569117,0.17239867556848618
569118,0.6617529594693917
569119,0.43761380221782903
569120,0.3378840016902811
569121,0.6570983051618345
569122,0.0335945011198733
569123,0.3161528819797846
569124,0.3911820368061382
569125,0.3578715219099277
569126,0.4633120684771889
569127,0.2587509951558975
569128,0.3931602438358845
569129,0.6383593423057571
569130,0.3901722267304126
569131,0.39823085050917206
569132,0.6342929951302559
569133,0.47882903396280435
569134,0.40157817992883854
569135,0.2613193383381051
569136,0.48088092312909003
569137,0.2786831314671058
569138,0.39262019027956724
569139,0.3311042243598991
569140,0.1656918483408578
569141,0.39913046249878387
569142,0.47095018334337174
569143,0.5120530868462024
569144,0.0392376053226501
569145,0.4617558637183758
569146,0.39156634621037906
569147,0.2419448449665945
569148,0.44453455372508444
569149,0.18055657412855022
569150,0.4107202311464994
569151,0.5096472489809505
569152,0.29401250477532814
569153,0.34861611387610775
569154,0.29544525617501577
569155,0.24443550859559757
569156,0.45351753962579117
569157,0.3391676985988084
569158,0.45443200107944365
569159,0.10497791343154363
569160,0.33123898496274046
569161,0.6697355002358926
569162,0.36608546776924383
569163,0.19127564947659548
569164,0.28783570959013016
569165,0.6472295710236097
569166,0.671126418242994
569167,0.23072738317250205
569168,0.1832252434102262
569169,0.40107404332037744
569170,0.3172396764121662
569171,0.3362539261938014
569172,0.5091417097830249
569173,0.6141000309005886
569174,0.4507350306374907
569175,0.28810341608347584
569176,0.3540642238228206
569177,0.4497772238291911
569178,0.46944468898117164
569179,0.4723626951309245
569180,0.3070065629503263
569181,0.3026602460849966
569182,0.40862283400881777
569183,0.3810911165954424
569184,0.06999045190691544
569185,0.5432689080659757
569186,0.3119175447582168
569187,0.3386766599530245
569188,0.19070190114764807
569189,0.21908472979247393
569190,0.31617250276563125
569191,0.2128746821185671
569192,0.39889670578079395
569193,0.4533567000532159
569194,0.31974537246438767
569195,0.5364263564178562
569196,0.26660162346383665
569197,0.33067647538731954
569198,0.3411696980376413
569199,0.32159950712974716
569200,0.653332512143025
569201,0.3707165119020676
569202,0.3688074795414014
569203,0.5019962923272198
569204,0.3933167379365515
569205,0.3828617099654013
569206,0.109652358678612
569207,0.32928438521860737
569208,0.5634545820799435
569209,0.4826491039498819
569210,0.6884056098317614
569211,0.47533144294808133
569212,0.38586818101099013
569213,0.35652259820890714
569214,0.3549602152975473
569215,0.7124897370923434
569216,0.36157542401507947
569217,0.5149921094268104
569218,0.5425980462661694
569219,0.33978652223037237
569220,0.7658877509796898
569221,0.5637456570425993
569222,0.3160374317386944
569223,0.2047157182687072
569224,0.04889259837765971
569225,0.3202183572574068
569226,0.2768359125496002
569227,0.381492301957874
569228,0.39783815348177026
569229,0.16367134544616743
569230,0.19258282093112308
569231,0.5140316222063233
569232,0.42258696584725813
569233,0.5069256008365867
569234,0.6304348998942334
569235,0.14054280770217764
569236,0.08789867329767358
569237,0.3248046689848554
569238,0.6454432979330603
569239,0.24257078676219848
569240,0.4610236560473642
569241,0.3091505095272276
569242,0.41019225379856694
569243,0.12682831737403316
569244,0.2761093184351252
569245,0.2191479865501734
569246,0.3408176280925019
569247,0.6726026264852294
569248,0.36235917139233925
569249,0.36456777251790823
569250,0.47560672430279866
569251,0.463246779416483
569252,0.5542130908197848
569253,0.29946976779874235
569254,0.480825719455603
569255,0.3404777652589634
569256,0.28275174932725317
569257,0.2615505257003925
569258,0.0981494965911453
569259,0.2543359817245772
569260,0.2784567223103776
569261,0.29983443715932356
569262,0.7480226710509816
569263,0.30764357771747547
569264,0.28114410018209185
569265,0.08515847610809907
569266,0.277331025310475
569267,0.30757514822389725
569268,0.18893022987776478
569269,0.3138495264522474
569270,0.35905874716481456
569271,0.5897447267635777
569272,0.2953779239630794
569273,0.2966671415535575
569274,0.3065585796495682
569275,0.1593662064719565
569276,0.29311360216078924
569277,0.1015676982407091
569278,0.27528067127315176
569279,0.29359621864517155
569280,0.2977512683679695
569281,0.613448328310937
569282,0.3673855480323543
569283,0.5824530498320193
569284,0.44102584063670225
569285,0.06539294480477116
569286,0.19320478279346173
569287,0.08745141429533525
569288,0.3134971712097467
569289,0.32782250720507305
569290,0.13557536986140442
569291,0.4095059948163982
569292,0.3109040733822905
569293,0.21441565701331866
569294,0.3221726796223499
569295,0.2444839511808797
569296,0.0314014008700958
569297,0.11967078668131899
569298,0.5990341800931763
569299,0.47086257820934213
569300,0.6240618590579646
569301,0.2101347216900479
569302,0.49224981992297573
569303,0.39122993561113334
569304,0.23823539782160277
569305,0.5383803142186545
569306,0.4147489868932528
569307,0.3412392240662783
569308,0.6547669731268524
569309,0.28301436294191007
569310,0.052276282148513396
569311,0.6251460829385819
569312,0.239121857385128
569313,0.307204032318229
569314,0.24699685123274495
569315,0.2695765957261253
569316,0.31989183118719855
569317,0.6333611074047747
569318,0.48447039458444624
569319,0.16424603961184192
569320,0.26741788397320954
569321,0.3337954797676858
569322,0.1329493104994171
569323,0.2723045300768991
569324,0.14434291551090378
569325,0.3089354895061075
569326,0.3728147421456159
569327,0.33545049217024964
569328,0.3614197316993
569329,0.5583503351405866
569330,0.3415025793224434
569331,0.3400296074408787
569332,0.4824341829564292
569333,0.41018379742277117
569334,0.41558229500669036
569335,0.310048065534178
569336,0.3085043773477039
569337,0.5474215940875063
569338,0.4035223111854544
569339,0.38984069145710754
569340,0.2260854845398936
569341,0.17834988245576622
569342,0.0873887572183652
569343,0.3620239612799446
569344,0.28056104639856416
569345,0.32817154733337833
569346,0.5231228227129956
569347,0.19144426124078953
569348,0.37375628287922646
569349,0.3032710693336513
569350,0.12878413897514962
569351,0.05155648948861907
569352,0.21582748042523195
569353,0.29243579856801705
569354,0.4965533336407053
569355,0.1634769584009478
569356,0.4473659331578572
569357,0.4940596562564279
569358,0.2983407915870946
569359,0.09471897635362125
569360,0.3579755970033398
569361,0.15904409445673673
569362,0.18867830452307244
569363,0.3202753502381776
569364,0.18394764138211014
569365,0.3026235383692895
569366,0.6274795986005235
569367,0.43146630008167164
569368,0.18839418184425352
569369,0.5618410272747735
569370,0.4691603468565559
569371,0.44262388408456754
569372,0.27736883952064134
569373,0.2921368452240494
569374,0.42631603716603816
569375,0.4608512202456108
569376,0.2237758740053807
569377,0.05374942580276415
569378,0.1881301106276092
569379,0.3038954352724064
569380,0.3504869852338886
569381,0.7784954169599944
569382,0.1131051924421928
569383,0.6151712053511589
569384,0.19091256216522692
569385,0.489997878744588
569386,0.6532235920066292
569387,0.3071526037673112
569388,0.36068391734212146
569389,0.33370714669924273
569390,0.5814789921204836
569391,0.10108308698912231
569392,0.5373261943367907
569393,0.2816999140726873
569394,0.44521550154802164
569395,0.40446828614659047
569396,0.5617311006238629
569397,0.49239279929791313
569398,0.3904359488481784
569399,0.22651269728512516
569400,0.279868123465054
569401,0.32838626034331125
569402,0.10417382411228154
569403,0.3543633751406856
569404,0.12023367590512081
569405,0.17693707923247023
569406,0.36589502984662986
569407,0.28814367100341104
569408,0.42781102335647336
569409,0.6804467356901996
569410,0.4443413100834965
569411,0.4604866970267198
569412,0.522246903438157
569413,0.6326171832859885
569414,0.2693372828409675
569415,0.22712712003635752
569416,0.12480272762093803
569417,0.3873018080699671
569418,0.37855768710340437
569419,0.6958392726202938
569420,0.2223360140894326
569421,0.4559979107620949
569422,0.1457707969320943
569423,0.30368068170893436
569424,0.3506804349052888
569425,0.41847542103025476
569426,0.2365258740650745
569427,0.32276374944424924
569428,0.4058464423827253
569429,0.4979524701727738
569430,0.3737244388769964
569431,0.41790991398003435
569432,0.1308561827491028
569433,0.3382728185262303
569434,0.3692733103668823
569435,0.5136210263369367
569436,0.37684063293949105
569437,0.4519262392537464
569438,0.5365940216452315
569439,0.6252064019893661
569440,0.18839989851595274
569441,0.38567018797143177
569442,0.09214632687022008
569443,0.2976060811963404
569444,0.2525411941506416
569445,0.13590320927370123
569446,0.15441585134435587
569447,0.3590755571759741
569448,0.3805773151376384
569449,0.301226605189907
569450,0.2147601579877382
569451,0.44488727958296725
569452,0.3654216888574628
569453,0.09490633920986469
569454,0.25497085288897275
569455,0.48940844241900555
569456,0.2925462920547159
569457,0.24287632211806365
569458,0.3721520574166572
569459,0.6336577917840588
569460,0.330107607912979
569461,0.1418452719464569
569462,0.27937362944283256
569463,0.3443408852090368
569464,0.05304669681796931
569465,0.4159230933766056
569466,0.04610986757707399
569467,0.2914347024680143
569468,0.4676252557950718
569469,0.2871571310762144
569470,0.6228712255811151
569471,0.6716928765265552
569472,0.5821767693824421
569473,0.5722928708539685
569474,0.4651260914733581
569475,0.4109993317533043
569476,0.3520217751791344
569477,0.4242951558734546
569478,0.42048994864986616
569479,0.554271744168162
569480,0.12592826895974807
569481,0.6528109902989675
569482,0.24820075801308514
569483,0.3868454844478419
569484,0.2782843968259853
569485,0.18322270663384796
569486,0.5499549387140162
569487,0.2926330247853544
569488,0.20880874355132875
569489,0.42572528442537133
569490,0.143172427016671
569491,0.3242325071858514
569492,0.4129662848862144
569493,0.373059617745398
569494,0.1698540829220874
569495,0.18300103884570176
569496,0.08235768644793362
569497,0.3246425171563661
569498,0.10134260093312637
569499,0.5422181574557489
569500,0.3618730235486789
569501,0.23707242055846942
569502,0.5391131468117785
569503,0.3861583391876408
569504,0.5954883144690762
569505,0.24054770599678146
569506,0.288535075301566
569507,0.20453076286306496
569508,0.30100458967788923
569509,0.38255100847427886
569510,0.6295457806886274
569511,0.35249644509702543
569512,0.28126221086618547
569513,0.343279865278274
569514,0.20617870346467781
569515,0.42634888946208616
569516,0.2150317136215759
569517,0.29645523941685153
569518,0.03967543926320638
569519,0.35028833291222683
569520,0.2061881533115829
569521,0.4474399056557896
569522,0.40106653210009163
569523,0.432174057114927
569524,0.42618023390211696
569525,0.12161044218308087
569526,0.33119742102579847
569527,0.29059333868308385
569528,0.1318574185658609
569529,0.3092107341942529
569530,0.07924593289884745
569531,0.2233448059461154
569532,0.30428321966167066
569533,0.2594429894407781
569534,0.08968051684044083
569535,0.35187933903442764
569536,0.2575167974609037
569537,0.6283162514948407
569538,0.7206425239499813
569539,0.33180341838088
569540,0.30087222073339265
569541,0.42765784875784085
569542,0.1988914825777149
569543,0.2648153547851404
569544,0.251335284038567
569545,0.29869516469288254
569546,0.4666602303921754
569547,0.30707083702123394
569548,0.41006333231784836
569549,0.4704086077179442
569550,0.2868802070902527
569551,0.3185768205695077
569552,0.29620725226162775
569553,0.22383261938286436
569554,0.3922408931073457
569555,0.27024495006804444
569556,0.31814358408492727
569557,0.16545220463771323
569558,0.4113242600477403
569559,0.5013225600174183
569560,0.5678792394286418
569561,0.37399604563620725
569562,0.3291335101289941
569563,0.3440358567879667
569564,0.7363429017567914
569565,0.27460506443431637
569566,0.40172480438175634
569567,0.1210896394774087
569568,0.2826833684623437
569569,0.28885267173835716
569570,0.47893119642993803
569571,0.1775476739310159
569572,0.27913765190586043
569573,0.2896302850388899
569574,0.8493699296904339
569575,0.23991022486505778
569576,0.24190155483509987
569577,0.20066279866961104
569578,0.3619976956947563
569579,0.6711327328767637
569580,0.16419616536691137
569581,0.33073179985442547
569582,0.2197301682663055
569583,0.48016813814259124
569584,0.5157316170688716
569585,0.27737496010792234
569586,0.37867911237603685
569587,0.3345558293925019
569588,0.6482417278553997
569589,0.5592626868737404
569590,0.040317729418584636
569591,0.6314310467466214
569592,0.19942831154894616
569593,0.3174601513751403
569594,0.4940736159734584
569595,0.3143210091429049
569596,0.08226759257447923
569597,0.45571472837067456
569598,0.4043905974107829
569599,0.13014122239060838
569600,0.13113344984470077
569601,0.2843328860845052
569602,0.3721747936109474
569603,0.6973886727136204
569604,0.4701227852077905
569605,0.38871067159175227
569606,0.2630099632164264
569607,0.3374995765504793
569608,0.11163021575792144
569609,0.22899639359621524
569610,0.1310106518959376
569611,0.5780767445506011
569612,0.14824079898994433
569613,0.08764708287915261
569614,0.3911432939262176
569615,0.08439120293704594
569616,0.5254763399770703
569617,0.43659134860721
569618,0.41173501421195535
569619,0.3438187798430627
569620,0.3756471890767004
569621,0.8441347858668772
569622,0.6375321963621846
569623,0.29995107106478963
569624,0.6846036523370213
569625,0.3149368649064101
569626,0.05193819224615198
569627,0.3097813048410279
569628,0.32715198039358717
569629,0.11121377628500596
569630,0.24132770471792853
569631,0.2493658517250854
569632,0.4045741294282106
569633,0.5149485930985008
569634,0.37523312572207296
569635,0.49701582515927734
569636,0.3570719757678851
569637,0.2758740895809066
569638,0.46838387369811924
569639,0.4642013715861788
569640,0.2265751340583301
569641,0.42654270348675843
569642,0.7688451746049926
569643,0.3861858309749932
569644,0.2926944261760916
569645,0.125562563835178
569646,0.3392701519544648
569647,0.3067181534366485
569648,0.4599556137328364
569649,0.1401200142539741
569650,0.19172757680687694
569651,0.5299015396908168
569652,0.7293617133221977
569653,0.04421614715984501
569654,0.4671134478876508
569655,0.5602599648510324
569656,0.19877344801015404
569657,0.47141008545068913
569658,0.121946356785461
569659,0.5756029481138555
569660,0.44530260403056204
569661,0.13989785268885338
569662,0.35809178479172293
569663,0.25050323154292187
569664,0.27952122542858443
569665,0.2793588470118463
569666,0.2694283434127404
569667,0.564179524682412
569668,0.2688229893906178
569669,0.05355025142298042
569670,0.22271148670022914
569671,0.31106035602926196
569672,0.22291684094459396
569673,0.12663824787302572
569674,0.16994239109525963
569675,0.5752646126820334
569676,0.337081687225798
569677,0.10479740629761758
569678,0.3442316909254605
569679,0.2694028073914929
569680,0.27348989971654725
569681,0.2744136949182581
569682,0.2281999394787356
569683,0.6292128160683725
569684,0.1594635270673925
569685,0.41785781290102947
569686,0.49419087058210415
569687,0.4028336941689215
569688,0.4737263998796015
569689,0.20370798394892245
569690,0.12256863082409745
569691,0.5323852723164694
569692,0.27000106572153165
569693,0.07837390203988055
569694,0.6409784903770329
569695,0.31617737220196834
569696,0.3396912784949699
569697,0.5779098110444344
569698,0.18543820036322467
569699,0.553711339186357
569700,0.3480044878093526
569701,0.24901153659253408
569702,0.4184043536123457
569703,0.2397146230082455
569704,0.8579708316506318
569705,0.22645182084680596
569706,0.28692315212766434
569707,0.5302260415780943
569708,0.5832088224997168
569709,0.2866264030735642
569710,0.2575075869416529
569711,0.3911746109108107
569712,0.3243224631639026
569713,0.305023786917391
569714,0.3715999507271537
569715,0.3741842973886355
569716,0.49985116358704523
569717,0.38963691832103714
569718,0.15882203734514608
569719,0.1254998420569407
569720,0.43341265529394085
569721,0.7052068369890754
569722,0.10646478125371743
569723,0.6438191825798841
569724,0.3983330074095104
569725,0.5237198519076025
569726,0.41337975343305916
569727,0.22220002725280286
569728,0.4380067628147462
569729,0.22465496571611002
569730,0.3900806472701233
569731,0.28956557465153693
569732,0.34373232249653823
569733,0.4041549361252626
