id,accident_risk
559902,0.587
559903,0.088
559904,0.364
559905,0.129
559906,0.548
559907,0.307
559908,0.469
559909,0.245
559910,0.581
559911,0.448
559912,0.327
559913,0.159
559914,0.13
559915,0.382
559916,0.15
559917,0.042
559918,0.447
559919,0.264
559920,0.398
559921,0.357
559922,0.224
559923,0.552
559924,0.354
559925,0.472
559926,0.67
559927,0.302
559928,0.386
559929,0.366
559930,0.593
559931,0.349
559932,0.153
559933,0.163
559934,0.351
559935,0.517
559936,0.341
559937,0.324
559938,0.185
559939,0.175
559940,0.347
559941,0.492
559942,0.19
559943,0.091
559944,0.122
559945,0.77
559946,0.184
559947,0.196
559948,0.462
559949,0.619
559950,0.52
559951,0.304
559952,0.212
559953,0.662
559954,0.341
559955,0.621
559956,0.296
559957,0.184
559958,0.366
559959,0.534
559960,0.491
559961,0.307
559962,0.329
559963,0.324
559964,0.537
559965,0.443
559966,0.184
559967,0.386
559968,0.265
559969,0.329
559970,0.482
559971,0.388
559972,0.262
559973,0.347
559974,0.641
559975,0.165
559976,0.387
559977,0.446
559978,0.384
559979,0.346
559980,0.333
559981,0.454
559982,0.392
559983,0.341
559984,0.19
559985,0.613
559986,0.227
559987,0.474
559988,0.324
559989,0.085
559990,0.354
559991,0.542
559992,0.422
559993,0.287
559994,0.194
559995,0.364
559996,0.48
559997,0.061
559998,0.258
559999,0.291
560000,0.31
560001,0.308
560002,0.487
560003,0.315
560004,0.359
560005,0.1
560006,0.131
560007,0.264
560008,0.743
560009,0.233
560010,0.241
560011,0.127
560012,0.35
560013,0.51
560014,0.462
560015,0.696
560016,0.204
560017,0.071
560018,0.344
560019,0.554
560020,0.329
560021,0.125
560022,0.559
560023,0.328
560024,0.174
560025,0.369
560026,0.413
560027,0.255
560028,0.354
560029,0.313
560030,0.237
560031,0.5
560032,0.309
560033,0.081
560034,0.153
560035,0.544
560036,0.474
560037,0.246
560038,0.629
560039,0.273
560040,0.261
560041,0.408
560042,0.229
560043,0.588
560044,0.487
560045,0.316
560046,0.735
560047,0.249
560048,0.401
560049,0.548
560050,0.079
560051,0.473
560052,0.134
560053,0.635
560054,0.072
560055,0.52
560056,0.473
560057,0.414
560058,0.313
560059,0.199
560060,0.039
560061,0.197
560062,0.238
560063,0.562
560064,0.853
560065,0.671
560066,0.51
560067,0.55
560068,0.347
560069,0.412
560070,0.299
560071,0.564
560072,0.224
560073,0.481
560074,0.522
560075,0.577
560076,0.362
560077,0.347
560078,0.502
560079,0.346
560080,0.347
560081,0.227
560082,0.662
560083,0.196
560084,0.126
560085,0.142
560086,0.367
560087,0.208
560088,0.756
560089,0.126
560090,0.734
560091,0.492
560092,0.435
560093,0.071
560094,0.807
560095,0.142
560096,0.381
560097,0.435
560098,0.161
560099,0.394
560100,0.239
560101,0.576
560102,0.404
560103,0.253
560104,0.191
560105,0.467
560106,0.366
560107,0.41
560108,0.414
560109,0.042
560110,0.568
560111,0.514
560112,0.476
560113,0.555
560114,0.379
560115,0.309
560116,0.371
560117,0.559
560118,0.279
560119,0.229
560120,0.478
560121,0.052
560122,0.287
560123,0.236
560124,0.124
560125,0.529
560126,0.302
560127,0.414
560128,0.39
560129,0.327
560130,0.33
560131,0.284
560132,0.308
560133,0.3
560134,0.31
560135,0.173
560136,0.45
560137,0.47
560138,0.501
560139,0.043
560140,0.13
560141,0.404
560142,0.497
560143,0.495
560144,0.356
560145,0.44
560146,0.2
560147,0.294
560148,0.371
560149,0.289
560150,0.485
560151,0.648
560152,0.498
560153,0.256
560154,0.375
560155,0.692
560156,0.357
560157,0.416
560158,0.169
560159,0.174
560160,0.135
560161,0.134
560162,0.638
560163,0.154
560164,0.243
560165,0.264
560166,0.354
560167,0.681
560168,0.566
560169,0.132
560170,0.316
560171,0.3
560172,0.325
560173,0.476
560174,0.15
560175,0.231
560176,0.165
560177,0.495
560178,0.556
560179,0.224
560180,0.318
560181,0.656
560182,0.361
560183,0.467
560184,0.294
560185,0.124
560186,0.451
560187,0.159
560188,0.659
560189,0.47
560190,0.641
560191,0.039
560192,0.464
560193,0.258
560194,0.068
560195,0.229
560196,0.35
560197,0.279
560198,0.161
560199,0.194
560200,0.128
560201,0.279
560202,0.553
560203,0.418
560204,0.471
560205,0.329
560206,0.333
560207,0.303
560208,0.315
560209,0.338
560210,0.296
560211,0.033
560212,0.469
560213,0.36
560214,0.318
560215,0.3
560216,0.238
560217,0.283
560218,0.324
560219,0.364
560220,0.188
560221,0.131
560222,0.494
560223,0.127
560224,0.318
560225,0.252
560226,0.472
560227,0.727
560228,0.337
560229,0.311
560230,0.357
560231,0.208
560232,0.214
560233,0.5
560234,0.333
560235,0.116
560236,0.629
560237,0.73
560238,0.346
560239,0.86
560240,0.314
560241,0.245
560242,0.225
560243,0.227
560244,0.529
560245,0.531
560246,0.132
560247,0.712
560248,0.503
560249,0.307
560250,0.468
560251,0.238
560252,0.237
560253,0.081
560254,0.379
560255,0.301
560256,0.619
560257,0.391
560258,0.216
560259,0.258
560260,0.33
560261,0.559
560262,0.523
560263,0.128
560264,0.729
560265,0.348
560266,0.518
560267,0.402
560268,0.331
560269,0.324
560270,0.641
560271,0.285
560272,0.422
560273,0.035
560274,0.65
560275,0.334
560276,0.275
560277,0.134
560278,0.27
560279,0.725
560280,0.27
560281,0.227
560282,0.667
560283,0.363
560284,0.41
560285,0.353
560286,0.646
560287,0.287
560288,0.116
560289,0.11
560290,0.366
560291,0.394
560292,0.72
560293,0.367
560294,0.418
560295,0.319
560296,0.234
560297,0.109
560298,0.587
560299,0.163
560300,0.33
560301,0.414
560302,0.308
560303,0.13
560304,0.131
560305,0.29
560306,0.522
560307,0.311
560308,0.33
560309,0.401
560310,0.5
560311,0.124
560312,0.304
560313,0.338
560314,0.557
560315,0.374
560316,0.318
560317,0.164
560318,0.423
560319,0.41
560320,0.08
560321,0.044
560322,0.36
560323,0.344
560324,0.329
560325,0.205
560326,0.471
560327,0.453
560328,0.423
560329,0.223
560330,0.37
560331,0.485
560332,0.386
560333,0.239
560334,0.386
560335,0.471
560336,0.497
560337,0.422
560338,0.399
560339,0.59
560340,0.24
560341,0.246
560342,0.453
560343,0.222
560344,0.627
560345,0.464
560346,0.239
560347,0.091
560348,0.341
560349,0.232
560350,0.396
560351,0.632
560352,0.416
560353,0.193
560354,0.5
560355,0.182
560356,0.538
560357,0.2
560358,0.454
560359,0.589
560360,0.484
560361,0.359
560362,0.367
560363,0.376
560364,0.262
560365,0.449
560366,0.132
560367,0.552
560368,0.332
560369,0.541
560370,0.348
560371,0.517
560372,0.316
560373,0.412
560374,0.315
560375,0.537
560376,0.342
560377,0.255
560378,0.128
560379,0.203
560380,0.362
560381,0.266
560382,0.317
560383,0.55
560384,0.338
560385,0.555
560386,0.35
560387,0.65
560388,0.312
560389,0.103
560390,0.469
560391,0.294
560392,0.264
560393,0.298
560394,0.559
560395,0.419
560396,0.203
560397,0.635
560398,0.398
560399,0.313
560400,0.293
560401,0.355
560402,0.56
560403,0.462
560404,0.173
560405,0.186
560406,0.189
560407,0.299
560408,0.193
560409,0.13
560410,0.532
560411,0.285
560412,0.234
560413,0.143
560414,0.166
560415,0.269
560416,0.425
560417,0.329
560418,0.165
560419,0.255
560420,0.54
560421,0.478
560422,0.31
560423,0.166
560424,0.31
560425,0.327
560426,0.363
560427,0.437
560428,0.129
560429,0.114
560430,0.22
560431,0.619
560432,0.379
560433,0.477
560434,0.228
560435,0.625
560436,0.45
560437,0.327
560438,0.129
560439,0.662
560440,0.655
560441,0.285
560442,0.312
560443,0.32
560444,0.121
560445,0.487
560446,0.241
560447,0.499
560448,0.282
560449,0.672
560450,0.458
560451,0.626
560452,0.514
560453,0.369
560454,0.13
560455,0.359
560456,0.248
560457,0.553
560458,0.091
560459,0.741
560460,0.199
560461,0.333
560462,0.127
560463,0.171
560464,0.537
560465,0.289
560466,0.548
560467,0.304
560468,0.532
560469,0.424
560470,0.366
560471,0.22
560472,0.277
560473,0.092
560474,0.351
560475,0.166
560476,0.179
560477,0.617
560478,0.486
560479,0.303
560480,0.04
560481,0.645
560482,0.263
560483,0.499
560484,0.359
560485,0.325
560486,0.428
560487,0.185
560488,0.221
560489,0.224
560490,0.033
560491,0.157
560492,0.089
560493,0.362
560494,0.37
560495,0.313
560496,0.217
560497,0.358
560498,0.54
560499,0.474
560500,0.143
560501,0.47
560502,0.131
560503,0.128
560504,0.561
560505,0.248
560506,0.282
560507,0.391
560508,0.749
560509,0.307
560510,0.532
560511,0.13
560512,0.601
560513,0.179
560514,0.471
560515,0.077
560516,0.333
560517,0.472
560518,0.195
560519,0.37
560520,0.353
560521,0.188
560522,0.526
560523,0.318
560524,0.355
560525,0.296
560526,0.329
560527,0.51
560528,0.205
560529,0.204
560530,0.2
560531,0.039
560532,0.165
560533,0.301
560534,0.358
560535,0.169
560536,0.151
560537,0.339
560538,0.416
560539,0.641
560540,0.474
560541,0.294
560542,0.344
560543,0.301
560544,0.504
560545,0.522
560546,0.431
560547,0.192
560548,0.333
560549,0.493
560550,0.377
560551,0.383
560552,0.498
560553,0.132
560554,0.051
560555,0.376
560556,0.467
560557,0.315
560558,0.314
560559,0.63
560560,0.223
560561,0.163
560562,0.8
560563,0.132
560564,0.372
560565,0.445
560566,0.461
560567,0.159
560568,0.31
560569,0.589
560570,0.313
560571,0.191
560572,0.452
560573,0.088
560574,0.582
560575,0.545
560576,0.423
560577,0.557
560578,0.36
560579,0.367
560580,0.314
560581,0.214
560582,0.165
560583,0.256
560584,0.104
560585,0.638
560586,0.401
560587,0.39
560588,0.34
560589,0.345
560590,0.184
560591,0.641
560592,0.132
560593,0.489
560594,0.165
560595,0.142
560596,0.222
560597,0.201
560598,0.349
560599,0.592
560600,0.384
560601,0.461
560602,0.264
560603,0.033
560604,0.433
560605,0.37
560606,0.378
560607,0.403
560608,0.27
560609,0.456
560610,0.289
560611,0.372
560612,0.263
560613,0.288
560614,0.442
560615,0.652
560616,0.662
560617,0.366
560618,0.254
560619,0.497
560620,0.174
560621,0.329
560622,0.807
560623,0.364
560624,0.593
560625,0.308
560626,0.364
560627,0.247
560628,0.292
560629,0.338
560630,0.217
560631,0.169
560632,0.293
560633,0.307
560634,0.102
560635,0.352
560636,0.729
560637,0.441
560638,0.561
560639,0.311
560640,0.268
560641,0.588
560642,0.486
560643,0.238
560644,0.181
560645,0.359
560646,0.47
560647,0.088
560648,0.114
560649,0.293
560650,0.366
560651,0.316
560652,0.297
560653,0.294
560654,0.45
560655,0.216
560656,0.319
560657,0.579
560658,0.187
560659,0.391
560660,0.189
560661,0.26
560662,0.268
560663,0.359
560664,0.112
560665,0.294
560666,0.322
560667,0.278
560668,0.317
560669,0.312
560670,0.216
560671,0.371
560672,0.462
560673,0.354
560674,0.372
560675,0.326
560676,0.15
560677,0.559
560678,0.184
560679,0.113
560680,0.362
560681,0.307
560682,0.224
560683,0.596
560684,0.245
560685,0.492
560686,0.553
560687,0.7
560688,0.127
560689,0.724
560690,0.534
560691,0.501
560692,0.336
560693,0.311
560694,0.269
560695,0.333
560696,0.123
560697,0.297
560698,0.329
560699,0.351
560700,0.235
560701,0.567
560702,0.095
560703,0.549
560704,0.486
560705,0.347
560706,0.269
560707,0.413
560708,0.316
560709,0.386
560710,0.089
560711,0.309
560712,0.506
560713,0.451
560714,0.379
560715,0.107
560716,0.362
560717,0.377
560718,0.523
560719,0.345
560720,0.638
560721,0.135
560722,0.414
560723,0.333
560724,0.302
560725,0.453
560726,0.263
560727,0.562
560728,0.257
560729,0.246
560730,0.25
560731,0.287
560732,0.503
560733,0.43
560734,0.756
560735,0.318
560736,0.435
560737,0.557
560738,0.526
560739,0.053
560740,0.294
560741,0.556
560742,0.499
560743,0.326
560744,0.364
560745,0.847
560746,0.308
560747,0.453
560748,0.396
560749,0.239
560750,0.469
560751,0.411
560752,0.323
560753,0.67
560754,0.092
560755,0.346
560756,0.506
560757,0.552
560758,0.401
560759,0.582
560760,0.301
560761,0.43
560762,0.104
560763,0.472
560764,0.186
560765,0.51
560766,0.266
560767,0.35
560768,0.757
560769,0.155
560770,0.133
560771,0.398
560772,0.174
560773,0.359
560774,0.129
560775,0.429
560776,0.316
560777,0.238
560778,0.412
560779,0.345
560780,0.337
560781,0.409
560782,0.218
560783,0.617
560784,0.223
560785,0.227
560786,0.51
560787,0.356
560788,0.265
560789,0.302
560790,0.373
560791,0.125
560792,0.502
560793,0.413
560794,0.644
560795,0.46
560796,0.416
560797,0.307
560798,0.629
560799,0.365
560800,0.47
560801,0.676
560802,0.126
560803,0.051
560804,0.208
560805,0.142
560806,0.29
560807,0.336
560808,0.263
560809,0.531
560810,0.44
560811,0.447
560812,0.241
560813,0.353
560814,0.341
560815,0.358
560816,0.71
560817,0.276
560818,0.331
560819,0.176
560820,0.475
560821,0.531
560822,0.579
560823,0.406
560824,0.559
560825,0.386
560826,0.452
560827,0.31
560828,0.27
560829,0.346
560830,0.301
560831,0.411
560832,0.359
560833,0.537
560834,0.345
560835,0.5
560836,0.464
560837,0.264
560838,0.385
560839,0.068
560840,0.541
560841,0.266
560842,0.221
560843,0.306
560844,0.281
560845,0.362
560846,0.34
560847,0.052
560848,0.236
560849,0.326
560850,0.182
560851,0.262
560852,0.212
560853,0.326
560854,0.472
560855,0.351
560856,0.446
560857,0.253
560858,0.292
560859,0.472
560860,0.347
560861,0.451
560862,0.65
560863,0.41
560864,0.569
560865,0.399
560866,0.28
560867,0.388
560868,0.646
560869,0.549
560870,0.315
560871,0.449
560872,0.047
560873,0.299
560874,0.293
560875,0.474
560876,0.326
560877,0.299
560878,0.364
560879,0.191
560880,0.304
560881,0.655
560882,0.192
560883,0.41
560884,0.306
560885,0.188
560886,0.853
560887,0.208
560888,0.332
560889,0.128
560890,0.296
560891,0.265
560892,0.288
560893,0.699
560894,0.175
560895,0.372
560896,0.274
560897,0.171
560898,0.448
560899,0.266
560900,0.542
560901,0.091
560902,0.141
560903,0.284
560904,0.441
560905,0.256
560906,0.489
560907,0.247
560908,0.501
560909,0.114
560910,0.552
560911,0.343
560912,0.681
560913,0.227
560914,0.344
560915,0.405
560916,0.662
560917,0.558
560918,0.27
560919,0.52
560920,0.471
560921,0.526
560922,0.173
560923,0.41
560924,0.267
560925,0.043
560926,0.284
560927,0.349
560928,0.338
560929,0.564
560930,0.615
560931,0.173
560932,0.528
560933,0.174
560934,0.131
560935,0.239
560936,0.409
560937,0.207
560938,0.344
560939,0.18
560940,0.544
560941,0.271
560942,0.033
560943,0.454
560944,0.493
560945,0.509
560946,0.37
560947,0.163
560948,0.587
560949,0.306
560950,0.266
560951,0.545
560952,0.334
560953,0.292
560954,0.351
560955,0.343
560956,0.158
560957,0.389
560958,0.344
560959,0.108
560960,0.174
560961,0.484
560962,0.08
560963,0.166
560964,0.409
560965,0.49
560966,0.31
560967,0.281
560968,0.422
560969,0.139
560970,0.312
560971,0.364
560972,0.325
560973,0.436
560974,0.362
560975,0.393
560976,0.297
560977,0.423
560978,0.341
560979,0.505
560980,0.527
560981,0.47
560982,0.467
560983,0.358
560984,0.248
560985,0.247
560986,0.569
560987,0.234
560988,0.168
560989,0.512
560990,0.295
560991,0.275
560992,0.303
560993,0.565
560994,0.284
560995,0.25
560996,0.427
560997,0.054
560998,0.398
560999,0.127
561000,0.193
561001,0.284
561002,0.482
561003,0.35
561004,0.671
561005,0.345
561006,0.523
561007,0.798
561008,0.495
561009,0.435
561010,0.191
561011,0.314
561012,0.74
561013,0.456
561014,0.408
561015,0.373
561016,0.548
561017,0.388
561018,0.463
561019,0.264
561020,0.251
561021,0.3
561022,0.254
561023,0.416
561024,0.08
561025,0.589
561026,0.627
561027,0.474
561028,0.452
561029,0.126
561030,0.358
561031,0.859
561032,0.292
561033,0.404
561034,0.146
561035,0.126
561036,0.569
561037,0.258
561038,0.204
561039,0.553
561040,0.392
561041,0.398
561042,0.472
561043,0.266
561044,0.165
561045,0.499
561046,0.35
561047,0.313
561048,0.22
561049,0.223
561050,0.295
561051,0.13
561052,0.357
561053,0.237
561054,0.311
561055,0.413
561056,0.37
561057,0.264
561058,0.168
561059,0.294
561060,0.689
561061,0.132
561062,0.175
561063,0.306
561064,0.617
561065,0.293
561066,0.342
561067,0.324
561068,0.499
561069,0.221
561070,0.352
561071,0.131
561072,0.637
561073,0.129
561074,0.2
561075,0.13
561076,0.291
561077,0.481
561078,0.27
561079,0.484
561080,0.27
561081,0.315
561082,0.375
561083,0.175
561084,0.307
561085,0.353
561086,0.543
561087,0.339
561088,0.265
561089,0.333
561090,0.063
561091,0.476
561092,0.857
561093,0.632
561094,0.307
561095,0.503
561096,0.3
561097,0.25
561098,0.357
561099,0.642
561100,0.531
561101,0.307
561102,0.262
561103,0.621
561104,0.216
561105,0.425
561106,0.289
561107,0.678
561108,0.294
561109,0.546
561110,0.13
561111,0.167
561112,0.139
561113,0.312
561114,0.405
561115,0.241
561116,0.347
561117,0.301
561118,0.153
561119,0.522
561120,0.508
561121,0.142
561122,0.13
561123,0.568
561124,0.474
561125,0.282
561126,0.201
561127,0.767
561128,0.386
561129,0.669
561130,0.476
561131,0.562
561132,0.468
561133,0.546
561134,0.176
561135,0.186
561136,0.261
561137,0.362
561138,0.589
561139,0.242
561140,0.74
561141,0.382
561142,0.409
561143,0.366
561144,0.197
561145,0.352
561146,0.632
561147,0.492
561148,0.205
561149,0.311
561150,0.235
561151,0.664
561152,0.507
561153,0.227
561154,0.555
561155,0.342
561156,0.398
561157,0.204
561158,0.287
561159,0.508
561160,0.167
561161,0.47
561162,0.502
561163,0.197
561164,0.636
561165,0.366
561166,0.379
561167,0.362
561168,0.253
561169,0.06
561170,0.251
561171,0.128
561172,0.618
561173,0.276
561174,0.447
561175,0.659
561176,0.436
561177,0.222
561178,0.45
561179,0.5
561180,0.254
561181,0.315
561182,0.11
561183,0.446
561184,0.266
561185,0.341
561186,0.053
561187,0.372
561188,0.274
561189,0.186
561190,0.216
561191,0.186
561192,0.594
561193,0.325
561194,0.486
561195,0.163
561196,0.396
561197,0.343
561198,0.501
561199,0.182
561200,0.127
561201,0.354
561202,0.255
561203,0.264
561204,0.249
561205,0.356
561206,0.485
561207,0.227
561208,0.339
561209,0.365
561210,0.582
561211,0.638
561212,0.184
561213,0.641
561214,0.325
561215,0.315
561216,0.317
561217,0.317
561218,0.429
561219,0.341
561220,0.181
561221,0.469
561222,0.467
561223,0.566
561224,0.129
561225,0.097
561226,0.244
561227,0.062
561228,0.478
561229,0.495
561230,0.299
561231,0.505
561232,0.259
561233,0.31
561234,0.497
561235,0.299
561236,0.638
561237,0.412
561238,0.338
561239,0.31
561240,0.682
561241,0.198
561242,0.294
561243,0.316
561244,0.638
561245,0.273
561246,0.568
561247,0.558
561248,0.414
561249,0.472
561250,0.364
561251,0.188
561252,0.401
561253,0.635
561254,0.481
561255,0.516
561256,0.551
561257,0.46
561258,0.223
561259,0.384
561260,0.069
561261,0.322
561262,0.436
561263,0.51
561264,0.692
561265,0.376
561266,0.548
561267,0.346
561268,0.473
561269,0.287
561270,0.468
561271,0.282
561272,0.306
561273,0.6
561274,0.372
561275,0.249
561276,0.328
561277,0.299
561278,0.728
561279,0.28
561280,0.229
561281,0.315
561282,0.184
561283,0.52
561284,0.434
561285,0.216
561286,0.368
561287,0.615
561288,0.362
561289,0.315
561290,0.496
561291,0.249
561292,0.425
561293,0.364
561294,0.48
561295,0.208
561296,0.814
561297,0.367
561298,0.487
561299,0.386
561300,0.325
561301,0.343
561302,0.324
561303,0.638
561304,0.464
561305,0.454
561306,0.223
561307,0.639
561308,0.279
561309,0.361
561310,0.236
561311,0.365
561312,0.242
561313,0.469
561314,0.246
561315,0.361
561316,0.228
561317,0.449
561318,0.339
561319,0.5
561320,0.463
561321,0.419
561322,0.296
561323,0.293
561324,0.248
561325,0.362
561326,0.511
561327,0.311
561328,0.194
561329,0.308
561330,0.186
561331,0.337
561332,0.594
561333,0.301
561334,0.261
561335,0.587
561336,0.647
561337,0.39
561338,0.128
561339,0.358
561340,0.187
561341,0.127
561342,0.544
561343,0.299
561344,0.22
561345,0.055
561346,0.476
561347,0.308
561348,0.369
561349,0.245
561350,0.538
561351,0.377
561352,0.19
561353,0.223
561354,0.409
561355,0.473
561356,0.405
561357,0.468
561358,0.467
561359,0.498
561360,0.396
561361,0.414
561362,0.374
561363,0.48
561364,0.537
561365,0.188
561366,0.687
561367,0.407
561368,0.295
561369,0.374
561370,0.309
561371,0.314
561372,0.458
561373,0.492
561374,0.261
561375,0.309
561376,0.314
561377,0.43
561378,0.35
561379,0.296
561380,0.339
561381,0.165
561382,0.542
561383,0.292
561384,0.54
561385,0.35
561386,0.765
561387,0.342
561388,0.696
561389,0.311
561390,0.142
561391,0.264
561392,0.184
561393,0.304
561394,0.13
561395,0.263
561396,0.181
561397,0.485
561398,0.386
561399,0.626
561400,0.408
561401,0.538
561402,0.182
561403,0.127
561404,0.222
561405,0.444
561406,0.278
561407,0.468
561408,0.185
561409,0.495
561410,0.368
561411,0.189
561412,0.139
561413,0.287
561414,0.171
561415,0.314
561416,0.249
561417,0.281
561418,0.33
561419,0.354
561420,0.328
561421,0.632
561422,0.552
561423,0.044
561424,0.052
561425,0.062
561426,0.211
561427,0.148
561428,0.71
561429,0.55
561430,0.266
561431,0.515
561432,0.245
561433,0.669
561434,0.406
561435,0.37
561436,0.415
561437,0.343
561438,0.224
561439,0.224
561440,0.272
561441,0.222
561442,0.466
561443,0.658
561444,0.307
561445,0.481
561446,0.186
561447,0.559
561448,0.53
561449,0.275
561450,0.235
561451,0.341
561452,0.318
561453,0.189
561454,0.25
561455,0.342
561456,0.125
561457,0.37
561458,0.491
561459,0.632
561460,0.193
561461,0.688
561462,0.329
561463,0.294
561464,0.212
561465,0.499
561466,0.377
561467,0.385
561468,0.38
561469,0.369
561470,0.379
561471,0.428
561472,0.367
561473,0.207
561474,0.373
561475,0.348
561476,0.498
561477,0.22
561478,0.42
561479,0.288
561480,0.553
561481,0.456
561482,0.088
561483,0.429
561484,0.364
561485,0.273
561486,0.462
561487,0.259
561488,0.421
561489,0.286
561490,0.055
561491,0.504
561492,0.29
561493,0.222
561494,0.264
561495,0.181
561496,0.368
561497,0.2
561498,0.263
561499,0.318
561500,0.467
561501,0.35
561502,0.406
561503,0.159
561504,0.182
561505,0.164
561506,0.321
561507,0.35
561508,0.626
561509,0.189
561510,0.441
561511,0.373
561512,0.294
561513,0.553
561514,0.52
561515,0.28
561516,0.269
561517,0.415
561518,0.7
561519,0.313
561520,0.654
561521,0.367
561522,0.227
561523,0.624
561524,0.189
561525,0.473
561526,0.304
561527,0.191
561528,0.413
561529,0.053
561530,0.288
561531,0.204
561532,0.382
561533,0.46
561534,0.292
561535,0.471
561536,0.442
561537,0.485
561538,0.205
561539,0.28
561540,0.473
561541,0.336
561542,0.273
561543,0.318
561544,0.301
561545,0.107
561546,0.625
561547,0.54
561548,0.283
561549,0.416
561550,0.296
561551,0.48
561552,0.09
561553,0.305
561554,0.191
561555,0.22
561556,0.319
561557,0.218
561558,0.24
561559,0.185
561560,0.497
561561,0.317
561562,0.427
561563,0.335
561564,0.395
561565,0.357
561566,0.333
561567,0.347
561568,0.185
561569,0.072
561570,0.409
561571,0.163
561572,0.485
561573,0.368
561574,0.322
561575,0.486
561576,0.285
561577,0.446
561578,0.112
561579,0.139
561580,0.281
561581,0.405
561582,0.83
561583,0.564
561584,0.293
561585,0.262
561586,0.794
561587,0.319
561588,0.287
561589,0.388
561590,0.428
561591,0.545
561592,0.627
561593,0.209
561594,0.37
561595,0.118
561596,0.312
561597,0.523
561598,0.444
561599,0.709
561600,0.259
561601,0.423
561602,0.466
561603,0.437
561604,0.393
561605,0.554
561606,0.565
561607,0.415
561608,0.394
561609,0.699
561610,0.423
561611,0.459
561612,0.385
561613,0.306
561614,0.278
561615,0.347
561616,0.503
561617,0.321
561618,0.042
561619,0.2
561620,0.261
561621,0.238
561622,0.145
561623,0.423
561624,0.406
561625,0.335
561626,0.469
561627,0.732
561628,0.261
561629,0.041
561630,0.458
561631,0.21
561632,0.296
561633,0.441
561634,0.377
561635,0.259
561636,0.34
561637,0.18
561638,0.298
561639,0.042
561640,0.121
561641,0.396
561642,0.175
561643,0.271
561644,0.376
561645,0.338
561646,0.176
561647,0.243
561648,0.376
561649,0.347
561650,0.587
561651,0.428
561652,0.16
561653,0.129
561654,0.079
561655,0.328
561656,0.241
561657,0.181
561658,0.484
561659,0.428
561660,0.544
561661,0.239
561662,0.439
561663,0.454
561664,0.337
561665,0.369
561666,0.548
561667,0.33
561668,0.29
561669,0.503
561670,0.661
561671,0.285
561672,0.323
561673,0.296
561674,0.472
561675,0.65
561676,0.165
561677,0.367
561678,0.409
561679,0.326
561680,0.5
561681,0.308
561682,0.653
561683,0.276
561684,0.505
561685,0.202
561686,0.369
561687,0.313
561688,0.643
561689,0.085
561690,0.567
561691,0.562
561692,0.491
561693,0.184
561694,0.102
561695,0.5
561696,0.582
561697,0.14
561698,0.604
561699,0.235
561700,0.349
561701,0.304
561702,0.454
561703,0.172
561704,0.615
561705,0.666
561706,0.265
561707,0.319
561708,0.537
561709,0.131
561710,0.477
561711,0.428
561712,0.128
561713,0.289
561714,0.245
561715,0.485
561716,0.273
561717,0.364
561718,0.26
561719,0.469
561720,0.365
561721,0.468
561722,0.356
561723,0.482
561724,0.615
561725,0.502
561726,0.42
561727,0.447
561728,0.467
561729,0.216
561730,0.645
561731,0.292
561732,0.33
561733,0.468
561734,0.161
561735,0.316
561736,0.336
561737,0.356
561738,0.183
561739,0.376
561740,0.051
561741,0.384
561742,0.175
561743,0.352
561744,0.243
561745,0.258
561746,0.343
561747,0.635
561748,0.104
561749,0.347
561750,0.388
561751,0.507
561752,0.203
561753,0.126
561754,0.441
561755,0.376
561756,0.388
561757,0.249
561758,0.542
561759,0.181
561760,0.29
561761,0.365
561762,0.286
561763,0.532
561764,0.351
561765,0.615
561766,0.339
561767,0.359
561768,0.241
561769,0.324
561770,0.25
561771,0.273
561772,0.325
561773,0.361
561774,0.162
561775,0.444
561776,0.562
561777,0.545
561778,0.265
561779,0.329
561780,0.293
561781,0.22
561782,0.296
561783,0.235
561784,0.308
561785,0.326
561786,0.308
561787,0.372
561788,0.488
561789,0.408
561790,0.567
561791,0.725
561792,0.204
561793,0.141
561794,0.254
561795,0.303
561796,0.127
561797,0.292
561798,0.207
561799,0.436
561800,0.301
561801,0.382
561802,0.554
561803,0.334
561804,0.492
561805,0.256
561806,0.063
561807,0.257
561808,0.318
561809,0.495
561810,0.202
561811,0.59
561812,0.328
561813,0.441
561814,0.309
561815,0.476
561816,0.207
561817,0.177
561818,0.444
561819,0.282
561820,0.221
561821,0.475
561822,0.246
561823,0.388
561824,0.303
561825,0.203
561826,0.392
561827,0.406
561828,0.549
561829,0.302
561830,0.297
561831,0.395
561832,0.333
561833,0.143
561834,0.551
561835,0.296
561836,0.263
561837,0.244
561838,0.635
561839,0.437
561840,0.407
561841,0.296
561842,0.301
561843,0.586
561844,0.362
561845,0.107
561846,0.375
561847,0.566
561848,0.138
561849,0.115
561850,0.354
561851,0.179
561852,0.326
561853,0.743
561854,0.121
561855,0.433
561856,0.43
561857,0.347
561858,0.306
561859,0.329
561860,0.848
561861,0.305
561862,0.301
561863,0.077
561864,0.755
561865,0.131
561866,0.379
561867,0.47
561868,0.632
561869,0.682
561870,0.35
561871,0.557
561872,0.405
561873,0.385
561874,0.382
561875,0.283
561876,0.232
561877,0.352
561878,0.77
561879,0.29
561880,0.766
561881,0.362
561882,0.556
561883,0.195
561884,0.294
561885,0.342
561886,0.179
561887,0.343
561888,0.222
561889,0.211
561890,0.051
561891,0.362
561892,0.143
561893,0.625
561894,0.467
561895,0.324
561896,0.315
561897,0.553
561898,0.451
561899,0.178
