id,accident_risk
560041,0.409
560042,0.232
560043,0.587
560044,0.491
560045,0.318
560046,0.736
560047,0.245
560048,0.403
560049,0.544
560050,0.081
560051,0.474
560052,0.131
560053,0.638
560054,0.073
560055,0.522
560056,0.47
560057,0.414
560058,0.315
560059,0.196
560060,0.041
560061,0.197
560062,0.233
560063,0.561
560064,0.836
560065,0.663
560066,0.513
560067,0.55
560068,0.347
560069,0.413
560070,0.298
560071,0.563
560072,0.223
560073,0.482
560074,0.526
560075,0.574
560076,0.368
560077,0.354
560078,0.502
560079,0.349
560080,0.344
560081,0.228
560082,0.665
560083,0.198
560084,0.125
560085,0.143
560086,0.37
560087,0.213
560088,0.752
560089,0.129
560090,0.737
560091,0.492
560092,0.434
560093,0.073
560094,0.82
560095,0.143
560096,0.383
560097,0.433
560098,0.165
560099,0.403
560100,0.239
560101,0.57
560102,0.404
560103,0.253
560104,0.193
560105,0.47
560106,0.364
560107,0.41
560108,0.415
560109,0.041
560110,0.57
560111,0.514
560112,0.479
560113,0.558
560114,0.38
560115,0.309
560116,0.373
560117,0.56
560118,0.284
560119,0.231
560120,0.488
560121,0.054
560122,0.289
560123,0.234
560124,0.125
560125,0.529
560126,0.304
560127,0.415
560128,0.391
560129,0.33
560130,0.332
560131,0.281
560132,0.311
560133,0.302
560134,0.321
560135,0.169
560136,0.451
560137,0.469
560138,0.505
560139,0.043
560140,0.131
560141,0.399
560142,0.495
560143,0.498
560144,0.359
560145,0.442
560146,0.199
560147,0.296
560148,0.367
560149,0.294
560150,0.481
560151,0.647
560152,0.504
560153,0.253
560154,0.372
560155,0.686
560156,0.36
560157,0.415
560158,0.167
560159,0.174
560160,0.135
560161,0.132
560162,0.637
560163,0.158
560164,0.245
560165,0.263
560166,0.351
560167,0.679
560168,0.568
560169,0.129
560170,0.319
560171,0.302
560172,0.325
560173,0.477
560174,0.15
560175,0.23
560176,0.16
560177,0.498
560178,0.559
560179,0.222
560180,0.32
560181,0.659
560182,0.363
560183,0.475
560184,0.298
560185,0.125
560186,0.455
560187,0.157
560188,0.732
560189,0.471
560190,0.644
560191,0.042
560192,0.464
560193,0.253
560194,0.065
560195,0.232
560196,0.349
560197,0.277
560198,0.157
560199,0.195
560200,0.124
560201,0.28
560202,0.553
560203,0.418
560204,0.471
560205,0.328
560206,0.342
560207,0.308
560208,0.311
560209,0.336
560210,0.297
560211,0.033
560212,0.47
560213,0.367
560214,0.32
560215,0.298
560216,0.233
560217,0.283
560218,0.326
560219,0.352
560220,0.187
560221,0.13
560222,0.487
560223,0.128
560224,0.32
560225,0.252
560226,0.474
560227,0.727
560228,0.339
560229,0.314
560230,0.352
560231,0.205
560232,0.212
560233,0.496
560234,0.333
560235,0.119
560236,0.628
560237,0.73
560238,0.349
560239,0.864
560240,0.317
560241,0.245
560242,0.225
560243,0.223
560244,0.529
560245,0.528
560246,0.133
560247,0.711
560248,0.501
560249,0.306
560250,0.469
560251,0.244
560252,0.234
560253,0.08
560254,0.38
560255,0.3
560256,0.62
560257,0.391
560258,0.22
560259,0.254
560260,0.327
560261,0.56
560262,0.526
560263,0.131
560264,0.727
560265,0.348
560266,0.522
560267,0.401
560268,0.334
560269,0.325
560270,0.645
560271,0.283
560272,0.42
560273,0.035
560274,0.649
560275,0.334
560276,0.273
560277,0.131
560278,0.272
560279,0.726
560280,0.269
560281,0.226
560282,0.673
560283,0.36
560284,0.41
560285,0.354
560286,0.647
560287,0.286
560288,0.117
560289,0.108
560290,0.374
560291,0.4
560292,0.713
560293,0.367
560294,0.416
560295,0.318
560296,0.234
560297,0.108
560298,0.587
560299,0.158
560300,0.32
560301,0.415
560302,0.306
560303,0.13
560304,0.135
560305,0.287
560306,0.491
560307,0.314
560308,0.327
560309,0.402
560310,0.491
560311,0.124
560312,0.304
560313,0.336
560314,0.551
560315,0.382
560316,0.323
560317,0.165
560318,0.42
560319,0.41
560320,0.08
560321,0.042
560322,0.352
560323,0.353
560324,0.327
560325,0.206
560326,0.475
560327,0.449
560328,0.424
560329,0.219
560330,0.369
560331,0.483
560332,0.39
560333,0.235
560334,0.389
560335,0.468
560336,0.497
560337,0.429
560338,0.397
560339,0.584
560340,0.237
560341,0.244
560342,0.454
560343,0.225
560344,0.623
560345,0.459
560346,0.236
560347,0.092
560348,0.344
560349,0.237
560350,0.396
560351,0.633
560352,0.408
560353,0.195
560354,0.497
560355,0.184
560356,0.536
560357,0.199
560358,0.454
560359,0.585
560360,0.476
560361,0.357
560362,0.361
560363,0.376
560364,0.262
560365,0.444
560366,0.13
560367,0.555
560368,0.342
560369,0.541
560370,0.352
560371,0.513
560372,0.318
560373,0.41
560374,0.316
560375,0.539
560376,0.342
560377,0.256
560378,0.127
560379,0.206
560380,0.37
560381,0.262
560382,0.317
560383,0.549
560384,0.338
560385,0.555
560386,0.356
560387,0.649
560388,0.313
560389,0.101
560390,0.475
560391,0.292
560392,0.264
560393,0.301
560394,0.56
560395,0.433
560396,0.203
560397,0.639
560398,0.382
560399,0.311
560400,0.296
560401,0.35
560402,0.56
560403,0.462
560404,0.17
560405,0.188
560406,0.188
560407,0.299
560408,0.19
560409,0.132
560410,0.528
560411,0.283
560412,0.23
560413,0.144
560414,0.165
560415,0.27
560416,0.419
560417,0.328
560418,0.164
560419,0.253
560420,0.536
560421,0.481
560422,0.306
560423,0.167
560424,0.31
560425,0.321
560426,0.361
560427,0.433
560428,0.128
560429,0.115
560430,0.224
560431,0.623
560432,0.377
560433,0.481
560434,0.234
560435,0.628
560436,0.45
560437,0.328
560438,0.13
560439,0.659
560440,0.657
560441,0.283
560442,0.314
560443,0.323
560444,0.12
560445,0.488
560446,0.237
560447,0.501
560448,0.284
560449,0.669
560450,0.457
560451,0.624
560452,0.507
560453,0.375
560454,0.133
560455,0.359
560456,0.245
560457,0.549
560458,0.093
560459,0.734
560460,0.196
560461,0.335
560462,0.129
560463,0.19
560464,0.53
560465,0.287
560466,0.553
560467,0.299
560468,0.534
560469,0.429
560470,0.366
560471,0.222
560472,0.273
560473,0.091
560474,0.346
560475,0.168
560476,0.179
560477,0.618
560478,0.489
560479,0.304
560480,0.041
560481,0.647
560482,0.264
560483,0.497
560484,0.353
560485,0.327
560486,0.449
560487,0.184
560488,0.221
560489,0.222
560490,0.034
560491,0.155
560492,0.092
560493,0.357
560494,0.378
560495,0.312
560496,0.218
560497,0.353
560498,0.537
560499,0.471
560500,0.145
560501,0.476
560502,0.131
560503,0.127
560504,0.562
560505,0.245
560506,0.283
560507,0.386
560508,0.753
560509,0.308
560510,0.534
560511,0.128
560512,0.6
560513,0.179
560514,0.471
560515,0.081
560516,0.335
560517,0.471
560518,0.194
560519,0.366
560520,0.354
560521,0.187
560522,0.53
560523,0.316
560524,0.358
560525,0.296
560526,0.329
560527,0.508
560528,0.216
560529,0.203
560530,0.199
560531,0.04
560532,0.168
560533,0.301
560534,0.356
560535,0.167
560536,0.154
560537,0.348
560538,0.414
560539,0.641
560540,0.472
560541,0.298
560542,0.343
560543,0.305
560544,0.491
560545,0.524
560546,0.428
560547,0.189
560548,0.333
560549,0.49
560550,0.379
560551,0.384
560552,0.504
560553,0.129
560554,0.052
560555,0.378
560556,0.469
560557,0.312
560558,0.315
560559,0.631
560560,0.223
560561,0.158
560562,0.823
560563,0.131
560564,0.371
560565,0.445
560566,0.455
560567,0.159
560568,0.312
560569,0.59
560570,0.315
560571,0.192
560572,0.451
560573,0.09
560574,0.583
560575,0.543
560576,0.423
560577,0.56
560578,0.354
560579,0.364
560580,0.313
560581,0.212
560582,0.167
560583,0.252
560584,0.105
560585,0.631
560586,0.404
560587,0.391
560588,0.342
560589,0.344
560590,0.184
560591,0.642
560592,0.132
560593,0.487
560594,0.166
560595,0.143
560596,0.221
560597,0.208
560598,0.346
560599,0.592
560600,0.382
560601,0.45
560602,0.265
560603,0.033
560604,0.432
560605,0.378
560606,0.38
560607,0.406
560608,0.268
560609,0.466
560610,0.288
560611,0.372
560612,0.261
560613,0.286
560614,0.444
560615,0.651
560616,0.664
560617,0.369
560618,0.252
560619,0.488
560620,0.174
560621,0.328
560622,0.817
560623,0.352
560624,0.592
560625,0.306
560626,0.363
560627,0.248
560628,0.293
560629,0.342
560630,0.218
560631,0.167
560632,0.292
560633,0.31
560634,0.103
560635,0.359
560636,0.727
560637,0.438
560638,0.561
560639,0.311
560640,0.266
560641,0.59
560642,0.485
560643,0.238
560644,0.184
560645,0.358
560646,0.466
560647,0.09
560648,0.115
560649,0.293
560650,0.366
560651,0.315
560652,0.298
560653,0.288
560654,0.45
560655,0.211
560656,0.326
560657,0.579
560658,0.188
560659,0.392
560660,0.189
560661,0.26
560662,0.265
560663,0.357
560664,0.112
560665,0.296
560666,0.327
560667,0.28
560668,0.318
560669,0.314
560670,0.223
560671,0.373
560672,0.465
560673,0.353
560674,0.371
560675,0.325
560676,0.15
560677,0.559
560678,0.183
560679,0.111
560680,0.363
560681,0.312
560682,0.225
560683,0.596
560684,0.244
560685,0.494
560686,0.553
560687,0.698
560688,0.126
560689,0.724
560690,0.535
560691,0.505
560692,0.331
560693,0.315
560694,0.265
560695,0.331
560696,0.121
560697,0.298
560698,0.329
560699,0.348
560700,0.234
560701,0.57
560702,0.094
560703,0.552
560704,0.482
560705,0.348
560706,0.268
560707,0.413
560708,0.32
560709,0.387
560710,0.091
560711,0.311
560712,0.502
560713,0.462
560714,0.38
560715,0.105
560716,0.358
560717,0.381
560718,0.52
560719,0.35
560720,0.637
560721,0.138
560722,0.411
560723,0.329
560724,0.309
560725,0.446
560726,0.261
560727,0.563
560728,0.252
560729,0.247
560730,0.249
560731,0.285
560732,0.505
560733,0.435
560734,0.763
560735,0.319
560736,0.43
560737,0.544
560738,0.527
560739,0.053
560740,0.296
560741,0.557
560742,0.498
560743,0.327
560744,0.364
560745,0.846
560746,0.309
560747,0.453
560748,0.394
560749,0.24
560750,0.465
560751,0.413
560752,0.326
560753,0.743
560754,0.093
560755,0.347
560756,0.503
560757,0.555
560758,0.401
560759,0.582
560760,0.297
560761,0.43
560762,0.102
560763,0.472
560764,0.183
560765,0.505
560766,0.261
560767,0.35
560768,0.755
560769,0.15
560770,0.131
560771,0.398
560772,0.173
560773,0.353
560774,0.128
560775,0.427
560776,0.315
560777,0.244
560778,0.409
560779,0.35
560780,0.339
560781,0.412
560782,0.216
560783,0.618
560784,0.226
560785,0.227
560786,0.51
560787,0.359
560788,0.259
560789,0.304
560790,0.374
560791,0.125
560792,0.502
560793,0.417
560794,0.645
560795,0.463
560796,0.415
560797,0.307
560798,0.631
560799,0.364
560800,0.471
560801,0.676
560802,0.123
560803,0.053
560804,0.213
560805,0.143
560806,0.293
560807,0.338
560808,0.264
560809,0.528
560810,0.435
560811,0.453
560812,0.241
560813,0.361
560814,0.341
560815,0.358
560816,0.709
560817,0.278
560818,0.327
560819,0.18
560820,0.479
560821,0.497
560822,0.599
560823,0.404
560824,0.559
560825,0.384
560826,0.449
560827,0.309
560828,0.267
560829,0.349
560830,0.3
560831,0.413
560832,0.361
560833,0.532
560834,0.343
560835,0.497
560836,0.459
560837,0.263
560838,0.392
560839,0.065
560840,0.543
560841,0.262
560842,0.222
560843,0.305
560844,0.284
560845,0.358
560846,0.348
560847,0.053
560848,0.24
560849,0.327
560850,0.185
560851,0.265
560852,0.213
560853,0.33
560854,0.472
560855,0.346
560856,0.452
560857,0.253
560858,0.292
560859,0.473
560860,0.352
560861,0.454
560862,0.651
560863,0.409
560864,0.569
560865,0.4
560866,0.28
560867,0.389
560868,0.647
560869,0.55
560870,0.312
560871,0.451
560872,0.05
560873,0.298
560874,0.293
560875,0.478
560876,0.319
560877,0.298
560878,0.369
560879,0.19
560880,0.306
560881,0.657
560882,0.19
560883,0.411
560884,0.31
560885,0.187
560886,0.858
560887,0.205
560888,0.334
560889,0.13
560890,0.3
560891,0.26
560892,0.284
560893,0.698
560894,0.174
560895,0.374
560896,0.277
560897,0.17
560898,0.449
560899,0.267
560900,0.544
560901,0.093
560902,0.139
560903,0.286
560904,0.444
560905,0.254
560906,0.485
560907,0.248
560908,0.506
560909,0.115
560910,0.555
560911,0.345
560912,0.709
560913,0.223
560914,0.329
560915,0.406
560916,0.664
560917,0.557
560918,0.271
560919,0.512
560920,0.47
560921,0.529
560922,0.172
560923,0.411
560924,0.265
560925,0.042
560926,0.287
560927,0.348
560928,0.342
560929,0.565
560930,0.618
560931,0.175
560932,0.529
560933,0.176
560934,0.13
560935,0.235
560936,0.407
560937,0.21
560938,0.343
560939,0.179
560940,0.547
560941,0.272
560942,0.033
560943,0.447
560944,0.493
560945,0.507
560946,0.372
560947,0.165
560948,0.584
560949,0.309
560950,0.267
560951,0.545
560952,0.345
560953,0.292
560954,0.345
560955,0.345
560956,0.16
560957,0.391
560958,0.347
560959,0.109
560960,0.177
560961,0.475
560962,0.08
560963,0.167
560964,0.409
560965,0.494
560966,0.311
560967,0.282
560968,0.42
560969,0.135
560970,0.314
560971,0.354
560972,0.324
560973,0.429
560974,0.368
560975,0.392
560976,0.294
560977,0.421
560978,0.341
560979,0.499
560980,0.491
560981,0.476
560982,0.468
560983,0.359
560984,0.248
560985,0.248
560986,0.57
560987,0.231
560988,0.169
560989,0.511
560990,0.296
560991,0.274
560992,0.308
560993,0.566
560994,0.282
560995,0.249
560996,0.432
560997,0.053
560998,0.396
560999,0.128
561000,0.194
561001,0.286
561002,0.484
561003,0.352
561004,0.672
561005,0.348
561006,0.523
561007,0.797
561008,0.497
561009,0.432
561010,0.193
561011,0.314
561012,0.743
561013,0.458
561014,0.405
561015,0.374
561016,0.548
561017,0.39
561018,0.462
561019,0.26
561020,0.253
561021,0.298
561022,0.253
561023,0.417
561024,0.08
561025,0.589
561026,0.628
561027,0.473
561028,0.451
561029,0.124
561030,0.351
561031,0.869
561032,0.292
561033,0.406
561034,0.143
561035,0.128
561036,0.564
561037,0.262
561038,0.204
561039,0.551
561040,0.396
561041,0.399
561042,0.473
561043,0.268
561044,0.166
561045,0.498
561046,0.351
561047,0.315
561048,0.22
561049,0.222
561050,0.296
561051,0.13
561052,0.366
561053,0.234
561054,0.311
561055,0.413
561056,0.353
561057,0.265
561058,0.169
561059,0.293
561060,0.692
561061,0.136
561062,0.174
561063,0.305
561064,0.618
561065,0.29
561066,0.339
561067,0.328
561068,0.501
561069,0.22
561070,0.361
561071,0.131
561072,0.637
561073,0.13
561074,0.199
561075,0.133
561076,0.29
561077,0.479
561078,0.269
561079,0.488
561080,0.267
561081,0.312
561082,0.369
561083,0.175
561084,0.306
561085,0.358
561086,0.545
561087,0.337
561088,0.27
561089,0.333
561090,0.065
561091,0.474
561092,0.866
561093,0.632
561094,0.307
561095,0.501
561096,0.301
561097,0.253
561098,0.363
561099,0.635
561100,0.542
561101,0.307
561102,0.259
561103,0.623
561104,0.22
561105,0.428
561106,0.288
561107,0.674
561108,0.296
561109,0.547
561110,0.129
561111,0.169
561112,0.135
561113,0.311
561114,0.406
561115,0.245
561116,0.343
561117,0.301
561118,0.152
561119,0.524
561120,0.522
561121,0.14
561122,0.133
561123,0.561
561124,0.478
561125,0.28
561126,0.203
561127,0.762
561128,0.384
561129,0.668
561130,0.47
561131,0.565
561132,0.47
561133,0.548
561134,0.176
561135,0.186
561136,0.261
561137,0.358
561138,0.589
561139,0.245
561140,0.736
561141,0.384
561142,0.41
561143,0.364
561144,0.199
561145,0.361
561146,0.628
561147,0.492
561148,0.203
561149,0.309
561150,0.231
561151,0.656
561152,0.511
561153,0.221
561154,0.557
561155,0.339
561156,0.401
561157,0.203
561158,0.293
561159,0.503
561160,0.167
561161,0.475
561162,0.498
561163,0.197
561164,0.631
561165,0.367
561166,0.377
561167,0.365
561168,0.253
561169,0.056
561170,0.251
561171,0.128
561172,0.631
561173,0.281
561174,0.447
561175,0.657
561176,0.434
561177,0.221
561178,0.449
561179,0.499
561180,0.252
561181,0.316
561182,0.108
561183,0.44
561184,0.264
561185,0.343
561186,0.053
561187,0.373
561188,0.275
561189,0.186
561190,0.22
561191,0.188
561192,0.592
561193,0.326
561194,0.482
561195,0.165
561196,0.394
561197,0.345
561198,0.505
561199,0.182
561200,0.128
561201,0.352
561202,0.251
561203,0.262
561204,0.248
561205,0.348
561206,0.484
561207,0.224
561208,0.337
561209,0.364
561210,0.584
561211,0.631
561212,0.183
561213,0.643
561214,0.327
561215,0.314
561216,0.32
561217,0.314
561218,0.426
561219,0.346
561220,0.181
561221,0.47
561222,0.467
561223,0.562
561224,0.127
561225,0.091
561226,0.242
561227,0.064
561228,0.482
561229,0.491
561230,0.298
561231,0.509
561232,0.263
561233,0.314
561234,0.497
561235,0.3
561236,0.637
561237,0.409
561238,0.342
561239,0.313
561240,0.731
561241,0.2
561242,0.293
561243,0.317
561244,0.636
561245,0.272
561246,0.569
561247,0.557
561248,0.416
561249,0.467
561250,0.37
561251,0.186
561252,0.401
561253,0.638
561254,0.48
561255,0.514
561256,0.55
561257,0.456
561258,0.222
561259,0.382
561260,0.064
561261,0.319
561262,0.442
561263,0.511
561264,0.728
561265,0.378
561266,0.536
561267,0.354
561268,0.476
561269,0.285
561270,0.469
561271,0.283
561272,0.305
561273,0.606
561274,0.374
561275,0.248
561276,0.332
561277,0.298
561278,0.724
561279,0.278
561280,0.227
561281,0.313
561282,0.186
561283,0.52
561284,0.434
561285,0.211
561286,0.368
561287,0.614
561288,0.357
561289,0.314
561290,0.497
561291,0.249
561292,0.419
561293,0.37
561294,0.48
561295,0.206
561296,0.813
561297,0.362
561298,0.481
561299,0.387
561300,0.324
561301,0.344
561302,0.325
561303,0.637
561304,0.464
561305,0.456
561306,0.227
561307,0.639
561308,0.279
561309,0.367
561310,0.244
561311,0.361
561312,0.248
561313,0.466
561314,0.246
561315,0.364
561316,0.228
561317,0.442
561318,0.339
561319,0.497
561320,0.463
561321,0.417
561322,0.297
561323,0.292
561324,0.248
561325,0.358
561326,0.508
561327,0.311
561328,0.197
561329,0.31
561330,0.186
561331,0.337
561332,0.593
561333,0.3
561334,0.262
561335,0.587
561336,0.645
561337,0.388
561338,0.133
561339,0.353
561340,0.186
561341,0.125
561342,0.539
561343,0.298
561344,0.222
561345,0.054
561346,0.475
561347,0.304
561348,0.364
561349,0.241
561350,0.536
561351,0.376
561352,0.188
561353,0.223
561354,0.408
561355,0.474
561356,0.407
561357,0.47
561358,0.468
561359,0.499
561360,0.394
561361,0.415
561362,0.374
561363,0.489
561364,0.54
561365,0.186
561366,0.686
561367,0.408
561368,0.296
561369,0.375
561370,0.31
561371,0.314
561372,0.458
561373,0.494
561374,0.261
561375,0.308
561376,0.316
561377,0.431
561378,0.35
561379,0.293
561380,0.34
561381,0.16
561382,0.544
561383,0.292
561384,0.534
561385,0.348
561386,0.764
561387,0.337
561388,0.695
561389,0.311
561390,0.144
561391,0.265
561392,0.183
561393,0.305
561394,0.132
561395,0.264
561396,0.184
561397,0.483
561398,0.388
561399,0.625
561400,0.407
561401,0.538
561402,0.184
561403,0.128
561404,0.224
561405,0.442
561406,0.274
561407,0.469
561408,0.187
561409,0.498
561410,0.368
561411,0.188
561412,0.138
561413,0.288
561414,0.172
561415,0.313
561416,0.254
561417,0.281
561418,0.324
561419,0.352
561420,0.328
561421,0.63
561422,0.553
561423,0.043
561424,0.053
561425,0.063
561426,0.21
561427,0.151
561428,0.711
561429,0.55
561430,0.265
561431,0.511
561432,0.241
561433,0.668
561434,0.408
561435,0.371
561436,0.413
561437,0.345
561438,0.223
561439,0.223
561440,0.275
561441,0.221
561442,0.468
561443,0.655
561444,0.307
561445,0.482
561446,0.186
561447,0.56
561448,0.522
561449,0.274
561450,0.234
561451,0.341
561452,0.319
561453,0.191
561454,0.25
561455,0.341
561456,0.125
561457,0.365
561458,0.486
561459,0.628
561460,0.195
561461,0.674
561462,0.324
561463,0.291
561464,0.207
561465,0.501
561466,0.38
561467,0.383
561468,0.385
561469,0.375
561470,0.358
561471,0.428
561472,0.364
561473,0.21
561474,0.376
561475,0.348
561476,0.494
561477,0.222
561478,0.42
561479,0.29
561480,0.558
561481,0.459
561482,0.094
561483,0.43
561484,0.364
561485,0.276
561486,0.465
561487,0.261
561488,0.425
561489,0.289
561490,0.054
561491,0.502
561492,0.294
561493,0.221
561494,0.271
561495,0.184
561496,0.365
561497,0.199
561498,0.258
561499,0.319
561500,0.466
561501,0.35
561502,0.404
561503,0.158
561504,0.184
561505,0.166
561506,0.322
561507,0.351
561508,0.624
561509,0.186
561510,0.434
561511,0.371
561512,0.287
561513,0.549
561514,0.522
561515,0.283
561516,0.268
561517,0.414
561518,0.702
561519,0.31
561520,0.652
561521,0.364
561522,0.225
561523,0.625
561524,0.187
561525,0.476
561526,0.306
561527,0.192
561528,0.414
561529,0.054
561530,0.287
561531,0.203
561532,0.38
561533,0.452
561534,0.292
561535,0.469
561536,0.445
561537,0.483
561538,0.209
561539,0.278
561540,0.475
561541,0.317
561542,0.276
561543,0.323
561544,0.3
561545,0.107
561546,0.624
561547,0.538
561548,0.277
561549,0.415
561550,0.297
561551,0.478
561552,0.084
561553,0.306
561554,0.192
561555,0.217
561556,0.326
561557,0.216
561558,0.235
561559,0.183
561560,0.498
561561,0.319
561562,0.42
561563,0.337
561564,0.395
561565,0.363
561566,0.329
561567,0.334
561568,0.185
561569,0.073
561570,0.409
561571,0.166
561572,0.483
561573,0.365
561574,0.325
561575,0.491
561576,0.283
561577,0.439
561578,0.115
561579,0.137
561580,0.284
561581,0.407
561582,0.83
561583,0.578
561584,0.294
561585,0.261
561586,0.803
561587,0.317
561588,0.285
561589,0.385
561590,0.43
561591,0.547
561592,0.628
561593,0.206
561594,0.374
561595,0.119
561596,0.31
561597,0.52
561598,0.442
561599,0.709
561600,0.259
561601,0.413
561602,0.475
561603,0.435
561604,0.396
561605,0.548
561606,0.565
561607,0.413
561608,0.389
561609,0.698
561610,0.433
561611,0.453
561612,0.395
561613,0.31
561614,0.28
561615,0.348
561616,0.505
561617,0.325
561618,0.044
561619,0.199
561620,0.264
561621,0.241
561622,0.144
561623,0.424
561624,0.404
561625,0.337
561626,0.467
561627,0.731
561628,0.265
561629,0.037
561630,0.457
561631,0.208
561632,0.297
561633,0.434
561634,0.377
561635,0.259
561636,0.335
561637,0.184
561638,0.298
561639,0.041
561640,0.123
561641,0.398
561642,0.166
561643,0.276
561644,0.375
561645,0.339
561646,0.176
561647,0.246
561648,0.377
561649,0.357
561650,0.589
561651,0.432
561652,0.165
561653,0.127
561654,0.081
561655,0.328
561656,0.241
561657,0.184
561658,0.482
561659,0.428
561660,0.543
561661,0.236
561662,0.439
561663,0.452
561664,0.338
561665,0.367
561666,0.548
561667,0.33
561668,0.292
561669,0.502
561670,0.663
561671,0.283
561672,0.316
561673,0.294
561674,0.469
561675,0.649
561676,0.159
561677,0.356
561678,0.408
561679,0.325
561680,0.496
561681,0.311
561682,0.652
561683,0.274
561684,0.499
561685,0.203
561686,0.368
561687,0.317
561688,0.64
561689,0.09
561690,0.57
561691,0.565
561692,0.491
561693,0.187
561694,0.103
561695,0.497
561696,0.584
561697,0.136
561698,0.601
561699,0.241
561700,0.355
561701,0.305
561702,0.453
561703,0.169
561704,0.62
561705,0.666
561706,0.264
561707,0.321
561708,0.539
561709,0.132
561710,0.474
561711,0.432
561712,0.129
561713,0.287
561714,0.248
561715,0.485
561716,0.275
561717,0.352
561718,0.258
561719,0.467
561720,0.363
561721,0.468
561722,0.355
561723,0.484
561724,0.62
561725,0.497
561726,0.419
561727,0.447
561728,0.468
561729,0.213
561730,0.646
561731,0.294
561732,0.331
561733,0.467
561734,0.16
561735,0.313
561736,0.333
561737,0.359
561738,0.175
561739,0.375
561740,0.053
561741,0.386
561742,0.18
561743,0.361
561744,0.243
561745,0.26
561746,0.347
561747,0.635
561748,0.098
561749,0.352
561750,0.389
561751,0.503
561752,0.203
561753,0.128
561754,0.444
561755,0.377
561756,0.39
561757,0.252
561758,0.543
561759,0.183
561760,0.294
561761,0.362
561762,0.289
561763,0.494
561764,0.35
561765,0.615
561766,0.336
561767,0.353
561768,0.235
561769,0.325
561770,0.253
561771,0.275
561772,0.324
561773,0.354
561774,0.165
561775,0.438
561776,0.561
561777,0.544
561778,0.258
561779,0.327
561780,0.296
561781,0.22
561782,0.296
561783,0.234
561784,0.304
561785,0.329
561786,0.31
561787,0.366
561788,0.498
561789,0.406
561790,0.565
561791,0.724
561792,0.203
561793,0.137
561794,0.255
561795,0.304
561796,0.128
561797,0.296
561798,0.21
561799,0.442
561800,0.3
561801,0.386
561802,0.555
561803,0.345
561804,0.494
561805,0.252
561806,0.065
561807,0.255
561808,0.32
561809,0.5
561810,0.203
561811,0.591
561812,0.332
561813,0.443
561814,0.31
561815,0.474
561816,0.21
561817,0.174
561818,0.438
561819,0.284
561820,0.221
561821,0.472
561822,0.247
561823,0.39
561824,0.302
561825,0.206
561826,0.396
561827,0.406
561828,0.549
561829,0.304
561830,0.294
561831,0.396
561832,0.335
561833,0.143
561834,0.55
561835,0.294
561836,0.262
561837,0.243
561838,0.634
561839,0.433
561840,0.408
561841,0.294
561842,0.3
561843,0.586
561844,0.364
561845,0.107
561846,0.372
561847,0.564
561848,0.135
561849,0.117
561850,0.359
561851,0.179
561852,0.325
561853,0.747
561854,0.123
561855,0.432
561856,0.435
561857,0.348
561858,0.31
561859,0.328
561860,0.851
561861,0.304
561862,0.306
561863,0.072
561864,0.77
561865,0.133
561866,0.38
561867,0.471
561868,0.628
561869,0.684
561870,0.35
561871,0.551
561872,0.407
561873,0.387
561874,0.379
561875,0.282
561876,0.23
561877,0.349
561878,0.768
561879,0.288
561880,0.758
561881,0.357
561882,0.555
561883,0.193
561884,0.298
561885,0.327
561886,0.183
561887,0.342
561888,0.222
561889,0.21
561890,0.052
561891,0.362
561892,0.144
561893,0.622
561894,0.469
561895,0.325
561896,0.315
561897,0.55
561898,0.455
561899,0.176
561900,0.16
561901,0.176
561902,0.29
561903,0.255
561904,0.259
561905,0.358
561906,0.363
561907,0.385
561908,0.332
561909,0.591
561910,0.306
561911,0.566
561912,0.281
561913,0.48
561914,0.252
561915,0.237
561916,0.596
561917,0.429
561918,0.073
561919,0.417
561920,0.356
561921,0.289
561922,0.37
561923,0.334
561924,0.312
561925,0.22
561926,0.125
561927,0.35
561928,0.188
561929,0.328
561930,0.399
561931,0.072
561932,0.372
561933,0.339
561934,0.43
561935,0.281
561936,0.129
561937,0.285
561938,0.557
561939,0.543
561940,0.33
561941,0.304
561942,0.219
561943,0.157
561944,0.351
561945,0.411
561946,0.386
561947,0.37
561948,0.165
561949,0.472
561950,0.335
561951,0.35
561952,0.335
561953,0.358
561954,0.131
561955,0.4
561956,0.088
561957,0.317
561958,0.453
561959,0.368
561960,0.364
561961,0.257
561962,0.319
561963,0.375
561964,0.521
561965,0.384
561966,0.19
561967,0.311
561968,0.106
561969,0.35
561970,0.451
561971,0.424
561972,0.476
561973,0.331
561974,0.227
561975,0.255
561976,0.406
561977,0.571
561978,0.324
561979,0.385
561980,0.413
561981,0.179
561982,0.463
561983,0.334
561984,0.478
561985,0.309
561986,0.132
561987,0.286
561988,0.185
561989,0.298
561990,0.089
561991,0.733
561992,0.327
561993,0.053
561994,0.224
561995,0.131
561996,0.265
561997,0.21
561998,0.129
561999,0.596
562000,0.441
562001,0.404
562002,0.449
562003,0.556
562004,0.561
562005,0.101
562006,0.192
562007,0.577
562008,0.335
562009,0.423
562010,0.521
562011,0.38
562012,0.199
562013,0.267
562014,0.034
562015,0.482
562016,0.484
562017,0.524
562018,0.563
562019,0.308
562020,0.574
562021,0.352
562022,0.358
562023,0.286
562024,0.228
562025,0.538
562026,0.358
562027,0.271
562028,0.605
562029,0.259
562030,0.524
562031,0.363
562032,0.106
562033,0.128
562034,0.423
562035,0.294
562036,0.358
562037,0.41
562038,0.348
