id,accident_risk
541954,0.295
541955,0.227
541956,0.312
541957,0.065
541958,0.324
541959,0.29
541960,0.311
541961,0.186
541962,0.268
541963,0.448
541964,0.324
541965,0.357
541966,0.708
541967,0.468
541968,0.093
541969,0.134
541970,0.416
541971,0.296
541972,0.356
541973,0.405
541974,0.111
541975,0.416
541976,0.203
541977,0.258
541978,0.521
541979,0.176
541980,0.619
541981,0.241
541982,0.413
541983,0.779
541984,0.269
541985,0.632
541986,0.367
541987,0.517
541988,0.297
541989,0.172
541990,0.36
541991,0.258
541992,0.337
541993,0.277
541994,0.26
541995,0.447
541996,0.31
541997,0.551
541998,0.414
541999,0.28
542000,0.286
542001,0.292
542002,0.506
542003,0.174
542004,0.235
542005,0.185
542006,0.43
542007,0.205
542008,0.777
542009,0.344
542010,0.249
542011,0.268
542012,0.307
542013,0.307
542014,0.231
542015,0.094
542016,0.503
542017,0.352
542018,0.402
542019,0.334
542020,0.351
542021,0.404
542022,0.368
542023,0.858
542024,0.521
542025,0.443
542026,0.49
542027,0.368
542028,0.55
542029,0.435
542030,0.159
542031,0.388
542032,0.144
542033,0.174
542034,0.625
542035,0.314
542036,0.291
542037,0.065
542038,0.278
542039,0.296
542040,0.328
542041,0.137
542042,0.051
542043,0.513
542044,0.289
542045,0.386
542046,0.792
542047,0.302
542048,0.301
542049,0.285
542050,0.138
542051,0.31
542052,0.247
542053,0.363
542054,0.26
542055,0.391
542056,0.297
542057,0.126
542058,0.631
542059,0.659
542060,0.257
542061,0.426
542062,0.521
542063,0.686
542064,0.126
542065,0.194
542066,0.559
542067,0.517
542068,0.315
542069,0.747
542070,0.286
542071,0.511
542072,0.113
542073,0.283
542074,0.388
542075,0.316
542076,0.367
542077,0.258
542078,0.396
542079,0.585
542080,0.107
542081,0.451
542082,0.269
542083,0.33
542084,0.55
542085,0.655
542086,0.356
542087,0.307
542088,0.19
542089,0.111
542090,0.328
542091,0.624
542092,0.497
542093,0.473
542094,0.366
542095,0.35
542096,0.58
542097,0.291
542098,0.77
542099,0.235
542100,0.573
542101,0.221
542102,0.368
542103,0.258
542104,0.314
542105,0.65
542106,0.241
542107,0.376
542108,0.122
542109,0.142
542110,0.351
542111,0.336
542112,0.674
542113,0.187
542114,0.326
542115,0.066
542116,0.317
542117,0.207
542118,0.323
542119,0.486
542120,0.388
542121,0.541
542122,0.235
542123,0.442
542124,0.239
542125,0.246
542126,0.25
542127,0.265
542128,0.049
542129,0.544
542130,0.302
542131,0.335
542132,0.304
542133,0.459
542134,0.353
542135,0.248
542136,0.333
542137,0.262
542138,0.247
542139,0.217
542140,0.557
542141,0.2
542142,0.144
542143,0.333
542144,0.309
542145,0.074
542146,0.28
542147,0.295
542148,0.506
542149,0.421
542150,0.128
542151,0.23
542152,0.136
542153,0.357
542154,0.214
542155,0.379
542156,0.286
542157,0.375
542158,0.176
542159,0.565
542160,0.374
542161,0.394
542162,0.538
542163,0.416
542164,0.347
542165,0.309
542166,0.416
542167,0.495
542168,0.647
542169,0.356
542170,0.709
542171,0.566
542172,0.111
542173,0.31
542174,0.225
542175,0.362
542176,0.275
542177,0.327
542178,0.127
542179,0.443
542180,0.363
542181,0.572
542182,0.308
542183,0.385
542184,0.502
542185,0.13
542186,0.38
542187,0.294
542188,0.351
542189,0.31
542190,0.306
542191,0.129
542192,0.498
542193,0.493
542194,0.644
542195,0.461
542196,0.232
542197,0.108
542198,0.408
542199,0.044
542200,0.496
542201,0.153
542202,0.122
542203,0.486
542204,0.161
542205,0.331
542206,0.167
542207,0.521
542208,0.333
542209,0.341
542210,0.212
542211,0.174
542212,0.106
542213,0.42
542214,0.523
542215,0.137
542216,0.469
542217,0.091
542218,0.428
542219,0.295
542220,0.48
542221,0.286
542222,0.277
542223,0.347
542224,0.335
542225,0.399
542226,0.329
542227,0.426
542228,0.627
542229,0.345
542230,0.557
542231,0.451
542232,0.295
542233,0.3
542234,0.358
542235,0.384
542236,0.249
542237,0.221
542238,0.347
542239,0.374
542240,0.183
542241,0.464
542242,0.103
542243,0.267
542244,0.293
542245,0.559
542246,0.627
542247,0.382
542248,0.091
542249,0.248
542250,0.574
542251,0.104
542252,0.351
542253,0.154
542254,0.324
542255,0.462
542256,0.268
542257,0.283
542258,0.458
542259,0.29
542260,0.109
542261,0.232
542262,0.736
542263,0.05
542264,0.331
542265,0.261
542266,0.142
542267,0.443
542268,0.127
542269,0.548
542270,0.315
542271,0.339
542272,0.298
542273,0.481
542274,0.28
542275,0.233
542276,0.3
542277,0.526
542278,0.264
542279,0.278
542280,0.154
542281,0.423
542282,0.103
542283,0.708
542284,0.074
542285,0.261
542286,0.278
542287,0.125
542288,0.129
542289,0.053
542290,0.065
542291,0.257
542292,0.384
542293,0.171
542294,0.434
542295,0.265
542296,0.338
542297,0.581
542298,0.224
542299,0.433
542300,0.311
542301,0.491
542302,0.333
542303,0.294
542304,0.52
542305,0.299
542306,0.705
542307,0.52
542308,0.473
542309,0.074
542310,0.347
542311,0.557
542312,0.43
542313,0.237
542314,0.179
542315,0.283
542316,0.277
542317,0.537
542318,0.127
542319,0.135
542320,0.246
542321,0.328
542322,0.662
542323,0.19
542324,0.094
542325,0.451
542326,0.185
542327,0.451
542328,0.526
542329,0.227
542330,0.231
542331,0.284
542332,0.309
542333,0.509
542334,0.466
542335,0.154
542336,0.325
542337,0.27
542338,0.718
542339,0.649
542340,0.293
542341,0.308
542342,0.44
542343,0.316
542344,0.181
542345,0.307
542346,0.235
542347,0.31
542348,0.202
542349,0.091
542350,0.704
542351,0.386
542352,0.594
542353,0.489
542354,0.128
542355,0.413
542356,0.265
542357,0.126
542358,0.519
542359,0.322
542360,0.291
542361,0.625
542362,0.383
542363,0.402
542364,0.156
542365,0.35
542366,0.624
542367,0.205
542368,0.311
542369,0.159
542370,0.309
542371,0.628
542372,0.713
542373,0.254
542374,0.279
542375,0.496
542376,0.052
542377,0.122
542378,0.33
542379,0.418
542380,0.47
542381,0.307
542382,0.532
542383,0.188
542384,0.365
542385,0.361
542386,0.223
542387,0.585
542388,0.708
542389,0.308
542390,0.167
542391,0.628
542392,0.374
542393,0.049
542394,0.538
542395,0.309
542396,0.113
542397,0.367
542398,0.053
542399,0.357
542400,0.065
542401,0.298
542402,0.613
542403,0.551
542404,0.278
542405,0.093
542406,0.225
542407,0.257
542408,0.321
542409,0.467
542410,0.239
542411,0.388
542412,0.679
542413,0.454
542414,0.134
542415,0.418
542416,0.25
542417,0.346
542418,0.371
542419,0.157
542420,0.334
542421,0.258
542422,0.442
542423,0.489
542424,0.782
542425,0.185
542426,0.199
542427,0.375
542428,0.395
542429,0.644
542430,0.192
542431,0.549
542432,0.143
542433,0.093
542434,0.224
542435,0.214
542436,0.265
542437,0.369
542438,0.361
542439,0.236
542440,0.404
542441,0.37
542442,0.289
542443,0.398
542444,0.131
542445,0.129
542446,0.226
542447,0.325
542448,0.466
542449,0.35
542450,0.434
542451,0.497
542452,0.127
542453,0.358
542454,0.436
542455,0.605
542456,0.28
542457,0.131
542458,0.374
542459,0.64
542460,0.383
542461,0.308
542462,0.385
542463,0.388
542464,0.416
542465,0.129
542466,0.111
542467,0.456
542468,0.053
542469,0.345
542470,0.265
542471,0.253
542472,0.387
542473,0.316
542474,0.555
542475,0.777
542476,0.613
542477,0.601
542478,0.341
542479,0.479
542480,0.378
542481,0.613
542482,0.387
542483,0.627
542484,0.495
542485,0.208
542486,0.405
542487,0.242
542488,0.706
542489,0.096
542490,0.289
542491,0.442
542492,0.308
542493,0.373
542494,0.094
542495,0.262
542496,0.59
542497,0.406
542498,0.34
542499,0.459
542500,0.295
542501,0.173
542502,0.479
542503,0.242
542504,0.208
542505,0.224
542506,0.325
542507,0.306
542508,0.356
542509,0.407
542510,0.312
542511,0.316
542512,0.289
542513,0.323
542514,0.262
542515,0.141
542516,0.632
542517,0.16
542518,0.34
542519,0.543
542520,0.355
542521,0.344
542522,0.329
542523,0.338
542524,0.311
542525,0.219
542526,0.361
542527,0.302
542528,0.223
542529,0.413
542530,0.291
542531,0.492
542532,0.128
542533,0.185
542534,0.398
542535,0.285
542536,0.205
542537,0.194
542538,0.169
542539,0.65
542540,0.457
542541,0.315
542542,0.555
542543,0.653
542544,0.316
542545,0.287
542546,0.278
542547,0.496
542548,0.162
542549,0.328
542550,0.544
542551,0.359
542552,0.369
542553,0.19
542554,0.226
542555,0.475
542556,0.502
542557,0.315
542558,0.509
542559,0.254
542560,0.187
542561,0.36
542562,0.408
542563,0.157
542564,0.172
542565,0.34
542566,0.249
542567,0.306
542568,0.188
542569,0.326
542570,0.293
542571,0.352
542572,0.55
542573,0.224
542574,0.232
542575,0.407
542576,0.35
542577,0.304
542578,0.368
542579,0.533
542580,0.189
542581,0.283
542582,0.324
542583,0.332
542584,0.472
542585,0.362
542586,0.271
542587,0.189
542588,0.282
542589,0.503
542590,0.221
542591,0.367
542592,0.314
542593,0.318
542594,0.421
542595,0.332
542596,0.378
542597,0.188
542598,0.306
542599,0.499
542600,0.443
542601,0.225
542602,0.135
542603,0.248
542604,0.322
542605,0.183
542606,0.307
542607,0.388
542608,0.483
542609,0.467
542610,0.363
542611,0.247
542612,0.108
542613,0.686
542614,0.389
542615,0.467
542616,0.318
542617,0.171
542618,0.485
542619,0.497
542620,0.318
542621,0.304
542622,0.549
542623,0.37
542624,0.064
542625,0.283
542626,0.225
542627,0.42
542628,0.187
542629,0.365
542630,0.536
542631,0.407
542632,0.35
542633,0.368
542634,0.314
542635,0.602
542636,0.634
542637,0.541
542638,0.383
542639,0.09
542640,0.284
542641,0.36
542642,0.263
542643,0.289
542644,0.172
542645,0.459
542646,0.306
542647,0.426
542648,0.471
542649,0.446
542650,0.227
542651,0.13
542652,0.648
542653,0.381
542654,0.058
542655,0.294
542656,0.264
542657,0.339
542658,0.252
542659,0.383
542660,0.125
542661,0.709
542662,0.308
542663,0.427
542664,0.496
542665,0.318
542666,0.541
542667,0.492
542668,0.15
542669,0.386
542670,0.156
542671,0.072
542672,0.554
542673,0.107
542674,0.185
542675,0.187
542676,0.225
542677,0.369
542678,0.311
542679,0.519
542680,0.269
542681,0.142
542682,0.283
542683,0.172
542684,0.2
542685,0.181
542686,0.053
542687,0.629
542688,0.094
542689,0.389
542690,0.266
542691,0.175
542692,0.329
542693,0.551
542694,0.343
542695,0.287
542696,0.262
542697,0.283
542698,0.364
542699,0.351
542700,0.306
542701,0.143
542702,0.196
542703,0.376
542704,0.082
542705,0.403
542706,0.538
542707,0.154
542708,0.341
542709,0.129
542710,0.263
542711,0.324
542712,0.306
542713,0.396
542714,0.316
542715,0.13
542716,0.185
542717,0.692
542718,0.108
542719,0.307
542720,0.537
542721,0.308
542722,0.538
542723,0.359
542724,0.443
542725,0.225
542726,0.234
542727,0.492
542728,0.364
542729,0.387
542730,0.559
542731,0.243
542732,0.108
542733,0.601
542734,0.473
542735,0.33
542736,0.661
542737,0.293
542738,0.164
542739,0.475
542740,0.151
542741,0.134
542742,0.246
542743,0.31
542744,0.708
542745,0.328
542746,0.297
542747,0.283
542748,0.223
542749,0.289
542750,0.193
542751,0.235
542752,0.307
542753,0.533
542754,0.407
542755,0.157
542756,0.315
542757,0.461
542758,0.311
542759,0.467
542760,0.311
542761,0.401
542762,0.575
542763,0.13
542764,0.503
542765,0.236
542766,0.372
542767,0.247
542768,0.379
542769,0.261
542770,0.326
542771,0.553
542772,0.174
542773,0.272
542774,0.538
542775,0.326
542776,0.446
542777,0.395
542778,0.474
542779,0.28
542780,0.186
542781,0.367
542782,0.36
542783,0.376
542784,0.593
542785,0.342
542786,0.28
542787,0.094
542788,0.295
542789,0.324
542790,0.188
542791,0.394
542792,0.364
542793,0.333
542794,0.319
542795,0.26
542796,0.324
542797,0.21
542798,0.332
542799,0.365
542800,0.041
542801,0.29
542802,0.538
542803,0.366
542804,0.225
542805,0.655
542806,0.414
542807,0.401
542808,0.628
542809,0.321
542810,0.09
542811,0.299
542812,0.404
542813,0.093
542814,0.128
542815,0.388
542816,0.245
542817,0.331
542818,0.312
542819,0.527
542820,0.282
542821,0.299
542822,0.442
542823,0.329
542824,0.168
542825,0.306
542826,0.303
542827,0.312
542828,0.131
542829,0.358
542830,0.256
542831,0.343
542832,0.261
542833,0.743
542834,0.342
542835,0.221
542836,0.809
542837,0.052
542838,0.334
542839,0.623
542840,0.624
542841,0.308
542842,0.109
542843,0.227
542844,0.209
542845,0.448
542846,0.442
542847,0.453
542848,0.447
542849,0.329
542850,0.557
542851,0.344
542852,0.366
542853,0.232
542854,0.296
542855,0.824
542856,0.453
542857,0.126
542858,0.306
542859,0.221
542860,0.329
542861,0.241
542862,0.537
542863,0.262
542864,0.308
542865,0.361
542866,0.113
542867,0.321
542868,0.483
542869,0.338
542870,0.477
542871,0.492
542872,0.327
542873,0.67
542874,0.033
542875,0.385
542876,0.384
542877,0.261
542878,0.262
542879,0.386
542880,0.186
542881,0.215
542882,0.238
542883,0.23
542884,0.343
542885,0.208
542886,0.412
542887,0.221
542888,0.309
542889,0.676
542890,0.312
542891,0.202
542892,0.24
542893,0.485
542894,0.367
542895,0.159
542896,0.129
542897,0.819
542898,0.186
542899,0.376
542900,0.395
542901,0.316
542902,0.389
542903,0.311
542904,0.268
542905,0.472
542906,0.289
542907,0.33
542908,0.293
542909,0.375
542910,0.366
542911,0.41
542912,0.29
542913,0.484
542914,0.58
542915,0.297
542916,0.051
542917,0.484
542918,0.706
542919,0.281
542920,0.214
542921,0.185
542922,0.504
542923,0.223
542924,0.327
542925,0.202
542926,0.312
542927,0.446
542928,0.641
542929,0.327
542930,0.256
542931,0.242
542932,0.414
542933,0.317
542934,0.21
542935,0.344
542936,0.314
542937,0.521
542938,0.481
542939,0.288
542940,0.148
542941,0.128
542942,0.248
542943,0.188
542944,0.275
542945,0.474
542946,0.27
542947,0.644
542948,0.202
542949,0.263
542950,0.517
542951,0.365
542952,0.311
542953,0.093
542954,0.051
542955,0.292
542956,0.339
542957,0.416
542958,0.221
542959,0.194
542960,0.07
542961,0.474
542962,0.392
542963,0.523
542964,0.13
542965,0.55
542966,0.287
542967,0.356
542968,0.233
542969,0.687
542970,0.335
542971,0.365
542972,0.418
542973,0.364
542974,0.289
542975,0.336
542976,0.247
542977,0.734
542978,0.13
542979,0.496
542980,0.247
542981,0.318
542982,0.064
542983,0.172
542984,0.186
542985,0.306
542986,0.24
542987,0.327
542988,0.159
542989,0.216
542990,0.146
542991,0.115
542992,0.267
542993,0.559
542994,0.35
542995,0.356
542996,0.329
542997,0.328
542998,0.215
542999,0.05
543000,0.253
543001,0.259
543002,0.393
543003,0.595
543004,0.112
543005,0.272
543006,0.223
543007,0.519
543008,0.128
543009,0.497
543010,0.557
543011,0.115
543012,0.243
543013,0.36
543014,0.388
543015,0.29
543016,0.392
543017,0.269
543018,0.115
543019,0.291
543020,0.49
543021,0.2
543022,0.532
543023,0.289
543024,0.37
543025,0.736
543026,0.329
543027,0.421
543028,0.373
543029,0.187
543030,0.475
543031,0.449
543032,0.21
543033,0.249
543034,0.347
543035,0.401
543036,0.509
543037,0.415
543038,0.356
543039,0.396
543040,0.311
543041,0.152
543042,0.436
543043,0.44
543044,0.126
543045,0.324
543046,0.506
543047,0.165
543048,0.301
543049,0.246
543050,0.184
543051,0.312
543052,0.347
543053,0.396
543054,0.287
543055,0.224
543056,0.194
543057,0.176
543058,0.743
543059,0.175
543060,0.415
543061,0.184
543062,0.359
543063,0.122
543064,0.19
543065,0.231
543066,0.437
543067,0.329
543068,0.225
543069,0.357
543070,0.408
543071,0.357
543072,0.626
543073,0.286
543074,0.202
543075,0.064
543076,0.227
543077,0.174
543078,0.407
543079,0.184
543080,0.235
543081,0.205
543082,0.531
543083,0.406
543084,0.773
543085,0.27
543086,0.235
543087,0.226
543088,0.293
543089,0.124
543090,0.249
543091,0.245
543092,0.335
543093,0.199
543094,0.389
543095,0.35
543096,0.22
543097,0.143
543098,0.331
543099,0.223
543100,0.336
543101,0.579
543102,0.652
543103,0.225
543104,0.352
543105,0.544
543106,0.374
543107,0.522
543108,0.269
543109,0.474
543110,0.13
543111,0.466
543112,0.288
543113,0.729
543114,0.312
543115,0.266
543116,0.745
543117,0.13
543118,0.376
543119,0.469
543120,0.195
543121,0.441
543122,0.397
543123,0.442
543124,0.307
543125,0.293
543126,0.041
543127,0.202
543128,0.107
543129,0.041
543130,0.512
543131,0.347
543132,0.407
543133,0.291
543134,0.282
543135,0.367
543136,0.294
543137,0.324
543138,0.389
543139,0.454
543140,0.304
543141,0.421
543142,0.359
543143,0.51
543144,0.543
543145,0.403
543146,0.304
543147,0.421
543148,0.328
543149,0.13
543150,0.402
543151,0.455
543152,0.31
543153,0.07
543154,0.157
543155,0.459
543156,0.223
543157,0.636
543158,0.322
543159,0.311
543160,0.164
543161,0.578
543162,0.187
543163,0.333
543164,0.418
543165,0.407
543166,0.328
543167,0.174
543168,0.302
543169,0.62
543170,0.303
543171,0.245
543172,0.13
543173,0.106
543174,0.227
543175,0.256
543176,0.243
543177,0.555
543178,0.461
543179,0.41
543180,0.561
543181,0.445
543182,0.454
543183,0.541
543184,0.333
543185,0.197
543186,0.118
543187,0.512
543188,0.373
543189,0.197
543190,0.475
543191,0.128
543192,0.312
543193,0.173
543194,0.467
543195,0.245
543196,0.414
543197,0.31
543198,0.55
543199,0.261
543200,0.548
543201,0.448
543202,0.537
543203,0.454
543204,0.07
543205,0.547
543206,0.436
543207,0.666
543208,0.195
543209,0.192
543210,0.605
543211,0.402
543212,0.414
543213,0.309
543214,0.44
543215,0.096
543216,0.122
543217,0.215
543218,0.485
543219,0.413
543220,0.589
543221,0.107
543222,0.451
543223,0.418
543224,0.192
543225,0.128
543226,0.366
543227,0.207
543228,0.288
543229,0.726
543230,0.573
543231,0.386
543232,0.297
543233,0.362
543234,0.567
543235,0.438
543236,0.477
543237,0.315
543238,0.579
543239,0.35
543240,0.627
543241,0.294
543242,0.162
543243,0.295
543244,0.472
543245,0.6
543246,0.312
543247,0.291
543248,0.625
543249,0.34
543250,0.264
543251,0.289
543252,0.372
543253,0.267
543254,0.189
543255,0.363
543256,0.287
543257,0.31
543258,0.214
543259,0.597
543260,0.183
543261,0.47
543262,0.492
543263,0.128
543264,0.264
543265,0.312
543266,0.368
543267,0.668
543268,0.458
543269,0.374
543270,0.577
543271,0.288
543272,0.07
543273,0.536
543274,0.233
543275,0.296
543276,0.19
543277,0.633
543278,0.292
543279,0.462
543280,0.427
543281,0.164
543282,0.44
543283,0.626
543284,0.358
543285,0.31
543286,0.698
543287,0.272
543288,0.285
543289,0.351
543290,0.325
543291,0.235
543292,0.187
543293,0.091
543294,0.441
543295,0.224
543296,0.551
543297,0.341
543298,0.469
543299,0.24
543300,0.453
543301,0.192
543302,0.396
543303,0.041
543304,0.218
543305,0.192
543306,0.053
543307,0.252
543308,0.538
543309,0.404
543310,0.235
543311,0.467
543312,0.31
543313,0.426
543314,0.106
543315,0.624
543316,0.291
543317,0.205
543318,0.411
543319,0.225
543320,0.324
543321,0.317
543322,0.355
543323,0.373
543324,0.481
543325,0.563
543326,0.064
543327,0.152
543328,0.308
543329,0.488
543330,0.479
543331,0.183
543332,0.138
543333,0.552
543334,0.475
543335,0.49
543336,0.352
543337,0.376
543338,0.374
543339,0.323
543340,0.441
543341,0.325
543342,0.189
543343,0.312
543344,0.736
543345,0.529
543346,0.143
543347,0.31
543348,0.705
543349,0.174
543350,0.162
543351,0.202
543352,0.657
543353,0.496
543354,0.344
543355,0.309
543356,0.299
543357,0.374
543358,0.244
543359,0.289
543360,0.26
543361,0.316
543362,0.268
543363,0.278
543364,0.553
543365,0.629
543366,0.474
543367,0.298
543368,0.108
543369,0.406
543370,0.513
543371,0.433
543372,0.142
543373,0.514
543374,0.397
543375,0.128
543376,0.501
543377,0.451
543378,0.558
543379,0.221
543380,0.341
543381,0.176
543382,0.71
543383,0.48
543384,0.111
543385,0.044
543386,0.403
543387,0.29
543388,0.454
543389,0.464
543390,0.555
543391,0.488
543392,0.142
543393,0.227
543394,0.189
543395,0.613
543396,0.498
543397,0.154
543398,0.105
543399,0.394
543400,0.138
543401,0.366
543402,0.335
543403,0.538
543404,0.104
543405,0.082
543406,0.128
543407,0.215
543408,0.257
543409,0.232
543410,0.581
543411,0.446
543412,0.451
543413,0.282
543414,0.292
543415,0.286
543416,0.296
543417,0.168
543418,0.317
543419,0.261
543420,0.189
543421,0.616
543422,0.19
543423,0.44
543424,0.366
543425,0.052
543426,0.072
543427,0.516
543428,0.25
543429,0.734
543430,0.613
543431,0.37
543432,0.319
543433,0.565
543434,0.377
543435,0.13
543436,0.378
543437,0.374
543438,0.583
543439,0.385
543440,0.652
543441,0.468
543442,0.43
543443,0.328
543444,0.516
543445,0.43
543446,0.543
543447,0.168
543448,0.4
543449,0.269
543450,0.361
543451,0.291
543452,0.543
543453,0.217
543454,0.295
543455,0.304
543456,0.541
543457,0.041
543458,0.226
543459,0.053
543460,0.367
543461,0.285
543462,0.323
543463,0.362
543464,0.631
543465,0.584
543466,0.485
543467,0.299
543468,0.353
543469,0.322
543470,0.551
543471,0.245
543472,0.443
543473,0.053
543474,0.127
543475,0.05
543476,0.185
543477,0.127
543478,0.224
543479,0.29
543480,0.259
543481,0.363
543482,0.736
543483,0.514
543484,0.418
543485,0.05
543486,0.294
543487,0.315
543488,0.09
543489,0.491
543490,0.231
543491,0.36
543492,0.262
543493,0.317
543494,0.318
543495,0.106
543496,0.246
543497,0.467
543498,0.289
543499,0.206
543500,0.261
543501,0.742
543502,0.277
543503,0.412
543504,0.13
543505,0.347
543506,0.236
543507,0.469
543508,0.133
543509,0.58
543510,0.295
543511,0.502
543512,0.524
543513,0.308
543514,0.551
543515,0.407
543516,0.303
543517,0.058
543518,0.276
543519,0.588
543520,0.115
543521,0.521
543522,0.226
543523,0.522
543524,0.161
543525,0.559
543526,0.372
543527,0.465
543528,0.48
543529,0.389
543530,0.421
543531,0.365
543532,0.142
543533,0.594
543534,0.223
543535,0.482
543536,0.1
543537,0.1
543538,0.034
543539,0.536
543540,0.203
543541,0.4
543542,0.307
543543,0.19
543544,0.606
543545,0.849
543546,0.505
543547,0.302
543548,0.35
543549,0.457
543550,0.551
543551,0.065
543552,0.189
543553,0.329
543554,0.094
543555,0.757
543556,0.179
543557,0.298
543558,0.283
543559,0.221
543560,0.437
543561,0.407
543562,0.188
543563,0.094
543564,0.226
543565,0.187
543566,0.374
543567,0.278
543568,0.081
543569,0.605
543570,0.34
543571,0.423
543572,0.326
543573,0.298
543574,0.709
543575,0.634
543576,0.376
543577,0.501
543578,0.474
543579,0.477
543580,0.449
543581,0.311
543582,0.652
543583,0.245
543584,0.152
543585,0.418
543586,0.183
543587,0.361
543588,0.522
543589,0.053
543590,0.63
543591,0.142
543592,0.486
543593,0.368
543594,0.292
543595,0.531
543596,0.245
543597,0.432
543598,0.49
543599,0.234
543600,0.571
543601,0.438
543602,0.441
543603,0.456
543604,0.191
543605,0.416
543606,0.108
543607,0.585
543608,0.351
543609,0.406
543610,0.657
543611,0.348
543612,0.064
543613,0.124
543614,0.255
543615,0.129
543616,0.334
543617,0.3
543618,0.307
543619,0.849
543620,0.573
543621,0.467
543622,0.143
543623,0.331
543624,0.421
543625,0.064
543626,0.566
543627,0.295
543628,0.255
543629,0.485
543630,0.532
543631,0.469
543632,0.502
543633,0.467
543634,0.521
543635,0.316
543636,0.418
543637,0.214
543638,0.284
543639,0.07
543640,0.265
543641,0.448
543642,0.235
543643,0.421
543644,0.399
543645,0.477
543646,0.082
543647,0.291
543648,0.11
543649,0.419
543650,0.31
543651,0.341
543652,0.412
543653,0.194
543654,0.311
543655,0.447
543656,0.225
543657,0.225
543658,0.306
543659,0.389
543660,0.473
543661,0.692
543662,0.446
543663,0.253
543664,0.314
543665,0.279
543666,0.464
543667,0.132
543668,0.368
543669,0.341
543670,0.398
543671,0.333
543672,0.358
543673,0.385
543674,0.552
543675,0.182
543676,0.533
543677,0.633
543678,0.207
543679,0.176
543680,0.418
543681,0.32
543682,0.249
543683,0.097
543684,0.21
543685,0.387
543686,0.657
543687,0.112
543688,0.38
543689,0.384
543690,0.351
543691,0.854
543692,0.511
543693,0.591
543694,0.181
543695,0.161
543696,0.772
543697,0.215
543698,0.199
543699,0.376
543700,0.502
543701,0.375
543702,0.347
543703,0.45
543704,0.366
543705,0.541
543706,0.491
543707,0.082
543708,0.708
543709,0.361
543710,0.416
543711,0.058
543712,0.108
543713,0.498
543714,0.471
543715,0.242
543716,0.082
543717,0.421
543718,0.328
543719,0.32
543720,0.315
543721,0.285
543722,0.229
543723,0.43
543724,0.44
543725,0.326
543726,0.362
543727,0.523
543728,0.311
543729,0.433
543730,0.219
543731,0.152
543732,0.292
543733,0.111
543734,0.306
543735,0.736
543736,0.695
543737,0.382
543738,0.133
543739,0.77
543740,0.361
543741,0.514
543742,0.43
543743,0.494
543744,0.129
543745,0.568
543746,0.383
543747,0.371
543748,0.342
543749,0.552
543750,0.094
543751,0.47
543752,0.237
543753,0.324
543754,0.247
543755,0.652
543756,0.456
543757,0.249
543758,0.293
543759,0.188
543760,0.496
543761,0.178
543762,0.63
543763,0.143
543764,0.127
543765,0.819
543766,0.25
543767,0.526
543768,0.351
543769,0.238
543770,0.333
543771,0.47
543772,0.388
543773,0.263
543774,0.427
543775,0.502
543776,0.131
543777,0.171
543778,0.218
543779,0.229
543780,0.289
543781,0.141
543782,0.294
543783,0.249
543784,0.577
543785,0.093
543786,0.483
543787,0.344
543788,0.332
543789,0.314
543790,0.345
543791,0.279
543792,0.368
543793,0.306
543794,0.306
543795,0.472
543796,0.181
543797,0.378
543798,0.143
543799,0.311
543800,0.214
543801,0.216
543802,0.424
543803,0.418
543804,0.445
543805,0.388
543806,0.304
543807,0.41
543808,0.315
543809,0.289
543810,0.327
543811,0.129
543812,0.242
543813,0.218
543814,0.107
543815,0.471
543816,0.369
543817,0.093
543818,0.226
543819,0.65
543820,0.316
543821,0.054
543822,0.497
543823,0.416
543824,0.666
543825,0.292
543826,0.282
543827,0.396
543828,0.312
543829,0.339
543830,0.497
543831,0.343
543832,0.186
543833,0.473
543834,0.449
543835,0.183
543836,0.495
543837,0.161
543838,0.034
543839,0.446
543840,0.27
543841,0.43
543842,0.237
543843,0.538
543844,0.185
543845,0.362
543846,0.044
543847,0.358
543848,0.555
543849,0.369
543850,0.273
543851,0.442
543852,0.307
543853,0.622
543854,0.323
543855,0.467
543856,0.19
543857,0.223
543858,0.649
543859,0.443
543860,0.413
543861,0.35
543862,0.553
543863,0.318
543864,0.143
543865,0.513
543866,0.306
543867,0.555
543868,0.466
543869,0.119
543870,0.186
543871,0.262
543872,0.459
543873,0.421
543874,0.194
543875,0.184
543876,0.314
543877,0.07
543878,0.342
543879,0.276
543880,0.277
543881,0.349
543882,0.416
543883,0.353
543884,0.294
543885,0.371
543886,0.142
543887,0.501
543888,0.107
543889,0.293
543890,0.55
543891,0.342
543892,0.218
543893,0.256
543894,0.537
543895,0.406
543896,0.407
543897,0.273
543898,0.324
543899,0.093
543900,0.285
543901,0.322
543902,0.128
543903,0.573
543904,0.144
543905,0.189
543906,0.294
543907,0.339
543908,0.261
543909,0.329
543910,0.385
543911,0.309
543912,0.594
543913,0.262
543914,0.264
543915,0.734
543916,0.673
543917,0.11
543918,0.333
543919,0.07
543920,0.288
543921,0.373
543922,0.172
543923,0.48
543924,0.294
543925,0.452
543926,0.351
543927,0.495
543928,0.176
543929,0.317
543930,0.273
543931,0.312
543932,0.224
543933,0.645
543934,0.212
543935,0.365
543936,0.401
543937,0.346
543938,0.74
543939,0.228
543940,0.459
543941,0.662
543942,0.263
543943,0.226
543944,0.355
543945,0.295
543946,0.544
543947,0.38
543948,0.64
543949,0.424
543950,0.253
543951,0.628
