id,accident_risk
569904,0.479
569905,0.265
569906,0.169
569907,0.211
569908,0.459
569909,0.369
569910,0.347
569911,0.24
569912,0.541
569913,0.123
569914,0.348
569915,0.215
569916,0.507
569917,0.078
569918,0.039
569919,0.471
569920,0.391
569921,0.351
569922,0.3
569923,0.294
569924,0.252
569925,0.329
569926,0.376
569927,0.321
569928,0.173
569929,0.306
569930,0.306
569931,0.456
569932,0.355
569933,0.828
569934,0.259
569935,0.241
569936,0.353
569937,0.131
569938,0.349
569939,0.127
569940,0.224
569941,0.187
569942,0.325
569943,0.219
569944,0.36
569945,0.217
569946,0.124
569947,0.477
569948,0.219
569949,0.291
569950,0.206
569951,0.476
569952,0.308
569953,0.232
569954,0.29
569955,0.358
569956,0.127
569957,0.441
569958,0.298
569959,0.156
569960,0.205
569961,0.238
569962,0.233
569963,0.272
569964,0.078
569965,0.497
569966,0.49
569967,0.306
569968,0.228
569969,0.67
569970,0.37
569971,0.081
569972,0.469
569973,0.643
569974,0.408
569975,0.187
569976,0.266
569977,0.553
569978,0.537
569979,0.167
569980,0.299
569981,0.374
569982,0.441
569983,0.233
569984,0.168
569985,0.321
569986,0.185
569987,0.31
569988,0.247
569989,0.17
569990,0.399
569991,0.174
569992,0.042
569993,0.5
569994,0.234
569995,0.146
569996,0.359
569997,0.367
569998,0.326
569999,0.514
570000,0.476
570001,0.369
570002,0.314
570003,0.529
570004,0.325
570005,0.141
570006,0.249
570007,0.13
570008,0.375
570009,0.618
570010,0.127
570011,0.667
570012,0.267
570013,0.194
570014,0.189
570015,0.548
570016,0.46
570017,0.422
570018,0.436
570019,0.233
570020,0.238
570021,0.432
570022,0.561
570023,0.392
570024,0.481
570025,0.436
570026,0.432
570027,0.325
570028,0.494
570029,0.756
570030,0.221
570031,0.311
570032,0.189
570033,0.4
570034,0.357
570035,0.166
570036,0.226
570037,0.542
570038,0.363
570039,0.316
570040,0.314
570041,0.251
570042,0.298
570043,0.486
570044,0.277
570045,0.13
570046,0.31
570047,0.43
570048,0.397
570049,0.488
570050,0.489
570051,0.31
570052,0.495
570053,0.372
570054,0.727
570055,0.323
570056,0.454
570057,0.191
570058,0.645
570059,0.36
570060,0.385
570061,0.524
570062,0.338
570063,0.368
570064,0.403
570065,0.418
570066,0.47
570067,0.298
570068,0.357
570069,0.103
570070,0.392
570071,0.116
570072,0.236
570073,0.493
570074,0.188
570075,0.338
570076,0.336
570077,0.238
570078,0.327
570079,0.148
570080,0.339
570081,0.397
570082,0.3
570083,0.289
570084,0.412
570085,0.262
570086,0.687
570087,0.323
570088,0.292
570089,0.269
570090,0.23
570091,0.228
570092,0.419
570093,0.496
570094,0.391
570095,0.498
570096,0.214
570097,0.502
570098,0.465
570099,0.606
570100,0.474
570101,0.373
570102,0.283
570103,0.326
570104,0.379
570105,0.277
570106,0.268
570107,0.158
570108,0.326
570109,0.294
570110,0.25
570111,0.555
570112,0.349
570113,0.266
570114,0.694
570115,0.274
570116,0.544
570117,0.277
570118,0.317
570119,0.157
570120,0.129
570121,0.476
570122,0.301
570123,0.288
570124,0.428
570125,0.417
570126,0.373
570127,0.38
570128,0.272
570129,0.407
570130,0.335
570131,0.073
570132,0.234
570133,0.467
570134,0.286
570135,0.042
570136,0.805
570137,0.372
570138,0.481
570139,0.308
570140,0.34
570141,0.361
570142,0.334
570143,0.368
570144,0.444
570145,0.285
570146,0.369
570147,0.087
570148,0.194
570149,0.854
570150,0.438
570151,0.365
570152,0.278
570153,0.527
570154,0.272
570155,0.311
570156,0.65
570157,0.127
570158,0.112
570159,0.564
570160,0.542
570161,0.45
570162,0.187
570163,0.298
570164,0.314
570165,0.224
570166,0.079
570167,0.253
570168,0.186
570169,0.303
570170,0.414
570171,0.451
570172,0.483
570173,0.507
570174,0.727
570175,0.479
570176,0.27
570177,0.658
570178,0.473
570179,0.247
570180,0.841
570181,0.259
570182,0.448
570183,0.355
570184,0.435
570185,0.471
570186,0.725
570187,0.691
570188,0.347
570189,0.187
570190,0.455
570191,0.216
570192,0.367
570193,0.441
570194,0.421
570195,0.642
570196,0.735
570197,0.444
570198,0.217
570199,0.288
570200,0.422
570201,0.81
570202,0.265
570203,0.182
570204,0.458
570205,0.423
570206,0.492
570207,0.172
570208,0.566
570209,0.504
570210,0.154
570211,0.667
570212,0.461
570213,0.367
570214,0.583
570215,0.129
570216,0.329
570217,0.332
570218,0.218
570219,0.245
570220,0.378
570221,0.225
570222,0.563
570223,0.128
570224,0.54
570225,0.46
570226,0.38
570227,0.31
570228,0.37
570229,0.291
570230,0.414
570231,0.594
570232,0.26
570233,0.245
570234,0.439
570235,0.357
570236,0.301
570237,0.393
570238,0.313
570239,0.521
570240,0.342
570241,0.247
570242,0.262
570243,0.494
570244,0.697
570245,0.157
570246,0.089
570247,0.613
570248,0.488
570249,0.409
570250,0.051
570251,0.476
570252,0.248
570253,0.251
570254,0.359
570255,0.374
570256,0.462
570257,0.537
570258,0.727
570259,0.499
570260,0.576
570261,0.41
570262,0.362
570263,0.282
570264,0.709
570265,0.432
570266,0.325
570267,0.375
570268,0.344
570269,0.45
570270,0.288
570271,0.186
570272,0.53
570273,0.063
570274,0.445
570275,0.438
570276,0.265
570277,0.34
570278,0.529
570279,0.448
570280,0.623
570281,0.369
570282,0.716
570283,0.103
570284,0.495
570285,0.399
570286,0.65
570287,0.127
570288,0.194
570289,0.428
570290,0.127
570291,0.474
570292,0.525
570293,0.374
570294,0.259
570295,0.447
570296,0.41
570297,0.152
570298,0.278
570299,0.2
570300,0.574
570301,0.374
570302,0.248
570303,0.376
570304,0.414
570305,0.278
570306,0.44
570307,0.321
570308,0.088
570309,0.359
570310,0.246
570311,0.163
570312,0.396
570313,0.394
570314,0.218
570315,0.144
570316,0.271
570317,0.277
570318,0.24
570319,0.282
570320,0.221
570321,0.384
570322,0.814
570323,0.24
570324,0.586
570325,0.239
570326,0.406
570327,0.331
570328,0.115
570329,0.582
570330,0.583
570331,0.233
570332,0.341
570333,0.366
570334,0.418
570335,0.222
570336,0.361
570337,0.143
570338,0.327
570339,0.628
570340,0.387
570341,0.505
570342,0.154
570343,0.667
570344,0.661
570345,0.4
570346,0.188
570347,0.621
570348,0.278
570349,0.288
570350,0.309
570351,0.123
570352,0.345
570353,0.554
570354,0.33
570355,0.494
570356,0.449
570357,0.351
570358,0.355
570359,0.414
570360,0.32
570361,0.28
570362,0.393
570363,0.303
570364,0.311
570365,0.183
570366,0.124
570367,0.308
570368,0.69
570369,0.297
570370,0.353
570371,0.325
570372,0.462
570373,0.51
570374,0.434
570375,0.724
570376,0.406
570377,0.347
570378,0.373
570379,0.553
570380,0.29
570381,0.325
570382,0.523
570383,0.348
570384,0.31
570385,0.367
570386,0.352
570387,0.334
570388,0.552
570389,0.45
570390,0.113
570391,0.184
570392,0.146
570393,0.38
570394,0.843
570395,0.277
570396,0.504
570397,0.385
570398,0.292
570399,0.074
570400,0.234
570401,0.299
570402,0.333
570403,0.355
570404,0.173
570405,0.376
570406,0.528
570407,0.312
570408,0.654
570409,0.274
570410,0.324
570411,0.159
570412,0.383
570413,0.525
570414,0.399
570415,0.4
570416,0.464
570417,0.738
570418,0.332
570419,0.778
570420,0.525
570421,0.397
570422,0.318
570423,0.462
570424,0.368
570425,0.098
570426,0.54
570427,0.454
570428,0.502
570429,0.282
570430,0.368
570431,0.468
570432,0.248
570433,0.414
570434,0.291
570435,0.283
570436,0.318
570437,0.354
570438,0.544
570439,0.584
570440,0.189
570441,0.463
570442,0.295
570443,0.114
570444,0.127
570445,0.375
570446,0.309
570447,0.373
570448,0.36
570449,0.529
570450,0.639
570451,0.173
570452,0.302
570453,0.132
570454,0.231
570455,0.33
570456,0.258
570457,0.324
570458,0.121
570459,0.331
570460,0.436
570461,0.186
570462,0.406
570463,0.291
570464,0.183
570465,0.408
570466,0.246
570467,0.473
570468,0.354
570469,0.172
570470,0.42
570471,0.362
570472,0.126
570473,0.648
570474,0.575
570475,0.373
570476,0.334
570477,0.312
570478,0.318
570479,0.089
570480,0.371
570481,0.365
570482,0.366
570483,0.116
570484,0.348
570485,0.053
570486,0.616
570487,0.591
570488,0.155
570489,0.189
570490,0.528
570491,0.226
570492,0.332
570493,0.132
570494,0.491
570495,0.346
570496,0.411
570497,0.337
570498,0.521
570499,0.527
570500,0.259
570501,0.178
570502,0.215
570503,0.181
570504,0.433
570505,0.282
570506,0.164
570507,0.742
570508,0.499
570509,0.369
570510,0.567
570511,0.419
570512,0.577
570513,0.737
570514,0.174
570515,0.627
570516,0.54
570517,0.373
570518,0.367
570519,0.361
570520,0.498
570521,0.801
570522,0.378
570523,0.405
570524,0.284
570525,0.222
570526,0.519
570527,0.279
570528,0.231
570529,0.254
570530,0.695
570531,0.248
570532,0.322
570533,0.289
570534,0.63
570535,0.145
570536,0.201
570537,0.331
570538,0.202
570539,0.114
570540,0.053
570541,0.281
570542,0.151
570543,0.139
570544,0.143
570545,0.337
570546,0.587
570547,0.247
570548,0.298
570549,0.483
570550,0.224
570551,0.204
570552,0.646
570553,0.292
570554,0.646
570555,0.349
570556,0.252
570557,0.558
570558,0.374
570559,0.115
570560,0.292
570561,0.423
570562,0.698
570563,0.294
570564,0.29
570565,0.355
570566,0.381
570567,0.115
570568,0.369
570569,0.237
570570,0.414
570571,0.311
570572,0.226
570573,0.259
570574,0.175
570575,0.315
570576,0.376
570577,0.55
570578,0.194
570579,0.732
570580,0.473
570581,0.332
570582,0.369
570583,0.176
570584,0.035
570585,0.663
570586,0.222
570587,0.642
570588,0.356
570589,0.129
570590,0.15
570591,0.113
570592,0.468
570593,0.476
570594,0.441
570595,0.37
570596,0.334
570597,0.408
570598,0.448
570599,0.205
570600,0.367
570601,0.044
570602,0.44
570603,0.173
570604,0.25
570605,0.654
570606,0.571
570607,0.261
570608,0.526
570609,0.655
570610,0.333
570611,0.561
570612,0.294
570613,0.363
570614,0.183
570615,0.234
570616,0.292
570617,0.253
570618,0.448
570619,0.271
570620,0.435
570621,0.247
570622,0.47
570623,0.57
570624,0.367
570625,0.538
570626,0.231
570627,0.443
570628,0.478
570629,0.258
570630,0.373
570631,0.053
570632,0.315
570633,0.326
570634,0.283
570635,0.449
570636,0.64
570637,0.64
570638,0.594
570639,0.576
570640,0.553
570641,0.567
570642,0.308
570643,0.375
570644,0.263
570645,0.649
570646,0.496
570647,0.348
570648,0.551
570649,0.225
570650,0.464
570651,0.239
570652,0.38
570653,0.258
570654,0.316
570655,0.22
570656,0.266
570657,0.191
570658,0.411
570659,0.355
570660,0.479
570661,0.286
570662,0.34
570663,0.503
570664,0.376
570665,0.145
570666,0.287
570667,0.252
570668,0.484
570669,0.299
570670,0.515
570671,0.307
570672,0.31
570673,0.276
570674,0.305
570675,0.415
570676,0.351
570677,0.318
570678,0.174
570679,0.484
570680,0.283
570681,0.235
570682,0.668
570683,0.468
570684,0.385
570685,0.478
570686,0.339
570687,0.42
570688,0.736
570689,0.625
570690,0.16
570691,0.556
570692,0.218
570693,0.215
570694,0.218
570695,0.172
570696,0.483
570697,0.147
570698,0.129
570699,0.143
570700,0.586
570701,0.431
570702,0.622
570703,0.481
570704,0.43
570705,0.176
570706,0.364
570707,0.334
570708,0.316
570709,0.342
570710,0.453
570711,0.411
570712,0.313
570713,0.385
570714,0.617
570715,0.352
570716,0.171
570717,0.174
570718,0.189
570719,0.321
570720,0.289
570721,0.225
570722,0.316
570723,0.359
570724,0.146
570725,0.299
570726,0.474
570727,0.064
570728,0.307
570729,0.228
570730,0.762
570731,0.465
570732,0.584
570733,0.677
570734,0.275
570735,0.417
570736,0.154
570737,0.48
570738,0.297
570739,0.113
570740,0.364
570741,0.131
570742,0.296
570743,0.501
570744,0.371
570745,0.293
570746,0.332
570747,0.371
570748,0.045
570749,0.414
570750,0.34
570751,0.188
570752,0.346
570753,0.275
570754,0.146
570755,0.394
570756,0.412
570757,0.41
570758,0.17
570759,0.266
570760,0.576
570761,0.369
570762,0.628
570763,0.339
570764,0.487
570765,0.382
570766,0.582
570767,0.402
570768,0.246
570769,0.315
570770,0.348
570771,0.255
570772,0.548
570773,0.126
570774,0.05
570775,0.673
570776,0.344
570777,0.375
570778,0.173
570779,0.51
570780,0.295
570781,0.127
570782,0.224
570783,0.221
570784,0.43
570785,0.582
570786,0.442
570787,0.493
570788,0.113
570789,0.361
570790,0.242
570791,0.284
570792,0.22
570793,0.306
570794,0.129
570795,0.374
570796,0.41
570797,0.122
570798,0.151
570799,0.488
570800,0.331
570801,0.267
570802,0.521
570803,0.237
570804,0.372
570805,0.372
570806,0.455
570807,0.331
570808,0.409
570809,0.505
570810,0.335
570811,0.54
570812,0.32
570813,0.152
570814,0.244
570815,0.312
570816,0.42
570817,0.623
570818,0.558
570819,0.146
570820,0.421
570821,0.141
570822,0.129
570823,0.101
570824,0.312
570825,0.235
570826,0.306
570827,0.215
570828,0.37
570829,0.416
570830,0.369
570831,0.34
570832,0.522
570833,0.049
570834,0.259
570835,0.184
570836,0.246
570837,0.305
570838,0.64
570839,0.283
570840,0.264
570841,0.054
570842,0.528
570843,0.131
570844,0.31
570845,0.517
570846,0.416
570847,0.217
570848,0.074
570849,0.432
570850,0.035
570851,0.568
570852,0.257
570853,0.473
570854,0.323
570855,0.358
570856,0.474
570857,0.307
570858,0.204
570859,0.442
570860,0.295
570861,0.498
570862,0.488
570863,0.351
570864,0.188
570865,0.318
570866,0.283
570867,0.473
570868,0.535
570869,0.235
570870,0.041
570871,0.465
570872,0.2
570873,0.159
570874,0.334
570875,0.54
570876,0.411
570877,0.278
570878,0.278
570879,0.181
570880,0.432
570881,0.375
570882,0.834
570883,0.408
570884,0.508
570885,0.584
570886,0.464
570887,0.183
570888,0.22
570889,0.417
570890,0.17
570891,0.137
570892,0.243
570893,0.056
570894,0.376
570895,0.65
570896,0.38
570897,0.707
570898,0.41
570899,0.223
570900,0.296
570901,0.489
570902,0.105
570903,0.357
570904,0.421
570905,0.325
570906,0.481
570907,0.43
570908,0.187
570909,0.271
570910,0.252
570911,0.284
570912,0.49
570913,0.287
570914,0.449
570915,0.528
570916,0.49
570917,0.691
570918,0.052
570919,0.596
570920,0.756
570921,0.348
570922,0.336
570923,0.363
570924,0.345
570925,0.075
570926,0.294
570927,0.183
570928,0.215
570929,0.582
570930,0.364
570931,0.088
570932,0.189
570933,0.26
570934,0.221
570935,0.564
570936,0.146
570937,0.425
570938,0.631
570939,0.475
570940,0.282
570941,0.504
570942,0.501
570943,0.445
570944,0.654
570945,0.453
570946,0.595
570947,0.124
570948,0.375
570949,0.228
570950,0.467
570951,0.465
570952,0.14
570953,0.311
570954,0.55
570955,0.091
570956,0.661
570957,0.359
570958,0.549
570959,0.188
570960,0.18
570961,0.24
570962,0.366
570963,0.469
570964,0.361
570965,0.299
570966,0.44
570967,0.398
570968,0.247
570969,0.373
570970,0.376
570971,0.293
570972,0.298
570973,0.289
570974,0.41
570975,0.346
570976,0.329
570977,0.105
570978,0.356
570979,0.648
570980,0.13
570981,0.31
570982,0.345
570983,0.305
570984,0.571
570985,0.34
570986,0.41
570987,0.431
570988,0.296
570989,0.237
570990,0.509
570991,0.448
570992,0.314
570993,0.45
570994,0.438
570995,0.449
570996,0.19
570997,0.559
570998,0.487
570999,0.62
571000,0.172
571001,0.311
571002,0.315
571003,0.366
571004,0.331
571005,0.045
571006,0.524
571007,0.306
571008,0.329
571009,0.062
571010,0.154
571011,0.254
571012,0.23
571013,0.254
571014,0.293
571015,0.325
571016,0.19
571017,0.376
571018,0.314
571019,0.451
571020,0.279
571021,0.365
571022,0.509
571023,0.451
571024,0.328
571025,0.276
571026,0.298
571027,0.506
571028,0.3
571029,0.423
571030,0.316
571031,0.169
571032,0.174
571033,0.346
571034,0.445
571035,0.26
571036,0.446
571037,0.544
571038,0.266
571039,0.175
571040,0.479
571041,0.378
571042,0.414
571043,0.184
571044,0.594
571045,0.308
571046,0.615
571047,0.125
571048,0.123
571049,0.461
571050,0.421
571051,0.238
571052,0.18
571053,0.381
571054,0.479
571055,0.087
571056,0.286
571057,0.131
571058,0.26
571059,0.049
571060,0.18
571061,0.188
571062,0.685
571063,0.091
571064,0.383
571065,0.399
571066,0.62
571067,0.504
571068,0.472
571069,0.129
571070,0.339
571071,0.766
571072,0.481
571073,0.449
571074,0.48
571075,0.474
571076,0.273
571077,0.285
571078,0.296
571079,0.215
571080,0.128
571081,0.079
571082,0.521
571083,0.29
571084,0.114
571085,0.369
571086,0.45
571087,0.35
571088,0.496
571089,0.132
571090,0.364
571091,0.133
571092,0.459
571093,0.285
571094,0.669
571095,0.453
571096,0.62
571097,0.351
571098,0.467
571099,0.492
571100,0.053
571101,0.337
571102,0.373
571103,0.633
571104,0.344
571105,0.295
571106,0.348
571107,0.249
571108,0.822
571109,0.199
571110,0.246
571111,0.441
571112,0.187
571113,0.415
571114,0.281
571115,0.278
571116,0.301
571117,0.35
571118,0.45
571119,0.293
571120,0.389
571121,0.488
571122,0.346
571123,0.168
571124,0.128
571125,0.502
571126,0.702
571127,0.155
571128,0.122
571129,0.571
571130,0.296
571131,0.504
571132,0.123
571133,0.25
571134,0.214
571135,0.382
571136,0.256
571137,0.243
571138,0.217
571139,0.456
571140,0.174
571141,0.23
571142,0.218
571143,0.191
571144,0.173
571145,0.128
571146,0.348
571147,0.378
571148,0.377
571149,0.352
571150,0.504
571151,0.237
571152,0.184
571153,0.124
571154,0.389
571155,0.522
571156,0.333
571157,0.228
571158,0.186
571159,0.287
571160,0.372
571161,0.477
571162,0.462
571163,0.127
571164,0.293
571165,0.512
571166,0.091
571167,0.474
571168,0.25
571169,0.299
571170,0.145
571171,0.303
571172,0.328
571173,0.491
571174,0.495
571175,0.522
571176,0.205
571177,0.302
571178,0.376
571179,0.448
571180,0.519
571181,0.369
571182,0.316
571183,0.318
571184,0.695
571185,0.338
571186,0.453
571187,0.271
571188,0.527
571189,0.663
571190,0.354
571191,0.292
571192,0.48
571193,0.375
571194,0.285
571195,0.301
571196,0.497
571197,0.475
571198,0.323
571199,0.352
571200,0.47
571201,0.468
571202,0.649
571203,0.329
571204,0.546
571205,0.459
571206,0.306
571207,0.42
571208,0.288
571209,0.156
571210,0.369
571211,0.286
571212,0.238
571213,0.293
571214,0.249
571215,0.302
571216,0.322
571217,0.639
571218,0.476
571219,0.17
571220,0.615
571221,0.308
571222,0.731
571223,0.298
571224,0.355
571225,0.332
571226,0.288
571227,0.298
571228,0.098
571229,0.498
571230,0.532
571231,0.525
571232,0.302
571233,0.273
571234,0.228
571235,0.392
571236,0.383
571237,0.42
571238,0.368
571239,0.524
571240,0.249
571241,0.351
571242,0.305
571243,0.416
571244,0.508
571245,0.235
571246,0.473
571247,0.287
571248,0.258
571249,0.517
571250,0.42
571251,0.378
571252,0.514
571253,0.267
571254,0.422
571255,0.56
571256,0.48
571257,0.112
571258,0.287
571259,0.42
571260,0.359
571261,0.169
571262,0.67
571263,0.359
571264,0.316
571265,0.366
571266,0.311
571267,0.472
571268,0.44
571269,0.398
571270,0.127
571271,0.128
571272,0.581
571273,0.349
571274,0.316
571275,0.413
571276,0.384
571277,0.503
571278,0.658
571279,0.318
571280,0.27
571281,0.514
571282,0.406
571283,0.208
571284,0.474
571285,0.523
571286,0.122
571287,0.332
571288,0.174
571289,0.341
571290,0.373
571291,0.188
571292,0.31
571293,0.714
571294,0.711
571295,0.054
571296,0.42
571297,0.492
571298,0.245
571299,0.195
571300,0.314
571301,0.553
571302,0.181
571303,0.564
571304,0.127
571305,0.367
571306,0.772
571307,0.326
571308,0.375
571309,0.498
571310,0.54
571311,0.236
571312,0.263
571313,0.266
571314,0.447
571315,0.389
571316,0.191
571317,0.142
571318,0.473
571319,0.37
571320,0.399
571321,0.559
571322,0.351
571323,0.641
571324,0.137
571325,0.098
571326,0.239
571327,0.186
571328,0.497
571329,0.498
571330,0.197
571331,0.374
571332,0.269
571333,0.183
571334,0.361
571335,0.474
571336,0.446
571337,0.29
571338,0.29
571339,0.051
571340,0.345
571341,0.343
571342,0.459
571343,0.329
571344,0.401
571345,0.197
571346,0.092
571347,0.456
571348,0.35
571349,0.265
571350,0.405
571351,0.302
571352,0.189
571353,0.493
571354,0.381
571355,0.445
571356,0.305
571357,0.448
571358,0.449
571359,0.579
571360,0.53
571361,0.469
571362,0.657
571363,0.406
571364,0.519
571365,0.041
571366,0.322
571367,0.087
571368,0.204
571369,0.497
571370,0.19
571371,0.65
571372,0.185
571373,0.288
571374,0.449
571375,0.129
571376,0.15
571377,0.256
571378,0.489
571379,0.486
571380,0.452
571381,0.323
571382,0.053
571383,0.356
571384,0.345
571385,0.128
571386,0.315
571387,0.458
571388,0.291
571389,0.34
571390,0.129
571391,0.313
571392,0.494
571393,0.15
571394,0.182
571395,0.314
571396,0.183
571397,0.639
571398,0.366
571399,0.136
571400,0.177
571401,0.236
571402,0.44
571403,0.553
571404,0.279
571405,0.438
571406,0.185
571407,0.211
571408,0.453
571409,0.172
571410,0.301
571411,0.187
571412,0.351
571413,0.356
571414,0.183
571415,0.282
571416,0.347
571417,0.291
571418,0.37
571419,0.417
571420,0.572
571421,0.053
571422,0.17
571423,0.375
571424,0.237
571425,0.293
571426,0.329
571427,0.317
571428,0.354
571429,0.674
571430,0.12
571431,0.225
571432,0.283
571433,0.419
571434,0.659
571435,0.061
571436,0.419
571437,0.458
571438,0.224
571439,0.365
571440,0.45
571441,0.137
571442,0.325
571443,0.186
571444,0.126
571445,0.178
571446,0.394
571447,0.241
571448,0.454
571449,0.089
571450,0.303
571451,0.254
571452,0.334
571453,0.656
571454,0.299
571455,0.072
571456,0.587
571457,0.383
571458,0.281
571459,0.524
571460,0.122
571461,0.698
571462,0.499
571463,0.267
571464,0.243
571465,0.18
571466,0.258
571467,0.098
571468,0.412
571469,0.301
571470,0.545
571471,0.314
571472,0.25
571473,0.585
571474,0.418
571475,0.36
571476,0.175
571477,0.141
571478,0.346
571479,0.441
571480,0.474
571481,0.356
571482,0.203
571483,0.174
571484,0.195
571485,0.194
571486,0.365
571487,0.154
571488,0.366
571489,0.135
571490,0.546
571491,0.386
571492,0.278
571493,0.213
571494,0.33
571495,0.144
571496,0.053
571497,0.55
571498,0.431
571499,0.577
571500,0.448
571501,0.447
571502,0.317
571503,0.631
571504,0.742
571505,0.317
571506,0.204
571507,0.124
571508,0.266
571509,0.348
571510,0.504
571511,0.168
571512,0.236
571513,0.222
571514,0.373
571515,0.522
571516,0.258
571517,0.072
571518,0.343
571519,0.271
571520,0.457
571521,0.597
571522,0.146
571523,0.313
571524,0.302
571525,0.374
571526,0.548
571527,0.369
571528,0.315
571529,0.62
571530,0.427
571531,0.423
571532,0.256
571533,0.198
571534,0.515
571535,0.234
571536,0.187
571537,0.357
571538,0.731
571539,0.461
571540,0.141
571541,0.186
571542,0.28
571543,0.334
571544,0.289
571545,0.441
571546,0.708
571547,0.285
571548,0.264
571549,0.55
571550,0.375
571551,0.362
571552,0.521
571553,0.414
571554,0.177
571555,0.313
571556,0.277
571557,0.362
571558,0.291
571559,0.401
571560,0.045
571561,0.318
571562,0.432
571563,0.183
571564,0.292
571565,0.353
571566,0.338
571567,0.38
571568,0.27
571569,0.325
571570,0.423
571571,0.409
571572,0.468
571573,0.348
571574,0.474
571575,0.187
571576,0.182
571577,0.316
571578,0.419
571579,0.313
571580,0.551
571581,0.281
571582,0.348
571583,0.173
571584,0.33
571585,0.384
571586,0.145
571587,0.17
571588,0.239
571589,0.187
571590,0.283
571591,0.221
571592,0.639
571593,0.064
571594,0.284
571595,0.142
571596,0.041
571597,0.552
571598,0.493
571599,0.131
571600,0.117
571601,0.296
571602,0.294
571603,0.499
571604,0.391
571605,0.482
571606,0.496
571607,0.225
571608,0.136
571609,0.363
571610,0.498
571611,0.327
571612,0.527
571613,0.135
571614,0.626
571615,0.169
571616,0.287
571617,0.436
571618,0.711
571619,0.111
571620,0.432
571621,0.561
571622,0.187
571623,0.12
571624,0.364
571625,0.173
571626,0.327
571627,0.395
571628,0.258
571629,0.706
571630,0.465
571631,0.449
571632,0.471
571633,0.47
571634,0.204
571635,0.287
571636,0.596
571637,0.091
571638,0.148
571639,0.282
571640,0.534
571641,0.493
571642,0.848
571643,0.559
571644,0.371
571645,0.072
571646,0.358
571647,0.3
571648,0.316
571649,0.318
571650,0.131
571651,0.283
571652,0.498
571653,0.223
571654,0.158
571655,0.368
571656,0.494
571657,0.558
571658,0.379
571659,0.132
571660,0.526
571661,0.154
571662,0.416
571663,0.189
571664,0.402
571665,0.225
571666,0.175
571667,0.309
571668,0.33
571669,0.245
571670,0.223
571671,0.266
571672,0.449
571673,0.189
571674,0.464
571675,0.618
571676,0.476
571677,0.348
571678,0.137
571679,0.31
571680,0.497
571681,0.438
571682,0.343
571683,0.164
571684,0.313
571685,0.362
571686,0.183
571687,0.103
571688,0.153
571689,0.317
571690,0.424
571691,0.35
571692,0.449
571693,0.091
571694,0.432
571695,0.481
571696,0.267
571697,0.223
571698,0.704
571699,0.261
571700,0.303
571701,0.472
571702,0.621
571703,0.334
571704,0.263
571705,0.544
571706,0.526
571707,0.132
571708,0.155
571709,0.278
571710,0.288
571711,0.164
571712,0.422
571713,0.281
571714,0.441
571715,0.202
571716,0.293
571717,0.69
571718,0.221
571719,0.088
571720,0.41
571721,0.404
571722,0.312
571723,0.131
571724,0.186
571725,0.307
571726,0.283
571727,0.29
571728,0.484
571729,0.46
571730,0.634
571731,0.092
571732,0.12
571733,0.195
571734,0.42
571735,0.472
571736,0.166
571737,0.44
571738,0.399
571739,0.155
571740,0.175
571741,0.412
571742,0.261
571743,0.156
571744,0.291
571745,0.646
571746,0.183
571747,0.456
571748,0.421
571749,0.393
571750,0.415
571751,0.183
571752,0.625
571753,0.218
571754,0.261
571755,0.48
571756,0.371
571757,0.449
571758,0.369
571759,0.246
571760,0.367
571761,0.143
571762,0.497
571763,0.353
571764,0.507
571765,0.493
571766,0.534
571767,0.274
571768,0.281
571769,0.449
571770,0.471
571771,0.134
571772,0.387
571773,0.493
571774,0.351
571775,0.368
571776,0.156
571777,0.323
571778,0.186
571779,0.31
571780,0.647
571781,0.447
571782,0.376
571783,0.594
571784,0.317
571785,0.366
571786,0.366
571787,0.299
571788,0.341
571789,0.346
571790,0.283
571791,0.189
571792,0.414
571793,0.363
571794,0.256
571795,0.305
571796,0.48
571797,0.184
571798,0.577
571799,0.564
571800,0.547
571801,0.262
571802,0.544
571803,0.317
571804,0.334
571805,0.278
571806,0.31
571807,0.362
571808,0.312
571809,0.306
571810,0.463
571811,0.23
571812,0.469
571813,0.34
571814,0.523
571815,0.388
571816,0.352
571817,0.749
571818,0.405
571819,0.35
571820,0.354
571821,0.3
571822,0.465
571823,0.283
571824,0.535
571825,0.18
571826,0.671
571827,0.183
571828,0.279
571829,0.336
571830,0.373
571831,0.456
571832,0.477
571833,0.225
571834,0.062
571835,0.049
571836,0.211
571837,0.329
571838,0.217
571839,0.217
571840,0.565
571841,0.326
571842,0.288
571843,0.221
571844,0.186
571845,0.26
571846,0.265
571847,0.366
571848,0.414
571849,0.176
571850,0.293
571851,0.483
571852,0.548
571853,0.383
571854,0.432
571855,0.231
571856,0.457
571857,0.268
571858,0.48
571859,0.354
571860,0.098
571861,0.38
571862,0.373
571863,0.294
571864,0.196
571865,0.091
571866,0.313
571867,0.463
571868,0.036
571869,0.414
571870,0.19
571871,0.35
571872,0.347
571873,0.118
571874,0.267
571875,0.438
571876,0.088
571877,0.378
571878,0.559
571879,0.221
571880,0.189
571881,0.296
571882,0.395
571883,0.563
571884,0.391
571885,0.259
571886,0.372
571887,0.392
571888,0.387
571889,0.472
571890,0.294
571891,0.146
571892,0.368
571893,0.155
571894,0.279
571895,0.054
571896,0.702
571897,0.544
571898,0.343
571899,0.356
571900,0.293
571901,0.182
