id,accident_risk
525494,0.337
525495,0.122
525496,0.067
525497,0.405
525498,0.584
525499,0.349
525500,0.211
525501,0.362
525502,0.368
525503,0.283
525504,0.083
525505,0.219
525506,0.314
525507,0.466
525508,0.57
525509,0.436
525510,0.332
525511,0.295
525512,0.318
525513,0.134
525514,0.233
525515,0.331
525516,0.357
525517,0.647
525518,0.179
525519,0.211
525520,0.35
525521,0.307
525522,0.734
525523,0.543
525524,0.239
525525,0.159
525526,0.346
525527,0.368
525528,0.308
525529,0.365
525530,0.506
525531,0.347
525532,0.498
525533,0.336
525534,0.406
525535,0.225
525536,0.318
525537,0.594
525538,0.214
525539,0.05
525540,0.357
525541,0.064
525542,0.194
525543,0.453
525544,0.503
525545,0.291
525546,0.508
525547,0.544
525548,0.24
525549,0.268
525550,0.617
525551,0.033
525552,0.174
525553,0.292
525554,0.355
525555,0.083
525556,0.382
525557,0.54
525558,0.416
525559,0.388
525560,0.568
525561,0.729
525562,0.334
525563,0.233
525564,0.329
525565,0.463
525566,0.253
525567,0.096
525568,0.315
525569,0.291
525570,0.298
525571,0.327
525572,0.237
525573,0.254
525574,0.775
525575,0.24
525576,0.859
525577,0.317
525578,0.035
525579,0.388
525580,0.042
525581,0.339
525582,0.278
525583,0.468
525584,0.554
525585,0.24
525586,0.374
525587,0.433
525588,0.288
525589,0.29
525590,0.348
525591,0.291
525592,0.463
525593,0.428
525594,0.738
525595,0.066
525596,0.211
525597,0.134
525598,0.366
525599,0.205
525600,0.679
525601,0.162
525602,0.127
525603,0.63
525604,0.366
525605,0.371
525606,0.415
525607,0.505
525608,0.419
525609,0.351
525610,0.383
525611,0.268
525612,0.268
525613,0.325
525614,0.418
525615,0.165
525616,0.427
525617,0.234
525618,0.525
525619,0.289
525620,0.479
525621,0.541
525622,0.156
525623,0.371
525624,0.27
525625,0.65
525626,0.272
525627,0.307
525628,0.07
525629,0.292
525630,0.103
525631,0.465
525632,0.468
525633,0.192
525634,0.475
525635,0.536
525636,0.255
525637,0.177
525638,0.768
525639,0.336
525640,0.31
525641,0.369
525642,0.236
525643,0.132
525644,0.212
525645,0.407
525646,0.408
525647,0.547
525648,0.05
525649,0.654
525650,0.45
525651,0.13
525652,0.36
525653,0.26
525654,0.754
525655,0.185
525656,0.298
525657,0.305
525658,0.471
525659,0.312
525660,0.651
525661,0.712
525662,0.67
525663,0.225
525664,0.571
525665,0.33
525666,0.316
525667,0.255
525668,0.423
525669,0.112
525670,0.198
525671,0.34
525672,0.233
525673,0.335
525674,0.298
525675,0.328
525676,0.337
525677,0.351
525678,0.173
525679,0.644
525680,0.328
525681,0.412
525682,0.461
525683,0.463
525684,0.255
525685,0.298
525686,0.224
525687,0.353
525688,0.41
525689,0.458
525690,0.393
525691,0.28
525692,0.468
525693,0.425
525694,0.401
525695,0.365
525696,0.246
525697,0.381
525698,0.253
525699,0.269
525700,0.132
525701,0.407
525702,0.396
525703,0.147
525704,0.452
525705,0.214
525706,0.367
525707,0.554
525708,0.134
525709,0.31
525710,0.251
525711,0.233
525712,0.388
525713,0.654
525714,0.125
525715,0.211
525716,0.368
525717,0.046
525718,0.189
525719,0.54
525720,0.16
525721,0.321
525722,0.151
525723,0.331
525724,0.135
525725,0.397
525726,0.276
525727,0.41
525728,0.492
525729,0.486
525730,0.424
525731,0.352
525732,0.719
525733,0.639
525734,0.284
525735,0.576
525736,0.407
525737,0.244
525738,0.118
525739,0.238
525740,0.181
525741,0.179
525742,0.181
525743,0.467
525744,0.554
525745,0.062
525746,0.468
525747,0.234
525748,0.744
525749,0.731
525750,0.184
525751,0.547
525752,0.466
525753,0.277
525754,0.47
525755,0.428
525756,0.305
525757,0.45
525758,0.791
525759,0.262
525760,0.599
525761,0.342
525762,0.473
525763,0.112
525764,0.262
525765,0.219
525766,0.43
525767,0.236
525768,0.556
525769,0.336
525770,0.487
525771,0.321
525772,0.35
525773,0.751
525774,0.286
525775,0.352
525776,0.393
525777,0.286
525778,0.563
525779,0.325
525780,0.458
525781,0.316
525782,0.269
525783,0.329
525784,0.255
525785,0.31
525786,0.444
525787,0.462
525788,0.29
525789,0.37
525790,0.399
525791,0.347
525792,0.369
525793,0.181
525794,0.517
525795,0.259
525796,0.321
525797,0.32
525798,0.427
525799,0.367
525800,0.241
525801,0.22
525802,0.407
525803,0.49
525804,0.47
525805,0.273
525806,0.295
525807,0.555
525808,0.07
525809,0.575
525810,0.252
525811,0.443
525812,0.379
525813,0.539
525814,0.131
525815,0.679
525816,0.35
525817,0.412
525818,0.346
525819,0.405
525820,0.619
525821,0.536
525822,0.421
525823,0.132
525824,0.308
525825,0.315
525826,0.288
525827,0.374
525828,0.51
525829,0.251
525830,0.626
525831,0.337
525832,0.359
525833,0.236
525834,0.444
525835,0.406
525836,0.292
525837,0.067
525838,0.355
525839,0.66
525840,0.307
525841,0.281
525842,0.609
525843,0.234
525844,0.738
525845,0.674
525846,0.174
525847,0.189
525848,0.359
525849,0.134
525850,0.352
525851,0.311
525852,0.64
525853,0.123
525854,0.645
525855,0.275
525856,0.211
525857,0.078
525858,0.437
525859,0.381
525860,0.374
525861,0.331
525862,0.315
525863,0.327
525864,0.177
525865,0.453
525866,0.475
525867,0.225
525868,0.307
525869,0.29
525870,0.059
525871,0.271
525872,0.549
525873,0.423
525874,0.369
525875,0.627
525876,0.307
525877,0.425
525878,0.326
525879,0.183
525880,0.433
525881,0.184
525882,0.361
525883,0.483
525884,0.078
525885,0.251
525886,0.368
525887,0.633
525888,0.428
525889,0.302
525890,0.202
525891,0.305
525892,0.576
525893,0.405
525894,0.531
525895,0.272
525896,0.49
525897,0.304
525898,0.308
525899,0.357
525900,0.176
525901,0.595
525902,0.219
525903,0.224
525904,0.304
525905,0.298
525906,0.275
525907,0.374
525908,0.48
525909,0.243
525910,0.233
525911,0.24
525912,0.332
525913,0.202
525914,0.386
525915,0.204
525916,0.278
525917,0.233
525918,0.416
525919,0.276
525920,0.411
525921,0.286
525922,0.295
525923,0.318
525924,0.438
525925,0.576
525926,0.49
525927,0.278
525928,0.36
525929,0.349
525930,0.374
525931,0.565
525932,0.319
525933,0.214
525934,0.27
525935,0.423
525936,0.528
525937,0.07
525938,0.463
525939,0.094
525940,0.059
525941,0.743
525942,0.33
525943,0.536
525944,0.281
525945,0.288
525946,0.368
525947,0.388
525948,0.199
525949,0.531
525950,0.179
525951,0.458
525952,0.305
525953,0.244
525954,0.471
525955,0.302
525956,0.356
525957,0.171
525958,0.442
525959,0.366
525960,0.333
525961,0.425
525962,0.449
525963,0.05
525964,0.463
525965,0.223
525966,0.252
525967,0.186
525968,0.224
525969,0.356
525970,0.253
525971,0.571
525972,0.541
525973,0.132
525974,0.132
525975,0.05
525976,0.049
525977,0.399
525978,0.733
525979,0.251
525980,0.228
525981,0.382
525982,0.454
525983,0.131
525984,0.172
525985,0.398
525986,0.268
525987,0.571
525988,0.563
525989,0.703
525990,0.335
525991,0.312
525992,0.68
525993,0.27
525994,0.762
525995,0.568
525996,0.132
525997,0.332
525998,0.11
525999,0.654
526000,0.357
526001,0.033
526002,0.295
526003,0.278
526004,0.191
526005,0.352
526006,0.271
526007,0.304
526008,0.278
526009,0.423
526010,0.337
526011,0.308
526012,0.469
526013,0.371
526014,0.298
526015,0.618
526016,0.324
526017,0.225
526018,0.31
526019,0.167
526020,0.381
526021,0.265
526022,0.278
526023,0.315
526024,0.729
526025,0.181
526026,0.446
526027,0.326
526028,0.509
526029,0.296
526030,0.239
526031,0.321
526032,0.544
526033,0.185
526034,0.318
526035,0.267
526036,0.427
526037,0.584
526038,0.324
526039,0.293
526040,0.595
526041,0.13
526042,0.368
526043,0.41
526044,0.486
526045,0.479
526046,0.132
526047,0.181
526048,0.483
526049,0.31
526050,0.418
526051,0.145
526052,0.045
526053,0.226
526054,0.319
526055,0.457
526056,0.368
526057,0.307
526058,0.763
526059,0.426
526060,0.305
526061,0.214
526062,0.407
526063,0.162
526064,0.171
526065,0.512
526066,0.507
526067,0.457
526068,0.443
526069,0.423
526070,0.37
526071,0.424
526072,0.175
526073,0.374
526074,0.594
526075,0.225
526076,0.604
526077,0.427
526078,0.074
526079,0.638
526080,0.134
526081,0.507
526082,0.486
526083,0.206
526084,0.126
526085,0.078
526086,0.458
526087,0.393
526088,0.247
526089,0.308
526090,0.401
526091,0.472
526092,0.347
526093,0.095
526094,0.36
526095,0.234
526096,0.662
526097,0.202
526098,0.178
526099,0.624
526100,0.319
526101,0.627
526102,0.04
526103,0.297
526104,0.467
526105,0.527
526106,0.571
526107,0.457
526108,0.136
526109,0.369
526110,0.193
526111,0.345
526112,0.265
526113,0.372
526114,0.208
526115,0.295
526116,0.53
526117,0.111
526118,0.126
526119,0.295
526120,0.407
526121,0.395
526122,0.316
526123,0.156
526124,0.392
526125,0.07
526126,0.376
526127,0.626
526128,0.366
526129,0.307
526130,0.212
526131,0.332
526132,0.466
526133,0.253
526134,0.458
526135,0.292
526136,0.07
526137,0.371
526138,0.414
526139,0.312
526140,0.401
526141,0.353
526142,0.491
526143,0.126
526144,0.092
526145,0.348
526146,0.31
526147,0.286
526148,0.36
526149,0.321
526150,0.687
526151,0.426
526152,0.066
526153,0.454
526154,0.571
526155,0.274
526156,0.331
526157,0.269
526158,0.249
526159,0.236
526160,0.292
526161,0.216
526162,0.189
526163,0.548
526164,0.244
526165,0.372
526166,0.734
526167,0.134
526168,0.233
526169,0.185
526170,0.484
526171,0.476
526172,0.359
526173,0.309
526174,0.729
526175,0.294
526176,0.498
526177,0.321
526178,0.128
526179,0.131
526180,0.321
526181,0.233
526182,0.367
526183,0.399
526184,0.419
526185,0.112
526186,0.388
526187,0.444
526188,0.716
526189,0.314
526190,0.046
526191,0.466
526192,0.335
526193,0.35
526194,0.126
526195,0.115
526196,0.526
526197,0.415
526198,0.134
526199,0.183
526200,0.453
526201,0.028
526202,0.356
526203,0.417
526204,0.469
526205,0.41
526206,0.499
526207,0.477
526208,0.153
526209,0.441
526210,0.623
526211,0.26
526212,0.588
526213,0.226
526214,0.347
526215,0.498
526216,0.247
526217,0.166
526218,0.43
526219,0.471
526220,0.45
526221,0.376
526222,0.307
526223,0.369
526224,0.38
526225,0.35
526226,0.545
526227,0.081
526228,0.4
526229,0.343
526230,0.558
526231,0.338
526232,0.11
526233,0.122
526234,0.448
526235,0.286
526236,0.368
526237,0.284
526238,0.177
526239,0.187
526240,0.408
526241,0.12
526242,0.305
526243,0.255
526244,0.114
526245,0.368
526246,0.465
526247,0.357
526248,0.264
526249,0.474
526250,0.609
526251,0.3
526252,0.486
526253,0.513
526254,0.171
526255,0.468
526256,0.38
526257,0.701
526258,0.41
526259,0.268
526260,0.362
526261,0.38
526262,0.3
526263,0.288
526264,0.131
526265,0.446
526266,0.134
526267,0.278
526268,0.188
526269,0.47
526270,0.239
526271,0.134
526272,0.187
526273,0.304
526274,0.391
526275,0.143
526276,0.469
526277,0.222
526278,0.543
526279,0.307
526280,0.452
526281,0.374
526282,0.701
526283,0.511
526284,0.134
526285,0.418
526286,0.713
526287,0.461
526288,0.251
526289,0.134
526290,0.269
526291,0.261
526292,0.484
526293,0.335
526294,0.366
526295,0.292
526296,0.296
526297,0.191
526298,0.356
526299,0.184
526300,0.141
526301,0.079
526302,0.742
526303,0.435
526304,0.35
526305,0.36
526306,0.54
526307,0.558
526308,0.238
526309,0.641
526310,0.068
526311,0.222
526312,0.318
526313,0.497
526314,0.447
526315,0.11
526316,0.275
526317,0.705
526318,0.325
526319,0.685
526320,0.42
526321,0.645
526322,0.338
526323,0.187
526324,0.298
526325,0.481
526326,0.271
526327,0.491
526328,0.29
526329,0.339
526330,0.276
526331,0.277
526332,0.337
526333,0.249
526334,0.468
526335,0.186
526336,0.238
526337,0.347
526338,0.122
526339,0.356
526340,0.274
526341,0.3
526342,0.366
526343,0.394
526344,0.244
526345,0.312
526346,0.463
526347,0.19
526348,0.413
526349,0.225
526350,0.433
526351,0.188
526352,0.307
526353,0.296
526354,0.182
526355,0.769
526356,0.314
526357,0.291
526358,0.111
526359,0.15
526360,0.297
526361,0.275
526362,0.852
526363,0.327
526364,0.316
526365,0.576
526366,0.388
526367,0.452
526368,0.324
526369,0.151
526370,0.392
526371,0.507
526372,0.36
526373,0.402
526374,0.244
526375,0.369
526376,0.286
526377,0.316
526378,0.107
526379,0.09
526380,0.204
526381,0.161
526382,0.186
526383,0.647
526384,0.293
526385,0.173
526386,0.499
526387,0.594
526388,0.122
526389,0.332
526390,0.289
526391,0.325
526392,0.09
526393,0.409
526394,0.129
526395,0.225
526396,0.501
526397,0.736
526398,0.45
526399,0.269
526400,0.554
526401,0.311
526402,0.191
526403,0.469
526404,0.228
526405,0.126
526406,0.345
526407,0.459
526408,0.05
526409,0.54
526410,0.177
526411,0.491
526412,0.465
526413,0.127
526414,0.373
526415,0.118
526416,0.729
526417,0.389
526418,0.087
526419,0.345
526420,0.309
526421,0.551
526422,0.292
526423,0.552
526424,0.241
526425,0.186
526426,0.485
526427,0.454
526428,0.323
526429,0.562
526430,0.111
526431,0.332
526432,0.472
526433,0.216
526434,0.461
526435,0.23
526436,0.516
526437,0.408
526438,0.472
526439,0.647
526440,0.179
526441,0.487
526442,0.505
526443,0.379
526444,0.39
526445,0.412
526446,0.31
526447,0.35
526448,0.136
526449,0.365
526450,0.442
526451,0.246
526452,0.372
526453,0.53
526454,0.347
526455,0.364
526456,0.704
526457,0.326
526458,0.645
526459,0.443
526460,0.22
526461,0.332
526462,0.284
526463,0.175
526464,0.311
526465,0.734
526466,0.226
526467,0.356
526468,0.126
526469,0.365
526470,0.476
526471,0.411
526472,0.145
526473,0.408
526474,0.399
526475,0.233
526476,0.27
526477,0.312
526478,0.251
526479,0.107
526480,0.462
526481,0.191
526482,0.407
526483,0.515
526484,0.336
526485,0.536
526486,0.049
526487,0.078
526488,0.485
526489,0.395
526490,0.598
526491,0.307
526492,0.626
526493,0.423
526494,0.186
526495,0.126
526496,0.399
526497,0.417
526498,0.192
526499,0.466
526500,0.312
526501,0.325
526502,0.475
526503,0.367
526504,0.143
526505,0.298
526506,0.261
526507,0.806
526508,0.692
526509,0.395
526510,0.353
526511,0.181
526512,0.419
526513,0.134
526514,0.189
526515,0.523
526516,0.051
526517,0.445
526518,0.299
526519,0.332
526520,0.27
526521,0.146
526522,0.399
526523,0.699
526524,0.444
526525,0.571
526526,0.411
526527,0.215
526528,0.38
526529,0.48
526530,0.502
526531,0.381
526532,0.271
526533,0.54
526534,0.209
526535,0.137
526536,0.536
526537,0.452
526538,0.132
526539,0.384
526540,0.523
526541,0.265
526542,0.327
526543,0.388
526544,0.545
526545,0.268
526546,0.349
526547,0.743
526548,0.302
526549,0.347
526550,0.368
526551,0.129
526552,0.199
526553,0.154
526554,0.459
526555,0.373
526556,0.272
526557,0.284
526558,0.216
526559,0.403
526560,0.411
526561,0.276
526562,0.109
526563,0.407
526564,0.477
526565,0.142
526566,0.229
526567,0.066
526568,0.325
526569,0.169
526570,0.654
526571,0.252
526572,0.298
526573,0.385
526574,0.298
526575,0.231
526576,0.292
526577,0.443
526578,0.302
526579,0.411
526580,0.298
526581,0.539
526582,0.172
526583,0.466
526584,0.465
526585,0.634
526586,0.325
526587,0.27
526588,0.423
526589,0.427
526590,0.647
526591,0.405
526592,0.38
526593,0.456
526594,0.498
526595,0.446
526596,0.189
526597,0.679
526598,0.3
526599,0.396
526600,0.484
526601,0.128
526602,0.253
526603,0.408
526604,0.389
526605,0.223
526606,0.129
526607,0.192
526608,0.33
526609,0.484
526610,0.345
526611,0.439
526612,0.47
526613,0.505
526614,0.552
526615,0.483
526616,0.22
526617,0.294
526618,0.11
526619,0.711
526620,0.414
526621,0.125
526622,0.136
526623,0.283
526624,0.133
526625,0.187
526626,0.395
526627,0.467
526628,0.136
526629,0.64
526630,0.398
526631,0.556
526632,0.507
526633,0.323
526634,0.382
526635,0.414
526636,0.188
526637,0.308
526638,0.118
526639,0.452
526640,0.257
526641,0.536
526642,0.32
526643,0.41
526644,0.338
526645,0.219
526646,0.347
526647,0.511
526648,0.11
526649,0.253
526650,0.35
526651,0.415
526652,0.416
526653,0.579
526654,0.619
526655,0.356
526656,0.31
526657,0.656
526658,0.856
526659,0.286
526660,0.597
526661,0.191
526662,0.329
526663,0.298
526664,0.283
526665,0.456
526666,0.386
526667,0.52
526668,0.237
526669,0.552
526670,0.299
526671,0.07
526672,0.215
526673,0.321
526674,0.342
526675,0.291
526676,0.316
526677,0.651
526678,0.374
526679,0.329
526680,0.409
526681,0.311
526682,0.172
526683,0.63
526684,0.29
526685,0.295
526686,0.579
526687,0.31
526688,0.506
526689,0.564
526690,0.182
526691,0.328
526692,0.65
526693,0.304
526694,0.211
526695,0.436
526696,0.3
526697,0.374
526698,0.175
526699,0.402
526700,0.453
526701,0.317
526702,0.265
526703,0.403
526704,0.269
526705,0.35
526706,0.366
526707,0.127
526708,0.321
526709,0.305
526710,0.473
526711,0.219
526712,0.365
526713,0.295
526714,0.769
526715,0.435
526716,0.53
526717,0.381
526718,0.374
526719,0.177
526720,0.457
526721,0.13
526722,0.166
526723,0.179
526724,0.142
526725,0.277
526726,0.438
526727,0.191
526728,0.127
526729,0.81
526730,0.551
526731,0.44
526732,0.485
526733,0.207
526734,0.685
526735,0.076
526736,0.587
526737,0.668
526738,0.388
526739,0.189
526740,0.309
526741,0.308
526742,0.283
526743,0.42
526744,0.255
526745,0.457
526746,0.53
526747,0.312
526748,0.219
526749,0.211
526750,0.481
526751,0.351
526752,0.568
526753,0.41
526754,0.239
526755,0.306
526756,0.145
526757,0.604
526758,0.207
526759,0.307
526760,0.054
526761,0.286
526762,0.174
526763,0.528
526764,0.312
526765,0.699
526766,0.761
526767,0.552
526768,0.125
526769,0.559
526770,0.166
526771,0.588
526772,0.225
526773,0.204
526774,0.303
526775,0.352
526776,0.104
526777,0.136
526778,0.326
526779,0.142
526780,0.35
526781,0.551
526782,0.111
526783,0.501
526784,0.473
526785,0.26
526786,0.29
526787,0.404
526788,0.65
526789,0.374
526790,0.325
526791,0.112
526792,0.534
526793,0.245
526794,0.435
526795,0.305
526796,0.381
526797,0.355
526798,0.299
526799,0.278
526800,0.293
526801,0.536
526802,0.332
526803,0.306
526804,0.202
526805,0.647
526806,0.477
526807,0.412
526808,0.395
526809,0.439
526810,0.308
526811,0.321
526812,0.082
526813,0.409
526814,0.45
526815,0.374
526816,0.249
526817,0.236
526818,0.516
526819,0.251
526820,0.288
526821,0.261
526822,0.289
526823,0.254
526824,0.319
526825,0.704
526826,0.158
526827,0.264
526828,0.444
526829,0.467
526830,0.234
526831,0.782
526832,0.126
526833,0.639
526834,0.449
526835,0.215
526836,0.433
526837,0.193
526838,0.357
526839,0.216
526840,0.374
526841,0.265
526842,0.282
526843,0.222
526844,0.444
526845,0.423
526846,0.558
526847,0.43
526848,0.13
526849,0.353
526850,0.463
526851,0.467
526852,0.433
526853,0.366
526854,0.34
526855,0.374
526856,0.489
526857,0.44
526858,0.204
526859,0.423
526860,0.191
526861,0.311
526862,0.536
526863,0.641
526864,0.492
526865,0.508
526866,0.334
526867,0.053
526868,0.292
526869,0.312
526870,0.319
526871,0.146
526872,0.498
526873,0.609
526874,0.481
526875,0.206
526876,0.432
526877,0.189
526878,0.371
526879,0.109
526880,0.553
526881,0.303
526882,0.422
526883,0.046
526884,0.326
526885,0.503
526886,0.2
526887,0.264
526888,0.495
526889,0.392
526890,0.046
526891,0.169
526892,0.296
526893,0.309
526894,0.247
526895,0.409
526896,0.033
526897,0.416
526898,0.299
526899,0.195
526900,0.479
526901,0.162
526902,0.27
526903,0.083
526904,0.667
526905,0.528
526906,0.373
526907,0.473
526908,0.062
526909,0.544
526910,0.584
526911,0.579
526912,0.493
526913,0.314
526914,0.122
526915,0.81
526916,0.478
526917,0.054
526918,0.125
526919,0.281
526920,0.535
526921,0.109
526922,0.392
526923,0.129
526924,0.228
526925,0.316
526926,0.329
526927,0.096
526928,0.486
526929,0.447
526930,0.3
526931,0.3
526932,0.201
526933,0.416
526934,0.204
526935,0.37
526936,0.33
526937,0.267
526938,0.571
526939,0.219
526940,0.309
526941,0.263
526942,0.695
526943,0.052
526944,0.468
526945,0.378
526946,0.143
526947,0.239
526948,0.181
526949,0.406
526950,0.524
526951,0.346
526952,0.446
526953,0.505
526954,0.238
526955,0.083
526956,0.245
526957,0.298
526958,0.284
526959,0.265
526960,0.126
526961,0.738
526962,0.19
526963,0.359
526964,0.407
526965,0.387
526966,0.202
526967,0.206
526968,0.301
526969,0.299
526970,0.13
526971,0.647
526972,0.296
526973,0.127
526974,0.442
526975,0.29
526976,0.167
526977,0.399
526978,0.033
526979,0.308
526980,0.114
526981,0.447
526982,0.312
526983,0.798
526984,0.349
526985,0.451
526986,0.146
526987,0.29
526988,0.305
526989,0.368
526990,0.367
526991,0.305
526992,0.182
526993,0.319
526994,0.451
526995,0.298
526996,0.267
526997,0.158
526998,0.654
526999,0.581
527000,0.487
527001,0.36
527002,0.246
527003,0.076
527004,0.427
527005,0.368
527006,0.311
527007,0.526
527008,0.536
527009,0.459
527010,0.319
527011,0.261
527012,0.284
527013,0.298
527014,0.259
527015,0.406
527016,0.238
527017,0.307
527018,0.571
527019,0.277
527020,0.307
527021,0.687
527022,0.372
527023,0.369
527024,0.305
527025,0.347
527026,0.174
527027,0.208
527028,0.376
527029,0.425
527030,0.185
527031,0.46
527032,0.185
527033,0.823
527034,0.303
527035,0.112
527036,0.327
527037,0.051
527038,0.753
527039,0.53
527040,0.537
527041,0.126
527042,0.289
527043,0.29
527044,0.196
527045,0.37
527046,0.317
527047,0.338
527048,0.301
527049,0.419
527050,0.142
527051,0.502
527052,0.472
527053,0.335
527054,0.618
527055,0.623
527056,0.534
527057,0.127
527058,0.729
527059,0.286
527060,0.481
527061,0.22
527062,0.26
527063,0.709
527064,0.376
527065,0.171
527066,0.733
527067,0.473
527068,0.305
527069,0.346
527070,0.356
527071,0.536
527072,0.349
527073,0.094
527074,0.359
527075,0.278
527076,0.132
527077,0.466
527078,0.331
527079,0.299
527080,0.635
527081,0.399
527082,0.26
527083,0.301
527084,0.372
527085,0.23
527086,0.419
527087,0.162
527088,0.349
527089,0.539
527090,0.131
527091,0.151
527092,0.481
527093,0.645
527094,0.267
527095,0.124
527096,0.318
527097,0.322
527098,0.47
527099,0.334
527100,0.368
527101,0.639
527102,0.627
527103,0.539
527104,0.195
527105,0.331
527106,0.299
527107,0.222
527108,0.294
527109,0.47
527110,0.262
527111,0.345
527112,0.671
527113,0.184
527114,0.107
527115,0.136
527116,0.406
527117,0.45
527118,0.149
527119,0.546
527120,0.14
527121,0.3
527122,0.236
527123,0.795
527124,0.549
527125,0.252
527126,0.292
527127,0.322
527128,0.321
527129,0.383
527130,0.243
527131,0.311
527132,0.294
527133,0.571
527134,0.167
527135,0.463
527136,0.555
527137,0.199
527138,0.142
527139,0.438
527140,0.531
527141,0.268
527142,0.544
527143,0.334
527144,0.301
527145,0.548
527146,0.515
527147,0.48
527148,0.308
527149,0.323
527150,0.729
527151,0.461
527152,0.255
527153,0.196
527154,0.225
527155,0.082
527156,0.449
527157,0.536
527158,0.327
527159,0.667
527160,0.425
527161,0.033
527162,0.191
527163,0.244
527164,0.07
527165,0.268
527166,0.244
527167,0.368
527168,0.255
527169,0.252
527170,0.314
527171,0.53
527172,0.384
527173,0.347
527174,0.64
527175,0.179
527176,0.142
527177,0.186
527178,0.295
527179,0.345
527180,0.342
527181,0.579
527182,0.278
527183,0.86
527184,0.109
527185,0.12
527186,0.314
527187,0.597
527188,0.331
527189,0.53
527190,0.033
527191,0.592
527192,0.364
527193,0.525
527194,0.247
527195,0.687
527196,0.33
527197,0.287
527198,0.612
527199,0.257
527200,0.351
527201,0.277
527202,0.357
527203,0.458
527204,0.215
527205,0.222
527206,0.347
527207,0.046
527208,0.486
527209,0.662
527210,0.532
527211,0.41
527212,0.273
527213,0.475
527214,0.687
527215,0.104
527216,0.444
527217,0.131
527218,0.495
527219,0.137
527220,0.444
527221,0.125
527222,0.491
527223,0.709
527224,0.682
527225,0.068
527226,0.239
527227,0.092
527228,0.65
527229,0.298
527230,0.556
527231,0.428
527232,0.206
527233,0.24
527234,0.499
527235,0.26
527236,0.307
527237,0.284
527238,0.351
527239,0.247
527240,0.397
527241,0.503
527242,0.066
527243,0.319
527244,0.356
527245,0.276
527246,0.532
527247,0.39
527248,0.244
527249,0.421
527250,0.149
527251,0.349
527252,0.571
527253,0.465
527254,0.173
527255,0.327
527256,0.492
527257,0.123
527258,0.325
527259,0.371
527260,0.103
527261,0.081
527262,0.363
527263,0.296
527264,0.452
527265,0.64
527266,0.179
527267,0.395
527268,0.548
527269,0.323
527270,0.402
527271,0.078
527272,0.299
527273,0.444
527274,0.388
527275,0.385
527276,0.352
527277,0.376
527278,0.238
527279,0.326
527280,0.407
527281,0.376
527282,0.347
527283,0.488
527284,0.137
527285,0.308
527286,0.253
527287,0.136
527288,0.334
527289,0.173
527290,0.295
527291,0.181
527292,0.192
527293,0.3
527294,0.417
527295,0.095
527296,0.409
527297,0.114
527298,0.332
527299,0.05
527300,0.518
527301,0.679
527302,0.476
527303,0.087
527304,0.472
527305,0.466
527306,0.103
527307,0.295
527308,0.331
527309,0.444
527310,0.22
527311,0.55
527312,0.423
527313,0.172
527314,0.346
527315,0.397
527316,0.321
527317,0.603
527318,0.144
527319,0.246
527320,0.196
527321,0.228
527322,0.28
527323,0.325
527324,0.252
527325,0.379
527326,0.594
527327,0.316
527328,0.104
527329,0.523
527330,0.233
527331,0.354
527332,0.318
527333,0.314
527334,0.576
527335,0.621
527336,0.316
527337,0.388
527338,0.138
527339,0.37
527340,0.053
527341,0.42
527342,0.52
527343,0.325
527344,0.15
527345,0.182
527346,0.384
527347,0.187
527348,0.188
527349,0.645
527350,0.346
527351,0.308
527352,0.112
527353,0.327
527354,0.457
527355,0.26
527356,0.367
527357,0.05
527358,0.518
527359,0.249
527360,0.235
527361,0.394
527362,0.299
527363,0.456
527364,0.366
527365,0.674
527366,0.162
527367,0.224
527368,0.132
527369,0.151
527370,0.325
527371,0.405
527372,0.331
527373,0.491
527374,0.498
527375,0.365
527376,0.184
527377,0.434
527378,0.326
527379,0.441
527380,0.346
527381,0.255
527382,0.489
527383,0.259
527384,0.322
527385,0.549
527386,0.503
527387,0.463
527388,0.152
527389,0.53
527390,0.324
527391,0.41
527392,0.098
527393,0.184
527394,0.329
527395,0.592
527396,0.536
527397,0.556
527398,0.326
527399,0.251
527400,0.345
527401,0.311
527402,0.393
527403,0.365
527404,0.449
527405,0.251
527406,0.647
527407,0.211
527408,0.406
527409,0.291
527410,0.331
527411,0.407
527412,0.555
527413,0.412
527414,0.498
527415,0.456
527416,0.054
527417,0.359
527418,0.107
527419,0.144
527420,0.11
527421,0.368
527422,0.336
527423,0.194
527424,0.323
527425,0.738
527426,0.498
527427,0.594
527428,0.351
527429,0.511
527430,0.312
527431,0.352
527432,0.208
527433,0.654
527434,0.571
527435,0.55
527436,0.345
527437,0.4
527438,0.559
527439,0.393
527440,0.329
527441,0.254
527442,0.595
527443,0.206
527444,0.05
527445,0.153
527446,0.329
527447,0.277
527448,0.23
527449,0.219
527450,0.353
527451,0.222
527452,0.31
527453,0.386
527454,0.456
527455,0.504
527456,0.259
527457,0.226
527458,0.213
527459,0.192
527460,0.321
527461,0.538
527462,0.183
527463,0.166
527464,0.452
527465,0.282
527466,0.471
527467,0.623
527468,0.447
527469,0.495
527470,0.409
527471,0.498
527472,0.295
527473,0.442
527474,0.32
527475,0.435
527476,0.452
527477,0.241
527478,0.151
527479,0.536
527480,0.449
527481,0.699
527482,0.331
527483,0.281
527484,0.335
527485,0.28
527486,0.24
527487,0.216
527488,0.123
527489,0.455
527490,0.352
527491,0.315
