id,accident_risk
560655,0.216
560656,0.321
560657,0.578
560658,0.186
560659,0.389
560660,0.189
560661,0.258
560662,0.267
560663,0.358
560664,0.115
560665,0.296
560666,0.324
560667,0.277
560668,0.316
560669,0.315
560670,0.218
560671,0.371
560672,0.462
560673,0.355
560674,0.369
560675,0.326
560676,0.15
560677,0.559
560678,0.185
560679,0.112
560680,0.362
560681,0.307
560682,0.226
560683,0.606
560684,0.244
560685,0.492
560686,0.552
560687,0.7
560688,0.128
560689,0.725
560690,0.534
560691,0.5
560692,0.337
560693,0.311
560694,0.267
560695,0.334
560696,0.122
560697,0.298
560698,0.329
560699,0.35
560700,0.236
560701,0.568
560702,0.094
560703,0.548
560704,0.486
560705,0.35
560706,0.269
560707,0.412
560708,0.319
560709,0.389
560710,0.09
560711,0.308
560712,0.507
560713,0.453
560714,0.38
560715,0.106
560716,0.362
560717,0.378
560718,0.523
560719,0.347
560720,0.638
560721,0.135
560722,0.413
560723,0.333
560724,0.303
560725,0.453
560726,0.261
560727,0.561
560728,0.258
560729,0.247
560730,0.254
560731,0.287
560732,0.503
560733,0.43
560734,0.755
560735,0.319
560736,0.435
560737,0.557
560738,0.526
560739,0.054
560740,0.296
560741,0.556
560742,0.498
560743,0.328
560744,0.364
560745,0.846
560746,0.306
560747,0.454
560748,0.394
560749,0.238
560750,0.468
560751,0.412
560752,0.325
560753,0.669
560754,0.09
560755,0.348
560756,0.505
560757,0.552
560758,0.4
560759,0.58
560760,0.301
560761,0.428
560762,0.101
560763,0.473
560764,0.187
560765,0.511
560766,0.267
560767,0.35
560768,0.756
560769,0.157
560770,0.132
560771,0.4
560772,0.175
560773,0.358
560774,0.128
560775,0.427
560776,0.316
560777,0.236
560778,0.411
560779,0.347
560780,0.335
560781,0.41
560782,0.218
560783,0.617
560784,0.223
560785,0.227
560786,0.51
560787,0.355
560788,0.262
560789,0.304
560790,0.373
560791,0.127
560792,0.501
560793,0.414
560794,0.641
560795,0.462
560796,0.416
560797,0.307
560798,0.628
560799,0.364
560800,0.47
560801,0.676
560802,0.124
560803,0.053
560804,0.21
560805,0.143
560806,0.289
560807,0.336
560808,0.263
560809,0.532
560810,0.438
560811,0.449
560812,0.24
560813,0.353
560814,0.342
560815,0.359
560816,0.709
560817,0.277
560818,0.33
560819,0.177
560820,0.477
560821,0.53
560822,0.588
560823,0.405
560824,0.561
560825,0.387
560826,0.451
560827,0.311
560828,0.27
560829,0.349
560830,0.299
560831,0.411
560832,0.36
560833,0.54
560834,0.344
560835,0.499
560836,0.463
560837,0.265
560838,0.382
560839,0.064
560840,0.54
560841,0.267
560842,0.222
560843,0.307
560844,0.28
560845,0.362
560846,0.342
560847,0.053
560848,0.238
560849,0.326
560850,0.182
560851,0.266
560852,0.214
560853,0.324
560854,0.472
560855,0.352
560856,0.445
560857,0.252
560858,0.292
560859,0.471
560860,0.346
560861,0.452
560862,0.652
560863,0.41
560864,0.571
560865,0.398
560866,0.276
560867,0.388
560868,0.646
560869,0.549
560870,0.315
560871,0.45
560872,0.048
560873,0.301
560874,0.291
560875,0.475
560876,0.325
560877,0.299
560878,0.363
560879,0.192
560880,0.305
560881,0.656
560882,0.191
560883,0.41
560884,0.305
560885,0.187
560886,0.844
560887,0.208
560888,0.334
560889,0.129
560890,0.294
560891,0.266
560892,0.288
560893,0.698
560894,0.175
560895,0.372
560896,0.278
560897,0.172
560898,0.446
560899,0.268
560900,0.54
560901,0.089
560902,0.14
560903,0.286
560904,0.441
560905,0.255
560906,0.483
560907,0.247
560908,0.501
560909,0.113
560910,0.552
560911,0.341
560912,0.68
560913,0.227
560914,0.345
560915,0.406
560916,0.662
560917,0.557
560918,0.271
560919,0.521
560920,0.471
560921,0.527
560922,0.172
560923,0.41
560924,0.267
560925,0.042
560926,0.285
560927,0.345
560928,0.339
560929,0.563
560930,0.619
560931,0.173
560932,0.529
560933,0.173
560934,0.129
560935,0.245
560936,0.409
560937,0.207
560938,0.344
560939,0.181
560940,0.545
560941,0.27
560942,0.034
560943,0.455
560944,0.493
560945,0.507
560946,0.371
560947,0.166
560948,0.588
560949,0.308
560950,0.268
560951,0.545
560952,0.334
560953,0.292
560954,0.351
560955,0.343
560956,0.159
560957,0.388
560958,0.346
560959,0.11
560960,0.173
560961,0.482
560962,0.081
560963,0.165
560964,0.41
560965,0.487
560966,0.311
560967,0.283
560968,0.423
560969,0.139
560970,0.313
560971,0.363
560972,0.324
560973,0.436
560974,0.364
560975,0.392
560976,0.295
560977,0.422
560978,0.341
560979,0.505
560980,0.524
560981,0.469
560982,0.467
560983,0.358
560984,0.249
560985,0.247
560986,0.566
560987,0.234
560988,0.167
560989,0.509
560990,0.296
560991,0.273
560992,0.305
560993,0.565
560994,0.282
560995,0.254
560996,0.427
560997,0.053
560998,0.396
560999,0.128
561000,0.195
561001,0.283
561002,0.483
561003,0.351
561004,0.671
561005,0.346
561006,0.525
561007,0.8
561008,0.495
561009,0.432
561010,0.191
561011,0.314
561012,0.741
561013,0.456
561014,0.408
561015,0.373
561016,0.549
561017,0.388
561018,0.464
561019,0.262
561020,0.253
561021,0.299
561022,0.255
561023,0.416
561024,0.081
561025,0.589
561026,0.628
561027,0.474
561028,0.452
561029,0.126
561030,0.358
561031,0.865
561032,0.292
561033,0.404
561034,0.144
561035,0.128
561036,0.567
561037,0.261
561038,0.204
561039,0.552
561040,0.392
561041,0.4
561042,0.47
561043,0.266
561044,0.167
561045,0.5
561046,0.349
561047,0.313
561048,0.222
561049,0.219
561050,0.296
561051,0.129
561052,0.357
561053,0.237
561054,0.312
561055,0.414
561056,0.369
561057,0.265
561058,0.167
561059,0.295
561060,0.688
561061,0.133
561062,0.176
561063,0.307
561064,0.617
561065,0.294
561066,0.34
561067,0.324
561068,0.5
561069,0.218
561070,0.353
561071,0.13
561072,0.636
561073,0.128
561074,0.198
561075,0.13
561076,0.292
561077,0.477
561078,0.272
561079,0.483
561080,0.27
561081,0.315
561082,0.371
561083,0.171
561084,0.307
561085,0.352
561086,0.543
561087,0.336
561088,0.264
561089,0.335
561090,0.065
561091,0.475
561092,0.863
561093,0.629
561094,0.306
561095,0.502
561096,0.3
561097,0.25
561098,0.357
561099,0.634
561100,0.533
561101,0.308
561102,0.261
561103,0.621
561104,0.218
561105,0.427
561106,0.289
561107,0.675
561108,0.296
561109,0.544
561110,0.129
561111,0.167
561112,0.14
561113,0.312
561114,0.406
561115,0.242
561116,0.351
561117,0.298
561118,0.151
561119,0.523
561120,0.506
561121,0.141
561122,0.13
561123,0.565
561124,0.475
561125,0.283
561126,0.202
561127,0.77
561128,0.385
561129,0.668
561130,0.475
561131,0.558
561132,0.467
561133,0.546
561134,0.177
561135,0.188
561136,0.261
561137,0.36
561138,0.589
561139,0.242
561140,0.746
561141,0.384
561142,0.409
561143,0.364
561144,0.198
561145,0.353
561146,0.632
561147,0.491
561148,0.203
561149,0.31
561150,0.233
561151,0.662
561152,0.507
561153,0.225
561154,0.556
561155,0.342
561156,0.396
561157,0.203
561158,0.287
561159,0.51
561160,0.166
561161,0.47
561162,0.503
561163,0.199
561164,0.638
561165,0.364
561166,0.379
561167,0.364
561168,0.252
561169,0.057
561170,0.251
561171,0.127
561172,0.628
561173,0.277
561174,0.449
561175,0.657
561176,0.437
561177,0.22
561178,0.45
561179,0.501
561180,0.253
561181,0.316
561182,0.109
561183,0.444
561184,0.267
561185,0.341
561186,0.053
561187,0.371
561188,0.278
561189,0.188
561190,0.214
561191,0.185
561192,0.594
561193,0.325
561194,0.486
561195,0.163
561196,0.394
561197,0.343
561198,0.5
561199,0.184
561200,0.129
561201,0.353
561202,0.255
561203,0.263
561204,0.25
561205,0.354
561206,0.485
561207,0.226
561208,0.34
561209,0.365
561210,0.581
561211,0.636
561212,0.185
561213,0.642
561214,0.323
561215,0.315
561216,0.317
561217,0.316
561218,0.427
561219,0.343
561220,0.182
561221,0.469
561222,0.465
561223,0.567
561224,0.127
561225,0.091
561226,0.243
561227,0.064
561228,0.477
561229,0.493
561230,0.301
561231,0.504
561232,0.255
561233,0.312
561234,0.494
561235,0.298
561236,0.638
561237,0.413
561238,0.339
561239,0.309
561240,0.682
561241,0.198
561242,0.292
561243,0.316
561244,0.638
561245,0.272
561246,0.566
561247,0.557
561248,0.414
561249,0.472
561250,0.365
561251,0.188
561252,0.4
561253,0.636
561254,0.484
561255,0.512
561256,0.55
561257,0.457
561258,0.223
561259,0.384
561260,0.064
561261,0.321
561262,0.436
561263,0.512
561264,0.693
561265,0.375
561266,0.546
561267,0.347
561268,0.477
561269,0.287
561270,0.466
561271,0.282
561272,0.305
561273,0.606
561274,0.372
561275,0.247
561276,0.329
561277,0.299
561278,0.729
561279,0.282
561280,0.226
561281,0.315
561282,0.184
561283,0.524
561284,0.434
561285,0.216
561286,0.368
561287,0.613
561288,0.36
561289,0.317
561290,0.497
561291,0.249
561292,0.423
561293,0.365
561294,0.479
561295,0.208
561296,0.811
561297,0.369
561298,0.485
561299,0.386
561300,0.324
561301,0.341
561302,0.326
561303,0.638
561304,0.465
561305,0.454
561306,0.223
561307,0.641
561308,0.276
561309,0.362
561310,0.235
561311,0.362
561312,0.243
561313,0.467
561314,0.247
561315,0.36
561316,0.228
561317,0.447
561318,0.338
561319,0.5
561320,0.464
561321,0.417
561322,0.295
561323,0.291
561324,0.248
561325,0.36
561326,0.511
561327,0.312
561328,0.195
561329,0.308
561330,0.185
561331,0.335
561332,0.594
561333,0.299
561334,0.261
561335,0.587
561336,0.643
561337,0.39
561338,0.13
561339,0.358
561340,0.187
561341,0.128
561342,0.543
561343,0.298
561344,0.221
561345,0.054
561346,0.477
561347,0.308
561348,0.373
561349,0.245
561350,0.539
561351,0.376
561352,0.189
561353,0.223
561354,0.409
561355,0.471
561356,0.404
561357,0.469
561358,0.467
561359,0.498
561360,0.394
561361,0.415
561362,0.376
561363,0.479
561364,0.538
561365,0.188
561366,0.689
561367,0.409
561368,0.296
561369,0.376
561370,0.309
561371,0.315
561372,0.457
561373,0.492
561374,0.26
561375,0.309
561376,0.314
561377,0.429
561378,0.35
561379,0.295
561380,0.338
561381,0.162
561382,0.54
561383,0.293
561384,0.536
561385,0.346
561386,0.764
561387,0.341
561388,0.695
561389,0.312
561390,0.142
561391,0.264
561392,0.185
561393,0.305
561394,0.131
561395,0.263
561396,0.185
561397,0.484
561398,0.389
561399,0.628
561400,0.409
561401,0.535
561402,0.182
561403,0.127
561404,0.221
561405,0.442
561406,0.277
561407,0.469
561408,0.185
561409,0.495
561410,0.368
561411,0.189
561412,0.138
561413,0.287
561414,0.169
561415,0.315
561416,0.251
561417,0.281
561418,0.332
561419,0.353
561420,0.328
561421,0.634
561422,0.552
561423,0.041
561424,0.053
561425,0.063
561426,0.211
561427,0.149
561428,0.709
561429,0.55
561430,0.269
561431,0.515
561432,0.245
561433,0.668
561434,0.405
561435,0.371
561436,0.416
561437,0.341
561438,0.224
561439,0.224
561440,0.275
561441,0.223
561442,0.465
561443,0.657
561444,0.308
561445,0.481
561446,0.186
561447,0.559
561448,0.529
561449,0.273
561450,0.236
561451,0.342
561452,0.319
561453,0.188
561454,0.247
561455,0.342
561456,0.125
561457,0.367
561458,0.49
561459,0.632
561460,0.192
561461,0.683
561462,0.33
561463,0.293
561464,0.211
561465,0.5
561466,0.378
561467,0.387
561468,0.381
561469,0.367
561470,0.38
561471,0.427
561472,0.368
561473,0.207
561474,0.373
561475,0.348
561476,0.499
561477,0.221
561478,0.421
561479,0.288
561480,0.555
561481,0.455
561482,0.089
561483,0.428
561484,0.364
561485,0.271
561486,0.462
561487,0.259
561488,0.42
561489,0.286
561490,0.054
561491,0.504
561492,0.29
561493,0.223
561494,0.268
561495,0.185
561496,0.367
561497,0.198
561498,0.262
561499,0.319
561500,0.466
561501,0.351
561502,0.405
561503,0.159
561504,0.182
561505,0.166
561506,0.322
561507,0.349
561508,0.626
561509,0.189
561510,0.441
561511,0.37
561512,0.292
561513,0.553
561514,0.517
561515,0.281
561516,0.269
561517,0.414
561518,0.699
561519,0.312
561520,0.653
561521,0.369
561522,0.229
561523,0.625
561524,0.189
561525,0.474
561526,0.304
561527,0.192
561528,0.413
561529,0.053
561530,0.288
561531,0.203
561532,0.382
561533,0.458
561534,0.292
561535,0.472
561536,0.437
561537,0.485
561538,0.205
561539,0.282
561540,0.471
561541,0.337
561542,0.271
561543,0.319
561544,0.298
561545,0.108
561546,0.625
561547,0.541
561548,0.282
561549,0.415
561550,0.294
561551,0.482
561552,0.095
561553,0.304
561554,0.192
561555,0.22
561556,0.322
561557,0.218
561558,0.246
561559,0.185
561560,0.494
561561,0.318
561562,0.436
561563,0.334
561564,0.397
561565,0.357
561566,0.333
561567,0.346
561568,0.186
561569,0.072
561570,0.41
561571,0.166
561572,0.484
561573,0.367
561574,0.323
561575,0.485
561576,0.286
561577,0.445
561578,0.113
561579,0.14
561580,0.28
561581,0.406
561582,0.827
561583,0.568
561584,0.293
561585,0.265
561586,0.785
561587,0.316
561588,0.287
561589,0.385
561590,0.429
561591,0.544
561592,0.628
561593,0.208
561594,0.369
561595,0.117
561596,0.31
561597,0.523
561598,0.442
561599,0.708
561600,0.259
561601,0.421
561602,0.468
561603,0.437
561604,0.393
561605,0.554
561606,0.564
561607,0.415
561608,0.395
561609,0.698
561610,0.421
561611,0.458
561612,0.387
561613,0.307
561614,0.28
561615,0.346
561616,0.503
561617,0.321
561618,0.041
561619,0.2
561620,0.26
561621,0.239
561622,0.143
561623,0.421
561624,0.405
561625,0.334
561626,0.467
561627,0.732
561628,0.26
561629,0.04
561630,0.457
561631,0.211
561632,0.297
561633,0.441
561634,0.376
561635,0.259
561636,0.34
561637,0.181
561638,0.298
561639,0.04
561640,0.124
561641,0.397
561642,0.177
561643,0.274
561644,0.376
561645,0.338
561646,0.177
561647,0.246
561648,0.376
561649,0.346
561650,0.589
561651,0.429
561652,0.162
561653,0.129
561654,0.081
561655,0.327
561656,0.24
561657,0.181
561658,0.484
561659,0.427
561660,0.545
561661,0.237
561662,0.439
561663,0.452
561664,0.335
561665,0.369
561666,0.549
561667,0.328
561668,0.29
561669,0.503
561670,0.66
561671,0.286
561672,0.321
561673,0.297
561674,0.471
561675,0.649
561676,0.161
561677,0.367
561678,0.41
561679,0.328
561680,0.5
561681,0.309
561682,0.652
561683,0.277
561684,0.505
561685,0.203
561686,0.369
561687,0.314
561688,0.645
561689,0.09
561690,0.567
561691,0.563
561692,0.495
561693,0.185
561694,0.101
561695,0.499
561696,0.581
561697,0.137
561698,0.604
561699,0.237
561700,0.352
561701,0.305
561702,0.454
561703,0.172
561704,0.621
561705,0.665
561706,0.266
561707,0.316
561708,0.537
561709,0.131
561710,0.474
561711,0.429
561712,0.13
561713,0.288
561714,0.246
561715,0.485
561716,0.271
561717,0.365
561718,0.258
561719,0.468
561720,0.364
561721,0.468
561722,0.357
561723,0.482
561724,0.621
561725,0.5
561726,0.42
561727,0.447
561728,0.467
561729,0.217
561730,0.646
561731,0.292
561732,0.33
561733,0.467
561734,0.162
561735,0.315
561736,0.335
561737,0.355
561738,0.182
561739,0.375
561740,0.052
561741,0.386
561742,0.176
561743,0.353
561744,0.242
561745,0.258
561746,0.343
561747,0.637
561748,0.101
561749,0.346
561750,0.389
561751,0.506
561752,0.201
561753,0.126
561754,0.441
561755,0.375
561756,0.388
561757,0.248
561758,0.54
561759,0.18
561760,0.29
561761,0.361
561762,0.288
561763,0.525
561764,0.352
561765,0.615
561766,0.34
561767,0.358
561768,0.242
561769,0.323
561770,0.25
561771,0.273
561772,0.324
561773,0.36
561774,0.163
561775,0.442
561776,0.562
561777,0.542
561778,0.265
561779,0.33
561780,0.293
561781,0.222
561782,0.295
561783,0.235
561784,0.307
561785,0.326
561786,0.309
561787,0.371
561788,0.49
561789,0.409
561790,0.567
561791,0.726
561792,0.203
561793,0.142
561794,0.257
561795,0.303
561796,0.129
561797,0.292
561798,0.207
561799,0.436
561800,0.298
561801,0.382
561802,0.557
561803,0.334
561804,0.492
561805,0.256
561806,0.065
561807,0.256
561808,0.32
561809,0.492
561810,0.203
561811,0.59
561812,0.328
561813,0.441
561814,0.309
561815,0.475
561816,0.207
561817,0.176
561818,0.442
561819,0.284
561820,0.22
561821,0.476
561822,0.246
561823,0.389
561824,0.303
561825,0.204
561826,0.392
561827,0.407
561828,0.547
561829,0.303
561830,0.297
561831,0.394
561832,0.333
561833,0.143
561834,0.55
561835,0.296
561836,0.262
561837,0.244
561838,0.636
561839,0.436
561840,0.406
561841,0.296
561842,0.298
561843,0.588
561844,0.362
561845,0.108
561846,0.372
561847,0.568
561848,0.137
561849,0.115
561850,0.358
561851,0.179
561852,0.326
561853,0.743
561854,0.122
561855,0.436
561856,0.43
561857,0.349
561858,0.308
561859,0.329
561860,0.849
561861,0.305
561862,0.303
561863,0.072
561864,0.753
561865,0.132
561866,0.382
561867,0.47
561868,0.631
561869,0.682
561870,0.35
561871,0.559
561872,0.406
561873,0.381
561874,0.382
561875,0.281
561876,0.231
561877,0.352
561878,0.771
561879,0.29
561880,0.765
561881,0.36
561882,0.554
561883,0.194
561884,0.292
561885,0.342
561886,0.181
561887,0.341
561888,0.218
561889,0.211
561890,0.052
561891,0.362
561892,0.141
561893,0.627
561894,0.467
561895,0.326
561896,0.314
561897,0.553
561898,0.452
561899,0.173
561900,0.157
561901,0.176
561902,0.293
561903,0.254
561904,0.261
561905,0.373
561906,0.357
561907,0.388
561908,0.333
561909,0.59
561910,0.306
561911,0.565
561912,0.283
561913,0.474
561914,0.258
561915,0.24
561916,0.592
561917,0.432
561918,0.073
561919,0.416
561920,0.354
561921,0.292
561922,0.362
561923,0.333
561924,0.314
561925,0.214
561926,0.126
561927,0.357
561928,0.188
561929,0.329
561930,0.405
561931,0.072
561932,0.363
561933,0.336
561934,0.432
561935,0.282
561936,0.128
561937,0.286
561938,0.557
561939,0.544
561940,0.33
561941,0.304
561942,0.224
561943,0.155
561944,0.35
561945,0.413
561946,0.388
561947,0.364
561948,0.174
561949,0.473
561950,0.336
561951,0.343
561952,0.328
561953,0.359
561954,0.132
561955,0.398
561956,0.088
561957,0.315
561958,0.454
561959,0.369
561960,0.365
561961,0.259
561962,0.323
561963,0.375
561964,0.52
561965,0.384
561966,0.192
561967,0.311
561968,0.107
561969,0.351
561970,0.45
561971,0.426
561972,0.476
561973,0.337
561974,0.227
561975,0.254
561976,0.404
561977,0.569
561978,0.325
561979,0.388
561980,0.421
561981,0.179
561982,0.459
561983,0.327
561984,0.479
561985,0.31
561986,0.13
561987,0.286
561988,0.183
561989,0.294
561990,0.09
561991,0.732
561992,0.322
561993,0.053
561994,0.222
561995,0.133
561996,0.265
561997,0.207
561998,0.13
561999,0.596
562000,0.449
562001,0.403
562002,0.452
562003,0.556
562004,0.562
562005,0.1
562006,0.192
562007,0.574
562008,0.328
562009,0.42
562010,0.521
562011,0.378
562012,0.197
562013,0.271
562014,0.034
562015,0.48
562016,0.486
562017,0.523
562018,0.565
562019,0.309
562020,0.573
562021,0.352
562022,0.36
562023,0.286
562024,0.228
562025,0.538
562026,0.359
562027,0.277
562028,0.604
562029,0.259
562030,0.523
562031,0.369
562032,0.108
562033,0.128
562034,0.419
562035,0.29
562036,0.362
562037,0.409
562038,0.351
562039,0.47
562040,0.112
562041,0.806
562042,0.312
562043,0.412
562044,0.326
562045,0.182
562046,0.205
562047,0.443
562048,0.143
562049,0.344
562050,0.484
562051,0.329
562052,0.478
562053,0.1
562054,0.546
562055,0.193
562056,0.332
562057,0.32
562058,0.182
562059,0.327
562060,0.187
562061,0.221
562062,0.539
562063,0.352
562064,0.18
562065,0.517
562066,0.376
562067,0.498
562068,0.128
562069,0.309
562070,0.313
562071,0.235
562072,0.645
562073,0.389
562074,0.277
562075,0.219
562076,0.172
562077,0.225
562078,0.6
562079,0.394
562080,0.362
562081,0.501
562082,0.333
562083,0.427
562084,0.24
562085,0.304
562086,0.547
562087,0.416
562088,0.173
562089,0.243
562090,0.455
562091,0.215
562092,0.26
562093,0.422
562094,0.309
562095,0.409
562096,0.314
562097,0.612
562098,0.414
562099,0.384
562100,0.384
562101,0.452
562102,0.226
562103,0.476
562104,0.476
562105,0.487
562106,0.359
562107,0.328
562108,0.286
562109,0.347
562110,0.367
562111,0.272
562112,0.328
562113,0.293
562114,0.307
562115,0.11
562116,0.67
562117,0.481
562118,0.225
562119,0.479
562120,0.246
562121,0.538
562122,0.54
562123,0.643
562124,0.242
562125,0.039
562126,0.14
562127,0.583
562128,0.176
562129,0.312
562130,0.531
562131,0.338
562132,0.293
562133,0.416
562134,0.265
562135,0.737
562136,0.365
562137,0.22
562138,0.379
562139,0.042
562140,0.217
562141,0.157
562142,0.052
562143,0.337
562144,0.434
562145,0.388
562146,0.294
562147,0.092
562148,0.47
562149,0.286
562150,0.235
562151,0.498
562152,0.54
562153,0.163
562154,0.317
562155,0.131
562156,0.335
562157,0.242
562158,0.133
562159,0.214
562160,0.054
562161,0.169
562162,0.324
562163,0.14
562164,0.474
562165,0.347
562166,0.2
562167,0.378
562168,0.632
562169,0.406
562170,0.261
562171,0.359
562172,0.55
562173,0.448
562174,0.282
562175,0.564
562176,0.25
562177,0.286
562178,0.67
562179,0.455
562180,0.166
562181,0.415
562182,0.065
562183,0.194
562184,0.129
562185,0.266
562186,0.539
562187,0.312
562188,0.18
562189,0.293
562190,0.226
562191,0.47
562192,0.67
562193,0.49
562194,0.516
562195,0.417
562196,0.309
562197,0.335
562198,0.547
562199,0.491
562200,0.186
562201,0.475
562202,0.289
562203,0.566
562204,0.312
562205,0.414
562206,0.344
562207,0.392
562208,0.1
562209,0.415
562210,0.641
562211,0.279
562212,0.554
562213,0.388
562214,0.361
562215,0.505
562216,0.567
562217,0.33
562218,0.525
562219,0.305
562220,0.733
562221,0.242
562222,0.212
562223,0.572
562224,0.538
562225,0.695
562226,0.294
562227,0.568
562228,0.288
562229,0.181
562230,0.306
562231,0.132
562232,0.592
562233,0.092
562234,0.352
562235,0.413
562236,0.122
562237,0.356
562238,0.229
562239,0.289
562240,0.497
562241,0.124
562242,0.038
562243,0.288
562244,0.199
562245,0.321
562246,0.69
562247,0.667
562248,0.676
562249,0.221
562250,0.332
562251,0.137
562252,0.61
562253,0.332
562254,0.328
562255,0.131
562256,0.53
562257,0.696
562258,0.131
562259,0.356
562260,0.13
562261,0.216
562262,0.372
562263,0.198
562264,0.48
562265,0.254
562266,0.432
562267,0.568
562268,0.524
562269,0.35
562270,0.465
562271,0.081
562272,0.396
562273,0.5
562274,0.31
562275,0.31
562276,0.23
562277,0.392
562278,0.45
562279,0.034
562280,0.299
562281,0.079
562282,0.335
562283,0.502
562284,0.11
562285,0.377
562286,0.327
562287,0.429
562288,0.544
562289,0.555
562290,0.386
562291,0.324
562292,0.481
562293,0.45
562294,0.495
562295,0.477
562296,0.054
562297,0.22
562298,0.396
562299,0.334
562300,0.37
562301,0.374
562302,0.449
562303,0.659
562304,0.42
562305,0.639
562306,0.547
562307,0.31
562308,0.5
562309,0.438
562310,0.504
562311,0.113
562312,0.054
562313,0.846
562314,0.677
562315,0.13
562316,0.311
562317,0.646
562318,0.048
562319,0.053
562320,0.223
562321,0.288
562322,0.242
562323,0.305
562324,0.654
562325,0.306
562326,0.352
562327,0.421
562328,0.248
562329,0.617
562330,0.13
562331,0.175
562332,0.308
562333,0.205
562334,0.669
562335,0.406
562336,0.403
562337,0.338
562338,0.368
562339,0.649
562340,0.339
562341,0.42
562342,0.315
562343,0.264
562344,0.387
562345,0.542
562346,0.58
562347,0.242
562348,0.23
562349,0.483
562350,0.492
562351,0.04
562352,0.355
562353,0.302
562354,0.166
562355,0.462
562356,0.583
562357,0.267
562358,0.088
562359,0.198
562360,0.545
562361,0.166
562362,0.315
562363,0.223
562364,0.325
562365,0.365
562366,0.304
562367,0.47
562368,0.442
562369,0.464
562370,0.323
562371,0.329
562372,0.312
562373,0.351
562374,0.58
562375,0.361
562376,0.334
562377,0.268
562378,0.157
562379,0.328
562380,0.49
562381,0.497
562382,0.303
562383,0.369
562384,0.338
562385,0.13
562386,0.294
562387,0.277
562388,0.295
562389,0.292
562390,0.371
562391,0.292
562392,0.266
562393,0.246
562394,0.392
562395,0.431
562396,0.35
562397,0.361
562398,0.178
562399,0.338
562400,0.632
562401,0.281
562402,0.303
562403,0.381
562404,0.387
562405,0.242
562406,0.543
562407,0.144
562408,0.537
562409,0.474
562410,0.305
562411,0.631
562412,0.631
562413,0.341
562414,0.185
562415,0.243
562416,0.654
562417,0.22
562418,0.199
562419,0.463
562420,0.416
562421,0.657
562422,0.354
562423,0.288
562424,0.27
562425,0.252
562426,0.599
562427,0.373
562428,0.736
562429,0.392
562430,0.236
562431,0.305
562432,0.712
562433,0.417
562434,0.494
562435,0.333
562436,0.112
562437,0.089
562438,0.166
562439,0.225
562440,0.442
562441,0.115
562442,0.485
562443,0.291
562444,0.158
562445,0.216
562446,0.398
562447,0.556
562448,0.279
562449,0.091
562450,0.267
562451,0.415
562452,0.392
562453,0.47
562454,0.22
562455,0.04
562456,0.424
562457,0.31
562458,0.326
562459,0.298
562460,0.595
562461,0.509
562462,0.427
562463,0.306
562464,0.62
562465,0.225
562466,0.441
562467,0.455
562468,0.441
562469,0.552
562470,0.343
562471,0.489
562472,0.463
562473,0.373
562474,0.386
562475,0.367
562476,0.562
562477,0.416
562478,0.573
562479,0.172
562480,0.449
562481,0.376
562482,0.303
562483,0.325
562484,0.332
562485,0.327
562486,0.35
562487,0.461
562488,0.323
562489,0.309
562490,0.158
562491,0.13
562492,0.421
562493,0.265
562494,0.286
562495,0.437
562496,0.09
562497,0.321
562498,0.33
562499,0.276
562500,0.342
562501,0.236
562502,0.204
562503,0.219
562504,0.363
562505,0.5
562506,0.498
562507,0.226
562508,0.354
562509,0.27
562510,0.594
562511,0.441
562512,0.265
562513,0.354
562514,0.487
562515,0.314
562516,0.616
562517,0.493
562518,0.31
562519,0.354
562520,0.592
562521,0.228
562522,0.493
562523,0.303
562524,0.384
562525,0.267
562526,0.527
562527,0.293
562528,0.182
562529,0.378
562530,0.336
562531,0.411
562532,0.5
562533,0.129
562534,0.277
562535,0.302
562536,0.625
562537,0.291
562538,0.343
562539,0.578
562540,0.101
562541,0.25
562542,0.51
562543,0.332
562544,0.288
562545,0.25
562546,0.394
562547,0.334
562548,0.484
562549,0.338
562550,0.256
562551,0.372
562552,0.114
562553,0.088
562554,0.41
562555,0.328
562556,0.295
562557,0.276
562558,0.186
562559,0.444
562560,0.472
562561,0.351
562562,0.578
562563,0.362
562564,0.221
562565,0.485
562566,0.101
562567,0.261
562568,0.415
562569,0.309
562570,0.254
562571,0.503
562572,0.333
562573,0.248
562574,0.13
562575,0.365
562576,0.548
562577,0.278
562578,0.727
562579,0.291
562580,0.475
562581,0.271
562582,0.65
562583,0.142
562584,0.41
562585,0.6
562586,0.074
562587,0.196
562588,0.384
562589,0.368
562590,0.538
562591,0.324
562592,0.409
562593,0.357
562594,0.392
562595,0.446
562596,0.787
562597,0.325
562598,0.218
562599,0.324
562600,0.114
562601,0.293
562602,0.549
562603,0.321
562604,0.606
562605,0.172
562606,0.129
562607,0.263
562608,0.441
562609,0.573
562610,0.459
562611,0.355
562612,0.42
562613,0.331
562614,0.476
562615,0.77
562616,0.526
562617,0.666
562618,0.211
562619,0.274
562620,0.102
562621,0.231
562622,0.445
562623,0.276
562624,0.503
562625,0.239
562626,0.312
562627,0.19
562628,0.303
562629,0.385
562630,0.489
562631,0.641
562632,0.292
562633,0.12
562634,0.149
562635,0.315
562636,0.707
562637,0.324
562638,0.125
562639,0.512
562640,0.305
562641,0.54
562642,0.115
562643,0.418
562644,0.218
562645,0.451
562646,0.27
562647,0.414
562648,0.221
562649,0.436
562650,0.705
562651,0.297
562652,0.257
