id,accident_risk
538007,0.437
538008,0.402
538009,0.34
538010,0.738
538011,0.475
538012,0.301
538013,0.733
538014,0.369
538015,0.299
538016,0.36
538017,0.294
538018,0.1
538019,0.12
538020,0.342
538021,0.356
538022,0.738
538023,0.433
538024,0.462
538025,0.713
538026,0.168
538027,0.302
538028,0.042
538029,0.159
538030,0.561
538031,0.272
538032,0.669
538033,0.404
538034,0.381
538035,0.48
538036,0.263
538037,0.467
538038,0.306
538039,0.567
538040,0.469
538041,0.364
538042,0.468
538043,0.455
538044,0.381
538045,0.448
538046,0.233
538047,0.4
538048,0.112
538049,0.177
538050,0.131
538051,0.159
538052,0.366
538053,0.344
538054,0.463
538055,0.354
538056,0.156
538057,0.453
538058,0.389
538059,0.533
538060,0.495
538061,0.347
538062,0.364
538063,0.379
538064,0.218
538065,0.528
538066,0.478
538067,0.465
538068,0.451
538069,0.165
538070,0.245
538071,0.262
538072,0.101
538073,0.442
538074,0.323
538075,0.307
538076,0.359
538077,0.551
538078,0.526
538079,0.29
538080,0.493
538081,0.73
538082,0.28
538083,0.033
538084,0.502
538085,0.415
538086,0.228
538087,0.388
538088,0.33
538089,0.125
538090,0.23
538091,0.408
538092,0.452
538093,0.23
538094,0.489
538095,0.317
538096,0.445
538097,0.556
538098,0.356
538099,0.283
538100,0.229
538101,0.123
538102,0.225
538103,0.288
538104,0.288
538105,0.181
538106,0.225
538107,0.117
538108,0.526
538109,0.364
538110,0.152
538111,0.346
538112,0.356
538113,0.316
538114,0.121
538115,0.312
538116,0.307
538117,0.567
538118,0.648
538119,0.078
538120,0.235
538121,0.252
538122,0.355
538123,0.341
538124,0.344
538125,0.313
538126,0.186
538127,0.089
538128,0.327
538129,0.392
538130,0.2
538131,0.124
538132,0.343
538133,0.102
538134,0.21
538135,0.627
538136,0.223
538137,0.194
538138,0.277
538139,0.218
538140,0.102
538141,0.627
538142,0.416
538143,0.045
538144,0.291
538145,0.593
538146,0.386
538147,0.713
538148,0.171
538149,0.443
538150,0.329
538151,0.33
538152,0.335
538153,0.127
538154,0.233
538155,0.071
538156,0.385
538157,0.361
538158,0.76
538159,0.041
538160,0.267
538161,0.098
538162,0.277
538163,0.363
538164,0.584
538165,0.287
538166,0.307
538167,0.767
538168,0.763
538169,0.492
538170,0.823
538171,0.409
538172,0.264
538173,0.301
538174,0.544
538175,0.339
538176,0.278
538177,0.101
538178,0.592
538179,0.379
538180,0.364
538181,0.172
538182,0.301
538183,0.313
538184,0.566
538185,0.358
538186,0.208
538187,0.503
538188,0.165
538189,0.1
538190,0.266
538191,0.252
538192,0.499
538193,0.192
538194,0.213
538195,0.306
538196,0.538
538197,0.497
538198,0.354
538199,0.567
538200,0.2
538201,0.131
538202,0.411
538203,0.417
538204,0.284
538205,0.477
538206,0.404
538207,0.158
538208,0.152
538209,0.356
538210,0.346
538211,0.028
538212,0.173
538213,0.734
538214,0.358
538215,0.277
538216,0.311
538217,0.633
538218,0.27
538219,0.355
538220,0.309
538221,0.261
538222,0.403
538223,0.323
538224,0.502
538225,0.636
538226,0.359
538227,0.191
538228,0.405
538229,0.386
538230,0.277
538231,0.324
538232,0.478
538233,0.482
538234,0.275
538235,0.355
538236,0.213
538237,0.415
538238,0.161
538239,0.667
538240,0.188
538241,0.436
538242,0.669
538243,0.415
538244,0.477
538245,0.094
538246,0.465
538247,0.339
538248,0.579
538249,0.362
538250,0.405
538251,0.342
538252,0.448
538253,0.344
538254,0.166
538255,0.318
538256,0.365
538257,0.371
538258,0.251
538259,0.285
538260,0.321
538261,0.64
538262,0.203
538263,0.291
538264,0.319
538265,0.4
538266,0.332
538267,0.249
538268,0.187
538269,0.432
538270,0.637
538271,0.117
538272,0.219
538273,0.189
538274,0.473
538275,0.367
538276,0.417
538277,0.596
538278,0.428
538279,0.529
538280,0.276
538281,0.171
538282,0.192
538283,0.587
538284,0.351
538285,0.149
538286,0.245
538287,0.095
538288,0.309
538289,0.633
538290,0.333
538291,0.323
538292,0.468
538293,0.653
538294,0.658
538295,0.218
538296,0.733
538297,0.498
538298,0.644
538299,0.37
538300,0.13
538301,0.204
538302,0.118
538303,0.459
538304,0.437
538305,0.309
538306,0.423
538307,0.339
538308,0.338
538309,0.392
538310,0.308
538311,0.322
538312,0.584
538313,0.219
538314,0.409
538315,0.283
538316,0.242
538317,0.471
538318,0.279
538319,0.27
538320,0.166
538321,0.326
538322,0.526
538323,0.206
538324,0.452
538325,0.483
538326,0.172
538327,0.424
538328,0.368
538329,0.633
538330,0.154
538331,0.627
538332,0.226
538333,0.283
538334,0.142
538335,0.294
538336,0.481
538337,0.121
538338,0.357
538339,0.387
538340,0.558
538341,0.266
538342,0.177
538343,0.23
538344,0.213
538345,0.423
538346,0.382
538347,0.169
538348,0.207
538349,0.042
538350,0.351
538351,0.56
538352,0.489
538353,0.467
538354,0.378
538355,0.326
538356,0.138
538357,0.576
538358,0.666
538359,0.383
538360,0.48
538361,0.233
538362,0.326
538363,0.218
538364,0.462
538365,0.411
538366,0.253
538367,0.473
538368,0.512
538369,0.447
538370,0.55
538371,0.191
538372,0.119
538373,0.53
538374,0.403
538375,0.23
538376,0.087
538377,0.343
538378,0.224
538379,0.488
538380,0.204
538381,0.166
538382,0.469
538383,0.41
538384,0.23
538385,0.559
538386,0.498
538387,0.707
538388,0.47
538389,0.284
538390,0.114
538391,0.347
538392,0.69
538393,0.235
538394,0.33
538395,0.262
538396,0.477
538397,0.212
538398,0.169
538399,0.315
538400,0.42
538401,0.233
538402,0.469
538403,0.668
538404,0.2
538405,0.778
538406,0.472
538407,0.326
538408,0.347
538409,0.235
538410,0.554
538411,0.278
538412,0.413
538413,0.261
538414,0.197
538415,0.307
538416,0.368
538417,0.132
538418,0.303
538419,0.528
538420,0.399
538421,0.286
538422,0.365
538423,0.315
538424,0.332
538425,0.358
538426,0.318
538427,0.075
538428,0.306
538429,0.504
538430,0.367
538431,0.216
538432,0.409
538433,0.201
538434,0.146
538435,0.195
538436,0.356
538437,0.203
538438,0.072
538439,0.48
538440,0.359
538441,0.485
538442,0.374
538443,0.627
538444,0.123
538445,0.524
538446,0.362
538447,0.117
538448,0.463
538449,0.221
538450,0.33
538451,0.36
538452,0.289
538453,0.098
538454,0.315
538455,0.512
538456,0.318
538457,0.279
538458,0.063
538459,0.36
538460,0.056
538461,0.592
538462,0.121
538463,0.623
538464,0.764
538465,0.437
538466,0.486
538467,0.412
538468,0.07
538469,0.133
538470,0.29
538471,0.48
538472,0.593
538473,0.488
538474,0.287
538475,0.429
538476,0.36
538477,0.414
538478,0.347
538479,0.303
538480,0.341
538481,0.393
538482,0.462
538483,0.183
538484,0.341
538485,0.119
538486,0.435
538487,0.415
538488,0.509
538489,0.156
538490,0.189
538491,0.277
538492,0.26
538493,0.144
538494,0.423
538495,0.432
538496,0.324
538497,0.575
538498,0.079
538499,0.457
538500,0.228
538501,0.291
538502,0.208
538503,0.727
538504,0.636
538505,0.369
538506,0.335
538507,0.345
538508,0.437
538509,0.177
538510,0.578
538511,0.466
538512,0.249
538513,0.672
538514,0.312
538515,0.754
538516,0.46
538517,0.323
538518,0.535
538519,0.417
538520,0.262
538521,0.396
538522,0.355
538523,0.356
538524,0.268
538525,0.593
538526,0.033
538527,0.773
538528,0.291
538529,0.332
538530,0.436
538531,0.55
538532,0.117
538533,0.499
538534,0.544
538535,0.515
538536,0.391
538537,0.177
538538,0.432
538539,0.453
538540,0.307
538541,0.051
538542,0.318
538543,0.572
538544,0.378
538545,0.206
538546,0.388
538547,0.449
538548,0.208
538549,0.254
538550,0.32
538551,0.468
538552,0.344
538553,0.545
538554,0.47
538555,0.553
538556,0.2
538557,0.331
538558,0.41
538559,0.416
538560,0.261
538561,0.165
538562,0.267
538563,0.466
538564,0.202
538565,0.361
538566,0.115
538567,0.173
538568,0.322
538569,0.291
538570,0.128
538571,0.453
538572,0.488
538573,0.648
538574,0.15
538575,0.059
538576,0.373
538577,0.515
538578,0.135
538579,0.308
538580,0.21
538581,0.302
538582,0.44
538583,0.489
538584,0.344
538585,0.566
538586,0.354
538587,0.428
538588,0.391
538589,0.056
538590,0.177
538591,0.047
538592,0.324
538593,0.298
538594,0.202
538595,0.26
538596,0.499
538597,0.438
538598,0.295
538599,0.248
538600,0.353
538601,0.366
538602,0.339
538603,0.172
538604,0.233
538605,0.267
538606,0.12
538607,0.371
538608,0.285
538609,0.229
538610,0.273
538611,0.474
538612,0.231
538613,0.47
538614,0.165
538615,0.043
538616,0.288
538617,0.219
538618,0.375
538619,0.35
538620,0.529
538621,0.424
538622,0.669
538623,0.678
538624,0.283
538625,0.298
538626,0.385
538627,0.341
538628,0.47
538629,0.376
538630,0.241
538631,0.309
538632,0.174
538633,0.337
538634,0.539
538635,0.036
538636,0.23
538637,0.221
538638,0.627
538639,0.139
538640,0.573
538641,0.162
538642,0.332
538643,0.212
538644,0.317
538645,0.26
538646,0.411
538647,0.743
538648,0.088
538649,0.232
538650,0.777
538651,0.433
538652,0.409
538653,0.284
538654,0.113
538655,0.358
538656,0.253
538657,0.364
538658,0.159
538659,0.222
538660,0.283
538661,0.505
538662,0.419
538663,0.389
538664,0.53
538665,0.572
538666,0.23
538667,0.47
538668,0.368
538669,0.292
538670,0.567
538671,0.309
538672,0.47
538673,0.358
538674,0.377
538675,0.526
538676,0.312
538677,0.38
538678,0.079
538679,0.286
538680,0.368
538681,0.305
538682,0.248
538683,0.184
538684,0.157
538685,0.44
538686,0.556
538687,0.347
538688,0.663
538689,0.642
538690,0.381
538691,0.727
538692,0.308
538693,0.24
538694,0.297
538695,0.652
538696,0.201
538697,0.1
538698,0.228
538699,0.334
538700,0.202
538701,0.346
538702,0.342
538703,0.317
538704,0.593
538705,0.692
538706,0.541
538707,0.673
538708,0.567
538709,0.232
538710,0.188
538711,0.473
538712,0.269
538713,0.36
538714,0.625
538715,0.069
538716,0.196
538717,0.307
538718,0.502
538719,0.166
538720,0.538
538721,0.828
538722,0.443
538723,0.631
538724,0.413
538725,0.515
538726,0.251
538727,0.67
538728,0.23
538729,0.365
538730,0.32
538731,0.326
538732,0.283
538733,0.404
538734,0.11
538735,0.35
538736,0.467
538737,0.325
538738,0.596
538739,0.626
538740,0.147
538741,0.531
538742,0.618
538743,0.467
538744,0.344
538745,0.198
538746,0.453
538747,0.738
538748,0.292
538749,0.352
538750,0.139
538751,0.265
538752,0.288
538753,0.181
538754,0.307
538755,0.411
538756,0.47
538757,0.402
538758,0.168
538759,0.527
538760,0.639
538761,0.403
538762,0.769
538763,0.488
538764,0.706
538765,0.571
538766,0.301
538767,0.246
538768,0.471
538769,0.559
538770,0.331
538771,0.646
538772,0.033
538773,0.4
538774,0.028
538775,0.189
538776,0.636
538777,0.349
538778,0.669
538779,0.139
538780,0.215
538781,0.435
538782,0.47
538783,0.04
538784,0.283
538785,0.247
538786,0.738
538787,0.303
538788,0.052
538789,0.218
538790,0.48
538791,0.111
538792,0.625
538793,0.474
538794,0.709
538795,0.098
538796,0.462
538797,0.315
538798,0.254
538799,0.117
538800,0.425
538801,0.297
538802,0.195
538803,0.274
538804,0.152
538805,0.627
538806,0.1
538807,0.13
538808,0.247
538809,0.545
538810,0.316
538811,0.339
538812,0.333
538813,0.627
538814,0.305
538815,0.437
538816,0.37
538817,0.497
538818,0.332
538819,0.41
538820,0.628
538821,0.366
538822,0.093
538823,0.202
538824,0.277
538825,0.561
538826,0.246
538827,0.368
538828,0.486
538829,0.364
538830,0.39
538831,0.198
538832,0.305
538833,0.406
538834,0.296
538835,0.355
538836,0.455
538837,0.349
538838,0.209
538839,0.303
538840,0.166
538841,0.521
538842,0.873
538843,0.102
538844,0.207
538845,0.123
538846,0.043
538847,0.405
538848,0.11
538849,0.501
538850,0.268
538851,0.401
538852,0.28
538853,0.063
538854,0.425
538855,0.394
538856,0.377
538857,0.294
538858,0.466
538859,0.273
538860,0.416
538861,0.59
538862,0.291
538863,0.36
538864,0.464
538865,0.727
538866,0.636
538867,0.188
538868,0.34
538869,0.24
538870,0.399
538871,0.198
538872,0.586
538873,0.273
538874,0.166
538875,0.352
538876,0.487
538877,0.344
538878,0.547
538879,0.202
538880,0.1
538881,0.284
538882,0.119
538883,0.247
538884,0.586
538885,0.12
538886,0.556
538887,0.455
538888,0.546
538889,0.182
538890,0.327
538891,0.583
538892,0.481
538893,0.39
538894,0.404
538895,0.503
538896,0.2
538897,0.403
538898,0.359
538899,0.174
538900,0.473
538901,0.073
538902,0.628
538903,0.182
538904,0.47
538905,0.393
538906,0.314
538907,0.478
538908,0.375
538909,0.082
538910,0.075
538911,0.41
538912,0.101
538913,0.303
538914,0.522
538915,0.431
538916,0.47
538917,0.289
538918,0.139
538919,0.364
538920,0.234
538921,0.342
538922,0.396
538923,0.316
538924,0.372
538925,0.388
538926,0.47
538927,0.357
538928,0.278
538929,0.464
538930,0.231
538931,0.683
538932,0.62
538933,0.269
538934,0.166
538935,0.566
538936,0.496
538937,0.547
538938,0.245
538939,0.157
538940,0.461
538941,0.525
538942,0.218
538943,0.423
538944,0.289
538945,0.448
538946,0.476
538947,0.386
538948,0.55
538949,0.76
538950,0.101
538951,0.31
538952,0.175
538953,0.565
538954,0.338
538955,0.502
538956,0.525
538957,0.208
538958,0.351
538959,0.31
538960,0.282
538961,0.102
538962,0.248
538963,0.123
538964,0.374
538965,0.416
538966,0.132
538967,0.527
538968,0.73
538969,0.375
538970,0.13
538971,0.117
538972,0.077
538973,0.155
538974,0.366
538975,0.318
538976,0.47
538977,0.439
538978,0.099
538979,0.309
538980,0.353
538981,0.701
538982,0.491
538983,0.221
538984,0.423
538985,0.363
538986,0.42
538987,0.459
538988,0.448
538989,0.29
538990,0.463
538991,0.63
538992,0.092
538993,0.282
538994,0.182
538995,0.348
538996,0.284
538997,0.315
538998,0.277
538999,0.381
539000,0.343
539001,0.337
539002,0.385
539003,0.347
539004,0.533
539005,0.438
539006,0.242
539007,0.387
539008,0.49
539009,0.277
539010,0.433
539011,0.314
539012,0.445
539013,0.289
539014,0.175
539015,0.473
539016,0.554
539017,0.41
539018,0.244
539019,0.287
539020,0.4
539021,0.454
539022,0.348
539023,0.44
539024,0.5
539025,0.427
539026,0.337
539027,0.077
539028,0.164
539029,0.423
539030,0.854
539031,0.208
539032,0.678
539033,0.4
539034,0.201
539035,0.235
539036,0.215
539037,0.473
539038,0.307
539039,0.242
539040,0.642
539041,0.12
539042,0.368
539043,0.651
539044,0.538
539045,0.469
539046,0.187
539047,0.399
539048,0.308
539049,0.303
539050,0.389
539051,0.526
539052,0.645
539053,0.178
539054,0.267
539055,0.451
539056,0.073
539057,0.464
539058,0.059
539059,0.474
539060,0.261
539061,0.235
539062,0.101
539063,0.313
539064,0.388
539065,0.527
539066,0.733
539067,0.388
539068,0.564
539069,0.314
539070,0.494
539071,0.465
539072,0.215
539073,0.283
539074,0.458
539075,0.308
539076,0.625
539077,0.235
539078,0.239
539079,0.19
539080,0.187
539081,0.543
539082,0.15
539083,0.47
539084,0.344
539085,0.303
539086,0.328
539087,0.574
539088,0.563
539089,0.207
539090,0.221
539091,0.473
539092,0.292
539093,0.165
539094,0.04
539095,0.265
539096,0.713
539097,0.348
539098,0.18
539099,0.407
539100,0.311
539101,0.464
539102,0.248
539103,0.336
539104,0.674
539105,0.772
539106,0.632
539107,0.225
539108,0.676
539109,0.344
539110,0.117
539111,0.477
539112,0.504
539113,0.478
539114,0.045
539115,0.32
539116,0.64
539117,0.409
539118,0.455
539119,0.311
539120,0.59
539121,0.214
539122,0.735
539123,0.859
539124,0.312
539125,0.29
539126,0.318
539127,0.501
539128,0.468
539129,0.31
539130,0.357
539131,0.272
539132,0.319
539133,0.502
539134,0.525
539135,0.279
539136,0.282
539137,0.686
539138,0.141
539139,0.215
539140,0.406
539141,0.456
539142,0.166
539143,0.232
539144,0.104
539145,0.347
539146,0.173
539147,0.364
539148,0.194
539149,0.477
539150,0.541
539151,0.342
539152,0.307
539153,0.308
539154,0.23
539155,0.618
539156,0.168
539157,0.345
539158,0.098
539159,0.27
539160,0.479
539161,0.356
539162,0.767
539163,0.417
539164,0.426
539165,0.247
539166,0.435
539167,0.448
539168,0.327
539169,0.451
539170,0.378
539171,0.165
539172,0.51
539173,0.318
539174,0.223
539175,0.562
539176,0.213
539177,0.342
539178,0.319
539179,0.032
539180,0.189
539181,0.348
539182,0.161
539183,0.236
539184,0.072
539185,0.131
539186,0.153
539187,0.097
539188,0.633
539189,0.363
539190,0.25
539191,0.468
539192,0.541
539193,0.365
539194,0.111
539195,0.341
539196,0.21
539197,0.415
539198,0.31
539199,0.421
539200,0.157
539201,0.34
539202,0.327
539203,0.309
539204,0.468
539205,0.344
539206,0.526
539207,0.329
539208,0.313
539209,0.627
539210,0.604
539211,0.292
539212,0.308
539213,0.15
539214,0.428
539215,0.421
539216,0.445
539217,0.312
539218,0.452
539219,0.47
539220,0.488
539221,0.279
539222,0.701
539223,0.347
539224,0.27
539225,0.208
539226,0.204
539227,0.175
539228,0.421
539229,0.344
539230,0.027
539231,0.211
539232,0.338
539233,0.494
539234,0.086
539235,0.128
539236,0.549
539237,0.276
539238,0.033
539239,0.73
539240,0.053
539241,0.31
539242,0.158
539243,0.174
539244,0.522
539245,0.346
539246,0.404
539247,0.471
539248,0.471
539249,0.668
539250,0.352
539251,0.748
539252,0.242
539253,0.043
539254,0.495
539255,0.162
539256,0.412
539257,0.53
539258,0.729
539259,0.497
539260,0.327
539261,0.367
539262,0.511
539263,0.307
539264,0.555
539265,0.188
539266,0.345
539267,0.656
539268,0.647
539269,0.465
539270,0.028
539271,0.319
539272,0.344
539273,0.298
539274,0.261
539275,0.387
539276,0.447
539277,0.197
539278,0.426
539279,0.276
539280,0.175
539281,0.344
539282,0.435
539283,0.068
539284,0.48
539285,0.387
539286,0.639
539287,0.669
539288,0.202
539289,0.35
539290,0.246
539291,0.442
539292,0.459
539293,0.583
539294,0.154
539295,0.347
539296,0.306
539297,0.29
539298,0.3
539299,0.528
539300,0.138
539301,0.309
539302,0.286
539303,0.476
539304,0.411
539305,0.255
539306,0.205
539307,0.231
539308,0.121
539309,0.566
539310,0.365
539311,0.202
539312,0.362
539313,0.334
539314,0.311
539315,0.374
539316,0.462
539317,0.282
539318,0.559
539319,0.311
539320,0.071
539321,0.41
539322,0.123
539323,0.282
539324,0.117
539325,0.115
539326,0.402
539327,0.374
539328,0.325
539329,0.325
539330,0.439
539331,0.207
539332,0.118
539333,0.303
539334,0.119
539335,0.472
539336,0.483
539337,0.525
539338,0.27
539339,0.098
539340,0.129
539341,0.277
539342,0.265
539343,0.1
539344,0.552
539345,0.213
539346,0.406
539347,0.451
539348,0.07
539349,0.216
539350,0.379
539351,0.326
539352,0.125
539353,0.44
539354,0.39
539355,0.493
539356,0.283
539357,0.058
539358,0.476
539359,0.528
539360,0.169
539361,0.369
539362,0.391
539363,0.204
539364,0.324
539365,0.662
539366,0.277
539367,0.438
539368,0.474
539369,0.115
539370,0.623
539371,0.344
539372,0.717
539373,0.29
539374,0.349
539375,0.373
539376,0.294
539377,0.289
539378,0.473
539379,0.187
539380,0.165
539381,0.47
539382,0.177
539383,0.077
539384,0.184
539385,0.131
539386,0.701
539387,0.027
539388,0.351
539389,0.468
539390,0.565
539391,0.567
539392,0.245
539393,0.355
539394,0.389
539395,0.393
539396,0.344
539397,0.457
539398,0.164
539399,0.322
539400,0.327
539401,0.283
539402,0.326
539403,0.57
539404,0.249
539405,0.488
539406,0.317
539407,0.221
539408,0.468
539409,0.676
539410,0.692
539411,0.312
539412,0.502
539413,0.209
539414,0.317
539415,0.561
539416,0.245
539417,0.4
539418,0.315
539419,0.04
539420,0.429
539421,0.288
539422,0.35
539423,0.347
539424,0.125
539425,0.347
539426,0.293
539427,0.456
539428,0.166
539429,0.543
539430,0.405
539431,0.283
539432,0.338
539433,0.12
539434,0.189
539435,0.266
539436,0.77
539437,0.358
539438,0.1
539439,0.314
539440,0.195
539441,0.53
539442,0.302
539443,0.486
539444,0.165
539445,0.122
539446,0.344
539447,0.169
539448,0.424
539449,0.357
539450,0.202
539451,0.312
539452,0.166
539453,0.478
539454,0.375
539455,0.772
539456,0.296
539457,0.232
539458,0.561
539459,0.247
539460,0.734
539461,0.311
539462,0.297
539463,0.278
539464,0.347
539465,0.067
539466,0.026
539467,0.169
539468,0.171
539469,0.174
539470,0.312
539471,0.279
539472,0.507
539473,0.556
539474,0.577
539475,0.111
539476,0.452
539477,0.24
539478,0.285
539479,0.651
539480,0.559
539481,0.347
539482,0.583
539483,0.467
539484,0.405
539485,0.448
539486,0.059
539487,0.199
539488,0.138
539489,0.369
539490,0.752
539491,0.186
539492,0.727
539493,0.377
539494,0.33
539495,0.063
539496,0.4
539497,0.232
539498,0.31
539499,0.442
539500,0.211
539501,0.627
539502,0.312
539503,0.441
539504,0.552
539505,0.236
539506,0.315
539507,0.464
539508,0.251
539509,0.156
539510,0.479
539511,0.151
539512,0.287
539513,0.438
539514,0.502
539515,0.58
539516,0.261
539517,0.132
539518,0.333
539519,0.403
539520,0.363
539521,0.402
539522,0.464
539523,0.241
539524,0.313
539525,0.093
539526,0.409
539527,0.47
539528,0.349
539529,0.263
539530,0.33
539531,0.668
539532,0.628
539533,0.33
539534,0.248
539535,0.306
539536,0.269
539537,0.283
539538,0.463
539539,0.138
539540,0.419
539541,0.406
539542,0.488
539543,0.383
539544,0.174
539545,0.156
539546,0.421
539547,0.275
539548,0.176
539549,0.733
539550,0.473
539551,0.184
539552,0.393
539553,0.503
539554,0.343
539555,0.357
539556,0.255
539557,0.318
539558,0.059
539559,0.322
539560,0.383
539561,0.276
539562,0.518
539563,0.314
539564,0.415
539565,0.088
539566,0.214
539567,0.189
539568,0.541
539569,0.408
539570,0.553
539571,0.473
539572,0.37
539573,0.326
539574,0.315
539575,0.408
539576,0.203
539577,0.456
539578,0.178
539579,0.228
539580,0.152
539581,0.312
539582,0.344
539583,0.346
539584,0.511
539585,0.388
539586,0.423
539587,0.443
539588,0.312
539589,0.554
539590,0.468
539591,0.195
539592,0.057
539593,0.072
539594,0.27
539595,0.082
539596,0.309
539597,0.11
539598,0.332
539599,0.274
539600,0.176
539601,0.367
539602,0.1
539603,0.375
539604,0.366
539605,0.39
539606,0.246
539607,0.322
539608,0.267
539609,0.527
539610,0.25
539611,0.522
539612,0.357
539613,0.313
539614,0.544
539615,0.525
539616,0.314
539617,0.505
539618,0.146
539619,0.213
539620,0.505
539621,0.41
539622,0.626
539623,0.171
539624,0.234
539625,0.323
539626,0.366
539627,0.625
539628,0.374
539629,0.388
539630,0.111
539631,0.272
539632,0.421
539633,0.64
539634,0.56
539635,0.366
539636,0.358
539637,0.077
539638,0.507
539639,0.409
539640,0.213
539641,0.322
539642,0.425
539643,0.465
539644,0.339
539645,0.235
539646,0.294
539647,0.347
539648,0.352
539649,0.324
539650,0.154
539651,0.026
539652,0.064
539653,0.501
539654,0.577
539655,0.778
539656,0.042
539657,0.456
539658,0.545
539659,0.152
539660,0.503
539661,0.46
539662,0.279
539663,0.404
539664,0.383
539665,0.221
539666,0.167
539667,0.386
539668,0.502
539669,0.116
539670,0.419
539671,0.423
539672,0.215
539673,0.415
539674,0.266
539675,0.348
539676,0.057
539677,0.448
539678,0.341
539679,0.314
539680,0.306
539681,0.324
539682,0.195
539683,0.305
539684,0.551
539685,0.174
539686,0.277
539687,0.213
539688,0.714
539689,0.306
539690,0.175
539691,0.312
539692,0.476
539693,0.499
539694,0.465
539695,0.347
539696,0.329
539697,0.21
539698,0.207
539699,0.333
539700,0.332
539701,0.173
539702,0.747
539703,0.289
539704,0.245
539705,0.48
539706,0.234
539707,0.309
539708,0.414
539709,0.324
539710,0.344
539711,0.177
539712,0.34
539713,0.438
539714,0.502
539715,0.165
539716,0.659
539717,0.332
539718,0.393
539719,0.46
539720,0.385
539721,0.1
539722,0.233
539723,0.196
539724,0.371
539725,0.562
539726,0.444
539727,0.297
539728,0.057
539729,0.315
539730,0.553
539731,0.353
539732,0.056
539733,0.77
539734,0.448
539735,0.28
539736,0.277
539737,0.418
539738,0.626
539739,0.353
539740,0.314
539741,0.214
539742,0.272
539743,0.47
539744,0.572
539745,0.391
539746,0.367
539747,0.48
539748,0.346
539749,0.167
539750,0.355
539751,0.412
539752,0.097
539753,0.39
539754,0.47
539755,0.296
539756,0.133
539757,0.103
539758,0.151
539759,0.378
539760,0.306
539761,0.404
539762,0.232
539763,0.346
539764,0.344
539765,0.481
539766,0.473
539767,0.283
539768,0.142
539769,0.23
539770,0.639
539771,0.466
539772,0.252
539773,0.363
539774,0.154
539775,0.1
539776,0.208
539777,0.23
539778,0.504
539779,0.33
539780,0.319
539781,0.637
539782,0.214
539783,0.52
539784,0.184
539785,0.115
539786,0.349
539787,0.351
539788,0.583
539789,0.488
539790,0.306
539791,0.469
539792,0.189
539793,0.231
539794,0.356
539795,0.524
539796,0.363
539797,0.534
539798,0.319
539799,0.349
539800,0.459
539801,0.32
539802,0.355
539803,0.317
539804,0.706
539805,0.169
539806,0.313
539807,0.337
539808,0.272
539809,0.323
539810,0.271
539811,0.196
539812,0.253
539813,0.207
539814,0.362
539815,0.341
539816,0.179
539817,0.63
539818,0.293
539819,0.393
539820,0.527
539821,0.414
539822,0.213
539823,0.179
539824,0.362
539825,0.189
539826,0.349
539827,0.063
539828,0.191
539829,0.403
539830,0.387
539831,0.116
539832,0.308
539833,0.347
539834,0.119
539835,0.154
539836,0.468
539837,0.245
539838,0.232
539839,0.381
539840,0.413
539841,0.32
539842,0.363
539843,0.469
539844,0.385
539845,0.457
539846,0.671
539847,0.561
539848,0.651
539849,0.451
539850,0.638
539851,0.47
539852,0.32
539853,0.525
539854,0.35
539855,0.478
539856,0.117
539857,0.33
539858,0.344
539859,0.174
539860,0.305
539861,0.208
539862,0.323
539863,0.247
539864,0.706
539865,0.469
539866,0.423
539867,0.219
539868,0.653
539869,0.028
539870,0.166
539871,0.538
539872,0.627
539873,0.35
539874,0.471
539875,0.385
539876,0.355
539877,0.308
539878,0.383
539879,0.606
539880,0.289
539881,0.307
539882,0.239
539883,0.344
539884,0.346
539885,0.507
539886,0.177
539887,0.059
539888,0.324
539889,0.229
539890,0.221
539891,0.33
539892,0.324
539893,0.1
539894,0.251
539895,0.252
539896,0.092
539897,0.409
539898,0.48
539899,0.512
539900,0.274
539901,0.461
539902,0.397
539903,0.391
539904,0.233
539905,0.389
539906,0.083
539907,0.527
539908,0.547
539909,0.186
539910,0.365
539911,0.094
539912,0.589
539913,0.214
539914,0.307
539915,0.216
539916,0.497
539917,0.625
539918,0.585
539919,0.546
539920,0.298
539921,0.356
539922,0.359
539923,0.063
539924,0.322
539925,0.545
539926,0.317
539927,0.764
539928,0.495
539929,0.707
539930,0.329
539931,0.131
539932,0.331
539933,0.616
539934,0.553
539935,0.585
539936,0.731
539937,0.386
539938,0.13
539939,0.208
539940,0.661
539941,0.63
539942,0.356
539943,0.269
539944,0.353
539945,0.438
539946,0.371
539947,0.196
539948,0.065
539949,0.297
539950,0.12
539951,0.176
539952,0.167
539953,0.075
539954,0.407
539955,0.628
539956,0.44
539957,0.286
539958,0.489
539959,0.572
539960,0.265
539961,0.611
539962,0.271
539963,0.302
539964,0.41
539965,0.137
539966,0.421
539967,0.636
539968,0.554
539969,0.268
539970,0.509
539971,0.584
539972,0.483
539973,0.484
539974,0.372
539975,0.139
539976,0.571
539977,0.309
539978,0.332
539979,0.363
539980,0.46
539981,0.272
539982,0.16
539983,0.24
539984,0.237
539985,0.322
539986,0.27
539987,0.48
539988,0.319
539989,0.141
539990,0.466
539991,0.355
539992,0.283
539993,0.231
539994,0.261
539995,0.115
539996,0.491
539997,0.29
539998,0.551
539999,0.541
540000,0.364
540001,0.532
540002,0.311
540003,0.637
540004,0.504
