id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,bins
444226,urban,4,0.3,60,dim,clear,False,True,morning,False,False,1,0.26,"(0.21, 0.26]"
293404,urban,4,0.79,70,night,clear,False,True,afternoon,True,False,1,0.61,"(0.58, 1.0]"
101797,rural,4,0.08,60,daylight,rainy,False,True,evening,True,True,0,0.4,"(0.38, 0.43]"
42999,urban,2,0.95,25,daylight,foggy,True,True,evening,False,False,3,0.5,"(0.49, 0.58]"
466727,rural,4,0.14,35,dim,clear,False,False,evening,False,True,2,0.05,"(-0.001, 0.14]"
63980,rural,3,0.76,45,night,clear,True,True,evening,False,False,1,0.42,"(0.38, 0.43]"
405258,urban,4,0.04,35,daylight,clear,False,False,morning,True,False,1,0.02,"(-0.001, 0.14]"
458597,highway,2,0.25,70,night,clear,False,True,afternoon,False,True,0,0.53,"(0.49, 0.58]"
502906,highway,4,0.69,25,dim,clear,False,True,morning,False,True,1,0.17,"(0.14, 0.21]"
125744,rural,1,0.14,60,daylight,rainy,True,False,morning,False,False,1,0.37,"(0.34, 0.38]"
203880,rural,3,0.67,60,daylight,rainy,False,True,afternoon,False,True,0,0.54,"(0.49, 0.58]"
240552,urban,3,0.89,60,night,rainy,True,False,morning,True,False,0,0.7,"(0.58, 1.0]"
313746,urban,4,0.88,25,dim,foggy,False,True,morning,True,False,2,0.28,"(0.26, 0.3]"
215498,rural,3,0.65,60,night,clear,False,True,morning,True,True,1,0.58,"(0.49, 0.58]"
228736,highway,1,0.87,25,dim,clear,True,False,afternoon,True,False,1,0.21,"(0.14, 0.21]"
67580,highway,3,0.52,60,dim,rainy,True,False,morning,False,True,1,0.43,"(0.38, 0.43]"
468779,highway,3,0.37,60,night,rainy,False,True,morning,False,True,1,0.58,"(0.49, 0.58]"
466531,highway,4,0.09,60,daylight,foggy,True,True,morning,True,True,0,0.1,"(-0.001, 0.14]"
512237,rural,4,0.56,70,daylight,foggy,False,True,evening,True,True,4,0.56,"(0.49, 0.58]"
446347,highway,3,0.32,45,night,rainy,True,False,morning,False,False,1,0.39,"(0.38, 0.43]"
230474,highway,1,0.51,60,daylight,clear,False,False,afternoon,False,True,2,0.26,"(0.21, 0.26]"
321428,rural,4,0.37,35,night,clear,True,True,afternoon,True,False,1,0.32,"(0.3, 0.34]"
5074,urban,4,0.77,45,dim,foggy,True,True,afternoon,True,False,1,0.34,"(0.3, 0.34]"
314572,urban,3,0.66,25,daylight,foggy,False,True,morning,False,False,0,0.36,"(0.34, 0.38]"
253271,rural,3,0.02,45,daylight,foggy,False,True,evening,False,True,1,0.02,"(-0.001, 0.14]"
484729,highway,1,0.86,45,dim,rainy,True,False,afternoon,True,False,2,0.39,"(0.38, 0.43]"
464034,highway,2,0.69,45,night,clear,False,True,evening,True,False,2,0.44,"(0.43, 0.49]"
363445,urban,3,0.55,70,dim,clear,False,False,evening,True,True,2,0.39,"(0.38, 0.43]"
476194,rural,3,0.9,25,night,rainy,True,False,morning,True,True,3,0.71,"(0.58, 1.0]"
438869,rural,3,0.32,25,dim,foggy,False,False,evening,False,False,1,0.19,"(0.14, 0.21]"
43365,rural,4,0.41,25,daylight,rainy,False,False,afternoon,True,True,2,0.18,"(0.14, 0.21]"
414167,highway,1,0.29,45,dim,clear,True,True,morning,True,True,2,0.03,"(-0.001, 0.14]"
55236,rural,3,0.32,35,night,foggy,False,False,evening,True,True,2,0.49,"(0.43, 0.49]"
159452,urban,4,0.04,35,daylight,foggy,False,False,evening,False,False,0,0.08,"(-0.001, 0.14]"
175027,highway,2,0.78,35,daylight,rainy,False,True,morning,False,True,1,0.3,"(0.26, 0.3]"
249122,highway,2,0.16,45,night,clear,False,True,afternoon,True,False,0,0.34,"(0.3, 0.34]"
126159,rural,3,0.96,25,dim,foggy,True,False,evening,True,False,1,0.41,"(0.38, 0.43]"
204379,rural,1,0.44,60,dim,rainy,True,False,evening,True,True,2,0.43,"(0.38, 0.43]"
423015,rural,3,0.32,60,night,foggy,True,False,evening,False,True,1,0.57,"(0.49, 0.58]"
74969,urban,3,0.59,60,dim,rainy,False,False,evening,True,False,1,0.5,"(0.49, 0.58]"
397948,highway,3,0.8,35,night,clear,True,True,morning,True,False,3,0.59,"(0.58, 1.0]"
356107,rural,2,0.12,70,dim,rainy,False,True,evening,False,True,1,0.34,"(0.3, 0.34]"
138672,highway,2,0.67,60,daylight,clear,True,False,morning,False,True,2,0.41,"(0.38, 0.43]"
218468,urban,3,0.79,70,dim,clear,True,True,afternoon,True,True,1,0.44,"(0.43, 0.49]"
461570,rural,4,0.25,35,dim,clear,True,False,afternoon,False,True,1,0.12,"(-0.001, 0.14]"
271047,highway,4,0.85,60,night,rainy,True,True,morning,True,False,2,0.8,"(0.58, 1.0]"
457139,highway,4,0.23,35,night,clear,True,False,evening,True,False,1,0.24,"(0.21, 0.26]"
109237,rural,4,0.17,45,dim,clear,False,False,afternoon,False,True,1,0.14,"(-0.001, 0.14]"
362685,highway,1,0.59,70,daylight,clear,True,True,afternoon,False,False,1,0.39,"(0.38, 0.43]"
449512,rural,3,0.03,45,night,clear,True,True,evening,True,False,0,0.28,"(0.26, 0.3]"
263208,highway,1,0.85,60,dim,foggy,False,False,evening,False,False,2,0.53,"(0.49, 0.58]"
475916,urban,1,0.83,45,night,clear,True,False,morning,True,False,0,0.45,"(0.43, 0.49]"
23587,urban,2,0.04,35,night,rainy,False,True,afternoon,True,False,2,0.31,"(0.3, 0.34]"
473242,urban,1,0.73,35,night,clear,True,False,morning,True,True,0,0.42,"(0.38, 0.43]"
200385,highway,2,0.75,60,dim,foggy,True,True,evening,True,False,2,0.51,"(0.49, 0.58]"
258978,urban,1,0.99,70,dim,foggy,False,True,evening,True,False,2,0.58,"(0.49, 0.58]"
295627,rural,3,0.26,45,dim,foggy,True,False,afternoon,True,False,1,0.24,"(0.21, 0.26]"
316623,highway,3,0.8,35,dim,rainy,False,True,afternoon,True,True,2,0.32,"(0.3, 0.34]"
383429,highway,4,0.14,70,dim,rainy,False,True,afternoon,False,True,1,0.42,"(0.38, 0.43]"
406229,urban,2,0.66,60,night,rainy,True,False,afternoon,False,False,0,0.73,"(0.58, 1.0]"
92992,rural,1,0.26,25,night,clear,False,True,morning,False,False,1,0.32,"(0.3, 0.34]"
187762,urban,4,0.62,60,daylight,foggy,True,True,morning,False,True,1,0.49,"(0.43, 0.49]"
400917,urban,1,0.73,45,night,foggy,True,True,morning,False,True,1,0.55,"(0.49, 0.58]"
329410,urban,1,0.67,35,night,clear,True,False,evening,False,False,3,0.42,"(0.38, 0.43]"
116840,rural,4,0.05,25,dim,foggy,True,True,afternoon,False,False,2,0.09,"(-0.001, 0.14]"
409098,urban,4,0.53,60,night,clear,False,True,morning,False,False,2,0.49,"(0.43, 0.49]"
59409,urban,2,0.99,60,dim,clear,False,False,morning,True,False,1,0.43,"(0.38, 0.43]"
11835,rural,4,0.3,60,dim,rainy,False,False,afternoon,False,False,2,0.41,"(0.38, 0.43]"
306610,urban,1,0.87,60,dim,clear,False,False,morning,False,False,0,0.48,"(0.43, 0.49]"
407122,highway,3,0.51,60,night,foggy,False,True,evening,False,False,1,0.57,"(0.49, 0.58]"
191615,rural,3,0.67,25,dim,rainy,True,False,morning,False,True,0,0.28,"(0.26, 0.3]"
146654,urban,2,0.67,70,dim,clear,True,True,afternoon,False,True,0,0.45,"(0.43, 0.49]"
435241,highway,3,0.58,70,daylight,clear,True,True,morning,False,False,3,0.41,"(0.38, 0.43]"
502810,rural,1,0.86,60,night,rainy,True,False,evening,True,False,4,0.79,"(0.58, 1.0]"
97643,rural,3,0.16,35,night,clear,False,True,afternoon,True,True,1,0.28,"(0.26, 0.3]"
141032,rural,4,0.74,70,dim,foggy,False,True,morning,False,True,2,0.48,"(0.43, 0.49]"
309865,rural,1,0.57,45,dim,clear,False,False,afternoon,False,True,1,0.15,"(0.14, 0.21]"
166335,urban,2,0.11,45,night,clear,False,False,evening,False,False,0,0.22,"(0.21, 0.26]"
169655,highway,1,0.71,60,night,foggy,True,True,morning,False,True,0,0.71,"(0.58, 1.0]"
189184,rural,1,0.85,60,night,rainy,False,False,afternoon,True,True,0,0.86,"(0.58, 1.0]"
3747,urban,1,0.56,60,daylight,foggy,False,False,morning,True,False,0,0.46,"(0.43, 0.49]"
171014,urban,4,0.09,35,night,rainy,False,True,afternoon,False,False,3,0.1,"(-0.001, 0.14]"
61965,urban,1,0.76,35,night,clear,True,False,morning,True,False,3,0.62,"(0.58, 1.0]"
371363,highway,4,0.51,70,night,clear,True,True,evening,False,False,2,0.62,"(0.58, 1.0]"
423474,highway,2,0.39,25,dim,clear,True,True,evening,True,True,0,0.05,"(-0.001, 0.14]"
407952,urban,1,0.52,45,night,foggy,False,True,evening,False,True,0,0.39,"(0.38, 0.43]"
166855,highway,4,0.74,45,daylight,rainy,True,False,evening,False,False,1,0.32,"(0.3, 0.34]"
491123,highway,1,0.35,35,night,clear,False,False,morning,True,True,0,0.37,"(0.34, 0.38]"
124330,rural,3,0.2,60,dim,foggy,True,True,evening,True,False,1,0.39,"(0.38, 0.43]"
363473,rural,4,0.63,70,daylight,foggy,False,False,afternoon,True,True,0,0.53,"(0.49, 0.58]"
432782,highway,2,0.57,45,night,clear,True,False,afternoon,False,False,1,0.36,"(0.34, 0.38]"
402708,urban,4,0.15,25,night,foggy,False,False,morning,False,False,2,0.37,"(0.34, 0.38]"
289401,urban,1,0.36,45,night,clear,True,True,afternoon,False,False,1,0.34,"(0.3, 0.34]"
130913,highway,1,0.53,45,daylight,clear,True,False,morning,True,False,1,0.21,"(0.14, 0.21]"
433764,highway,4,0.81,45,daylight,rainy,True,True,afternoon,False,False,1,0.36,"(0.34, 0.38]"
30531,urban,1,0.09,35,night,clear,False,False,afternoon,True,True,2,0.3,"(0.26, 0.3]"
415994,highway,2,0.37,60,daylight,rainy,True,False,morning,True,True,1,0.36,"(0.34, 0.38]"
414970,urban,3,0.2,60,dim,clear,True,False,morning,True,False,1,0.0,"(-0.001, 0.14]"
454536,highway,2,0.69,70,night,clear,False,True,afternoon,True,False,0,0.64,"(0.58, 1.0]"
44707,rural,3,0.16,25,daylight,rainy,False,False,morning,True,False,0,0.17,"(0.14, 0.21]"
418969,rural,4,0.82,35,night,foggy,True,False,morning,False,True,1,0.55,"(0.49, 0.58]"
75520,rural,2,0.23,35,dim,rainy,False,True,afternoon,False,False,1,0.21,"(0.14, 0.21]"
194718,highway,3,0.47,60,dim,rainy,False,True,evening,False,False,0,0.49,"(0.43, 0.49]"
111270,urban,1,0.81,25,dim,foggy,False,True,afternoon,False,True,1,0.35,"(0.34, 0.38]"
405538,highway,4,0.46,35,dim,foggy,False,True,afternoon,False,True,0,0.16,"(0.14, 0.21]"
343466,urban,3,0.12,60,daylight,rainy,True,True,afternoon,False,True,1,0.31,"(0.3, 0.34]"
87704,urban,2,0.75,35,night,foggy,True,False,evening,True,True,0,0.54,"(0.49, 0.58]"
378636,urban,1,0.4,70,night,clear,False,False,morning,True,True,2,0.44,"(0.43, 0.49]"
440619,rural,2,0.45,60,dim,rainy,False,True,morning,True,True,1,0.4,"(0.38, 0.43]"
510282,highway,4,0.24,45,dim,foggy,True,True,evening,False,False,1,0.18,"(0.14, 0.21]"
201567,highway,2,0.07,60,daylight,foggy,True,True,evening,True,True,0,0.29,"(0.26, 0.3]"
459102,rural,1,0.66,35,dim,clear,False,True,morning,False,True,1,0.28,"(0.26, 0.3]"
354240,urban,1,0.45,45,daylight,rainy,True,False,afternoon,False,False,2,0.26,"(0.21, 0.26]"
177693,rural,1,0.03,35,night,clear,True,True,evening,True,True,1,0.29,"(0.26, 0.3]"
454137,urban,1,0.38,35,dim,foggy,True,False,afternoon,False,False,2,0.23,"(0.21, 0.26]"
230937,urban,3,0.8,45,daylight,foggy,True,True,evening,True,True,2,0.33,"(0.3, 0.34]"
244283,rural,2,0.05,25,night,clear,False,False,evening,True,False,0,0.26,"(0.21, 0.26]"
507885,highway,2,0.05,35,night,clear,True,False,evening,False,False,2,0.27,"(0.26, 0.3]"
401473,rural,4,0.29,25,night,clear,False,True,afternoon,True,True,0,0.39,"(0.38, 0.43]"
165525,urban,2,0.26,45,night,rainy,True,True,afternoon,False,False,0,0.37,"(0.34, 0.38]"
183172,highway,2,0.59,45,dim,clear,True,False,evening,False,False,1,0.18,"(0.14, 0.21]"
501237,highway,2,0.55,35,night,clear,False,False,evening,True,True,1,0.31,"(0.3, 0.34]"
19888,highway,1,0.59,70,daylight,foggy,True,True,afternoon,True,False,3,0.55,"(0.49, 0.58]"
73491,urban,2,0.15,35,daylight,clear,True,False,afternoon,True,True,2,0.13,"(-0.001, 0.14]"
120110,highway,4,0.65,45,dim,foggy,False,False,evening,False,True,2,0.39,"(0.38, 0.43]"
132536,highway,2,0.8,70,dim,rainy,False,True,morning,False,True,3,0.64,"(0.58, 1.0]"
487280,rural,1,0.3,25,dim,clear,False,True,afternoon,False,True,0,0.01,"(-0.001, 0.14]"
478602,highway,1,0.55,70,dim,foggy,False,False,evening,True,True,1,0.48,"(0.43, 0.49]"
101726,highway,2,0.57,70,daylight,foggy,False,False,evening,True,True,0,0.4,"(0.38, 0.43]"
295748,highway,2,0.52,45,dim,clear,False,True,afternoon,False,True,1,0.15,"(0.14, 0.21]"
379822,urban,3,0.36,35,dim,rainy,True,True,afternoon,False,False,0,0.25,"(0.21, 0.26]"
162036,rural,3,0.36,70,daylight,foggy,False,False,afternoon,True,False,0,0.27,"(0.26, 0.3]"
241749,rural,1,0.45,70,daylight,clear,False,False,evening,False,True,1,0.32,"(0.3, 0.34]"
254753,rural,3,0.89,70,dim,foggy,False,True,afternoon,False,True,0,0.65,"(0.58, 1.0]"
124513,urban,1,0.24,35,dim,rainy,False,True,afternoon,False,False,2,0.17,"(0.14, 0.21]"
61263,rural,2,0.3909,60,daylight,rainy,True,True,morning,True,False,2,0.39,"(0.38, 0.43]"
343729,rural,2,0.07,25,dim,rainy,False,True,evening,False,True,1,0.13,"(-0.001, 0.14]"
12456,urban,4,0.39,70,daylight,rainy,False,True,evening,True,True,1,0.49,"(0.43, 0.49]"
428092,rural,4,0.86,45,night,clear,False,False,afternoon,True,True,2,0.36,"(0.34, 0.38]"
171420,highway,4,0.03,25,night,clear,False,True,afternoon,False,False,1,0.29,"(0.26, 0.3]"
404888,highway,4,0.17,45,dim,foggy,True,True,evening,True,True,1,0.13,"(-0.001, 0.14]"
234926,highway,3,0.56,45,night,rainy,False,True,morning,True,False,2,0.49,"(0.43, 0.49]"
408132,urban,2,0.21,35,daylight,clear,True,True,evening,False,False,1,0.14,"(-0.001, 0.14]"
377223,urban,4,0.43,25,daylight,foggy,False,False,afternoon,False,False,1,0.25,"(0.21, 0.26]"
298870,rural,1,0.69,25,daylight,foggy,False,False,evening,True,False,2,0.27,"(0.26, 0.3]"
330370,highway,1,0.45,35,night,rainy,True,True,afternoon,False,False,1,0.46,"(0.43, 0.49]"
280505,rural,2,0.67,25,night,foggy,True,False,evening,False,True,2,0.43,"(0.38, 0.43]"
84187,highway,3,0.53,35,daylight,rainy,True,True,afternoon,True,False,1,0.26,"(0.21, 0.26]"
55808,rural,1,0.58,25,night,clear,False,False,morning,False,True,3,0.39,"(0.38, 0.43]"
369639,rural,2,0.83,60,daylight,clear,True,False,afternoon,True,True,2,0.45,"(0.43, 0.49]"
515930,rural,3,0.76,60,daylight,rainy,True,True,afternoon,True,True,1,0.54,"(0.49, 0.58]"
109012,rural,3,0.55,35,dim,clear,False,True,afternoon,True,True,1,0.21,"(0.14, 0.21]"
250991,rural,3,0.4,45,daylight,clear,False,False,evening,True,True,2,0.14,"(-0.001, 0.14]"
125532,urban,3,0.3,35,daylight,rainy,False,False,afternoon,True,False,1,0.21,"(0.14, 0.21]"
60204,highway,1,0.14,35,night,rainy,False,True,evening,False,True,1,0.33,"(0.3, 0.34]"
462662,rural,4,0.53,70,daylight,clear,True,False,evening,False,True,1,0.29,"(0.26, 0.3]"
364379,urban,2,0.54,45,dim,foggy,False,True,morning,False,True,2,0.2,"(0.14, 0.21]"
238990,highway,1,0.76,60,daylight,clear,True,True,morning,False,False,1,0.38,"(0.34, 0.38]"
78564,urban,2,0.18,60,dim,rainy,False,True,afternoon,True,False,0,0.29,"(0.26, 0.3]"
322842,rural,1,0.14,35,dim,rainy,False,True,morning,True,False,2,0.11,"(-0.001, 0.14]"
40126,rural,4,0.76,35,night,rainy,True,True,afternoon,False,True,3,0.66,"(0.58, 1.0]"
344359,highway,3,0.44,45,night,rainy,True,True,afternoon,True,False,2,0.44,"(0.43, 0.49]"
476894,urban,2,0.22,35,dim,rainy,True,False,evening,True,False,1,0.21,"(0.14, 0.21]"
246767,highway,2,0.6,70,dim,foggy,True,False,afternoon,True,False,2,0.46,"(0.43, 0.49]"
42803,highway,3,0.63,35,daylight,rainy,True,True,afternoon,False,False,2,0.36,"(0.34, 0.38]"
118766,urban,1,0.65,25,daylight,rainy,False,False,afternoon,True,False,1,0.36,"(0.34, 0.38]"
212537,rural,3,0.74,45,night,foggy,True,False,evening,False,True,0,0.52,"(0.49, 0.58]"
381152,rural,4,0.42,60,daylight,rainy,True,True,evening,True,True,1,0.43,"(0.38, 0.43]"
418631,highway,4,0.59,25,night,clear,False,True,morning,True,True,0,0.39,"(0.38, 0.43]"
511210,rural,1,0.97,70,daylight,foggy,False,True,afternoon,True,True,1,0.58,"(0.49, 0.58]"
342206,urban,3,0.66,60,daylight,foggy,True,False,evening,True,False,1,0.46,"(0.43, 0.49]"
141404,highway,2,0.97,60,dim,clear,True,False,afternoon,True,False,0,0.58,"(0.49, 0.58]"
286186,urban,2,0.5,35,dim,clear,False,True,afternoon,False,False,2,0.18,"(0.14, 0.21]"
499072,urban,2,0.04,70,dim,clear,False,True,afternoon,False,True,2,0.16,"(0.14, 0.21]"
388697,highway,1,0.03,60,dim,foggy,True,True,morning,False,True,2,0.27,"(0.26, 0.3]"
15788,urban,1,0.14,25,night,clear,True,False,morning,True,False,0,0.24,"(0.21, 0.26]"
391571,rural,3,0.26,70,dim,rainy,True,True,morning,False,True,2,0.36,"(0.34, 0.38]"
394789,rural,2,0.38,70,night,rainy,True,False,morning,False,False,2,0.61,"(0.58, 1.0]"
205370,urban,4,0.71,45,dim,rainy,False,False,morning,True,True,2,0.24,"(0.21, 0.26]"
279987,urban,4,0.38,45,dim,clear,True,True,evening,True,True,0,0.15,"(0.14, 0.21]"
370462,urban,3,0.92,45,dim,clear,True,False,evening,True,True,1,0.3,"(0.26, 0.3]"
37536,highway,4,0.43,25,night,foggy,False,True,morning,False,False,2,0.39,"(0.38, 0.43]"
8001,highway,1,0.06,70,dim,foggy,True,True,morning,True,True,2,0.27,"(0.26, 0.3]"
75089,rural,1,0.28,35,dim,foggy,True,True,afternoon,True,False,0,0.21,"(0.14, 0.21]"
111389,highway,4,0.04,60,dim,foggy,True,True,morning,True,True,2,0.24,"(0.21, 0.26]"
166852,rural,2,0.8,70,daylight,clear,True,True,evening,False,True,1,0.46,"(0.43, 0.49]"
135487,rural,2,0.06,60,dim,foggy,True,True,morning,False,True,1,0.27,"(0.26, 0.3]"
77123,rural,4,0.24,60,daylight,foggy,False,True,evening,False,False,2,0.48,"(0.43, 0.49]"
180204,rural,2,0.23,45,night,rainy,True,True,afternoon,False,True,1,0.34,"(0.3, 0.34]"
31489,highway,4,0.68,45,night,foggy,True,False,morning,True,False,1,0.49,"(0.43, 0.49]"
227548,rural,2,0.88,45,night,clear,True,False,afternoon,True,True,1,0.42,"(0.38, 0.43]"
67129,urban,3,0.3,70,night,clear,True,False,afternoon,False,False,1,0.55,"(0.49, 0.58]"
385585,rural,4,0.35,25,dim,foggy,True,False,afternoon,False,False,1,0.17,"(0.14, 0.21]"
168066,highway,2,0.87,35,daylight,foggy,True,True,evening,True,False,2,0.5,"(0.49, 0.58]"
425381,rural,4,0.67,60,dim,clear,True,True,evening,False,True,0,0.4,"(0.38, 0.43]"
303284,rural,4,0.11,35,daylight,clear,False,False,afternoon,True,True,1,0.02,"(-0.001, 0.14]"
84572,highway,1,0.62,45,daylight,clear,True,False,morning,False,False,2,0.19,"(0.14, 0.21]"
405633,highway,1,0.01,60,daylight,rainy,False,True,morning,False,True,1,0.37,"(0.34, 0.38]"
430609,highway,3,0.6,45,night,rainy,False,True,morning,True,False,0,0.52,"(0.49, 0.58]"
443111,urban,3,0.12,25,night,rainy,False,True,afternoon,False,True,0,0.32,"(0.3, 0.34]"
185545,highway,1,0.03,45,night,foggy,True,False,evening,False,True,0,0.34,"(0.3, 0.34]"
33149,rural,4,0.45,45,daylight,rainy,True,True,morning,False,True,1,0.22,"(0.21, 0.26]"
212271,highway,4,0.21,70,dim,rainy,True,False,morning,True,False,0,0.43,"(0.38, 0.43]"
145583,highway,4,0.07,70,dim,clear,False,False,afternoon,True,True,1,0.26,"(0.21, 0.26]"
205215,urban,4,0.54,70,daylight,foggy,False,True,evening,True,False,2,0.56,"(0.49, 0.58]"
437122,highway,4,0.79,70,daylight,foggy,False,True,evening,True,True,1,0.51,"(0.49, 0.58]"
120109,urban,3,0.87,35,daylight,clear,True,True,evening,True,True,1,0.24,"(0.21, 0.26]"
467680,rural,1,0.1,70,daylight,rainy,False,True,afternoon,False,True,1,0.32,"(0.3, 0.34]"
34056,rural,2,0.99,45,daylight,foggy,True,False,afternoon,False,True,0,0.33,"(0.3, 0.34]"
84731,rural,1,0.78,25,dim,foggy,True,False,morning,False,True,0,0.34,"(0.3, 0.34]"
188417,highway,4,0.87,70,daylight,clear,True,True,morning,True,False,0,0.49,"(0.43, 0.49]"
403355,rural,3,0.19,45,dim,foggy,True,False,afternoon,False,False,1,0.16,"(0.14, 0.21]"
387885,rural,3,0.28,45,daylight,foggy,False,False,morning,False,True,1,0.12,"(-0.001, 0.14]"
147635,urban,3,0.62,70,night,clear,False,False,evening,False,False,0,0.54,"(0.49, 0.58]"
296635,highway,1,0.34,60,dim,foggy,False,True,morning,False,True,0,0.3,"(0.26, 0.3]"
46577,rural,4,0.26,25,dim,foggy,False,True,afternoon,False,True,0,0.15,"(0.14, 0.21]"
511507,rural,1,0.86,70,dim,foggy,False,True,evening,True,True,1,0.56,"(0.49, 0.58]"
177741,highway,3,0.62,45,daylight,clear,True,False,evening,True,False,1,0.21,"(0.14, 0.21]"
49932,highway,4,0.64,60,night,clear,True,False,afternoon,False,False,2,0.67,"(0.58, 1.0]"
107270,rural,2,0.58,70,daylight,clear,False,False,evening,True,False,2,0.42,"(0.38, 0.43]"
132126,highway,4,0.67,60,dim,foggy,True,False,morning,False,False,1,0.53,"(0.49, 0.58]"
334274,urban,4,0.71,45,night,clear,False,False,afternoon,True,False,1,0.53,"(0.49, 0.58]"
163245,urban,2,0.69,60,daylight,clear,False,False,afternoon,True,False,1,0.39,"(0.38, 0.43]"
170860,rural,4,0.69,35,night,clear,True,True,morning,False,True,2,0.41,"(0.38, 0.43]"
153131,urban,2,0.63,70,night,rainy,False,True,morning,True,True,2,0.6,"(0.58, 1.0]"
124751,urban,4,0.01,60,dim,clear,True,True,evening,False,True,2,0.15,"(0.14, 0.21]"
22488,highway,4,0.42,70,daylight,foggy,False,False,evening,False,False,2,0.4,"(0.38, 0.43]"
74933,highway,2,0.93,60,night,clear,False,True,afternoon,True,False,1,0.72,"(0.58, 1.0]"
378302,rural,2,0.05,35,night,rainy,False,False,morning,False,False,2,0.34,"(0.3, 0.34]"
214276,rural,3,0.84,60,daylight,foggy,False,True,afternoon,True,True,0,0.61,"(0.58, 1.0]"
374786,urban,4,0.59,35,dim,rainy,False,False,evening,True,True,1,0.28,"(0.26, 0.3]"
218215,highway,2,0.24,45,daylight,rainy,True,True,evening,True,False,0,0.17,"(0.14, 0.21]"
476640,highway,2,0.2,25,dim,rainy,False,True,evening,False,True,0,0.21,"(0.14, 0.21]"
281671,highway,1,0.25,60,daylight,clear,False,True,afternoon,False,False,2,0.28,"(0.26, 0.3]"
478956,urban,2,0.24,45,daylight,foggy,False,False,afternoon,False,False,0,0.18,"(0.14, 0.21]"
451943,urban,2,0.16,70,night,clear,False,True,afternoon,True,True,2,0.33,"(0.3, 0.34]"
362405,urban,4,0.06,25,night,clear,False,True,evening,True,True,0,0.32,"(0.3, 0.34]"
346090,urban,2,0.09,45,night,foggy,True,False,afternoon,True,True,1,0.37,"(0.34, 0.38]"
494193,rural,4,0.15,25,daylight,rainy,False,False,evening,False,True,2,0.28,"(0.26, 0.3]"
282839,urban,3,0.14,25,night,clear,False,True,evening,False,True,0,0.23,"(0.21, 0.26]"
104178,rural,3,0.98,45,daylight,clear,False,True,morning,False,True,0,0.27,"(0.26, 0.3]"
448415,highway,1,0.62,60,night,foggy,True,False,morning,False,True,1,0.64,"(0.58, 1.0]"
227596,urban,1,0.4,45,night,clear,False,True,morning,False,False,1,0.3,"(0.26, 0.3]"
407900,highway,1,0.29,45,night,clear,True,True,morning,False,True,2,0.24,"(0.21, 0.26]"
131113,urban,3,0.35,45,night,rainy,True,False,afternoon,True,False,1,0.34,"(0.3, 0.34]"
37339,rural,2,0.12,35,night,rainy,True,False,evening,True,True,2,0.32,"(0.3, 0.34]"
221111,urban,2,0.42,25,dim,clear,True,False,afternoon,False,True,2,0.08,"(-0.001, 0.14]"
447893,rural,2,0.35,25,dim,clear,True,True,afternoon,True,False,2,0.15,"(0.14, 0.21]"
282657,urban,2,0.49,70,daylight,foggy,True,True,evening,True,False,0,0.39,"(0.38, 0.43]"
33819,highway,4,0.44,45,daylight,foggy,False,False,morning,False,False,2,0.19,"(0.14, 0.21]"
406548,rural,2,0.19,60,dim,rainy,False,True,afternoon,True,True,0,0.2,"(0.14, 0.21]"
244071,urban,4,0.24,45,dim,foggy,False,True,morning,False,False,0,0.24,"(0.21, 0.26]"
52143,rural,3,0.83,60,night,rainy,False,False,evening,False,True,0,0.75,"(0.58, 1.0]"
441591,rural,2,0.13,60,daylight,foggy,True,False,morning,True,True,2,0.28,"(0.26, 0.3]"
79178,highway,1,0.41,35,daylight,rainy,True,False,morning,False,False,1,0.14,"(-0.001, 0.14]"
457771,rural,3,0.84,45,dim,foggy,False,True,morning,True,False,2,0.34,"(0.3, 0.34]"
404860,urban,3,0.04,45,night,rainy,True,True,evening,True,True,1,0.29,"(0.26, 0.3]"
131746,rural,1,0.17,35,night,rainy,False,True,morning,False,False,0,0.46,"(0.43, 0.49]"
189204,rural,1,0.82,25,daylight,rainy,False,False,evening,True,True,3,0.54,"(0.49, 0.58]"
184450,highway,1,0.28,60,daylight,foggy,True,True,morning,False,False,0,0.2,"(0.14, 0.21]"
3482,highway,2,0.03,45,night,foggy,False,True,morning,False,True,2,0.2,"(0.14, 0.21]"
291638,urban,2,0.65,45,dim,clear,True,True,evening,False,True,1,0.17,"(0.14, 0.21]"
350831,urban,3,0.4,25,night,foggy,True,True,afternoon,True,True,1,0.45,"(0.43, 0.49]"
506334,urban,2,0.51,45,daylight,rainy,False,True,afternoon,True,False,2,0.28,"(0.26, 0.3]"
83969,highway,2,0.72,35,night,clear,False,True,afternoon,False,True,2,0.55,"(0.49, 0.58]"
300408,rural,1,0.82,60,daylight,clear,True,False,afternoon,True,False,1,0.41,"(0.38, 0.43]"
428335,rural,1,0.52,70,dim,foggy,False,False,evening,True,False,3,0.55,"(0.49, 0.58]"
503341,rural,1,0.51,35,night,clear,False,True,afternoon,True,True,1,0.33,"(0.3, 0.34]"
82445,rural,1,0.17,70,dim,clear,False,True,evening,True,False,1,0.23,"(0.21, 0.26]"
503736,rural,1,0.77,60,dim,clear,True,True,afternoon,False,True,2,0.47,"(0.43, 0.49]"
89577,urban,3,0.66,35,night,clear,False,True,morning,True,False,3,0.49,"(0.43, 0.49]"
